fname,label
039d2821.wav,Male_singing Female_speech_and_woman_speaking Female_singing
03a47c4a.wav,Bicycle_bell Hiss Bathtub_(filling_or_washing)
03b80975.wav,Stream Waves_and_surf Mechanical_fan
03c5e8d0.wav,Electric_guitar Female_speech_and_woman_speaking Bass_drum
03fe2971.wav,Tap Clapping Tick-tock
04008bb5.wav,Bicycle_bell Shatter Cutlery_and_silverware
040c5c0c.wav,Whispering Chewing_and_mastication Female_speech_and_woman_speaking
041cff59.wav,Knock Tap Slam
042b07a4.wav,Church_bell Bark Accordion
042b542f.wav,Buzz Motorcycle Electric_guitar
04308d8d.wav,Burping_and_eructation Cutlery_and_silverware Skateboard
04355ea8.wav,Female_singing Child_speech_and_kid_speaking Female_speech_and_woman_speaking
0442a617.wav,Meow Child_speech_and_kid_speaking Screaming
0443f812.wav,Shatter Chink_and_clink Fart
04441d5b.wav,Drawer_open_or_close Slam Run
0453bb71.wav,Male_singing Church_bell Buzz
04702c1c.wav,Child_speech_and_kid_speaking Sigh Female_singing
047ba0e1.wav,Keys_jangling Scissors Chewing_and_mastication
04877d29.wav,Gong Church_bell Motorcycle
048c3418.wav,Run Walk_and_footsteps Skateboard
04a5c9eb.wav,Bus Buzz Race_car_and_auto_racing
04ad8e52.wav,Frying_(food) Stream Bathtub_(filling_or_washing)
04af82d9.wav,Shatter Chink_and_clink Cutlery_and_silverware
04b1558a.wav,Keys_jangling Trickle_and_dribble Chewing_and_mastication
04de7b9a.wav,Keys_jangling Chewing_and_mastication Crackle
04e8bf2a.wav,Drawer_open_or_close Walk_and_footsteps Slam
04f004fe.wav,Skateboard Run Walk_and_footsteps
04f48f10.wav,Knock Tap Run
0506eee8.wav,Gong Motorcycle Car_passing_by
050eb97f.wav,Female_singing Traffic_noise_and_roadway_noise Child_speech_and_kid_speaking
051bda9a.wav,Knock Cupboard_open_or_close Run
057a3c2e.wav,Run Drawer_open_or_close Walk_and_footsteps
057c13c8.wav,Race_car_and_auto_racing Gong Traffic_noise_and_roadway_noise
058a4a79.wav,Sneeze Male_singing Child_speech_and_kid_speaking
058ec864.wav,Glockenspiel Bicycle_bell Hi-hat
05af19b1.wav,Male_singing Accordion Harmonica
05c881c4.wav,Bicycle_bell Hi-hat Bathtub_(filling_or_washing)
05d775e9.wav,Stream Waves_and_surf Traffic_noise_and_roadway_noise
05dae80d.wav,Knock Marimba_and_xylophone Walk_and_footsteps
05e34a55.wav,Frying_(food) Bathtub_(filling_or_washing) Stream
05edaa47.wav,Child_speech_and_kid_speaking Zipper_(clothing) Sneeze
060b802f.wav,Yell Child_speech_and_kid_speaking Sneeze
060d2d47.wav,Run Computer_keyboard Walk_and_footsteps
062e94dd.wav,Church_bell Gong Marimba_and_xylophone
06345241.wav,Screaming Yell Meow
0648b115.wav,Gasp Sneeze Zipper_(clothing)
06526954.wav,Run Scissors Writing
065b49ec.wav,Sigh Buzz Female_singing
06604d51.wav,Female_speech_and_woman_speaking Male_speech_and_man_speaking Child_speech_and_kid_speaking
068b717f.wav,Writing Run Walk_and_footsteps
069b2f91.wav,Motorcycle Marimba_and_xylophone Zipper_(clothing)
069f3ce5.wav,Gurgling Buzz Child_speech_and_kid_speaking
06a23eb9.wav,Church_bell Sigh Traffic_noise_and_roadway_noise
06c34152.wav,Waves_and_surf Motorcycle Toilet_flush
06feb5cf.wav,Buzz Church_bell Motorcycle
0718ce8d.wav,Walk_and_footsteps Run Mechanical_fan
07295dd0.wav,Bass_drum Tap Knock
072ee4b2.wav,Chewing_and_mastication Fart Crackle
074cbe2b.wav,Meow Microwave_oven Chirp_and_tweet
07502956.wav,Finger_snapping Shatter Tap
07603ad3.wav,Car_passing_by Bus Traffic_noise_and_roadway_noise
07670752.wav,Crackle Frying_(food) Chewing_and_mastication
077f270d.wav,Marimba_and_xylophone Chink_and_clink Tap
0782d022.wav,Meow Screaming Yell
078464b8.wav,Bathtub_(filling_or_washing) Hiss Scissors
07a82fbe.wav,Knock Tap Run
07bca33c.wav,Shatter Finger_snapping Chink_and_clink
07da8ebf.wav,Child_speech_and_kid_speaking Harmonica Meow
07dff283.wav,Drawer_open_or_close Walk_and_footsteps Knock
07f965a0.wav,Stream Waves_and_surf Toilet_flush
07fa6e7e.wav,Burping_and_eructation Cutlery_and_silverware Skateboard
08087580.wav,Run Cupboard_open_or_close Gurgling
0814db2b.wav,Harmonica Gong Accordion
0815543c.wav,Fart Cutlery_and_silverware Skateboard
081d6520.wav,Cutlery_and_silverware Chirp_and_tweet Keys_jangling
081f2b5a.wav,Bass_guitar Zipper_(clothing) Fart
0824bbdb.wav,Shatter Cutlery_and_silverware Chink_and_clink
08272d1c.wav,Mechanical_fan Cricket Accelerating_and_revving_and_vroom
08278440.wav,Burping_and_eructation Skateboard Cutlery_and_silverware
0837e041.wav,Child_speech_and_kid_speaking Accordion Male_singing
08390e01.wav,Bicycle_bell Cricket Hiss
083cc652.wav,Female_singing Gasp Accordion
08458ab2.wav,Crackle Purr Zipper_(clothing)
0849057f.wav,Female_speech_and_woman_speaking Female_singing Child_speech_and_kid_speaking
084e5784.wav,Buzz Gasp Female_speech_and_woman_speaking
085f174a.wav,Chink_and_clink Tap Clapping
0865816c.wav,Tap Knock Run
086ce4a5.wav,Skateboard Waves_and_surf Bus
086ebb95.wav,Bus Microwave_oven Mechanical_fan
08810dd4.wav,Run Computer_keyboard Walk_and_footsteps
08b06642.wav,Screaming Harmonica Gasp
08b2d04c.wav,Child_speech_and_kid_speaking Female_singing Accordion
08bc3e2d.wav,Skateboard Knock Run
08d46566.wav,Keys_jangling Scissors Chewing_and_mastication
08d4acca.wav,Buzz Church_bell Bass_guitar
08d5d316.wav,Stream Mechanical_fan Traffic_noise_and_roadway_noise
08dfe75d.wav,Knock Run Cupboard_open_or_close
08eb3a69.wav,Run Zipper_(clothing) Gurgling
08f36895.wav,Skateboard Walk_and_footsteps Run
08facc12.wav,Tick-tock Scissors Keys_jangling
090cc523.wav,Trickle_and_dribble Stream Fill_(with_liquid)
091fa206.wav,Marimba_and_xylophone Gong Accordion
092d8e54.wav,Run Crackle Tap
094761b8.wav,Sigh Female_singing Child_speech_and_kid_speaking
0963270d.wav,Run Writing Scissors
0992b95a.wav,Purr Crackle Accelerating_and_revving_and_vroom
0997968e.wav,Stream Waves_and_surf Toilet_flush
09a67356.wav,Motorcycle Purr Zipper_(clothing)
09d085e3.wav,Bus Gong Race_car_and_auto_racing
0a31c905.wav,Stream Trickle_and_dribble Bathtub_(filling_or_washing)
0a3c2351.wav,Microwave_oven Meow Marimba_and_xylophone
0a4d3800.wav,Purr Crackle Zipper_(clothing)
0a4ff0fb.wav,Sneeze Hiss Zipper_(clothing)
0a56e261.wav,Marimba_and_xylophone Electric_guitar Gong
0a64010f.wav,Meow Child_speech_and_kid_speaking Harmonica
0a683136.wav,Bass_guitar Gong Accelerating_and_revving_and_vroom
0a6e6889.wav,Church_bell Chink_and_clink Gong
0a8e1630.wav,Crackle Frying_(food) Finger_snapping
0a950c32.wav,Church_bell Bark Gong
0aee7a2a.wav,Stream Hiss Frying_(food)
0af7446d.wav,Microwave_oven Chirp_and_tweet Meow
0b1503e8.wav,Bicycle_bell Hi-hat Chink_and_clink
0b33d746.wav,Car_passing_by Screaming Harmonica
0b4819f1.wav,Tick-tock Microwave_oven Printer
0b5c6535.wav,Scissors Keys_jangling Chewing_and_mastication
0b73077e.wav,Female_singing Accordion Bark
0b9e93e6.wav,Printer Tick-tock Crowd
0ba7fe6b.wav,Bass_drum Bass_guitar Cupboard_open_or_close
0bacb61b.wav,Harmonica Microwave_oven Electric_guitar
0bb86b6c.wav,Burping_and_eructation Cutlery_and_silverware Skateboard
0bbe8308.wav,Clapping Knock Fart
0bc36580.wav,Bark Gasp Sigh
0bc7822a.wav,Scissors Drawer_open_or_close Zipper_(clothing)
0bdcdfba.wav,Tick-tock Microwave_oven Printer
0bec3f54.wav,Bathtub_(filling_or_washing) Hiss Scissors
0c151ad3.wav,Car_passing_by Mechanical_fan Waves_and_surf
0c16f612.wav,Harmonica Female_speech_and_woman_speaking Child_speech_and_kid_speaking
0c32d940.wav,Female_singing Child_speech_and_kid_speaking Female_speech_and_woman_speaking
0c390f3c.wav,Fart Burping_and_eructation Gurgling
0c3b2573.wav,Tick-tock Printer Microwave_oven
0c5ba768.wav,Finger_snapping Scissors Shatter
0c698ef7.wav,Bathtub_(filling_or_washing) Hiss Scissors
0c8d9148.wav,Finger_snapping Shatter Tap
0c8def18.wav,Microwave_oven Bus Mechanical_fan
0c949702.wav,Printer Tick-tock Bicycle_bell
0cb33d03.wav,Hiss Shatter Bicycle_bell
0cb4cde3.wav,Writing Buzz Drawer_open_or_close
0cdddb37.wav,Printer Scissors Writing
0ce84f9b.wav,Bus Microwave_oven Mechanical_fan
0cfe3f96.wav,Skateboard Clapping Knock
0d000cd7.wav,Bark Sneeze Gasp
0d1b11e0.wav,Sigh Gasp Accordion
0d2230eb.wav,Chirp_and_tweet Cricket Bicycle_bell
0d2707f4.wav,Glockenspiel Marimba_and_xylophone Bicycle_bell
0d34341d.wav,Microwave_oven Motorcycle Buzz
0d3dc96c.wav,Electric_guitar Printer Cupboard_open_or_close
0d507c20.wav,Church_bell Traffic_noise_and_roadway_noise Harmonica
0d540ee1.wav,Computer_keyboard Chewing_and_mastication Run
0d5516ef.wav,Meow Chirp_and_tweet Microwave_oven
0d6564bb.wav,Female_singing Male_singing Child_speech_and_kid_speaking
0d673a8c.wav,Electric_guitar Gong Child_speech_and_kid_speaking
0d74277e.wav,Fill_(with_liquid) Stream Waves_and_surf
0d8d7af9.wav,Finger_snapping Tap Clapping
0d8e2166.wav,Keys_jangling Writing Run
0d8f3f54.wav,Bass_drum Cupboard_open_or_close Knock
0d9caeeb.wav,Accordion Sigh Waves_and_surf
0da3d582.wav,Gasp Hiss Chirp_and_tweet
0dc06757.wav,Child_speech_and_kid_speaking Meow Printer
0dc813d8.wav,Crackle Keys_jangling Chewing_and_mastication
0dce3e5f.wav,Computer_keyboard Run Keys_jangling
0dcf1534.wav,Mechanical_fan Bus Traffic_noise_and_roadway_noise
0dda644b.wav,Bathtub_(filling_or_washing) Trickle_and_dribble Fill_(with_liquid)
0ddd0393.wav,Slam Microwave_oven Cupboard_open_or_close
0de2a4b2.wav,Male_singing Female_speech_and_woman_speaking Male_speech_and_man_speaking
0de4fc92.wav,Church_bell Gong Chink_and_clink
0df1484c.wav,Bass_guitar Buzz Male_speech_and_man_speaking
0e18c7d2.wav,Harmonica Hiss Bathtub_(filling_or_washing)
0e3e2590.wav,Electric_guitar Printer Meow
0e4be6a4.wav,Male_singing Gong Bark
0e6552c7.wav,Crackle Finger_snapping Tap
0e70a285.wav,Bathtub_(filling_or_washing) Hiss Scissors
0e7f5c7e.wav,Drawer_open_or_close Zipper_(clothing) Gurgling
0e9e941b.wav,Run Skateboard Fill_(with_liquid)
0ea99bf4.wav,Gasp Screaming Sneeze
0eaf6d60.wav,Child_speech_and_kid_speaking Sigh Gasp
0ec7e315.wav,Bass_guitar Mechanical_fan Gong
0ed20fe2.wav,Skateboard Waves_and_surf Toilet_flush
0ee80cb7.wav,Female_singing Child_speech_and_kid_speaking Female_speech_and_woman_speaking
0ef6fb07.wav,Keys_jangling Shatter Cutlery_and_silverware
0f07f15f.wav,Crackle Finger_snapping Shatter
0f08a4c8.wav,Meow Child_speech_and_kid_speaking Microwave_oven
0f096853.wav,Mechanical_fan Bus Car_passing_by
0f1ab7b0.wav,Crackle Finger_snapping Tap
0f3fe29d.wav,Stream Waves_and_surf Toilet_flush
0f50ef2b.wav,Waves_and_surf Stream Hiss
0f61907d.wav,Buzz Female_singing Electric_guitar
0f663341.wav,Run Gurgling Skateboard
0f81d5bc.wav,Keys_jangling Cutlery_and_silverware Computer_keyboard
0faf5b2e.wav,Bass_guitar Marimba_and_xylophone Gong
0fc07a52.wav,Scissors Keys_jangling Chewing_and_mastication
0fc6a683.wav,Frying_(food) Stream Bathtub_(filling_or_washing)
0fccb2e5.wav,Hiss Bicycle_bell Shatter
0fd91890.wav,Cupboard_open_or_close Computer_keyboard Skateboard
0fdb30c1.wav,Run Knock Walk_and_footsteps
0fed6565.wav,Printer Sneeze Writing
0ff0e483.wav,Yell Sneeze Child_speech_and_kid_speaking
0fffc208.wav,Slam Microwave_oven Clapping
100e123a.wav,Church_bell Traffic_noise_and_roadway_noise Stream
100faf3f.wav,Chirp_and_tweet Cricket Microwave_oven
101b2011.wav,Finger_snapping Shatter Tap
10234fef.wav,Bass_drum Tap Knock
10236f0e.wav,Fart Burping_and_eructation Cupboard_open_or_close
102fb14f.wav,Bass_guitar Gong Marimba_and_xylophone
1052e52b.wav,Burping_and_eructation Cutlery_and_silverware Skateboard
105460cd.wav,Race_car_and_auto_racing Gong Skateboard
10678d21.wav,Keys_jangling Scissors Shatter
107f3deb.wav,Raindrop Computer_keyboard Run
10811159.wav,Knock Clapping Tap
10a1aa40.wav,Motorcycle Electric_guitar Gong
10a7b8f3.wav,Harmonica Microwave_oven Electric_guitar
10acf1b6.wav,Hiss Bathtub_(filling_or_washing) Stream
10c170b1.wav,Bus Whispering Buzz
10d026e9.wav,Knock Run Walk_and_footsteps
10d94568.wav,Child_speech_and_kid_speaking Zipper_(clothing) Meow
10e6a6ac.wav,Hi-hat Sigh Hiss
10e6db66.wav,Burping_and_eructation Cupboard_open_or_close Gurgling
10e92421.wav,Skateboard Marimba_and_xylophone Toilet_flush
10f58e51.wav,Buzz Male_singing Female_singing
11071bad.wav,Microwave_oven Marimba_and_xylophone Meow
111f9431.wav,Toilet_flush Bathtub_(filling_or_washing) Waves_and_surf
112bdb70.wav,Marimba_and_xylophone Glockenspiel Bicycle_bell
113290e8.wav,Writing Shatter Bicycle_bell
1142def0.wav,Bicycle_bell Chink_and_clink Shatter
1147c12b.wav,Microwave_oven Chirp_and_tweet Marimba_and_xylophone
1158e587.wav,Cutlery_and_silverware Shatter Keys_jangling
11641eb8.wav,Clapping Trickle_and_dribble Raindrop
1167b492.wav,Knock Run Tap
1172c5fb.wav,Church_bell Traffic_noise_and_roadway_noise Gong
117358df.wav,Crackle Finger_snapping Run
1175ac74.wav,Cupboard_open_or_close Keys_jangling Shatter
11b6c488.wav,Stream Frying_(food) Bathtub_(filling_or_washing)
11cc8bcb.wav,Run Chewing_and_mastication Gurgling
12264142.wav,Writing Whispering Male_speech_and_man_speaking
1226b0e0.wav,Run Knock Tap
1247b7e3.wav,Glockenspiel Bicycle_bell Marimba_and_xylophone
124a286f.wav,Tick-tock Scissors Cutlery_and_silverware
12600be5.wav,Drawer_open_or_close Zipper_(clothing) Waves_and_surf
12689530.wav,Gasp Accordion Sneeze
126b674b.wav,Trickle_and_dribble Fill_(with_liquid) Burping_and_eructation
127adb78.wav,Female_singing Child_speech_and_kid_speaking Female_speech_and_woman_speaking
12849e29.wav,Female_speech_and_woman_speaking Male_speech_and_man_speaking Sneeze
128a67de.wav,Finger_snapping Tap Crackle
12bcd3ec.wav,Run Writing Walk_and_footsteps
12d3e91f.wav,Fart Bass_guitar Male_speech_and_man_speaking
12d8c07f.wav,Accelerating_and_revving_and_vroom Bus Motorcycle
12ddf239.wav,Waves_and_surf Accelerating_and_revving_and_vroom Motorcycle
12df81e8.wav,Chewing_and_mastication Run Fill_(with_liquid)
12ee0010.wav,Run Bass_drum Walk_and_footsteps
12fe33b6.wav,Writing Keys_jangling Tick-tock
130e4d2f.wav,Skateboard Burping_and_eructation Cutlery_and_silverware
13237edd.wav,Bicycle_bell Chink_and_clink Hiss
134c3fea.wav,Finger_snapping Tap Scissors
134c95a2.wav,Finger_snapping Shatter Scissors
13694181.wav,Knock Cupboard_open_or_close Drawer_open_or_close
13728313.wav,Gong Race_car_and_auto_racing Traffic_noise_and_roadway_noise
13ae306e.wav,Cutlery_and_silverware Keys_jangling Shatter
13cfa025.wav,Bus Church_bell Gong
13e3453c.wav,Frying_(food) Bathtub_(filling_or_washing) Stream
13e84f69.wav,Shatter Cutlery_and_silverware Keys_jangling
14096fd8.wav,Motorcycle Waves_and_surf Trickle_and_dribble
142b9865.wav,Bass_drum Shatter Hiss
1438cfd0.wav,Knock Skateboard Run
143e6d96.wav,Bicycle_bell Glockenspiel Marimba_and_xylophone
14416af5.wav,Sigh Child_speech_and_kid_speaking Buzz
1451986d.wav,Printer Electric_guitar Meow
145a10e4.wav,Bicycle_bell Hi-hat Hiss
146c73a3.wav,Gasp Accordion Sneeze
14ab7f13.wav,Buzz Accelerating_and_revving_and_vroom Marimba_and_xylophone
14cbc626.wav,Writing Whispering Shatter
14d22f20.wav,Shatter Keys_jangling Writing
14e86cfb.wav,Finger_snapping Scissors Bicycle_bell
14fd704c.wav,Knock Microwave_oven Drawer_open_or_close
151ea709.wav,Computer_keyboard Clapping Knock
15288481.wav,Church_bell Traffic_noise_and_roadway_noise Buzz
152a4e09.wav,Buzz Female_singing Male_singing
153579d9.wav,Run Chewing_and_mastication Writing
1544427c.wav,Bicycle_bell Marimba_and_xylophone Chink_and_clink
154696fd.wav,Mechanical_fan Bus Motorcycle
156bf74f.wav,Frying_(food) Stream Bathtub_(filling_or_washing)
156c1736.wav,Traffic_noise_and_roadway_noise Church_bell Meow
15776b9c.wav,Tick-tock Computer_keyboard Raindrop
157dd023.wav,Bathtub_(filling_or_washing) Hiss Scissors
15849032.wav,Frying_(food) Bathtub_(filling_or_washing) Hiss
15868ee8.wav,Harmonica Chirp_and_tweet Meow
159b8b9b.wav,Scissors Chewing_and_mastication Run
159d2208.wav,Zipper_(clothing) Child_speech_and_kid_speaking Meow
15a78daf.wav,Burping_and_eructation Gurgling Walk_and_footsteps
15a98fd7.wav,Tap Knock Walk_and_footsteps
15b0d4ec.wav,Bathtub_(filling_or_washing) Hiss Harmonica
15bcf71d.wav,Bass_guitar Bass_drum Marimba_and_xylophone
15c34c4f.wav,Tap Crackle Finger_snapping
15e2bcaa.wav,Harmonica Accordion Printer
15e7bb78.wav,Keys_jangling Cutlery_and_silverware Scissors
160105ad.wav,Buzz Accordion Motorcycle
1604a3fa.wav,Chewing_and_mastication Zipper_(clothing) Run
1606f119.wav,Electric_guitar Buzz Printer
160acbb0.wav,Cricket Frying_(food) Chirp_and_tweet
165fd18a.wav,Microwave_oven Bus Race_car_and_auto_racing
166a05c0.wav,Run Computer_keyboard Skateboard
1670b964.wav,Buzz Microwave_oven Knock
167a4f00.wav,Female_speech_and_woman_speaking Buzz Male_speech_and_man_speaking
168be388.wav,Child_speech_and_kid_speaking Printer Sneeze
16b56d33.wav,Keys_jangling Shatter Cutlery_and_silverware
16bc3f60.wav,Keys_jangling Scissors Cutlery_and_silverware
16c7da35.wav,Hiss Stream Bathtub_(filling_or_washing)
16d80f68.wav,Child_speech_and_kid_speaking Printer Electric_guitar
16e17bed.wav,Gong Male_singing Church_bell
16f7ac14.wav,Walk_and_footsteps Run Drawer_open_or_close
16fd3589.wav,Writing Run Gurgling
17135192.wav,Bicycle_bell Hiss Bathtub_(filling_or_washing)
17140de5.wav,Drawer_open_or_close Scissors Sneeze
171aa36c.wav,Shatter Computer_keyboard Chink_and_clink
17361a5c.wav,Waves_and_surf Stream Toilet_flush
1751bb8a.wav,Scissors Run Tick-tock
1779b015.wav,Mechanical_fan Cricket Electric_guitar
17b6e84f.wav,Run Writing Walk_and_footsteps
17c4b25f.wav,Church_bell Bus Buzz
17dfb6db.wav,Drawer_open_or_close Slam Run
1802421a.wav,Stream Waves_and_surf Bathtub_(filling_or_washing)
18183321.wav,Buzz Mechanical_fan Bus
183948d1.wav,Skateboard Run Knock
183fb536.wav,Male_speech_and_man_speaking Electric_guitar Skateboard
1843680b.wav,Clapping Tap Knock
184aca02.wav,Frying_(food) Stream Bathtub_(filling_or_washing)
18551bc1.wav,Female_speech_and_woman_speaking Electric_guitar Male_speech_and_man_speaking
1859b7f7.wav,Scissors Keys_jangling Cutlery_and_silverware
1877623e.wav,Skateboard Knock Run
1889c58d.wav,Bark Sneeze Child_speech_and_kid_speaking
18929e41.wav,Accordion Harmonica Traffic_noise_and_roadway_noise
1899de05.wav,Knock Run Computer_keyboard
18ace84c.wav,Sneeze Female_speech_and_woman_speaking Cupboard_open_or_close
18be000d.wav,Run Drawer_open_or_close Walk_and_footsteps
18c94757.wav,Traffic_noise_and_roadway_noise Motorcycle Accelerating_and_revving_and_vroom
18ea2e9e.wav,Stream Frying_(food) Hiss
18fda5a4.wav,Bus Crowd Bark
1904f396.wav,Gurgling Bark Tick-tock
19135157.wav,Child_speech_and_kid_speaking Zipper_(clothing) Meow
191adc5f.wav,Female_speech_and_woman_speaking Male_speech_and_man_speaking Male_singing
19303d26.wav,Race_car_and_auto_racing Bus Motorcycle
193a6063.wav,Tick-tock Buzz Bathtub_(filling_or_washing)
1945b8ca.wav,Printer Scissors Skateboard
19508dc0.wav,Bus Microwave_oven Church_bell
1960e51e.wav,Bathtub_(filling_or_washing) Hiss Bicycle_bell
19754d94.wav,Sigh Accordion Female_singing
197ce5b2.wav,Yell Sneeze Harmonica
199d4d12.wav,Male_speech_and_man_speaking Female_speech_and_woman_speaking Male_singing
19a7dec3.wav,Chewing_and_mastication Trickle_and_dribble Skateboard
19bb5700.wav,Bus Race_car_and_auto_racing Buzz
19c7c900.wav,Screaming Meow Harmonica
19d9401d.wav,Knock Tap Walk_and_footsteps
19dcb315.wav,Chewing_and_mastication Male_speech_and_man_speaking Child_speech_and_kid_speaking
1a068a84.wav,Male_singing Electric_guitar Male_speech_and_man_speaking
1a0d1b78.wav,Mechanical_fan Traffic_noise_and_roadway_noise Stream
1a110901.wav,Bathtub_(filling_or_washing) Frying_(food) Raindrop
1a1de9b9.wav,Chink_and_clink Marimba_and_xylophone Glockenspiel
1a1def6e.wav,Car_passing_by Traffic_noise_and_roadway_noise Gong
1a1edda6.wav,Female_speech_and_woman_speaking Yell Harmonica
1a2580e1.wav,Fart Zipper_(clothing) Motorcycle
1a35ded5.wav,Frying_(food) Stream Bathtub_(filling_or_washing)
1a362723.wav,Screaming Meow Female_singing
1a44ace1.wav,Motorcycle Gong Accelerating_and_revving_and_vroom
1a51eefe.wav,Fill_(with_liquid) Trickle_and_dribble Burping_and_eructation
1a5c4e84.wav,Mechanical_fan Motorcycle Waves_and_surf
1a606ef2.wav,Trickle_and_dribble Cricket Crackle
1a6925fa.wav,Writing Walk_and_footsteps Bass_drum
1a884f9e.wav,Tick-tock Computer_keyboard Run
1abdac69.wav,Computer_keyboard Crackle Run
1ac6f6f3.wav,Sigh Gasp Harmonica
1acae695.wav,Car_passing_by Mechanical_fan Gong
1acb3d32.wav,Buzz Male_singing Church_bell
1ad7f703.wav,Crackle Purr Chewing_and_mastication
1ae3ca16.wav,Purr Zipper_(clothing) Crackle
1aec75a6.wav,Writing Bass_drum Run
1b0687b2.wav,Zipper_(clothing) Meow Child_speech_and_kid_speaking
1b086eb7.wav,Purr Crackle Zipper_(clothing)
1b0a3884.wav,Sigh Gasp Meow
1b1d1b2d.wav,Hiss Fart Zipper_(clothing)
1b3ecd82.wav,Buzz Harmonica Electric_guitar
1b5b6468.wav,Gasp Gong Fart
1b5daf72.wav,Sigh Harmonica Gasp
1b68d94a.wav,Zipper_(clothing) Child_speech_and_kid_speaking Sigh
1ba04ecc.wav,Chirp_and_tweet Writing Cutlery_and_silverware
1bc14732.wav,Church_bell Sigh Traffic_noise_and_roadway_noise
1bcfdfb5.wav,Bass_guitar Bass_drum Cupboard_open_or_close
1bd82417.wav,Church_bell Gong Marimba_and_xylophone
1be1c727.wav,Drawer_open_or_close Slam Run
1bfd4be2.wav,Skateboard Writing Gurgling
1c0e284a.wav,Stream Motorcycle Mechanical_fan
1c0fbe4b.wav,Meow Electric_guitar Microwave_oven
1c1dd720.wav,Child_speech_and_kid_speaking Electric_guitar Sneeze
1c3bd325.wav,Skateboard Burping_and_eructation Fill_(with_liquid)
1c699cb7.wav,Slam Drawer_open_or_close Microwave_oven
