fname,label
04f48f10.wav,Clapping Marimba_and_xylophone Chink_and_clink
0506eee8.wav,Gong Car_passing_by Church_bell
050eb97f.wav,Harmonica Accordion Sigh
051bda9a.wav,Knock Tap Cupboard_open_or_close
057a3c2e.wav,Zipper_(clothing) Writing Waves_and_surf
057c13c8.wav,Church_bell Toilet_flush Clapping
058a4a79.wav,Male_singing Sneeze Zipper_(clothing)
058ec864.wav,Bicycle_bell Glockenspiel Marimba_and_xylophone
05af19b1.wav,Church_bell Electric_guitar Harmonica
05c881c4.wav,Hiss Bathtub_(filling_or_washing) Cricket
05d775e9.wav,Stream Toilet_flush Bathtub_(filling_or_washing)
05dae80d.wav,Drawer_open_or_close Walk_and_footsteps Run
05e34a55.wav,Frying_(food) Bathtub_(filling_or_washing) Hiss
05edaa47.wav,Scissors Writing Whispering
060b802f.wav,Harmonica Yell Sneeze
060d2d47.wav,Tick-tock Computer_keyboard Raindrop
062e94dd.wav,Marimba_and_xylophone Glockenspiel Chink_and_clink
06345241.wav,Screaming Microwave_oven Meow
0648b115.wav,Whispering Hi-hat Gong
06526954.wav,Drawer_open_or_close Microwave_oven Printer
065b49ec.wav,Sigh Motorcycle Gong
06604d51.wav,Female_speech_and_woman_speaking Sneeze Child_speech_and_kid_speaking
068b717f.wav,Child_speech_and_kid_speaking Sneeze Bark
069b2f91.wav,Male_singing Burping_and_eructation Motorcycle
069f3ce5.wav,Child_speech_and_kid_speaking Female_speech_and_woman_speaking Female_singing
06a23eb9.wav,Sigh Meow Church_bell
06c34152.wav,Waves_and_surf Stream Toilet_flush
06feb5cf.wav,Gong Motorcycle Accordion
0718ce8d.wav,Waves_and_surf Toilet_flush Run
07295dd0.wav,Bass_drum Knock Computer_keyboard
072ee4b2.wav,Chewing_and_mastication Scissors Keys_jangling
074cbe2b.wav,Microwave_oven Screaming Traffic_noise_and_roadway_noise
07502956.wav,Finger_snapping Crackle Chink_and_clink
07603ad3.wav,Mechanical_fan Bus Car_passing_by
07670752.wav,Frying_(food) Crackle Trickle_and_dribble
077f270d.wav,Hi-hat Shatter Tap
0782d022.wav,Screaming Harmonica Meow
078464b8.wav,Hiss Bathtub_(filling_or_washing) Cricket
07a82fbe.wav,Knock Tap Drawer_open_or_close
07bca33c.wav,Shatter Cutlery_and_silverware Hi-hat
07da8ebf.wav,Clapping Harmonica Marimba_and_xylophone
07dff283.wav,Printer Skateboard Burping_and_eructation
07f965a0.wav,Stream Toilet_flush Bathtub_(filling_or_washing)
07fa6e7e.wav,Burping_and_eructation Skateboard Cutlery_and_silverware
08087580.wav,Trickle_and_dribble Raindrop Clapping
0814db2b.wav,Accordion Harmonica Screaming
0815543c.wav,Burping_and_eructation Fart Cutlery_and_silverware
081d6520.wav,Keys_jangling Hiss Cutlery_and_silverware
081f2b5a.wav,Electric_guitar Marimba_and_xylophone Bass_guitar
0824bbdb.wav,Bicycle_bell Shatter Chink_and_clink
08272d1c.wav,Cricket Mechanical_fan Hiss
08278440.wav,Burping_and_eructation Fart Hiss
0837e041.wav,Screaming Gasp Male_singing
08390e01.wav,Cricket Hiss Bathtub_(filling_or_washing)
083cc652.wav,Female_singing Child_speech_and_kid_speaking Male_singing
08458ab2.wav,Crackle Computer_keyboard Run
0849057f.wav,Female_speech_and_woman_speaking Male_speech_and_man_speaking Female_singing
084e5784.wav,Child_speech_and_kid_speaking Gong Sigh
085f174a.wav,Chink_and_clink Shatter Cutlery_and_silverware
0865816c.wav,Knock Tap Drawer_open_or_close
086ce4a5.wav,Accordion Female_singing Screaming
086ebb95.wav,Mechanical_fan Bus Microwave_oven
08810dd4.wav,Bass_drum Computer_keyboard Knock
08b06642.wav,Screaming Harmonica Bark
08b2d04c.wav,Female_singing Child_speech_and_kid_speaking Accordion
08bc3e2d.wav,Clapping Chink_and_clink Tap
08d46566.wav,Scissors Crackle Bathtub_(filling_or_washing)
08d4acca.wav,Electric_guitar Gong Buzz
08d5d316.wav,Stream Waves_and_surf Toilet_flush
08dfe75d.wav,Knock Cupboard_open_or_close Drawer_open_or_close
08eb3a69.wav,Gurgling Zipper_(clothing) Chewing_and_mastication
08f36895.wav,Run Walk_and_footsteps Skateboard
08facc12.wav,Tick-tock Hi-hat Shatter
090cc523.wav,Trickle_and_dribble Gurgling Shatter
091fa206.wav,Burping_and_eructation Fart Male_speech_and_man_speaking
092d8e54.wav,Run Tap Computer_keyboard
094761b8.wav,Buzz Female_singing Electric_guitar
0963270d.wav,Computer_keyboard Run Writing
0992b95a.wav,Crackle Male_speech_and_man_speaking Chewing_and_mastication
0997968e.wav,Waves_and_surf Toilet_flush Stream
09a67356.wav,Motorcycle Car_passing_by Waves_and_surf
09d085e3.wav,Accordion Male_singing Buzz
0a31c905.wav,Stream Toilet_flush Frying_(food)
0a3c2351.wav,Bicycle_bell Shatter Microwave_oven
0a4d3800.wav,Purr Crackle Zipper_(clothing)
0a4ff0fb.wav,Sneeze Scissors Printer
0a56e261.wav,Marimba_and_xylophone Clapping Gong
0a64010f.wav,Meow Screaming Microwave_oven
0a683136.wav,Gong Marimba_and_xylophone Bass_guitar
0a6e6889.wav,Church_bell Gong Electric_guitar
0a8e1630.wav,Tap Run Writing
0a950c32.wav,Church_bell Bus Male_singing
0aee7a2a.wav,Stream Hiss Bathtub_(filling_or_washing)
0af7446d.wav,Shatter Cutlery_and_silverware Hiss
0b1503e8.wav,Gong Shatter Hiss
0b33d746.wav,Church_bell Harmonica Screaming
0b4819f1.wav,Tick-tock Shatter Chink_and_clink
0b5c6535.wav,Hiss Whispering Drawer_open_or_close
0b73077e.wav,Female_singing Bark Harmonica
0b9e93e6.wav,Writing Chewing_and_mastication Scissors
0ba7fe6b.wav,Bass_drum Bass_guitar Cupboard_open_or_close
0bacb61b.wav,Hiss Bathtub_(filling_or_washing) Hi-hat
0bb86b6c.wav,Burping_and_eructation Skateboard Cutlery_and_silverware
0bbe8308.wav,Clapping Tap Finger_snapping
0bc36580.wav,Church_bell Screaming Marimba_and_xylophone
0bc7822a.wav,Cutlery_and_silverware Scissors Keys_jangling
0bdcdfba.wav,Tick-tock Microwave_oven Printer
0bec3f54.wav,Bass_guitar Gong Marimba_and_xylophone
0c151ad3.wav,Gong Car_passing_by Waves_and_surf
0c16f612.wav,Harmonica Bus Screaming
0c32d940.wav,Child_speech_and_kid_speaking Female_singing Female_speech_and_woman_speaking
0c390f3c.wav,Burping_and_eructation Fart Trickle_and_dribble
0c3b2573.wav,Crackle Writing Walk_and_footsteps
0c5ba768.wav,Finger_snapping Clapping Shatter
0c698ef7.wav,Hiss Bathtub_(filling_or_washing) Hi-hat
0c8d9148.wav,Scissors Finger_snapping Shatter
0c8def18.wav,Bus Microwave_oven Gong
0c949702.wav,Bathtub_(filling_or_washing) Frying_(food) Bicycle_bell
0cb33d03.wav,Hiss Whispering Shatter
0cb4cde3.wav,Writing Tick-tock Printer
0cdddb37.wav,Hiss Bathtub_(filling_or_washing) Hi-hat
0ce84f9b.wav,Mechanical_fan Bus Microwave_oven
0cfe3f96.wav,Skateboard Clapping Raindrop
0d000cd7.wav,Bark Gasp Sneeze
0d1b11e0.wav,Gasp Sigh Accordion
0d2230eb.wav,Cricket Bathtub_(filling_or_washing) Frying_(food)
0d2707f4.wav,Glockenspiel Marimba_and_xylophone Harmonica
0d34341d.wav,Bus Microwave_oven Mechanical_fan
0d3dc96c.wav,Printer Cupboard_open_or_close Whispering
0d507c20.wav,Church_bell Accordion Harmonica
0d540ee1.wav,Keys_jangling Scissors Computer_keyboard
0d5516ef.wav,Chirp_and_tweet Meow Screaming
0d6564bb.wav,Female_singing Child_speech_and_kid_speaking Male_singing
0d673a8c.wav,Sigh Gong Electric_guitar
0d74277e.wav,Waves_and_surf Toilet_flush Printer
0d8d7af9.wav,Finger_snapping Clapping Tap
0d8e2166.wav,Bathtub_(filling_or_washing) Frying_(food) Writing
0d8f3f54.wav,Bass_drum Tap Knock
0d9caeeb.wav,Cricket Hiss Toilet_flush
0da3d582.wav,Writing Run Drawer_open_or_close
0dc06757.wav,Drawer_open_or_close Walk_and_footsteps Run
0dc813d8.wav,Crackle Keys_jangling Frying_(food)
0dce3e5f.wav,Trickle_and_dribble Computer_keyboard Bathtub_(filling_or_washing)
0dcf1534.wav,Mechanical_fan Bus Stream
0dda644b.wav,Toilet_flush Fill_(with_liquid) Clapping
0ddd0393.wav,Skateboard Printer Cupboard_open_or_close
0de2a4b2.wav,Male_speech_and_man_speaking Female_speech_and_woman_speaking Child_speech_and_kid_speaking
0de4fc92.wav,Church_bell Gong Accordion
0df1484c.wav,Male_speech_and_man_speaking Bass_guitar Electric_guitar
0e18c7d2.wav,Hiss Bathtub_(filling_or_washing) Hi-hat
0e3e2590.wav,Church_bell Printer Toilet_flush
0e4be6a4.wav,Accordion Male_singing Screaming
0e6552c7.wav,Crackle Finger_snapping Chink_and_clink
0e70a285.wav,Bathtub_(filling_or_washing) Hiss Hi-hat
0e7f5c7e.wav,Toilet_flush Stream Waves_and_surf
0e9e941b.wav,Fill_(with_liquid) Gurgling Computer_keyboard
0ea99bf4.wav,Harmonica Screaming Gasp
0eaf6d60.wav,Buzz Waves_and_surf Bus
0ec7e315.wav,Bass_guitar Mechanical_fan Gong
0ed20fe2.wav,Waves_and_surf Toilet_flush Bathtub_(filling_or_washing)
0ee80cb7.wav,Female_singing Female_speech_and_woman_speaking Child_speech_and_kid_speaking
0ef6fb07.wav,Shatter Cutlery_and_silverware Chink_and_clink
0f07f15f.wav,Crackle Finger_snapping Chink_and_clink
0f08a4c8.wav,Whispering Writing Hiss
0f096853.wav,Mechanical_fan Bus Car_passing_by
0f1ab7b0.wav,Crackle Tap Bicycle_bell
0f3fe29d.wav,Stream Toilet_flush Hiss
0f50ef2b.wav,Toilet_flush Waves_and_surf Stream
0f61907d.wav,Electric_guitar Gong Bass_guitar
0f663341.wav,Trickle_and_dribble Bathtub_(filling_or_washing) Frying_(food)
0f81d5bc.wav,Trickle_and_dribble Keys_jangling Cutlery_and_silverware
0faf5b2e.wav,Gong Motorcycle Buzz
0fc07a52.wav,Keys_jangling Scissors Chewing_and_mastication
0fc6a683.wav,Stream Frying_(food) Toilet_flush
0fccb2e5.wav,Hiss Shatter Keys_jangling
0fd91890.wav,Skateboard Clapping Chink_and_clink
0fdb30c1.wav,Bass_drum Knock Drawer_open_or_close
0fed6565.wav,Toilet_flush Waves_and_surf Bathtub_(filling_or_washing)
0ff0e483.wav,Yell Child_speech_and_kid_speaking Sneeze
0fffc208.wav,Marimba_and_xylophone Clapping Knock
100e123a.wav,Church_bell Accordion Harmonica
100faf3f.wav,Cricket Chirp_and_tweet Clapping
101b2011.wav,Finger_snapping Shatter Scissors
10234fef.wav,Bass_drum Knock Cupboard_open_or_close
10236f0e.wav,Fart Male_speech_and_man_speaking Electric_guitar
102fb14f.wav,Bass_guitar Gong Accelerating_and_revving_and_vroom
1052e52b.wav,Burping_and_eructation Cupboard_open_or_close Fart
105460cd.wav,Race_car_and_auto_racing Crowd Screaming
10678d21.wav,Shatter Chink_and_clink Cutlery_and_silverware
107f3deb.wav,Raindrop Chink_and_clink Skateboard
10811159.wav,Clapping Finger_snapping Chink_and_clink
10a1aa40.wav,Motorcycle Bus Waves_and_surf
10a7b8f3.wav,Harmonica Glockenspiel Marimba_and_xylophone
10acf1b6.wav,Hiss Frying_(food) Stream
10c170b1.wav,Finger_snapping Clapping Shatter
10d026e9.wav,Knock Walk_and_footsteps Run
10d94568.wav,Zipper_(clothing) Motorcycle Accelerating_and_revving_and_vroom
10e6a6ac.wav,Gong Hiss Bathtub_(filling_or_washing)
10e6db66.wav,Burping_and_eructation Fart Cupboard_open_or_close
10e92421.wav,Bass_drum Marimba_and_xylophone Drawer_open_or_close
10f58e51.wav,Electric_guitar Bus Mechanical_fan
11071bad.wav,Microwave_oven Electric_guitar Clapping
111f9431.wav,Stream Trickle_and_dribble Frying_(food)
112bdb70.wav,Bicycle_bell Shatter Chink_and_clink
113290e8.wav,Shatter Cutlery_and_silverware Writing
1142def0.wav,Shatter Cutlery_and_silverware Chink_and_clink
1147c12b.wav,Microwave_oven Screaming Chirp_and_tweet
1158e587.wav,Raindrop Computer_keyboard Tick-tock
11641eb8.wav,Skateboard Clapping Hiss
1167b492.wav,Knock Tap Drawer_open_or_close
1172c5fb.wav,Buzz Bus Accordion
117358df.wav,Bathtub_(filling_or_washing) Frying_(food) Stream
1175ac74.wav,Shatter Chink_and_clink Clapping
11b6c488.wav,Frying_(food) Stream Trickle_and_dribble
11cc8bcb.wav,Chewing_and_mastication Writing Computer_keyboard
12264142.wav,Whispering Writing Sneeze
1226b0e0.wav,Finger_snapping Tap Crackle
1247b7e3.wav,Glockenspiel Bicycle_bell Marimba_and_xylophone
124a286f.wav,Tick-tock Scissors Cutlery_and_silverware
12600be5.wav,Waves_and_surf Sigh Hiss
12689530.wav,Accordion Sneeze Sigh
126b674b.wav,Bathtub_(filling_or_washing) Trickle_and_dribble Crackle
127adb78.wav,Child_speech_and_kid_speaking Marimba_and_xylophone Sneeze
12849e29.wav,Motorcycle Accelerating_and_revving_and_vroom Zipper_(clothing)
128a67de.wav,Finger_snapping Crackle Chink_and_clink
12bcd3ec.wav,Writing Run Drawer_open_or_close
12d3e91f.wav,Fart Male_speech_and_man_speaking Burping_and_eructation
12d8c07f.wav,Mechanical_fan Bus Car_passing_by
12ddf239.wav,Waves_and_surf Hiss Toilet_flush
12df81e8.wav,Stream Fill_(with_liquid) Crackle
12ee0010.wav,Frying_(food) Bathtub_(filling_or_washing) Shatter
12fe33b6.wav,Printer Tick-tock Writing
130e4d2f.wav,Burping_and_eructation Skateboard Whispering
13237edd.wav,Shatter Bicycle_bell Chink_and_clink
134c3fea.wav,Finger_snapping Scissors Shatter
134c95a2.wav,Scissors Finger_snapping Crackle
13694181.wav,Knock Cupboard_open_or_close Drawer_open_or_close
13728313.wav,Gong Car_passing_by Traffic_noise_and_roadway_noise
13ae306e.wav,Keys_jangling Scissors Bicycle_bell
13cfa025.wav,Bus Gong Microwave_oven
13e3453c.wav,Frying_(food) Bathtub_(filling_or_washing) Trickle_and_dribble
13e84f69.wav,Meow Hiss Traffic_noise_and_roadway_noise
14096fd8.wav,Mechanical_fan Motorcycle Bus
142b9865.wav,Electric_guitar Bass_drum Hi-hat
1438cfd0.wav,Knock Drawer_open_or_close Microwave_oven
143e6d96.wav,Bicycle_bell Bathtub_(filling_or_washing) Hiss
14416af5.wav,Sneeze Buzz Child_speech_and_kid_speaking
1451986d.wav,Male_singing Accordion Electric_guitar
145a10e4.wav,Hiss Bathtub_(filling_or_washing) Cricket
146c73a3.wav,Sigh Gasp Fart
14ab7f13.wav,Drawer_open_or_close Toilet_flush Zipper_(clothing)
14cbc626.wav,Whispering Writing Hiss
14d22f20.wav,Shatter Cutlery_and_silverware Keys_jangling
14e86cfb.wav,Finger_snapping Shatter Chink_and_clink
14fd704c.wav,Finger_snapping Bark Knock
151ea709.wav,Marimba_and_xylophone Raindrop Clapping
15288481.wav,Electric_guitar Buzz Church_bell
152a4e09.wav,Female_singing Bus Buzz
153579d9.wav,Computer_keyboard Writing Chewing_and_mastication
1544427c.wav,Bass_drum Frying_(food) Microwave_oven
154696fd.wav,Mechanical_fan Waves_and_surf Stream
156bf74f.wav,Hiss Bathtub_(filling_or_washing) Shatter
156c1736.wav,Church_bell Harmonica Accordion
15776b9c.wav,Computer_keyboard Crackle Chewing_and_mastication
157dd023.wav,Hi-hat Shatter Cutlery_and_silverware
15849032.wav,Frying_(food) Keys_jangling Bathtub_(filling_or_washing)
15868ee8.wav,Frying_(food) Bathtub_(filling_or_washing) Toilet_flush
159b8b9b.wav,Stream Frying_(food) Bathtub_(filling_or_washing)
159d2208.wav,Zipper_(clothing) Meow Screaming
15a78daf.wav,Skateboard Burping_and_eructation Trickle_and_dribble
15a98fd7.wav,Bass_drum Computer_keyboard Knock
15b0d4ec.wav,Glockenspiel Marimba_and_xylophone Bicycle_bell
15bcf71d.wav,Bass_guitar Bass_drum Gong
15c34c4f.wav,Crackle Finger_snapping Run
15e2bcaa.wav,Harmonica Hi-hat Hiss
15e7bb78.wav,Keys_jangling Scissors Cutlery_and_silverware
160105ad.wav,Accordion Church_bell Harmonica
1604a3fa.wav,Waves_and_surf Toilet_flush Drawer_open_or_close
1606f119.wav,Bark Gong Sneeze
160acbb0.wav,Cricket Hiss Bathtub_(filling_or_washing)
165fd18a.wav,Waves_and_surf Skateboard Motorcycle
166a05c0.wav,Computer_keyboard Run Writing
1670b964.wav,Zipper_(clothing) Purr Male_speech_and_man_speaking
167a4f00.wav,Male_speech_and_man_speaking Squeak Sneeze
168be388.wav,Skateboard Sneeze Meow
16b56d33.wav,Keys_jangling Cutlery_and_silverware Shatter
16bc3f60.wav,Shatter Tick-tock Chink_and_clink
16c7da35.wav,Stream Bathtub_(filling_or_washing) Toilet_flush
16d80f68.wav,Bus Female_singing Harmonica
16e17bed.wav,Traffic_noise_and_roadway_noise Car_passing_by Gong
16f7ac14.wav,Knock Drawer_open_or_close Cupboard_open_or_close
16fd3589.wav,Computer_keyboard Writing Gurgling
17135192.wav,Bicycle_bell Chirp_and_tweet Bathtub_(filling_or_washing)
17140de5.wav,Frying_(food) Toilet_flush Bathtub_(filling_or_washing)
171aa36c.wav,Shatter Cutlery_and_silverware Chink_and_clink
17361a5c.wav,Stream Toilet_flush Hiss
1751bb8a.wav,Bathtub_(filling_or_washing) Frying_(food) Shatter
1779b015.wav,Mechanical_fan Electric_guitar Bus
17b6e84f.wav,Keys_jangling Crackle Chink_and_clink
17c4b25f.wav,Car_passing_by Gong Church_bell
17dfb6db.wav,Drawer_open_or_close Microwave_oven Slam
1802421a.wav,Stream Bathtub_(filling_or_washing) Hiss
18183321.wav,Bus Mechanical_fan Microwave_oven
183948d1.wav,Skateboard Waves_and_surf Toilet_flush
183fb536.wav,Skateboard Whispering Printer
1843680b.wav,Computer_keyboard Clapping Chink_and_clink
184aca02.wav,Frying_(food) Hiss Bathtub_(filling_or_washing)
18551bc1.wav,Electric_guitar Female_speech_and_woman_speaking Printer
1859b7f7.wav,Keys_jangling Cutlery_and_silverware Scissors
1877623e.wav,Skateboard Clapping Chink_and_clink
1889c58d.wav,Bark Sneeze Harmonica
18929e41.wav,Accordion Harmonica Screaming
1899de05.wav,Computer_keyboard Writing Run
18ace84c.wav,Sneeze Male_singing Child_speech_and_kid_speaking
18be000d.wav,Drawer_open_or_close Gong Walk_and_footsteps
18c94757.wav,Stream Toilet_flush Hiss
18ea2e9e.wav,Toilet_flush Waves_and_surf Printer
18fda5a4.wav,Bark Harmonica Church_bell
1904f396.wav,Tick-tock Bark Sneeze
19135157.wav,Zipper_(clothing) Male_speech_and_man_speaking Drawer_open_or_close
191adc5f.wav,Male_singing Sneeze Female_speech_and_woman_speaking
19303d26.wav,Bus Male_singing Church_bell
193a6063.wav,Tick-tock Drawer_open_or_close Computer_keyboard
1945b8ca.wav,Printer Electric_guitar Tick-tock
19508dc0.wav,Bus Gong Microwave_oven
1960e51e.wav,Skateboard Run Computer_keyboard
19754d94.wav,Electric_guitar Female_speech_and_woman_speaking Sigh
197ce5b2.wav,Harmonica Yell Female_singing
199d4d12.wav,Sneeze Male_speech_and_man_speaking Female_speech_and_woman_speaking
19a7dec3.wav,Toilet_flush Printer Gurgling
19bb5700.wav,Bus Church_bell Buzz
19c7c900.wav,Chirp_and_tweet Screaming Squeak
19d9401d.wav,Knock Bass_drum Run
19dcb315.wav,Sneeze Buzz Writing
1a068a84.wav,Male_singing Female_singing Electric_guitar
1a0d1b78.wav,Waves_and_surf Sigh Fart
1a110901.wav,Stream Toilet_flush Bathtub_(filling_or_washing)
1a1de9b9.wav,Glockenspiel Marimba_and_xylophone Bicycle_bell
1a1def6e.wav,Toilet_flush Waves_and_surf Hiss
1a1edda6.wav,Male_speech_and_man_speaking Female_singing Female_speech_and_woman_speaking
1a2580e1.wav,Fart Burping_and_eructation Cupboard_open_or_close
1a35ded5.wav,Frying_(food) Bathtub_(filling_or_washing) Stream
1a362723.wav,Screaming Harmonica Female_singing
1a44ace1.wav,Bass_guitar Gong Accelerating_and_revving_and_vroom
1a51eefe.wav,Burping_and_eructation Fill_(with_liquid) Trickle_and_dribble
1a5c4e84.wav,Mechanical_fan Waves_and_surf Bus
1a606ef2.wav,Purr Cricket Mechanical_fan
1a6925fa.wav,Scissors Keys_jangling Tick-tock
1a884f9e.wav,Tick-tock Computer_keyboard Raindrop
1abdac69.wav,Crackle Computer_keyboard Finger_snapping
1ac6f6f3.wav,Sigh Toilet_flush Harmonica
1acae695.wav,Gong Church_bell Car_passing_by
1acb3d32.wav,Bus Church_bell Electric_guitar
1ad7f703.wav,Crackle Purr Chewing_and_mastication
1ae3ca16.wav,Purr Crackle Zipper_(clothing)
1aec75a6.wav,Bass_drum Computer_keyboard Cupboard_open_or_close
1b0687b2.wav,Zipper_(clothing) Sneeze Squeak
1b086eb7.wav,Purr Crackle Zipper_(clothing)
1b0a3884.wav,Sigh Gasp Hiss
1b1d1b2d.wav,Hiss Bathtub_(filling_or_washing) Fart
1b3ecd82.wav,Gong Church_bell Bus
1b5b6468.wav,Gong Cupboard_open_or_close Gasp
1b5daf72.wav,Sigh Hiss Waves_and_surf
1b68d94a.wav,Whispering Drawer_open_or_close Writing
1ba04ecc.wav,Hiss Whispering Shatter
1bc14732.wav,Whispering Writing Cutlery_and_silverware
1bcfdfb5.wav,Bass_drum Bass_guitar Cupboard_open_or_close
1bd82417.wav,Church_bell Gong Electric_guitar
1be1c727.wav,Drawer_open_or_close Cupboard_open_or_close Slam
1bfd4be2.wav,Whispering Skateboard Male_speech_and_man_speaking
1c0e284a.wav,Mechanical_fan Waves_and_surf Toilet_flush
1c0fbe4b.wav,Meow Screaming Microwave_oven
1c1dd720.wav,Child_speech_and_kid_speaking Sneeze Female_speech_and_woman_speaking
1c3bd325.wav,Trickle_and_dribble Raindrop Writing
1c699cb7.wav,Microwave_oven Gong Church_bell
1c6d56db.wav,Meow Harmonica Chirp_and_tweet
1c77cedf.wav,Hiss Bathtub_(filling_or_washing) Scissors
1c785226.wav,Clapping Finger_snapping Shatter
1c79ca96.wav,Hiss Bathtub_(filling_or_washing) Hi-hat
1c8369cf.wav,Male_speech_and_man_speaking Zipper_(clothing) Gurgling
1c983e19.wav,Waves_and_surf Bathtub_(filling_or_washing) Toilet_flush
1c9e3f10.wav,Knock Bass_drum Tap
1cc5b5f7.wav,Finger_snapping Computer_keyboard Crackle
