fname,label
05edaa47.wav,Child_speech_and_kid_speaking Zipper_(clothing) Sneeze
060b802f.wav,Harmonica Yell Traffic_noise_and_roadway_noise
060d2d47.wav,Slam Cupboard_open_or_close Microwave_oven
062e94dd.wav,Marimba_and_xylophone Chink_and_clink Glockenspiel
06345241.wav,Screaming Meow Harmonica
0648b115.wav,Sigh Hi-hat Gong
06526954.wav,Scissors Chewing_and_mastication Microwave_oven
065b49ec.wav,Meow Sigh Whispering
06604d51.wav,Sneeze Yell Child_speech_and_kid_speaking
068b717f.wav,Bark Gasp Child_speech_and_kid_speaking
069b2f91.wav,Burping_and_eructation Motorcycle Male_singing
069f3ce5.wav,Yell Child_speech_and_kid_speaking Male_speech_and_man_speaking
06a23eb9.wav,Sigh Gasp Harmonica
06c34152.wav,Motorcycle Waves_and_surf Hiss
06feb5cf.wav,Accordion Motorcycle Bark
0718ce8d.wav,Waves_and_surf Skateboard Run
07295dd0.wav,Bass_drum Cupboard_open_or_close Knock
072ee4b2.wav,Scissors Bathtub_(filling_or_washing) Chewing_and_mastication
074cbe2b.wav,Meow Chirp_and_tweet Bicycle_bell
07502956.wav,Finger_snapping Scissors Tap
07603ad3.wav,Bus Church_bell Car_passing_by
07670752.wav,Frying_(food) Crackle Chewing_and_mastication
077f270d.wav,Hi-hat Tap Chink_and_clink
0782d022.wav,Meow Screaming Yell
078464b8.wav,Bathtub_(filling_or_washing) Stream Hiss
07a82fbe.wav,Knock Tap Marimba_and_xylophone
07bca33c.wav,Hi-hat Tap Cutlery_and_silverware
07da8ebf.wav,Harmonica Bus Yell
07dff283.wav,Drawer_open_or_close Skateboard Walk_and_footsteps
07f965a0.wav,Stream Toilet_flush Waves_and_surf
07fa6e7e.wav,Burping_and_eructation Fart Skateboard
08087580.wav,Stream Waves_and_surf Toilet_flush
0814db2b.wav,Harmonica Meow Accordion
0815543c.wav,Burping_and_eructation Fart Cutlery_and_silverware
081d6520.wav,Keys_jangling Shatter Cutlery_and_silverware
081f2b5a.wav,Bass_guitar Bass_drum Zipper_(clothing)
0824bbdb.wav,Shatter Cutlery_and_silverware Bicycle_bell
08272d1c.wav,Cricket Buzz Motorcycle
08278440.wav,Burping_and_eructation Fart Sigh
0837e041.wav,Gurgling Chewing_and_mastication Meow
08390e01.wav,Frying_(food) Bathtub_(filling_or_washing) Cricket
083cc652.wav,Female_singing Gasp Child_speech_and_kid_speaking
08458ab2.wav,Purr Crackle Zipper_(clothing)
0849057f.wav,Female_speech_and_woman_speaking Male_speech_and_man_speaking Child_speech_and_kid_speaking
084e5784.wav,Child_speech_and_kid_speaking Gong Electric_guitar
085f174a.wav,Hiss Accelerating_and_revving_and_vroom Sigh
0865816c.wav,Knock Tap Cupboard_open_or_close
086ce4a5.wav,Electric_guitar Harmonica Church_bell
086ebb95.wav,Microwave_oven Bus Car_passing_by
08810dd4.wav,Writing Computer_keyboard Run
08b06642.wav,Screaming Gasp Harmonica
08b2d04c.wav,Accordion Gasp Sigh
08bc3e2d.wav,Bus Car_passing_by Church_bell
08d46566.wav,Keys_jangling Scissors Chewing_and_mastication
08d4acca.wav,Bass_guitar Marimba_and_xylophone Gong
08d5d316.wav,Car_passing_by Waves_and_surf Traffic_noise_and_roadway_noise
08dfe75d.wav,Crackle Purr Bass_drum
08eb3a69.wav,Zipper_(clothing) Gurgling Writing
08f36895.wav,Drawer_open_or_close Walk_and_footsteps Skateboard
08facc12.wav,Tick-tock Raindrop Microwave_oven
090cc523.wav,Trickle_and_dribble Fill_(with_liquid) Keys_jangling
091fa206.wav,Burping_and_eructation Waves_and_surf Gurgling
092d8e54.wav,Crackle Tap Run
094761b8.wav,Female_singing Bark Electric_guitar
0963270d.wav,Tick-tock Keys_jangling Bass_drum
0992b95a.wav,Crackle Purr Zipper_(clothing)
0997968e.wav,Stream Waves_and_surf Toilet_flush
09a67356.wav,Purr Motorcycle Zipper_(clothing)
09d085e3.wav,Bus Car_passing_by Church_bell
0a31c905.wav,Stream Frying_(food) Toilet_flush
0a3c2351.wav,Microwave_oven Meow Chirp_and_tweet
0a4d3800.wav,Purr Crackle Zipper_(clothing)
0a4ff0fb.wav,Sneeze Writing Zipper_(clothing)
0a56e261.wav,Marimba_and_xylophone Tap Glockenspiel
0a64010f.wav,Meow Yell Child_speech_and_kid_speaking
0a683136.wav,Bass_guitar Gong Microwave_oven
0a6e6889.wav,Gong Marimba_and_xylophone Buzz
0a8e1630.wav,Tap Crackle Bass_drum
0a950c32.wav,Race_car_and_auto_racing Motorcycle Gong
0aee7a2a.wav,Stream Hiss Waves_and_surf
0af7446d.wav,Bicycle_bell Meow Glockenspiel
0b1503e8.wav,Shatter Cupboard_open_or_close Hiss
0b33d746.wav,Church_bell Traffic_noise_and_roadway_noise Meow
0b4819f1.wav,Tick-tock Microwave_oven Tap
0b5c6535.wav,Whispering Zipper_(clothing) Scissors
0b73077e.wav,Female_singing Bark Bus
0b9e93e6.wav,Waves_and_surf Writing Chewing_and_mastication
0ba7fe6b.wav,Bass_drum Cupboard_open_or_close Bass_guitar
0bacb61b.wav,Glockenspiel Bicycle_bell Marimba_and_xylophone
0bb86b6c.wav,Burping_and_eructation Cupboard_open_or_close Cutlery_and_silverware
0bbe8308.wav,Knock Clapping Tap
0bc36580.wav,Bark Gasp Sigh
0bc7822a.wav,Cutlery_and_silverware Scissors Keys_jangling
0bdcdfba.wav,Tick-tock Microwave_oven Printer
0bec3f54.wav,Marimba_and_xylophone Bass_drum Buzz
0c151ad3.wav,Car_passing_by Gong Church_bell
0c16f612.wav,Harmonica Bus Meow
0c32d940.wav,Child_speech_and_kid_speaking Female_singing Female_speech_and_woman_speaking
0c390f3c.wav,Burping_and_eructation Fart Cutlery_and_silverware
0c3b2573.wav,Drawer_open_or_close Toilet_flush Printer
0c5ba768.wav,Finger_snapping Tap Whispering
0c698ef7.wav,Hiss Bathtub_(filling_or_washing) Scissors
0c8d9148.wav,Finger_snapping Scissors Shatter
0c8def18.wav,Microwave_oven Bus Car_passing_by
0c949702.wav,Tick-tock Bus Printer
0cb33d03.wav,Whispering Shatter Hiss
0cb4cde3.wav,Tick-tock Printer Drawer_open_or_close
0cdddb37.wav,Buzz Knock Microwave_oven
0ce84f9b.wav,Microwave_oven Mechanical_fan Bus
0cfe3f96.wav,Raindrop Marimba_and_xylophone Tick-tock
0d000cd7.wav,Gasp Child_speech_and_kid_speaking Meow
0d1b11e0.wav,Gasp Sigh Zipper_(clothing)
0d2230eb.wav,Cricket Whispering Toilet_flush
0d2707f4.wav,Glockenspiel Marimba_and_xylophone Bicycle_bell
0d34341d.wav,Bus Microwave_oven Mechanical_fan
0d3dc96c.wav,Printer Whispering Cupboard_open_or_close
0d507c20.wav,Church_bell Hiss Harmonica
0d540ee1.wav,Chewing_and_mastication Keys_jangling Scissors
0d5516ef.wav,Bicycle_bell Meow Electric_guitar
0d6564bb.wav,Female_singing Yell Child_speech_and_kid_speaking
0d673a8c.wav,Sigh Child_speech_and_kid_speaking Electric_guitar
0d74277e.wav,Bus Mechanical_fan Waves_and_surf
0d8d7af9.wav,Computer_keyboard Tap Clapping
0d8e2166.wav,Bathtub_(filling_or_washing) Scissors Tick-tock
0d8f3f54.wav,Cupboard_open_or_close Bass_drum Knock
0d9caeeb.wav,Male_singing Waves_and_surf Buzz
0da3d582.wav,Writing Whispering Sneeze
0dc06757.wav,Chewing_and_mastication Female_singing Gurgling
0dc813d8.wav,Keys_jangling Crackle Chewing_and_mastication
0dce3e5f.wav,Trickle_and_dribble Computer_keyboard Fill_(with_liquid)
0dcf1534.wav,Car_passing_by Bus Waves_and_surf
0dda644b.wav,Bathtub_(filling_or_washing) Toilet_flush Fill_(with_liquid)
0ddd0393.wav,Slam Drawer_open_or_close Microwave_oven
0de2a4b2.wav,Male_speech_and_man_speaking Female_speech_and_woman_speaking Male_singing
0de4fc92.wav,Gong Church_bell Marimba_and_xylophone
0df1484c.wav,Purr Zipper_(clothing) Motorcycle
0e18c7d2.wav,Hiss Bathtub_(filling_or_washing) Scissors
0e3e2590.wav,Electric_guitar Church_bell Bus
0e4be6a4.wav,Church_bell Gong Car_passing_by
0e6552c7.wav,Crackle Scissors Tap
0e70a285.wav,Bathtub_(filling_or_washing) Hiss Scissors
0e7f5c7e.wav,Waves_and_surf Toilet_flush Zipper_(clothing)
0e9e941b.wav,Gurgling Waves_and_surf Toilet_flush
0ea99bf4.wav,Harmonica Sneeze Screaming
0eaf6d60.wav,Gasp Child_speech_and_kid_speaking Screaming
0ec7e315.wav,Bass_guitar Mechanical_fan Gong
0ed20fe2.wav,Waves_and_surf Toilet_flush Stream
0ee80cb7.wav,Female_singing Female_speech_and_woman_speaking Yell
0ef6fb07.wav,Keys_jangling Cutlery_and_silverware Shatter
0f07f15f.wav,Crackle Zipper_(clothing) Tap
0f08a4c8.wav,Knock Purr Bass_drum
0f096853.wav,Buzz Microwave_oven Bus
0f1ab7b0.wav,Tap Crackle Finger_snapping
0f3fe29d.wav,Stream Toilet_flush Waves_and_surf
0f50ef2b.wav,Waves_and_surf Hiss Toilet_flush
0f61907d.wav,Marimba_and_xylophone Bass_guitar Electric_guitar
0f663341.wav,Buzz Waves_and_surf Printer
0f81d5bc.wav,Run Keys_jangling Shatter
0faf5b2e.wav,Microwave_oven Bus Church_bell
0fc07a52.wav,Keys_jangling Chewing_and_mastication Scissors
0fc6a683.wav,Stream Frying_(food) Toilet_flush
0fccb2e5.wav,Shatter Hiss Cutlery_and_silverware
0fd91890.wav,Tick-tock Computer_keyboard Tap
0fdb30c1.wav,Knock Run Cupboard_open_or_close
0fed6565.wav,Whispering Chirp_and_tweet Meow
0ff0e483.wav,Yell Child_speech_and_kid_speaking Female_speech_and_woman_speaking
0fffc208.wav,Sigh Sneeze Clapping
100e123a.wav,Harmonica Traffic_noise_and_roadway_noise Toilet_flush
100faf3f.wav,Cricket Chirp_and_tweet Printer
101b2011.wav,Finger_snapping Scissors Marimba_and_xylophone
10234fef.wav,Bass_drum Cupboard_open_or_close Knock
10236f0e.wav,Fart Zipper_(clothing) Male_speech_and_man_speaking
102fb14f.wav,Bass_guitar Gong Marimba_and_xylophone
1052e52b.wav,Burping_and_eructation Fill_(with_liquid) Cupboard_open_or_close
105460cd.wav,Race_car_and_auto_racing Bus Church_bell
10678d21.wav,Shatter Cutlery_and_silverware Keys_jangling
107f3deb.wav,Drawer_open_or_close Microwave_oven Slam
10811159.wav,Clapping Run Computer_keyboard
10a1aa40.wav,Zipper_(clothing) Meow Squeak
10a7b8f3.wav,Glockenspiel Microwave_oven Marimba_and_xylophone
10acf1b6.wav,Hiss Cricket Frying_(food)
10c170b1.wav,Bicycle_bell Whispering Chirp_and_tweet
10d026e9.wav,Knock Cupboard_open_or_close Bass_drum
10d94568.wav,Child_speech_and_kid_speaking Male_singing Meow
10e6a6ac.wav,Hiss Shatter Hi-hat
10e6db66.wav,Burping_and_eructation Cupboard_open_or_close Fart
10e92421.wav,Hiss Hi-hat Motorcycle
10f58e51.wav,Bus Electric_guitar Mechanical_fan
11071bad.wav,Microwave_oven Marimba_and_xylophone Tap
111f9431.wav,Printer Waves_and_surf Toilet_flush
112bdb70.wav,Bicycle_bell Glockenspiel Marimba_and_xylophone
113290e8.wav,Writing Shatter Walk_and_footsteps
1142def0.wav,Bathtub_(filling_or_washing) Shatter Frying_(food)
1147c12b.wav,Microwave_oven Chirp_and_tweet Marimba_and_xylophone
1158e587.wav,Keys_jangling Cutlery_and_silverware Scissors
11641eb8.wav,Trickle_and_dribble Stream Skateboard
1167b492.wav,Knock Tap Run
1172c5fb.wav,Female_singing Bus Church_bell
117358df.wav,Crackle Shatter Zipper_(clothing)
1175ac74.wav,Shatter Cupboard_open_or_close Keys_jangling
11b6c488.wav,Frying_(food) Trickle_and_dribble Bathtub_(filling_or_washing)
11cc8bcb.wav,Run Chewing_and_mastication Gurgling
12264142.wav,Male_speech_and_man_speaking Female_speech_and_woman_speaking Whispering
1226b0e0.wav,Clapping Run Tap
1247b7e3.wav,Glockenspiel Marimba_and_xylophone Bicycle_bell
124a286f.wav,Tick-tock Raindrop Scissors
12600be5.wav,Zipper_(clothing) Waves_and_surf Burping_and_eructation
12689530.wav,Accordion Harmonica Male_singing
126b674b.wav,Fill_(with_liquid) Trickle_and_dribble Stream
127adb78.wav,Child_speech_and_kid_speaking Female_singing Gasp
12849e29.wav,Fart Male_speech_and_man_speaking Female_speech_and_woman_speaking
128a67de.wav,Finger_snapping Marimba_and_xylophone Clapping
12bcd3ec.wav,Run Walk_and_footsteps Writing
12d3e91f.wav,Zipper_(clothing) Burping_and_eructation Male_speech_and_man_speaking
12d8c07f.wav,Gong Bus Accelerating_and_revving_and_vroom
12ddf239.wav,Car_passing_by Mechanical_fan Bus
12df81e8.wav,Chewing_and_mastication Scissors Crackle
12ee0010.wav,Bass_drum Hi-hat Slam
12fe33b6.wav,Whispering Writing Bathtub_(filling_or_washing)
130e4d2f.wav,Burping_and_eructation Skateboard Fill_(with_liquid)
13237edd.wav,Bicycle_bell Cutlery_and_silverware Chink_and_clink
134c3fea.wav,Finger_snapping Tap Scissors
134c95a2.wav,Scissors Crackle Raindrop
13694181.wav,Cupboard_open_or_close Knock Slam
13728313.wav,Church_bell Gong Car_passing_by
13ae306e.wav,Cutlery_and_silverware Keys_jangling Shatter
13cfa025.wav,Bus Church_bell Microwave_oven
13e3453c.wav,Frying_(food) Bathtub_(filling_or_washing) Stream
13e84f69.wav,Bicycle_bell Glockenspiel Marimba_and_xylophone
14096fd8.wav,Crackle Waves_and_surf Purr
142b9865.wav,Bass_guitar Bass_drum Female_speech_and_woman_speaking
1438cfd0.wav,Child_speech_and_kid_speaking Marimba_and_xylophone Bark
143e6d96.wav,Bicycle_bell Glockenspiel Meow
14416af5.wav,Sigh Whispering Sneeze
1451986d.wav,Electric_guitar Male_singing Male_speech_and_man_speaking
145a10e4.wav,Hiss Bathtub_(filling_or_washing) Cricket
146c73a3.wav,Male_singing Accordion Zipper_(clothing)
14ab7f13.wav,Drawer_open_or_close Toilet_flush Sneeze
14cbc626.wav,Knock Drawer_open_or_close Walk_and_footsteps
14d22f20.wav,Keys_jangling Shatter Cutlery_and_silverware
14e86cfb.wav,Shatter Finger_snapping Scissors
14fd704c.wav,Buzz Bark Printer
151ea709.wav,Marimba_and_xylophone Raindrop Tick-tock
15288481.wav,Buzz Bus Gong
152a4e09.wav,Bus Church_bell Buzz
153579d9.wav,Writing Chewing_and_mastication Keys_jangling
1544427c.wav,Scissors Bathtub_(filling_or_washing) Whispering
154696fd.wav,Mechanical_fan Car_passing_by Bus
156bf74f.wav,Bathtub_(filling_or_washing) Hiss Frying_(food)
156c1736.wav,Church_bell Male_singing Tick-tock
15776b9c.wav,Gurgling Chewing_and_mastication Fill_(with_liquid)
157dd023.wav,Hi-hat Cutlery_and_silverware Shatter
15849032.wav,Frying_(food) Crackle Keys_jangling
15868ee8.wav,Hiss Bathtub_(filling_or_washing) Bicycle_bell
159b8b9b.wav,Waves_and_surf Bathtub_(filling_or_washing) Toilet_flush
159d2208.wav,Zipper_(clothing) Meow Harmonica
15a78daf.wav,Gurgling Skateboard Fill_(with_liquid)
15a98fd7.wav,Bass_drum Cupboard_open_or_close Knock
15b0d4ec.wav,Glockenspiel Marimba_and_xylophone Bicycle_bell
15bcf71d.wav,Marimba_and_xylophone Bass_drum Bass_guitar
15c34c4f.wav,Crackle Shatter Scissors
15e2bcaa.wav,Harmonica Scissors Hiss
15e7bb78.wav,Keys_jangling Cutlery_and_silverware Shatter
160105ad.wav,Accordion Bus Church_bell
1604a3fa.wav,Run Knock Clapping
1606f119.wav,Knock Microwave_oven Finger_snapping
160acbb0.wav,Cricket Chirp_and_tweet Frying_(food)
165fd18a.wav,Crackle Fill_(with_liquid) Purr
166a05c0.wav,Gurgling Computer_keyboard Run
1670b964.wav,Zipper_(clothing) Gurgling Toilet_flush
167a4f00.wav,Cricket Frying_(food) Bathtub_(filling_or_washing)
168be388.wav,Meow Child_speech_and_kid_speaking Bus
16b56d33.wav,Cutlery_and_silverware Keys_jangling Shatter
16bc3f60.wav,Bathtub_(filling_or_washing) Keys_jangling Raindrop
16c7da35.wav,Stream Toilet_flush Frying_(food)
16d80f68.wav,Child_speech_and_kid_speaking Printer Electric_guitar
16e17bed.wav,Bus Race_car_and_auto_racing Car_passing_by
16f7ac14.wav,Drawer_open_or_close Whispering Buzz
16fd3589.wav,Writing Gurgling Zipper_(clothing)
17135192.wav,Bicycle_bell Chirp_and_tweet Frying_(food)
17140de5.wav,Walk_and_footsteps Run Drawer_open_or_close
171aa36c.wav,Shatter Keys_jangling Cutlery_and_silverware
17361a5c.wav,Stream Toilet_flush Fill_(with_liquid)
1751bb8a.wav,Scissors Bathtub_(filling_or_washing) Keys_jangling
1779b015.wav,Bus Mechanical_fan Car_passing_by
17b6e84f.wav,Gurgling Writing Drawer_open_or_close
17c4b25f.wav,Car_passing_by Waves_and_surf Traffic_noise_and_roadway_noise
17dfb6db.wav,Microwave_oven Drawer_open_or_close Slam
1802421a.wav,Car_passing_by Hi-hat Hiss
18183321.wav,Car_passing_by Bus Mechanical_fan
183948d1.wav,Skateboard Waves_and_surf Walk_and_footsteps
183fb536.wav,Marimba_and_xylophone Tick-tock Meow
1843680b.wav,Run Computer_keyboard Clapping
184aca02.wav,Frying_(food) Bathtub_(filling_or_washing) Stream
18551bc1.wav,Fart Male_speech_and_man_speaking Female_speech_and_woman_speaking
1859b7f7.wav,Scissors Keys_jangling Chewing_and_mastication
1877623e.wav,Skateboard Raindrop Knock
1889c58d.wav,Bark Gasp Child_speech_and_kid_speaking
18929e41.wav,Harmonica Meow Traffic_noise_and_roadway_noise
1899de05.wav,Cupboard_open_or_close Slam Computer_keyboard
18ace84c.wav,Sneeze Child_speech_and_kid_speaking Yell
18be000d.wav,Walk_and_footsteps Run Drawer_open_or_close
18c94757.wav,Car_passing_by Hiss Traffic_noise_and_roadway_noise
18ea2e9e.wav,Printer Waves_and_surf Toilet_flush
18fda5a4.wav,Bus Waves_and_surf Skateboard
1904f396.wav,Bathtub_(filling_or_washing) Hiss Scissors
19135157.wav,Zipper_(clothing) Meow Drawer_open_or_close
191adc5f.wav,Female_speech_and_woman_speaking Yell Child_speech_and_kid_speaking
19303d26.wav,Bus Race_car_and_auto_racing Church_bell
193a6063.wav,Tick-tock Bathtub_(filling_or_washing) Keys_jangling
1945b8ca.wav,Male_speech_and_man_speaking Printer Harmonica
19508dc0.wav,Bus Race_car_and_auto_racing Church_bell
1960e51e.wav,Keys_jangling Shatter Hi-hat
19754d94.wav,Female_singing Female_speech_and_woman_speaking Child_speech_and_kid_speaking
197ce5b2.wav,Harmonica Yell Child_speech_and_kid_speaking
199d4d12.wav,Male_speech_and_man_speaking Female_speech_and_woman_speaking Male_singing
19a7dec3.wav,Gurgling Zipper_(clothing) Chewing_and_mastication
19bb5700.wav,Bus Church_bell Bark
19c7c900.wav,Bicycle_bell Glockenspiel Marimba_and_xylophone
19d9401d.wav,Frying_(food) Motorcycle Cricket
19dcb315.wav,Tap Marimba_and_xylophone Knock
1a068a84.wav,Female_singing Male_singing Electric_guitar
1a0d1b78.wav,Car_passing_by Waves_and_surf Crowd
1a110901.wav,Stream Hiss Toilet_flush
1a1de9b9.wav,Glockenspiel Marimba_and_xylophone Drawer_open_or_close
1a1def6e.wav,Car_passing_by Traffic_noise_and_roadway_noise Crowd
1a1edda6.wav,Male_speech_and_man_speaking Yell Female_speech_and_woman_speaking
1a2580e1.wav,Purr Zipper_(clothing) Hiss
1a35ded5.wav,Frying_(food) Stream Toilet_flush
1a362723.wav,Screaming Meow Harmonica
1a44ace1.wav,Gong Bass_guitar Marimba_and_xylophone
1a51eefe.wav,Fill_(with_liquid) Trickle_and_dribble Stream
1a5c4e84.wav,Motorcycle Bus Waves_and_surf
1a606ef2.wav,Crackle Purr Frying_(food)
1a6925fa.wav,Keys_jangling Chewing_and_mastication Scissors
1a884f9e.wav,Tick-tock Computer_keyboard Scissors
1abdac69.wav,Computer_keyboard Chewing_and_mastication Run
1ac6f6f3.wav,Sigh Harmonica Meow
1acae695.wav,Car_passing_by Bus Motorcycle
1acb3d32.wav,Male_singing Buzz Accordion
1ad7f703.wav,Purr Zipper_(clothing) Run
1ae3ca16.wav,Purr Zipper_(clothing) Crackle
1aec75a6.wav,Cupboard_open_or_close Male_speech_and_man_speaking Bass_guitar
1b0687b2.wav,Zipper_(clothing) Sneeze Hiss
1b086eb7.wav,Purr Crackle Zipper_(clothing)
1b0a3884.wav,Sigh Gasp Fart
1b1d1b2d.wav,Hiss Shatter Sigh
1b3ecd82.wav,Bus Church_bell Microwave_oven
1b5b6468.wav,Whispering Sneeze Gasp
1b5daf72.wav,Sigh Harmonica Accelerating_and_revving_and_vroom
1b68d94a.wav,Meow Child_speech_and_kid_speaking Zipper_(clothing)
1ba04ecc.wav,Cutlery_and_silverware Scissors Hiss
1bc14732.wav,Whispering Chirp_and_tweet Bicycle_bell
1bcfdfb5.wav,Bass_guitar Male_speech_and_man_speaking Cupboard_open_or_close
1bd82417.wav,Gong Electric_guitar Acoustic_guitar
1be1c727.wav,Drawer_open_or_close Slam Microwave_oven
1bfd4be2.wav,Skateboard Male_speech_and_man_speaking Zipper_(clothing)
1c0e284a.wav,Stream Printer Waves_and_surf
1c0fbe4b.wav,Meow Marimba_and_xylophone Microwave_oven
1c1dd720.wav,Tick-tock Bus Male_singing
1c3bd325.wav,Clapping Drawer_open_or_close Sigh
