fname,label
0ce84f9b.wav,Mechanical_fan Bus Car_passing_by
0cfe3f96.wav,Skateboard Trickle_and_dribble Cupboard_open_or_close
0d000cd7.wav,Sneeze Bark Gasp
0d1b11e0.wav,Sigh Gasp Child_speech_and_kid_speaking
0d2230eb.wav,Hiss Cricket Frying_(food)
0d2707f4.wav,Glockenspiel Marimba_and_xylophone Bicycle_bell
0d34341d.wav,Mechanical_fan Microwave_oven Bus
0d3dc96c.wav,Cricket Electric_guitar Printer
0d507c20.wav,Church_bell Hiss Squeak
0d540ee1.wav,Computer_keyboard Chewing_and_mastication Keys_jangling
0d5516ef.wav,Cricket Bicycle_bell Hiss
0d6564bb.wav,Female_singing Male_speech_and_man_speaking Female_speech_and_woman_speaking
0d673a8c.wav,Sigh Slam Buzz
0d74277e.wav,Waves_and_surf Printer Tap
0d8d7af9.wav,Clapping Tick-tock Computer_keyboard
0d8e2166.wav,Cutlery_and_silverware Keys_jangling Scissors
0d8f3f54.wav,Bass_drum Tap Knock
0d9caeeb.wav,Car_passing_by Accelerating_and_revving_and_vroom Motorcycle
0da3d582.wav,Whispering Writing Scissors
0dc06757.wav,Drawer_open_or_close Walk_and_footsteps Writing
0dc813d8.wav,Chewing_and_mastication Crackle Keys_jangling
0dce3e5f.wav,Computer_keyboard Trickle_and_dribble Gurgling
0dcf1534.wav,Car_passing_by Mechanical_fan Traffic_noise_and_roadway_noise
0dda644b.wav,Writing Chewing_and_mastication Crackle
0ddd0393.wav,Clapping Cupboard_open_or_close Slam
0de2a4b2.wav,Male_speech_and_man_speaking Female_speech_and_woman_speaking Male_singing
0de4fc92.wav,Church_bell Gong Harmonica
0df1484c.wav,Bass_guitar Fart Zipper_(clothing)
0e18c7d2.wav,Hiss Bathtub_(filling_or_washing) Scissors
0e3e2590.wav,Printer Toilet_flush Tick-tock
0e4be6a4.wav,Microwave_oven Gong Traffic_noise_and_roadway_noise
0e6552c7.wav,Crackle Purr Chewing_and_mastication
0e70a285.wav,Hiss Bathtub_(filling_or_washing) Scissors
0e7f5c7e.wav,Stream Frying_(food) Toilet_flush
0e9e941b.wav,Skateboard Gurgling Fill_(with_liquid)
0ea99bf4.wav,Sneeze Harmonica Yell
0eaf6d60.wav,Buzz Waves_and_surf Drawer_open_or_close
0ec7e315.wav,Mechanical_fan Cricket Accelerating_and_revving_and_vroom
0ed20fe2.wav,Mechanical_fan Car_passing_by Traffic_noise_and_roadway_noise
0ee80cb7.wav,Female_speech_and_woman_speaking Female_singing Buzz
0ef6fb07.wav,Shatter Keys_jangling Cutlery_and_silverware
0f07f15f.wav,Crackle Purr Tap
0f08a4c8.wav,Purr Crackle Cricket
0f096853.wav,Buzz Female_singing Motorcycle
0f1ab7b0.wav,Crackle Tap Hiss
0f3fe29d.wav,Stream Traffic_noise_and_roadway_noise Toilet_flush
0f50ef2b.wav,Sigh Hiss Zipper_(clothing)
0f61907d.wav,Bass_guitar Electric_guitar Marimba_and_xylophone
0f663341.wav,Frying_(food) Trickle_and_dribble Gurgling
0f81d5bc.wav,Keys_jangling Computer_keyboard Chewing_and_mastication
0faf5b2e.wav,Bus Microwave_oven Car_passing_by
0fc07a52.wav,Chewing_and_mastication Scissors Keys_jangling
0fc6a683.wav,Stream Frying_(food) Hiss
0fccb2e5.wav,Hiss Cutlery_and_silverware Whispering
0fd91890.wav,Cupboard_open_or_close Computer_keyboard Gurgling
0fdb30c1.wav,Run Walk_and_footsteps Drawer_open_or_close
0fed6565.wav,Toilet_flush Frying_(food) Stream
0ff0e483.wav,Child_speech_and_kid_speaking Yell Sneeze
0fffc208.wav,Marimba_and_xylophone Knock Clapping
100e123a.wav,Traffic_noise_and_roadway_noise Stream Hiss
100faf3f.wav,Cricket Chirp_and_tweet Buzz
101b2011.wav,Finger_snapping Scissors Tap
10234fef.wav,Bass_drum Cupboard_open_or_close Tap
10236f0e.wav,Bass_guitar Motorcycle Fart
102fb14f.wav,Bass_guitar Gong Mechanical_fan
1052e52b.wav,Burping_and_eructation Fart Gurgling
105460cd.wav,Race_car_and_auto_racing Burping_and_eructation Toilet_flush
10678d21.wav,Shatter Cutlery_and_silverware Chink_and_clink
107f3deb.wav,Drawer_open_or_close Writing Run
10811159.wav,Run Clapping Walk_and_footsteps
10a1aa40.wav,Car_passing_by Microwave_oven Motorcycle
10a7b8f3.wav,Harmonica Glockenspiel Electric_guitar
10acf1b6.wav,Bicycle_bell Church_bell Scissors
10c170b1.wav,Run Computer_keyboard Shatter
10d026e9.wav,Knock Bass_drum Tap
10d94568.wav,Zipper_(clothing) Squeak Crackle
10e6a6ac.wav,Hi-hat Gong Hiss
10e6db66.wav,Burping_and_eructation Gurgling Cupboard_open_or_close
10e92421.wav,Marimba_and_xylophone Printer Tick-tock
10f58e51.wav,Electric_guitar Buzz Bus
11071bad.wav,Marimba_and_xylophone Microwave_oven Bicycle_bell
111f9431.wav,Stream Trickle_and_dribble Fill_(with_liquid)
112bdb70.wav,Bicycle_bell Chink_and_clink Keys_jangling
113290e8.wav,Whispering Writing Fart
1142def0.wav,Bicycle_bell Frying_(food) Shatter
1147c12b.wav,Microwave_oven Screaming Marimba_and_xylophone
1158e587.wav,Keys_jangling Cutlery_and_silverware Scissors
11641eb8.wav,Run Walk_and_footsteps Fart
1167b492.wav,Knock Tap Bass_drum
1172c5fb.wav,Church_bell Electric_guitar Bark
117358df.wav,Crackle Tap Hiss
1175ac74.wav,Bathtub_(filling_or_washing) Shatter Keys_jangling
11b6c488.wav,Frying_(food) Hiss Stream
11cc8bcb.wav,Chewing_and_mastication Run Gurgling
12264142.wav,Writing Whispering Male_speech_and_man_speaking
1226b0e0.wav,Run Tap Knock
1247b7e3.wav,Glockenspiel Bicycle_bell Marimba_and_xylophone
124a286f.wav,Tick-tock Cricket Scissors
12600be5.wav,Zipper_(clothing) Accelerating_and_revving_and_vroom Motorcycle
12689530.wav,Male_singing Accordion Harmonica
126b674b.wav,Fill_(with_liquid) Trickle_and_dribble Stream
127adb78.wav,Marimba_and_xylophone Electric_guitar Bark
12849e29.wav,Fart Male_speech_and_man_speaking Bass_guitar
128a67de.wav,Finger_snapping Marimba_and_xylophone Tap
12bcd3ec.wav,Walk_and_footsteps Run Tap
12d3e91f.wav,Fart Zipper_(clothing) Bass_guitar
12d8c07f.wav,Accelerating_and_revving_and_vroom Motorcycle Car_passing_by
12ddf239.wav,Waves_and_surf Car_passing_by Toilet_flush
12df81e8.wav,Chewing_and_mastication Run Crackle
12ee0010.wav,Fart Walk_and_footsteps Run
12fe33b6.wav,Printer Writing Bathtub_(filling_or_washing)
130e4d2f.wav,Burping_and_eructation Skateboard Fill_(with_liquid)
13237edd.wav,Bicycle_bell Keys_jangling Shatter
134c3fea.wav,Finger_snapping Scissors Tap
134c95a2.wav,Crackle Scissors Finger_snapping
13694181.wav,Cupboard_open_or_close Drawer_open_or_close Slam
13728313.wav,Car_passing_by Stream Traffic_noise_and_roadway_noise
13ae306e.wav,Keys_jangling Computer_keyboard Cutlery_and_silverware
13cfa025.wav,Microwave_oven Motorcycle Mechanical_fan
13e3453c.wav,Frying_(food) Cricket Bathtub_(filling_or_washing)
13e84f69.wav,Bicycle_bell Glockenspiel Marimba_and_xylophone
14096fd8.wav,Computer_keyboard Crackle Motorcycle
142b9865.wav,Bass_guitar Electric_guitar Gurgling
1438cfd0.wav,Drawer_open_or_close Marimba_and_xylophone Knock
143e6d96.wav,Bicycle_bell Meow Bathtub_(filling_or_washing)
14416af5.wav,Sigh Hiss Whispering
1451986d.wav,Electric_guitar Accordion Male_singing
145a10e4.wav,Hiss Bicycle_bell Hi-hat
146c73a3.wav,Male_singing Meow Gasp
14ab7f13.wav,Drawer_open_or_close Zipper_(clothing) Toilet_flush
14cbc626.wav,Run Walk_and_footsteps Tap
14d22f20.wav,Keys_jangling Shatter Writing
14e86cfb.wav,Finger_snapping Shatter Tap
14fd704c.wav,Zipper_(clothing) Buzz Toilet_flush
151ea709.wav,Marimba_and_xylophone Tick-tock Chink_and_clink
15288481.wav,Buzz Bus Car_passing_by
152a4e09.wav,Bus Waves_and_surf Buzz
153579d9.wav,Chewing_and_mastication Writing Run
1544427c.wav,Bicycle_bell Scissors Frying_(food)
154696fd.wav,Mechanical_fan Car_passing_by Bus
156bf74f.wav,Hiss Whispering Shatter
156c1736.wav,Car_passing_by Church_bell Whispering
15776b9c.wav,Computer_keyboard Gurgling Chewing_and_mastication
157dd023.wav,Squeak Cutlery_and_silverware Marimba_and_xylophone
15849032.wav,Frying_(food) Gurgling Hiss
15868ee8.wav,Hiss Bathtub_(filling_or_washing) Stream
159b8b9b.wav,Stream Trickle_and_dribble Gurgling
159d2208.wav,Zipper_(clothing) Meow Child_speech_and_kid_speaking
15a78daf.wav,Gurgling Skateboard Computer_keyboard
15a98fd7.wav,Bass_drum Tap Bass_guitar
15b0d4ec.wav,Glockenspiel Bicycle_bell Marimba_and_xylophone
15bcf71d.wav,Bass_guitar Bass_drum Gong
15c34c4f.wav,Crackle Tap Run
15e2bcaa.wav,Harmonica Hi-hat Church_bell
15e7bb78.wav,Keys_jangling Scissors Chewing_and_mastication
160105ad.wav,Accordion Church_bell Motorcycle
1604a3fa.wav,Tap Knock Run
1606f119.wav,Knock Bass_drum Buzz
160acbb0.wav,Cricket Chirp_and_tweet Burping_and_eructation
165fd18a.wav,Crackle Fill_(with_liquid) Purr
166a05c0.wav,Computer_keyboard Run Gurgling
1670b964.wav,Zipper_(clothing) Crackle Purr
167a4f00.wav,Hiss Cricket Frying_(food)
168be388.wav,Bus Meow Cupboard_open_or_close
16b56d33.wav,Keys_jangling Shatter Cutlery_and_silverware
16bc3f60.wav,Keys_jangling Scissors Computer_keyboard
16c7da35.wav,Stream Frying_(food) Hiss
16d80f68.wav,Printer Electric_guitar Child_speech_and_kid_speaking
16e17bed.wav,Stream Car_passing_by Waves_and_surf
16f7ac14.wav,Drawer_open_or_close Slam Bus
16fd3589.wav,Writing Gurgling Chewing_and_mastication
17135192.wav,Frying_(food) Bicycle_bell Bathtub_(filling_or_washing)
17140de5.wav,Tap Walk_and_footsteps Run
171aa36c.wav,Run Shatter Fart
17361a5c.wav,Stream Frying_(food) Hiss
1751bb8a.wav,Frying_(food) Bicycle_bell Scissors
1779b015.wav,Bus Electric_guitar Cricket
17b6e84f.wav,Computer_keyboard Chewing_and_mastication Writing
17c4b25f.wav,Car_passing_by Waves_and_surf Accelerating_and_revving_and_vroom
17dfb6db.wav,Slam Drawer_open_or_close Microwave_oven
1802421a.wav,Hiss Car_passing_by Stream
18183321.wav,Car_passing_by Waves_and_surf Traffic_noise_and_roadway_noise
183948d1.wav,Skateboard Walk_and_footsteps Chewing_and_mastication
183fb536.wav,Skateboard Whispering Fart
1843680b.wav,Run Computer_keyboard Fart
184aca02.wav,Frying_(food) Hiss Stream
18551bc1.wav,Female_speech_and_woman_speaking Electric_guitar Male_speech_and_man_speaking
1859b7f7.wav,Scissors Keys_jangling Run
1877623e.wav,Skateboard Burping_and_eructation Gurgling
1889c58d.wav,Sneeze Bark Printer
18929e41.wav,Accordion Harmonica Female_singing
1899de05.wav,Gurgling Cupboard_open_or_close Computer_keyboard
18ace84c.wav,Cupboard_open_or_close Sneeze Male_singing
18be000d.wav,Run Bass_drum Marimba_and_xylophone
18c94757.wav,Hi-hat Hiss Bathtub_(filling_or_washing)
18ea2e9e.wav,Toilet_flush Stream Waves_and_surf
18fda5a4.wav,Waves_and_surf Skateboard Run
1904f396.wav,Hiss Bathtub_(filling_or_washing) Bicycle_bell
19135157.wav,Zipper_(clothing) Meow Purr
191adc5f.wav,Male_singing Male_speech_and_man_speaking Female_speech_and_woman_speaking
19303d26.wav,Car_passing_by Waves_and_surf Skateboard
193a6063.wav,Tick-tock Cricket Printer
1945b8ca.wav,Clapping Squeak Printer
19508dc0.wav,Car_passing_by Bus Microwave_oven
1960e51e.wav,Writing Whispering Fart
19754d94.wav,Female_singing Electric_guitar Male_singing
197ce5b2.wav,Male_singing Harmonica Yell
199d4d12.wav,Writing Male_speech_and_man_speaking Male_singing
19a7dec3.wav,Skateboard Waves_and_surf Gurgling
19bb5700.wav,Bus Printer Buzz
19c7c900.wav,Bicycle_bell Glockenspiel Squeak
19d9401d.wav,Traffic_noise_and_roadway_noise Car_passing_by Mechanical_fan
19dcb315.wav,Hiss Tick-tock Clapping
1a068a84.wav,Male_singing Electric_guitar Female_singing
1a0d1b78.wav,Accelerating_and_revving_and_vroom Waves_and_surf Car_passing_by
1a110901.wav,Stream Waves_and_surf Traffic_noise_and_roadway_noise
1a1de9b9.wav,Glockenspiel Marimba_and_xylophone Harmonica
1a1def6e.wav,Stream Car_passing_by Traffic_noise_and_roadway_noise
1a1edda6.wav,Male_speech_and_man_speaking Female_speech_and_woman_speaking Yell
1a2580e1.wav,Fart Glockenspiel Zipper_(clothing)
1a35ded5.wav,Frying_(food) Hiss Stream
1a362723.wav,Female_singing Screaming Harmonica
1a44ace1.wav,Motorcycle Accelerating_and_revving_and_vroom Microwave_oven
1a51eefe.wav,Fill_(with_liquid) Trickle_and_dribble Gurgling
1a5c4e84.wav,Car_passing_by Motorcycle Bus
1a606ef2.wav,Crackle Stream Purr
1a6925fa.wav,Keys_jangling Chewing_and_mastication Crackle
1a884f9e.wav,Tick-tock Computer_keyboard Scissors
1abdac69.wav,Chewing_and_mastication Computer_keyboard Crackle
1ac6f6f3.wav,Sigh Hiss Toilet_flush
1acae695.wav,Car_passing_by Motorcycle Accelerating_and_revving_and_vroom
1acb3d32.wav,Male_singing Female_singing Electric_guitar
1ad7f703.wav,Purr Zipper_(clothing) Crackle
1ae3ca16.wav,Purr Crackle Zipper_(clothing)
1aec75a6.wav,Bass_drum Bass_guitar Tap
1b0687b2.wav,Male_singing Meow Zipper_(clothing)
1b086eb7.wav,Purr Crackle Zipper_(clothing)
1b0a3884.wav,Sigh Fart Hiss
1b1d1b2d.wav,Fart Waves_and_surf Zipper_(clothing)
1b3ecd82.wav,Bus Microwave_oven Electric_guitar
1b5b6468.wav,Sneeze Gong Whispering
1b5daf72.wav,Sigh Hiss Gasp
1b68d94a.wav,Zipper_(clothing) Sneeze Whispering
1ba04ecc.wav,Hiss Sneeze Squeak
1bc14732.wav,Whispering Run Printer
1bcfdfb5.wav,Bass_guitar Bass_drum Cupboard_open_or_close
1bd82417.wav,Bass_guitar Acoustic_guitar Church_bell
1be1c727.wav,Slam Drawer_open_or_close Microwave_oven
1bfd4be2.wav,Skateboard Gurgling Writing
1c0e284a.wav,Stream Mechanical_fan Frying_(food)
1c0fbe4b.wav,Microwave_oven Electric_guitar Meow
1c1dd720.wav,Marimba_and_xylophone Printer Buzz
1c3bd325.wav,Drawer_open_or_close Clapping Marimba_and_xylophone
1c699cb7.wav,Car_passing_by Microwave_oven Traffic_noise_and_roadway_noise
1c6d56db.wav,Bicycle_bell Hiss Hi-hat
1c77cedf.wav,Crackle Chewing_and_mastication Fart
1c785226.wav,Tap Finger_snapping Clapping
1c79ca96.wav,Hiss Bathtub_(filling_or_washing) Bicycle_bell
1c8369cf.wav,Zipper_(clothing) Chewing_and_mastication Purr
1c983e19.wav,Drawer_open_or_close Zipper_(clothing) Sneeze
1c9e3f10.wav,Tap Knock Bass_drum
1cc5b5f7.wav,Crackle Run Fart
1cd55ad6.wav,Printer Toilet_flush Clapping
1cf8379b.wav,Bicycle_bell Hi-hat Marimba_and_xylophone
1d11b910.wav,Frying_(food) Gurgling Bathtub_(filling_or_washing)
