fname,label
0d8d7af9.wav,Finger_snapping Scissors Tap
0d8e2166.wav,Scissors Bathtub_(filling_or_washing) Tick-tock
0d8f3f54.wav,Bass_drum Knock Cupboard_open_or_close
0d9caeeb.wav,Waves_and_surf Accelerating_and_revving_and_vroom Motorcycle
0da3d582.wav,Writing Zipper_(clothing) Whispering
0dc06757.wav,Meow Child_speech_and_kid_speaking Female_singing
0dc813d8.wav,Chewing_and_mastication Crackle Keys_jangling
0dce3e5f.wav,Computer_keyboard Trickle_and_dribble Stream
0dcf1534.wav,Mechanical_fan Bus Microwave_oven
0dda644b.wav,Bathtub_(filling_or_washing) Fill_(with_liquid) Toilet_flush
0ddd0393.wav,Cupboard_open_or_close Slam Drawer_open_or_close
0de2a4b2.wav,Female_speech_and_woman_speaking Male_speech_and_man_speaking Male_singing
0de4fc92.wav,Gong Church_bell Microwave_oven
0df1484c.wav,Zipper_(clothing) Male_speech_and_man_speaking Bass_guitar
0e18c7d2.wav,Hiss Bathtub_(filling_or_washing) Finger_snapping
0e3e2590.wav,Church_bell Slam Run
0e4be6a4.wav,Microwave_oven Mechanical_fan Traffic_noise_and_roadway_noise
0e6552c7.wav,Crackle Frying_(food) Scissors
0e70a285.wav,Hiss Bathtub_(filling_or_washing) Chirp_and_tweet
0e7f5c7e.wav,Gurgling Chewing_and_mastication Scissors
0e9e941b.wav,Fill_(with_liquid) Skateboard Gurgling
0ea99bf4.wav,Gasp Sneeze Sigh
0eaf6d60.wav,Child_speech_and_kid_speaking Zipper_(clothing) Sigh
0ec7e315.wav,Mechanical_fan Buzz Cricket
0ed20fe2.wav,Mechanical_fan Trickle_and_dribble Stream
0ee80cb7.wav,Female_speech_and_woman_speaking Female_singing Electric_guitar
0ef6fb07.wav,Shatter Keys_jangling Cutlery_and_silverware
0f07f15f.wav,Crackle Scissors Chink_and_clink
0f08a4c8.wav,Drawer_open_or_close Bus Buzz
0f096853.wav,Mechanical_fan Cricket Bus
0f1ab7b0.wav,Crackle Scissors Tap
0f3fe29d.wav,Stream Traffic_noise_and_roadway_noise Mechanical_fan
0f50ef2b.wav,Stream Toilet_flush Waves_and_surf
0f61907d.wav,Electric_guitar Marimba_and_xylophone Church_bell
0f663341.wav,Frying_(food) Keys_jangling Bathtub_(filling_or_washing)
0f81d5bc.wav,Keys_jangling Scissors Computer_keyboard
0faf5b2e.wav,Mechanical_fan Microwave_oven Bus
0fc07a52.wav,Keys_jangling Chewing_and_mastication Scissors
0fc6a683.wav,Frying_(food) Bathtub_(filling_or_washing) Hiss
0fccb2e5.wav,Shatter Cutlery_and_silverware Hiss
0fd91890.wav,Cupboard_open_or_close Computer_keyboard Slam
0fdb30c1.wav,Drawer_open_or_close Slam Run
0fed6565.wav,Toilet_flush Cricket Stream
0ff0e483.wav,Yell Child_speech_and_kid_speaking Sneeze
0fffc208.wav,Knock Marimba_and_xylophone Clapping
100e123a.wav,Toilet_flush Waves_and_surf Church_bell
100faf3f.wav,Cricket Chirp_and_tweet Male_speech_and_man_speaking
101b2011.wav,Finger_snapping Scissors Shatter
10234fef.wav,Bass_drum Knock Cupboard_open_or_close
10236f0e.wav,Fart Cupboard_open_or_close Squeak
102fb14f.wav,Bass_guitar Gong Marimba_and_xylophone
1052e52b.wav,Burping_and_eructation Fill_(with_liquid) Gurgling
105460cd.wav,Skateboard Car_passing_by Race_car_and_auto_racing
10678d21.wav,Shatter Cutlery_and_silverware Keys_jangling
107f3deb.wav,Raindrop Microwave_oven Keys_jangling
10811159.wav,Fart Tap Finger_snapping
10a1aa40.wav,Motorcycle Zipper_(clothing) Purr
10a7b8f3.wav,Glockenspiel Marimba_and_xylophone Bicycle_bell
10acf1b6.wav,Mechanical_fan Stream Hiss
10c170b1.wav,Keys_jangling Frying_(food) Crackle
10d026e9.wav,Knock Bass_drum Drawer_open_or_close
10d94568.wav,Yell Child_speech_and_kid_speaking Harmonica
10e6a6ac.wav,Hiss Cutlery_and_silverware Whispering
10e6db66.wav,Fart Cutlery_and_silverware Burping_and_eructation
10e92421.wav,Slam Skateboard Drawer_open_or_close
10f58e51.wav,Church_bell Electric_guitar Bus
11071bad.wav,Marimba_and_xylophone Microwave_oven Chink_and_clink
111f9431.wav,Skateboard Run Chewing_and_mastication
112bdb70.wav,Marimba_and_xylophone Glockenspiel Bicycle_bell
113290e8.wav,Writing Whispering Hiss
1142def0.wav,Marimba_and_xylophone Bathtub_(filling_or_washing) Bicycle_bell
1147c12b.wav,Microwave_oven Meow Screaming
1158e587.wav,Keys_jangling Cutlery_and_silverware Bicycle_bell
11641eb8.wav,Cupboard_open_or_close Trickle_and_dribble Raindrop
1167b492.wav,Knock Drawer_open_or_close Run
1172c5fb.wav,Church_bell Bus Buzz
117358df.wav,Purr Chewing_and_mastication Crackle
1175ac74.wav,Cupboard_open_or_close Slam Shatter
11b6c488.wav,Frying_(food) Stream Trickle_and_dribble
11cc8bcb.wav,Run Chewing_and_mastication Keys_jangling
12264142.wav,Writing Whispering Scissors
1226b0e0.wav,Tap Finger_snapping Crackle
1247b7e3.wav,Glockenspiel Bicycle_bell Marimba_and_xylophone
124a286f.wav,Scissors Tick-tock Cutlery_and_silverware
12600be5.wav,Zipper_(clothing) Accelerating_and_revving_and_vroom Waves_and_surf
12689530.wav,Traffic_noise_and_roadway_noise Gasp Sigh
126b674b.wav,Fill_(with_liquid) Trickle_and_dribble Burping_and_eructation
127adb78.wav,Child_speech_and_kid_speaking Female_singing Electric_guitar
12849e29.wav,Male_speech_and_man_speaking Fart Zipper_(clothing)
128a67de.wav,Hiss Bathtub_(filling_or_washing) Mechanical_fan
12bcd3ec.wav,Run Bathtub_(filling_or_washing) Whispering
12d3e91f.wav,Zipper_(clothing) Purr Fart
12d8c07f.wav,Mechanical_fan Bus Cricket
12ddf239.wav,Toilet_flush Bathtub_(filling_or_washing) Waves_and_surf
12df81e8.wav,Chewing_and_mastication Run Walk_and_footsteps
12ee0010.wav,Bathtub_(filling_or_washing) Frying_(food) Toilet_flush
12fe33b6.wav,Tick-tock Bathtub_(filling_or_washing) Scissors
130e4d2f.wav,Cupboard_open_or_close Burping_and_eructation Skateboard
13237edd.wav,Bicycle_bell Chink_and_clink Shatter
134c3fea.wav,Finger_snapping Scissors Tap
134c95a2.wav,Scissors Raindrop Computer_keyboard
13694181.wav,Drawer_open_or_close Slam Cupboard_open_or_close
13728313.wav,Microwave_oven Mechanical_fan Bus
13ae306e.wav,Keys_jangling Cutlery_and_silverware Shatter
13cfa025.wav,Bus Buzz Race_car_and_auto_racing
13e3453c.wav,Frying_(food) Bathtub_(filling_or_washing) Hiss
13e84f69.wav,Hi-hat Bicycle_bell Hiss
14096fd8.wav,Stream Waves_and_surf Trickle_and_dribble
142b9865.wav,Writing Printer Squeak
1438cfd0.wav,Knock Marimba_and_xylophone Drawer_open_or_close
143e6d96.wav,Bicycle_bell Marimba_and_xylophone Hiss
14416af5.wav,Hiss Sigh Drawer_open_or_close
1451986d.wav,Male_singing Electric_guitar Printer
145a10e4.wav,Bicycle_bell Hiss Cricket
146c73a3.wav,Hiss Fart Sigh
14ab7f13.wav,Purr Tap Skateboard
14cbc626.wav,Bass_drum Walk_and_footsteps Drawer_open_or_close
14d22f20.wav,Scissors Shatter Bathtub_(filling_or_washing)
14e86cfb.wav,Finger_snapping Scissors Shatter
14fd704c.wav,Bark Child_speech_and_kid_speaking Sneeze
151ea709.wav,Chink_and_clink Raindrop Computer_keyboard
15288481.wav,Printer Tick-tock Slam
152a4e09.wav,Bus Buzz Waves_and_surf
153579d9.wav,Run Chewing_and_mastication Scissors
1544427c.wav,Bicycle_bell Marimba_and_xylophone Shatter
154696fd.wav,Mechanical_fan Bus Cricket
156bf74f.wav,Frying_(food) Toilet_flush Bathtub_(filling_or_washing)
156c1736.wav,Church_bell Slam Run
15776b9c.wav,Raindrop Tick-tock Computer_keyboard
157dd023.wav,Hi-hat Cutlery_and_silverware Chink_and_clink
15849032.wav,Frying_(food) Meow Stream
15868ee8.wav,Hiss Bicycle_bell Bathtub_(filling_or_washing)
159b8b9b.wav,Purr Trickle_and_dribble Stream
159d2208.wav,Zipper_(clothing) Meow Squeak
15a78daf.wav,Walk_and_footsteps Gurgling Chewing_and_mastication
15a98fd7.wav,Bass_drum Knock Tap
15b0d4ec.wav,Glockenspiel Bicycle_bell Marimba_and_xylophone
15bcf71d.wav,Bass_guitar Mechanical_fan Gong
15c34c4f.wav,Finger_snapping Crackle Tap
15e2bcaa.wav,Hi-hat Harmonica Hiss
15e7bb78.wav,Shatter Bathtub_(filling_or_washing) Bass_drum
160105ad.wav,Church_bell Bus Accordion
1604a3fa.wav,Finger_snapping Tap Shatter
1606f119.wav,Drawer_open_or_close Knock Buzz
160acbb0.wav,Cricket Bicycle_bell Chirp_and_tweet
165fd18a.wav,Chewing_and_mastication Gurgling Run
166a05c0.wav,Run Computer_keyboard Chewing_and_mastication
1670b964.wav,Crackle Zipper_(clothing) Purr
167a4f00.wav,Frying_(food) Mechanical_fan Cricket
168be388.wav,Bus Child_speech_and_kid_speaking Meow
16b56d33.wav,Shatter Cutlery_and_silverware Raindrop
16bc3f60.wav,Computer_keyboard Tick-tock Bathtub_(filling_or_washing)
16c7da35.wav,Stream Frying_(food) Bathtub_(filling_or_washing)
16d80f68.wav,Electric_guitar Marimba_and_xylophone Female_singing
16e17bed.wav,Car_passing_by Traffic_noise_and_roadway_noise Skateboard
16f7ac14.wav,Drawer_open_or_close Cupboard_open_or_close Run
16fd3589.wav,Writing Run Chewing_and_mastication
17135192.wav,Bicycle_bell Chirp_and_tweet Shatter
17140de5.wav,Frying_(food) Crackle Trickle_and_dribble
171aa36c.wav,Cutlery_and_silverware Chink_and_clink Tick-tock
17361a5c.wav,Stream Fill_(with_liquid) Mechanical_fan
1751bb8a.wav,Bathtub_(filling_or_washing) Frying_(food) Scissors
1779b015.wav,Bus Church_bell Buzz
17b6e84f.wav,Writing Run Chewing_and_mastication
17c4b25f.wav,Car_passing_by Waves_and_surf Skateboard
17dfb6db.wav,Drawer_open_or_close Slam Microwave_oven
1802421a.wav,Mechanical_fan Stream Hiss
18183321.wav,Mechanical_fan Car_passing_by Gong
183948d1.wav,Skateboard Run Waves_and_surf
183fb536.wav,Electric_guitar Male_speech_and_man_speaking Printer
1843680b.wav,Finger_snapping Tap Clapping
184aca02.wav,Frying_(food) Trickle_and_dribble Stream
18551bc1.wav,Male_speech_and_man_speaking Female_speech_and_woman_speaking Fart
1859b7f7.wav,Scissors Keys_jangling Drip
1877623e.wav,Slam Clapping Skateboard
1889c58d.wav,Sneeze Printer Bark
18929e41.wav,Harmonica Traffic_noise_and_roadway_noise Accordion
1899de05.wav,Computer_keyboard Run Drawer_open_or_close
18ace84c.wav,Sneeze Child_speech_and_kid_speaking Female_speech_and_woman_speaking
18be000d.wav,Run Marimba_and_xylophone Slam
18c94757.wav,Stream Toilet_flush Waves_and_surf
18ea2e9e.wav,Toilet_flush Bathtub_(filling_or_washing) Waves_and_surf
18fda5a4.wav,Bus Mechanical_fan Church_bell
1904f396.wav,Cricket Bus Mechanical_fan
19135157.wav,Zipper_(clothing) Writing Accelerating_and_revving_and_vroom
191adc5f.wav,Female_speech_and_woman_speaking Child_speech_and_kid_speaking Male_speech_and_man_speaking
19303d26.wav,Bus Race_car_and_auto_racing Microwave_oven
193a6063.wav,Tick-tock Drawer_open_or_close Bathtub_(filling_or_washing)
1945b8ca.wav,Electric_guitar Printer Clapping
19508dc0.wav,Skateboard Motorcycle Purr
1960e51e.wav,Bathtub_(filling_or_washing) Hiss Toilet_flush
19754d94.wav,Motorcycle Accelerating_and_revving_and_vroom Sigh
197ce5b2.wav,Yell Sneeze Child_speech_and_kid_speaking
199d4d12.wav,Writing Sneeze Scissors
19a7dec3.wav,Skateboard Printer Motorcycle
19bb5700.wav,Bus Waves_and_surf Skateboard
19c7c900.wav,Meow Accordion Squeak
19d9401d.wav,Mechanical_fan Cricket Hiss
19dcb315.wav,Child_speech_and_kid_speaking Female_speech_and_woman_speaking Female_singing
1a068a84.wav,Male_singing Female_singing Electric_guitar
1a0d1b78.wav,Mechanical_fan Car_passing_by Traffic_noise_and_roadway_noise
1a110901.wav,Bathtub_(filling_or_washing) Frying_(food) Toilet_flush
1a1de9b9.wav,Marimba_and_xylophone Glockenspiel Bicycle_bell
1a1def6e.wav,Waves_and_surf Skateboard Toilet_flush
1a1edda6.wav,Yell Female_speech_and_woman_speaking Female_singing
1a2580e1.wav,Crackle Frying_(food) Purr
1a35ded5.wav,Bicycle_bell Hiss Frying_(food)
1a362723.wav,Meow Screaming Female_speech_and_woman_speaking
1a44ace1.wav,Accelerating_and_revving_and_vroom Mechanical_fan Buzz
1a51eefe.wav,Gurgling Fill_(with_liquid) Chewing_and_mastication
1a5c4e84.wav,Accelerating_and_revving_and_vroom Car_passing_by Motorcycle
1a606ef2.wav,Cricket Hiss Knock
1a6925fa.wav,Scissors Keys_jangling Drip
1a884f9e.wav,Tick-tock Computer_keyboard Scissors
1abdac69.wav,Crackle Chewing_and_mastication Keys_jangling
1ac6f6f3.wav,Sigh Toilet_flush Waves_and_surf
1acae695.wav,Mechanical_fan Bus Traffic_noise_and_roadway_noise
1acb3d32.wav,Church_bell Female_singing Electric_guitar
1ad7f703.wav,Crackle Purr Frying_(food)
1ae3ca16.wav,Crackle Purr Frying_(food)
1aec75a6.wav,Writing Drawer_open_or_close Run
1b0687b2.wav,Zipper_(clothing) Hiss Squeak
1b086eb7.wav,Crackle Purr Frying_(food)
1b0a3884.wav,Sigh Gasp Hiss
1b1d1b2d.wav,Hiss Sigh Toilet_flush
1b3ecd82.wav,Mechanical_fan Microwave_oven Bus
1b5b6468.wav,Gasp Sneeze Sigh
1b5daf72.wav,Zipper_(clothing) Sigh Hiss
1b68d94a.wav,Waves_and_surf Drawer_open_or_close Zipper_(clothing)
1ba04ecc.wav,Keys_jangling Scissors Buzz
1bc14732.wav,Cutlery_and_silverware Chirp_and_tweet Whispering
1bcfdfb5.wav,Purr Bass_guitar Bass_drum
1bd82417.wav,Bass_guitar Church_bell Gong
1be1c727.wav,Drawer_open_or_close Slam Microwave_oven
1bfd4be2.wav,Writing Gurgling Whispering
1c0e284a.wav,Stream Frying_(food) Trickle_and_dribble
1c0fbe4b.wav,Microwave_oven Meow Electric_guitar
1c1dd720.wav,Printer Tick-tock Buzz
1c3bd325.wav,Gurgling Hiss Frying_(food)
