fname,label
08390e01.wav,Frying_(food) Bathtub_(filling_or_washing) Stream
083cc652.wav,Female_singing Male_singing Accordion
08458ab2.wav,Crackle Zipper_(clothing) Purr
0849057f.wav,Female_speech_and_woman_speaking Male_speech_and_man_speaking Whispering
084e5784.wav,Zipper_(clothing) Buzz Crackle
085f174a.wav,Motorcycle Hiss Squeak
0865816c.wav,Tap Knock Cupboard_open_or_close
086ce4a5.wav,Traffic_noise_and_roadway_noise Church_bell Harmonica
086ebb95.wav,Microwave_oven Mechanical_fan Bus
08810dd4.wav,Computer_keyboard Crackle Chewing_and_mastication
08b06642.wav,Screaming Harmonica Gasp
08b2d04c.wav,Zipper_(clothing) Gasp Screaming
08bc3e2d.wav,Skateboard Burping_and_eructation Clapping
08d46566.wav,Keys_jangling Frying_(food) Bathtub_(filling_or_washing)
08d4acca.wav,Bass_guitar Acoustic_guitar Gong
08d5d316.wav,Waves_and_surf Car_passing_by Traffic_noise_and_roadway_noise
08dfe75d.wav,Knock Cupboard_open_or_close Run
08eb3a69.wav,Zipper_(clothing) Chewing_and_mastication Purr
08f36895.wav,Skateboard Run Walk_and_footsteps
08facc12.wav,Tick-tock Microwave_oven Scissors
090cc523.wav,Trickle_and_dribble Keys_jangling Burping_and_eructation
091fa206.wav,Bass_guitar Electric_guitar Sigh
092d8e54.wav,Crackle Tap Knock
094761b8.wav,Bark Gasp Male_singing
0963270d.wav,Gurgling Writing Chewing_and_mastication
0992b95a.wav,Purr Crackle Zipper_(clothing)
0997968e.wav,Toilet_flush Waves_and_surf Bathtub_(filling_or_washing)
09a67356.wav,Mechanical_fan Motorcycle Bus
09d085e3.wav,Gasp Sigh Accordion
0a31c905.wav,Stream Bathtub_(filling_or_washing) Toilet_flush
0a3c2351.wav,Microwave_oven Meow Chirp_and_tweet
0a4d3800.wav,Purr Crackle Zipper_(clothing)
0a4ff0fb.wav,Hiss Zipper_(clothing) Sneeze
0a56e261.wav,Marimba_and_xylophone Chink_and_clink Microwave_oven
0a64010f.wav,Meow Yell Harmonica
0a683136.wav,Accelerating_and_revving_and_vroom Car_passing_by Church_bell
0a6e6889.wav,Church_bell Gong Sigh
0a8e1630.wav,Crackle Cricket Purr
0a950c32.wav,Buzz Church_bell Motorcycle
0aee7a2a.wav,Stream Toilet_flush Hiss
0af7446d.wav,Female_singing Bus Tick-tock
0b1503e8.wav,Shatter Hi-hat Chink_and_clink
0b33d746.wav,Church_bell Harmonica Traffic_noise_and_roadway_noise
0b4819f1.wav,Tick-tock Microwave_oven Printer
0b5c6535.wav,Chewing_and_mastication Crackle Zipper_(clothing)
0b73077e.wav,Female_singing Bark Traffic_noise_and_roadway_noise
0b9e93e6.wav,Chewing_and_mastication Skateboard Zipper_(clothing)
0ba7fe6b.wav,Bass_drum Bass_guitar Church_bell
0bacb61b.wav,Bathtub_(filling_or_washing) Hiss Finger_snapping
0bb86b6c.wav,Burping_and_eructation Skateboard Fart
0bbe8308.wav,Clapping Tap Crackle
0bc36580.wav,Bark Gasp Screaming
0bc7822a.wav,Writing Scissors Chewing_and_mastication
0bdcdfba.wav,Tick-tock Printer Microwave_oven
0bec3f54.wav,Bass_guitar Gong Church_bell
0c151ad3.wav,Traffic_noise_and_roadway_noise Bus Mechanical_fan
0c16f612.wav,Harmonica Accordion Squeak
0c32d940.wav,Female_singing Bark Child_speech_and_kid_speaking
0c390f3c.wav,Burping_and_eructation Fart Skateboard
0c3b2573.wav,Microwave_oven Tick-tock Slam
0c5ba768.wav,Crackle Clapping Finger_snapping
0c698ef7.wav,Bathtub_(filling_or_washing) Hiss Stream
0c8d9148.wav,Scissors Crackle Finger_snapping
0c8def18.wav,Mechanical_fan Microwave_oven Bus
0c949702.wav,Bathtub_(filling_or_washing) Hiss Finger_snapping
0cb33d03.wav,Hiss Whispering Sigh
0cb4cde3.wav,Tick-tock Printer Drawer_open_or_close
0cdddb37.wav,Hiss Motorcycle Zipper_(clothing)
0ce84f9b.wav,Mechanical_fan Microwave_oven Motorcycle
0cfe3f96.wav,Raindrop Skateboard Marimba_and_xylophone
0d000cd7.wav,Bark Whispering Gasp
0d1b11e0.wav,Gasp Zipper_(clothing) Sigh
0d2230eb.wav,Hiss Bathtub_(filling_or_washing) Chirp_and_tweet
0d2707f4.wav,Glockenspiel Marimba_and_xylophone Drawer_open_or_close
0d34341d.wav,Drawer_open_or_close Microwave_oven Slam
0d3dc96c.wav,Printer Cricket Squeak
0d507c20.wav,Hi-hat Accordion Church_bell
0d540ee1.wav,Keys_jangling Computer_keyboard Chewing_and_mastication
0d5516ef.wav,Electric_guitar Screaming Harmonica
0d6564bb.wav,Female_singing Child_speech_and_kid_speaking Male_singing
0d673a8c.wav,Sigh Marimba_and_xylophone Electric_guitar
0d74277e.wav,Toilet_flush Buzz Run
0d8d7af9.wav,Computer_keyboard Shatter Clapping
0d8e2166.wav,Bathtub_(filling_or_washing) Keys_jangling Shatter
0d8f3f54.wav,Bass_drum Tap Computer_keyboard
0d9caeeb.wav,Waves_and_surf Car_passing_by Motorcycle
0da3d582.wav,Writing Whispering Zipper_(clothing)
0dc06757.wav,Female_singing Meow Child_speech_and_kid_speaking
0dc813d8.wav,Keys_jangling Crackle Chewing_and_mastication
0dce3e5f.wav,Computer_keyboard Trickle_and_dribble Stream
0dcf1534.wav,Mechanical_fan Stream Traffic_noise_and_roadway_noise
0dda644b.wav,Bathtub_(filling_or_washing) Trickle_and_dribble Toilet_flush
0ddd0393.wav,Cupboard_open_or_close Drawer_open_or_close Slam
0de2a4b2.wav,Male_speech_and_man_speaking Female_speech_and_woman_speaking Male_singing
0de4fc92.wav,Church_bell Gong Race_car_and_auto_racing
0df1484c.wav,Zipper_(clothing) Knock Church_bell
0e18c7d2.wav,Bathtub_(filling_or_washing) Hiss Finger_snapping
0e3e2590.wav,Toilet_flush Waves_and_surf Bus
0e4be6a4.wav,Church_bell Gong Male_singing
0e6552c7.wav,Crackle Fart Run
0e70a285.wav,Bathtub_(filling_or_washing) Hiss Finger_snapping
0e7f5c7e.wav,Zipper_(clothing) Writing Squeak
0e9e941b.wav,Gurgling Toilet_flush Computer_keyboard
0ea99bf4.wav,Screaming Harmonica Yell
0eaf6d60.wav,Gasp Zipper_(clothing) Meow
0ec7e315.wav,Bass_guitar Gong Mechanical_fan
0ed20fe2.wav,Waves_and_surf Stream Motorcycle
0ee80cb7.wav,Female_speech_and_woman_speaking Electric_guitar Male_singing
0ef6fb07.wav,Shatter Cutlery_and_silverware Hiss
0f07f15f.wav,Crackle Scissors Frying_(food)
0f08a4c8.wav,Chewing_and_mastication Keys_jangling Writing
0f096853.wav,Bus Mechanical_fan Motorcycle
0f1ab7b0.wav,Tap Crackle Finger_snapping
0f3fe29d.wav,Stream Waves_and_surf Toilet_flush
0f50ef2b.wav,Stream Mechanical_fan Waves_and_surf
0f61907d.wav,Bass_guitar Microwave_oven Motorcycle
0f663341.wav,Keys_jangling Chewing_and_mastication Frying_(food)
0f81d5bc.wav,Keys_jangling Trickle_and_dribble Gurgling
0faf5b2e.wav,Microwave_oven Bus Race_car_and_auto_racing
0fc07a52.wav,Keys_jangling Chewing_and_mastication Crackle
0fc6a683.wav,Frying_(food) Bathtub_(filling_or_washing) Hiss
0fccb2e5.wav,Hiss Shatter Whispering
0fd91890.wav,Computer_keyboard Skateboard Raindrop
0fdb30c1.wav,Drawer_open_or_close Slam Cupboard_open_or_close
0fed6565.wav,Toilet_flush Stream Bathtub_(filling_or_washing)
0ff0e483.wav,Yell Sneeze Child_speech_and_kid_speaking
0fffc208.wav,Clapping Gasp Finger_snapping
100e123a.wav,Church_bell Toilet_flush Traffic_noise_and_roadway_noise
100faf3f.wav,Cricket Chirp_and_tweet Printer
101b2011.wav,Finger_snapping Tick-tock Shatter
10234fef.wav,Bass_drum Tap Crackle
10236f0e.wav,Fart Male_speech_and_man_speaking Zipper_(clothing)
102fb14f.wav,Bass_guitar Gong Slam
1052e52b.wav,Burping_and_eructation Gurgling Fart
105460cd.wav,Skateboard Race_car_and_auto_racing Car_passing_by
10678d21.wav,Shatter Keys_jangling Cutlery_and_silverware
107f3deb.wav,Raindrop Drip Trickle_and_dribble
10811159.wav,Clapping Computer_keyboard Fart
10a1aa40.wav,Motorcycle Mechanical_fan Accelerating_and_revving_and_vroom
10a7b8f3.wav,Glockenspiel Harmonica Meow
10acf1b6.wav,Mechanical_fan Frying_(food) Cricket
10c170b1.wav,Keys_jangling Chewing_and_mastication Frying_(food)
10d026e9.wav,Knock Walk_and_footsteps Run
10d94568.wav,Zipper_(clothing) Sneeze Meow
10e6a6ac.wav,Hiss Squeak Hi-hat
10e6db66.wav,Fart Burping_and_eructation Cupboard_open_or_close
10e92421.wav,Skateboard Tick-tock Drawer_open_or_close
10f58e51.wav,Electric_guitar Mechanical_fan Microwave_oven
11071bad.wav,Microwave_oven Meow Marimba_and_xylophone
111f9431.wav,Gurgling Toilet_flush Chewing_and_mastication
112bdb70.wav,Marimba_and_xylophone Church_bell Chink_and_clink
113290e8.wav,Whispering Hiss Writing
1142def0.wav,Shatter Bicycle_bell Frying_(food)
1147c12b.wav,Microwave_oven Chirp_and_tweet Screaming
1158e587.wav,Shatter Cutlery_and_silverware Keys_jangling
11641eb8.wav,Cupboard_open_or_close Skateboard Computer_keyboard
1167b492.wav,Knock Run Walk_and_footsteps
1172c5fb.wav,Bus Mechanical_fan Buzz
117358df.wav,Purr Zipper_(clothing) Crackle
1175ac74.wav,Keys_jangling Shatter Hiss
11b6c488.wav,Frying_(food) Stream Hiss
11cc8bcb.wav,Chewing_and_mastication Crackle Run
12264142.wav,Writing Sneeze Male_speech_and_man_speaking
1226b0e0.wav,Run Tap Crackle
1247b7e3.wav,Glockenspiel Bicycle_bell Marimba_and_xylophone
124a286f.wav,Tick-tock Computer_keyboard Scissors
12600be5.wav,Zipper_(clothing) Waves_and_surf Motorcycle
12689530.wav,Gasp Accordion Zipper_(clothing)
126b674b.wav,Trickle_and_dribble Fill_(with_liquid) Bathtub_(filling_or_washing)
127adb78.wav,Female_singing Child_speech_and_kid_speaking Male_singing
12849e29.wav,Male_speech_and_man_speaking Fart Sigh
128a67de.wav,Bathtub_(filling_or_washing) Hiss Finger_snapping
12bcd3ec.wav,Whispering Hiss Writing
12d3e91f.wav,Zipper_(clothing) Fart Slam
12d8c07f.wav,Bus Mechanical_fan Accelerating_and_revving_and_vroom
12ddf239.wav,Waves_and_surf Motorcycle Zipper_(clothing)
12df81e8.wav,Chewing_and_mastication Crackle Trickle_and_dribble
12ee0010.wav,Bathtub_(filling_or_washing) Shatter Scissors
12fe33b6.wav,Scissors Keys_jangling Chewing_and_mastication
130e4d2f.wav,Burping_and_eructation Male_speech_and_man_speaking Cupboard_open_or_close
13237edd.wav,Shatter Bicycle_bell Chink_and_clink
134c3fea.wav,Finger_snapping Scissors Tap
134c95a2.wav,Writing Keys_jangling Shatter
13694181.wav,Knock Drawer_open_or_close Cupboard_open_or_close
13728313.wav,Gong Traffic_noise_and_roadway_noise Male_singing
13ae306e.wav,Keys_jangling Shatter Cutlery_and_silverware
13cfa025.wav,Bus Traffic_noise_and_roadway_noise Buzz
13e3453c.wav,Frying_(food) Stream Bathtub_(filling_or_washing)
13e84f69.wav,Glockenspiel Hi-hat Marimba_and_xylophone
14096fd8.wav,Mechanical_fan Motorcycle Crackle
142b9865.wav,Bass_guitar Bass_drum Fart
1438cfd0.wav,Marimba_and_xylophone Run Skateboard
143e6d96.wav,Bicycle_bell Meow Hi-hat
14416af5.wav,Sigh Hiss Whispering
1451986d.wav,Printer Accordion Electric_guitar
145a10e4.wav,Hiss Bathtub_(filling_or_washing) Bicycle_bell
146c73a3.wav,Motorcycle Squeak Sigh
14ab7f13.wav,Purr Zipper_(clothing) Tap
14cbc626.wav,Writing Bass_drum Drawer_open_or_close
14d22f20.wav,Keys_jangling Chewing_and_mastication Shatter
14e86cfb.wav,Shatter Finger_snapping Crackle
14fd704c.wav,Bark Gasp Child_speech_and_kid_speaking
151ea709.wav,Raindrop Gurgling Trickle_and_dribble
15288481.wav,Electric_guitar Buzz Microwave_oven
152a4e09.wav,Buzz Bus Church_bell
153579d9.wav,Chewing_and_mastication Run Crackle
1544427c.wav,Tick-tock Frying_(food) Shatter
154696fd.wav,Mechanical_fan Motorcycle Accelerating_and_revving_and_vroom
156bf74f.wav,Toilet_flush Frying_(food) Buzz
156c1736.wav,Traffic_noise_and_roadway_noise Church_bell Waves_and_surf
15776b9c.wav,Tick-tock Computer_keyboard Raindrop
157dd023.wav,Hi-hat Shatter Squeak
15849032.wav,Frying_(food) Keys_jangling Trickle_and_dribble
15868ee8.wav,Hiss Bathtub_(filling_or_washing) Meow
159b8b9b.wav,Toilet_flush Waves_and_surf Bathtub_(filling_or_washing)
159d2208.wav,Zipper_(clothing) Meow Squeak
15a78daf.wav,Gurgling Burping_and_eructation Cutlery_and_silverware
15a98fd7.wav,Bass_drum Bass_guitar Computer_keyboard
15b0d4ec.wav,Glockenspiel Bicycle_bell Marimba_and_xylophone
15bcf71d.wav,Bass_guitar Gong Mechanical_fan
15c34c4f.wav,Crackle Fart Run
15e2bcaa.wav,Harmonica Accordion Squeak
15e7bb78.wav,Shatter Writing Fart
160105ad.wav,Accordion Electric_guitar Bark
1604a3fa.wav,Crackle Tap Run
1606f119.wav,Electric_guitar Drawer_open_or_close Buzz
160acbb0.wav,Cricket Bicycle_bell Chirp_and_tweet
165fd18a.wav,Chewing_and_mastication Zipper_(clothing) Crackle
166a05c0.wav,Gurgling Computer_keyboard Run
1670b964.wav,Zipper_(clothing) Chewing_and_mastication Crackle
167a4f00.wav,Mechanical_fan Buzz Electric_guitar
168be388.wav,Bus Meow Gasp
16b56d33.wav,Keys_jangling Shatter Bathtub_(filling_or_washing)
16bc3f60.wav,Keys_jangling Raindrop Bathtub_(filling_or_washing)
16c7da35.wav,Stream Toilet_flush Bathtub_(filling_or_washing)
16d80f68.wav,Electric_guitar Female_singing Cupboard_open_or_close
16e17bed.wav,Car_passing_by Church_bell Traffic_noise_and_roadway_noise
16f7ac14.wav,Run Drawer_open_or_close Walk_and_footsteps
16fd3589.wav,Writing Zipper_(clothing) Crackle
17135192.wav,Bicycle_bell Hiss Shatter
17140de5.wav,Frying_(food) Hiss Stream
171aa36c.wav,Shatter Crackle Keys_jangling
17361a5c.wav,Stream Waves_and_surf Toilet_flush
1751bb8a.wav,Chewing_and_mastication Keys_jangling Bathtub_(filling_or_washing)
1779b015.wav,Mechanical_fan Electric_guitar Motorcycle
17b6e84f.wav,Writing Whispering Gurgling
17c4b25f.wav,Car_passing_by Traffic_noise_and_roadway_noise Waves_and_surf
17dfb6db.wav,Drawer_open_or_close Gurgling Zipper_(clothing)
1802421a.wav,Waves_and_surf Stream Hi-hat
18183321.wav,Mechanical_fan Stream Car_passing_by
183948d1.wav,Skateboard Waves_and_surf Purr
183fb536.wav,Printer Male_speech_and_man_speaking Squeak
1843680b.wav,Clapping Tap Fart
184aca02.wav,Frying_(food) Stream Hiss
18551bc1.wav,Printer Burping_and_eructation Electric_guitar
1859b7f7.wav,Keys_jangling Scissors Cutlery_and_silverware
1877623e.wav,Skateboard Gurgling Burping_and_eructation
1889c58d.wav,Bark Whispering Printer
18929e41.wav,Accordion Harmonica Female_singing
1899de05.wav,Computer_keyboard Run Slam
18ace84c.wav,Female_singing Child_speech_and_kid_speaking Cupboard_open_or_close
18be000d.wav,Run Toilet_flush Walk_and_footsteps
18c94757.wav,Stream Waves_and_surf Toilet_flush
18ea2e9e.wav,Toilet_flush Bathtub_(filling_or_washing) Printer
18fda5a4.wav,Accordion Harmonica Church_bell
1904f396.wav,Toilet_flush Chirp_and_tweet Buzz
19135157.wav,Zipper_(clothing) Meow Writing
191adc5f.wav,Accordion Cupboard_open_or_close Yell
19303d26.wav,Microwave_oven Bus Motorcycle
193a6063.wav,Microwave_oven Tick-tock Drawer_open_or_close
1945b8ca.wav,Toilet_flush Clapping Hiss
19508dc0.wav,Motorcycle Waves_and_surf Car_passing_by
1960e51e.wav,Hiss Bathtub_(filling_or_washing) Shatter
19754d94.wav,Buzz Sigh Female_singing
197ce5b2.wav,Sneeze Yell Male_singing
199d4d12.wav,Writing Printer Male_speech_and_man_speaking
19a7dec3.wav,Gurgling Toilet_flush Zipper_(clothing)
19bb5700.wav,Car_passing_by Traffic_noise_and_roadway_noise Skateboard
19c7c900.wav,Meow Accordion Bus
19d9401d.wav,Accelerating_and_revving_and_vroom Motorcycle Hiss
19dcb315.wav,Yell Female_speech_and_woman_speaking Female_singing
1a068a84.wav,Male_singing Electric_guitar Buzz
1a0d1b78.wav,Car_passing_by Mechanical_fan Traffic_noise_and_roadway_noise
1a110901.wav,Hiss Frying_(food) Toilet_flush
1a1de9b9.wav,Marimba_and_xylophone Chink_and_clink Glockenspiel
1a1def6e.wav,Waves_and_surf Car_passing_by Traffic_noise_and_roadway_noise
1a1edda6.wav,Yell Female_speech_and_woman_speaking Female_singing
1a2580e1.wav,Fart Zipper_(clothing) Purr
1a35ded5.wav,Bathtub_(filling_or_washing) Hiss Frying_(food)
1a362723.wav,Meow Yell Female_singing
1a44ace1.wav,Bass_guitar Gong Church_bell
1a51eefe.wav,Trickle_and_dribble Fill_(with_liquid) Burping_and_eructation
1a5c4e84.wav,Motorcycle Accelerating_and_revving_and_vroom Waves_and_surf
1a606ef2.wav,Cricket Crackle Purr
1a6925fa.wav,Keys_jangling Chewing_and_mastication Scissors
1a884f9e.wav,Tick-tock Computer_keyboard Writing
1abdac69.wav,Keys_jangling Chewing_and_mastication Run
1ac6f6f3.wav,Sigh Waves_and_surf Motorcycle
1acae695.wav,Mechanical_fan Traffic_noise_and_roadway_noise Bus
1acb3d32.wav,Electric_guitar Microwave_oven Male_speech_and_man_speaking
1ad7f703.wav,Crackle Purr Zipper_(clothing)
1ae3ca16.wav,Purr Zipper_(clothing) Crackle
1aec75a6.wav,Bass_drum Bass_guitar Writing
1b0687b2.wav,Zipper_(clothing) Meow Whispering
1b086eb7.wav,Crackle Purr Zipper_(clothing)
1b0a3884.wav,Sigh Gasp Hiss
1b1d1b2d.wav,Hiss Fart Shatter
1b3ecd82.wav,Bus Microwave_oven Traffic_noise_and_roadway_noise
1b5b6468.wav,Sneeze Gasp Sigh
1b5daf72.wav,Zipper_(clothing) Hiss Squeak
1b68d94a.wav,Zipper_(clothing) Waves_and_surf Motorcycle
1ba04ecc.wav,Writing Keys_jangling Hiss
1bc14732.wav,Whispering Cutlery_and_silverware Chirp_and_tweet
1bcfdfb5.wav,Bass_drum Buzz Bass_guitar
1bd82417.wav,Church_bell Gong Harmonica
1be1c727.wav,Drawer_open_or_close Slam Cupboard_open_or_close
1bfd4be2.wav,Skateboard Writing Zipper_(clothing)
1c0e284a.wav,Mechanical_fan Frying_(food) Motorcycle
1c0fbe4b.wav,Meow Electric_guitar Microwave_oven
1c1dd720.wav,Female_singing Child_speech_and_kid_speaking Electric_guitar
1c3bd325.wav,Hiss Gurgling Fart
1c699cb7.wav,Bus Microwave_oven Traffic_noise_and_roadway_noise
1c6d56db.wav,Harmonica Screaming Electric_guitar
1c77cedf.wav,Skateboard Waves_and_surf Zipper_(clothing)
1c785226.wav,Shatter Chink_and_clink Keys_jangling
1c79ca96.wav,Bathtub_(filling_or_washing) Hiss Waves_and_surf
