fname,label
04e8bf2a.wav,Drawer_open_or_close Microwave_oven Slam
04f004fe.wav,Run Walk_and_footsteps Computer_keyboard
04f48f10.wav,Knock Marimba_and_xylophone Skateboard
0506eee8.wav,Gong Church_bell Race_car_and_auto_racing
050eb97f.wav,Gasp Bark Screaming
051bda9a.wav,Knock Cupboard_open_or_close Tap
057a3c2e.wav,Toilet_flush Skateboard Gurgling
057c13c8.wav,Race_car_and_auto_racing Church_bell Crowd
058a4a79.wav,Gasp Child_speech_and_kid_speaking Male_singing
058ec864.wav,Bicycle_bell Glockenspiel Marimba_and_xylophone
05af19b1.wav,Church_bell Gong Bark
05c881c4.wav,Bathtub_(filling_or_washing) Frying_(food) Hiss
05d775e9.wav,Church_bell Gong Accelerating_and_revving_and_vroom
05dae80d.wav,Drawer_open_or_close Cupboard_open_or_close Knock
05e34a55.wav,Frying_(food) Bathtub_(filling_or_washing) Stream
05edaa47.wav,Scissors Keys_jangling Cutlery_and_silverware
060b802f.wav,Yell Child_speech_and_kid_speaking Sneeze
060d2d47.wav,Raindrop Cutlery_and_silverware Tick-tock
062e94dd.wav,Glockenspiel Marimba_and_xylophone Gong
06345241.wav,Meow Screaming Yell
0648b115.wav,Sigh Gasp Whispering
06526954.wav,Gurgling Microwave_oven Burping_and_eructation
065b49ec.wav,Gasp Meow Sigh
06604d51.wav,Whispering Chirp_and_tweet Bus
068b717f.wav,Whispering Drawer_open_or_close Clapping
069b2f91.wav,Motorcycle Burping_and_eructation Male_singing
069f3ce5.wav,Meow Child_speech_and_kid_speaking Female_singing
06a23eb9.wav,Sigh Whispering Gasp
06c34152.wav,Hi-hat Waves_and_surf Marimba_and_xylophone
06feb5cf.wav,Gasp Sigh Screaming
0718ce8d.wav,Car_passing_by Motorcycle Traffic_noise_and_roadway_noise
07295dd0.wav,Bass_drum Cupboard_open_or_close Bass_guitar
072ee4b2.wav,Drawer_open_or_close Zipper_(clothing) Microwave_oven
074cbe2b.wav,Meow Microwave_oven Screaming
07502956.wav,Finger_snapping Crackle Shatter
07603ad3.wav,Bus Car_passing_by Motorcycle
07670752.wav,Frying_(food) Crackle Stream
077f270d.wav,Marimba_and_xylophone Chink_and_clink Glockenspiel
0782d022.wav,Screaming Meow Gasp
078464b8.wav,Bathtub_(filling_or_washing) Hiss Frying_(food)
07a82fbe.wav,Knock Tap Cupboard_open_or_close
07bca33c.wav,Hi-hat Marimba_and_xylophone Chink_and_clink
07da8ebf.wav,Meow Child_speech_and_kid_speaking Harmonica
07dff283.wav,Walk_and_footsteps Drawer_open_or_close Run
07f965a0.wav,Toilet_flush Stream Waves_and_surf
07fa6e7e.wav,Burping_and_eructation Cutlery_and_silverware Skateboard
08087580.wav,Stream Fill_(with_liquid) Trickle_and_dribble
0814db2b.wav,Accordion Female_singing Traffic_noise_and_roadway_noise
0815543c.wav,Burping_and_eructation Cutlery_and_silverware Fart
081d6520.wav,Keys_jangling Chirp_and_tweet Hiss
081f2b5a.wav,Purr Motorcycle Zipper_(clothing)
0824bbdb.wav,Shatter Cutlery_and_silverware Chink_and_clink
08272d1c.wav,Frying_(food) Bathtub_(filling_or_washing) Cricket
08278440.wav,Burping_and_eructation Skateboard Cutlery_and_silverware
0837e041.wav,Gasp Sigh Zipper_(clothing)
08390e01.wav,Bicycle_bell Cricket Hiss
083cc652.wav,Female_singing Gasp Male_singing
08458ab2.wav,Crackle Purr Zipper_(clothing)
0849057f.wav,Female_speech_and_woman_speaking Buzz Male_speech_and_man_speaking
084e5784.wav,Male_speech_and_man_speaking Electric_guitar Sigh
085f174a.wav,Sigh Gong Harmonica
0865816c.wav,Knock Tap Cupboard_open_or_close
086ce4a5.wav,Bark Female_singing Gong
086ebb95.wav,Mechanical_fan Microwave_oven Bus
08810dd4.wav,Computer_keyboard Cupboard_open_or_close Run
08b06642.wav,Screaming Gasp Bark
08b2d04c.wav,Gasp Race_car_and_auto_racing Bark
08bc3e2d.wav,Knock Finger_snapping Marimba_and_xylophone
08d46566.wav,Keys_jangling Scissors Chirp_and_tweet
08d4acca.wav,Gong Church_bell Accelerating_and_revving_and_vroom
08d5d316.wav,Car_passing_by Waves_and_surf Skateboard
08dfe75d.wav,Knock Cupboard_open_or_close Slam
08eb3a69.wav,Gurgling Zipper_(clothing) Burping_and_eructation
08f36895.wav,Skateboard Walk_and_footsteps Gurgling
08facc12.wav,Tick-tock Microwave_oven Raindrop
090cc523.wav,Trickle_and_dribble Chewing_and_mastication Burping_and_eructation
091fa206.wav,Burping_and_eructation Purr Skateboard
092d8e54.wav,Run Crackle Walk_and_footsteps
094761b8.wav,Race_car_and_auto_racing Gong Gasp
0963270d.wav,Computer_keyboard Run Gurgling
0992b95a.wav,Purr Crackle Zipper_(clothing)
0997968e.wav,Waves_and_surf Stream Toilet_flush
09a67356.wav,Car_passing_by Motorcycle Gong
09d085e3.wav,Traffic_noise_and_roadway_noise Male_singing Bus
0a31c905.wav,Stream Toilet_flush Waves_and_surf
0a3c2351.wav,Microwave_oven Meow Marimba_and_xylophone
0a4d3800.wav,Purr Crackle Accelerating_and_revving_and_vroom
0a4ff0fb.wav,Hiss Sneeze Writing
0a56e261.wav,Marimba_and_xylophone Microwave_oven Chink_and_clink
0a64010f.wav,Meow Female_singing Child_speech_and_kid_speaking
0a683136.wav,Motorcycle Accelerating_and_revving_and_vroom Bass_guitar
0a6e6889.wav,Gong Chink_and_clink Church_bell
0a8e1630.wav,Crackle Tap Run
0a950c32.wav,Church_bell Race_car_and_auto_racing Bus
0aee7a2a.wav,Stream Toilet_flush Waves_and_surf
0af7446d.wav,Microwave_oven Bicycle_bell Marimba_and_xylophone
0b1503e8.wav,Chink_and_clink Shatter Bicycle_bell
0b33d746.wav,Church_bell Race_car_and_auto_racing Car_passing_by
0b4819f1.wav,Tick-tock Microwave_oven Drawer_open_or_close
0b5c6535.wav,Shatter Keys_jangling Hiss
0b73077e.wav,Female_singing Bark Accordion
0b9e93e6.wav,Toilet_flush Waves_and_surf Printer
0ba7fe6b.wav,Bass_guitar Bass_drum Cupboard_open_or_close
0bacb61b.wav,Glockenspiel Marimba_and_xylophone Bicycle_bell
0bb86b6c.wav,Burping_and_eructation Skateboard Fill_(with_liquid)
0bbe8308.wav,Clapping Tap Knock
0bc36580.wav,Screaming Skateboard Meow
0bc7822a.wav,Chewing_and_mastication Keys_jangling Cutlery_and_silverware
0bdcdfba.wav,Tick-tock Microwave_oven Raindrop
0bec3f54.wav,Marimba_and_xylophone Bass_drum Gong
0c151ad3.wav,Car_passing_by Gong Traffic_noise_and_roadway_noise
0c16f612.wav,Accordion Harmonica Female_singing
0c32d940.wav,Female_singing Bark Child_speech_and_kid_speaking
0c390f3c.wav,Burping_and_eructation Cutlery_and_silverware Fart
0c3b2573.wav,Run Walk_and_footsteps Microwave_oven
0c5ba768.wav,Finger_snapping Scissors Marimba_and_xylophone
0c698ef7.wav,Hiss Bathtub_(filling_or_washing) Finger_snapping
0c8d9148.wav,Finger_snapping Scissors Shatter
0c8def18.wav,Gong Car_passing_by Traffic_noise_and_roadway_noise
0c949702.wav,Whispering Hiss Sigh
0cb33d03.wav,Chirp_and_tweet Bicycle_bell Hiss
0cb4cde3.wav,Tick-tock Drawer_open_or_close Printer
0cdddb37.wav,Motorcycle Hi-hat Printer
0ce84f9b.wav,Mechanical_fan Gong Bus
0cfe3f96.wav,Skateboard Tick-tock Burping_and_eructation
0d000cd7.wav,Bark Screaming Gasp
0d1b11e0.wav,Gasp Sigh Child_speech_and_kid_speaking
0d2230eb.wav,Bicycle_bell Chirp_and_tweet Hiss
0d2707f4.wav,Glockenspiel Marimba_and_xylophone Chink_and_clink
0d34341d.wav,Mechanical_fan Microwave_oven Bus
0d3dc96c.wav,Printer Whispering Cupboard_open_or_close
0d507c20.wav,Hi-hat Harmonica Hiss
0d540ee1.wav,Chewing_and_mastication Raindrop Computer_keyboard
0d5516ef.wav,Marimba_and_xylophone Meow Hi-hat
0d6564bb.wav,Female_singing Bark Child_speech_and_kid_speaking
0d673a8c.wav,Sigh Electric_guitar Gong
0d74277e.wav,Drawer_open_or_close Microwave_oven Run
0d8d7af9.wav,Clapping Tap Computer_keyboard
0d8e2166.wav,Raindrop Bathtub_(filling_or_washing) Shatter
0d8f3f54.wav,Bass_drum Cupboard_open_or_close Knock
0d9caeeb.wav,Waves_and_surf Car_passing_by Mechanical_fan
0da3d582.wav,Whispering Sneeze Writing
0dc06757.wav,Meow Child_speech_and_kid_speaking Female_singing
0dc813d8.wav,Keys_jangling Chewing_and_mastication Scissors
0dce3e5f.wav,Computer_keyboard Trickle_and_dribble Raindrop
0dcf1534.wav,Mechanical_fan Car_passing_by Microwave_oven
0dda644b.wav,Run Crackle Writing
0ddd0393.wav,Slam Clapping Burping_and_eructation
0de2a4b2.wav,Male_speech_and_man_speaking Male_singing Female_speech_and_woman_speaking
0de4fc92.wav,Gong Church_bell Race_car_and_auto_racing
0df1484c.wav,Male_speech_and_man_speaking Marimba_and_xylophone Bass_guitar
0e18c7d2.wav,Hiss Scissors Finger_snapping
0e3e2590.wav,Buzz Bus Printer
0e4be6a4.wav,Gong Race_car_and_auto_racing Accelerating_and_revving_and_vroom
0e6552c7.wav,Crackle Finger_snapping Shatter
0e70a285.wav,Hiss Bathtub_(filling_or_washing) Finger_snapping
0e7f5c7e.wav,Stream Chewing_and_mastication Toilet_flush
0e9e941b.wav,Skateboard Fill_(with_liquid) Gurgling
0ea99bf4.wav,Screaming Bark Sneeze
0eaf6d60.wav,Gasp Sigh Zipper_(clothing)
0ec7e315.wav,Mechanical_fan Bass_guitar Gong
0ed20fe2.wav,Waves_and_surf Toilet_flush Skateboard
0ee80cb7.wav,Female_speech_and_woman_speaking Child_speech_and_kid_speaking Female_singing
0ef6fb07.wav,Shatter Cutlery_and_silverware Chink_and_clink
0f07f15f.wav,Finger_snapping Crackle Shatter
0f08a4c8.wav,Purr Bass_drum Knock
0f096853.wav,Sigh Drawer_open_or_close Marimba_and_xylophone
0f1ab7b0.wav,Crackle Finger_snapping Tap
0f3fe29d.wav,Toilet_flush Stream Waves_and_surf
0f50ef2b.wav,Drawer_open_or_close Walk_and_footsteps Toilet_flush
0f61907d.wav,Accelerating_and_revving_and_vroom Race_car_and_auto_racing Gong
0f663341.wav,Knock Tap Run
0f81d5bc.wav,Shatter Cutlery_and_silverware Keys_jangling
0faf5b2e.wav,Gong Accelerating_and_revving_and_vroom Acoustic_guitar
0fc07a52.wav,Keys_jangling Scissors Chewing_and_mastication
0fc6a683.wav,Frying_(food) Hiss Bathtub_(filling_or_washing)
0fccb2e5.wav,Chirp_and_tweet Bicycle_bell Hiss
0fd91890.wav,Computer_keyboard Raindrop Skateboard
0fdb30c1.wav,Slam Knock Drawer_open_or_close
0fed6565.wav,Toilet_flush Clapping Waves_and_surf
0ff0e483.wav,Child_speech_and_kid_speaking Sneeze Male_speech_and_man_speaking
0fffc208.wav,Clapping Slam Knock
100e123a.wav,Church_bell Gong Screaming
100faf3f.wav,Chirp_and_tweet Printer Electric_guitar
101b2011.wav,Finger_snapping Tap Shatter
10234fef.wav,Bass_drum Cupboard_open_or_close Knock
10236f0e.wav,Fart Zipper_(clothing) Male_speech_and_man_speaking
102fb14f.wav,Bass_guitar Gong Accelerating_and_revving_and_vroom
1052e52b.wav,Burping_and_eructation Fart Cutlery_and_silverware
105460cd.wav,Race_car_and_auto_racing Skateboard Screaming
10678d21.wav,Keys_jangling Scissors Chewing_and_mastication
107f3deb.wav,Computer_keyboard Raindrop Slam
10811159.wav,Clapping Tap Knock
10a1aa40.wav,Zipper_(clothing) Squeak Motorcycle
10a7b8f3.wav,Glockenspiel Microwave_oven Marimba_and_xylophone
10acf1b6.wav,Bathtub_(filling_or_washing) Hiss Stream
10c170b1.wav,Whispering Chirp_and_tweet Bicycle_bell
10d026e9.wav,Knock Cupboard_open_or_close Slam
10d94568.wav,Zipper_(clothing) Male_speech_and_man_speaking Squeak
10e6a6ac.wav,Bicycle_bell Chirp_and_tweet Knock
10e6db66.wav,Burping_and_eructation Cutlery_and_silverware Fart
10e92421.wav,Marimba_and_xylophone Walk_and_footsteps Run
10f58e51.wav,Bus Buzz Gong
11071bad.wav,Microwave_oven Marimba_and_xylophone Chink_and_clink
111f9431.wav,Skateboard Walk_and_footsteps Waves_and_surf
112bdb70.wav,Marimba_and_xylophone Glockenspiel Microwave_oven
113290e8.wav,Writing Shatter Cutlery_and_silverware
1142def0.wav,Shatter Chink_and_clink Cutlery_and_silverware
1147c12b.wav,Microwave_oven Meow Screaming
1158e587.wav,Keys_jangling Shatter Cutlery_and_silverware
11641eb8.wav,Skateboard Clapping Run
1167b492.wav,Knock Cupboard_open_or_close Drawer_open_or_close
1172c5fb.wav,Church_bell Bus Bark
117358df.wav,Crackle Finger_snapping Shatter
1175ac74.wav,Cupboard_open_or_close Skateboard Clapping
11b6c488.wav,Frying_(food) Stream Hiss
11cc8bcb.wav,Chewing_and_mastication Run Gurgling
12264142.wav,Male_speech_and_man_speaking Female_speech_and_woman_speaking Sneeze
1226b0e0.wav,Clapping Tap Finger_snapping
1247b7e3.wav,Glockenspiel Bicycle_bell Marimba_and_xylophone
124a286f.wav,Tick-tock Scissors Cutlery_and_silverware
12600be5.wav,Drawer_open_or_close Walk_and_footsteps Zipper_(clothing)
12689530.wav,Gasp Sigh Child_speech_and_kid_speaking
126b674b.wav,Fill_(with_liquid) Burping_and_eructation Trickle_and_dribble
127adb78.wav,Female_singing Bark Male_singing
12849e29.wav,Squeak Zipper_(clothing) Motorcycle
128a67de.wav,Finger_snapping Crackle Shatter
12bcd3ec.wav,Drawer_open_or_close Bass_drum Microwave_oven
12d3e91f.wav,Fart Burping_and_eructation Marimba_and_xylophone
12d8c07f.wav,Bus Motorcycle Race_car_and_auto_racing
12ddf239.wav,Waves_and_surf Car_passing_by Motorcycle
12df81e8.wav,Chewing_and_mastication Trickle_and_dribble Bathtub_(filling_or_washing)
12ee0010.wav,Bathtub_(filling_or_washing) Scissors Shatter
12fe33b6.wav,Writing Scissors Chewing_and_mastication
130e4d2f.wav,Burping_and_eructation Skateboard Fill_(with_liquid)
13237edd.wav,Bicycle_bell Chink_and_clink Marimba_and_xylophone
134c3fea.wav,Finger_snapping Scissors Shatter
134c95a2.wav,Finger_snapping Shatter Scissors
13694181.wav,Cupboard_open_or_close Knock Drawer_open_or_close
13728313.wav,Gong Race_car_and_auto_racing Car_passing_by
13ae306e.wav,Shatter Keys_jangling Cutlery_and_silverware
13cfa025.wav,Car_passing_by Gong Traffic_noise_and_roadway_noise
13e3453c.wav,Frying_(food) Bathtub_(filling_or_washing) Hiss
13e84f69.wav,Bicycle_bell Chirp_and_tweet Squeak
14096fd8.wav,Motorcycle Car_passing_by Waves_and_surf
142b9865.wav,Bass_drum Bass_guitar Hi-hat
1438cfd0.wav,Skateboard Marimba_and_xylophone Knock
143e6d96.wav,Bicycle_bell Microwave_oven Glockenspiel
14416af5.wav,Sigh Drawer_open_or_close Buzz
1451986d.wav,Male_singing Female_singing Electric_guitar
145a10e4.wav,Bicycle_bell Shatter Whispering
146c73a3.wav,Accordion Meow Harmonica
14ab7f13.wav,Car_passing_by Motorcycle Gong
14cbc626.wav,Whispering Bicycle_bell Squeak
14d22f20.wav,Shatter Microwave_oven Cutlery_and_silverware
14e86cfb.wav,Finger_snapping Shatter Chink_and_clink
14fd704c.wav,Bark Child_speech_and_kid_speaking Male_speech_and_man_speaking
151ea709.wav,Raindrop Clapping Trickle_and_dribble
15288481.wav,Church_bell Gong Buzz
152a4e09.wav,Bus Buzz Female_singing
153579d9.wav,Chewing_and_mastication Run Writing
1544427c.wav,Scissors Bicycle_bell Shatter
154696fd.wav,Car_passing_by Gong Mechanical_fan
156bf74f.wav,Sigh Hiss Shatter
156c1736.wav,Church_bell Gong Accordion
15776b9c.wav,Chewing_and_mastication Run Walk_and_footsteps
157dd023.wav,Hi-hat Chink_and_clink Cutlery_and_silverware
15849032.wav,Frying_(food) Scissors Keys_jangling
15868ee8.wav,Bicycle_bell Tick-tock Microwave_oven
159b8b9b.wav,Toilet_flush Stream Waves_and_surf
159d2208.wav,Zipper_(clothing) Child_speech_and_kid_speaking Meow
15a78daf.wav,Burping_and_eructation Gurgling Male_speech_and_man_speaking
15a98fd7.wav,Bass_drum Cupboard_open_or_close Knock
15b0d4ec.wav,Hiss Hi-hat Bathtub_(filling_or_washing)
15bcf71d.wav,Bass_guitar Accelerating_and_revving_and_vroom Gong
15c34c4f.wav,Crackle Frying_(food) Scissors
15e2bcaa.wav,Harmonica Accordion Electric_guitar
15e7bb78.wav,Keys_jangling Chirp_and_tweet Scissors
160105ad.wav,Church_bell Gong Bark
1604a3fa.wav,Crackle Tap Clapping
1606f119.wav,Electric_guitar Burping_and_eructation Microwave_oven
160acbb0.wav,Cricket Bicycle_bell Mechanical_fan
165fd18a.wav,Zipper_(clothing) Crackle Chewing_and_mastication
166a05c0.wav,Computer_keyboard Run Gurgling
1670b964.wav,Zipper_(clothing) Walk_and_footsteps Male_speech_and_man_speaking
167a4f00.wav,Bicycle_bell Cricket Hiss
168be388.wav,Child_speech_and_kid_speaking Female_singing Gasp
16b56d33.wav,Raindrop Keys_jangling Cutlery_and_silverware
16bc3f60.wav,Shatter Chink_and_clink Cutlery_and_silverware
16c7da35.wav,Stream Toilet_flush Waves_and_surf
16d80f68.wav,Child_speech_and_kid_speaking Electric_guitar Printer
16e17bed.wav,Gong Race_car_and_auto_racing Car_passing_by
16f7ac14.wav,Drawer_open_or_close Walk_and_footsteps Toilet_flush
16fd3589.wav,Writing Chewing_and_mastication Gurgling
17135192.wav,Bicycle_bell Glockenspiel Marimba_and_xylophone
17140de5.wav,Toilet_flush Stream Printer
171aa36c.wav,Shatter Cutlery_and_silverware Chink_and_clink
17361a5c.wav,Stream Toilet_flush Burping_and_eructation
1751bb8a.wav,Frying_(food) Shatter Hiss
1779b015.wav,Mechanical_fan Bus Accelerating_and_revving_and_vroom
17b6e84f.wav,Drawer_open_or_close Writing Zipper_(clothing)
17c4b25f.wav,Church_bell Race_car_and_auto_racing Bus
17dfb6db.wav,Drawer_open_or_close Microwave_oven Slam
1802421a.wav,Gong Car_passing_by Stream
18183321.wav,Car_passing_by Traffic_noise_and_roadway_noise Gong
183948d1.wav,Skateboard Fill_(with_liquid) Gurgling
183fb536.wav,Male_speech_and_man_speaking Sneeze Whispering
1843680b.wav,Clapping Tap Raindrop
184aca02.wav,Frying_(food) Stream Toilet_flush
18551bc1.wav,Fart Cupboard_open_or_close Burping_and_eructation
1859b7f7.wav,Scissors Keys_jangling Raindrop
1877623e.wav,Knock Skateboard Burping_and_eructation
1889c58d.wav,Bark Sneeze Electric_guitar
18929e41.wav,Female_singing Meow Traffic_noise_and_roadway_noise
1899de05.wav,Cupboard_open_or_close Slam Knock
18ace84c.wav,Child_speech_and_kid_speaking Sneeze Female_speech_and_woman_speaking
18be000d.wav,Marimba_and_xylophone Run Walk_and_footsteps
18c94757.wav,Car_passing_by Waves_and_surf Skateboard
18ea2e9e.wav,Drawer_open_or_close Sigh Toilet_flush
18fda5a4.wav,Church_bell Gong Bark
1904f396.wav,Knock Bass_drum Marimba_and_xylophone
19135157.wav,Burping_and_eructation Gurgling Drawer_open_or_close
191adc5f.wav,Child_speech_and_kid_speaking Female_speech_and_woman_speaking Male_speech_and_man_speaking
19303d26.wav,Race_car_and_auto_racing Gong Bus
193a6063.wav,Buzz Knock Chirp_and_tweet
1945b8ca.wav,Cupboard_open_or_close Skateboard Printer
19508dc0.wav,Race_car_and_auto_racing Gong Car_passing_by
1960e51e.wav,Burping_and_eructation Gurgling Skateboard
19754d94.wav,Sigh Gasp Child_speech_and_kid_speaking
197ce5b2.wav,Yell Child_speech_and_kid_speaking Sneeze
199d4d12.wav,Male_speech_and_man_speaking Female_speech_and_woman_speaking Male_singing
19a7dec3.wav,Skateboard Fill_(with_liquid) Toilet_flush
19bb5700.wav,Race_car_and_auto_racing Church_bell Gong
19c7c900.wav,Glockenspiel Bicycle_bell Microwave_oven
19d9401d.wav,Knock Walk_and_footsteps Run
19dcb315.wav,Male_speech_and_man_speaking Child_speech_and_kid_speaking Female_speech_and_woman_speaking
1a068a84.wav,Male_singing Male_speech_and_man_speaking Electric_guitar
1a0d1b78.wav,Car_passing_by Traffic_noise_and_roadway_noise Gong
1a110901.wav,Stream Toilet_flush Waves_and_surf
1a1de9b9.wav,Marimba_and_xylophone Glockenspiel Chink_and_clink
1a1def6e.wav,Car_passing_by Race_car_and_auto_racing Traffic_noise_and_roadway_noise
1a1edda6.wav,Child_speech_and_kid_speaking Yell Female_singing
1a2580e1.wav,Fart Zipper_(clothing) Squeak
1a35ded5.wav,Bathtub_(filling_or_washing) Bicycle_bell Hiss
1a362723.wav,Female_singing Meow Microwave_oven
1a44ace1.wav,Gong Bass_guitar Marimba_and_xylophone
1a51eefe.wav,Fill_(with_liquid) Trickle_and_dribble Stream
1a5c4e84.wav,Waves_and_surf Motorcycle Mechanical_fan
1a606ef2.wav,Frying_(food) Cricket Chirp_and_tweet
1a6925fa.wav,Keys_jangling Shatter Cutlery_and_silverware
1a884f9e.wav,Tick-tock Raindrop Computer_keyboard
1abdac69.wav,Computer_keyboard Drip Raindrop
1ac6f6f3.wav,Gasp Sigh Bark
1acae695.wav,Car_passing_by Gong Motorcycle
1acb3d32.wav,Gasp Electric_guitar Sigh
1ad7f703.wav,Purr Zipper_(clothing) Crackle
1ae3ca16.wav,Purr Crackle Zipper_(clothing)
1aec75a6.wav,Bass_drum Cupboard_open_or_close Hi-hat
1b0687b2.wav,Zipper_(clothing) Squeak Hiss
1b086eb7.wav,Purr Crackle Zipper_(clothing)
1b0a3884.wav,Sigh Gasp Whispering
1b1d1b2d.wav,Hiss Fart Sigh
1b3ecd82.wav,Gong Church_bell Bus
1b5b6468.wav,Gasp Gong Sigh
1b5daf72.wav,Mechanical_fan Cricket Knock
1b68d94a.wav,Writing Computer_keyboard Cupboard_open_or_close
1ba04ecc.wav,Keys_jangling Chirp_and_tweet Shatter
1bc14732.wav,Meow Gong Harmonica
1bcfdfb5.wav,Bass_guitar Purr Knock
1bd82417.wav,Gong Church_bell Chink_and_clink
1be1c727.wav,Drawer_open_or_close Microwave_oven Slam
1bfd4be2.wav,Burping_and_eructation Skateboard Gurgling
1c0e284a.wav,Stream Waves_and_surf Frying_(food)
1c0fbe4b.wav,Microwave_oven Meow Marimba_and_xylophone
1c1dd720.wav,Child_speech_and_kid_speaking Male_speech_and_man_speaking Sneeze
