fname,label
0d2707f4.wav,Glockenspiel Marimba_and_xylophone Church_bell
0d34341d.wav,Drawer_open_or_close Microwave_oven Printer
0d3dc96c.wav,Printer Writing Cricket
0d507c20.wav,Church_bell Electric_guitar Toilet_flush
0d540ee1.wav,Computer_keyboard Chewing_and_mastication Trickle_and_dribble
0d5516ef.wav,Whispering Chirp_and_tweet Electric_guitar
0d6564bb.wav,Bark Female_singing Male_singing
0d673a8c.wav,Sigh Fart Slam
0d74277e.wav,Bus Waves_and_surf Printer
0d8d7af9.wav,Clapping Computer_keyboard Knock
0d8e2166.wav,Printer Writing Scissors
0d8f3f54.wav,Cupboard_open_or_close Bass_drum Knock
0d9caeeb.wav,Bus Waves_and_surf Printer
0da3d582.wav,Writing Whispering Zipper_(clothing)
0dc06757.wav,Child_speech_and_kid_speaking Female_singing Male_speech_and_man_speaking
0dc813d8.wav,Keys_jangling Frying_(food) Crackle
0dce3e5f.wav,Computer_keyboard Toilet_flush Trickle_and_dribble
0dcf1534.wav,Bus Mechanical_fan Stream
0dda644b.wav,Bathtub_(filling_or_washing) Toilet_flush Waves_and_surf
0ddd0393.wav,Slam Drawer_open_or_close Cupboard_open_or_close
0de2a4b2.wav,Female_speech_and_woman_speaking Male_speech_and_man_speaking Male_singing
0de4fc92.wav,Gong Church_bell Car_passing_by
0df1484c.wav,Zipper_(clothing) Motorcycle Purr
0e18c7d2.wav,Glockenspiel Marimba_and_xylophone Bicycle_bell
0e3e2590.wav,Tick-tock Bus Slam
0e4be6a4.wav,Bus Gong Microwave_oven
0e6552c7.wav,Crackle Frying_(food) Purr
0e70a285.wav,Finger_snapping Hiss Scissors
0e7f5c7e.wav,Stream Toilet_flush Waves_and_surf
0e9e941b.wav,Skateboard Chewing_and_mastication Fill_(with_liquid)
0ea99bf4.wav,Sneeze Screaming Harmonica
0eaf6d60.wav,Bus Chirp_and_tweet Waves_and_surf
0ec7e315.wav,Gong Mechanical_fan Accelerating_and_revving_and_vroom
0ed20fe2.wav,Stream Mechanical_fan Waves_and_surf
0ee80cb7.wav,Female_speech_and_woman_speaking Electric_guitar Female_singing
0ef6fb07.wav,Printer Shatter Cutlery_and_silverware
0f07f15f.wav,Crackle Purr Frying_(food)
0f08a4c8.wav,Meow Child_speech_and_kid_speaking Zipper_(clothing)
0f096853.wav,Car_passing_by Bus Mechanical_fan
0f1ab7b0.wav,Tap Crackle Finger_snapping
0f3fe29d.wav,Stream Toilet_flush Waves_and_surf
0f50ef2b.wav,Waves_and_surf Toilet_flush Stream
0f61907d.wav,Electric_guitar Church_bell Female_singing
0f663341.wav,Run Knock Drawer_open_or_close
0f81d5bc.wav,Bathtub_(filling_or_washing) Frying_(food) Scissors
0faf5b2e.wav,Bass_guitar Church_bell Gong
0fc07a52.wav,Keys_jangling Chewing_and_mastication Scissors
0fc6a683.wav,Frying_(food) Hiss Stream
0fccb2e5.wav,Shatter Frying_(food) Bicycle_bell
0fd91890.wav,Run Gurgling Slam
0fdb30c1.wav,Marimba_and_xylophone Printer Buzz
0fed6565.wav,Toilet_flush Frying_(food) Hiss
0ff0e483.wav,Bark Sneeze Child_speech_and_kid_speaking
0fffc208.wav,Knock Marimba_and_xylophone Sigh
100e123a.wav,Toilet_flush Church_bell Screaming
100faf3f.wav,Cricket Electric_guitar Printer
101b2011.wav,Finger_snapping Scissors Tap
10234fef.wav,Bass_drum Knock Cupboard_open_or_close
10236f0e.wav,Fart Zipper_(clothing) Cupboard_open_or_close
102fb14f.wav,Bass_guitar Gong Accelerating_and_revving_and_vroom
1052e52b.wav,Burping_and_eructation Skateboard Fill_(with_liquid)
105460cd.wav,Race_car_and_auto_racing Screaming Car_passing_by
10678d21.wav,Shatter Cutlery_and_silverware Keys_jangling
107f3deb.wav,Waves_and_surf Drawer_open_or_close Toilet_flush
10811159.wav,Clapping Walk_and_footsteps Tap
10a1aa40.wav,Zipper_(clothing) Motorcycle Male_singing
10a7b8f3.wav,Marimba_and_xylophone Glockenspiel Bicycle_bell
10acf1b6.wav,Frying_(food) Stream Toilet_flush
10c170b1.wav,Electric_guitar Whispering Cricket
10d026e9.wav,Knock Bass_drum Drawer_open_or_close
10d94568.wav,Zipper_(clothing) Motorcycle Gong
10e6a6ac.wav,Bicycle_bell Bus Frying_(food)
10e6db66.wav,Burping_and_eructation Cutlery_and_silverware Fart
10e92421.wav,Marimba_and_xylophone Skateboard Knock
10f58e51.wav,Church_bell Electric_guitar Run
11071bad.wav,Marimba_and_xylophone Clapping Meow
111f9431.wav,Waves_and_surf Toilet_flush Motorcycle
112bdb70.wav,Bicycle_bell Marimba_and_xylophone Chink_and_clink
113290e8.wav,Whispering Writing Printer
1142def0.wav,Bicycle_bell Frying_(food) Shatter
1147c12b.wav,Microwave_oven Chirp_and_tweet Electric_guitar
1158e587.wav,Cutlery_and_silverware Shatter Bicycle_bell
11641eb8.wav,Computer_keyboard Skateboard Trickle_and_dribble
1167b492.wav,Knock Walk_and_footsteps Run
1172c5fb.wav,Church_bell Electric_guitar Marimba_and_xylophone
117358df.wav,Hiss Hi-hat Bathtub_(filling_or_washing)
1175ac74.wav,Cupboard_open_or_close Drawer_open_or_close Slam
11b6c488.wav,Stream Toilet_flush Frying_(food)
11cc8bcb.wav,Skateboard Purr Motorcycle
12264142.wav,Male_speech_and_man_speaking Whispering Zipper_(clothing)
1226b0e0.wav,Run Writing Walk_and_footsteps
1247b7e3.wav,Glockenspiel Marimba_and_xylophone Bicycle_bell
124a286f.wav,Tick-tock Scissors Computer_keyboard
12600be5.wav,Zipper_(clothing) Writing Male_singing
12689530.wav,Harmonica Accordion Traffic_noise_and_roadway_noise
126b674b.wav,Burping_and_eructation Fill_(with_liquid) Trickle_and_dribble
127adb78.wav,Child_speech_and_kid_speaking Female_speech_and_woman_speaking Male_speech_and_man_speaking
12849e29.wav,Motorcycle Zipper_(clothing) Buzz
128a67de.wav,Tap Finger_snapping Clapping
12bcd3ec.wav,Run Walk_and_footsteps Tap
12d3e91f.wav,Zipper_(clothing) Motorcycle Bass_guitar
12d8c07f.wav,Accelerating_and_revving_and_vroom Buzz Motorcycle
12ddf239.wav,Tick-tock Printer Microwave_oven
12df81e8.wav,Chewing_and_mastication Crackle Run
12ee0010.wav,Frying_(food) Toilet_flush Shatter
12fe33b6.wav,Printer Writing Frying_(food)
130e4d2f.wav,Burping_and_eructation Skateboard Cutlery_and_silverware
13237edd.wav,Bicycle_bell Shatter Hiss
134c3fea.wav,Finger_snapping Tap Fart
134c95a2.wav,Crackle Chink_and_clink Finger_snapping
13694181.wav,Knock Cupboard_open_or_close Drawer_open_or_close
13728313.wav,Bus Gong Male_singing
13ae306e.wav,Cricket Chirp_and_tweet Keys_jangling
13cfa025.wav,Female_singing Bark Church_bell
13e3453c.wav,Frying_(food) Bathtub_(filling_or_washing) Hiss
13e84f69.wav,Bicycle_bell Shatter Frying_(food)
14096fd8.wav,Stream Purr Motorcycle
142b9865.wav,Whispering Printer Writing
1438cfd0.wav,Skateboard Knock Marimba_and_xylophone
143e6d96.wav,Bicycle_bell Meow Hiss
14416af5.wav,Drawer_open_or_close Bus Sigh
1451986d.wav,Female_speech_and_woman_speaking Electric_guitar Meow
145a10e4.wav,Bicycle_bell Hiss Meow
146c73a3.wav,Gasp Child_speech_and_kid_speaking Male_singing
14ab7f13.wav,Drawer_open_or_close Toilet_flush Bus
14cbc626.wav,Run Walk_and_footsteps Tap
14d22f20.wav,Bathtub_(filling_or_washing) Scissors Run
14e86cfb.wav,Finger_snapping Fart Shatter
14fd704c.wav,Toilet_flush Bark Drawer_open_or_close
151ea709.wav,Computer_keyboard Run Gurgling
15288481.wav,Bus Printer Microwave_oven
152a4e09.wav,Bus Waves_and_surf Toilet_flush
153579d9.wav,Chewing_and_mastication Run Crackle
1544427c.wav,Bicycle_bell Tick-tock Frying_(food)
154696fd.wav,Waves_and_surf Mechanical_fan Stream
156bf74f.wav,Frying_(food) Toilet_flush Stream
156c1736.wav,Church_bell Harmonica Electric_guitar
15776b9c.wav,Skateboard Burping_and_eructation Waves_and_surf
157dd023.wav,Hi-hat Marimba_and_xylophone Bicycle_bell
15849032.wav,Frying_(food) Bathtub_(filling_or_washing) Trickle_and_dribble
15868ee8.wav,Bicycle_bell Hiss Chirp_and_tweet
159b8b9b.wav,Stream Toilet_flush Purr
159d2208.wav,Zipper_(clothing) Male_singing Gasp
15a78daf.wav,Skateboard Chewing_and_mastication Trickle_and_dribble
15a98fd7.wav,Bass_drum Run Knock
15b0d4ec.wav,Hiss Scissors Finger_snapping
15bcf71d.wav,Bass_guitar Bass_drum Purr
15c34c4f.wav,Tap Crackle Finger_snapping
15e2bcaa.wav,Scissors Harmonica Hiss
15e7bb78.wav,Keys_jangling Chirp_and_tweet Shatter
160105ad.wav,Church_bell Harmonica Gong
1604a3fa.wav,Crackle Run Shatter
1606f119.wav,Bark Electric_guitar Accordion
160acbb0.wav,Cricket Chirp_and_tweet Tick-tock
165fd18a.wav,Skateboard Motorcycle Purr
166a05c0.wav,Skateboard Run Waves_and_surf
1670b964.wav,Zipper_(clothing) Purr Motorcycle
167a4f00.wav,Buzz Whispering Hiss
168be388.wav,Child_speech_and_kid_speaking Meow Female_singing
16b56d33.wav,Cutlery_and_silverware Keys_jangling Computer_keyboard
16bc3f60.wav,Shatter Scissors Raindrop
16c7da35.wav,Stream Toilet_flush Frying_(food)
16d80f68.wav,Electric_guitar Tick-tock Female_singing
16e17bed.wav,Bus Gong Microwave_oven
16f7ac14.wav,Waves_and_surf Drawer_open_or_close Motorcycle
16fd3589.wav,Writing Run Gurgling
17135192.wav,Bicycle_bell Chirp_and_tweet Frying_(food)
17140de5.wav,Skateboard Run Marimba_and_xylophone
171aa36c.wav,Tick-tock Computer_keyboard Finger_snapping
17361a5c.wav,Stream Fill_(with_liquid) Waves_and_surf
1751bb8a.wav,Run Bathtub_(filling_or_washing) Chewing_and_mastication
1779b015.wav,Bus Electric_guitar Church_bell
17b6e84f.wav,Run Writing Computer_keyboard
17c4b25f.wav,Accelerating_and_revving_and_vroom Church_bell Race_car_and_auto_racing
17dfb6db.wav,Drawer_open_or_close Slam Microwave_oven
1802421a.wav,Stream Frying_(food) Toilet_flush
18183321.wav,Bus Microwave_oven Printer
183948d1.wav,Skateboard Waves_and_surf Chewing_and_mastication
183fb536.wav,Male_speech_and_man_speaking Electric_guitar Harmonica
1843680b.wav,Run Computer_keyboard Gurgling
184aca02.wav,Frying_(food) Bathtub_(filling_or_washing) Hiss
18551bc1.wav,Fart Female_speech_and_woman_speaking Child_speech_and_kid_speaking
1859b7f7.wav,Scissors Keys_jangling Tick-tock
1877623e.wav,Skateboard Burping_and_eructation Slam
1889c58d.wav,Bark Sneeze Printer
18929e41.wav,Harmonica Traffic_noise_and_roadway_noise Accordion
1899de05.wav,Run Computer_keyboard Drawer_open_or_close
18ace84c.wav,Cupboard_open_or_close Harmonica Accordion
18be000d.wav,Church_bell Run Clapping
18c94757.wav,Harmonica Squeak Buzz
18ea2e9e.wav,Toilet_flush Stream Frying_(food)
18fda5a4.wav,Harmonica Church_bell Electric_guitar
1904f396.wav,Bark Tick-tock Gurgling
19135157.wav,Zipper_(clothing) Drawer_open_or_close Gasp
191adc5f.wav,Female_speech_and_woman_speaking Female_singing Child_speech_and_kid_speaking
19303d26.wav,Bus Race_car_and_auto_racing Gong
193a6063.wav,Printer Toilet_flush Waves_and_surf
1945b8ca.wav,Electric_guitar Meow Clapping
19508dc0.wav,Motorcycle Male_singing Buzz
1960e51e.wav,Hiss Bathtub_(filling_or_washing) Frying_(food)
19754d94.wav,Motorcycle Gong Bass_guitar
197ce5b2.wav,Sneeze Gasp Yell
199d4d12.wav,Harmonica Male_speech_and_man_speaking Whispering
19a7dec3.wav,Skateboard Chewing_and_mastication Drawer_open_or_close
19bb5700.wav,Race_car_and_auto_racing Bus Church_bell
19c7c900.wav,Accordion Meow Screaming
19d9401d.wav,Knock Walk_and_footsteps Run
19dcb315.wav,Child_speech_and_kid_speaking Female_speech_and_woman_speaking Male_speech_and_man_speaking
1a068a84.wav,Male_singing Female_singing Male_speech_and_man_speaking
1a0d1b78.wav,Church_bell Microwave_oven Traffic_noise_and_roadway_noise
1a110901.wav,Bathtub_(filling_or_washing) Toilet_flush Shatter
1a1de9b9.wav,Chink_and_clink Church_bell Glockenspiel
1a1def6e.wav,Stream Waves_and_surf Bus
1a1edda6.wav,Male_speech_and_man_speaking Female_speech_and_woman_speaking Female_singing
1a2580e1.wav,Zipper_(clothing) Purr Crackle
1a35ded5.wav,Frying_(food) Bathtub_(filling_or_washing) Hiss
1a362723.wav,Screaming Meow Harmonica
1a44ace1.wav,Gong Motorcycle Bass_guitar
1a51eefe.wav,Fill_(with_liquid) Stream Trickle_and_dribble
1a5c4e84.wav,Waves_and_surf Bus Motorcycle
1a606ef2.wav,Bus Cricket Knock
1a6925fa.wav,Keys_jangling Chirp_and_tweet Scissors
1a884f9e.wav,Tick-tock Computer_keyboard Toilet_flush
1abdac69.wav,Crackle Computer_keyboard Frying_(food)
1ac6f6f3.wav,Sigh Gasp Whispering
1acae695.wav,Bus Car_passing_by Mechanical_fan
1acb3d32.wav,Electric_guitar Bus Male_singing
1ad7f703.wav,Purr Zipper_(clothing) Crackle
1ae3ca16.wav,Purr Motorcycle Zipper_(clothing)
1aec75a6.wav,Writing Run Computer_keyboard
1b0687b2.wav,Zipper_(clothing) Sigh Sneeze
1b086eb7.wav,Purr Motorcycle Traffic_noise_and_roadway_noise
1b0a3884.wav,Sigh Gasp Sneeze
1b1d1b2d.wav,Sigh Whispering Hiss
1b3ecd82.wav,Bus Microwave_oven Gong
1b5b6468.wav,Gasp Sigh Sneeze
1b5daf72.wav,Sigh Buzz Female_singing
1b68d94a.wav,Car_passing_by Waves_and_surf Skateboard
1ba04ecc.wav,Chirp_and_tweet Writing Printer
1bc14732.wav,Whispering Printer Electric_guitar
1bcfdfb5.wav,Bass_guitar Buzz Male_speech_and_man_speaking
1bd82417.wav,Church_bell Gong Microwave_oven
1be1c727.wav,Slam Drawer_open_or_close Microwave_oven
1bfd4be2.wav,Skateboard Zipper_(clothing) Writing
1c0e284a.wav,Stream Toilet_flush Waves_and_surf
1c0fbe4b.wav,Meow Electric_guitar Marimba_and_xylophone
1c1dd720.wav,Tick-tock Printer Writing
1c3bd325.wav,Skateboard Burping_and_eructation Fill_(with_liquid)
1c699cb7.wav,Gong Microwave_oven Car_passing_by
1c6d56db.wav,Cricket Screaming Electric_guitar
1c77cedf.wav,Crackle Chewing_and_mastication Zipper_(clothing)
1c785226.wav,Run Writing Drawer_open_or_close
1c79ca96.wav,Hiss Scissors Finger_snapping
1c8369cf.wav,Zipper_(clothing) Chewing_and_mastication Male_speech_and_man_speaking
1c983e19.wav,Printer Writing Tick-tock
1c9e3f10.wav,Knock Tap Cupboard_open_or_close
1cc5b5f7.wav,Crackle Run Computer_keyboard
1cd55ad6.wav,Car_passing_by Microwave_oven Waves_and_surf
1cf8379b.wav,Frying_(food) Hiss Shatter
1d11b910.wav,Frying_(food) Bathtub_(filling_or_washing) Trickle_and_dribble
1d1778c4.wav,Bass_drum Buzz Cupboard_open_or_close
1d1863a4.wav,Microwave_oven Bus Car_passing_by
1d2459ce.wav,Screaming Meow Harmonica
