fname,label
1158e587.wav,Hiss Bathtub_(filling_or_washing) Bicycle_bell
11641eb8.wav,Trickle_and_dribble Raindrop Skateboard
1167b492.wav,Knock Tap Walk_and_footsteps
1172c5fb.wav,Bus Traffic_noise_and_roadway_noise Church_bell
117358df.wav,Purr Computer_keyboard Zipper_(clothing)
1175ac74.wav,Keys_jangling Shatter Cutlery_and_silverware
11b6c488.wav,Frying_(food) Stream Trickle_and_dribble
11cc8bcb.wav,Chewing_and_mastication Run Gurgling
12264142.wav,Sneeze Meow Child_speech_and_kid_speaking
1226b0e0.wav,Run Writing Walk_and_footsteps
1247b7e3.wav,Glockenspiel Marimba_and_xylophone Bicycle_bell
124a286f.wav,Tick-tock Keys_jangling Scissors
12600be5.wav,Zipper_(clothing) Whispering Waves_and_surf
12689530.wav,Harmonica Traffic_noise_and_roadway_noise Accordion
126b674b.wav,Frying_(food) Stream Trickle_and_dribble
127adb78.wav,Female_singing Child_speech_and_kid_speaking Female_speech_and_woman_speaking
12849e29.wav,Male_speech_and_man_speaking Female_singing Fart
128a67de.wav,Finger_snapping Tap Shatter
12bcd3ec.wav,Walk_and_footsteps Run Drawer_open_or_close
12d3e91f.wav,Fart Cupboard_open_or_close Zipper_(clothing)
12d8c07f.wav,Car_passing_by Motorcycle Accelerating_and_revving_and_vroom
12ddf239.wav,Stream Mechanical_fan Waves_and_surf
12df81e8.wav,Chewing_and_mastication Stream Fill_(with_liquid)
12ee0010.wav,Bicycle_bell Whispering Bathtub_(filling_or_washing)
12fe33b6.wav,Printer Whispering Chirp_and_tweet
130e4d2f.wav,Burping_and_eructation Skateboard Cupboard_open_or_close
13237edd.wav,Bicycle_bell Chink_and_clink Marimba_and_xylophone
134c3fea.wav,Finger_snapping Tap Shatter
134c95a2.wav,Scissors Crackle Finger_snapping
13694181.wav,Cupboard_open_or_close Knock Tap
13728313.wav,Gong Car_passing_by Race_car_and_auto_racing
13ae306e.wav,Cutlery_and_silverware Keys_jangling Shatter
13cfa025.wav,Bark Female_singing Male_singing
13e3453c.wav,Keys_jangling Shatter Cutlery_and_silverware
13e84f69.wav,Chink_and_clink Bicycle_bell Shatter
14096fd8.wav,Mechanical_fan Traffic_noise_and_roadway_noise Stream
142b9865.wav,Writing Female_singing Bass_drum
1438cfd0.wav,Marimba_and_xylophone Skateboard Knock
143e6d96.wav,Bicycle_bell Marimba_and_xylophone Whispering
14416af5.wav,Buzz Bus Drawer_open_or_close
1451986d.wav,Male_singing Meow Electric_guitar
145a10e4.wav,Hiss Bicycle_bell Bathtub_(filling_or_washing)
146c73a3.wav,Accordion Harmonica Screaming
14ab7f13.wav,Mechanical_fan Traffic_noise_and_roadway_noise Cricket
14cbc626.wav,Walk_and_footsteps Knock Run
14d22f20.wav,Shatter Keys_jangling Cutlery_and_silverware
14e86cfb.wav,Finger_snapping Shatter Tap
14fd704c.wav,Female_singing Bark Child_speech_and_kid_speaking
151ea709.wav,Raindrop Chink_and_clink Clapping
15288481.wav,Church_bell Gong Accordion
152a4e09.wav,Church_bell Bus Traffic_noise_and_roadway_noise
153579d9.wav,Chewing_and_mastication Writing Computer_keyboard
1544427c.wav,Bicycle_bell Marimba_and_xylophone Microwave_oven
154696fd.wav,Harmonica Gong Accordion
156bf74f.wav,Hiss Whispering Bathtub_(filling_or_washing)
156c1736.wav,Traffic_noise_and_roadway_noise Church_bell Clapping
15776b9c.wav,Waves_and_surf Car_passing_by Traffic_noise_and_roadway_noise
157dd023.wav,Chink_and_clink Whispering Squeak
15849032.wav,Frying_(food) Bathtub_(filling_or_washing) Stream
15868ee8.wav,Hiss Bathtub_(filling_or_washing) Bicycle_bell
159b8b9b.wav,Bathtub_(filling_or_washing) Waves_and_surf Computer_keyboard
159d2208.wav,Child_speech_and_kid_speaking Meow Zipper_(clothing)
15a78daf.wav,Burping_and_eructation Gurgling Skateboard
15a98fd7.wav,Bass_drum Tap Knock
15b0d4ec.wav,Glockenspiel Marimba_and_xylophone Bicycle_bell
15bcf71d.wav,Bass_guitar Gong Mechanical_fan
15c34c4f.wav,Crackle Tap Finger_snapping
15e2bcaa.wav,Harmonica Accordion Hiss
15e7bb78.wav,Keys_jangling Chewing_and_mastication Scissors
160105ad.wav,Accordion Church_bell Harmonica
1604a3fa.wav,Tap Finger_snapping Crackle
1606f119.wav,Mechanical_fan Accelerating_and_revving_and_vroom Church_bell
160acbb0.wav,Cricket Mechanical_fan Frying_(food)
165fd18a.wav,Car_passing_by Motorcycle Skateboard
166a05c0.wav,Skateboard Run Waves_and_surf
1670b964.wav,Zipper_(clothing) Whispering Chewing_and_mastication
167a4f00.wav,Mechanical_fan Cricket Frying_(food)
168be388.wav,Child_speech_and_kid_speaking Meow Female_singing
16b56d33.wav,Keys_jangling Cutlery_and_silverware Chewing_and_mastication
16bc3f60.wav,Scissors Raindrop Shatter
16c7da35.wav,Toilet_flush Stream Hiss
16d80f68.wav,Female_singing Microwave_oven Traffic_noise_and_roadway_noise
16e17bed.wav,Church_bell Race_car_and_auto_racing Gong
16f7ac14.wav,Walk_and_footsteps Drawer_open_or_close Run
16fd3589.wav,Writing Computer_keyboard Gurgling
17135192.wav,Bicycle_bell Marimba_and_xylophone Hiss
17140de5.wav,Drawer_open_or_close Walk_and_footsteps Toilet_flush
171aa36c.wav,Shatter Keys_jangling Cutlery_and_silverware
17361a5c.wav,Waves_and_surf Toilet_flush Stream
1751bb8a.wav,Bathtub_(filling_or_washing) Scissors Frying_(food)
1779b015.wav,Mechanical_fan Bus Buzz
17b6e84f.wav,Writing Run Computer_keyboard
17c4b25f.wav,Church_bell Traffic_noise_and_roadway_noise Bus
17dfb6db.wav,Drawer_open_or_close Slam Microwave_oven
1802421a.wav,Hiss Stream Waves_and_surf
18183321.wav,Car_passing_by Gong Traffic_noise_and_roadway_noise
183948d1.wav,Skateboard Walk_and_footsteps Run
183fb536.wav,Male_speech_and_man_speaking Zipper_(clothing) Whispering
1843680b.wav,Tap Clapping Run
184aca02.wav,Frying_(food) Stream Hiss
18551bc1.wav,Fart Male_speech_and_man_speaking Cricket
1859b7f7.wav,Keys_jangling Scissors Tick-tock
1877623e.wav,Skateboard Marimba_and_xylophone Knock
1889c58d.wav,Child_speech_and_kid_speaking Bark Sneeze
18929e41.wav,Harmonica Meow Traffic_noise_and_roadway_noise
1899de05.wav,Cupboard_open_or_close Computer_keyboard Run
18ace84c.wav,Sneeze Child_speech_and_kid_speaking Yell
18be000d.wav,Walk_and_footsteps Drawer_open_or_close Run
18c94757.wav,Harmonica Bicycle_bell Hi-hat
18ea2e9e.wav,Toilet_flush Frying_(food) Waves_and_surf
18fda5a4.wav,Bus Toilet_flush Waves_and_surf
1904f396.wav,Gurgling Bark Female_speech_and_woman_speaking
19135157.wav,Zipper_(clothing) Whispering Meow
191adc5f.wav,Female_speech_and_woman_speaking Yell Male_singing
19303d26.wav,Race_car_and_auto_racing Whispering Church_bell
193a6063.wav,Bicycle_bell Chirp_and_tweet Bathtub_(filling_or_washing)
1945b8ca.wav,Fart Whispering Drawer_open_or_close
19508dc0.wav,Accordion Motorcycle Buzz
1960e51e.wav,Writing Drawer_open_or_close Shatter
19754d94.wav,Female_singing Traffic_noise_and_roadway_noise Microwave_oven
197ce5b2.wav,Harmonica Male_speech_and_man_speaking Female_speech_and_woman_speaking
199d4d12.wav,Harmonica Male_speech_and_man_speaking Female_singing
19a7dec3.wav,Skateboard Waves_and_surf Bathtub_(filling_or_washing)
19bb5700.wav,Bus Church_bell Traffic_noise_and_roadway_noise
19c7c900.wav,Screaming Squeak Meow
19d9401d.wav,Knock Tap Cupboard_open_or_close
19dcb315.wav,Child_speech_and_kid_speaking Yell Harmonica
1a068a84.wav,Male_singing Female_singing Bark
1a0d1b78.wav,Bicycle_bell Church_bell Bathtub_(filling_or_washing)
1a110901.wav,Tick-tock Frying_(food) Printer
1a1de9b9.wav,Glockenspiel Marimba_and_xylophone Bicycle_bell
1a1def6e.wav,Car_passing_by Waves_and_surf Traffic_noise_and_roadway_noise
1a1edda6.wav,Harmonica Female_singing Yell
1a2580e1.wav,Fart Zipper_(clothing) Cupboard_open_or_close
1a35ded5.wav,Whispering Printer Waves_and_surf
1a362723.wav,Screaming Meow Harmonica
1a44ace1.wav,Gong Marimba_and_xylophone Bass_guitar
1a51eefe.wav,Fill_(with_liquid) Trickle_and_dribble Skateboard
1a5c4e84.wav,Mechanical_fan Bus Waves_and_surf
1a606ef2.wav,Crackle Chewing_and_mastication Purr
1a6925fa.wav,Drawer_open_or_close Writing Bass_drum
1a884f9e.wav,Tick-tock Computer_keyboard Run
1abdac69.wav,Computer_keyboard Chewing_and_mastication Fill_(with_liquid)
1ac6f6f3.wav,Sigh Harmonica Traffic_noise_and_roadway_noise
1acae695.wav,Car_passing_by Traffic_noise_and_roadway_noise Mechanical_fan
1acb3d32.wav,Bus Buzz Race_car_and_auto_racing
1ad7f703.wav,Purr Zipper_(clothing) Crackle
1ae3ca16.wav,Purr Crackle Zipper_(clothing)
1aec75a6.wav,Cupboard_open_or_close Writing Computer_keyboard
1b0687b2.wav,Zipper_(clothing) Writing Whispering
1b086eb7.wav,Purr Zipper_(clothing) Crackle
1b0a3884.wav,Sigh Gasp Meow
1b1d1b2d.wav,Fart Hiss Shatter
1b3ecd82.wav,Harmonica Gong Bus
1b5b6468.wav,Gasp Harmonica Gong
1b5daf72.wav,Sigh Child_speech_and_kid_speaking Electric_guitar
1b68d94a.wav,Computer_keyboard Run Writing
1ba04ecc.wav,Hiss Squeak Writing
1bc14732.wav,Meow Traffic_noise_and_roadway_noise Whispering
