fname,label
069b2f91.wav,Gurgling Fart Screaming
069f3ce5.wav,Child_speech_and_kid_speaking Sigh Bark
06a23eb9.wav,Cupboard_open_or_close Finger_snapping Meow
06c34152.wav,Bark Crowd Scissors
06feb5cf.wav,Gurgling Gong Walk_and_footsteps
0718ce8d.wav,Skateboard Crowd Squeak
07295dd0.wav,Bus Skateboard Accelerating_and_revving_and_vroom
072ee4b2.wav,Finger_snapping Bark Squeak
074cbe2b.wav,Squeak Scissors Finger_snapping
07502956.wav,Sigh Squeak Fart
07603ad3.wav,Keys_jangling Crowd Bus
07670752.wav,Crackle Screaming Bark
077f270d.wav,Sigh Finger_snapping Screaming
0782d022.wav,Screaming Sigh Squeak
078464b8.wav,Cricket Crowd Bicycle_bell
07a82fbe.wav,Gurgling Sneeze Walk_and_footsteps
07bca33c.wav,Squeak Scissors Bark
07da8ebf.wav,Screaming Sigh Child_speech_and_kid_speaking
07dff283.wav,Purr Cupboard_open_or_close Mechanical_fan
07f965a0.wav,Crowd Bark Walk_and_footsteps
07fa6e7e.wav,Bark Skateboard Finger_snapping
08087580.wav,Bark Crowd Walk_and_footsteps
0814db2b.wav,Harmonica Bicycle_bell Female_singing
0815543c.wav,Bark Finger_snapping Bus
081d6520.wav,Squeak Bus Fart
081f2b5a.wav,Bass_guitar Gurgling Mechanical_fan
0824bbdb.wav,Squeak Sigh Chirp_and_tweet
08272d1c.wav,Cupboard_open_or_close Mechanical_fan Walk_and_footsteps
08278440.wav,Sigh Bark Fart
0837e041.wav,Drawer_open_or_close Clapping Bathtub_(filling_or_washing)
08390e01.wav,Cricket Hiss Chirp_and_tweet
083cc652.wav,Sigh Meow Finger_snapping
08458ab2.wav,Knock Shatter Walk_and_footsteps
0849057f.wav,Child_speech_and_kid_speaking Sigh Clapping
084e5784.wav,Skateboard Bark Bus
085f174a.wav,Squeak Bark Bicycle_bell
0865816c.wav,Bark Sigh Squeak
086ce4a5.wav,Burping_and_eructation Harmonica Screaming
086ebb95.wav,Bus Traffic_noise_and_roadway_noise Mechanical_fan
08810dd4.wav,Walk_and_footsteps Finger_snapping Bark
08b06642.wav,Bark Burping_and_eructation Bathtub_(filling_or_washing)
08b2d04c.wav,Tick-tock Bicycle_bell Child_speech_and_kid_speaking
08bc3e2d.wav,Bark Crackle Finger_snapping
08d46566.wav,Finger_snapping Walk_and_footsteps Purr
08d4acca.wav,Gong Bass_guitar Acoustic_guitar
08d5d316.wav,Bark Bathtub_(filling_or_washing) Fart
08dfe75d.wav,Bark Crackle Finger_snapping
08eb3a69.wav,Finger_snapping Purr Writing
08f36895.wav,Crackle Skateboard Bark
08facc12.wav,Squeak Sneeze Bark
090cc523.wav,Crackle Computer_keyboard Chirp_and_tweet
091fa206.wav,Bark Drawer_open_or_close Scissors
092d8e54.wav,Crackle Skateboard Walk_and_footsteps
094761b8.wav,Bark Microwave_oven Sigh
0963270d.wav,Chirp_and_tweet Finger_snapping Walk_and_footsteps
0992b95a.wav,Walk_and_footsteps Bark Finger_snapping
0997968e.wav,Purr Walk_and_footsteps Crackle
09a67356.wav,Bus Cupboard_open_or_close Purr
09d085e3.wav,Cupboard_open_or_close Skateboard Traffic_noise_and_roadway_noise
0a31c905.wav,Frying_(food) Accelerating_and_revving_and_vroom Tap
0a3c2351.wav,Sigh Squeak Crackle
0a4d3800.wav,Fart Shatter Keys_jangling
0a4ff0fb.wav,Scissors Fart Drawer_open_or_close
0a56e261.wav,Bark Crackle Bus
0a64010f.wav,Burping_and_eructation Bark Screaming
0a683136.wav,Gong Microwave_oven Bass_drum
0a6e6889.wav,Acoustic_guitar Female_speech_and_woman_speaking Gong
0a8e1630.wav,Gurgling Walk_and_footsteps Finger_snapping
0a950c32.wav,Bass_guitar Gurgling Car_passing_by
0aee7a2a.wav,Crackle Crowd Bark
0af7446d.wav,Finger_snapping Scissors Bicycle_bell
0b1503e8.wav,Fart Squeak Scissors
0b33d746.wav,Clapping Screaming Crowd
0b4819f1.wav,Bark Walk_and_footsteps Bathtub_(filling_or_washing)
0b5c6535.wav,Bathtub_(filling_or_washing) Finger_snapping Bark
0b73077e.wav,Clapping Crowd Finger_snapping
0b9e93e6.wav,Finger_snapping Squeak Fart
0ba7fe6b.wav,Skateboard Gurgling Bus
0bacb61b.wav,Chirp_and_tweet Bus Keys_jangling
0bb86b6c.wav,Burping_and_eructation Crackle Bark
0bbe8308.wav,Bark Walk_and_footsteps Skateboard
0bc36580.wav,Clapping Bark Bathtub_(filling_or_washing)
0bc7822a.wav,Squeak Bicycle_bell Scissors
0bdcdfba.wav,Walk_and_footsteps Finger_snapping Bass_guitar
0bec3f54.wav,Acoustic_guitar Bass_guitar Gong
0c151ad3.wav,Crowd Cupboard_open_or_close Mechanical_fan
0c16f612.wav,Harmonica Run Printer
0c32d940.wav,Bark Sigh Slam
0c390f3c.wav,Bark Sigh Burping_and_eructation
0c3b2573.wav,Purr Keys_jangling Gong
0c5ba768.wav,Bark Sigh Finger_snapping
0c698ef7.wav,Crackle Walk_and_footsteps Purr
0c8d9148.wav,Crowd Bass_guitar Clapping
0c8def18.wav,Traffic_noise_and_roadway_noise Bus Mechanical_fan
0c949702.wav,Crowd Raindrop Cupboard_open_or_close
0cb33d03.wav,Burping_and_eructation Meow Crackle
0cb4cde3.wav,Finger_snapping Writing Bathtub_(filling_or_washing)
0cdddb37.wav,Gurgling Bark Skateboard
0ce84f9b.wav,Sigh Whispering Fart
0cfe3f96.wav,Bark Sigh Finger_snapping
0d000cd7.wav,Bark Skateboard Bus
0d1b11e0.wav,Bark Sigh Finger_snapping
0d2230eb.wav,Cricket Bathtub_(filling_or_washing) Squeak
0d2707f4.wav,Screaming Bicycle_bell Crackle
0d34341d.wav,Clapping Bark Drawer_open_or_close
0d3dc96c.wav,Scissors Bark Chirp_and_tweet
0d507c20.wav,Yell Bicycle_bell Hi-hat
0d540ee1.wav,Chirp_and_tweet Crackle Scissors
0d5516ef.wav,Bicycle_bell Chirp_and_tweet Hiss
0d6564bb.wav,Child_speech_and_kid_speaking Bathtub_(filling_or_washing) Burping_and_eructation
0d673a8c.wav,Bark Finger_snapping Bus
0d74277e.wav,Walk_and_footsteps Cupboard_open_or_close Writing
0d8d7af9.wav,Bark Squeak Finger_snapping
0d8e2166.wav,Clapping Squeak Scissors
0d8f3f54.wav,Bus Skateboard Accelerating_and_revving_and_vroom
0d9caeeb.wav,Skateboard Run Mechanical_fan
0da3d582.wav,Sneeze Bark Sigh
0dc06757.wav,Bark Sigh Screaming
0dc813d8.wav,Scissors Crackle Computer_keyboard
0dce3e5f.wav,Crackle Squeak Crowd
0dcf1534.wav,Mechanical_fan Crowd Applause
0dda644b.wav,Whispering Frying_(food) Bathtub_(filling_or_washing)
0ddd0393.wav,Bark Sigh Bass_guitar
0de2a4b2.wav,Sigh Bark Drawer_open_or_close
0de4fc92.wav,Clapping Female_singing Acoustic_guitar
0df1484c.wav,Bark Fart Whispering
0e18c7d2.wav,Chirp_and_tweet Shatter Hiss
0e3e2590.wav,Crowd Meow Bicycle_bell
0e4be6a4.wav,Waves_and_surf Traffic_noise_and_roadway_noise Mechanical_fan
0e6552c7.wav,Crackle Bark Crowd
0e70a285.wav,Cricket Purr Buzz
0e7f5c7e.wav,Keys_jangling Fart Mechanical_fan
0e9e941b.wav,Crackle Computer_keyboard Gurgling
0ea99bf4.wav,Bark Clapping Sigh
0eaf6d60.wav,Writing Mechanical_fan Walk_and_footsteps
0ec7e315.wav,Bus Accelerating_and_revving_and_vroom Fart
0ed20fe2.wav,Mechanical_fan Traffic_noise_and_roadway_noise Crackle
0ee80cb7.wav,Child_speech_and_kid_speaking Female_singing Burping_and_eructation
0ef6fb07.wav,Bathtub_(filling_or_washing) Child_speech_and_kid_speaking Crackle
0f07f15f.wav,Crackle Raindrop Walk_and_footsteps
0f08a4c8.wav,Crackle Bus Sigh
0f096853.wav,Walk_and_footsteps Bus Writing
0f1ab7b0.wav,Bus Skateboard Walk_and_footsteps
0f3fe29d.wav,Stream Raindrop Crackle
0f50ef2b.wav,Bus Traffic_noise_and_roadway_noise Cupboard_open_or_close
0f61907d.wav,Bass_guitar Gong Acoustic_guitar
0f663341.wav,Finger_snapping Fart Drawer_open_or_close
0f81d5bc.wav,Scissors Crackle Bicycle_bell
0faf5b2e.wav,Male_speech_and_man_speaking Bus Accelerating_and_revving_and_vroom
0fc07a52.wav,Squeak Bathtub_(filling_or_washing) Crackle
0fc6a683.wav,Bathtub_(filling_or_washing) Purr Tick-tock
0fccb2e5.wav,Scissors Finger_snapping Tick-tock
0fd91890.wav,Bark Sigh Finger_snapping
0fdb30c1.wav,Whispering Knock Fart
0fed6565.wav,Fart Burping_and_eructation Hi-hat
0ff0e483.wav,Burping_and_eructation Child_speech_and_kid_speaking Sigh
0fffc208.wav,Bark Finger_snapping Burping_and_eructation
100e123a.wav,Stream Traffic_noise_and_roadway_noise Crackle
100faf3f.wav,Screaming Sigh Chirp_and_tweet
101b2011.wav,Sigh Squeak Fart
10234fef.wav,Bus Skateboard Gurgling
10236f0e.wav,Male_speech_and_man_speaking Bark Tap
102fb14f.wav,Bass_guitar Gong Keys_jangling
1052e52b.wav,Crackle Bark Sigh
105460cd.wav,Gurgling Skateboard Buzz
10678d21.wav,Bicycle_bell Squeak Scissors
107f3deb.wav,Purr Walk_and_footsteps Bathtub_(filling_or_washing)
10811159.wav,Crackle Bark Scissors
10a1aa40.wav,Accelerating_and_revving_and_vroom Cupboard_open_or_close Crowd
10a7b8f3.wav,Bicycle_bell Harmonica Female_singing
10acf1b6.wav,Walk_and_footsteps Purr Chewing_and_mastication
10c170b1.wav,Bathtub_(filling_or_washing) Squeak Whispering
10d026e9.wav,Gurgling Skateboard Burping_and_eructation
10d94568.wav,Gurgling Walk_and_footsteps Fart
10e6a6ac.wav,Fart Bathtub_(filling_or_washing) Drawer_open_or_close
10e6db66.wav,Crackle Bus Bark
10e92421.wav,Bathtub_(filling_or_washing) Bark Screaming
10f58e51.wav,Bass_guitar Acoustic_guitar Male_singing
11071bad.wav,Bark Sigh Finger_snapping
111f9431.wav,Bicycle_bell Shatter Yell
112bdb70.wav,Gong Knock Bass_guitar
113290e8.wav,Crackle Squeak Scissors
1142def0.wav,Scissors Finger_snapping Squeak
1147c12b.wav,Screaming Chirp_and_tweet Squeak
1158e587.wav,Chirp_and_tweet Scissors Bicycle_bell
11641eb8.wav,Bark Crowd Sigh
1167b492.wav,Gurgling Burping_and_eructation Knock
1172c5fb.wav,Cupboard_open_or_close Bus Accelerating_and_revving_and_vroom
117358df.wav,Finger_snapping Bark Walk_and_footsteps
1175ac74.wav,Bark Burping_and_eructation Finger_snapping
11b6c488.wav,Scissors Crackle Chirp_and_tweet
11cc8bcb.wav,Finger_snapping Scissors Chirp_and_tweet
12264142.wav,Sneeze Finger_snapping Sigh
1226b0e0.wav,Crackle Squeak Computer_keyboard
1247b7e3.wav,Bus Chirp_and_tweet Meow
124a286f.wav,Computer_keyboard Walk_and_footsteps Bark
12600be5.wav,Bark Finger_snapping Crowd
12689530.wav,Clapping Hi-hat Child_speech_and_kid_speaking
126b674b.wav,Screaming Crackle Finger_snapping
127adb78.wav,Child_speech_and_kid_speaking Sigh Burping_and_eructation
12849e29.wav,Bathtub_(filling_or_washing) Bark Scissors
128a67de.wav,Skateboard Bark Gurgling
12bcd3ec.wav,Bathtub_(filling_or_washing) Walk_and_footsteps Frying_(food)
12d3e91f.wav,Bark Burping_and_eructation Bathtub_(filling_or_washing)
12d8c07f.wav,Bus Accelerating_and_revving_and_vroom Gong
12ddf239.wav,Squeak Sigh Finger_snapping
12df81e8.wav,Bark Walk_and_footsteps Finger_snapping
12ee0010.wav,Crowd Crackle Bark
12fe33b6.wav,Finger_snapping Squeak Bark
130e4d2f.wav,Sigh Bark Gurgling
13237edd.wav,Chirp_and_tweet Squeak Sigh
134c3fea.wav,Sigh Bark Bus
134c95a2.wav,Crackle Squeak Scissors
13694181.wav,Skateboard Bark Bus
13728313.wav,Waves_and_surf Accelerating_and_revving_and_vroom Meow
13ae306e.wav,Chirp_and_tweet Cricket Squeak
13cfa025.wav,Skateboard Mechanical_fan Cupboard_open_or_close
13e3453c.wav,Scissors Crackle Whispering
13e84f69.wav,Fart Keys_jangling Sigh
14096fd8.wav,Shatter Bus Writing
142b9865.wav,Hi-hat Shatter Bicycle_bell
1438cfd0.wav,Fart Finger_snapping Knock
143e6d96.wav,Cricket Bicycle_bell Chink_and_clink
14416af5.wav,Bark Bathtub_(filling_or_washing) Fart
1451986d.wav,Clapping Meow Bark
145a10e4.wav,Finger_snapping Purr Walk_and_footsteps
146c73a3.wav,Bicycle_bell Sigh Scissors
14ab7f13.wav,Bus Skateboard Crowd
14cbc626.wav,Fart Bark Bathtub_(filling_or_washing)
14d22f20.wav,Squeak Fart Hi-hat
14e86cfb.wav,Burping_and_eructation Screaming Chirp_and_tweet
14fd704c.wav,Bark Clapping Finger_snapping
151ea709.wav,Bark Bathtub_(filling_or_washing) Burping_and_eructation
15288481.wav,Acoustic_guitar Bass_guitar Male_singing
152a4e09.wav,Clapping Bathtub_(filling_or_washing) Drawer_open_or_close
153579d9.wav,Finger_snapping Purr Bathtub_(filling_or_washing)
1544427c.wav,Scissors Squeak Finger_snapping
154696fd.wav,Cupboard_open_or_close Accelerating_and_revving_and_vroom Mechanical_fan
156bf74f.wav,Cupboard_open_or_close Bathtub_(filling_or_washing) Crowd
156c1736.wav,Crowd Clapping Male_singing
15776b9c.wav,Finger_snapping Bicycle_bell Shatter
157dd023.wav,Squeak Scissors Bark
15849032.wav,Cricket Buzz Chirp_and_tweet
15868ee8.wav,Frying_(food) Fart Hiss
159b8b9b.wav,Scissors Fart Buzz
159d2208.wav,Bark Sigh Squeak
15a78daf.wav,Gong Bark Squeak
15a98fd7.wav,Bus Motorcycle Car_passing_by
15b0d4ec.wav,Bus Chirp_and_tweet Keys_jangling
15bcf71d.wav,Bass_guitar Bus Accelerating_and_revving_and_vroom
15c34c4f.wav,Hi-hat Walk_and_footsteps Crackle
15e2bcaa.wav,Female_singing Bicycle_bell Harmonica
15e7bb78.wav,Chirp_and_tweet Scissors Crackle
160105ad.wav,Harmonica Accordion Hi-hat
1604a3fa.wav,Shatter Crackle Chirp_and_tweet
1606f119.wav,Walk_and_footsteps Bark Purr
160acbb0.wav,Chirp_and_tweet Bicycle_bell Cricket
165fd18a.wav,Scissors Bark Walk_and_footsteps
166a05c0.wav,Skateboard Walk_and_footsteps Crowd
1670b964.wav,Walk_and_footsteps Gurgling Bus
167a4f00.wav,Scissors Bathtub_(filling_or_washing) Cricket
168be388.wav,Bark Fart Sigh
16b56d33.wav,Squeak Screaming Sigh
16bc3f60.wav,Bark Crackle Crowd
16c7da35.wav,Raindrop Crackle Stream
16d80f68.wav,Clapping Child_speech_and_kid_speaking Harmonica
16e17bed.wav,Stream Race_car_and_auto_racing Accelerating_and_revving_and_vroom
16f7ac14.wav,Purr Finger_snapping Fart
16fd3589.wav,Hi-hat Finger_snapping Gurgling
17135192.wav,Sigh Bicycle_bell Meow
17140de5.wav,Fart Chirp_and_tweet Squeak
171aa36c.wav,Crackle Squeak Computer_keyboard
17361a5c.wav,Crowd Bark Applause
1751bb8a.wav,Finger_snapping Bark Sigh
1779b015.wav,Acoustic_guitar Male_singing Harmonica
17b6e84f.wav,Squeak Chirp_and_tweet Crackle
17c4b25f.wav,Cupboard_open_or_close Mechanical_fan Crowd
17dfb6db.wav,Sigh Crackle Finger_snapping
1802421a.wav,Crowd Cupboard_open_or_close Bathtub_(filling_or_washing)
18183321.wav,Traffic_noise_and_roadway_noise Mechanical_fan Cupboard_open_or_close
183948d1.wav,Finger_snapping Bark Walk_and_footsteps
183fb536.wav,Screaming Squeak Computer_keyboard
1843680b.wav,Bark Skateboard Squeak
184aca02.wav,Crackle Purr Raindrop
18551bc1.wav,Bark Sigh Skateboard
1859b7f7.wav,Crackle Scissors Chirp_and_tweet
1877623e.wav,Sigh Bark Finger_snapping
1889c58d.wav,Bark Clapping Child_speech_and_kid_speaking
18929e41.wav,Clapping Child_speech_and_kid_speaking Bathtub_(filling_or_washing)
1899de05.wav,Bus Sigh Bass_guitar
18ace84c.wav,Squeak Sigh Bark
18be000d.wav,Finger_snapping Meow Walk_and_footsteps
18c94757.wav,Bus Cupboard_open_or_close Traffic_noise_and_roadway_noise
18ea2e9e.wav,Scissors Bark Accelerating_and_revving_and_vroom
18fda5a4.wav,Race_car_and_auto_racing Cheering Clapping
1904f396.wav,Bus Skateboard Bark
19135157.wav,Finger_snapping Bark Cupboard_open_or_close
191adc5f.wav,Bark Crackle Burping_and_eructation
19303d26.wav,Cupboard_open_or_close Microwave_oven Mechanical_fan
193a6063.wav,Fart Gurgling Gong
1945b8ca.wav,Crowd Scissors Bicycle_bell
19508dc0.wav,Race_car_and_auto_racing Accelerating_and_revving_and_vroom Microwave_oven
1960e51e.wav,Crackle Raindrop Frying_(food)
19754d94.wav,Male_speech_and_man_speaking Acoustic_guitar Male_singing
197ce5b2.wav,Clapping Child_speech_and_kid_speaking Bathtub_(filling_or_washing)
199d4d12.wav,Clapping Female_speech_and_woman_speaking Child_speech_and_kid_speaking
19a7dec3.wav,Finger_snapping Fart Computer_keyboard
19bb5700.wav,Scissors Bicycle_bell Crackle
19c7c900.wav,Bark Fart Sigh
19d9401d.wav,Walk_and_footsteps Gurgling Skateboard
19dcb315.wav,Bark Finger_snapping Sigh
1a068a84.wav,Male_speech_and_man_speaking Female_speech_and_woman_speaking Bass_guitar
1a0d1b78.wav,Skateboard Cupboard_open_or_close Mechanical_fan
1a110901.wav,Raindrop Accelerating_and_revving_and_vroom Frying_(food)
1a1de9b9.wav,Skateboard Knock Chink_and_clink
1a1def6e.wav,Crowd Cheering Applause
1a1edda6.wav,Child_speech_and_kid_speaking Sigh Bark
1a2580e1.wav,Walk_and_footsteps Skateboard Mechanical_fan
1a35ded5.wav,Buzz Walk_and_footsteps Fart
1a362723.wav,Chirp_and_tweet Sigh Squeak
1a44ace1.wav,Accelerating_and_revving_and_vroom Gong Bass_guitar
1a51eefe.wav,Fart Sigh Gurgling
1a5c4e84.wav,Cupboard_open_or_close Purr Bus
1a606ef2.wav,Walk_and_footsteps Crowd Buzz
1a6925fa.wav,Scissors Squeak Chirp_and_tweet
1a884f9e.wav,Bicycle_bell Hi-hat Bass_guitar
1abdac69.wav,Scissors Bicycle_bell Crackle
1ac6f6f3.wav,Bark Bathtub_(filling_or_washing) Drawer_open_or_close
1acae695.wav,Cupboard_open_or_close Purr Chewing_and_mastication
1acb3d32.wav,Sigh Acoustic_guitar Female_speech_and_woman_speaking
1ad7f703.wav,Bark Walk_and_footsteps Purr
1ae3ca16.wav,Walk_and_footsteps Finger_snapping Purr
1aec75a6.wav,Hi-hat Gurgling Bass_guitar
1b0687b2.wav,Fart Bark Finger_snapping
1b086eb7.wav,Walk_and_footsteps Mechanical_fan Purr
1b0a3884.wav,Bark Drawer_open_or_close Bathtub_(filling_or_washing)
1b1d1b2d.wav,Bark Burping_and_eructation Tick-tock
1b3ecd82.wav,Bark Bathtub_(filling_or_washing) Drawer_open_or_close
1b5b6468.wav,Bark Skateboard Squeak
1b5daf72.wav,Bark Finger_snapping Fart
1b68d94a.wav,Walk_and_footsteps Gurgling Bus
1ba04ecc.wav,Crackle Raindrop Bark
1bc14732.wav,Crowd Cheering Mechanical_fan
1bcfdfb5.wav,Bus Bass_guitar Skateboard
1bd82417.wav,Acoustic_guitar Bass_guitar Female_singing
1be1c727.wav,Bark Gurgling Sneeze
1bfd4be2.wav,Bark Sigh Meow
1c0e284a.wav,Crowd Scissors Bark
1c0fbe4b.wav,Sigh Bark Clapping
1c1dd720.wav,Clapping Child_speech_and_kid_speaking Bathtub_(filling_or_washing)
1c3bd325.wav,Finger_snapping Sigh Sneeze
1c699cb7.wav,Gurgling Sigh Finger_snapping
1c6d56db.wav,Screaming Chirp_and_tweet Bicycle_bell
1c77cedf.wav,Bark Finger_snapping Bathtub_(filling_or_washing)
1c785226.wav,Fart Bark Drawer_open_or_close
1c79ca96.wav,Sigh Finger_snapping Bark
1c8369cf.wav,Gurgling Walk_and_footsteps Skateboard
1c983e19.wav,Sigh Bark Clapping
1c9e3f10.wav,Bus Bass_guitar Bark
1cc5b5f7.wav,Crackle Gurgling Shatter
1cd55ad6.wav,Crowd Mechanical_fan Drawer_open_or_close
1cf8379b.wav,Chirp_and_tweet Crackle Shatter
1d11b910.wav,Bark Fart Finger_snapping
1d1778c4.wav,Bus Bass_guitar Bark
1d1863a4.wav,Microwave_oven Bus Accelerating_and_revving_and_vroom
1d2459ce.wav,Bark Burping_and_eructation Clapping
1d279116.wav,Fart Finger_snapping Walk_and_footsteps
1d33f8e1.wav,Chirp_and_tweet Bark Burping_and_eructation
1d4ae8ab.wav,Finger_snapping Hi-hat Bass_guitar
1d58040b.wav,Sigh Screaming Bark
1d6f2b16.wav,Hi-hat Sigh Computer_keyboard
1d7d2a17.wav,Crackle Cupboard_open_or_close Purr
1db41feb.wav,Crowd Cheering Clapping
1dbcd4ba.wav,Crackle Raindrop Mechanical_fan
1dc3166b.wav,Bark Finger_snapping Burping_and_eructation
