fname,label
021457df.wav,Chirp_and_tweet Bicycle_bell Cricket
02173589.wav,Female_singing Hiss Church_bell
021ac082.wav,Crowd Applause Cheering
02200884.wav,Computer_keyboard Squeak Crackle
02213278.wav,Tick-tock Finger_snapping Scissors
022e3b2c.wav,Keys_jangling Walk_and_footsteps Squeak
023081f2.wav,Meow Gong Church_bell
02596541.wav,Glockenspiel Church_bell Gong
0289b79b.wav,Church_bell Sigh Printer
028cf9db.wav,Female_singing Church_bell Accordion
028d26f7.wav,Sneeze Bark Chirp_and_tweet
02ab2a72.wav,Gong Bass_guitar Acoustic_guitar
02c02ec1.wav,Church_bell Harmonica Accordion
02ce28a1.wav,Bus Accelerating_and_revving_and_vroom Gong
02d01f40.wav,Computer_keyboard Finger_snapping Purr
02da7457.wav,Printer Accelerating_and_revving_and_vroom Gong
02e17633.wav,Keys_jangling Screaming Squeak
02e8059d.wav,Gong Gurgling Bus
02f71319.wav,Male_speech_and_man_speaking Church_bell Hiss
03090fb0.wav,Cricket Buzz Hi-hat
03162c23.wav,Harmonica Buzz Burping_and_eructation
032f518c.wav,Acoustic_guitar Bass_guitar Gong
03300fcb.wav,Bass_guitar Acoustic_guitar Gong
035dd895.wav,Yell Microwave_oven Hiss
03754ab4.wav,Male_speech_and_man_speaking Female_speech_and_woman_speaking Gong
037b47c4.wav,Bark Gong Purr
03887635.wav,Keys_jangling Gong Screaming
03931594.wav,Squeak Bark Sigh
039d2821.wav,Sigh Male_speech_and_man_speaking Mechanical_fan
03a47c4a.wav,Yell Male_speech_and_man_speaking Buzz
03b80975.wav,Cheering Crowd Slam
03c5e8d0.wav,Hi-hat Bass_guitar Tick-tock
03fe2971.wav,Bark Burping_and_eructation Chirp_and_tweet
04008bb5.wav,Bicycle_bell Shatter Sigh
040c5c0c.wav,Computer_keyboard Bass_drum Skateboard
041cff59.wav,Bark Bass_guitar Burping_and_eructation
042b07a4.wav,Church_bell Gong Race_car_and_auto_racing
042b542f.wav,Acoustic_guitar Harmonica Bass_guitar
04308d8d.wav,Squeak Sigh Shatter
04355ea8.wav,Sigh Bass_guitar Gurgling
0442a617.wav,Chirp_and_tweet Squeak Screaming
0443f812.wav,Bark Whispering Sigh
04441d5b.wav,Bark Chirp_and_tweet Bathtub_(filling_or_washing)
0453bb71.wav,Acoustic_guitar Gong Accordion
04702c1c.wav,Burping_and_eructation Bark Female_singing
047ba0e1.wav,Computer_keyboard Scissors Cricket
04877d29.wav,Gong Accelerating_and_revving_and_vroom Race_car_and_auto_racing
048c3418.wav,Gong Female_speech_and_woman_speaking Sigh
04a5c9eb.wav,Tap Bus Crowd
04ad8e52.wav,Gong Hiss Shatter
04af82d9.wav,Computer_keyboard Squeak Keys_jangling
04b1558a.wav,Female_speech_and_woman_speaking Bathtub_(filling_or_washing) Tap
04de7b9a.wav,Gurgling Shatter Scissors
04e8bf2a.wav,Burping_and_eructation Sigh Whispering
04f004fe.wav,Bass_guitar Sigh Burping_and_eructation
04f48f10.wav,Gurgling Meow Bark
0506eee8.wav,Church_bell Gong Accelerating_and_revving_and_vroom
050eb97f.wav,Race_car_and_auto_racing Gong Microwave_oven
051bda9a.wav,Burping_and_eructation Bark Drawer_open_or_close
057a3c2e.wav,Bass_guitar Keys_jangling Purr
057c13c8.wav,Bicycle_bell Computer_keyboard Motorcycle
058a4a79.wav,Male_speech_and_man_speaking Burping_and_eructation Sigh
058ec864.wav,Bicycle_bell Cricket Squeak
05af19b1.wav,Gong Bus Church_bell
05c881c4.wav,Printer Hiss Buzz
05d775e9.wav,Hiss Female_speech_and_woman_speaking Screaming
05dae80d.wav,Female_speech_and_woman_speaking Bass_guitar Male_speech_and_man_speaking
05e34a55.wav,Yell Hiss Mechanical_fan
05edaa47.wav,Bark Gong Gurgling
060b802f.wav,Bark Burping_and_eructation Cupboard_open_or_close
060d2d47.wav,Sigh Whispering Bark
062e94dd.wav,Harmonica Bicycle_bell Hiss
06345241.wav,Screaming Meow Chirp_and_tweet
0648b115.wav,Bark Gurgling Chirp_and_tweet
06526954.wav,Bark Bathtub_(filling_or_washing) Sneeze
065b49ec.wav,Gurgling Keys_jangling Bicycle_bell
06604d51.wav,Whispering Chirp_and_tweet Bark
068b717f.wav,Child_speech_and_kid_speaking Whispering Female_speech_and_woman_speaking
069b2f91.wav,Gong Sigh Gurgling
069f3ce5.wav,Child_speech_and_kid_speaking Sigh Tick-tock
06a23eb9.wav,Gong Printer Bass_guitar
06c34152.wav,Printer Crowd Toilet_flush
06feb5cf.wav,Gong Accelerating_and_revving_and_vroom Bus
0718ce8d.wav,Yell Gong Bus
07295dd0.wav,Bark Gong Chirp_and_tweet
072ee4b2.wav,Bark Squeak Female_speech_and_woman_speaking
074cbe2b.wav,Meow Squeak Chirp_and_tweet
07502956.wav,Keys_jangling Bark Computer_keyboard
07603ad3.wav,Gong Bus Accelerating_and_revving_and_vroom
07670752.wav,Screaming Hiss Crowd
077f270d.wav,Squeak Chirp_and_tweet Cricket
0782d022.wav,Chirp_and_tweet Bark Shatter
078464b8.wav,Cricket Hiss Screaming
07a82fbe.wav,Bark Sigh Burping_and_eructation
07bca33c.wav,Chirp_and_tweet Bark Finger_snapping
07da8ebf.wav,Screaming Chirp_and_tweet Crackle
07dff283.wav,Bass_guitar Electric_guitar Skateboard
07f965a0.wav,Crowd Cheering Yell
07fa6e7e.wav,Purr Bark Burping_and_eructation
08087580.wav,Crowd Tap Hiss
0814db2b.wav,Harmonica Shatter Applause
0815543c.wav,Bark Burping_and_eructation Meow
081d6520.wav,Purr Chirp_and_tweet Male_speech_and_man_speaking
081f2b5a.wav,Gong Bass_guitar Male_speech_and_man_speaking
0824bbdb.wav,Keys_jangling Bass_guitar Bass_drum
08272d1c.wav,Mechanical_fan Bass_drum Buzz
08278440.wav,Bark Burping_and_eructation Chirp_and_tweet
0837e041.wav,Burping_and_eructation Gong Male_speech_and_man_speaking
08390e01.wav,Cricket Hiss Sigh
083cc652.wav,Sigh Burping_and_eructation Female_singing
08458ab2.wav,Gurgling Sigh Skateboard
0849057f.wav,Child_speech_and_kid_speaking Sigh Whispering
084e5784.wav,Bark Gurgling Bus
085f174a.wav,Bicycle_bell Glockenspiel Chirp_and_tweet
0865816c.wav,Gong Bass_guitar Hi-hat
086ce4a5.wav,Meow Screaming Chirp_and_tweet
086ebb95.wav,Bus Accelerating_and_revving_and_vroom Gong
08810dd4.wav,Walk_and_footsteps Squeak Gurgling
08b06642.wav,Church_bell Sigh Buzz
08b2d04c.wav,Acoustic_guitar Accordion Harmonica
08bc3e2d.wav,Sigh Bark Female_speech_and_woman_speaking
08d46566.wav,Squeak Walk_and_footsteps Keys_jangling
08d4acca.wav,Gong Acoustic_guitar Church_bell
08d5d316.wav,Crowd Yell Hiss
08dfe75d.wav,Sigh Keys_jangling Squeak
08eb3a69.wav,Gong Motorcycle Bus
08f36895.wav,Bark Skateboard Bass_guitar
08facc12.wav,Finger_snapping Squeak Bark
090cc523.wav,Screaming Finger_snapping Computer_keyboard
091fa206.wav,Gong Printer Church_bell
092d8e54.wav,Gurgling Keys_jangling Computer_keyboard
094761b8.wav,Gong Buzz Church_bell
0963270d.wav,Bass_guitar Printer Keys_jangling
0992b95a.wav,Gurgling Mechanical_fan Keys_jangling
0997968e.wav,Yell Crowd Motorcycle
09a67356.wav,Accelerating_and_revving_and_vroom Gong Bus
09d085e3.wav,Gong Bus Race_car_and_auto_racing
0a31c905.wav,Yell Buzz Hiss
0a3c2351.wav,Finger_snapping Chirp_and_tweet Cricket
0a4d3800.wav,Walk_and_footsteps Cricket Whispering
0a4ff0fb.wav,Bark Burping_and_eructation Squeak
0a56e261.wav,Buzz Squeak Chirp_and_tweet
0a64010f.wav,Squeak Chirp_and_tweet Bark
0a683136.wav,Gong Bass_guitar Accelerating_and_revving_and_vroom
0a6e6889.wav,Bass_guitar Acoustic_guitar Female_singing
0a8e1630.wav,Gurgling Keys_jangling Bark
0a950c32.wav,Female_singing Bass_guitar Gong
0aee7a2a.wav,Yell Motorcycle Cheering
0af7446d.wav,Scissors Bass_guitar Bass_drum
0b1503e8.wav,Chirp_and_tweet Meow Bicycle_bell
0b33d746.wav,Harmonica Run Crowd
0b4819f1.wav,Printer Hiss Motorcycle
0b5c6535.wav,Bathtub_(filling_or_washing) Drawer_open_or_close Burping_and_eructation
0b73077e.wav,Crowd Bark Slam
0b9e93e6.wav,Bass_guitar Shatter Hi-hat
0ba7fe6b.wav,Gong Motorcycle Bass_guitar
0bacb61b.wav,Chirp_and_tweet Gong Bus
0bb86b6c.wav,Gong Keys_jangling Motorcycle
0bbe8308.wav,Bark Chirp_and_tweet Gong
0bc36580.wav,Slam Bathtub_(filling_or_washing) Printer
0bc7822a.wav,Bark Cricket Squeak
0bdcdfba.wav,Gurgling Gasp Meow
0bec3f54.wav,Acoustic_guitar Bass_guitar Gong
0c151ad3.wav,Accelerating_and_revving_and_vroom Motorcycle Microwave_oven
0c16f612.wav,Harmonica Bicycle_bell Glockenspiel
0c32d940.wav,Chirp_and_tweet Printer Burping_and_eructation
0c390f3c.wav,Chirp_and_tweet Gong Motorcycle
0c3b2573.wav,Gong Accelerating_and_revving_and_vroom Keys_jangling
0c5ba768.wav,Burping_and_eructation Purr Bark
0c698ef7.wav,Run Screaming Male_speech_and_man_speaking
0c8d9148.wav,Gong Bass_guitar Printer
0c8def18.wav,Bus Accelerating_and_revving_and_vroom Microwave_oven
0c949702.wav,Toilet_flush Printer Hiss
0cb33d03.wav,Chirp_and_tweet Purr Burping_and_eructation
0cb4cde3.wav,Finger_snapping Bathtub_(filling_or_washing) Sigh
0cdddb37.wav,Bark Sigh Bass_guitar
0ce84f9b.wav,Sigh Bark Keys_jangling
0cfe3f96.wav,Bark Burping_and_eructation Gong
0d000cd7.wav,Bark Burping_and_eructation Meow
0d1b11e0.wav,Squeak Sigh Burping_and_eructation
0d2230eb.wav,Cricket Female_speech_and_woman_speaking Male_speech_and_man_speaking
0d2707f4.wav,Bicycle_bell Harmonica Glockenspiel
0d34341d.wav,Sigh Gong Bass_guitar
0d3dc96c.wav,Gong Purr Squeak
0d507c20.wav,Church_bell Harmonica Glockenspiel
0d540ee1.wav,Screaming Computer_keyboard Chirp_and_tweet
0d5516ef.wav,Shatter Bicycle_bell Sigh
0d6564bb.wav,Child_speech_and_kid_speaking Acoustic_guitar Burping_and_eructation
0d673a8c.wav,Gong Bass_guitar Gurgling
0d74277e.wav,Gong Accelerating_and_revving_and_vroom Bus
0d8d7af9.wav,Bark Purr Sneeze
0d8e2166.wav,Hi-hat Bass_guitar Bicycle_bell
0d8f3f54.wav,Bus Gong Race_car_and_auto_racing
0d9caeeb.wav,Yell Race_car_and_auto_racing Bus
0da3d582.wav,Bark Keys_jangling Meow
0dc06757.wav,Squeak Cricket Chirp_and_tweet
0dc813d8.wav,Computer_keyboard Shatter Scissors
0dce3e5f.wav,Crackle Computer_keyboard Motorcycle
0dcf1534.wav,Mechanical_fan Gong Yell
0dda644b.wav,Microwave_oven Motorcycle Hi-hat
0ddd0393.wav,Gong Purr Chirp_and_tweet
0de2a4b2.wav,Sigh Bass_guitar Whispering
0de4fc92.wav,Church_bell Gong Acoustic_guitar
0df1484c.wav,Gong Meow Sigh
0e18c7d2.wav,Chirp_and_tweet Bicycle_bell Sigh
0e3e2590.wav,Bus Female_speech_and_woman_speaking Shatter
0e4be6a4.wav,Bus Gong Accelerating_and_revving_and_vroom
0e6552c7.wav,Computer_keyboard Shatter Keys_jangling
0e70a285.wav,Cricket Male_speech_and_man_speaking Female_speech_and_woman_speaking
0e7f5c7e.wav,Walk_and_footsteps Run Skateboard
0e9e941b.wav,Sigh Gurgling Shatter
0ea99bf4.wav,Sigh Squeak Bark
0eaf6d60.wav,Motorcycle Gong Keys_jangling
0ec7e315.wav,Accelerating_and_revving_and_vroom Bus Gong
0ed20fe2.wav,Bus Traffic_noise_and_roadway_noise Accelerating_and_revving_and_vroom
0ee80cb7.wav,Sigh Male_singing Female_singing
0ef6fb07.wav,Sigh Computer_keyboard Finger_snapping
0f07f15f.wav,Run Bicycle_bell Screaming
0f08a4c8.wav,Sigh Bark Chirp_and_tweet
0f096853.wav,Accelerating_and_revving_and_vroom Gong Motorcycle
0f1ab7b0.wav,Gurgling Bark Female_speech_and_woman_speaking
0f3fe29d.wav,Printer Mechanical_fan Race_car_and_auto_racing
0f50ef2b.wav,Accelerating_and_revving_and_vroom Gong Bus
0f61907d.wav,Bass_guitar Gong Acoustic_guitar
0f663341.wav,Squeak Purr Buzz
0f81d5bc.wav,Keys_jangling Bass_guitar Computer_keyboard
0faf5b2e.wav,Microwave_oven Race_car_and_auto_racing Accelerating_and_revving_and_vroom
0fc07a52.wav,Tick-tock Finger_snapping Chink_and_clink
0fc6a683.wav,Buzz Motorcycle Purr
0fccb2e5.wav,Hi-hat Motorcycle Chirp_and_tweet
0fd91890.wav,Bark Child_speech_and_kid_speaking Finger_snapping
0fdb30c1.wav,Bass_guitar Gong Sigh
0fed6565.wav,Printer Buzz Gong
0ff0e483.wav,Bark Bathtub_(filling_or_washing) Burping_and_eructation
0fffc208.wav,Bass_guitar Burping_and_eructation Bathtub_(filling_or_washing)
100e123a.wav,Microwave_oven Car_passing_by Printer
100faf3f.wav,Squeak Screaming Chirp_and_tweet
101b2011.wav,Male_speech_and_man_speaking Sigh Meow
10234fef.wav,Bus Gong Bark
10236f0e.wav,Buzz Electric_guitar Bass_guitar
102fb14f.wav,Gong Bass_guitar Acoustic_guitar
1052e52b.wav,Motorcycle Crackle Shatter
105460cd.wav,Gurgling Gong Church_bell
10678d21.wav,Bicycle_bell Female_speech_and_woman_speaking Meow
107f3deb.wav,Printer Burping_and_eructation Run
10811159.wav,Gurgling Computer_keyboard Squeak
10a1aa40.wav,Accelerating_and_revving_and_vroom Microwave_oven Motorcycle
10a7b8f3.wav,Accelerating_and_revving_and_vroom Gong Harmonica
10acf1b6.wav,Cricket Buzz Purr
10c170b1.wav,Whispering Tick-tock Bathtub_(filling_or_washing)
10d026e9.wav,Gurgling Sigh Bark
10d94568.wav,Accelerating_and_revving_and_vroom Gong Car_passing_by
10e6a6ac.wav,Tick-tock Child_speech_and_kid_speaking Whispering
10e6db66.wav,Motorcycle Bass_guitar Purr
10e92421.wav,Church_bell Bark Printer
10f58e51.wav,Acoustic_guitar Bass_guitar Hi-hat
11071bad.wav,Purr Gong Sigh
111f9431.wav,Gong Motorcycle Shatter
112bdb70.wav,Harmonica Hi-hat Keys_jangling
113290e8.wav,Computer_keyboard Crackle Screaming
1142def0.wav,Finger_snapping Child_speech_and_kid_speaking Squeak
1147c12b.wav,Chirp_and_tweet Squeak Bicycle_bell
1158e587.wav,Squeak Cricket Scissors
11641eb8.wav,Computer_keyboard Motorcycle Sigh
1167b492.wav,Gurgling Gong Bass_guitar
1172c5fb.wav,Yell Race_car_and_auto_racing Gong
117358df.wav,Squeak Walk_and_footsteps Whispering
1175ac74.wav,Bathtub_(filling_or_washing) Bark Sigh
11b6c488.wav,Cricket Hiss Female_speech_and_woman_speaking
11cc8bcb.wav,Computer_keyboard Chewing_and_mastication Purr
12264142.wav,Purr Sigh Squeak
1226b0e0.wav,Bass_guitar Hi-hat Keys_jangling
1247b7e3.wav,Gong Chirp_and_tweet Motorcycle
124a286f.wav,Squeak Bicycle_bell Meow
12600be5.wav,Gong Zipper_(clothing) Purr
12689530.wav,Accordion Church_bell Buzz
126b674b.wav,Screaming Run Motorcycle
127adb78.wav,Child_speech_and_kid_speaking Tick-tock Sneeze
12849e29.wav,Buzz Frying_(food) Cricket
128a67de.wav,Bark Bass_guitar Gurgling
12bcd3ec.wav,Motorcycle Bicycle_bell Printer
12d3e91f.wav,Gong Bus Race_car_and_auto_racing
12d8c07f.wav,Gong Bus Accelerating_and_revving_and_vroom
12ddf239.wav,Screaming Chirp_and_tweet Bicycle_bell
12df81e8.wav,Run Screaming Sigh
12ee0010.wav,Yell Female_singing Crowd
12fe33b6.wav,Bass_guitar Computer_keyboard Tap
130e4d2f.wav,Squeak Computer_keyboard Gurgling
13237edd.wav,Chirp_and_tweet Bark Motorcycle
134c3fea.wav,Bark Bass_guitar Gurgling
134c95a2.wav,Computer_keyboard Squeak Child_speech_and_kid_speaking
13694181.wav,Bark Gong Bus
13728313.wav,Gong Race_car_and_auto_racing Car_passing_by
13ae306e.wav,Chirp_and_tweet Scissors Computer_keyboard
13cfa025.wav,Accelerating_and_revving_and_vroom Bus Microwave_oven
13e3453c.wav,Cricket Gong Meow
13e84f69.wav,Gurgling Chewing_and_mastication Keys_jangling
14096fd8.wav,Accelerating_and_revving_and_vroom Motorcycle Bus
142b9865.wav,Computer_keyboard Hi-hat Keys_jangling
1438cfd0.wav,Sigh Bass_guitar Gong
143e6d96.wav,Bicycle_bell Cricket Chink_and_clink
14416af5.wav,Mechanical_fan Church_bell Gurgling
1451986d.wav,Burping_and_eructation Sigh Squeak
145a10e4.wav,Female_speech_and_woman_speaking Chink_and_clink Acoustic_guitar
146c73a3.wav,Finger_snapping Bicycle_bell Squeak
14ab7f13.wav,Accelerating_and_revving_and_vroom Gong Bus
14cbc626.wav,Bark Burping_and_eructation Meow
14d22f20.wav,Hi-hat Female_speech_and_woman_speaking Chink_and_clink
14e86cfb.wav,Bark Bathtub_(filling_or_washing) Bass_guitar
14fd704c.wav,Bark Bathtub_(filling_or_washing) Meow
151ea709.wav,Meow Bark Burping_and_eructation
15288481.wav,Acoustic_guitar Gong Hi-hat
152a4e09.wav,Church_bell Gong Bass_guitar
153579d9.wav,Run Yell Crowd
1544427c.wav,Bass_guitar Female_speech_and_woman_speaking Bathtub_(filling_or_washing)
154696fd.wav,Gong Microwave_oven Bass_guitar
156bf74f.wav,Printer Accelerating_and_revving_and_vroom Motorcycle
156c1736.wav,Church_bell Bass_guitar Harmonica
15776b9c.wav,Bass_guitar Computer_keyboard Female_speech_and_woman_speaking
157dd023.wav,Squeak Bark Hi-hat
15849032.wav,Cricket Chirp_and_tweet Squeak
15868ee8.wav,Yell Hi-hat Meow
159b8b9b.wav,Squeak Frying_(food) Finger_snapping
159d2208.wav,Burping_and_eructation Bark Sigh
15a78daf.wav,Gurgling Gong Sigh
15a98fd7.wav,Bark Bus Gong
15b0d4ec.wav,Church_bell Gong Chirp_and_tweet
15bcf71d.wav,Gong Accelerating_and_revving_and_vroom Bass_guitar
15c34c4f.wav,Female_speech_and_woman_speaking Computer_keyboard Keys_jangling
15e2bcaa.wav,Harmonica Church_bell Gong
15e7bb78.wav,Scissors Computer_keyboard Child_speech_and_kid_speaking
160105ad.wav,Acoustic_guitar Accordion Harmonica
1604a3fa.wav,Whispering Bark Hi-hat
1606f119.wav,Purr Squeak Whispering
160acbb0.wav,Chirp_and_tweet Cricket Printer
165fd18a.wav,Shatter Printer Motorcycle
166a05c0.wav,Crowd Tap Race_car_and_auto_racing
1670b964.wav,Gurgling Bark Burping_and_eructation
167a4f00.wav,Cricket Hiss Squeak
168be388.wav,Squeak Motorcycle Purr
16b56d33.wav,Chirp_and_tweet Cricket Squeak
16bc3f60.wav,Run Computer_keyboard Chewing_and_mastication
16c7da35.wav,Printer Hiss Cricket
16d80f68.wav,Acoustic_guitar Harmonica Female_singing
16e17bed.wav,Race_car_and_auto_racing Bus Microwave_oven
16f7ac14.wav,Bass_guitar Accelerating_and_revving_and_vroom Gong
16fd3589.wav,Bass_guitar Bass_drum Run
17135192.wav,Bicycle_bell Glockenspiel Chink_and_clink
17140de5.wav,Sigh Whispering Scissors
171aa36c.wav,Computer_keyboard Squeak Shatter
17361a5c.wav,Crowd Printer Cheering
1751bb8a.wav,Computer_keyboard Squeak Finger_snapping
1779b015.wav,Acoustic_guitar Bass_guitar Harmonica
17b6e84f.wav,Bass_guitar Cricket Finger_snapping
17c4b25f.wav,Bus Accelerating_and_revving_and_vroom Microwave_oven
17dfb6db.wav,Gurgling Bass_guitar Bark
1802421a.wav,Church_bell Hiss Crowd
18183321.wav,Microwave_oven Motorcycle Traffic_noise_and_roadway_noise
183948d1.wav,Crowd Bus Accelerating_and_revving_and_vroom
183fb536.wav,Screaming Sigh Bark
1843680b.wav,Computer_keyboard Sigh Squeak
184aca02.wav,Gong Hiss Motorcycle
18551bc1.wav,Bark Squeak Bathtub_(filling_or_washing)
1859b7f7.wav,Computer_keyboard Chink_and_clink Shatter
1877623e.wav,Bark Chirp_and_tweet Bass_guitar
1889c58d.wav,Bark Bathtub_(filling_or_washing) Child_speech_and_kid_speaking
18929e41.wav,Harmonica Female_singing Bicycle_bell
1899de05.wav,Bark Burping_and_eructation Bus
18ace84c.wav,Burping_and_eructation Bark Fart
18be000d.wav,Accelerating_and_revving_and_vroom Printer Gong
18c94757.wav,Bus Accelerating_and_revving_and_vroom Microwave_oven
18ea2e9e.wav,Printer Yell Burping_and_eructation
18fda5a4.wav,Church_bell Printer Hiss
1904f396.wav,Bus Gong Bark
19135157.wav,Burping_and_eructation Meow Accelerating_and_revving_and_vroom
191adc5f.wav,Sigh Child_speech_and_kid_speaking Burping_and_eructation
19303d26.wav,Gong Bus Race_car_and_auto_racing
193a6063.wav,Walk_and_footsteps Keys_jangling Gurgling
1945b8ca.wav,Bicycle_bell Cheering Female_speech_and_woman_speaking
19508dc0.wav,Race_car_and_auto_racing Gong Accelerating_and_revving_and_vroom
1960e51e.wav,Motorcycle Hiss Yell
19754d94.wav,Acoustic_guitar Purr Gong
197ce5b2.wav,Screaming Female_singing Male_singing
199d4d12.wav,Sigh Bass_guitar Female_speech_and_woman_speaking
19a7dec3.wav,Gong Female_speech_and_woman_speaking Acoustic_guitar
19bb5700.wav,Gong Printer Tap
19c7c900.wav,Chirp_and_tweet Bus Race_car_and_auto_racing
19d9401d.wav,Bass_guitar Gong Knock
19dcb315.wav,Sigh Whispering Squeak
1a068a84.wav,Acoustic_guitar Bass_guitar Gong
1a0d1b78.wav,Race_car_and_auto_racing Bus Gong
1a110901.wav,Female_speech_and_woman_speaking Hiss Printer
1a1de9b9.wav,Church_bell Bicycle_bell Squeak
1a1def6e.wav,Crowd Cheering Church_bell
1a1edda6.wav,Computer_keyboard Squeak Chewing_and_mastication
1a2580e1.wav,Gurgling Mechanical_fan Motorcycle
1a35ded5.wav,Gong Squeak Accelerating_and_revving_and_vroom
1a362723.wav,Cricket Squeak Screaming
1a44ace1.wav,Gong Bus Accelerating_and_revving_and_vroom
1a51eefe.wav,Screaming Crackle Keys_jangling
1a5c4e84.wav,Accelerating_and_revving_and_vroom Bus Hiss
1a606ef2.wav,Purr Buzz Mechanical_fan
1a6925fa.wav,Bass_guitar Hi-hat Sigh
1a884f9e.wav,Shatter Bicycle_bell Computer_keyboard
1abdac69.wav,Squeak Scissors Purr
1ac6f6f3.wav,Printer Gurgling Motorcycle
1acae695.wav,Gong Accelerating_and_revving_and_vroom Bus
1acb3d32.wav,Gong Acoustic_guitar Bass_guitar
1ad7f703.wav,Run Crackle Mechanical_fan
1ae3ca16.wav,Motorcycle Accelerating_and_revving_and_vroom Purr
1aec75a6.wav,Acoustic_guitar Hi-hat Bass_guitar
1b0687b2.wav,Squeak Sigh Purr
1b086eb7.wav,Gurgling Mechanical_fan Chewing_and_mastication
1b0a3884.wav,Bark Printer Yell
1b1d1b2d.wav,Squeak Purr Gong
1b3ecd82.wav,Printer Yell Accelerating_and_revving_and_vroom
1b5b6468.wav,Purr Squeak Burping_and_eructation
1b5daf72.wav,Bark Sigh Burping_and_eructation
1b68d94a.wav,Keys_jangling Gurgling Motorcycle
1ba04ecc.wav,Male_speech_and_man_speaking Sigh Gasp
1bc14732.wav,Run Gurgling Motorcycle
1bcfdfb5.wav,Bass_guitar Gong Glockenspiel
1bd82417.wav,Acoustic_guitar Harmonica Gong
1be1c727.wav,Purr Burping_and_eructation Bass_guitar
1bfd4be2.wav,Sigh Screaming Crackle
1c0e284a.wav,Printer Gong Accelerating_and_revving_and_vroom
1c0fbe4b.wav,Clapping Squeak Motorcycle
1c1dd720.wav,Female_singing Child_speech_and_kid_speaking Acoustic_guitar
1c3bd325.wav,Chewing_and_mastication Gurgling Walk_and_footsteps
1c699cb7.wav,Bark Sigh Gong
1c6d56db.wav,Screaming Cricket Keys_jangling
1c77cedf.wav,Sigh Crowd Screaming
1c785226.wav,Finger_snapping Bark Gurgling
1c79ca96.wav,Bark Burping_and_eructation Squeak
1c8369cf.wav,Accelerating_and_revving_and_vroom Gong Car_passing_by
1c983e19.wav,Shatter Bark Sigh
1c9e3f10.wav,Gong Bark Bus
1cc5b5f7.wav,Squeak Sneeze Purr
1cd55ad6.wav,Chink_and_clink Printer Shatter
1cf8379b.wav,Squeak Sigh Whispering
1d11b910.wav,Purr Whispering Buzz
1d1778c4.wav,Bus Gong Accelerating_and_revving_and_vroom
1d1863a4.wav,Accelerating_and_revving_and_vroom Bus Microwave_oven
1d2459ce.wav,Burping_and_eructation Bark Clapping
1d279116.wav,Whispering Burping_and_eructation Hi-hat
1d33f8e1.wav,Chirp_and_tweet Purr Bark
1d4ae8ab.wav,Computer_keyboard Squeak Keys_jangling
1d58040b.wav,Squeak Burping_and_eructation Sigh
1d6f2b16.wav,Bass_guitar Keys_jangling Sigh
1d7d2a17.wav,Gong Accelerating_and_revving_and_vroom Bus
1db41feb.wav,Church_bell Crowd Race_car_and_auto_racing
1dbcd4ba.wav,Sigh Computer_keyboard Scissors
1dc3166b.wav,Bark Squeak Burping_and_eructation
1dc417cd.wav,Bark Drawer_open_or_close Bathtub_(filling_or_washing)
1dcc4dd4.wav,Gong Bass_guitar Accelerating_and_revving_and_vroom
1de84153.wav,Bus Accelerating_and_revving_and_vroom Gong
1ded5864.wav,Gong Bus Motorcycle
