fname,label
04b1558a.wav,Screaming Purr Finger_snapping
04de7b9a.wav,Purr Chirp_and_tweet Crackle
04e8bf2a.wav,Knock Walk_and_footsteps Sneeze
04f004fe.wav,Shatter Hi-hat Computer_keyboard
04f48f10.wav,Bass_drum Keys_jangling Bark
0506eee8.wav,Microwave_oven Race_car_and_auto_racing Applause
050eb97f.wav,Accelerating_and_revving_and_vroom Meow Bicycle_bell
051bda9a.wav,Whispering Fart Purr
057a3c2e.wav,Chewing_and_mastication Whispering Sneeze
057c13c8.wav,Chink_and_clink Electric_guitar Applause
058a4a79.wav,Bark Finger_snapping Meow
058ec864.wav,Chink_and_clink Sneeze Acoustic_guitar
05af19b1.wav,Crowd Microwave_oven Cheering
05c881c4.wav,Purr Chirp_and_tweet Tick-tock
05d775e9.wav,Screaming Trickle_and_dribble Squeak
05dae80d.wav,Motorcycle Finger_snapping Car_passing_by
05e34a55.wav,Race_car_and_auto_racing Accelerating_and_revving_and_vroom Male_speech_and_man_speaking
05edaa47.wav,Bass_guitar Shatter Walk_and_footsteps
060b802f.wav,Whispering Purr Fart
060d2d47.wav,Finger_snapping Purr Whispering
062e94dd.wav,Squeak Acoustic_guitar Harmonica
06345241.wav,Screaming Squeak Finger_snapping
0648b115.wav,Squeak Chewing_and_mastication Sneeze
06526954.wav,Finger_snapping Squeak Whispering
065b49ec.wav,Screaming Chirp_and_tweet Shatter
06604d51.wav,Finger_snapping Chewing_and_mastication Whispering
068b717f.wav,Squeak Bark Frying_(food)
069b2f91.wav,Computer_keyboard Accelerating_and_revving_and_vroom Strum
069f3ce5.wav,Sigh Sneeze Bark
06a23eb9.wav,Bicycle_bell Slam Chirp_and_tweet
06c34152.wav,Crowd Knock Tick-tock
06feb5cf.wav,Gong Microwave_oven Accelerating_and_revving_and_vroom
0718ce8d.wav,Chirp_and_tweet Walk_and_footsteps Keys_jangling
07295dd0.wav,Bass_guitar Motorcycle Race_car_and_auto_racing
072ee4b2.wav,Squeak Computer_keyboard Whispering
074cbe2b.wav,Clapping Screaming Female_singing
07502956.wav,Hi-hat Shatter Sneeze
07603ad3.wav,Accelerating_and_revving_and_vroom Bus Keys_jangling
07670752.wav,Chirp_and_tweet Squeak Screaming
077f270d.wav,Finger_snapping Screaming Sneeze
0782d022.wav,Screaming Gasp Harmonica
078464b8.wav,Purr Knock Crowd
07a82fbe.wav,Shatter Bass_guitar Walk_and_footsteps
07bca33c.wav,Sneeze Bark Crackle
07da8ebf.wav,Screaming Chirp_and_tweet Cricket
07dff283.wav,Walk_and_footsteps Keys_jangling Gurgling
07f965a0.wav,Crowd Cheering Meow
07fa6e7e.wav,Bass_guitar Finger_snapping Bark
08087580.wav,Crowd Squeak Bark
0814db2b.wav,Harmonica Acoustic_guitar Female_singing
0815543c.wav,Car_passing_by Bark Sigh
081d6520.wav,Hi-hat Shatter Purr
081f2b5a.wav,Motorcycle Keys_jangling Microwave_oven
0824bbdb.wav,Chink_and_clink Shatter Chirp_and_tweet
08272d1c.wav,Microwave_oven Motorcycle Accelerating_and_revving_and_vroom
08278440.wav,Bark Sneeze Screaming
0837e041.wav,Bark Finger_snapping Sneeze
08390e01.wav,Chirp_and_tweet Cricket Purr
083cc652.wav,Knock Male_singing Purr
08458ab2.wav,Walk_and_footsteps Chewing_and_mastication Sneeze
0849057f.wav,Buzz Sigh Male_speech_and_man_speaking
084e5784.wav,Bass_guitar Shatter Harmonica
085f174a.wav,Screaming Squeak Chirp_and_tweet
0865816c.wav,Bark Male_speech_and_man_speaking Bass_guitar
086ce4a5.wav,Harmonica Run Screaming
086ebb95.wav,Bus Accelerating_and_revving_and_vroom Microwave_oven
08810dd4.wav,Shatter Walk_and_footsteps Finger_snapping
08b06642.wav,Crowd Church_bell Buzz
08b2d04c.wav,Accordion Child_speech_and_kid_speaking Male_singing
08bc3e2d.wav,Male_speech_and_man_speaking Bark Applause
08d46566.wav,Walk_and_footsteps Purr Whispering
08d4acca.wav,Gong Bass_guitar Acoustic_guitar
08d5d316.wav,Crowd Purr Fart
08dfe75d.wav,Bass_drum Bass_guitar Motorcycle
08eb3a69.wav,Shatter Chirp_and_tweet Motorcycle
08f36895.wav,Shatter Motorcycle Run
08facc12.wav,Screaming Finger_snapping Bark
090cc523.wav,Fart Crowd Computer_keyboard
091fa206.wav,Buzz Cricket Accelerating_and_revving_and_vroom
092d8e54.wav,Mechanical_fan Skateboard Trickle_and_dribble
094761b8.wav,Glockenspiel Acoustic_guitar Gong
0963270d.wav,Keys_jangling Hi-hat Gurgling
0992b95a.wav,Screaming Squeak Walk_and_footsteps
0997968e.wav,Tick-tock Purr Scissors
09a67356.wav,Buzz Fart Purr
09d085e3.wav,Waves_and_surf Accelerating_and_revving_and_vroom Bus
0a31c905.wav,Purr Buzz Frying_(food)
0a3c2351.wav,Bark Sneeze Finger_snapping
0a4d3800.wav,Walk_and_footsteps Chewing_and_mastication Squeak
0a4ff0fb.wav,Bathtub_(filling_or_washing) Computer_keyboard Burping_and_eructation
0a56e261.wav,Cheering Squeak Run
0a64010f.wav,Screaming Drawer_open_or_close Zipper_(clothing)
0a683136.wav,Gong Race_car_and_auto_racing Microwave_oven
0a6e6889.wav,Acoustic_guitar Gong Glockenspiel
0a8e1630.wav,Gurgling Male_speech_and_man_speaking Walk_and_footsteps
0a950c32.wav,Bass_guitar Female_singing Acoustic_guitar
0aee7a2a.wav,Yell Crowd Motorcycle
0af7446d.wav,Hi-hat Purr Bus
0b1503e8.wav,Crackle Sigh Fart
0b33d746.wav,Screaming Accordion Run
0b4819f1.wav,Chirp_and_tweet Writing Purr
0b5c6535.wav,Purr Knock Sneeze
0b73077e.wav,Crowd Finger_snapping Accelerating_and_revving_and_vroom
0b9e93e6.wav,Shatter Hi-hat Chirp_and_tweet
0ba7fe6b.wav,Bass_guitar Gong Shatter
0bacb61b.wav,Keys_jangling Harmonica Bass_guitar
0bb86b6c.wav,Squeak Burping_and_eructation Sneeze
0bbe8308.wav,Bark Finger_snapping Screaming
0bc36580.wav,Run Accordion Clapping
0bc7822a.wav,Squeak Sneeze Fart
0bdcdfba.wav,Walk_and_footsteps Hi-hat Chewing_and_mastication
0bec3f54.wav,Acoustic_guitar Bass_guitar Gong
0c151ad3.wav,Accelerating_and_revving_and_vroom Crowd Purr
0c16f612.wav,Harmonica Knock Squeak
0c32d940.wav,Male_speech_and_man_speaking Bass_guitar Female_singing
0c390f3c.wav,Knock Shatter Hi-hat
0c3b2573.wav,Walk_and_footsteps Chirp_and_tweet Bass_guitar
0c5ba768.wav,Squeak Knock Zipper_(clothing)
0c698ef7.wav,Screaming Buzz Frying_(food)
0c8d9148.wav,Keys_jangling Motorcycle Bass_guitar
0c8def18.wav,Bus Microwave_oven Car_passing_by
0c949702.wav,Crowd Yell Accelerating_and_revving_and_vroom
0cb33d03.wav,Chirp_and_tweet Drawer_open_or_close Zipper_(clothing)
0cb4cde3.wav,Meow Drawer_open_or_close Computer_keyboard
0cdddb37.wav,Bark Bass_guitar Female_singing
0ce84f9b.wav,Bark Sneeze Whispering
0cfe3f96.wav,Bark Finger_snapping Car_passing_by
0d000cd7.wav,Bark Male_speech_and_man_speaking Walk_and_footsteps
0d1b11e0.wav,Shatter Hi-hat Bark
0d2230eb.wav,Cricket Chirp_and_tweet Scissors
0d2707f4.wav,Harmonica Tick-tock Burping_and_eructation
0d34341d.wav,Bark Screaming Meow
0d3dc96c.wav,Burping_and_eructation Knock Shatter
0d507c20.wav,Harmonica Acoustic_guitar Shatter
0d540ee1.wav,Trickle_and_dribble Chirp_and_tweet Crackle
0d5516ef.wav,Buzz Chirp_and_tweet Squeak
0d6564bb.wav,Clapping Child_speech_and_kid_speaking Female_singing
0d673a8c.wav,Finger_snapping Male_speech_and_man_speaking Bark
0d74277e.wav,Bicycle_bell Walk_and_footsteps Whispering
0d8d7af9.wav,Bark Screaming Sneeze
0d8e2166.wav,Bicycle_bell Chink_and_clink Crowd
0d8f3f54.wav,Bass_guitar Motorcycle Race_car_and_auto_racing
0d9caeeb.wav,Meow Walk_and_footsteps Accelerating_and_revving_and_vroom
0da3d582.wav,Shatter Sigh Chink_and_clink
0dc06757.wav,Screaming Squeak Bark
0dc813d8.wav,Purr Squeak Walk_and_footsteps
0dce3e5f.wav,Squeak Chirp_and_tweet Crackle
0dcf1534.wav,Microwave_oven Walk_and_footsteps Bass_drum
0dda644b.wav,Crackle Motorcycle Purr
0ddd0393.wav,Knock Bass_guitar Shatter
0de2a4b2.wav,Sneeze Sigh Fart
0de4fc92.wav,Church_bell Gong Female_singing
0df1484c.wav,Bass_guitar Squeak Gong
0e18c7d2.wav,Bicycle_bell Keys_jangling Bass_guitar
0e3e2590.wav,Motorcycle Accelerating_and_revving_and_vroom Hi-hat
0e4be6a4.wav,Waves_and_surf Accelerating_and_revving_and_vroom Car_passing_by
0e6552c7.wav,Hi-hat Walk_and_footsteps Squeak
0e70a285.wav,Cricket Buzz Scissors
0e7f5c7e.wav,Walk_and_footsteps Crackle Keys_jangling
0e9e941b.wav,Bicycle_bell Walk_and_footsteps Shatter
0ea99bf4.wav,Finger_snapping Bathtub_(filling_or_washing) Sneeze
0eaf6d60.wav,Bicycle_bell Meow Chirp_and_tweet
0ec7e315.wav,Walk_and_footsteps Accelerating_and_revving_and_vroom Bicycle_bell
0ed20fe2.wav,Accelerating_and_revving_and_vroom Traffic_noise_and_roadway_noise Waves_and_surf
0ee80cb7.wav,Acoustic_guitar Cricket Hi-hat
0ef6fb07.wav,Squeak Hi-hat Shatter
0f07f15f.wav,Motorcycle Scissors Chirp_and_tweet
0f08a4c8.wav,Burping_and_eructation Gurgling Male_speech_and_man_speaking
0f096853.wav,Keys_jangling Motorcycle Chirp_and_tweet
0f1ab7b0.wav,Chink_and_clink Gurgling Gasp
0f3fe29d.wav,Crowd Trickle_and_dribble Waves_and_surf
0f50ef2b.wav,Walk_and_footsteps Motorcycle Car_passing_by
0f61907d.wav,Bass_guitar Gong Acoustic_guitar
0f663341.wav,Walk_and_footsteps Purr Whispering
0f81d5bc.wav,Chirp_and_tweet Squeak Purr
0faf5b2e.wav,Race_car_and_auto_racing Applause Microwave_oven
0fc07a52.wav,Scissors Crowd Drawer_open_or_close
0fc6a683.wav,Drawer_open_or_close Purr Zipper_(clothing)
0fccb2e5.wav,Purr Chirp_and_tweet Shatter
0fd91890.wav,Hi-hat Finger_snapping Child_speech_and_kid_speaking
0fdb30c1.wav,Meow Shatter Keys_jangling
0fed6565.wav,Printer Accelerating_and_revving_and_vroom Fart
0ff0e483.wav,Bark Screaming Sneeze
0fffc208.wav,Burping_and_eructation Finger_snapping Zipper_(clothing)
100e123a.wav,Slam Applause Bus
100faf3f.wav,Chirp_and_tweet Hi-hat Yell
101b2011.wav,Meow Sneeze Fart
10234fef.wav,Bass_guitar Motorcycle Car_passing_by
10236f0e.wav,Buzz Waves_and_surf Microwave_oven
102fb14f.wav,Bass_guitar Gong Acoustic_guitar
1052e52b.wav,Finger_snapping Zipper_(clothing) Drawer_open_or_close
105460cd.wav,Gurgling Gong Marimba_and_xylophone
10678d21.wav,Squeak Sigh Harmonica
107f3deb.wav,Squeak Chirp_and_tweet Walk_and_footsteps
10811159.wav,Crackle Bark Walk_and_footsteps
10a1aa40.wav,Accelerating_and_revving_and_vroom Purr Tick-tock
10a7b8f3.wav,Bicycle_bell Harmonica Shatter
10acf1b6.wav,Buzz Cricket Chirp_and_tweet
10c170b1.wav,Sneeze Bark Fart
10d026e9.wav,Gong Bass_guitar Male_speech_and_man_speaking
10d94568.wav,Drawer_open_or_close Purr Accelerating_and_revving_and_vroom
10e6a6ac.wav,Whispering Purr Writing
10e6db66.wav,Shatter Chirp_and_tweet Burping_and_eructation
10e92421.wav,Bark Gong Purr
10f58e51.wav,Accelerating_and_revving_and_vroom Harmonica Hi-hat
11071bad.wav,Bark Finger_snapping Sneeze
111f9431.wav,Accelerating_and_revving_and_vroom Chirp_and_tweet Knock
112bdb70.wav,Bicycle_bell Cheering Glockenspiel
113290e8.wav,Harmonica Squeak Chirp_and_tweet
1142def0.wav,Chirp_and_tweet Scissors Chink_and_clink
1147c12b.wav,Bicycle_bell Screaming Printer
1158e587.wav,Chirp_and_tweet Hi-hat Computer_keyboard
11641eb8.wav,Chewing_and_mastication Walk_and_footsteps Bass_drum
1167b492.wav,Bark Gong Applause
1172c5fb.wav,Accelerating_and_revving_and_vroom Yell Race_car_and_auto_racing
117358df.wav,Chirp_and_tweet Purr Walk_and_footsteps
1175ac74.wav,Screaming Finger_snapping Bark
11b6c488.wav,Chirp_and_tweet Frying_(food) Sneeze
11cc8bcb.wav,Computer_keyboard Squeak Chewing_and_mastication
12264142.wav,Squeak Bark Bicycle_bell
1226b0e0.wav,Crackle Hi-hat Keys_jangling
1247b7e3.wav,Bass_guitar Chirp_and_tweet Keys_jangling
124a286f.wav,Female_singing Crowd Writing
12600be5.wav,Drawer_open_or_close Scissors Bark
12689530.wav,Male_singing Female_singing Accordion
126b674b.wav,Chirp_and_tweet Purr Finger_snapping
127adb78.wav,Female_singing Child_speech_and_kid_speaking Bathtub_(filling_or_washing)
12849e29.wav,Frying_(food) Fart Squeak
128a67de.wav,Car_passing_by Cupboard_open_or_close Shatter
12bcd3ec.wav,Crowd Finger_snapping Motorcycle
12d3e91f.wav,Sneeze Fart Drawer_open_or_close
12d8c07f.wav,Bicycle_bell Accelerating_and_revving_and_vroom Motorcycle
12ddf239.wav,Crackle Hi-hat Walk_and_footsteps
12df81e8.wav,Walk_and_footsteps Purr Squeak
12ee0010.wav,Crowd Purr Chirp_and_tweet
12fe33b6.wav,Chirp_and_tweet Hi-hat Finger_snapping
130e4d2f.wav,Hi-hat Chirp_and_tweet Tap
13237edd.wav,Chirp_and_tweet Screaming Cricket
134c3fea.wav,Bark Tap Clapping
134c95a2.wav,Chirp_and_tweet Hi-hat Crackle
13694181.wav,Bark Sneeze Crackle
13728313.wav,Car_passing_by Microwave_oven Accelerating_and_revving_and_vroom
13ae306e.wav,Chirp_and_tweet Shatter Knock
13cfa025.wav,Race_car_and_auto_racing Bus Microwave_oven
13e3453c.wav,Chirp_and_tweet Squeak Crackle
13e84f69.wav,Walk_and_footsteps Purr Chewing_and_mastication
14096fd8.wav,Shatter Hi-hat Keys_jangling
142b9865.wav,Hi-hat Chirp_and_tweet Chewing_and_mastication
1438cfd0.wav,Bark Gong Knock
143e6d96.wav,Bicycle_bell Chirp_and_tweet Squeak
14416af5.wav,Chirp_and_tweet Squeak Purr
1451986d.wav,Finger_snapping Screaming Chirp_and_tweet
145a10e4.wav,Keys_jangling Chink_and_clink Slam
146c73a3.wav,Harmonica Whispering Child_speech_and_kid_speaking
14ab7f13.wav,Bus Accelerating_and_revving_and_vroom Microwave_oven
14cbc626.wav,Burping_and_eructation Child_speech_and_kid_speaking Sneeze
14d22f20.wav,Chirp_and_tweet Hi-hat Shatter
14e86cfb.wav,Sneeze Shatter Meow
14fd704c.wav,Hi-hat Bass_guitar Bark
151ea709.wav,Child_speech_and_kid_speaking Cricket Bathtub_(filling_or_washing)
15288481.wav,Female_singing Hi-hat Harmonica
152a4e09.wav,Buzz Child_speech_and_kid_speaking Clapping
153579d9.wav,Meow Purr Knock
1544427c.wav,Whispering Chirp_and_tweet Finger_snapping
154696fd.wav,Traffic_noise_and_roadway_noise Motorcycle Bus
156bf74f.wav,Purr Accelerating_and_revving_and_vroom Crowd
156c1736.wav,Accordion Female_singing Church_bell
15776b9c.wav,Crowd Purr Knock
157dd023.wav,Sneeze Finger_snapping Hi-hat
15849032.wav,Purr Chirp_and_tweet Whispering
15868ee8.wav,Yell Tap Motorcycle
159b8b9b.wav,Shatter Tick-tock Purr
159d2208.wav,Screaming Finger_snapping Bark
15a78daf.wav,Bicycle_bell Shatter Accelerating_and_revving_and_vroom
15a98fd7.wav,Bass_guitar Car_passing_by Race_car_and_auto_racing
15b0d4ec.wav,Keys_jangling Race_car_and_auto_racing Motorcycle
15bcf71d.wav,Bass_guitar Motorcycle Gong
15c34c4f.wav,Shatter Hi-hat Keys_jangling
15e2bcaa.wav,Yell Hiss Church_bell
15e7bb78.wav,Whispering Purr Scissors
160105ad.wav,Acoustic_guitar Accordion Female_singing
1604a3fa.wav,Knock Purr Sneeze
1606f119.wav,Purr Sneeze Meow
160acbb0.wav,Chirp_and_tweet Printer Cricket
165fd18a.wav,Purr Tick-tock Crowd
166a05c0.wav,Crowd Motorcycle Slam
1670b964.wav,Shatter Screaming Chink_and_clink
167a4f00.wav,Cricket Chirp_and_tweet Fart
168be388.wav,Screaming Finger_snapping Whispering
16b56d33.wav,Chirp_and_tweet Whispering Finger_snapping
16bc3f60.wav,Crackle Crowd Scissors
16c7da35.wav,Knock Chirp_and_tweet Yell
16d80f68.wav,Harmonica Shatter Applause
16e17bed.wav,Race_car_and_auto_racing Car_passing_by Bus
16f7ac14.wav,Meow Walk_and_footsteps Computer_keyboard
16fd3589.wav,Shatter Sneeze Hi-hat
17135192.wav,Finger_snapping Squeak Chirp_and_tweet
17140de5.wav,Bicycle_bell Knock Scissors
171aa36c.wav,Crackle Walk_and_footsteps Sigh
17361a5c.wav,Crowd Slam Accelerating_and_revving_and_vroom
1751bb8a.wav,Squeak Shatter Hi-hat
1779b015.wav,Bass_guitar Acoustic_guitar Sigh
17b6e84f.wav,Purr Finger_snapping Drawer_open_or_close
17c4b25f.wav,Bus Crowd Slam
17dfb6db.wav,Crackle Bark Meow
1802421a.wav,Crowd Knock Accelerating_and_revving_and_vroom
18183321.wav,Traffic_noise_and_roadway_noise Motorcycle Accelerating_and_revving_and_vroom
183948d1.wav,Crackle Whispering Purr
183fb536.wav,Acoustic_guitar Walk_and_footsteps Bicycle_bell
1843680b.wav,Sneeze Crackle Chink_and_clink
184aca02.wav,Accelerating_and_revving_and_vroom Race_car_and_auto_racing Motorcycle
18551bc1.wav,Sneeze Bark Finger_snapping
1859b7f7.wav,Scissors Crackle Chirp_and_tweet
1877623e.wav,Finger_snapping Bark Sneeze
1889c58d.wav,Screaming Bark Finger_snapping
18929e41.wav,Harmonica Bicycle_bell Computer_keyboard
1899de05.wav,Bass_guitar Bark Car_passing_by
18ace84c.wav,Burping_and_eructation Finger_snapping Whispering
18be000d.wav,Purr Accelerating_and_revving_and_vroom Meow
18c94757.wav,Accelerating_and_revving_and_vroom Bus Race_car_and_auto_racing
18ea2e9e.wav,Tick-tock Squeak Meow
18fda5a4.wav,Car_passing_by Bus Printer
1904f396.wav,Motorcycle Race_car_and_auto_racing Car_passing_by
19135157.wav,Fart Purr Zipper_(clothing)
191adc5f.wav,Bark Squeak Zipper_(clothing)
19303d26.wav,Race_car_and_auto_racing Accelerating_and_revving_and_vroom Microwave_oven
193a6063.wav,Walk_and_footsteps Squeak Purr
1945b8ca.wav,Crowd Bicycle_bell Scissors
19508dc0.wav,Microwave_oven Race_car_and_auto_racing Bus
1960e51e.wav,Accelerating_and_revving_and_vroom Knock Buzz
19754d94.wav,Bass_guitar Chirp_and_tweet Gong
197ce5b2.wav,Clapping Child_speech_and_kid_speaking Bass_drum
199d4d12.wav,Hi-hat Sigh Harmonica
19a7dec3.wav,Motorcycle Sigh Walk_and_footsteps
19bb5700.wav,Computer_keyboard Scissors Printer
19c7c900.wav,Screaming Chirp_and_tweet Sneeze
19d9401d.wav,Bass_guitar Bass_drum Motorcycle
19dcb315.wav,Bark Male_singing Female_speech_and_woman_speaking
1a068a84.wav,Acoustic_guitar Gong Bass_guitar
1a0d1b78.wav,Accelerating_and_revving_and_vroom Crowd Waves_and_surf
1a110901.wav,Accelerating_and_revving_and_vroom Yell Knock
1a1de9b9.wav,Applause Screaming Drawer_open_or_close
1a1def6e.wav,Crowd Accelerating_and_revving_and_vroom Church_bell
1a1edda6.wav,Sneeze Sigh Finger_snapping
1a2580e1.wav,Walk_and_footsteps Gurgling Mechanical_fan
1a35ded5.wav,Accelerating_and_revving_and_vroom Gong Keys_jangling
1a362723.wav,Screaming Squeak Cheering
1a44ace1.wav,Gong Bass_guitar Gurgling
1a51eefe.wav,Hi-hat Finger_snapping Chewing_and_mastication
1a5c4e84.wav,Accelerating_and_revving_and_vroom Purr Bus
1a606ef2.wav,Purr Chirp_and_tweet Knock
1a6925fa.wav,Scissors Crackle Chink_and_clink
1a884f9e.wav,Shatter Bicycle_bell Bass_guitar
1abdac69.wav,Purr Knock Tick-tock
1ac6f6f3.wav,Chirp_and_tweet Bass_guitar Male_singing
1acae695.wav,Accelerating_and_revving_and_vroom Waves_and_surf Purr
1acb3d32.wav,Acoustic_guitar Hi-hat Meow
1ad7f703.wav,Mechanical_fan Purr Walk_and_footsteps
1ae3ca16.wav,Purr Chirp_and_tweet Accelerating_and_revving_and_vroom
1aec75a6.wav,Sneeze Bass_guitar Hi-hat
1b0687b2.wav,Sneeze Squeak Fart
1b086eb7.wav,Walk_and_footsteps Purr Squeak
1b0a3884.wav,Male_speech_and_man_speaking Burping_and_eructation Bark
1b1d1b2d.wav,Tick-tock Whispering Purr
1b3ecd82.wav,Accelerating_and_revving_and_vroom Race_car_and_auto_racing Crowd
1b5b6468.wav,Bark Knock Shatter
1b5daf72.wav,Bark Squeak Sigh
1b68d94a.wav,Walk_and_footsteps Motorcycle Chewing_and_mastication
1ba04ecc.wav,Fart Bark Sneeze
1bc14732.wav,Screaming Accelerating_and_revving_and_vroom Gasp
1bcfdfb5.wav,Bass_guitar Gong Shatter
1bd82417.wav,Acoustic_guitar Tick-tock Strum
1be1c727.wav,Squeak Chink_and_clink Bark
1bfd4be2.wav,Bark Finger_snapping Sneeze
1c0e284a.wav,Crowd Tick-tock Yell
1c0fbe4b.wav,Squeak Frying_(food) Zipper_(clothing)
1c1dd720.wav,Child_speech_and_kid_speaking Clapping Burping_and_eructation
1c3bd325.wav,Sigh Walk_and_footsteps Shatter
1c699cb7.wav,Bark Walk_and_footsteps Male_speech_and_man_speaking
1c6d56db.wav,Screaming Squeak Chirp_and_tweet
1c77cedf.wav,Purr Tick-tock Fart
1c785226.wav,Chirp_and_tweet Sneeze Tick-tock
1c79ca96.wav,Bark Chink_and_clink Tap
1c8369cf.wav,Motorcycle Walk_and_footsteps Bus
1c983e19.wav,Sneeze Hi-hat Sigh
1c9e3f10.wav,Gong Motorcycle Bass_guitar
1cc5b5f7.wav,Bicycle_bell Shatter Female_singing
1cd55ad6.wav,Crowd Tap Female_singing
1cf8379b.wav,Walk_and_footsteps Hi-hat Purr
1d11b910.wav,Chirp_and_tweet Purr Fart
1d1778c4.wav,Motorcycle Bass_guitar Race_car_and_auto_racing
1d1863a4.wav,Motorcycle Accelerating_and_revving_and_vroom Race_car_and_auto_racing
1d2459ce.wav,Finger_snapping Sneeze Screaming
1d279116.wav,Computer_keyboard Walk_and_footsteps Hi-hat
1d33f8e1.wav,Chirp_and_tweet Purr Sneeze
1d4ae8ab.wav,Shatter Bass_guitar Hi-hat
