fname,label
02ab2a72.wav,Computer_keyboard Hi-hat Finger_snapping
02c02ec1.wav,Harmonica Church_bell Glockenspiel
02ce28a1.wav,Microwave_oven Motorcycle Traffic_noise_and_roadway_noise
02d01f40.wav,Squeak Chewing_and_mastication Scissors
02da7457.wav,Toilet_flush Drip Sink_(filling_or_washing)
02e17633.wav,Chewing_and_mastication Purr Whispering
02e8059d.wav,Hi-hat Bass_guitar Race_car_and_auto_racing
02f71319.wav,Hiss Buzz Gurgling
03090fb0.wav,Screaming Harmonica Marimba_and_xylophone
03162c23.wav,Purr Chewing_and_mastication Drawer_open_or_close
032f518c.wav,Acoustic_guitar Hi-hat Bass_guitar
03300fcb.wav,Gong Female_singing Harmonica
035dd895.wav,Whispering Purr Walk_and_footsteps
03754ab4.wav,Hi-hat Frying_(food) Computer_keyboard
037b47c4.wav,Hi-hat Crowd Sigh
03887635.wav,Computer_keyboard Whispering Chewing_and_mastication
03931594.wav,Bark Purr Finger_snapping
039d2821.wav,Sigh Child_speech_and_kid_speaking Chirp_and_tweet
03a47c4a.wav,Hiss Frying_(food) Chirp_and_tweet
03b80975.wav,Applause Slam Cheering
03c5e8d0.wav,Trickle_and_dribble Crackle Hi-hat
03fe2971.wav,Hi-hat Gasp Tick-tock
04008bb5.wav,Gasp Sigh Hi-hat
040c5c0c.wav,Chewing_and_mastication Trickle_and_dribble Drip
041cff59.wav,Purr Computer_keyboard Tick-tock
042b07a4.wav,Harmonica Hiss Hi-hat
042b542f.wav,Acoustic_guitar Harmonica Female_singing
04308d8d.wav,Purr Finger_snapping Bass_guitar
04355ea8.wav,Sigh Sneeze Whispering
0442a617.wav,Finger_snapping Squeak Tick-tock
0443f812.wav,Crackle Whispering Purr
04441d5b.wav,Computer_keyboard Finger_snapping Sigh
0453bb71.wav,Female_singing Hiss Buzz
04702c1c.wav,Harmonica Hiss Gasp
047ba0e1.wav,Chirp_and_tweet Squeak Cricket
04877d29.wav,Bus Microwave_oven Gong
048c3418.wav,Burping_and_eructation Toilet_flush Bark
04a5c9eb.wav,Frying_(food) Skateboard Run
04ad8e52.wav,Gurgling Toilet_flush Gong
04af82d9.wav,Keys_jangling Buzz Sigh
04b1558a.wav,Trickle_and_dribble Frying_(food) Chirp_and_tweet
04de7b9a.wav,Crackle Trickle_and_dribble Frying_(food)
04e8bf2a.wav,Computer_keyboard Keys_jangling Zipper_(clothing)
04f004fe.wav,Gong Microwave_oven Keys_jangling
04f48f10.wav,Gurgling Chewing_and_mastication Computer_keyboard
0506eee8.wav,Microwave_oven Accelerating_and_revving_and_vroom Race_car_and_auto_racing
050eb97f.wav,Female_singing Harmonica Slam
051bda9a.wav,Fart Tick-tock Purr
057a3c2e.wav,Computer_keyboard Chewing_and_mastication Whispering
057c13c8.wav,Harmonica Bicycle_bell Accordion
058a4a79.wav,Squeak Purr Fart
058ec864.wav,Chirp_and_tweet Bicycle_bell Keys_jangling
05af19b1.wav,Race_car_and_auto_racing Accelerating_and_revving_and_vroom Car_passing_by
05c881c4.wav,Squeak Drip Tick-tock
05d775e9.wav,Run Trickle_and_dribble Frying_(food)
05dae80d.wav,Gurgling Gong Skateboard
05e34a55.wav,Frying_(food) Raindrop Crackle
05edaa47.wav,Computer_keyboard Chewing_and_mastication Bark
060b802f.wav,Chirp_and_tweet Screaming Fart
060d2d47.wav,Purr Zipper_(clothing) Squeak
062e94dd.wav,Gong Hi-hat Glockenspiel
06345241.wav,Screaming Squeak Chirp_and_tweet
0648b115.wav,Fart Squeak Drawer_open_or_close
06526954.wav,Chewing_and_mastication Computer_keyboard Gurgling
065b49ec.wav,Keys_jangling Writing Purr
06604d51.wav,Drip Cricket Gong
068b717f.wav,Bathtub_(filling_or_washing) Finger_snapping Bark
069b2f91.wav,Buzz Strum Printer
069f3ce5.wav,Purr Burping_and_eructation Drawer_open_or_close
06a23eb9.wav,Microwave_oven Mechanical_fan Bark
06c34152.wav,Gong Tick-tock Gurgling
06feb5cf.wav,Microwave_oven Race_car_and_auto_racing Gong
0718ce8d.wav,Walk_and_footsteps Whispering Purr
07295dd0.wav,Hi-hat Race_car_and_auto_racing Accelerating_and_revving_and_vroom
072ee4b2.wav,Whispering Purr Tick-tock
074cbe2b.wav,Squeak Cricket Meow
07502956.wav,Purr Whispering Knock
07603ad3.wav,Gong Bus Microwave_oven
07670752.wav,Hiss Buzz Hi-hat
077f270d.wav,Sneeze Purr Bark
0782d022.wav,Screaming Squeak Bicycle_bell
078464b8.wav,Raindrop Crackle Stream
07a82fbe.wav,Computer_keyboard Skateboard Gurgling
07bca33c.wav,Tick-tock Applause Microwave_oven
07da8ebf.wav,Screaming Raindrop Crackle
07dff283.wav,Burping_and_eructation Skateboard Applause
07f965a0.wav,Trickle_and_dribble Run Stream
07fa6e7e.wav,Tick-tock Purr Finger_snapping
08087580.wav,Chewing_and_mastication Trickle_and_dribble Drip
0814db2b.wav,Harmonica Gong Hi-hat
0815543c.wav,Tick-tock Purr Drawer_open_or_close
081d6520.wav,Hi-hat Squeak Applause
081f2b5a.wav,Bass_guitar Hi-hat Acoustic_guitar
0824bbdb.wav,Chirp_and_tweet Sigh Whispering
08272d1c.wav,Writing Purr Cricket
08278440.wav,Squeak Fart Hi-hat
0837e041.wav,Applause Drawer_open_or_close Clapping
08390e01.wav,Cricket Chirp_and_tweet Crackle
083cc652.wav,Hi-hat Finger_snapping Harmonica
08458ab2.wav,Chewing_and_mastication Computer_keyboard Gurgling
0849057f.wav,Sigh Child_speech_and_kid_speaking Squeak
084e5784.wav,Whispering Purr Sneeze
085f174a.wav,Hi-hat Buzz Hiss
0865816c.wav,Purr Keys_jangling Knock
086ce4a5.wav,Motorcycle Run Mechanical_fan
086ebb95.wav,Microwave_oven Keys_jangling Bus
08810dd4.wav,Computer_keyboard Walk_and_footsteps Keys_jangling
08b06642.wav,Accelerating_and_revving_and_vroom Female_singing Finger_snapping
08b2d04c.wav,Harmonica Accordion Female_singing
08bc3e2d.wav,Bark Whispering Burping_and_eructation
08d46566.wav,Computer_keyboard Chewing_and_mastication Squeak
08d4acca.wav,Gong Meow Buzz
08d5d316.wav,Stream Microwave_oven Mechanical_fan
08dfe75d.wav,Car_passing_by Computer_keyboard Zipper_(clothing)
08eb3a69.wav,Gurgling Chewing_and_mastication Drip
08f36895.wav,Keys_jangling Walk_and_footsteps Crackle
08facc12.wav,Bathtub_(filling_or_washing) Whispering Bark
090cc523.wav,Chewing_and_mastication Chirp_and_tweet Trickle_and_dribble
091fa206.wav,Acoustic_guitar Harmonica Gong
092d8e54.wav,Chewing_and_mastication Walk_and_footsteps Computer_keyboard
094761b8.wav,Acoustic_guitar Applause Harmonica
0963270d.wav,Computer_keyboard Burping_and_eructation Frying_(food)
0992b95a.wav,Chewing_and_mastication Drip Computer_keyboard
0997968e.wav,Trickle_and_dribble Walk_and_footsteps Stream
09a67356.wav,Purr Microwave_oven Accelerating_and_revving_and_vroom
09d085e3.wav,Microwave_oven Bus Mechanical_fan
0a31c905.wav,Frying_(food) Acoustic_guitar Harmonica
0a3c2351.wav,Meow Church_bell Gong
0a4d3800.wav,Chewing_and_mastication Computer_keyboard Zipper_(clothing)
0a4ff0fb.wav,Whispering Purr Drawer_open_or_close
0a56e261.wav,Hi-hat Harmonica Gasp
0a64010f.wav,Hi-hat Harmonica Female_singing
0a683136.wav,Hi-hat Acoustic_guitar Gong
0a6e6889.wav,Gong Bass_guitar Drip
0a8e1630.wav,Purr Walk_and_footsteps Whispering
0a950c32.wav,Hiss Gong Marimba_and_xylophone
0aee7a2a.wav,Walk_and_footsteps Trickle_and_dribble Drawer_open_or_close
0af7446d.wav,Tick-tock Drawer_open_or_close Bathtub_(filling_or_washing)
0b1503e8.wav,Squeak Whispering Purr
0b33d746.wav,Sigh Computer_keyboard Chink_and_clink
0b4819f1.wav,Crackle Trickle_and_dribble Walk_and_footsteps
0b5c6535.wav,Chewing_and_mastication Gurgling Bark
0b73077e.wav,Gurgling Cheering Crowd
0b9e93e6.wav,Chewing_and_mastication Writing Purr
0ba7fe6b.wav,Hi-hat Accelerating_and_revving_and_vroom Motorcycle
0bacb61b.wav,Knock Whispering Squeak
0bb86b6c.wav,Drawer_open_or_close Hi-hat Gong
0bbe8308.wav,Squeak Fart Purr
0bc36580.wav,Female_speech_and_woman_speaking Crowd Bark
0bc7822a.wav,Trickle_and_dribble Frying_(food) Crackle
0bdcdfba.wav,Microwave_oven Chewing_and_mastication Gurgling
0bec3f54.wav,Gong Microwave_oven Bass_guitar
0c151ad3.wav,Mechanical_fan Raindrop Stream
0c16f612.wav,Harmonica Glockenspiel Buzz
0c32d940.wav,Hi-hat Finger_snapping Applause
0c390f3c.wav,Drawer_open_or_close Whispering Gasp
0c3b2573.wav,Microwave_oven Keys_jangling Mechanical_fan
0c5ba768.wav,Purr Tick-tock Drawer_open_or_close
0c698ef7.wav,Knock Purr Bark
0c8d9148.wav,Motorcycle Writing Microwave_oven
0c8def18.wav,Traffic_noise_and_roadway_noise Bus Race_car_and_auto_racing
0c949702.wav,Toilet_flush Printer Female_singing
0cb33d03.wav,Purr Finger_snapping Bark
0cb4cde3.wav,Writing Gong Computer_keyboard
0cdddb37.wav,Zipper_(clothing) Gong Car_passing_by
0ce84f9b.wav,Microwave_oven Mechanical_fan Keys_jangling
0cfe3f96.wav,Squeak Fart Hi-hat
0d000cd7.wav,Race_car_and_auto_racing Fart Bark
0d1b11e0.wav,Purr Bark Finger_snapping
0d2230eb.wav,Chirp_and_tweet Whispering Cricket
0d2707f4.wav,Gong Buzz Church_bell
0d34341d.wav,Microwave_oven Keys_jangling Motorcycle
0d3dc96c.wav,Finger_snapping Tick-tock Computer_keyboard
0d507c20.wav,Bicycle_bell Screaming Harmonica
0d540ee1.wav,Chewing_and_mastication Computer_keyboard Whispering
0d5516ef.wav,Bicycle_bell Harmonica Screaming
0d6564bb.wav,Female_singing Bathtub_(filling_or_washing) Child_speech_and_kid_speaking
0d673a8c.wav,Purr Meow Zipper_(clothing)
0d74277e.wav,Keys_jangling Printer Motorcycle
0d8d7af9.wav,Purr Burping_and_eructation Bark
0d8e2166.wav,Frying_(food) Trickle_and_dribble Crackle
0d8f3f54.wav,Hi-hat Race_car_and_auto_racing Accelerating_and_revving_and_vroom
0d9caeeb.wav,Drawer_open_or_close Cupboard_open_or_close Frying_(food)
0da3d582.wav,Computer_keyboard Writing Walk_and_footsteps
0dc06757.wav,Drip Microwave_oven Motorcycle
0dc813d8.wav,Chewing_and_mastication Computer_keyboard Trickle_and_dribble
0dce3e5f.wav,Trickle_and_dribble Frying_(food) Crackle
0dcf1534.wav,Microwave_oven Mechanical_fan Raindrop
0dda644b.wav,Bathtub_(filling_or_washing) Tick-tock Writing
0ddd0393.wav,Accelerating_and_revving_and_vroom Hi-hat Race_car_and_auto_racing
0de2a4b2.wav,Sneeze Whispering Clapping
0de4fc92.wav,Gong Church_bell Acoustic_guitar
0df1484c.wav,Gong Microwave_oven Purr
0e18c7d2.wav,Sneeze Squeak Whispering
0e3e2590.wav,Bicycle_bell Harmonica Hi-hat
0e4be6a4.wav,Microwave_oven Car_passing_by Mechanical_fan
0e6552c7.wav,Walk_and_footsteps Crackle Computer_keyboard
0e70a285.wav,Purr Scissors Tick-tock
0e7f5c7e.wav,Trickle_and_dribble Walk_and_footsteps Crackle
0e9e941b.wav,Gurgling Trickle_and_dribble Chewing_and_mastication
0ea99bf4.wav,Finger_snapping Gasp Bark
0eaf6d60.wav,Computer_keyboard Chewing_and_mastication Writing
0ec7e315.wav,Mechanical_fan Keys_jangling Raindrop
0ed20fe2.wav,Trickle_and_dribble Drip Walk_and_footsteps
0ee80cb7.wav,Burping_and_eructation Clapping Fart
0ef6fb07.wav,Hi-hat Computer_keyboard Gong
0f07f15f.wav,Purr Whispering Knock
0f08a4c8.wav,Whispering Computer_keyboard Drawer_open_or_close
0f096853.wav,Purr Walk_and_footsteps Writing
0f1ab7b0.wav,Purr Whispering Writing
0f3fe29d.wav,Stream Trickle_and_dribble Raindrop
0f50ef2b.wav,Microwave_oven Toilet_flush Mechanical_fan
0f61907d.wav,Bass_guitar Acoustic_guitar Gong
0f663341.wav,Drip Squeak Cricket
0f81d5bc.wav,Computer_keyboard Squeak Chewing_and_mastication
0faf5b2e.wav,Gong Race_car_and_auto_racing Accelerating_and_revving_and_vroom
0fc07a52.wav,Purr Crackle Drawer_open_or_close
0fc6a683.wav,Frying_(food) Water_tap_and_faucet Hiss
0fccb2e5.wav,Hi-hat Squeak Frying_(food)
0fd91890.wav,Burping_and_eructation Fart Bark
0fdb30c1.wav,Purr Chewing_and_mastication Whispering
0fed6565.wav,Toilet_flush Frying_(food) Hiss
0ff0e483.wav,Whispering Finger_snapping Knock
0fffc208.wav,Gong Race_car_and_auto_racing Bass_guitar
100e123a.wav,Slam Cheering Crowd
100faf3f.wav,Screaming Harmonica Keys_jangling
101b2011.wav,Gong Hi-hat Bass_guitar
10234fef.wav,Accelerating_and_revving_and_vroom Race_car_and_auto_racing Hi-hat
10236f0e.wav,Accelerating_and_revving_and_vroom Race_car_and_auto_racing Microwave_oven
102fb14f.wav,Gong Bass_guitar Accelerating_and_revving_and_vroom
1052e52b.wav,Hi-hat Drawer_open_or_close Applause
105460cd.wav,Gong Accelerating_and_revving_and_vroom Hiss
10678d21.wav,Sigh Hi-hat Fart
107f3deb.wav,Purr Chewing_and_mastication Whispering
10811159.wav,Walk_and_footsteps Whispering Crackle
10a1aa40.wav,Frying_(food) Applause Tap
10a7b8f3.wav,Hiss Female_singing Harmonica
10acf1b6.wav,Crackle Fart Walk_and_footsteps
10c170b1.wav,Tick-tock Buzz Finger_snapping
10d026e9.wav,Gong Car_passing_by Accelerating_and_revving_and_vroom
10d94568.wav,Chewing_and_mastication Computer_keyboard Writing
10e6a6ac.wav,Whispering Finger_snapping Fart
10e6db66.wav,Gong Hi-hat Motorcycle
10e92421.wav,Printer Toilet_flush Tick-tock
10f58e51.wav,Bass_guitar Acoustic_guitar Harmonica
11071bad.wav,Squeak Gasp Sigh
111f9431.wav,Gurgling Printer Chirp_and_tweet
112bdb70.wav,Buzz Chirp_and_tweet Harmonica
113290e8.wav,Sigh Chewing_and_mastication Squeak
1142def0.wav,Whispering Bathtub_(filling_or_washing) Squeak
1147c12b.wav,Meow Chirp_and_tweet Harmonica
1158e587.wav,Sigh Chirp_and_tweet Hi-hat
11641eb8.wav,Trickle_and_dribble Gurgling Crackle
1167b492.wav,Gong Accelerating_and_revving_and_vroom Gasp
1172c5fb.wav,Applause Buzz Gasp
117358df.wav,Knock Whispering Bark
1175ac74.wav,Hi-hat Bass_guitar Skateboard
11b6c488.wav,Trickle_and_dribble Frying_(food) Crackle
11cc8bcb.wav,Computer_keyboard Trickle_and_dribble Crackle
12264142.wav,Purr Whispering Sneeze
1226b0e0.wav,Computer_keyboard Chewing_and_mastication Keys_jangling
1247b7e3.wav,Female_singing Chirp_and_tweet Sigh
124a286f.wav,Drip Tick-tock Chirp_and_tweet
12600be5.wav,Whispering Tick-tock Bark
12689530.wav,Female_singing Tick-tock Child_speech_and_kid_speaking
126b674b.wav,Squeak Tick-tock Drip
127adb78.wav,Female_speech_and_woman_speaking Female_singing Gasp
12849e29.wav,Finger_snapping Tick-tock Hi-hat
128a67de.wav,Purr Whispering Knock
12bcd3ec.wav,Chirp_and_tweet Cricket Tick-tock
12d3e91f.wav,Microwave_oven Drawer_open_or_close Cupboard_open_or_close
12d8c07f.wav,Keys_jangling Microwave_oven Mechanical_fan
12ddf239.wav,Trickle_and_dribble Mechanical_fan Chewing_and_mastication
12df81e8.wav,Crackle Trickle_and_dribble Walk_and_footsteps
12ee0010.wav,Squeak Computer_keyboard Chewing_and_mastication
12fe33b6.wav,Toilet_flush Frying_(food) Printer
130e4d2f.wav,Gurgling Drip Male_speech_and_man_speaking
13237edd.wav,Chirp_and_tweet Sneeze Bathtub_(filling_or_washing)
134c3fea.wav,Fart Squeak Gasp
134c95a2.wav,Computer_keyboard Chewing_and_mastication Sigh
13694181.wav,Motorcycle Car_passing_by Accelerating_and_revving_and_vroom
13728313.wav,Gong Car_passing_by Gurgling
13ae306e.wav,Sigh Gasp Shatter
13cfa025.wav,Bus Race_car_and_auto_racing Slam
13e3453c.wav,Trickle_and_dribble Frying_(food) Cricket
13e84f69.wav,Gong Keys_jangling Bicycle_bell
14096fd8.wav,Trickle_and_dribble Walk_and_footsteps Crackle
142b9865.wav,Trickle_and_dribble Hi-hat Keys_jangling
1438cfd0.wav,Bass_guitar Acoustic_guitar Gong
143e6d96.wav,Bicycle_bell Crackle Buzz
14416af5.wav,Gurgling Drip Computer_keyboard
1451986d.wav,Applause Crowd Church_bell
145a10e4.wav,Squeak Drawer_open_or_close Purr
146c73a3.wav,Female_singing Buzz Tick-tock
14ab7f13.wav,Microwave_oven Motorcycle Gong
14cbc626.wav,Sneeze Whispering Chirp_and_tweet
14d22f20.wav,Computer_keyboard Squeak Chewing_and_mastication
14e86cfb.wav,Tick-tock Whispering Purr
14fd704c.wav,Computer_keyboard Keys_jangling Chewing_and_mastication
151ea709.wav,Applause Finger_snapping Scissors
15288481.wav,Acoustic_guitar Harmonica Glockenspiel
152a4e09.wav,Printer Stream Toilet_flush
153579d9.wav,Computer_keyboard Chewing_and_mastication Trickle_and_dribble
1544427c.wav,Whispering Walk_and_footsteps Purr
154696fd.wav,Traffic_noise_and_roadway_noise Bus Race_car_and_auto_racing
156bf74f.wav,Frying_(food) Bathtub_(filling_or_washing) Whispering
156c1736.wav,Church_bell Tick-tock Applause
15776b9c.wav,Chewing_and_mastication Purr Computer_keyboard
157dd023.wav,Whispering Purr Knock
15849032.wav,Cricket Chirp_and_tweet Buzz
15868ee8.wav,Cricket Chirp_and_tweet Bathtub_(filling_or_washing)
159b8b9b.wav,Computer_keyboard Writing Scissors
159d2208.wav,Chewing_and_mastication Walk_and_footsteps Gurgling
15a78daf.wav,Gurgling Drip Gong
15a98fd7.wav,Hi-hat Race_car_and_auto_racing Squeak
15b0d4ec.wav,Knock Bark Finger_snapping
15bcf71d.wav,Motorcycle Accelerating_and_revving_and_vroom Gong
15c34c4f.wav,Keys_jangling Computer_keyboard Chewing_and_mastication
15e2bcaa.wav,Female_singing Harmonica Glockenspiel
15e7bb78.wav,Chirp_and_tweet Cricket Sneeze
160105ad.wav,Harmonica Accordion Applause
1604a3fa.wav,Computer_keyboard Chewing_and_mastication Writing
1606f119.wav,Purr Drawer_open_or_close Squeak
160acbb0.wav,Waves_and_surf Hiss Chirp_and_tweet
165fd18a.wav,Skateboard Bus Keys_jangling
166a05c0.wav,Skateboard Toilet_flush Trickle_and_dribble
1670b964.wav,Keys_jangling Walk_and_footsteps Crackle
167a4f00.wav,Cricket Buzz Sink_(filling_or_washing)
168be388.wav,Squeak Purr Sneeze
16b56d33.wav,Chewing_and_mastication Chirp_and_tweet Buzz
16bc3f60.wav,Sneeze Tick-tock Finger_snapping
16c7da35.wav,Trickle_and_dribble Raindrop Stream
16d80f68.wav,Female_singing Harmonica Sigh
16e17bed.wav,Race_car_and_auto_racing Car_passing_by Mechanical_fan
16f7ac14.wav,Keys_jangling Bark Purr
16fd3589.wav,Chewing_and_mastication Computer_keyboard Walk_and_footsteps
17135192.wav,Bicycle_bell Hiss Harmonica
17140de5.wav,Frying_(food) Trickle_and_dribble Drip
171aa36c.wav,Crackle Trickle_and_dribble Frying_(food)
17361a5c.wav,Applause Stream Finger_snapping
1751bb8a.wav,Sneeze Tick-tock Purr
1779b015.wav,Acoustic_guitar Bass_guitar Female_singing
17b6e84f.wav,Chewing_and_mastication Gurgling Computer_keyboard
17c4b25f.wav,Applause Slam Male_speech_and_man_speaking
17dfb6db.wav,Skateboard Computer_keyboard Church_bell
1802421a.wav,Frying_(food) Race_car_and_auto_racing Mechanical_fan
18183321.wav,Traffic_noise_and_roadway_noise Bus Microwave_oven
183948d1.wav,Skateboard Toilet_flush Applause
183fb536.wav,Bark Screaming Slam
1843680b.wav,Chewing_and_mastication Computer_keyboard Whispering
184aca02.wav,Frying_(food) Bathtub_(filling_or_washing) Raindrop
18551bc1.wav,Tick-tock Hi-hat Squeak
1859b7f7.wav,Computer_keyboard Scissors Chewing_and_mastication
1877623e.wav,Finger_snapping Tick-tock Whispering
1889c58d.wav,Gurgling Chewing_and_mastication Bark
18929e41.wav,Harmonica Hi-hat Glockenspiel
1899de05.wav,Car_passing_by Accelerating_and_revving_and_vroom Motorcycle
18ace84c.wav,Squeak Gasp Bathtub_(filling_or_washing)
18be000d.wav,Crackle Mechanical_fan Trickle_and_dribble
18c94757.wav,Trickle_and_dribble Run Church_bell
18ea2e9e.wav,Frying_(food) Toilet_flush Trickle_and_dribble
18fda5a4.wav,Printer Toilet_flush Tap
1904f396.wav,Whispering Bark Knock
19135157.wav,Walk_and_footsteps Computer_keyboard Knock
191adc5f.wav,Squeak Sigh Knock
19303d26.wav,Bus Waves_and_surf Skateboard
193a6063.wav,Computer_keyboard Writing Gurgling
1945b8ca.wav,Toilet_flush Trickle_and_dribble Run
19508dc0.wav,Microwave_oven Applause Female_speech_and_woman_speaking
1960e51e.wav,Writing Chewing_and_mastication Drip
19754d94.wav,Female_singing Gong Female_speech_and_woman_speaking
197ce5b2.wav,Male_singing Child_speech_and_kid_speaking Female_singing
199d4d12.wav,Chirp_and_tweet Child_speech_and_kid_speaking Screaming
19a7dec3.wav,Purr Burping_and_eructation Gasp
19bb5700.wav,Chink_and_clink Run Skateboard
19c7c900.wav,Squeak Hi-hat Fart
19d9401d.wav,Fart Purr Bark
19dcb315.wav,Whispering Child_speech_and_kid_speaking Finger_snapping
1a068a84.wav,Bass_guitar Hi-hat Gong
1a0d1b78.wav,Drawer_open_or_close Purr Fart
1a110901.wav,Toilet_flush Frying_(food) Hiss
1a1de9b9.wav,Church_bell Harmonica Glockenspiel
1a1def6e.wav,Applause Hiss Stream
1a1edda6.wav,Chirp_and_tweet Screaming Female_singing
1a2580e1.wav,Accelerating_and_revving_and_vroom Car_passing_by Gong
1a35ded5.wav,Hiss Frying_(food) Crackle
1a362723.wav,Bicycle_bell Screaming Squeak
1a44ace1.wav,Accelerating_and_revving_and_vroom Gong Car_passing_by
1a51eefe.wav,Chewing_and_mastication Walk_and_footsteps Computer_keyboard
1a5c4e84.wav,Drawer_open_or_close Purr Frying_(food)
1a606ef2.wav,Accelerating_and_revving_and_vroom Keys_jangling Motorcycle
1a6925fa.wav,Chirp_and_tweet Chewing_and_mastication Cricket
1a884f9e.wav,Keys_jangling Shatter Computer_keyboard
1abdac69.wav,Trickle_and_dribble Chewing_and_mastication Drip
1ac6f6f3.wav,Church_bell Chirp_and_tweet Bicycle_bell
1acae695.wav,Microwave_oven Bus Mechanical_fan
1acb3d32.wav,Tick-tock Female_singing Sneeze
1ad7f703.wav,Drip Toilet_flush Frying_(food)
1ae3ca16.wav,Purr Writing Zipper_(clothing)
1aec75a6.wav,Walk_and_footsteps Motorcycle Trickle_and_dribble
1b0687b2.wav,Squeak Bark Fart
1b086eb7.wav,Chewing_and_mastication Gurgling Purr
1b0a3884.wav,Bark Hiss Applause
1b1d1b2d.wav,Tick-tock Finger_snapping Purr
1b3ecd82.wav,Race_car_and_auto_racing Accelerating_and_revving_and_vroom Car_passing_by
1b5b6468.wav,Drawer_open_or_close Squeak Tick-tock
1b5daf72.wav,Drawer_open_or_close Burping_and_eructation Purr
1b68d94a.wav,Keys_jangling Computer_keyboard Motorcycle
1ba04ecc.wav,Finger_snapping Squeak Whispering
1bc14732.wav,Sigh Tick-tock Squeak
1bcfdfb5.wav,Hi-hat Acoustic_guitar Bass_guitar
1bd82417.wav,Harmonica Glockenspiel Gong
1be1c727.wav,Keys_jangling Computer_keyboard Frying_(food)
1bfd4be2.wav,Applause Drawer_open_or_close Sigh
1c0e284a.wav,Trickle_and_dribble Mechanical_fan Stream
1c0fbe4b.wav,Hi-hat Harmonica Applause
1c1dd720.wav,Applause Clapping Drawer_open_or_close
1c3bd325.wav,Trickle_and_dribble Fill_(with_liquid) Toilet_flush
1c699cb7.wav,Bus Microwave_oven Accelerating_and_revving_and_vroom
1c6d56db.wav,Hiss Buzz Raindrop
1c77cedf.wav,Walk_and_footsteps Computer_keyboard Whispering
1c785226.wav,Whispering Chewing_and_mastication Bark
1c79ca96.wav,Knock Whispering Sneeze
1c8369cf.wav,Walk_and_footsteps Computer_keyboard Chewing_and_mastication
1c983e19.wav,Trickle_and_dribble Frying_(food) Mechanical_fan
1c9e3f10.wav,Accelerating_and_revving_and_vroom Hi-hat Race_car_and_auto_racing
1cc5b5f7.wav,Walk_and_footsteps Chewing_and_mastication Computer_keyboard
1cd55ad6.wav,Race_car_and_auto_racing Car_passing_by Accelerating_and_revving_and_vroom
1cf8379b.wav,Chirp_and_tweet Hiss Cricket
1d11b910.wav,Squeak Purr Whispering
1d1778c4.wav,Accelerating_and_revving_and_vroom Bass_guitar Gong
1d1863a4.wav,Car_passing_by Microwave_oven Accelerating_and_revving_and_vroom
