fname,label
03931594.wav,Hi-hat Tick-tock Computer_keyboard
039d2821.wav,Male_speech_and_man_speaking Computer_keyboard Harmonica
03a47c4a.wav,Computer_keyboard Cutlery_and_silverware Printer
03b80975.wav,Computer_keyboard Harmonica Fart
03c5e8d0.wav,Cutlery_and_silverware Computer_keyboard Glockenspiel
03fe2971.wav,Chewing_and_mastication Marimba_and_xylophone Accelerating_and_revving_and_vroom
04008bb5.wav,Tap Hi-hat Fart
040c5c0c.wav,Hi-hat Cutlery_and_silverware Drip
041cff59.wav,Cutlery_and_silverware Computer_keyboard Whispering
042b07a4.wav,Female_speech_and_woman_speaking Chink_and_clink Crowd
042b542f.wav,Harmonica Zipper_(clothing) Stream
04308d8d.wav,Tick-tock Hi-hat Male_speech_and_man_speaking
04355ea8.wav,Harmonica Female_speech_and_woman_speaking Hiss
0442a617.wav,Harmonica Computer_keyboard Hi-hat
0443f812.wav,Hi-hat Harmonica Writing
04441d5b.wav,Computer_keyboard Traffic_noise_and_roadway_noise Glockenspiel
0453bb71.wav,Finger_snapping Chink_and_clink Cutlery_and_silverware
04702c1c.wav,Male_speech_and_man_speaking Cutlery_and_silverware Hi-hat
047ba0e1.wav,Computer_keyboard Dishes_and_pots_and_pans Male_speech_and_man_speaking
04877d29.wav,Computer_keyboard Cutlery_and_silverware Male_speech_and_man_speaking
048c3418.wav,Computer_keyboard Cutlery_and_silverware Marimba_and_xylophone
04a5c9eb.wav,Electric_guitar Finger_snapping Run
04ad8e52.wav,Marimba_and_xylophone Meow Computer_keyboard
04af82d9.wav,Male_speech_and_man_speaking Hi-hat Dishes_and_pots_and_pans
04b1558a.wav,Hi-hat Chewing_and_mastication Buzz
04de7b9a.wav,Computer_keyboard Cutlery_and_silverware Screaming
04e8bf2a.wav,Computer_keyboard Male_speech_and_man_speaking Stream
04f004fe.wav,Computer_keyboard Stream Car_passing_by
04f48f10.wav,Finger_snapping Hi-hat Stream
0506eee8.wav,Cutlery_and_silverware Computer_keyboard Electric_guitar
050eb97f.wav,Gong Harmonica Stream
051bda9a.wav,Bicycle_bell Child_speech_and_kid_speaking Printer
057a3c2e.wav,Computer_keyboard Male_speech_and_man_speaking Stream
057c13c8.wav,Stream Car_passing_by Marimba_and_xylophone
058a4a79.wav,Tick-tock Stream Chink_and_clink
058ec864.wav,Stream Harmonica Gong
05af19b1.wav,Male_speech_and_man_speaking Stream Electric_guitar
05c881c4.wav,Cutlery_and_silverware Drip Stream
05d775e9.wav,Computer_keyboard Bass_drum Electric_guitar
05dae80d.wav,Cutlery_and_silverware Stream Accelerating_and_revving_and_vroom
05e34a55.wav,Computer_keyboard Accordion Zipper_(clothing)
05edaa47.wav,Harmonica Dishes_and_pots_and_pans Meow
060b802f.wav,Computer_keyboard Electric_guitar Female_speech_and_woman_speaking
060d2d47.wav,Computer_keyboard Cutlery_and_silverware Electric_guitar
062e94dd.wav,Stream Hi-hat Male_speech_and_man_speaking
06345241.wav,Dishes_and_pots_and_pans Marimba_and_xylophone Gong
0648b115.wav,Printer Glockenspiel Computer_keyboard
06526954.wav,Computer_keyboard Glockenspiel Electric_guitar
065b49ec.wav,Harmonica Computer_keyboard Chewing_and_mastication
06604d51.wav,Harmonica Stream Marimba_and_xylophone
068b717f.wav,Stream Electric_guitar Hi-hat
069b2f91.wav,Stream Car_passing_by Marimba_and_xylophone
069f3ce5.wav,Stream Gong Race_car_and_auto_racing
06a23eb9.wav,Stream Harmonica Gong
06c34152.wav,Computer_keyboard Hi-hat Male_speech_and_man_speaking
06feb5cf.wav,Stream Electric_guitar Computer_keyboard
0718ce8d.wav,Computer_keyboard Bass_drum Keys_jangling
07295dd0.wav,Electric_guitar Scissors Computer_keyboard
072ee4b2.wav,Computer_keyboard Cutlery_and_silverware Toilet_flush
074cbe2b.wav,Harmonica Stream Gong
07502956.wav,Computer_keyboard Keys_jangling Harmonica
07603ad3.wav,Computer_keyboard Finger_snapping Hi-hat
07670752.wav,Computer_keyboard Glockenspiel Meow
077f270d.wav,Burping_and_eructation Computer_keyboard Traffic_noise_and_roadway_noise
0782d022.wav,Harmonica Hi-hat Dishes_and_pots_and_pans
078464b8.wav,Cutlery_and_silverware Computer_keyboard Keys_jangling
07a82fbe.wav,Computer_keyboard Fill_(with_liquid) Hi-hat
07bca33c.wav,Stream Chink_and_clink Tick-tock
07da8ebf.wav,Stream Harmonica Hi-hat
07dff283.wav,Harmonica Computer_keyboard Hi-hat
07f965a0.wav,Computer_keyboard Cutlery_and_silverware Scissors
07fa6e7e.wav,Computer_keyboard Keys_jangling Tick-tock
08087580.wav,Dishes_and_pots_and_pans Chirp_and_tweet Gong
0814db2b.wav,Dishes_and_pots_and_pans Gong Harmonica
0815543c.wav,Keys_jangling Scissors Microwave_oven
081d6520.wav,Finger_snapping Computer_keyboard Keys_jangling
081f2b5a.wav,Computer_keyboard Cutlery_and_silverware Bass_drum
0824bbdb.wav,Hi-hat Fart Stream
08272d1c.wav,Harmonica Female_speech_and_woman_speaking Male_speech_and_man_speaking
08278440.wav,Harmonica Keys_jangling Scissors
0837e041.wav,Burping_and_eructation Printer Chink_and_clink
08390e01.wav,Computer_keyboard Male_speech_and_man_speaking Hi-hat
083cc652.wav,Gong Toilet_flush Harmonica
08458ab2.wav,Computer_keyboard Meow Zipper_(clothing)
0849057f.wav,Electric_guitar Male_speech_and_man_speaking Gong
084e5784.wav,Writing Computer_keyboard Stream
085f174a.wav,Computer_keyboard Hi-hat Harmonica
0865816c.wav,Computer_keyboard Scissors Fill_(with_liquid)
086ce4a5.wav,Harmonica Dishes_and_pots_and_pans Gong
086ebb95.wav,Keys_jangling Chink_and_clink Bass_drum
08810dd4.wav,Computer_keyboard Hi-hat Male_speech_and_man_speaking
08b06642.wav,Harmonica Chink_and_clink Bark
08b2d04c.wav,Screaming Chewing_and_mastication Computer_keyboard
08bc3e2d.wav,Computer_keyboard Cutlery_and_silverware Electric_guitar
08d46566.wav,Cutlery_and_silverware Stream Gong
08d4acca.wav,Harmonica Gong Race_car_and_auto_racing
08d5d316.wav,Computer_keyboard Cutlery_and_silverware Stream
08dfe75d.wav,Drawer_open_or_close Writing Stream
08eb3a69.wav,Harmonica Glockenspiel Chewing_and_mastication
08f36895.wav,Computer_keyboard Tick-tock Bass_drum
08facc12.wav,Burping_and_eructation Zipper_(clothing) Chink_and_clink
090cc523.wav,Chirp_and_tweet Hi-hat Dishes_and_pots_and_pans
091fa206.wav,Computer_keyboard Keys_jangling Scissors
092d8e54.wav,Computer_keyboard Hi-hat Male_speech_and_man_speaking
094761b8.wav,Fart Male_speech_and_man_speaking Cutlery_and_silverware
0963270d.wav,Computer_keyboard Cutlery_and_silverware Female_speech_and_woman_speaking
0992b95a.wav,Male_speech_and_man_speaking Computer_keyboard Cutlery_and_silverware
0997968e.wav,Tick-tock Computer_keyboard Hi-hat
09a67356.wav,Computer_keyboard Hi-hat Male_speech_and_man_speaking
09d085e3.wav,Meow Glockenspiel Toilet_flush
0a31c905.wav,Bus Screaming Hi-hat
0a3c2351.wav,Harmonica Computer_keyboard Glockenspiel
0a4d3800.wav,Harmonica Marimba_and_xylophone Gong
0a4ff0fb.wav,Writing Harmonica Keys_jangling
0a56e261.wav,Mechanical_fan Glockenspiel Harmonica
0a64010f.wav,Stream Hi-hat Gong
0a683136.wav,Cutlery_and_silverware Computer_keyboard Drip
0a6e6889.wav,Dishes_and_pots_and_pans Gong Hi-hat
0a8e1630.wav,Cutlery_and_silverware Keys_jangling Computer_keyboard
0a950c32.wav,Car_passing_by Stream Marimba_and_xylophone
0aee7a2a.wav,Computer_keyboard Cutlery_and_silverware Chink_and_clink
0af7446d.wav,Gong Toilet_flush Stream
0b1503e8.wav,Gong Toilet_flush Screaming
0b33d746.wav,Hi-hat Harmonica Computer_keyboard
0b4819f1.wav,Computer_keyboard Chewing_and_mastication Harmonica
0b5c6535.wav,Toilet_flush Gong Harmonica
0b73077e.wav,Dishes_and_pots_and_pans Gong Stream
0b9e93e6.wav,Computer_keyboard Drip Marimba_and_xylophone
0ba7fe6b.wav,Computer_keyboard Scissors Bass_drum
0bacb61b.wav,Computer_keyboard Keys_jangling Bass_drum
0bb86b6c.wav,Hi-hat Tap Gong
0bbe8308.wav,Bass_drum Stream Drawer_open_or_close
0bc36580.wav,Zipper_(clothing) Harmonica Computer_keyboard
0bc7822a.wav,Computer_keyboard Male_speech_and_man_speaking Toilet_flush
0bdcdfba.wav,Computer_keyboard Hi-hat Male_speech_and_man_speaking
0bec3f54.wav,Computer_keyboard Cutlery_and_silverware Stream
0c151ad3.wav,Computer_keyboard Electric_guitar Church_bell
0c16f612.wav,Gong Stream Harmonica
0c32d940.wav,Stream Mechanical_fan Buzz
0c390f3c.wav,Hi-hat Tick-tock Harmonica
0c3b2573.wav,Electric_guitar Accordion Cupboard_open_or_close
0c5ba768.wav,Computer_keyboard Bass_drum Keys_jangling
0c698ef7.wav,Computer_keyboard Cutlery_and_silverware Bass_drum
0c8d9148.wav,Computer_keyboard Male_speech_and_man_speaking Hi-hat
0c8def18.wav,Electric_guitar Computer_keyboard Chewing_and_mastication
0c949702.wav,Computer_keyboard Cutlery_and_silverware Drip
0cb33d03.wav,Hi-hat Stream Male_speech_and_man_speaking
0cb4cde3.wav,Computer_keyboard Harmonica Cutlery_and_silverware
0cdddb37.wav,Computer_keyboard Meow Cutlery_and_silverware
0ce84f9b.wav,Hi-hat Dishes_and_pots_and_pans Writing
0cfe3f96.wav,Tick-tock Writing Stream
0d000cd7.wav,Computer_keyboard Keys_jangling Stream
0d1b11e0.wav,Tap Tick-tock Harmonica
0d2230eb.wav,Computer_keyboard Male_speech_and_man_speaking Scissors
0d2707f4.wav,Harmonica Glockenspiel Hi-hat
0d34341d.wav,Electric_guitar Stream Computer_keyboard
0d3dc96c.wav,Gong Buzz Bass_drum
0d507c20.wav,Gong Harmonica Stream
0d540ee1.wav,Hi-hat Zipper_(clothing) Glockenspiel
0d5516ef.wav,Hi-hat Harmonica Dishes_and_pots_and_pans
0d6564bb.wav,Dishes_and_pots_and_pans Electric_guitar Sink_(filling_or_washing)
0d673a8c.wav,Fill_(with_liquid) Tick-tock Stream
0d74277e.wav,Computer_keyboard Female_speech_and_woman_speaking Marimba_and_xylophone
0d8d7af9.wav,Computer_keyboard Hi-hat Electric_guitar
0d8e2166.wav,Computer_keyboard Stream Meow
0d8f3f54.wav,Keys_jangling Stream Fart
0d9caeeb.wav,Computer_keyboard Fart Scissors
0da3d582.wav,Hi-hat Cutlery_and_silverware Dishes_and_pots_and_pans
0dc06757.wav,Stream Hi-hat Male_speech_and_man_speaking
0dc813d8.wav,Traffic_noise_and_roadway_noise Accordion Zipper_(clothing)
0dce3e5f.wav,Harmonica Marimba_and_xylophone Computer_keyboard
0dcf1534.wav,Electric_guitar Computer_keyboard Keys_jangling
0dda644b.wav,Accelerating_and_revving_and_vroom Cutlery_and_silverware Acoustic_guitar
0ddd0393.wav,Electric_guitar Scissors Sigh
0de2a4b2.wav,Hi-hat Harmonica Computer_keyboard
0de4fc92.wav,Meow Glockenspiel Buzz
0df1484c.wav,Computer_keyboard Zipper_(clothing) Stream
0e18c7d2.wav,Computer_keyboard Cutlery_and_silverware Chink_and_clink
0e3e2590.wav,Cutlery_and_silverware Harmonica Meow
0e4be6a4.wav,Computer_keyboard Electric_guitar Scissors
0e6552c7.wav,Computer_keyboard Bass_drum Keys_jangling
0e70a285.wav,Frying_(food) Writing Bass_drum
0e7f5c7e.wav,Computer_keyboard Hi-hat Chewing_and_mastication
0e9e941b.wav,Marimba_and_xylophone Car_passing_by Harmonica
0ea99bf4.wav,Computer_keyboard Bathtub_(filling_or_washing) Tick-tock
0eaf6d60.wav,Harmonica Toilet_flush Meow
0ec7e315.wav,Writing Hi-hat Drawer_open_or_close
0ed20fe2.wav,Computer_keyboard Scissors Electric_guitar
0ee80cb7.wav,Harmonica Dishes_and_pots_and_pans Marimba_and_xylophone
0ef6fb07.wav,Stream Zipper_(clothing) Hi-hat
0f07f15f.wav,Computer_keyboard Cutlery_and_silverware Keys_jangling
0f08a4c8.wav,Computer_keyboard Male_speech_and_man_speaking Glockenspiel
0f096853.wav,Male_speech_and_man_speaking Computer_keyboard Cutlery_and_silverware
0f1ab7b0.wav,Computer_keyboard Whispering Cutlery_and_silverware
0f3fe29d.wav,Tap Burping_and_eructation Hi-hat
0f50ef2b.wav,Cutlery_and_silverware Electric_guitar Computer_keyboard
0f61907d.wav,Clapping Toilet_flush Keys_jangling
0f663341.wav,Cutlery_and_silverware Computer_keyboard Clapping
0f81d5bc.wav,Hi-hat Computer_keyboard Harmonica
0faf5b2e.wav,Stream Cutlery_and_silverware Chewing_and_mastication
0fc07a52.wav,Computer_keyboard Gong Male_speech_and_man_speaking
0fc6a683.wav,Glockenspiel Computer_keyboard Harmonica
0fccb2e5.wav,Harmonica Hi-hat Stream
0fd91890.wav,Hi-hat Finger_snapping Male_speech_and_man_speaking
0fdb30c1.wav,Computer_keyboard Cutlery_and_silverware Male_speech_and_man_speaking
0fed6565.wav,Computer_keyboard Hi-hat Frying_(food)
0ff0e483.wav,Cutlery_and_silverware Stream Fart
0fffc208.wav,Stream Harmonica Tick-tock
100e123a.wav,Stream Clapping Harmonica
100faf3f.wav,Dishes_and_pots_and_pans Chirp_and_tweet Car_passing_by
101b2011.wav,Cutlery_and_silverware Toilet_flush Hi-hat
10234fef.wav,Stream Scissors Electric_guitar
10236f0e.wav,Computer_keyboard Electric_guitar Male_speech_and_man_speaking
102fb14f.wav,Computer_keyboard Cutlery_and_silverware Whispering
1052e52b.wav,Toilet_flush Stream Gong
105460cd.wav,Glockenspiel Male_speech_and_man_speaking Marimba_and_xylophone
10678d21.wav,Harmonica Tick-tock Hi-hat
107f3deb.wav,Computer_keyboard Harmonica Keys_jangling
10811159.wav,Bass_drum Printer Burping_and_eructation
10a1aa40.wav,Hi-hat Computer_keyboard Marimba_and_xylophone
10a7b8f3.wav,Dishes_and_pots_and_pans Gong Marimba_and_xylophone
10acf1b6.wav,Male_speech_and_man_speaking Hi-hat Computer_keyboard
10c170b1.wav,Chink_and_clink Tap Male_speech_and_man_speaking
10d026e9.wav,Stream Bass_drum Computer_keyboard
10d94568.wav,Computer_keyboard Cutlery_and_silverware Whispering
10e6a6ac.wav,Computer_keyboard Cutlery_and_silverware Electric_guitar
10e6db66.wav,Harmonica Computer_keyboard Burping_and_eructation
10e92421.wav,Meow Computer_keyboard Printer
10f58e51.wav,Harmonica Glockenspiel Cutlery_and_silverware
11071bad.wav,Electric_guitar Stream Finger_snapping
111f9431.wav,Chirp_and_tweet Hi-hat Fart
112bdb70.wav,Hi-hat Dishes_and_pots_and_pans Gong
113290e8.wav,Hi-hat Harmonica Burping_and_eructation
1142def0.wav,Glockenspiel Hi-hat Chirp_and_tweet
1147c12b.wav,Gong Harmonica Dishes_and_pots_and_pans
1158e587.wav,Marimba_and_xylophone Stream Car_passing_by
11641eb8.wav,Chewing_and_mastication Cutlery_and_silverware Meow
1167b492.wav,Keys_jangling Gong Computer_keyboard
1172c5fb.wav,Gong Cutlery_and_silverware Crowd
117358df.wav,Computer_keyboard Keys_jangling Chink_and_clink
1175ac74.wav,Hi-hat Tap Tick-tock
11b6c488.wav,Buzz Drip Burping_and_eructation
11cc8bcb.wav,Hi-hat Male_speech_and_man_speaking Clapping
12264142.wav,Computer_keyboard Marimba_and_xylophone Meow
1226b0e0.wav,Male_speech_and_man_speaking Computer_keyboard Stream
1247b7e3.wav,Hi-hat Male_speech_and_man_speaking Harmonica
124a286f.wav,Toilet_flush Gong Tap
12600be5.wav,Computer_keyboard Cutlery_and_silverware Glockenspiel
12689530.wav,Hi-hat Electric_guitar Race_car_and_auto_racing
126b674b.wav,Hi-hat Dishes_and_pots_and_pans Trickle_and_dribble
127adb78.wav,Gong Harmonica Zipper_(clothing)
12849e29.wav,Hi-hat Frying_(food) Cupboard_open_or_close
128a67de.wav,Computer_keyboard Cutlery_and_silverware Drip
12bcd3ec.wav,Burping_and_eructation Child_speech_and_kid_speaking Tap
12d3e91f.wav,Chink_and_clink Burping_and_eructation Computer_keyboard
12d8c07f.wav,Computer_keyboard Zipper_(clothing) Traffic_noise_and_roadway_noise
12ddf239.wav,Harmonica Hi-hat Computer_keyboard
12df81e8.wav,Bass_drum Computer_keyboard Traffic_noise_and_roadway_noise
12ee0010.wav,Dishes_and_pots_and_pans Burping_and_eructation Computer_keyboard
12fe33b6.wav,Stream Gong Cutlery_and_silverware
130e4d2f.wav,Harmonica Car_passing_by Hi-hat
13237edd.wav,Computer_keyboard Male_speech_and_man_speaking Hi-hat
134c3fea.wav,Scissors Electric_guitar Keys_jangling
134c95a2.wav,Computer_keyboard Hi-hat Male_speech_and_man_speaking
13694181.wav,Computer_keyboard Scissors Writing
13728313.wav,Meow Computer_keyboard Keys_jangling
13ae306e.wav,Dishes_and_pots_and_pans Harmonica Gong
13cfa025.wav,Computer_keyboard Stream Gong
13e3453c.wav,Harmonica Marimba_and_xylophone Gong
13e84f69.wav,Harmonica Dishes_and_pots_and_pans Gong
14096fd8.wav,Computer_keyboard Hi-hat Male_speech_and_man_speaking
142b9865.wav,Computer_keyboard Male_speech_and_man_speaking Chirp_and_tweet
1438cfd0.wav,Computer_keyboard Male_speech_and_man_speaking Harmonica
143e6d96.wav,Dishes_and_pots_and_pans Electric_guitar Cricket
14416af5.wav,Toilet_flush Male_speech_and_man_speaking Cutlery_and_silverware
1451986d.wav,Writing Buzz Glockenspiel
145a10e4.wav,Computer_keyboard Keys_jangling Drip
146c73a3.wav,Stream Gong Marimba_and_xylophone
14ab7f13.wav,Computer_keyboard Cutlery_and_silverware Toilet_flush
14cbc626.wav,Chink_and_clink Electric_guitar Scissors
14d22f20.wav,Gong Harmonica Dishes_and_pots_and_pans
14e86cfb.wav,Computer_keyboard Sigh Tick-tock
14fd704c.wav,Hi-hat Male_speech_and_man_speaking Buzz
151ea709.wav,Stream Tick-tock Buzz
15288481.wav,Zipper_(clothing) Stream Hi-hat
152a4e09.wav,Stream Harmonica Sneeze
153579d9.wav,Computer_keyboard Fart Glockenspiel
1544427c.wav,Hi-hat Computer_keyboard Male_speech_and_man_speaking
154696fd.wav,Meow Buzz Traffic_noise_and_roadway_noise
156bf74f.wav,Keys_jangling Printer Chink_and_clink
156c1736.wav,Male_speech_and_man_speaking Hi-hat Harmonica
15776b9c.wav,Stream Cutlery_and_silverware Toilet_flush
157dd023.wav,Gong Stream Toilet_flush
15849032.wav,Computer_keyboard Male_speech_and_man_speaking Hi-hat
15868ee8.wav,Computer_keyboard Chewing_and_mastication Acoustic_guitar
159b8b9b.wav,Zipper_(clothing) Computer_keyboard Finger_snapping
159d2208.wav,Hi-hat Fart Male_speech_and_man_speaking
15a78daf.wav,Drip Computer_keyboard Harmonica
15a98fd7.wav,Keys_jangling Scissors Electric_guitar
15b0d4ec.wav,Cutlery_and_silverware Harmonica Hi-hat
15bcf71d.wav,Writing Computer_keyboard Hi-hat
15c34c4f.wav,Computer_keyboard Hi-hat Harmonica
15e2bcaa.wav,Gong Stream Dishes_and_pots_and_pans
15e7bb78.wav,Computer_keyboard Glockenspiel Male_speech_and_man_speaking
160105ad.wav,Writing Zipper_(clothing) Hiss
1604a3fa.wav,Computer_keyboard Cutlery_and_silverware Zipper_(clothing)
1606f119.wav,Stream Computer_keyboard Tick-tock
160acbb0.wav,Chirp_and_tweet Dishes_and_pots_and_pans Hi-hat
165fd18a.wav,Computer_keyboard Male_speech_and_man_speaking Stream
166a05c0.wav,Stream Cutlery_and_silverware Buzz
1670b964.wav,Computer_keyboard Scissors Male_speech_and_man_speaking
167a4f00.wav,Car_passing_by Computer_keyboard Hi-hat
168be388.wav,Hi-hat Tick-tock Fart
16b56d33.wav,Harmonica Hi-hat Dishes_and_pots_and_pans
16bc3f60.wav,Gong Bass_drum Chink_and_clink
16c7da35.wav,Hi-hat Run Cupboard_open_or_close
16d80f68.wav,Computer_keyboard Harmonica Toilet_flush
16e17bed.wav,Computer_keyboard Meow Keys_jangling
16f7ac14.wav,Computer_keyboard Scissors Marimba_and_xylophone
16fd3589.wav,Car_passing_by Drip Harmonica
17135192.wav,Harmonica Dishes_and_pots_and_pans Gong
17140de5.wav,Computer_keyboard Chewing_and_mastication Hi-hat
171aa36c.wav,Finger_snapping Meow Male_speech_and_man_speaking
17361a5c.wav,Computer_keyboard Keys_jangling Printer
1751bb8a.wav,Computer_keyboard Bass_drum Chink_and_clink
1779b015.wav,Male_speech_and_man_speaking Harmonica Zipper_(clothing)
17b6e84f.wav,Cutlery_and_silverware Stream Computer_keyboard
17c4b25f.wav,Keys_jangling Chink_and_clink Cutlery_and_silverware
17dfb6db.wav,Keys_jangling Gong Cutlery_and_silverware
1802421a.wav,Writing Male_speech_and_man_speaking Keys_jangling
18183321.wav,Computer_keyboard Meow Scissors
183948d1.wav,Computer_keyboard Chink_and_clink Child_speech_and_kid_speaking
183fb536.wav,Computer_keyboard Male_speech_and_man_speaking Hi-hat
1843680b.wav,Computer_keyboard Chewing_and_mastication Hi-hat
184aca02.wav,Computer_keyboard Cutlery_and_silverware Accordion
18551bc1.wav,Marimba_and_xylophone Computer_keyboard Burping_and_eructation
1859b7f7.wav,Hi-hat Cutlery_and_silverware Chirp_and_tweet
1877623e.wav,Hi-hat Male_speech_and_man_speaking Computer_keyboard
1889c58d.wav,Hi-hat Tick-tock Computer_keyboard
18929e41.wav,Dishes_and_pots_and_pans Gong Stream
1899de05.wav,Computer_keyboard Keys_jangling Electric_guitar
18ace84c.wav,Hi-hat Fart Stream
18be000d.wav,Printer Computer_keyboard Traffic_noise_and_roadway_noise
18c94757.wav,Harmonica Bicycle_bell Cutlery_and_silverware
18ea2e9e.wav,Hi-hat Waves_and_surf Electric_guitar
18fda5a4.wav,Burping_and_eructation Meow Chink_and_clink
1904f396.wav,Tick-tock Computer_keyboard Fill_(with_liquid)
19135157.wav,Computer_keyboard Harmonica Meow
191adc5f.wav,Hi-hat Writing Stream
19303d26.wav,Harmonica Stream Computer_keyboard
193a6063.wav,Stream Glockenspiel Harmonica
1945b8ca.wav,Gong Harmonica Marimba_and_xylophone
19508dc0.wav,Keys_jangling Bass_drum Scissors
1960e51e.wav,Computer_keyboard Bass_drum Male_speech_and_man_speaking
19754d94.wav,Race_car_and_auto_racing Stream Sink_(filling_or_washing)
197ce5b2.wav,Hi-hat Toilet_flush Zipper_(clothing)
199d4d12.wav,Car_passing_by Electric_guitar Hi-hat
19a7dec3.wav,Computer_keyboard Chewing_and_mastication Keys_jangling
19bb5700.wav,Harmonica Trickle_and_dribble Car_passing_by
19c7c900.wav,Stream Gong Buzz
19d9401d.wav,Stream Bass_drum Tick-tock
19dcb315.wav,Gong Toilet_flush Stream
1a068a84.wav,Stream Electric_guitar Cutlery_and_silverware
1a0d1b78.wav,Electric_guitar Computer_keyboard Scissors
1a110901.wav,Meow Finger_snapping Computer_keyboard
1a1de9b9.wav,Cutlery_and_silverware Male_speech_and_man_speaking Harmonica
1a1def6e.wav,Computer_keyboard Burping_and_eructation Cutlery_and_silverware
1a1edda6.wav,Stream Gong Marimba_and_xylophone
1a2580e1.wav,Printer Keys_jangling Computer_keyboard
1a35ded5.wav,Stream Computer_keyboard Cutlery_and_silverware
1a362723.wav,Stream Gong Toilet_flush
1a44ace1.wav,Cutlery_and_silverware Computer_keyboard Bass_drum
1a51eefe.wav,Harmonica Hi-hat Chirp_and_tweet
1a5c4e84.wav,Computer_keyboard Bass_drum Scissors
1a606ef2.wav,Computer_keyboard Drip Marimba_and_xylophone
1a6925fa.wav,Hi-hat Computer_keyboard Chirp_and_tweet
1a884f9e.wav,Computer_keyboard Harmonica Glockenspiel
1abdac69.wav,Computer_keyboard Hi-hat Dishes_and_pots_and_pans
1ac6f6f3.wav,Female_speech_and_woman_speaking Male_speech_and_man_speaking Harmonica
