fname,label
0d8f3f54.wav,Cupboard_open_or_close Acoustic_guitar Gurgling
0d9caeeb.wav,Cheering Sink_(filling_or_washing) Run
0da3d582.wav,Male_speech_and_man_speaking Gurgling Child_speech_and_kid_speaking
0dc06757.wav,Bass_drum Church_bell Slam
0dc813d8.wav,Cheering Accordion Cupboard_open_or_close
0dce3e5f.wav,Male_speech_and_man_speaking Gurgling Cutlery_and_silverware
0dcf1534.wav,Sink_(filling_or_washing) Acoustic_guitar Applause
0dda644b.wav,Child_speech_and_kid_speaking Acoustic_guitar Cupboard_open_or_close
0ddd0393.wav,Sink_(filling_or_washing) Gurgling Acoustic_guitar
0de2a4b2.wav,Church_bell Chewing_and_mastication Accordion
0de4fc92.wav,Female_speech_and_woman_speaking Acoustic_guitar Sink_(filling_or_washing)
0df1484c.wav,Writing Acoustic_guitar Zipper_(clothing)
0e18c7d2.wav,Male_speech_and_man_speaking Gurgling Accordion
0e3e2590.wav,Gurgling Printer Slam
0e4be6a4.wav,Gurgling Acoustic_guitar Female_speech_and_woman_speaking
0e6552c7.wav,Accordion Male_speech_and_man_speaking Bus
0e70a285.wav,Sink_(filling_or_washing) Electric_guitar Gurgling
0e7f5c7e.wav,Gurgling Bass_drum Whispering
0e9e941b.wav,Chink_and_clink Accordion Bus
0ea99bf4.wav,Slam Bus Chewing_and_mastication
0eaf6d60.wav,Cupboard_open_or_close Harmonica Bus
0ec7e315.wav,Accordion Cupboard_open_or_close Traffic_noise_and_roadway_noise
0ed20fe2.wav,Traffic_noise_and_roadway_noise Accordion Cupboard_open_or_close
0ee80cb7.wav,Cutlery_and_silverware Harmonica Sink_(filling_or_washing)
0ef6fb07.wav,Cupboard_open_or_close Church_bell Bark
0f07f15f.wav,Meow Accordion Acoustic_guitar
0f08a4c8.wav,Cupboard_open_or_close Accordion Sink_(filling_or_washing)
0f096853.wav,Gurgling Accordion Male_speech_and_man_speaking
0f1ab7b0.wav,Accordion Male_speech_and_man_speaking Gurgling
0f3fe29d.wav,Child_speech_and_kid_speaking Fill_(with_liquid) Glockenspiel
0f50ef2b.wav,Bus Gurgling Cheering
0f61907d.wav,Acoustic_guitar Bus Car_passing_by
0f663341.wav,Meow Crowd Bass_drum
0f81d5bc.wav,Gurgling Male_speech_and_man_speaking Sink_(filling_or_washing)
0faf5b2e.wav,Strum Sigh Gurgling
0fc07a52.wav,Sigh Bus Cupboard_open_or_close
0fc6a683.wav,Stream Gurgling Female_speech_and_woman_speaking
0fccb2e5.wav,Whispering Marimba_and_xylophone Hiss
0fd91890.wav,Chirp_and_tweet Bark Bass_drum
0fdb30c1.wav,Gurgling Acoustic_guitar Run
0fed6565.wav,Bus Male_speech_and_man_speaking Gurgling
0ff0e483.wav,Chewing_and_mastication Chink_and_clink Accordion
0fffc208.wav,Church_bell Gurgling Male_speech_and_man_speaking
100e123a.wav,Bus Chink_and_clink Bass_guitar
100faf3f.wav,Fill_(with_liquid) Marimba_and_xylophone Screaming
101b2011.wav,Marimba_and_xylophone Slam Fill_(with_liquid)
10234fef.wav,Bus Acoustic_guitar Gurgling
10236f0e.wav,Sigh Writing Acoustic_guitar
102fb14f.wav,Sigh Applause Run
1052e52b.wav,Sneeze Bus Church_bell
105460cd.wav,Cupboard_open_or_close Bicycle_bell Yell
10678d21.wav,Male_singing Church_bell Water_tap_and_faucet
107f3deb.wav,Accordion Cutlery_and_silverware Sink_(filling_or_washing)
10811159.wav,Acoustic_guitar Gurgling Sigh
10a1aa40.wav,Accordion Cheering Sigh
10a7b8f3.wav,Slam Male_singing Strum
10acf1b6.wav,Bus Accordion Cheering
10c170b1.wav,Gurgling Male_speech_and_man_speaking Chink_and_clink
10d026e9.wav,Cupboard_open_or_close Acoustic_guitar Male_speech_and_man_speaking
10d94568.wav,Acoustic_guitar Female_speech_and_woman_speaking Cheering
10e6a6ac.wav,Gurgling Sink_(filling_or_washing) Male_speech_and_man_speaking
10e6db66.wav,Bus Cricket Bass_guitar
10e92421.wav,Gurgling Sigh Accordion
10f58e51.wav,Child_speech_and_kid_speaking Bus Church_bell
11071bad.wav,Bus Run Gurgling
111f9431.wav,Cupboard_open_or_close Sink_(filling_or_washing) Male_speech_and_man_speaking
112bdb70.wav,Bus Burping_and_eructation Fill_(with_liquid)
113290e8.wav,Cheering Applause Bass_drum
1142def0.wav,Male_speech_and_man_speaking Bus Gurgling
1147c12b.wav,Applause Waves_and_surf Slam
1158e587.wav,Child_speech_and_kid_speaking Fill_(with_liquid) Bark
11641eb8.wav,Cupboard_open_or_close Gurgling Accordion
1167b492.wav,Sigh Bus Church_bell
1172c5fb.wav,Child_speech_and_kid_speaking Bass_guitar Sink_(filling_or_washing)
117358df.wav,Accordion Traffic_noise_and_roadway_noise Gurgling
1175ac74.wav,Gurgling Traffic_noise_and_roadway_noise Cupboard_open_or_close
11b6c488.wav,Cutlery_and_silverware Gurgling Bus
11cc8bcb.wav,Gurgling Male_speech_and_man_speaking Cheering
12264142.wav,Acoustic_guitar Writing Chink_and_clink
1226b0e0.wav,Bus Sigh Car_passing_by
1247b7e3.wav,Sigh Marimba_and_xylophone Run
124a286f.wav,Bass_drum Stream Cricket
12600be5.wav,Accordion Gurgling Cricket
12689530.wav,Fill_(with_liquid) Marimba_and_xylophone Glockenspiel
126b674b.wav,Bus Crowd Cheering
127adb78.wav,Bus Clapping Marimba_and_xylophone
12849e29.wav,Accordion Gurgling Chewing_and_mastication
128a67de.wav,Stream Accordion Traffic_noise_and_roadway_noise
12bcd3ec.wav,Sigh Female_speech_and_woman_speaking Bass_guitar
12d3e91f.wav,Sink_(filling_or_washing) Car_passing_by Gurgling
12d8c07f.wav,Acoustic_guitar Stream Screaming
12ddf239.wav,Gurgling Male_speech_and_man_speaking Cheering
12df81e8.wav,Male_speech_and_man_speaking Gurgling Accordion
12ee0010.wav,Gurgling Male_speech_and_man_speaking Bus
12fe33b6.wav,Cupboard_open_or_close Child_speech_and_kid_speaking Applause
130e4d2f.wav,Marimba_and_xylophone Bus Sigh
13237edd.wav,Female_speech_and_woman_speaking Chirp_and_tweet Sigh
134c3fea.wav,Strum Traffic_noise_and_roadway_noise Gurgling
134c95a2.wav,Cheering Male_speech_and_man_speaking Gurgling
13694181.wav,Chewing_and_mastication Bus Gurgling
13728313.wav,Male_speech_and_man_speaking Accordion Female_speech_and_woman_speaking
13ae306e.wav,Slam Dishes_and_pots_and_pans Fill_(with_liquid)
13cfa025.wav,Accordion Bus Chink_and_clink
13e3453c.wav,Writing Gurgling Traffic_noise_and_roadway_noise
13e84f69.wav,Marimba_and_xylophone Bus Hiss
14096fd8.wav,Male_speech_and_man_speaking Gurgling Traffic_noise_and_roadway_noise
142b9865.wav,Gurgling Cheering Bus
1438cfd0.wav,Cheering Sigh Accordion
143e6d96.wav,Cheering Bus Child_speech_and_kid_speaking
14416af5.wav,Male_speech_and_man_speaking Gurgling Bass_drum
1451986d.wav,Gurgling Child_speech_and_kid_speaking Fill_(with_liquid)
145a10e4.wav,Chink_and_clink Bus Run
146c73a3.wav,Waves_and_surf Burping_and_eructation Bus
14ab7f13.wav,Harmonica Cupboard_open_or_close Slam
14cbc626.wav,Acoustic_guitar Sigh Bass_guitar
14d22f20.wav,Walk_and_footsteps Accordion Marimba_and_xylophone
14e86cfb.wav,Gurgling Church_bell Cricket
14fd704c.wav,Bus Crowd Screaming
151ea709.wav,Sneeze Bathtub_(filling_or_washing) Run
15288481.wav,Burping_and_eructation Sink_(filling_or_washing) Harmonica
152a4e09.wav,Accordion Chewing_and_mastication Gurgling
153579d9.wav,Cupboard_open_or_close Accordion Bass_drum
1544427c.wav,Accordion Traffic_noise_and_roadway_noise Sink_(filling_or_washing)
154696fd.wav,Accordion Gurgling Male_speech_and_man_speaking
156bf74f.wav,Bus Chewing_and_mastication Sigh
156c1736.wav,Clapping Gurgling Bus
15776b9c.wav,Male_speech_and_man_speaking Acoustic_guitar Waves_and_surf
157dd023.wav,Bus Glockenspiel Male_speech_and_man_speaking
15849032.wav,Male_speech_and_man_speaking Accordion Crowd
15868ee8.wav,Water_tap_and_faucet Bus Cutlery_and_silverware
159b8b9b.wav,Traffic_noise_and_roadway_noise Gurgling Accordion
159d2208.wav,Gurgling Chewing_and_mastication Male_speech_and_man_speaking
15a78daf.wav,Child_speech_and_kid_speaking Screaming Bus
15a98fd7.wav,Gurgling Bus Sink_(filling_or_washing)
15b0d4ec.wav,Marimba_and_xylophone Drip Male_speech_and_man_speaking
15bcf71d.wav,Acoustic_guitar Gurgling Bus
15c34c4f.wav,Gurgling Chink_and_clink Whispering
15e2bcaa.wav,Marimba_and_xylophone Fill_(with_liquid) Hiss
15e7bb78.wav,Gurgling Male_speech_and_man_speaking Chink_and_clink
160105ad.wav,Slam Accordion Sink_(filling_or_washing)
1604a3fa.wav,Gurgling Male_speech_and_man_speaking Accordion
1606f119.wav,Gurgling Accordion Writing
160acbb0.wav,Cheering Bus Sigh
165fd18a.wav,Gurgling Bus Fill_(with_liquid)
166a05c0.wav,Sink_(filling_or_washing) Cheering Bass_guitar
1670b964.wav,Glockenspiel Sigh Sink_(filling_or_washing)
167a4f00.wav,Child_speech_and_kid_speaking Sigh Crackle
168be388.wav,Bus Church_bell Writing
16b56d33.wav,Bus Child_speech_and_kid_speaking Harmonica
16bc3f60.wav,Run Screaming Cricket
16c7da35.wav,Water_tap_and_faucet Male_speech_and_man_speaking Cupboard_open_or_close
16d80f68.wav,Burping_and_eructation Bus Waves_and_surf
16e17bed.wav,Gurgling Stream Run
16f7ac14.wav,Meow Gurgling Screaming
16fd3589.wav,Acoustic_guitar Screaming Race_car_and_auto_racing
17135192.wav,Fill_(with_liquid) Bus Marimba_and_xylophone
17140de5.wav,Gurgling Writing Chink_and_clink
171aa36c.wav,Bass_drum Gurgling Male_speech_and_man_speaking
17361a5c.wav,Gurgling Cupboard_open_or_close Cutlery_and_silverware
1751bb8a.wav,Acoustic_guitar Accordion Cheering
1779b015.wav,Accordion Child_speech_and_kid_speaking Bass_guitar
17b6e84f.wav,Cupboard_open_or_close Gurgling Writing
17c4b25f.wav,Gurgling Run Sink_(filling_or_washing)
17dfb6db.wav,Traffic_noise_and_roadway_noise Gurgling Strum
1802421a.wav,Accordion Cupboard_open_or_close Gurgling
18183321.wav,Gurgling Accordion Male_speech_and_man_speaking
183948d1.wav,Cupboard_open_or_close Cutlery_and_silverware Child_speech_and_kid_speaking
183fb536.wav,Sink_(filling_or_washing) Drip Screaming
1843680b.wav,Sink_(filling_or_washing) Gurgling Accordion
184aca02.wav,Accordion Cupboard_open_or_close Traffic_noise_and_roadway_noise
18551bc1.wav,Bass_guitar Acoustic_guitar Cupboard_open_or_close
1859b7f7.wav,Gurgling Fill_(with_liquid) Male_speech_and_man_speaking
1877623e.wav,Gurgling Bus Church_bell
1889c58d.wav,Church_bell Chewing_and_mastication Bus
18929e41.wav,Bus Dishes_and_pots_and_pans Drip
1899de05.wav,Bus Gurgling Accordion
18ace84c.wav,Hiss Marimba_and_xylophone Child_speech_and_kid_speaking
18be000d.wav,Cutlery_and_silverware Gurgling Female_speech_and_woman_speaking
18c94757.wav,Screaming Bark Bus
18ea2e9e.wav,Sink_(filling_or_washing) Sigh Acoustic_guitar
18fda5a4.wav,Child_speech_and_kid_speaking Screaming Stream
1904f396.wav,Gurgling Bus Acoustic_guitar
19135157.wav,Gurgling Male_speech_and_man_speaking Whispering
191adc5f.wav,Crowd Church_bell Bus
19303d26.wav,Bass_guitar Sink_(filling_or_washing) Gurgling
193a6063.wav,Male_speech_and_man_speaking Gurgling Cupboard_open_or_close
1945b8ca.wav,Chewing_and_mastication Bus Marimba_and_xylophone
19508dc0.wav,Acoustic_guitar Bass_guitar Child_speech_and_kid_speaking
1960e51e.wav,Sigh Sink_(filling_or_washing) Accordion
19754d94.wav,Sink_(filling_or_washing) Buzz Accordion
197ce5b2.wav,Harmonica Bus Dishes_and_pots_and_pans
199d4d12.wav,Male_singing Fill_(with_liquid) Whispering
19a7dec3.wav,Cupboard_open_or_close Accordion Screaming
19bb5700.wav,Gurgling Cheering Fill_(with_liquid)
19c7c900.wav,Acoustic_guitar Bass_guitar Sink_(filling_or_washing)
19d9401d.wav,Run Bus Car_passing_by
19dcb315.wav,Child_speech_and_kid_speaking Bass_drum Sink_(filling_or_washing)
1a068a84.wav,Acoustic_guitar Female_speech_and_woman_speaking Car_passing_by
1a0d1b78.wav,Acoustic_guitar Bus Female_speech_and_woman_speaking
1a110901.wav,Accordion Gurgling Chewing_and_mastication
1a1de9b9.wav,Fill_(with_liquid) Marimba_and_xylophone Chink_and_clink
1a1def6e.wav,Gurgling Bus Sink_(filling_or_washing)
1a1edda6.wav,Sink_(filling_or_washing) Hiss Bus
1a2580e1.wav,Bus Cutlery_and_silverware Accordion
1a35ded5.wav,Crowd Stream Sink_(filling_or_washing)
1a362723.wav,Bus Child_speech_and_kid_speaking Male_singing
1a44ace1.wav,Car_passing_by Acoustic_guitar Run
1a51eefe.wav,Sigh Accordion Sink_(filling_or_washing)
1a5c4e84.wav,Accordion Sigh Bass_guitar
1a606ef2.wav,Accordion Traffic_noise_and_roadway_noise Sink_(filling_or_washing)
