fname,label
04e8bf2a.wav,Keys_jangling Computer_keyboard Shatter
04f004fe.wav,Bass_guitar Keys_jangling Shatter
04f48f10.wav,Gong Gurgling Computer_keyboard
0506eee8.wav,Microwave_oven Gong Race_car_and_auto_racing
050eb97f.wav,Slam Run Screaming
051bda9a.wav,Tick-tock Purr Squeak
057a3c2e.wav,Chewing_and_mastication Sigh Computer_keyboard
057c13c8.wav,Accordion Harmonica Screaming
058a4a79.wav,Sigh Finger_snapping Bark
058ec864.wav,Bicycle_bell Harmonica Sigh
05af19b1.wav,Race_car_and_auto_racing Male_singing Bass_guitar
05c881c4.wav,Drip Bathtub_(filling_or_washing) Hi-hat
05d775e9.wav,Run Applause Slam
05dae80d.wav,Gurgling Computer_keyboard Male_speech_and_man_speaking
05e34a55.wav,Squeak Crackle Sigh
05edaa47.wav,Computer_keyboard Bark Finger_snapping
060b802f.wav,Screaming Squeak Bark
060d2d47.wav,Computer_keyboard Keys_jangling Chewing_and_mastication
062e94dd.wav,Gurgling Gong Sigh
06345241.wav,Screaming Squeak Sigh
0648b115.wav,Sigh Chirp_and_tweet Buzz
06526954.wav,Chewing_and_mastication Computer_keyboard Walk_and_footsteps
065b49ec.wav,Bass_guitar Sigh Motorcycle
06604d51.wav,Computer_keyboard Sigh Chewing_and_mastication
068b717f.wav,Bark Computer_keyboard Walk_and_footsteps
069b2f91.wav,Male_speech_and_man_speaking Marimba_and_xylophone Buzz
069f3ce5.wav,Computer_keyboard Tick-tock Sneeze
06a23eb9.wav,Applause Run Tap
06c34152.wav,Gurgling Chewing_and_mastication Gasp
06feb5cf.wav,Gong Acoustic_guitar Church_bell
0718ce8d.wav,Walk_and_footsteps Chewing_and_mastication Computer_keyboard
07295dd0.wav,Accelerating_and_revving_and_vroom Motorcycle Car_passing_by
072ee4b2.wav,Computer_keyboard Chewing_and_mastication Tick-tock
074cbe2b.wav,Meow Screaming Squeak
07502956.wav,Sigh Chewing_and_mastication Computer_keyboard
07603ad3.wav,Bus Gong Bass_guitar
07670752.wav,Crackle Sigh Bark
077f270d.wav,Bark Sigh Finger_snapping
0782d022.wav,Screaming Squeak Sigh
078464b8.wav,Hiss Frying_(food) Crackle
07a82fbe.wav,Computer_keyboard Keys_jangling Chewing_and_mastication
07bca33c.wav,Tick-tock Computer_keyboard Sigh
07da8ebf.wav,Screaming Child_speech_and_kid_speaking Sigh
07dff283.wav,Skateboard Keys_jangling Run
07f965a0.wav,Skateboard Run Applause
07fa6e7e.wav,Sigh Finger_snapping Buzz
08087580.wav,Squeak Screaming Computer_keyboard
0814db2b.wav,Gong Glockenspiel Motorcycle
0815543c.wav,Sigh Buzz Chirp_and_tweet
081d6520.wav,Hi-hat Finger_snapping Sigh
081f2b5a.wav,Bass_guitar Shatter Keys_jangling
0824bbdb.wav,Keys_jangling Sigh Hi-hat
08272d1c.wav,Walk_and_footsteps Writing Chirp_and_tweet
08278440.wav,Sigh Buzz Chirp_and_tweet
0837e041.wav,Sigh Screaming Bark
08390e01.wav,Cricket Chirp_and_tweet Sigh
083cc652.wav,Walk_and_footsteps Computer_keyboard Bark
08458ab2.wav,Walk_and_footsteps Crackle Chewing_and_mastication
0849057f.wav,Sigh Crackle Computer_keyboard
084e5784.wav,Sigh Crackle Chewing_and_mastication
085f174a.wav,Gong Glockenspiel Hi-hat
0865816c.wav,Bass_guitar Sigh Computer_keyboard
086ce4a5.wav,Skateboard Run Bass_drum
086ebb95.wav,Keys_jangling Microwave_oven Gong
08810dd4.wav,Chewing_and_mastication Sigh Motorcycle
08b06642.wav,Female_singing Marimba_and_xylophone Sigh
08b2d04c.wav,Computer_keyboard Bathtub_(filling_or_washing) Bark
08bc3e2d.wav,Computer_keyboard Finger_snapping Whispering
08d46566.wav,Chewing_and_mastication Computer_keyboard Sigh
08d4acca.wav,Gong Bass_guitar Gurgling
08d5d316.wav,Mechanical_fan Drawer_open_or_close Walk_and_footsteps
08dfe75d.wav,Bass_guitar Shatter Motorcycle
08eb3a69.wav,Keys_jangling Gurgling Chewing_and_mastication
08f36895.wav,Walk_and_footsteps Mechanical_fan Crackle
08facc12.wav,Bark Finger_snapping Bathtub_(filling_or_washing)
090cc523.wav,Sigh Screaming Computer_keyboard
091fa206.wav,Accordion Bass_guitar Harmonica
092d8e54.wav,Walk_and_footsteps Chewing_and_mastication Crackle
094761b8.wav,Acoustic_guitar Gong Glockenspiel
0963270d.wav,Computer_keyboard Shatter Keys_jangling
0992b95a.wav,Computer_keyboard Shatter Hi-hat
0997968e.wav,Trickle_and_dribble Walk_and_footsteps Crackle
09a67356.wav,Writing Computer_keyboard Keys_jangling
09d085e3.wav,Skateboard Keys_jangling Bus
0a31c905.wav,Hi-hat Shatter Computer_keyboard
0a3c2351.wav,Sigh Shatter Computer_keyboard
0a4d3800.wav,Chewing_and_mastication Keys_jangling Computer_keyboard
0a4ff0fb.wav,Scissors Computer_keyboard Hi-hat
0a56e261.wav,Sigh Bass_guitar Harmonica
0a64010f.wav,Child_speech_and_kid_speaking Computer_keyboard Meow
0a683136.wav,Bass_guitar Sigh Computer_keyboard
0a6e6889.wav,Gong Bass_guitar Marimba_and_xylophone
0a8e1630.wav,Chewing_and_mastication Walk_and_footsteps Computer_keyboard
0a950c32.wav,Sigh Marimba_and_xylophone Gong
0aee7a2a.wav,Walk_and_footsteps Trickle_and_dribble Crackle
0af7446d.wav,Bathtub_(filling_or_washing) Crackle Frying_(food)
0b1503e8.wav,Sigh Hi-hat Computer_keyboard
0b33d746.wav,Screaming Computer_keyboard Sigh
0b4819f1.wav,Walk_and_footsteps Writing Crackle
0b5c6535.wav,Chewing_and_mastication Computer_keyboard Sigh
0b73077e.wav,Crowd Cheering Screaming
0b9e93e6.wav,Computer_keyboard Chewing_and_mastication Sigh
0ba7fe6b.wav,Accelerating_and_revving_and_vroom Motorcycle Car_passing_by
0bacb61b.wav,Sigh Chirp_and_tweet Computer_keyboard
0bb86b6c.wav,Gong Sigh Gurgling
0bbe8308.wav,Sigh Finger_snapping Fart
0bc36580.wav,Bark Clapping Female_speech_and_woman_speaking
0bc7822a.wav,Scissors Computer_keyboard Chewing_and_mastication
0bdcdfba.wav,Chewing_and_mastication Computer_keyboard Keys_jangling
0bec3f54.wav,Gong Bass_guitar Acoustic_guitar
0c151ad3.wav,Mechanical_fan Waves_and_surf Bus
0c16f612.wav,Harmonica Chink_and_clink Glockenspiel
0c32d940.wav,Finger_snapping Computer_keyboard Whispering
0c390f3c.wav,Sigh Gong Motorcycle
0c3b2573.wav,Keys_jangling Computer_keyboard Meow
0c5ba768.wav,Buzz Chirp_and_tweet Bus
0c698ef7.wav,Sigh Whispering Finger_snapping
0c8d9148.wav,Bass_guitar Keys_jangling Gong
0c8def18.wav,Bus Traffic_noise_and_roadway_noise Car_passing_by
0c949702.wav,Computer_keyboard Hi-hat Bathtub_(filling_or_washing)
0cb33d03.wav,Buzz Chirp_and_tweet Hi-hat
0cb4cde3.wav,Computer_keyboard Chewing_and_mastication Keys_jangling
0cdddb37.wav,Computer_keyboard Chewing_and_mastication Sigh
0ce84f9b.wav,Keys_jangling Microwave_oven Motorcycle
0cfe3f96.wav,Sigh Chirp_and_tweet Screaming
0d000cd7.wav,Sigh Car_passing_by Knock
0d1b11e0.wav,Whispering Bark Finger_snapping
0d2230eb.wav,Cricket Sigh Chirp_and_tweet
0d2707f4.wav,Gong Shatter Glockenspiel
0d34341d.wav,Microwave_oven Bus Printer
0d3dc96c.wav,Computer_keyboard Sigh Whispering
0d507c20.wav,Sigh Harmonica Screaming
0d540ee1.wav,Chewing_and_mastication Computer_keyboard Whispering
0d5516ef.wav,Screaming Squeak Bicycle_bell
0d6564bb.wav,Child_speech_and_kid_speaking Sneeze Sigh
0d673a8c.wav,Sigh Buzz Chirp_and_tweet
0d74277e.wav,Keys_jangling Shatter Hi-hat
0d8d7af9.wav,Computer_keyboard Keys_jangling Finger_snapping
0d8e2166.wav,Scissors Bathtub_(filling_or_washing) Crackle
0d8f3f54.wav,Accelerating_and_revving_and_vroom Car_passing_by Motorcycle
0d9caeeb.wav,Meow Microwave_oven Drawer_open_or_close
0da3d582.wav,Computer_keyboard Sigh Crackle
0dc06757.wav,Chewing_and_mastication Computer_keyboard Gurgling
0dc813d8.wav,Chewing_and_mastication Computer_keyboard Crackle
0dce3e5f.wav,Crackle Keys_jangling Run
0dcf1534.wav,Microwave_oven Mechanical_fan Skateboard
0dda644b.wav,Computer_keyboard Sigh Finger_snapping
0ddd0393.wav,Car_passing_by Accelerating_and_revving_and_vroom Buzz
0de2a4b2.wav,Computer_keyboard Sigh Whispering
0de4fc92.wav,Gong Church_bell Acoustic_guitar
0df1484c.wav,Computer_keyboard Bass_guitar Chewing_and_mastication
0e18c7d2.wav,Sigh Finger_snapping Tick-tock
0e3e2590.wav,Run Meow Keys_jangling
0e4be6a4.wav,Microwave_oven Gong Bus
0e6552c7.wav,Walk_and_footsteps Mechanical_fan Crackle
0e70a285.wav,Scissors Drawer_open_or_close Cricket
0e7f5c7e.wav,Crackle Keys_jangling Trickle_and_dribble
0e9e941b.wav,Gurgling Drip Chewing_and_mastication
0ea99bf4.wav,Finger_snapping Sigh Bark
0eaf6d60.wav,Chewing_and_mastication Computer_keyboard Keys_jangling
0ec7e315.wav,Motorcycle Keys_jangling Gong
0ed20fe2.wav,Chewing_and_mastication Walk_and_footsteps Trickle_and_dribble
0ee80cb7.wav,Child_speech_and_kid_speaking Sneeze Sigh
0ef6fb07.wav,Computer_keyboard Hi-hat Gong
0f07f15f.wav,Sigh Chirp_and_tweet Knock
0f08a4c8.wav,Motorcycle Sigh Computer_keyboard
0f096853.wav,Keys_jangling Shatter Motorcycle
0f1ab7b0.wav,Chewing_and_mastication Motorcycle Computer_keyboard
0f3fe29d.wav,Skateboard Trickle_and_dribble Stream
0f50ef2b.wav,Tap Bicycle_bell Mechanical_fan
0f61907d.wav,Bass_guitar Gong Acoustic_guitar
0f663341.wav,Sigh Chewing_and_mastication Drip
0f81d5bc.wav,Computer_keyboard Chewing_and_mastication Sigh
0faf5b2e.wav,Gong Bus Microwave_oven
0fc07a52.wav,Scissors Whispering Walk_and_footsteps
0fc6a683.wav,Crackle Squeak Bark
0fccb2e5.wav,Hi-hat Bass_guitar Sigh
0fd91890.wav,Bark Finger_snapping Sigh
0fdb30c1.wav,Computer_keyboard Sigh Chewing_and_mastication
0fed6565.wav,Hiss Drip Hi-hat
0ff0e483.wav,Bark Child_speech_and_kid_speaking Computer_keyboard
0fffc208.wav,Gong Bass_guitar Shatter
100e123a.wav,Slam Cheering Applause
100faf3f.wav,Screaming Sigh Squeak
101b2011.wav,Bass_guitar Sigh Computer_keyboard
10234fef.wav,Accelerating_and_revving_and_vroom Car_passing_by Motorcycle
10236f0e.wav,Motorcycle Accelerating_and_revving_and_vroom Car_passing_by
102fb14f.wav,Gong Bass_guitar Car_passing_by
1052e52b.wav,Gong Bass_guitar Motorcycle
105460cd.wav,Gong Gurgling Drip
10678d21.wav,Sigh Computer_keyboard Hi-hat
107f3deb.wav,Walk_and_footsteps Computer_keyboard Chewing_and_mastication
10811159.wav,Walk_and_footsteps Scissors Chewing_and_mastication
10a1aa40.wav,Skateboard Applause Tap
10a7b8f3.wav,Glockenspiel Harmonica Marimba_and_xylophone
10acf1b6.wav,Crackle Sigh Computer_keyboard
10c170b1.wav,Chewing_and_mastication Computer_keyboard Finger_snapping
10d026e9.wav,Gong Bass_guitar Motorcycle
10d94568.wav,Chewing_and_mastication Computer_keyboard Walk_and_footsteps
10e6a6ac.wav,Sigh Computer_keyboard Finger_snapping
10e6db66.wav,Gong Motorcycle Gurgling
10e92421.wav,Gurgling Female_speech_and_woman_speaking Toilet_flush
10f58e51.wav,Acoustic_guitar Bass_guitar Harmonica
11071bad.wav,Chirp_and_tweet Sigh Bass_guitar
111f9431.wav,Gurgling Chewing_and_mastication Gasp
112bdb70.wav,Sigh Harmonica Marimba_and_xylophone
113290e8.wav,Sigh Computer_keyboard Squeak
1142def0.wav,Sigh Squeak Scissors
1147c12b.wav,Screaming Meow Chirp_and_tweet
1158e587.wav,Sigh Computer_keyboard Hi-hat
11641eb8.wav,Screaming Bark Crowd
1167b492.wav,Gurgling Chewing_and_mastication Computer_keyboard
1172c5fb.wav,Male_singing Male_speech_and_man_speaking Female_speech_and_woman_speaking
117358df.wav,Sigh Finger_snapping Gasp
1175ac74.wav,Hi-hat Computer_keyboard Keys_jangling
11b6c488.wav,Trickle_and_dribble Crackle Scissors
11cc8bcb.wav,Crackle Keys_jangling Walk_and_footsteps
12264142.wav,Computer_keyboard Bark Chewing_and_mastication
1226b0e0.wav,Computer_keyboard Sigh Shatter
1247b7e3.wav,Buzz Church_bell Finger_snapping
124a286f.wav,Chewing_and_mastication Gurgling Computer_keyboard
12600be5.wav,Chewing_and_mastication Computer_keyboard Walk_and_footsteps
12689530.wav,Clapping Female_singing Harmonica
126b674b.wav,Tick-tock Computer_keyboard Bark
127adb78.wav,Female_speech_and_woman_speaking Child_speech_and_kid_speaking Computer_keyboard
12849e29.wav,Computer_keyboard Sigh Finger_snapping
128a67de.wav,Sigh Computer_keyboard Chirp_and_tweet
12bcd3ec.wav,Chewing_and_mastication Computer_keyboard Scissors
12d3e91f.wav,Purr Chewing_and_mastication Walk_and_footsteps
12d8c07f.wav,Keys_jangling Motorcycle Bus
12ddf239.wav,Chewing_and_mastication Motorcycle Keys_jangling
12df81e8.wav,Crackle Walk_and_footsteps Mechanical_fan
12ee0010.wav,Sigh Computer_keyboard Hi-hat
12fe33b6.wav,Frying_(food) Clapping Tap
130e4d2f.wav,Gurgling Bark Chewing_and_mastication
13237edd.wav,Chirp_and_tweet Sigh Screaming
134c3fea.wav,Sigh Chirp_and_tweet Buzz
134c95a2.wav,Sigh Chewing_and_mastication Computer_keyboard
13694181.wav,Bass_guitar Motorcycle Gong
13728313.wav,Gong Buzz Gurgling
13ae306e.wav,Sigh Screaming Squeak
13cfa025.wav,Skateboard Slam Race_car_and_auto_racing
13e3453c.wav,Cricket Crackle Scissors
13e84f69.wav,Bicycle_bell Glockenspiel Church_bell
14096fd8.wav,Walk_and_footsteps Crackle Keys_jangling
142b9865.wav,Crackle Hi-hat Sigh
1438cfd0.wav,Bass_guitar Acoustic_guitar Sigh
143e6d96.wav,Screaming Squeak Bicycle_bell
14416af5.wav,Sigh Gong Bass_guitar
1451986d.wav,Sigh Keys_jangling Computer_keyboard
145a10e4.wav,Scissors Sigh Bathtub_(filling_or_washing)
146c73a3.wav,Harmonica Female_singing Accordion
14ab7f13.wav,Keys_jangling Motorcycle Shatter
14cbc626.wav,Whispering Sigh Squeak
14d22f20.wav,Sigh Computer_keyboard Scissors
14e86cfb.wav,Sigh Hi-hat Buzz
14fd704c.wav,Computer_keyboard Keys_jangling Bass_guitar
151ea709.wav,Bathtub_(filling_or_washing) Gurgling Clapping
15288481.wav,Applause Hi-hat Computer_keyboard
152a4e09.wav,Tap Skateboard Female_speech_and_woman_speaking
153579d9.wav,Chewing_and_mastication Walk_and_footsteps Keys_jangling
1544427c.wav,Walk_and_footsteps Sigh Computer_keyboard
154696fd.wav,Bass_drum Shatter Skateboard
156bf74f.wav,Scissors Squeak Computer_keyboard
156c1736.wav,Church_bell Harmonica Computer_keyboard
15776b9c.wav,Computer_keyboard Walk_and_footsteps Chewing_and_mastication
157dd023.wav,Sigh Finger_snapping Whispering
15849032.wav,Sigh Squeak Whispering
15868ee8.wav,Cricket Chirp_and_tweet Sigh
159b8b9b.wav,Sigh Chewing_and_mastication Gurgling
159d2208.wav,Chewing_and_mastication Computer_keyboard Sigh
15a78daf.wav,Gurgling Gong Computer_keyboard
15a98fd7.wav,Bus Accelerating_and_revving_and_vroom Motorcycle
15b0d4ec.wav,Sigh Chirp_and_tweet Finger_snapping
15bcf71d.wav,Bass_guitar Gong Motorcycle
15c34c4f.wav,Keys_jangling Shatter Computer_keyboard
15e2bcaa.wav,Glockenspiel Sink_(filling_or_washing) Sigh
15e7bb78.wav,Scissors Sigh Computer_keyboard
160105ad.wav,Accordion Harmonica Marimba_and_xylophone
1604a3fa.wav,Chewing_and_mastication Scissors Computer_keyboard
1606f119.wav,Writing Computer_keyboard Chirp_and_tweet
160acbb0.wav,Chirp_and_tweet Cricket Crackle
165fd18a.wav,Keys_jangling Skateboard Bus
166a05c0.wav,Skateboard Crackle Chewing_and_mastication
1670b964.wav,Walk_and_footsteps Chewing_and_mastication Mechanical_fan
167a4f00.wav,Cricket Buzz Chirp_and_tweet
168be388.wav,Sigh Hi-hat Bass_guitar
16b56d33.wav,Chirp_and_tweet Hi-hat Keys_jangling
16bc3f60.wav,Bark Computer_keyboard Tick-tock
16c7da35.wav,Crackle Trickle_and_dribble Skateboard
16d80f68.wav,Computer_keyboard Child_speech_and_kid_speaking Harmonica
16e17bed.wav,Race_car_and_auto_racing Car_passing_by Skateboard
16f7ac14.wav,Keys_jangling Computer_keyboard Chewing_and_mastication
16fd3589.wav,Chewing_and_mastication Computer_keyboard Walk_and_footsteps
17135192.wav,Sigh Harmonica Screaming
17140de5.wav,Shatter Computer_keyboard Keys_jangling
171aa36c.wav,Scissors Crackle Computer_keyboard
17361a5c.wav,Crackle Walk_and_footsteps Applause
1751bb8a.wav,Tick-tock Bark Whispering
1779b015.wav,Acoustic_guitar Bass_guitar Glockenspiel
17b6e84f.wav,Computer_keyboard Chewing_and_mastication Drip
17c4b25f.wav,Applause Slam Skateboard
17dfb6db.wav,Bass_guitar Keys_jangling Buzz
1802421a.wav,Hiss Mechanical_fan Microwave_oven
18183321.wav,Traffic_noise_and_roadway_noise Bus Mechanical_fan
183948d1.wav,Skateboard Run Trickle_and_dribble
183fb536.wav,Screaming Bark Bicycle_bell
1843680b.wav,Chewing_and_mastication Scissors Computer_keyboard
184aca02.wav,Sigh Computer_keyboard Hi-hat
18551bc1.wav,Sigh Finger_snapping Buzz
1859b7f7.wav,Computer_keyboard Sigh Chewing_and_mastication
1877623e.wav,Sigh Bass_guitar Computer_keyboard
1889c58d.wav,Bark Computer_keyboard Sigh
18929e41.wav,Accordion Harmonica Child_speech_and_kid_speaking
1899de05.wav,Motorcycle Bass_guitar Sigh
18ace84c.wav,Finger_snapping Bark Sigh
18be000d.wav,Skateboard Mechanical_fan Crackle
18c94757.wav,Run Tap Applause
18ea2e9e.wav,Trickle_and_dribble Drip Crackle
18fda5a4.wav,Tap Skateboard Printer
1904f396.wav,Sigh Chirp_and_tweet Computer_keyboard
19135157.wav,Chewing_and_mastication Computer_keyboard Sigh
191adc5f.wav,Sigh Finger_snapping Whispering
19303d26.wav,Skateboard Bus Motorcycle
193a6063.wav,Computer_keyboard Chewing_and_mastication Gong
1945b8ca.wav,Hi-hat Crowd Toilet_flush
19508dc0.wav,Applause Female_speech_and_woman_speaking Church_bell
1960e51e.wav,Computer_keyboard Keys_jangling Sigh
19754d94.wav,Female_singing Sigh Male_singing
197ce5b2.wav,Child_speech_and_kid_speaking Sneeze Sigh
199d4d12.wav,Child_speech_and_kid_speaking Sigh Computer_keyboard
19a7dec3.wav,Gurgling Computer_keyboard Chewing_and_mastication
19bb5700.wav,Skateboard Run Tap
19c7c900.wav,Sigh Screaming Finger_snapping
19d9401d.wav,Knock Sigh Finger_snapping
19dcb315.wav,Computer_keyboard Sigh Walk_and_footsteps
1a068a84.wav,Bass_guitar Gong Acoustic_guitar
1a0d1b78.wav,Drawer_open_or_close Meow Cupboard_open_or_close
1a110901.wav,Hiss Toilet_flush Gurgling
1a1de9b9.wav,Church_bell Harmonica Applause
1a1def6e.wav,Skateboard Run Applause
1a1edda6.wav,Child_speech_and_kid_speaking Sigh Computer_keyboard
1a2580e1.wav,Mechanical_fan Buzz Cupboard_open_or_close
1a35ded5.wav,Hiss Crackle Sigh
1a362723.wav,Squeak Sigh Gasp
1a44ace1.wav,Gong Gurgling Bass_guitar
1a51eefe.wav,Computer_keyboard Sigh Chewing_and_mastication
1a5c4e84.wav,Drawer_open_or_close Cupboard_open_or_close Purr
1a606ef2.wav,Motorcycle Keys_jangling Accelerating_and_revving_and_vroom
1a6925fa.wav,Sigh Computer_keyboard Scissors
1a884f9e.wav,Shatter Keys_jangling Computer_keyboard
1abdac69.wav,Chewing_and_mastication Drip Scissors
1ac6f6f3.wav,Computer_keyboard Child_speech_and_kid_speaking Bark
1acae695.wav,Microwave_oven Bus Mechanical_fan
1acb3d32.wav,Acoustic_guitar Computer_keyboard Whispering
1ad7f703.wav,Chewing_and_mastication Gurgling Drip
1ae3ca16.wav,Computer_keyboard Crackle Writing
1aec75a6.wav,Crackle Chewing_and_mastication Walk_and_footsteps
1b0687b2.wav,Walk_and_footsteps Crackle Chewing_and_mastication
1b086eb7.wav,Chewing_and_mastication Gurgling Computer_keyboard
1b0a3884.wav,Bark Female_speech_and_woman_speaking Skateboard
1b1d1b2d.wav,Computer_keyboard Tick-tock Bark
1b3ecd82.wav,Gong Race_car_and_auto_racing Car_passing_by
1b5b6468.wav,Sigh Finger_snapping Whispering
1b5daf72.wav,Computer_keyboard Chewing_and_mastication Gasp
1b68d94a.wav,Bass_guitar Gong Motorcycle
1ba04ecc.wav,Sigh Crackle Finger_snapping
1bc14732.wav,Computer_keyboard Sigh Chewing_and_mastication
1bcfdfb5.wav,Bass_guitar Acoustic_guitar Gong
1bd82417.wav,Gong Glockenspiel Marimba_and_xylophone
1be1c727.wav,Keys_jangling Walk_and_footsteps Computer_keyboard
1bfd4be2.wav,Mechanical_fan Buzz Bark
1c0e284a.wav,Gurgling Motorcycle Fill_(with_liquid)
1c0fbe4b.wav,Bass_guitar Sigh Hi-hat
1c1dd720.wav,Clapping Child_speech_and_kid_speaking Sneeze
1c3bd325.wav,Gurgling Screaming Computer_keyboard
1c699cb7.wav,Bus Gong Microwave_oven
1c6d56db.wav,Bicycle_bell Sigh Buzz
1c77cedf.wav,Walk_and_footsteps Chewing_and_mastication Crackle
1c785226.wav,Chewing_and_mastication Computer_keyboard Walk_and_footsteps
1c79ca96.wav,Sigh Knock Chirp_and_tweet
1c8369cf.wav,Chewing_and_mastication Walk_and_footsteps Computer_keyboard
1c983e19.wav,Keys_jangling Shatter Run
1c9e3f10.wav,Accelerating_and_revving_and_vroom Motorcycle Car_passing_by
1cc5b5f7.wav,Crackle Walk_and_footsteps Computer_keyboard
1cd55ad6.wav,Car_passing_by Bus Race_car_and_auto_racing
1cf8379b.wav,Chirp_and_tweet Sigh Buzz
1d11b910.wav,Crackle Scissors Sigh
1d1778c4.wav,Gong Bass_guitar Accelerating_and_revving_and_vroom
1d1863a4.wav,Bus Car_passing_by Gong
