fname,label
023081f2.wav,Hi-hat Cutlery_and_silverware Glockenspiel
02596541.wav,Marimba_and_xylophone Glockenspiel Tap
0289b79b.wav,Mechanical_fan Motorcycle Car_passing_by
028cf9db.wav,Child_speech_and_kid_speaking Sigh Printer
028d26f7.wav,Shatter Cutlery_and_silverware Finger_snapping
02ab2a72.wav,Drawer_open_or_close Printer Skateboard
02c02ec1.wav,Church_bell Female_singing Hi-hat
02ce28a1.wav,Mechanical_fan Waves_and_surf Bus
02d01f40.wav,Scissors Shatter Cutlery_and_silverware
02da7457.wav,Toilet_flush Cutlery_and_silverware Printer
02e17633.wav,Walk_and_footsteps Zipper_(clothing) Slam
02e8059d.wav,Burping_and_eructation Male_speech_and_man_speaking Purr
02f71319.wav,Hi-hat Cutlery_and_silverware Hiss
03090fb0.wav,Screaming Glockenspiel Printer
03162c23.wav,Female_singing Marimba_and_xylophone Buzz
032f518c.wav,Electric_guitar Church_bell Motorcycle
03300fcb.wav,Bass_guitar Screaming Gong
035dd895.wav,Waves_and_surf Run Shatter
03754ab4.wav,Chirp_and_tweet Printer Bicycle_bell
037b47c4.wav,Sneeze Whispering Clapping
03887635.wav,Slam Bass_drum Walk_and_footsteps
03931594.wav,Fart Shatter Gasp
039d2821.wav,Male_singing Male_speech_and_man_speaking Electric_guitar
03a47c4a.wav,Shatter Scissors Bicycle_bell
03b80975.wav,Traffic_noise_and_roadway_noise Waves_and_surf Motorcycle
03c5e8d0.wav,Cupboard_open_or_close Shatter Crackle
03fe2971.wav,Marimba_and_xylophone Gasp Clapping
04008bb5.wav,Keys_jangling Cutlery_and_silverware Bicycle_bell
040c5c0c.wav,Run Zipper_(clothing) Waves_and_surf
041cff59.wav,Shatter Drawer_open_or_close Printer
042b07a4.wav,Microwave_oven Church_bell Race_car_and_auto_racing
042b542f.wav,Electric_guitar Male_singing Motorcycle
04308d8d.wav,Burping_and_eructation Cutlery_and_silverware Male_speech_and_man_speaking
04355ea8.wav,Male_singing Electric_guitar Buzz
0442a617.wav,Sigh Whispering Screaming
0443f812.wav,Shatter Sigh Keys_jangling
04441d5b.wav,Tap Knock Tick-tock
0453bb71.wav,Harmonica Accordion Church_bell
04702c1c.wav,Sigh Chink_and_clink Tick-tock
047ba0e1.wav,Keys_jangling Scissors Shatter
04877d29.wav,Car_passing_by Accordion Bus
048c3418.wav,Waves_and_surf Male_singing Bathtub_(filling_or_washing)
04a5c9eb.wav,Microwave_oven Traffic_noise_and_roadway_noise Buzz
04ad8e52.wav,Printer Shatter Cutlery_and_silverware
04af82d9.wav,Burping_and_eructation Microwave_oven Printer
04b1558a.wav,Fill_(with_liquid) Cutlery_and_silverware Burping_and_eructation
04de7b9a.wav,Shatter Scissors Run
04e8bf2a.wav,Drawer_open_or_close Zipper_(clothing) Printer
04f004fe.wav,Motorcycle Zipper_(clothing) Waves_and_surf
04f48f10.wav,Gong Car_passing_by Slam
0506eee8.wav,Gong Motorcycle Bass_guitar
050eb97f.wav,Microwave_oven Accelerating_and_revving_and_vroom Drawer_open_or_close
051bda9a.wav,Crackle Writing Scissors
057a3c2e.wav,Bass_drum Slam Tap
057c13c8.wav,Accordion Harmonica Church_bell
058a4a79.wav,Bathtub_(filling_or_washing) Cutlery_and_silverware Chirp_and_tweet
058ec864.wav,Bicycle_bell Harmonica Tick-tock
05af19b1.wav,Motorcycle Accelerating_and_revving_and_vroom Traffic_noise_and_roadway_noise
05c881c4.wav,Writing Scissors Tick-tock
05d775e9.wav,Hiss Bathtub_(filling_or_washing) Sigh
05dae80d.wav,Electric_guitar Male_singing Buzz
05e34a55.wav,Hiss Frying_(food) Chirp_and_tweet
05edaa47.wav,Writing Chewing_and_mastication Tick-tock
060b802f.wav,Screaming Sigh Toilet_flush
060d2d47.wav,Scissors Writing Crackle
062e94dd.wav,Finger_snapping Gasp Marimba_and_xylophone
06345241.wav,Screaming Glockenspiel Bicycle_bell
0648b115.wav,Gasp Whispering Burping_and_eructation
06526954.wav,Run Zipper_(clothing) Walk_and_footsteps
065b49ec.wav,Electric_guitar Gong Microwave_oven
06604d51.wav,Run Zipper_(clothing) Tap
068b717f.wav,Toilet_flush Printer Gasp
069b2f91.wav,Harmonica Hiss Burping_and_eructation
069f3ce5.wav,Sneeze Female_speech_and_woman_speaking Child_speech_and_kid_speaking
06a23eb9.wav,Motorcycle Buzz Traffic_noise_and_roadway_noise
06c34152.wav,Gong Marimba_and_xylophone Sigh
06feb5cf.wav,Buzz Microwave_oven Cupboard_open_or_close
0718ce8d.wav,Run Walk_and_footsteps Scissors
07295dd0.wav,Bass_drum Purr Slam
072ee4b2.wav,Tick-tock Scissors Shatter
074cbe2b.wav,Cupboard_open_or_close Meow Gasp
07502956.wav,Finger_snapping Crackle Chirp_and_tweet
07603ad3.wav,Motorcycle Waves_and_surf Purr
07670752.wav,Fill_(with_liquid) Hiss Crackle
077f270d.wav,Tap Sigh Marimba_and_xylophone
0782d022.wav,Screaming Marimba_and_xylophone Glockenspiel
078464b8.wav,Waves_and_surf Fart Hiss
07a82fbe.wav,Knock Drawer_open_or_close Zipper_(clothing)
07bca33c.wav,Chink_and_clink Shatter Sigh
07da8ebf.wav,Cupboard_open_or_close Harmonica Screaming
07dff283.wav,Run Microwave_oven Drawer_open_or_close
07f965a0.wav,Waves_and_surf Stream Frying_(food)
07fa6e7e.wav,Burping_and_eructation Shatter Gasp
08087580.wav,Trickle_and_dribble Stream Hiss
0814db2b.wav,Harmonica Chink_and_clink Accordion
0815543c.wav,Whispering Gasp Sneeze
081d6520.wav,Shatter Cutlery_and_silverware Keys_jangling
081f2b5a.wav,Walk_and_footsteps Microwave_oven Run
0824bbdb.wav,Shatter Cutlery_and_silverware Keys_jangling
08272d1c.wav,Cricket Keys_jangling Bus
08278440.wav,Gasp Burping_and_eructation Sneeze
0837e041.wav,Writing Shatter Walk_and_footsteps
08390e01.wav,Hiss Cricket Waves_and_surf
083cc652.wav,Child_speech_and_kid_speaking Meow Yell
08458ab2.wav,Computer_keyboard Purr Walk_and_footsteps
0849057f.wav,Walk_and_footsteps Bass_guitar Scissors
084e5784.wav,Gasp Bathtub_(filling_or_washing) Bass_guitar
085f174a.wav,Harmonica Marimba_and_xylophone Gong
0865816c.wav,Finger_snapping Tap Bass_drum
086ce4a5.wav,Microwave_oven Printer Electric_guitar
086ebb95.wav,Mechanical_fan Motorcycle Car_passing_by
08810dd4.wav,Crackle Scissors Purr
08b06642.wav,Harmonica Screaming Male_singing
08b2d04c.wav,Marimba_and_xylophone Gong Electric_guitar
08bc3e2d.wav,Drawer_open_or_close Knock Microwave_oven
08d46566.wav,Scissors Writing Keys_jangling
08d4acca.wav,Accordion Gong Bass_guitar
08d5d316.wav,Stream Waves_and_surf Toilet_flush
08dfe75d.wav,Bass_drum Slam Tap
08eb3a69.wav,Purr Mechanical_fan Bus
08f36895.wav,Microwave_oven Run Drawer_open_or_close
08facc12.wav,Chirp_and_tweet Finger_snapping Whispering
090cc523.wav,Trickle_and_dribble Fill_(with_liquid) Raindrop
091fa206.wav,Gurgling Sneeze Male_speech_and_man_speaking
092d8e54.wav,Run Waves_and_surf Walk_and_footsteps
094761b8.wav,Buzz Tick-tock Bathtub_(filling_or_washing)
0963270d.wav,Zipper_(clothing) Gurgling Printer
0992b95a.wav,Purr Burping_and_eructation Cricket
0997968e.wav,Stream Waves_and_surf Run
09a67356.wav,Motorcycle Drawer_open_or_close Printer
09d085e3.wav,Fart Car_passing_by Purr
0a31c905.wav,Printer Toilet_flush Shatter
0a3c2351.wav,Tap Hi-hat Chirp_and_tweet
0a4d3800.wav,Purr Tap Gurgling
0a4ff0fb.wav,Fart Cutlery_and_silverware Sneeze
0a56e261.wav,Meow Gong Microwave_oven
0a64010f.wav,Marimba_and_xylophone Gong Meow
0a683136.wav,Bass_guitar Buzz Purr
0a6e6889.wav,Motorcycle Gong Mechanical_fan
0a8e1630.wav,Knock Slam Run
0a950c32.wav,Motorcycle Marimba_and_xylophone Printer
0aee7a2a.wav,Waves_and_surf Run Printer
0af7446d.wav,Writing Tick-tock Keys_jangling
0b1503e8.wav,Sigh Marimba_and_xylophone Screaming
0b33d746.wav,Glockenspiel Printer Church_bell
0b4819f1.wav,Bus Cricket Microwave_oven
0b5c6535.wav,Tick-tock Microwave_oven Buzz
0b73077e.wav,Screaming Bark Chink_and_clink
0b9e93e6.wav,Writing Printer Zipper_(clothing)
0ba7fe6b.wav,Knock Tap Bass_drum
0bacb61b.wav,Scissors Shatter Finger_snapping
0bb86b6c.wav,Burping_and_eructation Whispering Gasp
0bbe8308.wav,Fart Male_speech_and_man_speaking Walk_and_footsteps
0bc36580.wav,Male_singing Male_speech_and_man_speaking Gasp
0bc7822a.wav,Shatter Scissors Writing
0bdcdfba.wav,Car_passing_by Drawer_open_or_close Slam
0bec3f54.wav,Bicycle_bell Shatter Scissors
0c151ad3.wav,Waves_and_surf Motorcycle Mechanical_fan
0c16f612.wav,Harmonica Accordion Female_singing
0c32d940.wav,Bark Male_singing Marimba_and_xylophone
0c390f3c.wav,Burping_and_eructation Bicycle_bell Bark
0c3b2573.wav,Motorcycle Microwave_oven Car_passing_by
0c5ba768.wav,Finger_snapping Clapping Bark
0c698ef7.wav,Scissors Bicycle_bell Shatter
0c8d9148.wav,Bass_drum Slam Tick-tock
0c8def18.wav,Mechanical_fan Waves_and_surf Motorcycle
0c949702.wav,Toilet_flush Frying_(food) Hiss
0cb33d03.wav,Whispering Bicycle_bell Microwave_oven
0cb4cde3.wav,Tap Finger_snapping Whispering
0cdddb37.wav,Finger_snapping Scissors Shatter
0ce84f9b.wav,Mechanical_fan Motorcycle Car_passing_by
0cfe3f96.wav,Trickle_and_dribble Whispering Tap
0d000cd7.wav,Gasp Tap Finger_snapping
0d1b11e0.wav,Male_speech_and_man_speaking Sneeze Fart
0d2230eb.wav,Chirp_and_tweet Cricket Hiss
0d2707f4.wav,Glockenspiel Marimba_and_xylophone Bicycle_bell
0d34341d.wav,Printer Traffic_noise_and_roadway_noise Accelerating_and_revving_and_vroom
0d3dc96c.wav,Shatter Keys_jangling Cutlery_and_silverware
0d507c20.wav,Printer Electric_guitar Accordion
0d540ee1.wav,Writing Chirp_and_tweet Whispering
0d5516ef.wav,Cricket Screaming Bicycle_bell
0d6564bb.wav,Female_singing Bark Yell
0d673a8c.wav,Gasp Scissors Male_speech_and_man_speaking
0d74277e.wav,Zipper_(clothing) Motorcycle Printer
0d8d7af9.wav,Run Drawer_open_or_close Walk_and_footsteps
0d8e2166.wav,Shatter Keys_jangling Printer
0d8f3f54.wav,Bass_drum Slam Clapping
0d9caeeb.wav,Walk_and_footsteps Microwave_oven Run
0da3d582.wav,Whispering Raindrop Purr
0dc06757.wav,Yell Meow Screaming
0dc813d8.wav,Shatter Keys_jangling Scissors
0dce3e5f.wav,Shatter Cutlery_and_silverware Bathtub_(filling_or_washing)
0dcf1534.wav,Waves_and_surf Traffic_noise_and_roadway_noise Printer
0dda644b.wav,Buzz Tick-tock Bathtub_(filling_or_washing)
0ddd0393.wav,Finger_snapping Shatter Clapping
0de2a4b2.wav,Electric_guitar Male_singing Female_speech_and_woman_speaking
0de4fc92.wav,Church_bell Electric_guitar Marimba_and_xylophone
0df1484c.wav,Writing Chewing_and_mastication Tick-tock
0e18c7d2.wav,Scissors Shatter Hi-hat
0e3e2590.wav,Printer Screaming Microwave_oven
0e4be6a4.wav,Bus Car_passing_by Waves_and_surf
0e6552c7.wav,Knock Walk_and_footsteps Run
0e70a285.wav,Chirp_and_tweet Scissors Crackle
0e7f5c7e.wav,Waves_and_surf Run Stream
0e9e941b.wav,Gurgling Printer Stream
0ea99bf4.wav,Whispering Sigh Gasp
0eaf6d60.wav,Waves_and_surf Mechanical_fan Motorcycle
0ec7e315.wav,Mechanical_fan Traffic_noise_and_roadway_noise Car_passing_by
0ed20fe2.wav,Waves_and_surf Run Zipper_(clothing)
0ee80cb7.wav,Female_speech_and_woman_speaking Male_singing Female_singing
0ef6fb07.wav,Keys_jangling Cutlery_and_silverware Cupboard_open_or_close
0f07f15f.wav,Shatter Finger_snapping Hi-hat
0f08a4c8.wav,Purr Knock Slam
0f096853.wav,Motorcycle Mechanical_fan Microwave_oven
0f1ab7b0.wav,Crackle Knock Walk_and_footsteps
0f3fe29d.wav,Stream Waves_and_surf Zipper_(clothing)
0f50ef2b.wav,Traffic_noise_and_roadway_noise Car_passing_by Motorcycle
0f61907d.wav,Bass_guitar Motorcycle Electric_guitar
0f663341.wav,Tap Knock Drawer_open_or_close
0f81d5bc.wav,Scissors Writing Keys_jangling
0faf5b2e.wav,Accelerating_and_revving_and_vroom Motorcycle Bass_guitar
0fc07a52.wav,Run Scissors Frying_(food)
0fc6a683.wav,Hiss Sigh Zipper_(clothing)
0fccb2e5.wav,Sigh Shatter Bicycle_bell
0fd91890.wav,Male_speech_and_man_speaking Bark Fart
0fdb30c1.wav,Walk_and_footsteps Cupboard_open_or_close Microwave_oven
0fed6565.wav,Hiss Toilet_flush Chewing_and_mastication
0ff0e483.wav,Bark Sneeze Female_singing
0fffc208.wav,Gong Printer Microwave_oven
100e123a.wav,Bus Sigh Male_singing
100faf3f.wav,Chirp_and_tweet Cricket Fill_(with_liquid)
101b2011.wav,Tap Marimba_and_xylophone Male_speech_and_man_speaking
10234fef.wav,Bass_drum Slam Finger_snapping
10236f0e.wav,Male_speech_and_man_speaking Cricket Screaming
102fb14f.wav,Bass_guitar Gong Electric_guitar
1052e52b.wav,Fart Burping_and_eructation Male_speech_and_man_speaking
105460cd.wav,Screaming Race_car_and_auto_racing Electric_guitar
10678d21.wav,Cutlery_and_silverware Keys_jangling Shatter
107f3deb.wav,Waves_and_surf Run Microwave_oven
10811159.wav,Sneeze Gasp Male_speech_and_man_speaking
10a1aa40.wav,Run Waves_and_surf Zipper_(clothing)
10a7b8f3.wav,Harmonica Female_singing Bark
10acf1b6.wav,Cricket Purr Chirp_and_tweet
10c170b1.wav,Shatter Keys_jangling Cutlery_and_silverware
10d026e9.wav,Knock Microwave_oven Slam
10d94568.wav,Zipper_(clothing) Drawer_open_or_close Skateboard
10e6a6ac.wav,Crackle Scissors Chirp_and_tweet
10e6db66.wav,Male_speech_and_man_speaking Fart Burping_and_eructation
10e92421.wav,Electric_guitar Toilet_flush Female_singing
10f58e51.wav,Electric_guitar Bass_guitar Accordion
11071bad.wav,Finger_snapping Shatter Gasp
111f9431.wav,Zipper_(clothing) Hiss Chewing_and_mastication
112bdb70.wav,Burping_and_eructation Bark Male_speech_and_man_speaking
113290e8.wav,Scissors Cutlery_and_silverware Shatter
1142def0.wav,Keys_jangling Shatter Scissors
1147c12b.wav,Bicycle_bell Microwave_oven Glockenspiel
1158e587.wav,Bicycle_bell Keys_jangling Cutlery_and_silverware
11641eb8.wav,Run Bathtub_(filling_or_washing) Stream
1167b492.wav,Microwave_oven Skateboard Burping_and_eructation
1172c5fb.wav,Buzz Traffic_noise_and_roadway_noise Motorcycle
117358df.wav,Scissors Finger_snapping Shatter
1175ac74.wav,Waves_and_surf Zipper_(clothing) Run
11b6c488.wav,Shatter Gasp Stream
11cc8bcb.wav,Run Purr Zipper_(clothing)
12264142.wav,Electric_guitar Male_singing Male_speech_and_man_speaking
1226b0e0.wav,Writing Electric_guitar Cricket
1247b7e3.wav,Glockenspiel Bicycle_bell Marimba_and_xylophone
124a286f.wav,Chink_and_clink Scissors Writing
12600be5.wav,Chirp_and_tweet Scissors Bicycle_bell
12689530.wav,Harmonica Accordion Male_singing
126b674b.wav,Scissors Hi-hat Writing
127adb78.wav,Bark Female_singing Yell
12849e29.wav,Female_speech_and_woman_speaking Buzz Sigh
128a67de.wav,Finger_snapping Scissors Tap
12bcd3ec.wav,Gasp Hiss Cricket
12d3e91f.wav,Drawer_open_or_close Zipper_(clothing) Cupboard_open_or_close
12d8c07f.wav,Traffic_noise_and_roadway_noise Motorcycle Bus
12ddf239.wav,Computer_keyboard Chirp_and_tweet Crackle
12df81e8.wav,Waves_and_surf Stream Crackle
12ee0010.wav,Chewing_and_mastication Fill_(with_liquid) Purr
12fe33b6.wav,Male_singing Printer Toilet_flush
130e4d2f.wav,Burping_and_eructation Chink_and_clink Screaming
13237edd.wav,Chirp_and_tweet Male_speech_and_man_speaking Raindrop
134c3fea.wav,Finger_snapping Tap Burping_and_eructation
134c95a2.wav,Scissors Chewing_and_mastication Writing
13694181.wav,Bass_drum Knock Slam
13728313.wav,Car_passing_by Traffic_noise_and_roadway_noise Mechanical_fan
13ae306e.wav,Bicycle_bell Burping_and_eructation Cricket
13cfa025.wav,Traffic_noise_and_roadway_noise Printer Motorcycle
13e3453c.wav,Keys_jangling Scissors Frying_(food)
13e84f69.wav,Bicycle_bell Microwave_oven Chink_and_clink
14096fd8.wav,Purr Zipper_(clothing) Chewing_and_mastication
142b9865.wav,Scissors Walk_and_footsteps Crackle
1438cfd0.wav,Buzz Bass_guitar Female_speech_and_woman_speaking
143e6d96.wav,Bicycle_bell Keys_jangling Shatter
14416af5.wav,Whispering Burping_and_eructation Purr
1451986d.wav,Printer Gasp Cupboard_open_or_close
145a10e4.wav,Shatter Run Tap
146c73a3.wav,Harmonica Chink_and_clink Bus
14ab7f13.wav,Slam Car_passing_by Mechanical_fan
14cbc626.wav,Tick-tock Chink_and_clink Walk_and_footsteps
14d22f20.wav,Shatter Keys_jangling Scissors
14e86cfb.wav,Finger_snapping Sigh Chirp_and_tweet
14fd704c.wav,Bass_drum Run Slam
151ea709.wav,Sneeze Female_singing Hi-hat
15288481.wav,Tick-tock Tap Chink_and_clink
152a4e09.wav,Male_singing Female_singing Gasp
153579d9.wav,Waves_and_surf Zipper_(clothing) Run
1544427c.wav,Finger_snapping Zipper_(clothing) Purr
154696fd.wav,Car_passing_by Waves_and_surf Bus
156bf74f.wav,Printer Toilet_flush Female_singing
156c1736.wav,Church_bell Motorcycle Toilet_flush
15776b9c.wav,Fart Chirp_and_tweet Zipper_(clothing)
157dd023.wav,Sigh Cutlery_and_silverware Hi-hat
15849032.wav,Chirp_and_tweet Keys_jangling Cricket
15868ee8.wav,Printer Cricket Chirp_and_tweet
159b8b9b.wav,Writing Chewing_and_mastication Chink_and_clink
159d2208.wav,Sneeze Whispering Skateboard
15a78daf.wav,Microwave_oven Tap Tick-tock
15a98fd7.wav,Bass_drum Knock Slam
15b0d4ec.wav,Scissors Shatter Bicycle_bell
15bcf71d.wav,Bass_guitar Purr Gong
15c34c4f.wav,Printer Microwave_oven Cricket
15e2bcaa.wav,Accordion Electric_guitar Microwave_oven
15e7bb78.wav,Shatter Scissors Keys_jangling
160105ad.wav,Male_singing Harmonica Printer
1604a3fa.wav,Run Writing Scissors
1606f119.wav,Zipper_(clothing) Tap Gasp
160acbb0.wav,Cricket Chirp_and_tweet Screaming
165fd18a.wav,Run Walk_and_footsteps Zipper_(clothing)
166a05c0.wav,Skateboard Microwave_oven Traffic_noise_and_roadway_noise
1670b964.wav,Run Walk_and_footsteps Microwave_oven
167a4f00.wav,Female_speech_and_woman_speaking Cricket Male_speech_and_man_speaking
168be388.wav,Gasp Yell Tap
16b56d33.wav,Chink_and_clink Shatter Bicycle_bell
16bc3f60.wav,Hi-hat Shatter Sigh
16c7da35.wav,Stream Toilet_flush Waves_and_surf
16d80f68.wav,Electric_guitar Accordion Microwave_oven
16e17bed.wav,Traffic_noise_and_roadway_noise Car_passing_by Waves_and_surf
16f7ac14.wav,Motorcycle Microwave_oven Car_passing_by
16fd3589.wav,Run Zipper_(clothing) Walk_and_footsteps
17135192.wav,Bicycle_bell Microwave_oven Tap
17140de5.wav,Gurgling Printer Run
171aa36c.wav,Chirp_and_tweet Fart Cricket
17361a5c.wav,Stream Clapping Sneeze
1751bb8a.wav,Scissors Writing Tick-tock
1779b015.wav,Electric_guitar Male_singing Accordion
17b6e84f.wav,Tick-tock Keys_jangling Tap
17c4b25f.wav,Male_singing Bark Screaming
17dfb6db.wav,Microwave_oven Mechanical_fan Sigh
1802421a.wav,Microwave_oven Motorcycle Accelerating_and_revving_and_vroom
18183321.wav,Mechanical_fan Car_passing_by Motorcycle
183948d1.wav,Gasp Male_singing Stream
183fb536.wav,Screaming Bicycle_bell Meow
1843680b.wav,Skateboard Clapping Sneeze
184aca02.wav,Bathtub_(filling_or_washing) Crackle Stream
18551bc1.wav,Gasp Cutlery_and_silverware Shatter
1859b7f7.wav,Scissors Keys_jangling Shatter
1877623e.wav,Burping_and_eructation Chink_and_clink Gasp
1889c58d.wav,Male_speech_and_man_speaking Bark Gasp
18929e41.wav,Harmonica Accordion Church_bell
1899de05.wav,Bass_drum Slam Finger_snapping
18ace84c.wav,Male_singing Bark Sigh
18be000d.wav,Microwave_oven Bus Printer
18c94757.wav,Toilet_flush Harmonica Female_singing
18ea2e9e.wav,Zipper_(clothing) Waves_and_surf Run
18fda5a4.wav,Motorcycle Accelerating_and_revving_and_vroom Mechanical_fan
1904f396.wav,Burping_and_eructation Skateboard Gurgling
19135157.wav,Motorcycle Bark Tick-tock
191adc5f.wav,Bark Male_speech_and_man_speaking Sigh
19303d26.wav,Male_singing Motorcycle Accelerating_and_revving_and_vroom
193a6063.wav,Crackle Drawer_open_or_close Slam
1945b8ca.wav,Printer Toilet_flush Sigh
19508dc0.wav,Traffic_noise_and_roadway_noise Motorcycle Male_singing
1960e51e.wav,Male_speech_and_man_speaking Gurgling Sneeze
19754d94.wav,Female_singing Child_speech_and_kid_speaking Sigh
197ce5b2.wav,Male_singing Male_speech_and_man_speaking Printer
199d4d12.wav,Male_speech_and_man_speaking Male_singing Bark
19a7dec3.wav,Shatter Gurgling Marimba_and_xylophone
19bb5700.wav,Male_speech_and_man_speaking Whispering Chirp_and_tweet
19c7c900.wav,Meow Bicycle_bell Keys_jangling
19d9401d.wav,Tap Cupboard_open_or_close Motorcycle
19dcb315.wav,Sigh Tap Microwave_oven
1a068a84.wav,Electric_guitar Bass_guitar Accordion
1a0d1b78.wav,Traffic_noise_and_roadway_noise Microwave_oven Waves_and_surf
1a110901.wav,Toilet_flush Hiss Printer
1a1de9b9.wav,Glockenspiel Harmonica Bicycle_bell
1a1def6e.wav,Skateboard Sigh Gasp
1a1edda6.wav,Sneeze Female_speech_and_woman_speaking Screaming
1a2580e1.wav,Whispering Walk_and_footsteps Gasp
1a35ded5.wav,Hiss Frying_(food) Printer
1a362723.wav,Meow Screaming Yell
1a44ace1.wav,Bass_guitar Gong Marimba_and_xylophone
1a51eefe.wav,Stream Bathtub_(filling_or_washing) Fill_(with_liquid)
1a5c4e84.wav,Motorcycle Microwave_oven Waves_and_surf
1a606ef2.wav,Hiss Crackle Cricket
1a6925fa.wav,Keys_jangling Scissors Shatter
1a884f9e.wav,Shatter Computer_keyboard Keys_jangling
1abdac69.wav,Fill_(with_liquid) Fart Trickle_and_dribble
1ac6f6f3.wav,Male_singing Burping_and_eructation Hi-hat
1acae695.wav,Traffic_noise_and_roadway_noise Car_passing_by Waves_and_surf
1acb3d32.wav,Buzz Hi-hat Drawer_open_or_close
1ad7f703.wav,Zipper_(clothing) Printer Hiss
1ae3ca16.wav,Run Walk_and_footsteps Crackle
1aec75a6.wav,Crackle Scissors Walk_and_footsteps
1b0687b2.wav,Crackle Hiss Computer_keyboard
1b086eb7.wav,Run Waves_and_surf Purr
1b0a3884.wav,Sigh Screaming Whispering
1b1d1b2d.wav,Hiss Frying_(food) Cutlery_and_silverware
1b3ecd82.wav,Motorcycle Traffic_noise_and_roadway_noise Mechanical_fan
1b5b6468.wav,Whispering Shatter Sigh
1b5daf72.wav,Scissors Finger_snapping Crackle
1b68d94a.wav,Sigh Drawer_open_or_close Shatter
1ba04ecc.wav,Scissors Shatter Finger_snapping
1bc14732.wav,Gasp Sigh Chink_and_clink
1bcfdfb5.wav,Bass_guitar Burping_and_eructation Male_singing
1bd82417.wav,Marimba_and_xylophone Accordion Church_bell
1be1c727.wav,Drawer_open_or_close Microwave_oven Walk_and_footsteps
1bfd4be2.wav,Male_speech_and_man_speaking Skateboard Fart
1c0e284a.wav,Traffic_noise_and_roadway_noise Microwave_oven Mechanical_fan
1c0fbe4b.wav,Gong Meow Marimba_and_xylophone
1c1dd720.wav,Male_singing Toilet_flush Female_singing
1c3bd325.wav,Bicycle_bell Glockenspiel Marimba_and_xylophone
1c699cb7.wav,Microwave_oven Cupboard_open_or_close Mechanical_fan
1c6d56db.wav,Glockenspiel Bicycle_bell Chirp_and_tweet
1c77cedf.wav,Waves_and_surf Stream Run
1c785226.wav,Run Walk_and_footsteps Sneeze
1c79ca96.wav,Shatter Bicycle_bell Scissors
1c8369cf.wav,Walk_and_footsteps Drawer_open_or_close Run
1c983e19.wav,Run Microwave_oven Fart
1c9e3f10.wav,Crackle Clapping Bass_drum
1cc5b5f7.wav,Run Scissors Bathtub_(filling_or_washing)
1cd55ad6.wav,Traffic_noise_and_roadway_noise Mechanical_fan Bus
1cf8379b.wav,Hiss Cricket Chirp_and_tweet
1d11b910.wav,Keys_jangling Scissors Writing
1d1778c4.wav,Marimba_and_xylophone Bass_guitar Electric_guitar
1d1863a4.wav,Motorcycle Mechanical_fan Printer
1d2459ce.wav,Sneeze Gasp Sigh
