fname,label
03754ab4.wav,Toilet_flush Bathtub_(filling_or_washing) Hiss
037b47c4.wav,Raindrop Knock Marimba_and_xylophone
03887635.wav,Drawer_open_or_close Zipper_(clothing) Tap
03931594.wav,Chink_and_clink Gasp Cutlery_and_silverware
039d2821.wav,Female_speech_and_woman_speaking Male_singing Burping_and_eructation
03a47c4a.wav,Frying_(food) Clapping Bathtub_(filling_or_washing)
03b80975.wav,Waves_and_surf Frying_(food) Stream
03c5e8d0.wav,Drawer_open_or_close Buzz Printer
03fe2971.wav,Burping_and_eructation Raindrop Fart
04008bb5.wav,Cutlery_and_silverware Keys_jangling Bicycle_bell
040c5c0c.wav,Run Chewing_and_mastication Gurgling
041cff59.wav,Drawer_open_or_close Tap Church_bell
042b07a4.wav,Church_bell Race_car_and_auto_racing Gong
042b542f.wav,Electric_guitar Accelerating_and_revving_and_vroom Gong
04308d8d.wav,Burping_and_eructation Gurgling Sigh
04355ea8.wav,Electric_guitar Bass_guitar Buzz
0442a617.wav,Screaming Harmonica Yell
0443f812.wav,Cupboard_open_or_close Clapping Crackle
04441d5b.wav,Crackle Tap Knock
0453bb71.wav,Harmonica Meow Gong
04702c1c.wav,Buzz Tick-tock Tap
047ba0e1.wav,Keys_jangling Writing Frying_(food)
04877d29.wav,Accelerating_and_revving_and_vroom Cupboard_open_or_close Buzz
048c3418.wav,Bathtub_(filling_or_washing) Stream Accelerating_and_revving_and_vroom
04a5c9eb.wav,Race_car_and_auto_racing Accelerating_and_revving_and_vroom Drawer_open_or_close
04ad8e52.wav,Gurgling Burping_and_eructation Printer
04af82d9.wav,Burping_and_eructation Cricket Hiss
04b1558a.wav,Trickle_and_dribble Printer Toilet_flush
04de7b9a.wav,Run Chewing_and_mastication Scissors
04e8bf2a.wav,Knock Cupboard_open_or_close Drawer_open_or_close
04f004fe.wav,Drawer_open_or_close Toilet_flush Church_bell
04f48f10.wav,Gong Church_bell Tap
0506eee8.wav,Mechanical_fan Accelerating_and_revving_and_vroom Race_car_and_auto_racing
050eb97f.wav,Buzz Microwave_oven Accelerating_and_revving_and_vroom
051bda9a.wav,Gong Crackle Buzz
057a3c2e.wav,Crackle Drawer_open_or_close Tap
057c13c8.wav,Marimba_and_xylophone Female_singing Church_bell
058a4a79.wav,Bathtub_(filling_or_washing) Fill_(with_liquid) Gurgling
058ec864.wav,Bicycle_bell Marimba_and_xylophone Burping_and_eructation
05af19b1.wav,Motorcycle Accelerating_and_revving_and_vroom Church_bell
05c881c4.wav,Bathtub_(filling_or_washing) Frying_(food) Hiss
05d775e9.wav,Bathtub_(filling_or_washing) Toilet_flush Fill_(with_liquid)
05dae80d.wav,Tap Gong Knock
05e34a55.wav,Frying_(food) Bathtub_(filling_or_washing) Hiss
05edaa47.wav,Chewing_and_mastication Writing Computer_keyboard
060b802f.wav,Bathtub_(filling_or_washing) Zipper_(clothing) Buzz
060d2d47.wav,Crackle Car_passing_by Accelerating_and_revving_and_vroom
062e94dd.wav,Sigh Sneeze Chink_and_clink
06345241.wav,Screaming Fill_(with_liquid) Harmonica
0648b115.wav,Sigh Clapping Whispering
06526954.wav,Run Zipper_(clothing) Crackle
065b49ec.wav,Buzz Cupboard_open_or_close Computer_keyboard
06604d51.wav,Purr Crackle Zipper_(clothing)
068b717f.wav,Screaming Gong Meow
069b2f91.wav,Burping_and_eructation Cricket Marimba_and_xylophone
069f3ce5.wav,Yell Marimba_and_xylophone Burping_and_eructation
06a23eb9.wav,Motorcycle Mechanical_fan Accelerating_and_revving_and_vroom
06c34152.wav,Gong Burping_and_eructation Sneeze
06feb5cf.wav,Accelerating_and_revving_and_vroom Bass_drum Bass_guitar
0718ce8d.wav,Computer_keyboard Run Crackle
07295dd0.wav,Bass_drum Crackle Knock
072ee4b2.wav,Bathtub_(filling_or_washing) Drawer_open_or_close Buzz
074cbe2b.wav,Fart Screaming Cupboard_open_or_close
07502956.wav,Finger_snapping Bathtub_(filling_or_washing) Frying_(food)
07603ad3.wav,Mechanical_fan Buzz Church_bell
07670752.wav,Hiss Gong Toilet_flush
077f270d.wav,Sigh Tap Gasp
0782d022.wav,Screaming Burping_and_eructation Male_singing
078464b8.wav,Frying_(food) Stream Bathtub_(filling_or_washing)
07a82fbe.wav,Knock Bass_drum Clapping
07bca33c.wav,Chink_and_clink Tap Microwave_oven
07da8ebf.wav,Burping_and_eructation Sneeze Chink_and_clink
07dff283.wav,Run Motorcycle Car_passing_by
07f965a0.wav,Stream Toilet_flush Waves_and_surf
07fa6e7e.wav,Burping_and_eructation Printer Male_speech_and_man_speaking
08087580.wav,Stream Fill_(with_liquid) Bathtub_(filling_or_washing)
0814db2b.wav,Church_bell Hi-hat Accordion
0815543c.wav,Male_speech_and_man_speaking Gurgling Zipper_(clothing)
081d6520.wav,Frying_(food) Shatter Bathtub_(filling_or_washing)
081f2b5a.wav,Microwave_oven Drawer_open_or_close Knock
0824bbdb.wav,Gurgling Hiss Bicycle_bell
08272d1c.wav,Hiss Cricket Bicycle_bell
08278440.wav,Burping_and_eructation Chink_and_clink Male_speech_and_man_speaking
0837e041.wav,Drawer_open_or_close Tap Buzz
08390e01.wav,Hiss Waves_and_surf Frying_(food)
083cc652.wav,Meow Marimba_and_xylophone Gong
08458ab2.wav,Computer_keyboard Zipper_(clothing) Waves_and_surf
0849057f.wav,Chink_and_clink Male_speech_and_man_speaking Gasp
084e5784.wav,Sigh Printer Gasp
085f174a.wav,Harmonica Squeak Chewing_and_mastication
0865816c.wav,Crackle Knock Slam
086ce4a5.wav,Screaming Meow Child_speech_and_kid_speaking
086ebb95.wav,Car_passing_by Mechanical_fan Accelerating_and_revving_and_vroom
08810dd4.wav,Crackle Computer_keyboard Fill_(with_liquid)
08b06642.wav,Female_singing Church_bell Yell
08b2d04c.wav,Drawer_open_or_close Purr Marimba_and_xylophone
08bc3e2d.wav,Knock Drawer_open_or_close Tap
08d46566.wav,Chewing_and_mastication Writing Keys_jangling
08d4acca.wav,Church_bell Bass_guitar Marimba_and_xylophone
08d5d316.wav,Stream Toilet_flush Waves_and_surf
08dfe75d.wav,Crackle Slam Purr
08eb3a69.wav,Purr Hiss Female_speech_and_woman_speaking
08f36895.wav,Run Zipper_(clothing) Skateboard
08facc12.wav,Bathtub_(filling_or_washing) Fill_(with_liquid) Clapping
090cc523.wav,Fill_(with_liquid) Computer_keyboard Trickle_and_dribble
091fa206.wav,Burping_and_eructation Male_speech_and_man_speaking Sneeze
092d8e54.wav,Run Zipper_(clothing) Walk_and_footsteps
094761b8.wav,Bathtub_(filling_or_washing) Zipper_(clothing) Hi-hat
0963270d.wav,Gurgling Run Purr
0992b95a.wav,Purr Burping_and_eructation Hiss
0997968e.wav,Stream Waves_and_surf Bathtub_(filling_or_washing)
09a67356.wav,Drawer_open_or_close Sigh Printer
09d085e3.wav,Mechanical_fan Bathtub_(filling_or_washing) Toilet_flush
0a31c905.wav,Buzz Frying_(food) Toilet_flush
0a3c2351.wav,Meow Microwave_oven Drawer_open_or_close
0a4d3800.wav,Purr Car_passing_by Crackle
0a4ff0fb.wav,Fart Zipper_(clothing) Female_speech_and_woman_speaking
0a56e261.wav,Chink_and_clink Gong Sigh
0a64010f.wav,Marimba_and_xylophone Screaming Gong
0a683136.wav,Bass_guitar Gong Accelerating_and_revving_and_vroom
0a6e6889.wav,Gong Chink_and_clink Cupboard_open_or_close
0a8e1630.wav,Crackle Knock Slam
0a950c32.wav,Marimba_and_xylophone Tap Cupboard_open_or_close
0aee7a2a.wav,Waves_and_surf Stream Bathtub_(filling_or_washing)
0af7446d.wav,Tick-tock Drawer_open_or_close Writing
0b1503e8.wav,Hi-hat Marimba_and_xylophone Cutlery_and_silverware
0b33d746.wav,Gong Screaming Harmonica
0b4819f1.wav,Mechanical_fan Purr Motorcycle
0b5c6535.wav,Crackle Frying_(food) Drawer_open_or_close
0b73077e.wav,Yell Sneeze Chink_and_clink
0b9e93e6.wav,Bathtub_(filling_or_washing) Frying_(food) Toilet_flush
0ba7fe6b.wav,Bass_drum Crackle Knock
0bacb61b.wav,Bathtub_(filling_or_washing) Frying_(food) Finger_snapping
0bb86b6c.wav,Burping_and_eructation Sneeze Meow
0bbe8308.wav,Tap Zipper_(clothing) Printer
0bc36580.wav,Screaming Male_speech_and_man_speaking Gasp
0bc7822a.wav,Tick-tock Chewing_and_mastication Toilet_flush
0bdcdfba.wav,Drawer_open_or_close Sigh Gong
0bec3f54.wav,Crackle Frying_(food) Bathtub_(filling_or_washing)
0c151ad3.wav,Waves_and_surf Stream Mechanical_fan
0c16f612.wav,Harmonica Screaming Chink_and_clink
0c32d940.wav,Burping_and_eructation Yell Meow
0c390f3c.wav,Burping_and_eructation Male_speech_and_man_speaking Gurgling
0c3b2573.wav,Microwave_oven Car_passing_by Motorcycle
0c5ba768.wav,Clapping Drawer_open_or_close Finger_snapping
0c698ef7.wav,Bathtub_(filling_or_washing) Crackle Frying_(food)
0c8d9148.wav,Gong Cupboard_open_or_close Crackle
0c8def18.wav,Mechanical_fan Accelerating_and_revving_and_vroom Car_passing_by
0c949702.wav,Toilet_flush Stream Printer
0cb33d03.wav,Burping_and_eructation Sneeze Sigh
0cb4cde3.wav,Drawer_open_or_close Zipper_(clothing) Tick-tock
0cdddb37.wav,Tap Frying_(food) Finger_snapping
0ce84f9b.wav,Car_passing_by Mechanical_fan Accelerating_and_revving_and_vroom
0cfe3f96.wav,Gurgling Male_speech_and_man_speaking Chewing_and_mastication
0d000cd7.wav,Gasp Male_speech_and_man_speaking Whispering
0d1b11e0.wav,Printer Burping_and_eructation Male_speech_and_man_speaking
0d2230eb.wav,Hiss Waves_and_surf Cricket
0d2707f4.wav,Glockenspiel Drawer_open_or_close Tap
0d34341d.wav,Drawer_open_or_close Race_car_and_auto_racing Accelerating_and_revving_and_vroom
0d3dc96c.wav,Printer Sigh Drawer_open_or_close
0d507c20.wav,Harmonica Yell Screaming
0d540ee1.wav,Chewing_and_mastication Tick-tock Bathtub_(filling_or_washing)
0d5516ef.wav,Cricket Bicycle_bell Chirp_and_tweet
0d6564bb.wav,Female_singing Male_singing Bathtub_(filling_or_washing)
0d673a8c.wav,Tap Bass_drum Knock
0d74277e.wav,Bathtub_(filling_or_washing) Frying_(food) Toilet_flush
0d8d7af9.wav,Bathtub_(filling_or_washing) Zipper_(clothing) Run
0d8e2166.wav,Frying_(food) Bathtub_(filling_or_washing) Shatter
0d8f3f54.wav,Bass_drum Cupboard_open_or_close Knock
0d9caeeb.wav,Motorcycle Mechanical_fan Car_passing_by
0da3d582.wav,Chewing_and_mastication Run Gurgling
0dc06757.wav,Meow Child_speech_and_kid_speaking Screaming
0dc813d8.wav,Crackle Frying_(food) Bathtub_(filling_or_washing)
0dce3e5f.wav,Fill_(with_liquid) Stream Toilet_flush
0dcf1534.wav,Stream Waves_and_surf Printer
0dda644b.wav,Burping_and_eructation Gurgling Male_speech_and_man_speaking
0ddd0393.wav,Run Zipper_(clothing) Clapping
0de2a4b2.wav,Electric_guitar Fart Zipper_(clothing)
0de4fc92.wav,Microwave_oven Sigh Male_speech_and_man_speaking
0df1484c.wav,Zipper_(clothing) Run Tap
0e18c7d2.wav,Crackle Bathtub_(filling_or_washing) Frying_(food)
0e3e2590.wav,Race_car_and_auto_racing Gasp Electric_guitar
0e4be6a4.wav,Car_passing_by Knock Slam
0e6552c7.wav,Crackle Run Walk_and_footsteps
0e70a285.wav,Bathtub_(filling_or_washing) Frying_(food) Stream
0e7f5c7e.wav,Bathtub_(filling_or_washing) Frying_(food) Motorcycle
0e9e941b.wav,Gurgling Toilet_flush Printer
0ea99bf4.wav,Sigh Female_speech_and_woman_speaking Gasp
0eaf6d60.wav,Car_passing_by Slam Purr
0ec7e315.wav,Mechanical_fan Crackle Accelerating_and_revving_and_vroom
0ed20fe2.wav,Crackle Waves_and_surf Knock
0ee80cb7.wav,Female_speech_and_woman_speaking Male_singing Screaming
0ef6fb07.wav,Hiss Drawer_open_or_close Sigh
0f07f15f.wav,Crackle Tap Clapping
0f08a4c8.wav,Purr Mechanical_fan Crackle
0f096853.wav,Car_passing_by Motorcycle Bus
0f1ab7b0.wav,Crackle Knock Zipper_(clothing)
0f3fe29d.wav,Stream Toilet_flush Bathtub_(filling_or_washing)
0f50ef2b.wav,Motorcycle Printer Mechanical_fan
0f61907d.wav,Bass_guitar Accelerating_and_revving_and_vroom Electric_guitar
0f663341.wav,Buzz Crackle Tap
0f81d5bc.wav,Computer_keyboard Tick-tock Chewing_and_mastication
0faf5b2e.wav,Accelerating_and_revving_and_vroom Bass_guitar Gong
0fc07a52.wav,Writing Chewing_and_mastication Walk_and_footsteps
0fc6a683.wav,Bathtub_(filling_or_washing) Zipper_(clothing) Frying_(food)
0fccb2e5.wav,Chewing_and_mastication Tick-tock Drawer_open_or_close
0fd91890.wav,Child_speech_and_kid_speaking Zipper_(clothing) Meow
0fdb30c1.wav,Drawer_open_or_close Microwave_oven Knock
0fed6565.wav,Drawer_open_or_close Printer Bathtub_(filling_or_washing)
0ff0e483.wav,Female_speech_and_woman_speaking Child_speech_and_kid_speaking Male_singing
0fffc208.wav,Tap Bass_drum Knock
100e123a.wav,Traffic_noise_and_roadway_noise Printer Cupboard_open_or_close
100faf3f.wav,Meow Drawer_open_or_close Screaming
101b2011.wav,Male_speech_and_man_speaking Sneeze Squeak
10234fef.wav,Bass_drum Crackle Slam
10236f0e.wav,Purr Fill_(with_liquid) Crackle
102fb14f.wav,Bass_guitar Gong Accelerating_and_revving_and_vroom
1052e52b.wav,Burping_and_eructation Male_speech_and_man_speaking Fart
105460cd.wav,Harmonica Accordion Printer
10678d21.wav,Shatter Keys_jangling Sigh
107f3deb.wav,Bathtub_(filling_or_washing) Zipper_(clothing) Frying_(food)
10811159.wav,Bathtub_(filling_or_washing) Stream Waves_and_surf
10a1aa40.wav,Stream Waves_and_surf Bathtub_(filling_or_washing)
10a7b8f3.wav,Female_singing Male_singing Harmonica
10acf1b6.wav,Crackle Cricket Stream
10c170b1.wav,Keys_jangling Whispering Cutlery_and_silverware
10d026e9.wav,Knock Bass_drum Walk_and_footsteps
10d94568.wav,Skateboard Zipper_(clothing) Buzz
10e6a6ac.wav,Crackle Drawer_open_or_close Tap
10e6db66.wav,Male_speech_and_man_speaking Burping_and_eructation Fart
10e92421.wav,Accelerating_and_revving_and_vroom Toilet_flush Buzz
10f58e51.wav,Electric_guitar Church_bell Accordion
11071bad.wav,Shatter Tap Sigh
111f9431.wav,Frying_(food) Hiss Toilet_flush
112bdb70.wav,Harmonica Burping_and_eructation Chink_and_clink
113290e8.wav,Raindrop Computer_keyboard Fill_(with_liquid)
1142def0.wav,Keys_jangling Writing Hiss
1147c12b.wav,Glockenspiel Chink_and_clink Microwave_oven
1158e587.wav,Cutlery_and_silverware Keys_jangling Hiss
11641eb8.wav,Run Bathtub_(filling_or_washing) Waves_and_surf
1167b492.wav,Hi-hat Gong Clapping
1172c5fb.wav,Church_bell Printer Race_car_and_auto_racing
117358df.wav,Crackle Knock Clapping
1175ac74.wav,Knock Bass_drum Crackle
11b6c488.wav,Bathtub_(filling_or_washing) Hiss Stream
11cc8bcb.wav,Run Computer_keyboard Gurgling
12264142.wav,Microwave_oven Male_speech_and_man_speaking Purr
1226b0e0.wav,Scissors Fart Writing
1247b7e3.wav,Glockenspiel Marimba_and_xylophone Gong
124a286f.wav,Fill_(with_liquid) Bathtub_(filling_or_washing) Female_singing
12600be5.wav,Tick-tock Drawer_open_or_close Crackle
12689530.wav,Accordion Church_bell Harmonica
126b674b.wav,Bathtub_(filling_or_washing) Scissors Tick-tock
127adb78.wav,Female_singing Male_singing Toilet_flush
12849e29.wav,Bathtub_(filling_or_washing) Screaming Female_speech_and_woman_speaking
128a67de.wav,Finger_snapping Scissors Crackle
12bcd3ec.wav,Stream Bathtub_(filling_or_washing) Waves_and_surf
12d3e91f.wav,Cupboard_open_or_close Crackle Fart
12d8c07f.wav,Accelerating_and_revving_and_vroom Car_passing_by Motorcycle
12ddf239.wav,Run Crackle Tap
12df81e8.wav,Stream Waves_and_surf Bathtub_(filling_or_washing)
12ee0010.wav,Bathtub_(filling_or_washing) Computer_keyboard Toilet_flush
12fe33b6.wav,Printer Bathtub_(filling_or_washing) Motorcycle
130e4d2f.wav,Burping_and_eructation Printer Gurgling
13237edd.wav,Hiss Whispering Clapping
134c3fea.wav,Finger_snapping Clapping Tap
134c95a2.wav,Scissors Computer_keyboard Crackle
13694181.wav,Knock Bass_drum Crackle
13728313.wav,Accelerating_and_revving_and_vroom Knock Race_car_and_auto_racing
13ae306e.wav,Writing Purr Fill_(with_liquid)
13cfa025.wav,Car_passing_by Printer Motorcycle
13e3453c.wav,Frying_(food) Bathtub_(filling_or_washing) Run
13e84f69.wav,Marimba_and_xylophone Microwave_oven Yell
14096fd8.wav,Zipper_(clothing) Chewing_and_mastication Printer
142b9865.wav,Crackle Cupboard_open_or_close Bass_drum
1438cfd0.wav,Male_speech_and_man_speaking Sigh Female_speech_and_woman_speaking
143e6d96.wav,Bicycle_bell Hiss Cutlery_and_silverware
14416af5.wav,Drawer_open_or_close Whispering Sigh
1451986d.wav,Child_speech_and_kid_speaking Cupboard_open_or_close Meow
145a10e4.wav,Drawer_open_or_close Zipper_(clothing) Run
146c73a3.wav,Harmonica Chink_and_clink Gong
14ab7f13.wav,Car_passing_by Drawer_open_or_close Waves_and_surf
14cbc626.wav,Microwave_oven Zipper_(clothing) Clapping
14d22f20.wav,Tick-tock Writing Chewing_and_mastication
14e86cfb.wav,Clapping Finger_snapping Tap
14fd704c.wav,Cupboard_open_or_close Drawer_open_or_close Bass_guitar
151ea709.wav,Bathtub_(filling_or_washing) Toilet_flush Fart
15288481.wav,Tap Harmonica Accordion
152a4e09.wav,Buzz Printer Stream
153579d9.wav,Drawer_open_or_close Waves_and_surf Bathtub_(filling_or_washing)
1544427c.wav,Finger_snapping Crackle Tap
154696fd.wav,Run Frying_(food) Bus
156bf74f.wav,Buzz Frying_(food) Stream
156c1736.wav,Church_bell Marimba_and_xylophone Gong
15776b9c.wav,Hiss Screaming Bathtub_(filling_or_washing)
157dd023.wav,Hi-hat Meow Marimba_and_xylophone
15849032.wav,Bathtub_(filling_or_washing) Stream Hiss
15868ee8.wav,Chewing_and_mastication Frying_(food) Cricket
159b8b9b.wav,Bathtub_(filling_or_washing) Chewing_and_mastication Toilet_flush
159d2208.wav,Zipper_(clothing) Drawer_open_or_close Hiss
15a78daf.wav,Microwave_oven Whispering Drawer_open_or_close
15a98fd7.wav,Bass_drum Crackle Clapping
15b0d4ec.wav,Bathtub_(filling_or_washing) Crackle Frying_(food)
15bcf71d.wav,Bass_guitar Accelerating_and_revving_and_vroom Gong
15c34c4f.wav,Drawer_open_or_close Printer Burping_and_eructation
15e2bcaa.wav,Harmonica Accordion Electric_guitar
15e7bb78.wav,Keys_jangling Frying_(food) Writing
160105ad.wav,Harmonica Male_singing Burping_and_eructation
1604a3fa.wav,Keys_jangling Writing Drawer_open_or_close
1606f119.wav,Printer Gasp Toilet_flush
160acbb0.wav,Cricket Burping_and_eructation Bicycle_bell
165fd18a.wav,Printer Motorcycle Burping_and_eructation
166a05c0.wav,Skateboard Buzz Printer
1670b964.wav,Zipper_(clothing) Run Walk_and_footsteps
167a4f00.wav,Motorcycle Purr Buzz
168be388.wav,Sigh Squeak Cupboard_open_or_close
16b56d33.wav,Burping_and_eructation Whispering Keys_jangling
16bc3f60.wav,Bathtub_(filling_or_washing) Toilet_flush Skateboard
16c7da35.wav,Stream Bathtub_(filling_or_washing) Toilet_flush
16d80f68.wav,Church_bell Harmonica Chink_and_clink
16e17bed.wav,Bathtub_(filling_or_washing) Stream Waves_and_surf
16f7ac14.wav,Car_passing_by Microwave_oven Sigh
16fd3589.wav,Run Printer Motorcycle
17135192.wav,Bicycle_bell Harmonica Hiss
17140de5.wav,Gurgling Bathtub_(filling_or_washing) Fill_(with_liquid)
171aa36c.wav,Fill_(with_liquid) Buzz Waves_and_surf
17361a5c.wav,Stream Waves_and_surf Bathtub_(filling_or_washing)
1751bb8a.wav,Bathtub_(filling_or_washing) Finger_snapping Toilet_flush
1779b015.wav,Electric_guitar Gong Accelerating_and_revving_and_vroom
17b6e84f.wav,Run Chewing_and_mastication Writing
17c4b25f.wav,Toilet_flush Stream Printer
17dfb6db.wav,Drawer_open_or_close Purr Cupboard_open_or_close
1802421a.wav,Stream Accelerating_and_revving_and_vroom Printer
18183321.wav,Mechanical_fan Car_passing_by Motorcycle
183948d1.wav,Stream Bathtub_(filling_or_washing) Toilet_flush
183fb536.wav,Meow Screaming Toilet_flush
1843680b.wav,Skateboard Clapping Gurgling
184aca02.wav,Stream Frying_(food) Bathtub_(filling_or_washing)
18551bc1.wav,Cutlery_and_silverware Printer Gasp
1859b7f7.wav,Scissors Keys_jangling Computer_keyboard
1877623e.wav,Burping_and_eructation Cupboard_open_or_close Tap
1889c58d.wav,Chink_and_clink Yell Sneeze
18929e41.wav,Harmonica Church_bell Accordion
1899de05.wav,Knock Tap Bass_drum
18ace84c.wav,Whispering Male_speech_and_man_speaking Burping_and_eructation
18be000d.wav,Drawer_open_or_close Zipper_(clothing) Waves_and_surf
18c94757.wav,Harmonica Hi-hat Church_bell
18ea2e9e.wav,Bathtub_(filling_or_washing) Zipper_(clothing) Printer
18fda5a4.wav,Motorcycle Mechanical_fan Sigh
1904f396.wav,Male_speech_and_man_speaking Gurgling Zipper_(clothing)
19135157.wav,Buzz Printer Hiss
191adc5f.wav,Male_speech_and_man_speaking Sigh Female_speech_and_woman_speaking
19303d26.wav,Motorcycle Male_singing Bus
193a6063.wav,Tick-tock Drawer_open_or_close Tap
1945b8ca.wav,Toilet_flush Frying_(food) Printer
19508dc0.wav,Motorcycle Car_passing_by Electric_guitar
1960e51e.wav,Male_speech_and_man_speaking Marimba_and_xylophone Gurgling
19754d94.wav,Church_bell Female_singing Glockenspiel
197ce5b2.wav,Female_speech_and_woman_speaking Male_speech_and_man_speaking Male_singing
199d4d12.wav,Female_speech_and_woman_speaking Gurgling Burping_and_eructation
19a7dec3.wav,Male_speech_and_man_speaking Male_singing Screaming
19bb5700.wav,Printer Church_bell Motorcycle
19c7c900.wav,Meow Chink_and_clink Cupboard_open_or_close
19d9401d.wav,Bass_drum Microwave_oven Clapping
19dcb315.wav,Gong Tap Cupboard_open_or_close
1a068a84.wav,Bass_guitar Gong Accelerating_and_revving_and_vroom
1a0d1b78.wav,Mechanical_fan Accelerating_and_revving_and_vroom Car_passing_by
1a110901.wav,Stream Toilet_flush Bathtub_(filling_or_washing)
1a1de9b9.wav,Harmonica Church_bell Marimba_and_xylophone
1a1def6e.wav,Skateboard Toilet_flush Clapping
1a1edda6.wav,Female_singing Female_speech_and_woman_speaking Marimba_and_xylophone
1a2580e1.wav,Car_passing_by Waves_and_surf Clapping
1a35ded5.wav,Chewing_and_mastication Crackle Clapping
1a362723.wav,Marimba_and_xylophone Screaming Chink_and_clink
1a44ace1.wav,Bass_guitar Accelerating_and_revving_and_vroom Purr
1a51eefe.wav,Fill_(with_liquid) Raindrop Toilet_flush
1a5c4e84.wav,Waves_and_surf Mechanical_fan Accelerating_and_revving_and_vroom
1a606ef2.wav,Purr Mechanical_fan Accelerating_and_revving_and_vroom
1a6925fa.wav,Keys_jangling Cutlery_and_silverware Writing
1a884f9e.wav,Chewing_and_mastication Printer Gurgling
1abdac69.wav,Fill_(with_liquid) Bathtub_(filling_or_washing) Chewing_and_mastication
1ac6f6f3.wav,Printer Sigh Microwave_oven
1acae695.wav,Waves_and_surf Car_passing_by Mechanical_fan
1acb3d32.wav,Hi-hat Printer Tap
1ad7f703.wav,Stream Waves_and_surf Printer
1ae3ca16.wav,Purr Buzz Drawer_open_or_close
1aec75a6.wav,Crackle Zipper_(clothing) Computer_keyboard
1b0687b2.wav,Sneeze Drawer_open_or_close Zipper_(clothing)
1b086eb7.wav,Purr Zipper_(clothing) Hiss
