fname,label
0289b79b.wav,Motorcycle Printer Cupboard_open_or_close
028cf9db.wav,Child_speech_and_kid_speaking Meow Female_singing
028d26f7.wav,Shatter Cutlery_and_silverware Keys_jangling
02ab2a72.wav,Bathtub_(filling_or_washing) Accelerating_and_revving_and_vroom Meow
02c02ec1.wav,Church_bell Harmonica Printer
02ce28a1.wav,Traffic_noise_and_roadway_noise Purr Car_passing_by
02d01f40.wav,Scissors Keys_jangling Writing
02da7457.wav,Toilet_flush Frying_(food) Scissors
02e17633.wav,Knock Zipper_(clothing) Run
02e8059d.wav,Male_speech_and_man_speaking Electric_guitar Cutlery_and_silverware
02f71319.wav,Hiss Frying_(food) Hi-hat
03090fb0.wav,Meow Marimba_and_xylophone Harmonica
03162c23.wav,Marimba_and_xylophone Tick-tock Sigh
032f518c.wav,Electric_guitar Marimba_and_xylophone Bass_guitar
03300fcb.wav,Electric_guitar Harmonica Gong
035dd895.wav,Sneeze Printer Drawer_open_or_close
03754ab4.wav,Hiss Bathtub_(filling_or_washing) Tick-tock
037b47c4.wav,Sneeze Tick-tock Yell
03887635.wav,Tick-tock Crackle Chewing_and_mastication
03931594.wav,Sneeze Gasp Fart
039d2821.wav,Female_speech_and_woman_speaking Male_speech_and_man_speaking Child_speech_and_kid_speaking
03a47c4a.wav,Tick-tock Crackle Sneeze
03b80975.wav,Traffic_noise_and_roadway_noise Waves_and_surf Bus
03c5e8d0.wav,Computer_keyboard Crackle Tick-tock
03fe2971.wav,Marimba_and_xylophone Tap Sneeze
04008bb5.wav,Keys_jangling Shatter Cutlery_and_silverware
040c5c0c.wav,Run Chewing_and_mastication Computer_keyboard
041cff59.wav,Computer_keyboard Drawer_open_or_close Writing
042b07a4.wav,Church_bell Race_car_and_auto_racing Bark
042b542f.wav,Electric_guitar Chirp_and_tweet Marimba_and_xylophone
04308d8d.wav,Meow Marimba_and_xylophone Female_speech_and_woman_speaking
04355ea8.wav,Female_speech_and_woman_speaking Fill_(with_liquid) Chirp_and_tweet
0442a617.wav,Screaming Yell Harmonica
0443f812.wav,Sigh Sneeze Tick-tock
04441d5b.wav,Tick-tock Writing Run
0453bb71.wav,Harmonica Yell Hiss
04702c1c.wav,Sneeze Toilet_flush Scissors
047ba0e1.wav,Keys_jangling Cutlery_and_silverware Scissors
04877d29.wav,Electric_guitar Mechanical_fan Race_car_and_auto_racing
048c3418.wav,Stream Waves_and_surf Toilet_flush
04a5c9eb.wav,Printer Microwave_oven Accelerating_and_revving_and_vroom
04ad8e52.wav,Toilet_flush Gurgling Writing
04af82d9.wav,Male_speech_and_man_speaking Gurgling Chink_and_clink
04b1558a.wav,Bathtub_(filling_or_washing) Fill_(with_liquid) Chewing_and_mastication
04de7b9a.wav,Run Scissors Shatter
04e8bf2a.wav,Knock Drawer_open_or_close Tap
04f004fe.wav,Computer_keyboard Chewing_and_mastication Purr
04f48f10.wav,Clapping Bathtub_(filling_or_washing) Hiss
0506eee8.wav,Traffic_noise_and_roadway_noise Motorcycle Car_passing_by
050eb97f.wav,Accelerating_and_revving_and_vroom Cupboard_open_or_close Motorcycle
051bda9a.wav,Chewing_and_mastication Tick-tock Purr
057a3c2e.wav,Crackle Computer_keyboard Raindrop
057c13c8.wav,Screaming Meow Harmonica
058a4a79.wav,Bathtub_(filling_or_washing) Sneeze Toilet_flush
058ec864.wav,Bicycle_bell Chirp_and_tweet Microwave_oven
05af19b1.wav,Race_car_and_auto_racing Traffic_noise_and_roadway_noise Motorcycle
05c881c4.wav,Hiss Tick-tock Scissors
05d775e9.wav,Hiss Bathtub_(filling_or_washing) Stream
05dae80d.wav,Tap Knock Marimba_and_xylophone
05e34a55.wav,Frying_(food) Hiss Crackle
05edaa47.wav,Chewing_and_mastication Computer_keyboard Tick-tock
060b802f.wav,Hiss Gasp Cutlery_and_silverware
060d2d47.wav,Tick-tock Writing Knock
062e94dd.wav,Marimba_and_xylophone Chink_and_clink Gong
06345241.wav,Screaming Squeak Meow
0648b115.wav,Gasp Sigh Zipper_(clothing)
06526954.wav,Chewing_and_mastication Crackle Run
065b49ec.wav,Whispering Meow Crackle
06604d51.wav,Tap Marimba_and_xylophone Fill_(with_liquid)
068b717f.wav,Meow Bark Child_speech_and_kid_speaking
069b2f91.wav,Burping_and_eructation Sneeze Harmonica
069f3ce5.wav,Sneeze Tick-tock Female_speech_and_woman_speaking
06a23eb9.wav,Chirp_and_tweet Writing Accelerating_and_revving_and_vroom
06c34152.wav,Gasp Toilet_flush Skateboard
06feb5cf.wav,Accelerating_and_revving_and_vroom Race_car_and_auto_racing Motorcycle
0718ce8d.wav,Run Computer_keyboard Chewing_and_mastication
07295dd0.wav,Bass_drum Slam Knock
072ee4b2.wav,Tick-tock Chewing_and_mastication Sneeze
074cbe2b.wav,Meow Screaming Female_speech_and_woman_speaking
07502956.wav,Crackle Finger_snapping Chewing_and_mastication
07603ad3.wav,Traffic_noise_and_roadway_noise Mechanical_fan Hiss
07670752.wav,Trickle_and_dribble Fill_(with_liquid) Hiss
077f270d.wav,Marimba_and_xylophone Tap Writing
0782d022.wav,Screaming Marimba_and_xylophone Squeak
078464b8.wav,Stream Hiss Waves_and_surf
07a82fbe.wav,Drawer_open_or_close Microwave_oven Knock
07bca33c.wav,Chink_and_clink Marimba_and_xylophone Sneeze
07da8ebf.wav,Screaming Child_speech_and_kid_speaking Squeak
07dff283.wav,Drawer_open_or_close Run Slam
07f965a0.wav,Stream Waves_and_surf Toilet_flush
07fa6e7e.wav,Sneeze Burping_and_eructation Printer
08087580.wav,Stream Bathtub_(filling_or_washing) Trickle_and_dribble
0814db2b.wav,Harmonica Accordion Meow
0815543c.wav,Fart Chirp_and_tweet Sneeze
081d6520.wav,Shatter Scissors Hi-hat
081f2b5a.wav,Knock Computer_keyboard Run
0824bbdb.wav,Keys_jangling Hiss Cutlery_and_silverware
08272d1c.wav,Bus Cricket Chirp_and_tweet
08278440.wav,Sneeze Burping_and_eructation Male_speech_and_man_speaking
0837e041.wav,Drawer_open_or_close Run Slam
08390e01.wav,Hiss Cricket Purr
083cc652.wav,Child_speech_and_kid_speaking Bark Female_singing
08458ab2.wav,Chewing_and_mastication Computer_keyboard Run
0849057f.wav,Male_speech_and_man_speaking Marimba_and_xylophone Meow
084e5784.wav,Sneeze Male_speech_and_man_speaking Gasp
085f174a.wav,Harmonica Electric_guitar Marimba_and_xylophone
0865816c.wav,Tick-tock Drawer_open_or_close Tap
086ce4a5.wav,Meow Microwave_oven Screaming
086ebb95.wav,Microwave_oven Motorcycle Car_passing_by
08810dd4.wav,Crackle Computer_keyboard Trickle_and_dribble
08b06642.wav,Female_singing Male_singing Screaming
08b2d04c.wav,Child_speech_and_kid_speaking Electric_guitar Harmonica
08bc3e2d.wav,Meow Drawer_open_or_close Bathtub_(filling_or_washing)
08d46566.wav,Tick-tock Keys_jangling Crackle
08d4acca.wav,Church_bell Electric_guitar Race_car_and_auto_racing
08d5d316.wav,Waves_and_surf Stream Traffic_noise_and_roadway_noise
08dfe75d.wav,Slam Knock Crackle
08eb3a69.wav,Chewing_and_mastication Purr Zipper_(clothing)
08f36895.wav,Run Computer_keyboard Tick-tock
08facc12.wav,Trickle_and_dribble Fill_(with_liquid) Whispering
090cc523.wav,Fill_(with_liquid) Raindrop Trickle_and_dribble
091fa206.wav,Zipper_(clothing) Hiss Chewing_and_mastication
092d8e54.wav,Run Waves_and_surf Knock
094761b8.wav,Tick-tock Buzz Crackle
0963270d.wav,Computer_keyboard Gurgling Run
0992b95a.wav,Purr Chewing_and_mastication Gurgling
0997968e.wav,Stream Zipper_(clothing) Bathtub_(filling_or_washing)
09a67356.wav,Cupboard_open_or_close Sigh Slam
09d085e3.wav,Waves_and_surf Bus Chewing_and_mastication
0a31c905.wav,Sigh Drawer_open_or_close Toilet_flush
0a3c2351.wav,Tick-tock Scissors Writing
0a4d3800.wav,Tick-tock Chewing_and_mastication Walk_and_footsteps
0a4ff0fb.wav,Fart Shatter Cupboard_open_or_close
0a56e261.wav,Gong Meow Cupboard_open_or_close
0a64010f.wav,Screaming Meow Bark
0a683136.wav,Bass_guitar Motorcycle Electric_guitar
0a6e6889.wav,Gong Marimba_and_xylophone Drawer_open_or_close
0a8e1630.wav,Crackle Run Tick-tock
0a950c32.wav,Marimba_and_xylophone Bass_guitar Male_speech_and_man_speaking
0aee7a2a.wav,Stream Waves_and_surf Run
0af7446d.wav,Tick-tock Writing Slam
0b1503e8.wav,Sigh Harmonica Screaming
0b33d746.wav,Meow Harmonica Screaming
0b4819f1.wav,Fart Printer Writing
0b5c6535.wav,Trickle_and_dribble Crackle Tick-tock
0b73077e.wav,Yell Screaming Meow
0b9e93e6.wav,Writing Hiss Chewing_and_mastication
0ba7fe6b.wav,Knock Bass_drum Tap
0bacb61b.wav,Crackle Tick-tock Trickle_and_dribble
0bb86b6c.wav,Burping_and_eructation Sneeze Sigh
0bbe8308.wav,Sneeze Tap Burping_and_eructation
0bc36580.wav,Bark Female_singing Screaming
0bc7822a.wav,Tick-tock Writing Chewing_and_mastication
0bdcdfba.wav,Trickle_and_dribble Crackle Raindrop
0bec3f54.wav,Crackle Tick-tock Trickle_and_dribble
0c151ad3.wav,Waves_and_surf Traffic_noise_and_roadway_noise Stream
0c16f612.wav,Meow Harmonica Screaming
0c32d940.wav,Burping_and_eructation Sneeze Marimba_and_xylophone
0c390f3c.wav,Burping_and_eructation Chink_and_clink Sigh
0c3b2573.wav,Motorcycle Car_passing_by Traffic_noise_and_roadway_noise
0c5ba768.wav,Zipper_(clothing) Sneeze Knock
0c698ef7.wav,Tick-tock Crackle Scissors
0c8d9148.wav,Crackle Tick-tock Toilet_flush
0c8def18.wav,Traffic_noise_and_roadway_noise Car_passing_by Motorcycle
0c949702.wav,Hiss Toilet_flush Frying_(food)
0cb33d03.wav,Whispering Sigh Tick-tock
0cb4cde3.wav,Tick-tock Chewing_and_mastication Writing
0cdddb37.wav,Tick-tock Drawer_open_or_close Crackle
0ce84f9b.wav,Motorcycle Mechanical_fan Accelerating_and_revving_and_vroom
0cfe3f96.wav,Bathtub_(filling_or_washing) Hiss Whispering
0d000cd7.wav,Male_speech_and_man_speaking Gasp Fart
0d1b11e0.wav,Sigh Gasp Sneeze
0d2230eb.wav,Hiss Bathtub_(filling_or_washing) Chewing_and_mastication
0d2707f4.wav,Glockenspiel Sigh Harmonica
0d34341d.wav,Electric_guitar Drawer_open_or_close Purr
0d3dc96c.wav,Shatter Sneeze Sigh
0d507c20.wav,Meow Harmonica Church_bell
0d540ee1.wav,Tick-tock Scissors Writing
0d5516ef.wav,Screaming Chirp_and_tweet Squeak
0d6564bb.wav,Bark Male_singing Female_singing
0d673a8c.wav,Writing Chirp_and_tweet Microwave_oven
0d74277e.wav,Traffic_noise_and_roadway_noise Toilet_flush Motorcycle
0d8d7af9.wav,Run Crackle Zipper_(clothing)
0d8e2166.wav,Keys_jangling Shatter Toilet_flush
0d8f3f54.wav,Bass_drum Cupboard_open_or_close Slam
0d9caeeb.wav,Traffic_noise_and_roadway_noise Microwave_oven Motorcycle
0da3d582.wav,Gurgling Whispering Chewing_and_mastication
0dc06757.wav,Child_speech_and_kid_speaking Meow Female_singing
0dc813d8.wav,Crackle Scissors Run
0dce3e5f.wav,Stream Bathtub_(filling_or_washing) Toilet_flush
0dcf1534.wav,Waves_and_surf Run Walk_and_footsteps
0dda644b.wav,Bathtub_(filling_or_washing) Chewing_and_mastication Hiss
0ddd0393.wav,Finger_snapping Clapping Tap
0de2a4b2.wav,Male_speech_and_man_speaking Fill_(with_liquid) Chirp_and_tweet
0de4fc92.wav,Male_singing Electric_guitar Gasp
0df1484c.wav,Writing Meow Computer_keyboard
0e18c7d2.wav,Crackle Tick-tock Trickle_and_dribble
0e3e2590.wav,Printer Cupboard_open_or_close Microwave_oven
0e4be6a4.wav,Bus Car_passing_by Traffic_noise_and_roadway_noise
0e6552c7.wav,Slam Drawer_open_or_close Run
0e70a285.wav,Bathtub_(filling_or_washing) Stream Hiss
0e7f5c7e.wav,Fill_(with_liquid) Waves_and_surf Stream
0e9e941b.wav,Gurgling Fill_(with_liquid) Trickle_and_dribble
0ea99bf4.wav,Bark Hiss Sigh
0eaf6d60.wav,Crackle Walk_and_footsteps Slam
0ec7e315.wav,Mechanical_fan Crackle Traffic_noise_and_roadway_noise
0ed20fe2.wav,Waves_and_surf Run Crackle
0ee80cb7.wav,Female_speech_and_woman_speaking Male_singing Female_singing
0ef6fb07.wav,Sigh Cutlery_and_silverware Shatter
0f07f15f.wav,Crackle Tick-tock Clapping
0f08a4c8.wav,Crackle Purr Mechanical_fan
0f096853.wav,Motorcycle Traffic_noise_and_roadway_noise Microwave_oven
0f1ab7b0.wav,Crackle Run Trickle_and_dribble
0f3fe29d.wav,Stream Waves_and_surf Run
0f50ef2b.wav,Motorcycle Traffic_noise_and_roadway_noise Printer
0f61907d.wav,Race_car_and_auto_racing Electric_guitar Car_passing_by
0f663341.wav,Tick-tock Drawer_open_or_close Walk_and_footsteps
0f81d5bc.wav,Tick-tock Computer_keyboard Chewing_and_mastication
0faf5b2e.wav,Electric_guitar Motorcycle Accelerating_and_revving_and_vroom
0fc07a52.wav,Run Tick-tock Chewing_and_mastication
0fc6a683.wav,Hiss Bathtub_(filling_or_washing) Frying_(food)
0fccb2e5.wav,Whispering Hiss Sigh
0fd91890.wav,Tick-tock Meow Sneeze
0fdb30c1.wav,Drawer_open_or_close Run Walk_and_footsteps
0fed6565.wav,Toilet_flush Hiss Frying_(food)
0ff0e483.wav,Child_speech_and_kid_speaking Female_speech_and_woman_speaking Sneeze
0fffc208.wav,Drawer_open_or_close Bathtub_(filling_or_washing) Tap
100e123a.wav,Shatter Bus Fill_(with_liquid)
100faf3f.wav,Whispering Gong Cricket
101b2011.wav,Tap Marimba_and_xylophone Microwave_oven
10234fef.wav,Bass_drum Slam Cupboard_open_or_close
10236f0e.wav,Fart Purr Cricket
102fb14f.wav,Marimba_and_xylophone Electric_guitar Bass_guitar
1052e52b.wav,Fart Cupboard_open_or_close Burping_and_eructation
105460cd.wav,Whispering Trickle_and_dribble Yell
10678d21.wav,Keys_jangling Shatter Frying_(food)
107f3deb.wav,Run Frying_(food) Walk_and_footsteps
10811159.wav,Stream Bathtub_(filling_or_washing) Skateboard
10a1aa40.wav,Motorcycle Mechanical_fan Toilet_flush
10a7b8f3.wav,Harmonica Meow Female_singing
10acf1b6.wav,Chewing_and_mastication Hiss Purr
10c170b1.wav,Shatter Cutlery_and_silverware Bicycle_bell
10d026e9.wav,Knock Slam Drawer_open_or_close
10d94568.wav,Zipper_(clothing) Computer_keyboard Chewing_and_mastication
10e6a6ac.wav,Crackle Tick-tock Trickle_and_dribble
10e6db66.wav,Male_speech_and_man_speaking Sneeze Gasp
10e92421.wav,Zipper_(clothing) Chewing_and_mastication Electric_guitar
10f58e51.wav,Electric_guitar Chirp_and_tweet Race_car_and_auto_racing
11071bad.wav,Tap Marimba_and_xylophone Sneeze
111f9431.wav,Writing Chewing_and_mastication Tick-tock
112bdb70.wav,Child_speech_and_kid_speaking Harmonica Screaming
113290e8.wav,Keys_jangling Cutlery_and_silverware Scissors
1142def0.wav,Keys_jangling Scissors Cutlery_and_silverware
1147c12b.wav,Microwave_oven Chirp_and_tweet Chink_and_clink
1158e587.wav,Keys_jangling Cutlery_and_silverware Shatter
11641eb8.wav,Run Crackle Chewing_and_mastication
1167b492.wav,Shatter Whispering Sneeze
1172c5fb.wav,Church_bell Printer Race_car_and_auto_racing
117358df.wav,Knock Tick-tock Crackle
1175ac74.wav,Bathtub_(filling_or_washing) Waves_and_surf Run
11b6c488.wav,Stream Toilet_flush Hiss
11cc8bcb.wav,Chewing_and_mastication Gurgling Purr
12264142.wav,Chirp_and_tweet Male_speech_and_man_speaking Whispering
1226b0e0.wav,Writing Gurgling Computer_keyboard
1247b7e3.wav,Marimba_and_xylophone Glockenspiel Microwave_oven
124a286f.wav,Trickle_and_dribble Fill_(with_liquid) Male_speech_and_man_speaking
12600be5.wav,Crackle Tick-tock Computer_keyboard
12689530.wav,Harmonica Squeak Accordion
126b674b.wav,Scissors Keys_jangling Writing
127adb78.wav,Yell Female_singing Female_speech_and_woman_speaking
12849e29.wav,Harmonica Hiss Yell
128a67de.wav,Tick-tock Chewing_and_mastication Trickle_and_dribble
12bcd3ec.wav,Stream Chewing_and_mastication Writing
12d3e91f.wav,Slam Zipper_(clothing) Sigh
12d8c07f.wav,Car_passing_by Traffic_noise_and_roadway_noise Microwave_oven
12ddf239.wav,Tick-tock Chewing_and_mastication Crackle
12df81e8.wav,Waves_and_surf Stream Run
12ee0010.wav,Trickle_and_dribble Chewing_and_mastication Computer_keyboard
12fe33b6.wav,Shatter Whispering Motorcycle
130e4d2f.wav,Male_speech_and_man_speaking Gasp Bark
13237edd.wav,Whispering Fill_(with_liquid) Raindrop
134c3fea.wav,Burping_and_eructation Sigh Hiss
134c95a2.wav,Scissors Trickle_and_dribble Writing
13694181.wav,Crackle Drawer_open_or_close Slam
13728313.wav,Race_car_and_auto_racing Traffic_noise_and_roadway_noise Electric_guitar
13ae306e.wav,Chirp_and_tweet Marimba_and_xylophone Cricket
13cfa025.wav,Traffic_noise_and_roadway_noise Bus Waves_and_surf
13e3453c.wav,Hiss Bathtub_(filling_or_washing) Frying_(food)
13e84f69.wav,Screaming Chirp_and_tweet Marimba_and_xylophone
14096fd8.wav,Chewing_and_mastication Writing Computer_keyboard
142b9865.wav,Crackle Scissors Trickle_and_dribble
1438cfd0.wav,Writing Female_speech_and_woman_speaking Sigh
143e6d96.wav,Chirp_and_tweet Screaming Cricket
14416af5.wav,Marimba_and_xylophone Whispering Writing
1451986d.wav,Sneeze Yell Cupboard_open_or_close
145a10e4.wav,Run Walk_and_footsteps Drawer_open_or_close
146c73a3.wav,Harmonica Meow Tick-tock
14ab7f13.wav,Run Sigh Hiss
14cbc626.wav,Writing Slam Chewing_and_mastication
14d22f20.wav,Tick-tock Keys_jangling Writing
14e86cfb.wav,Finger_snapping Child_speech_and_kid_speaking Meow
14fd704c.wav,Computer_keyboard Crackle Tick-tock
151ea709.wav,Bathtub_(filling_or_washing) Clapping Whispering
15288481.wav,Electric_guitar Church_bell Purr
152a4e09.wav,Chewing_and_mastication Writing Toilet_flush
153579d9.wav,Run Waves_and_surf Crackle
1544427c.wav,Crackle Chewing_and_mastication Finger_snapping
154696fd.wav,Waves_and_surf Slam Motorcycle
156bf74f.wav,Hiss Stream Waves_and_surf
156c1736.wav,Church_bell Toilet_flush Accelerating_and_revving_and_vroom
15776b9c.wav,Fill_(with_liquid) Meow Male_speech_and_man_speaking
157dd023.wav,Gong Hi-hat Chink_and_clink
15849032.wav,Hiss Cricket Bathtub_(filling_or_washing)
15868ee8.wav,Purr Hiss Toilet_flush
159b8b9b.wav,Chewing_and_mastication Writing Bathtub_(filling_or_washing)
159d2208.wav,Tick-tock Sneeze Writing
15a78daf.wav,Scissors Computer_keyboard Microwave_oven
15a98fd7.wav,Bass_drum Tap Knock
15b0d4ec.wav,Crackle Tick-tock Knock
15bcf71d.wav,Bass_guitar Accelerating_and_revving_and_vroom Motorcycle
15c34c4f.wav,Whispering Tick-tock Computer_keyboard
15e2bcaa.wav,Electric_guitar Accordion Harmonica
15e7bb78.wav,Shatter Cutlery_and_silverware Keys_jangling
160105ad.wav,Electric_guitar Male_singing Harmonica
1604a3fa.wav,Scissors Writing Computer_keyboard
1606f119.wav,Gasp Zipper_(clothing) Sigh
160acbb0.wav,Cricket Chirp_and_tweet Hiss
165fd18a.wav,Knock Computer_keyboard Chewing_and_mastication
166a05c0.wav,Stream Skateboard Fill_(with_liquid)
1670b964.wav,Zipper_(clothing) Chewing_and_mastication Waves_and_surf
167a4f00.wav,Cricket Hiss Chirp_and_tweet
168be388.wav,Tap Sneeze Screaming
16b56d33.wav,Keys_jangling Raindrop Tap
16bc3f60.wav,Scissors Writing Bathtub_(filling_or_washing)
16c7da35.wav,Toilet_flush Stream Tick-tock
16d80f68.wav,Harmonica Squeak Screaming
16e17bed.wav,Bark Waves_and_surf Race_car_and_auto_racing
16f7ac14.wav,Motorcycle Printer Sigh
16fd3589.wav,Run Computer_keyboard Chewing_and_mastication
17135192.wav,Chirp_and_tweet Bicycle_bell Cricket
17140de5.wav,Chewing_and_mastication Bathtub_(filling_or_washing) Buzz
171aa36c.wav,Whispering Trickle_and_dribble Fill_(with_liquid)
17361a5c.wav,Stream Waves_and_surf Bathtub_(filling_or_washing)
1751bb8a.wav,Scissors Chewing_and_mastication Writing
1779b015.wav,Electric_guitar Church_bell Chirp_and_tweet
17b6e84f.wav,Tick-tock Hiss Frying_(food)
17c4b25f.wav,Toilet_flush Stream Bathtub_(filling_or_washing)
17dfb6db.wav,Tick-tock Computer_keyboard Sigh
1802421a.wav,Printer Waves_and_surf Cupboard_open_or_close
18183321.wav,Traffic_noise_and_roadway_noise Waves_and_surf Sigh
183948d1.wav,Printer Bathtub_(filling_or_washing) Hiss
183fb536.wav,Sigh Screaming Whispering
1843680b.wav,Chewing_and_mastication Run Fill_(with_liquid)
184aca02.wav,Crackle Frying_(food) Hiss
18551bc1.wav,Sneeze Gasp Female_speech_and_woman_speaking
1859b7f7.wav,Scissors Writing Keys_jangling
1877623e.wav,Tap Sneeze Sigh
1889c58d.wav,Bark Male_speech_and_man_speaking Hiss
18929e41.wav,Harmonica Squeak Meow
1899de05.wav,Slam Tick-tock Crackle
18ace84c.wav,Bark Screaming Squeak
18be000d.wav,Waves_and_surf Walk_and_footsteps Run
18c94757.wav,Harmonica Printer Church_bell
18ea2e9e.wav,Shatter Fill_(with_liquid) Chewing_and_mastication
18fda5a4.wav,Bus Motorcycle Accelerating_and_revving_and_vroom
1904f396.wav,Gurgling Sneeze Bark
19135157.wav,Tick-tock Crackle Run
191adc5f.wav,Female_speech_and_woman_speaking Child_speech_and_kid_speaking Gasp
19303d26.wav,Bus Chirp_and_tweet Cricket
193a6063.wav,Tick-tock Crackle Chewing_and_mastication
1945b8ca.wav,Toilet_flush Frying_(food) Hiss
19508dc0.wav,Motorcycle Accelerating_and_revving_and_vroom Race_car_and_auto_racing
1960e51e.wav,Male_speech_and_man_speaking Gurgling Purr
19754d94.wav,Female_singing Female_speech_and_woman_speaking Buzz
197ce5b2.wav,Female_speech_and_woman_speaking Male_singing Male_speech_and_man_speaking
199d4d12.wav,Male_speech_and_man_speaking Gurgling Fill_(with_liquid)
19a7dec3.wav,Male_speech_and_man_speaking Gurgling Fill_(with_liquid)
19bb5700.wav,Toilet_flush Whispering Fill_(with_liquid)
19c7c900.wav,Meow Female_singing Screaming
19d9401d.wav,Sneeze Clapping Crackle
19dcb315.wav,Tick-tock Writing Scissors
1a068a84.wav,Bass_guitar Race_car_and_auto_racing Male_singing
1a0d1b78.wav,Waves_and_surf Bus Motorcycle
1a110901.wav,Toilet_flush Frying_(food) Hiss
1a1de9b9.wav,Meow Hi-hat Printer
1a1def6e.wav,Zipper_(clothing) Bathtub_(filling_or_washing) Bark
1a1edda6.wav,Female_speech_and_woman_speaking Child_speech_and_kid_speaking Meow
1a2580e1.wav,Car_passing_by Purr Traffic_noise_and_roadway_noise
1a35ded5.wav,Hiss Frying_(food) Toilet_flush
1a362723.wav,Meow Screaming Squeak
1a44ace1.wav,Knock Marimba_and_xylophone Tap
1a51eefe.wav,Fill_(with_liquid) Yell Male_speech_and_man_speaking
1a5c4e84.wav,Run Waves_and_surf Walk_and_footsteps
1a606ef2.wav,Hiss Purr Mechanical_fan
1a6925fa.wav,Keys_jangling Shatter Scissors
1a884f9e.wav,Computer_keyboard Writing Tick-tock
1abdac69.wav,Fill_(with_liquid) Chewing_and_mastication Trickle_and_dribble
1ac6f6f3.wav,Bark Burping_and_eructation Sneeze
1acae695.wav,Waves_and_surf Traffic_noise_and_roadway_noise Walk_and_footsteps
1acb3d32.wav,Meow Marimba_and_xylophone Toilet_flush
1ad7f703.wav,Chewing_and_mastication Writing Fill_(with_liquid)
1ae3ca16.wav,Hiss Tick-tock Sigh
1aec75a6.wav,Crackle Fill_(with_liquid) Computer_keyboard
1b0687b2.wav,Squeak Trickle_and_dribble Crackle
1b086eb7.wav,Chewing_and_mastication Purr Walk_and_footsteps
1b0a3884.wav,Whispering Sigh Bark
1b1d1b2d.wav,Bathtub_(filling_or_washing) Hiss Toilet_flush
1b3ecd82.wav,Motorcycle Bus Accelerating_and_revving_and_vroom
1b5b6468.wav,Whispering Meow Tap
1b5daf72.wav,Crackle Run Tick-tock
1b68d94a.wav,Sigh Whispering Keys_jangling
1ba04ecc.wav,Crackle Frying_(food) Tick-tock
1bc14732.wav,Meow Squeak Shatter
1bcfdfb5.wav,Sneeze Marimba_and_xylophone Male_speech_and_man_speaking
1bd82417.wav,Gong Harmonica Marimba_and_xylophone
1be1c727.wav,Drawer_open_or_close Run Computer_keyboard
1bfd4be2.wav,Skateboard Whispering Printer
1c0e284a.wav,Printer Mechanical_fan Motorcycle
1c0fbe4b.wav,Meow Child_speech_and_kid_speaking Yell
1c1dd720.wav,Male_speech_and_man_speaking Bathtub_(filling_or_washing) Chewing_and_mastication
