fname,label
02596541.wav,Glockenspiel Church_bell Gong
0289b79b.wav,Microwave_oven Printer Motorcycle
028cf9db.wav,Printer Bark Marimba_and_xylophone
028d26f7.wav,Keys_jangling Shatter Sigh
02ab2a72.wav,Skateboard Printer Microwave_oven
02c02ec1.wav,Church_bell Bus Traffic_noise_and_roadway_noise
02ce28a1.wav,Bus Waves_and_surf Traffic_noise_and_roadway_noise
02d01f40.wav,Keys_jangling Scissors Chewing_and_mastication
02da7457.wav,Keys_jangling Hiss Frying_(food)
02e17633.wav,Run Motorcycle Microwave_oven
02e8059d.wav,Marimba_and_xylophone Male_speech_and_man_speaking Gong
02f71319.wav,Hiss Frying_(food) Hi-hat
03090fb0.wav,Cricket Sigh Hiss
03162c23.wav,Drawer_open_or_close Microwave_oven Printer
032f518c.wav,Motorcycle Electric_guitar Bass_guitar
03300fcb.wav,Bass_guitar Church_bell Gong
035dd895.wav,Drawer_open_or_close Crackle Zipper_(clothing)
03754ab4.wav,Hi-hat Hiss Printer
037b47c4.wav,Burping_and_eructation Gurgling Skateboard
03887635.wav,Knock Purr Microwave_oven
03931594.wav,Shatter Sneeze Cupboard_open_or_close
039d2821.wav,Female_speech_and_woman_speaking Male_speech_and_man_speaking Chirp_and_tweet
03a47c4a.wav,Knock Crackle Tap
03b80975.wav,Waves_and_surf Stream Traffic_noise_and_roadway_noise
03c5e8d0.wav,Crackle Knock Slam
03fe2971.wav,Marimba_and_xylophone Tap Whispering
04008bb5.wav,Keys_jangling Shatter Sigh
040c5c0c.wav,Run Zipper_(clothing) Chewing_and_mastication
041cff59.wav,Knock Tap Keys_jangling
042b07a4.wav,Race_car_and_auto_racing Church_bell Traffic_noise_and_roadway_noise
042b542f.wav,Electric_guitar Church_bell Bass_guitar
04308d8d.wav,Burping_and_eructation Fart Microwave_oven
04355ea8.wav,Female_speech_and_woman_speaking Male_speech_and_man_speaking Chirp_and_tweet
0442a617.wav,Sneeze Female_speech_and_woman_speaking Meow
0443f812.wav,Sigh Shatter Microwave_oven
04441d5b.wav,Knock Crackle Drawer_open_or_close
0453bb71.wav,Harmonica Buzz Bark
04702c1c.wav,Tick-tock Sneeze Marimba_and_xylophone
047ba0e1.wav,Keys_jangling Writing Chewing_and_mastication
04877d29.wav,Traffic_noise_and_roadway_noise Car_passing_by Bus
048c3418.wav,Run Skateboard Walk_and_footsteps
04a5c9eb.wav,Motorcycle Accelerating_and_revving_and_vroom Traffic_noise_and_roadway_noise
04ad8e52.wav,Gurgling Whispering Cricket
04af82d9.wav,Purr Motorcycle Bus
04b1558a.wav,Chewing_and_mastication Sneeze Trickle_and_dribble
04de7b9a.wav,Crackle Scissors Run
04e8bf2a.wav,Knock Drawer_open_or_close Slam
04f004fe.wav,Bus Traffic_noise_and_roadway_noise Motorcycle
04f48f10.wav,Gong Knock Tap
0506eee8.wav,Accelerating_and_revving_and_vroom Bus Motorcycle
050eb97f.wav,Drawer_open_or_close Microwave_oven Printer
051bda9a.wav,Cricket Writing Purr
057a3c2e.wav,Knock Drawer_open_or_close Slam
057c13c8.wav,Meow Male_speech_and_man_speaking Screaming
058a4a79.wav,Gurgling Male_speech_and_man_speaking Chirp_and_tweet
058ec864.wav,Bicycle_bell Cricket Purr
05af19b1.wav,Traffic_noise_and_roadway_noise Bus Motorcycle
05c881c4.wav,Keys_jangling Scissors Frying_(food)
05d775e9.wav,Stream Waves_and_surf Hiss
05dae80d.wav,Traffic_noise_and_roadway_noise Church_bell Microwave_oven
05e34a55.wav,Frying_(food) Bathtub_(filling_or_washing) Hiss
05edaa47.wav,Knock Crackle Walk_and_footsteps
060b802f.wav,Microwave_oven Female_speech_and_woman_speaking Bark
060d2d47.wav,Zipper_(clothing) Knock Purr
062e94dd.wav,Marimba_and_xylophone Tick-tock Glockenspiel
06345241.wav,Screaming Meow Sigh
0648b115.wav,Clapping Whispering Skateboard
06526954.wav,Knock Crackle Drawer_open_or_close
065b49ec.wav,Knock Microwave_oven Shatter
06604d51.wav,Knock Tap Burping_and_eructation
068b717f.wav,Female_speech_and_woman_speaking Yell Sigh
069b2f91.wav,Burping_and_eructation Purr Bark
069f3ce5.wav,Meow Female_speech_and_woman_speaking Sneeze
06a23eb9.wav,Cricket Accelerating_and_revving_and_vroom Traffic_noise_and_roadway_noise
06c34152.wav,Hiss Sigh Hi-hat
06feb5cf.wav,Motorcycle Microwave_oven Church_bell
0718ce8d.wav,Run Fart Walk_and_footsteps
07295dd0.wav,Knock Bass_drum Fart
072ee4b2.wav,Run Knock Tick-tock
074cbe2b.wav,Meow Yell Sigh
07502956.wav,Knock Crackle Drawer_open_or_close
07603ad3.wav,Knock Waves_and_surf Bus
07670752.wav,Bathtub_(filling_or_washing) Crackle Frying_(food)
077f270d.wav,Gong Tap Tick-tock
0782d022.wav,Screaming Sigh Meow
078464b8.wav,Run Hiss Waves_and_surf
07a82fbe.wav,Knock Skateboard Microwave_oven
07bca33c.wav,Chink_and_clink Sigh Microwave_oven
07da8ebf.wav,Meow Yell Female_singing
07dff283.wav,Microwave_oven Traffic_noise_and_roadway_noise Bus
07f965a0.wav,Stream Waves_and_surf Bathtub_(filling_or_washing)
07fa6e7e.wav,Burping_and_eructation Gasp Sneeze
08087580.wav,Run Gurgling Zipper_(clothing)
0814db2b.wav,Accordion Church_bell Gong
0815543c.wav,Fart Male_speech_and_man_speaking Clapping
081d6520.wav,Shatter Hi-hat Keys_jangling
081f2b5a.wav,Microwave_oven Knock Slam
0824bbdb.wav,Keys_jangling Shatter Bicycle_bell
08272d1c.wav,Motorcycle Bus Purr
08278440.wav,Burping_and_eructation Gasp Sneeze
0837e041.wav,Knock Drawer_open_or_close Slam
08390e01.wav,Hiss Frying_(food) Keys_jangling
083cc652.wav,Yell Meow Bark
08458ab2.wav,Knock Run Crackle
0849057f.wav,Male_speech_and_man_speaking Sneeze Female_speech_and_woman_speaking
084e5784.wav,Male_speech_and_man_speaking Sneeze Marimba_and_xylophone
085f174a.wav,Church_bell Gong Burping_and_eructation
0865816c.wav,Knock Slam Bass_drum
086ce4a5.wav,Bus Traffic_noise_and_roadway_noise Microwave_oven
086ebb95.wav,Motorcycle Traffic_noise_and_roadway_noise Microwave_oven
08810dd4.wav,Knock Purr Slam
08b06642.wav,Yell Chirp_and_tweet Cricket
08b2d04c.wav,Sneeze Gasp Sigh
08bc3e2d.wav,Knock Drawer_open_or_close Slam
08d46566.wav,Crackle Knock Keys_jangling
08d4acca.wav,Gong Bass_guitar Church_bell
08d5d316.wav,Waves_and_surf Stream Traffic_noise_and_roadway_noise
08dfe75d.wav,Knock Crackle Bass_drum
08eb3a69.wav,Bus Cricket Mechanical_fan
08f36895.wav,Microwave_oven Skateboard Knock
08facc12.wav,Cricket Whispering Chirp_and_tweet
090cc523.wav,Chewing_and_mastication Keys_jangling Crackle
091fa206.wav,Sneeze Shatter Hiss
092d8e54.wav,Run Crackle Knock
094761b8.wav,Microwave_oven Tap Printer
0963270d.wav,Gurgling Run Chewing_and_mastication
0992b95a.wav,Purr Run Motorcycle
0997968e.wav,Stream Waves_and_surf Run
09a67356.wav,Drawer_open_or_close Printer Bus
09d085e3.wav,Waves_and_surf Bus Run
0a31c905.wav,Printer Run Motorcycle
0a3c2351.wav,Microwave_oven Cricket Drawer_open_or_close
0a4d3800.wav,Purr Slam Tick-tock
0a4ff0fb.wav,Fart Female_speech_and_woman_speaking Shatter
0a56e261.wav,Microwave_oven Sigh Meow
0a64010f.wav,Meow Traffic_noise_and_roadway_noise Microwave_oven
0a683136.wav,Bass_guitar Motorcycle Purr
0a6e6889.wav,Gong Accelerating_and_revving_and_vroom Mechanical_fan
0a8e1630.wav,Knock Crackle Slam
0a950c32.wav,Male_speech_and_man_speaking Gong Microwave_oven
0aee7a2a.wav,Waves_and_surf Skateboard Stream
0af7446d.wav,Tick-tock Zipper_(clothing) Computer_keyboard
0b1503e8.wav,Sigh Gasp Marimba_and_xylophone
0b33d746.wav,Meow Yell Traffic_noise_and_roadway_noise
0b4819f1.wav,Bus Cricket Mechanical_fan
0b5c6535.wav,Knock Crackle Tick-tock
0b73077e.wav,Bark Meow Whispering
0b9e93e6.wav,Printer Microwave_oven Cupboard_open_or_close
0ba7fe6b.wav,Knock Bass_drum Finger_snapping
0bacb61b.wav,Knock Crackle Keys_jangling
0bb86b6c.wav,Burping_and_eructation Sneeze Sigh
0bbe8308.wav,Tap Fart Burping_and_eructation
0bc36580.wav,Male_singing Female_speech_and_woman_speaking Male_speech_and_man_speaking
0bc7822a.wav,Tick-tock Computer_keyboard Run
0bdcdfba.wav,Knock Slam Drawer_open_or_close
0bec3f54.wav,Knock Crackle Tap
0c151ad3.wav,Waves_and_surf Stream Traffic_noise_and_roadway_noise
0c16f612.wav,Harmonica Female_singing Accordion
0c32d940.wav,Yell Bark Marimba_and_xylophone
0c390f3c.wav,Burping_and_eructation Marimba_and_xylophone Sigh
0c3b2573.wav,Motorcycle Microwave_oven Slam
0c5ba768.wav,Tap Knock Slam
0c698ef7.wav,Knock Crackle Tap
0c8d9148.wav,Motorcycle Accelerating_and_revving_and_vroom Mechanical_fan
0c8def18.wav,Traffic_noise_and_roadway_noise Bus Motorcycle
0c949702.wav,Toilet_flush Frying_(food) Hi-hat
0cb33d03.wav,Sigh Bus Gong
0cb4cde3.wav,Purr Tick-tock Knock
0cdddb37.wav,Knock Tap Keys_jangling
0ce84f9b.wav,Motorcycle Bus Traffic_noise_and_roadway_noise
0cfe3f96.wav,Gurgling Whispering Bark
0d000cd7.wav,Male_speech_and_man_speaking Gasp Sneeze
0d1b11e0.wav,Cricket Male_speech_and_man_speaking Female_speech_and_woman_speaking
0d2230eb.wav,Cricket Whispering Hiss
0d2707f4.wav,Glockenspiel Gong Church_bell
0d34341d.wav,Microwave_oven Drawer_open_or_close Gong
0d3dc96c.wav,Shatter Fart Keys_jangling
0d507c20.wav,Church_bell Traffic_noise_and_roadway_noise Gong
0d540ee1.wav,Chewing_and_mastication Writing Run
0d5516ef.wav,Cricket Bus Purr
0d6564bb.wav,Female_singing Bark Female_speech_and_woman_speaking
0d673a8c.wav,Knock Finger_snapping Gong
0d74277e.wav,Printer Motorcycle Computer_keyboard
0d8d7af9.wav,Knock Drawer_open_or_close Microwave_oven
0d8e2166.wav,Printer Shatter Keys_jangling
0d8f3f54.wav,Bass_drum Knock Slam
0d9caeeb.wav,Run Bus Mechanical_fan
0da3d582.wav,Bus Computer_keyboard Whispering
0dc06757.wav,Female_speech_and_woman_speaking Meow Bark
0dc813d8.wav,Crackle Scissors Tick-tock
0dce3e5f.wav,Run Chewing_and_mastication Bathtub_(filling_or_washing)
0dcf1534.wav,Microwave_oven Waves_and_surf Bus
0dda644b.wav,Chewing_and_mastication Gurgling Writing
0ddd0393.wav,Tap Finger_snapping Hi-hat
0de2a4b2.wav,Female_speech_and_woman_speaking Male_speech_and_man_speaking Electric_guitar
0de4fc92.wav,Gong Church_bell Traffic_noise_and_roadway_noise
0df1484c.wav,Purr Microwave_oven Slam
0e18c7d2.wav,Knock Crackle Tap
0e3e2590.wav,Microwave_oven Bus Printer
0e4be6a4.wav,Bus Traffic_noise_and_roadway_noise Car_passing_by
0e6552c7.wav,Knock Microwave_oven Slam
0e70a285.wav,Cricket Bathtub_(filling_or_washing) Crackle
0e7f5c7e.wav,Run Waves_and_surf Stream
0e9e941b.wav,Gurgling Male_speech_and_man_speaking Bus
0ea99bf4.wav,Sigh Gasp Bark
0eaf6d60.wav,Knock Crackle Drawer_open_or_close
0ec7e315.wav,Bus Traffic_noise_and_roadway_noise Car_passing_by
0ed20fe2.wav,Knock Crackle Walk_and_footsteps
0ee80cb7.wav,Male_singing Female_speech_and_woman_speaking Electric_guitar
0ef6fb07.wav,Sigh Microwave_oven Keys_jangling
0f07f15f.wav,Knock Crackle Tap
0f08a4c8.wav,Knock Purr Crackle
0f096853.wav,Bus Motorcycle Microwave_oven
0f1ab7b0.wav,Knock Crackle Slam
0f3fe29d.wav,Run Stream Zipper_(clothing)
0f50ef2b.wav,Motorcycle Traffic_noise_and_roadway_noise Bus
0f61907d.wav,Motorcycle Traffic_noise_and_roadway_noise Car_passing_by
0f663341.wav,Knock Slam Drawer_open_or_close
0f81d5bc.wav,Tick-tock Computer_keyboard Writing
0faf5b2e.wav,Accelerating_and_revving_and_vroom Motorcycle Traffic_noise_and_roadway_noise
0fc07a52.wav,Run Crackle Zipper_(clothing)
0fc6a683.wav,Hiss Frying_(food) Bathtub_(filling_or_washing)
0fccb2e5.wav,Shatter Keys_jangling Hiss
0fd91890.wav,Male_speech_and_man_speaking Sigh Meow
0fdb30c1.wav,Knock Microwave_oven Slam
0fed6565.wav,Hiss Toilet_flush Sigh
0ff0e483.wav,Female_speech_and_woman_speaking Bark Sneeze
0fffc208.wav,Knock Tap Printer
100e123a.wav,Bus Motorcycle Fart
100faf3f.wav,Cricket Tick-tock Sigh
101b2011.wav,Marimba_and_xylophone Slam Knock
10234fef.wav,Bass_drum Knock Slam
10236f0e.wav,Male_speech_and_man_speaking Cricket Gong
102fb14f.wav,Bass_guitar Gong Accelerating_and_revving_and_vroom
1052e52b.wav,Burping_and_eructation Skateboard Gurgling
105460cd.wav,Church_bell Hiss Gong
10678d21.wav,Keys_jangling Shatter Fart
107f3deb.wav,Run Zipper_(clothing) Computer_keyboard
10811159.wav,Run Zipper_(clothing) Walk_and_footsteps
10a1aa40.wav,Waves_and_surf Stream Skateboard
10a7b8f3.wav,Hiss Cricket Bark
10acf1b6.wav,Purr Mechanical_fan Writing
10c170b1.wav,Fart Whispering Walk_and_footsteps
10d026e9.wav,Knock Crackle Bass_drum
10d94568.wav,Skateboard Run Zipper_(clothing)
10e6a6ac.wav,Knock Crackle Keys_jangling
10e6db66.wav,Sneeze Male_speech_and_man_speaking Gurgling
10e92421.wav,Electric_guitar Church_bell Traffic_noise_and_roadway_noise
10f58e51.wav,Church_bell Bass_guitar Electric_guitar
11071bad.wav,Tap Shatter Finger_snapping
111f9431.wav,Printer Whispering Waves_and_surf
112bdb70.wav,Female_singing Marimba_and_xylophone Meow
113290e8.wav,Keys_jangling Chewing_and_mastication Shatter
1142def0.wav,Keys_jangling Scissors Writing
1147c12b.wav,Microwave_oven Marimba_and_xylophone Sigh
1158e587.wav,Keys_jangling Bicycle_bell Cutlery_and_silverware
11641eb8.wav,Drawer_open_or_close Waves_and_surf Bus
1167b492.wav,Sneeze Female_speech_and_woman_speaking Male_speech_and_man_speaking
1172c5fb.wav,Church_bell Bus Motorcycle
117358df.wav,Knock Crackle Keys_jangling
1175ac74.wav,Knock Crackle Zipper_(clothing)
11b6c488.wav,Run Crackle Chewing_and_mastication
11cc8bcb.wav,Run Purr Zipper_(clothing)
12264142.wav,Burping_and_eructation Female_speech_and_woman_speaking Male_speech_and_man_speaking
1226b0e0.wav,Gurgling Fart Male_speech_and_man_speaking
1247b7e3.wav,Microwave_oven Accordion Traffic_noise_and_roadway_noise
124a286f.wav,Zipper_(clothing) Sneeze Gurgling
12600be5.wav,Knock Crackle Tick-tock
12689530.wav,Tick-tock Accordion Buzz
126b674b.wav,Scissors Drawer_open_or_close Crackle
127adb78.wav,Bark Female_singing Female_speech_and_woman_speaking
12849e29.wav,Hiss Buzz Bathtub_(filling_or_washing)
128a67de.wav,Knock Crackle Tap
12bcd3ec.wav,Cricket Waves_and_surf Writing
12d3e91f.wav,Fart Purr Microwave_oven
12d8c07f.wav,Bus Microwave_oven Slam
12ddf239.wav,Tick-tock Slam Drawer_open_or_close
12df81e8.wav,Stream Waves_and_surf Crackle
12ee0010.wav,Chewing_and_mastication Computer_keyboard Writing
12fe33b6.wav,Microwave_oven Printer Motorcycle
130e4d2f.wav,Sneeze Gasp Sigh
13237edd.wav,Cricket Chirp_and_tweet Hiss
134c3fea.wav,Finger_snapping Clapping Hi-hat
134c95a2.wav,Crackle Writing Keys_jangling
13694181.wav,Knock Slam Crackle
13728313.wav,Car_passing_by Traffic_noise_and_roadway_noise Accelerating_and_revving_and_vroom
13ae306e.wav,Bicycle_bell Gong Microwave_oven
13cfa025.wav,Bus Traffic_noise_and_roadway_noise Printer
13e3453c.wav,Bathtub_(filling_or_washing) Frying_(food) Hiss
13e84f69.wav,Cricket Bicycle_bell Microwave_oven
14096fd8.wav,Run Computer_keyboard Waves_and_surf
142b9865.wav,Keys_jangling Crackle Writing
1438cfd0.wav,Sigh Motorcycle Meow
143e6d96.wav,Bicycle_bell Cricket Keys_jangling
14416af5.wav,Purr Tick-tock Cricket
1451986d.wav,Drawer_open_or_close Shatter Microwave_oven
145a10e4.wav,Knock Microwave_oven Run
146c73a3.wav,Marimba_and_xylophone Harmonica Church_bell
14ab7f13.wav,Run Knock Purr
14cbc626.wav,Purr Cricket Male_speech_and_man_speaking
14d22f20.wav,Tick-tock Chewing_and_mastication Writing
14e86cfb.wav,Knock Finger_snapping Clapping
14fd704c.wav,Knock Run Purr
151ea709.wav,Stream Clapping Cricket
15288481.wav,Church_bell Printer Toilet_flush
152a4e09.wav,Cricket Stream Chirp_and_tweet
153579d9.wav,Run Waves_and_surf Crackle
1544427c.wav,Zipper_(clothing) Run Computer_keyboard
154696fd.wav,Waves_and_surf Run Bus
156bf74f.wav,Toilet_flush Frying_(food) Writing
156c1736.wav,Church_bell Printer Microwave_oven
15776b9c.wav,Zipper_(clothing) Sneeze Gurgling
157dd023.wav,Scissors Keys_jangling Hiss
15849032.wav,Cricket Chirp_and_tweet Finger_snapping
15868ee8.wav,Cricket Chirp_and_tweet Writing
159b8b9b.wav,Tick-tock Writing Chewing_and_mastication
159d2208.wav,Tick-tock Zipper_(clothing) Knock
15a78daf.wav,Microwave_oven Skateboard Burping_and_eructation
15a98fd7.wav,Knock Bass_drum Tap
15b0d4ec.wav,Knock Crackle Tap
15bcf71d.wav,Bass_guitar Accelerating_and_revving_and_vroom Car_passing_by
15c34c4f.wav,Microwave_oven Computer_keyboard Slam
15e2bcaa.wav,Accordion Harmonica Buzz
15e7bb78.wav,Keys_jangling Scissors Chewing_and_mastication
160105ad.wav,Female_singing Male_singing Electric_guitar
1604a3fa.wav,Tick-tock Chewing_and_mastication Computer_keyboard
1606f119.wav,Male_speech_and_man_speaking Cricket Purr
160acbb0.wav,Cricket Accelerating_and_revving_and_vroom Mechanical_fan
165fd18a.wav,Microwave_oven Motorcycle Run
166a05c0.wav,Skateboard Walk_and_footsteps Female_speech_and_woman_speaking
1670b964.wav,Run Zipper_(clothing) Skateboard
167a4f00.wav,Chirp_and_tweet Cricket Frying_(food)
168be388.wav,Bark Male_speech_and_man_speaking Marimba_and_xylophone
16b56d33.wav,Sigh Hiss Burping_and_eructation
16bc3f60.wav,Fart Sneeze Shatter
16c7da35.wav,Stream Waves_and_surf Run
16d80f68.wav,Electric_guitar Microwave_oven Motorcycle
16e17bed.wav,Traffic_noise_and_roadway_noise Car_passing_by Bus
16f7ac14.wav,Microwave_oven Motorcycle Printer
16fd3589.wav,Run Microwave_oven Motorcycle
17135192.wav,Bicycle_bell Cricket Keys_jangling
17140de5.wav,Gurgling Run Printer
171aa36c.wav,Fart Writing Cricket
17361a5c.wav,Waves_and_surf Run Walk_and_footsteps
1751bb8a.wav,Tick-tock Crackle Chewing_and_mastication
1779b015.wav,Electric_guitar Church_bell Traffic_noise_and_roadway_noise
17b6e84f.wav,Crackle Knock Keys_jangling
17c4b25f.wav,Church_bell Sigh Hiss
17dfb6db.wav,Knock Slam Cupboard_open_or_close
1802421a.wav,Traffic_noise_and_roadway_noise Printer Drawer_open_or_close
18183321.wav,Bus Traffic_noise_and_roadway_noise Church_bell
183948d1.wav,Run Skateboard Motorcycle
183fb536.wav,Traffic_noise_and_roadway_noise Accelerating_and_revving_and_vroom Sigh
1843680b.wav,Sneeze Zipper_(clothing) Skateboard
184aca02.wav,Crackle Frying_(food) Bathtub_(filling_or_washing)
18551bc1.wav,Female_speech_and_woman_speaking Microwave_oven Burping_and_eructation
1859b7f7.wav,Keys_jangling Chewing_and_mastication Writing
1877623e.wav,Slam Male_speech_and_man_speaking Marimba_and_xylophone
1889c58d.wav,Sneeze Male_speech_and_man_speaking Gasp
18929e41.wav,Harmonica Accordion Buzz
1899de05.wav,Knock Bass_drum Slam
18ace84c.wav,Female_speech_and_woman_speaking Male_singing Male_speech_and_man_speaking
18be000d.wav,Waves_and_surf Knock Drawer_open_or_close
18c94757.wav,Hiss Hi-hat Harmonica
18ea2e9e.wav,Printer Skateboard Run
18fda5a4.wav,Motorcycle Accelerating_and_revving_and_vroom Traffic_noise_and_roadway_noise
1904f396.wav,Gurgling Skateboard Bark
19135157.wav,Knock Slam Run
191adc5f.wav,Male_speech_and_man_speaking Bark Female_speech_and_woman_speaking
19303d26.wav,Accelerating_and_revving_and_vroom Motorcycle Cricket
193a6063.wav,Knock Crackle Drawer_open_or_close
1945b8ca.wav,Toilet_flush Frying_(food) Printer
19508dc0.wav,Traffic_noise_and_roadway_noise Motorcycle Bus
1960e51e.wav,Male_speech_and_man_speaking Gurgling Sneeze
19754d94.wav,Female_singing Cricket Bark
197ce5b2.wav,Female_speech_and_woman_speaking Male_singing Sneeze
199d4d12.wav,Male_speech_and_man_speaking Sneeze Bark
19a7dec3.wav,Gurgling Male_speech_and_man_speaking Purr
19bb5700.wav,Printer Sigh Microwave_oven
19c7c900.wav,Meow Sigh Marimba_and_xylophone
19d9401d.wav,Gurgling Tap Burping_and_eructation
19dcb315.wav,Tick-tock Knock Computer_keyboard
1a068a84.wav,Burping_and_eructation Motorcycle Bass_guitar
1a0d1b78.wav,Traffic_noise_and_roadway_noise Bus Waves_and_surf
1a110901.wav,Cricket Accelerating_and_revving_and_vroom Drawer_open_or_close
1a1de9b9.wav,Buzz Church_bell Accordion
1a1def6e.wav,Skateboard Zipper_(clothing) Walk_and_footsteps
1a1edda6.wav,Female_speech_and_woman_speaking Bark Male_singing
1a2580e1.wav,Car_passing_by Traffic_noise_and_roadway_noise Bus
1a35ded5.wav,Chewing_and_mastication Gurgling Hiss
1a362723.wav,Meow Yell Male_speech_and_man_speaking
1a44ace1.wav,Gong Bass_guitar Purr
1a51eefe.wav,Fill_(with_liquid) Gurgling Trickle_and_dribble
1a5c4e84.wav,Run Waves_and_surf Walk_and_footsteps
1a606ef2.wav,Purr Motorcycle Accelerating_and_revving_and_vroom
1a6925fa.wav,Keys_jangling Writing Computer_keyboard
1a884f9e.wav,Microwave_oven Computer_keyboard Meow
1abdac69.wav,Chewing_and_mastication Keys_jangling Gurgling
1ac6f6f3.wav,Sigh Microwave_oven Skateboard
1acae695.wav,Car_passing_by Bus Waves_and_surf
1acb3d32.wav,Gong Marimba_and_xylophone Electric_guitar
1ad7f703.wav,Run Gurgling Motorcycle
1ae3ca16.wav,Crackle Run Purr
1aec75a6.wav,Crackle Writing Chewing_and_mastication
1b0687b2.wav,Meow Sneeze Gasp
1b086eb7.wav,Purr Run Zipper_(clothing)
1b0a3884.wav,Sigh Whispering Microwave_oven
1b1d1b2d.wav,Shatter Hiss Sigh
1b3ecd82.wav,Motorcycle Traffic_noise_and_roadway_noise Accelerating_and_revving_and_vroom
1b5b6468.wav,Skateboard Tap Cutlery_and_silverware
1b5daf72.wav,Knock Crackle Drawer_open_or_close
1b68d94a.wav,Drawer_open_or_close Slam Microwave_oven
1ba04ecc.wav,Crackle Knock Keys_jangling
1bc14732.wav,Sigh Sneeze Chink_and_clink
1bcfdfb5.wav,Motorcycle Microwave_oven Burping_and_eructation
1bd82417.wav,Church_bell Hi-hat Gong
1be1c727.wav,Microwave_oven Drawer_open_or_close Printer
1bfd4be2.wav,Skateboard Gurgling Printer
1c0e284a.wav,Bus Motorcycle Printer
1c0fbe4b.wav,Marimba_and_xylophone Gong Traffic_noise_and_roadway_noise
1c1dd720.wav,Female_singing Male_singing Cricket
1c3bd325.wav,Hiss Sigh Gong
1c699cb7.wav,Microwave_oven Bus Mechanical_fan
1c6d56db.wav,Hiss Glockenspiel Keys_jangling
1c77cedf.wav,Waves_and_surf Stream Crackle
1c785226.wav,Run Knock Zipper_(clothing)
1c79ca96.wav,Knock Crackle Keys_jangling
1c8369cf.wav,Zipper_(clothing) Purr Run
1c983e19.wav,Printer Computer_keyboard Run
1c9e3f10.wav,Slam Knock Cupboard_open_or_close
1cc5b5f7.wav,Gurgling Chewing_and_mastication Sneeze
1cd55ad6.wav,Motorcycle Traffic_noise_and_roadway_noise Bus
1cf8379b.wav,Cricket Hiss Mechanical_fan
1d11b910.wav,Crackle Run Scissors
1d1778c4.wav,Bass_drum Bass_guitar Slam
1d1863a4.wav,Motorcycle Traffic_noise_and_roadway_noise Accelerating_and_revving_and_vroom
1d2459ce.wav,Sneeze Male_speech_and_man_speaking Female_speech_and_woman_speaking
1d279116.wav,Knock Drawer_open_or_close Tap
1d33f8e1.wav,Sigh Hiss Whispering
1d4ae8ab.wav,Crackle Zipper_(clothing) Writing
1d58040b.wav,Meow Child_speech_and_kid_speaking Yell
1d6f2b16.wav,Female_speech_and_woman_speaking Bark Male_singing
1d7d2a17.wav,Bus Waves_and_surf Traffic_noise_and_roadway_noise
1db41feb.wav,Church_bell Gong Bark
1dbcd4ba.wav,Computer_keyboard Printer Bathtub_(filling_or_washing)
1dc3166b.wav,Microwave_oven Drawer_open_or_close Fart
1dc417cd.wav,Crackle Knock Walk_and_footsteps
