fname,label
08087580.wav,Stream Trickle_and_dribble Fill_(with_liquid)
0814db2b.wav,Tick-tock Hiss Harmonica
0815543c.wav,Fart Male_speech_and_man_speaking Gurgling
081d6520.wav,Shatter Printer Cutlery_and_silverware
081f2b5a.wav,Bass_drum Microwave_oven Drawer_open_or_close
0824bbdb.wav,Keys_jangling Cutlery_and_silverware Scissors
08272d1c.wav,Printer Cricket Writing
08278440.wav,Burping_and_eructation Printer Gasp
0837e041.wav,Printer Writing Microwave_oven
08390e01.wav,Keys_jangling Hiss Frying_(food)
083cc652.wav,Child_speech_and_kid_speaking Screaming Female_singing
08458ab2.wav,Writing Keys_jangling Scissors
0849057f.wav,Writing Hiss Tick-tock
084e5784.wav,Burping_and_eructation Printer Writing
085f174a.wav,Harmonica Printer Hiss
0865816c.wav,Gong Bass_drum Marimba_and_xylophone
086ce4a5.wav,Harmonica Gong Meow
086ebb95.wav,Motorcycle Accelerating_and_revving_and_vroom Mechanical_fan
08810dd4.wav,Keys_jangling Writing Hiss
08b06642.wav,Female_singing Harmonica Male_singing
08b2d04c.wav,Sigh Marimba_and_xylophone Tick-tock
08bc3e2d.wav,Buzz Gong Writing
08d46566.wav,Keys_jangling Writing Scissors
08d4acca.wav,Marimba_and_xylophone Gong Church_bell
08d5d316.wav,Toilet_flush Printer Waves_and_surf
08dfe75d.wav,Bass_drum Knock Marimba_and_xylophone
08eb3a69.wav,Printer Fart Cricket
08f36895.wav,Fart Drawer_open_or_close Run
08facc12.wav,Fill_(with_liquid) Trickle_and_dribble Whispering
090cc523.wav,Fill_(with_liquid) Trickle_and_dribble Chewing_and_mastication
091fa206.wav,Whispering Chewing_and_mastication Scissors
092d8e54.wav,Run Zipper_(clothing) Walk_and_footsteps
094761b8.wav,Printer Buzz Tap
0963270d.wav,Fart Shatter Cutlery_and_silverware
0992b95a.wav,Purr Printer Writing
0997968e.wav,Stream Zipper_(clothing) Scissors
09a67356.wav,Printer Toilet_flush Drawer_open_or_close
09d085e3.wav,Fart Keys_jangling Printer
0a31c905.wav,Computer_keyboard Tick-tock Hiss
0a3c2351.wav,Writing Tap Scissors
0a4d3800.wav,Writing Purr Printer
0a4ff0fb.wav,Fart Tick-tock Writing
0a56e261.wav,Gong Printer Cutlery_and_silverware
0a64010f.wav,Child_speech_and_kid_speaking Meow Buzz
0a683136.wav,Bass_guitar Gong Purr
0a6e6889.wav,Hiss Tick-tock Buzz
0a8e1630.wav,Bass_drum Knock Slam
0a950c32.wav,Gong Marimba_and_xylophone Electric_guitar
0aee7a2a.wav,Stream Toilet_flush Bathtub_(filling_or_washing)
0af7446d.wav,Tick-tock Printer Writing
0b1503e8.wav,Screaming Hiss Marimba_and_xylophone
0b33d746.wav,Harmonica Meow Gong
0b4819f1.wav,Keys_jangling Fart Printer
0b5c6535.wav,Keys_jangling Tick-tock Scissors
0b73077e.wav,Tick-tock Fill_(with_liquid) Harmonica
0b9e93e6.wav,Writing Printer Hiss
0ba7fe6b.wav,Bass_drum Finger_snapping Fart
0bacb61b.wav,Keys_jangling Tick-tock Finger_snapping
0bb86b6c.wav,Burping_and_eructation Fart Printer
0bbe8308.wav,Tap Finger_snapping Scissors
0bc36580.wav,Male_singing Bark Toilet_flush
0bc7822a.wav,Keys_jangling Shatter Scissors
0bdcdfba.wav,Marimba_and_xylophone Gong Meow
0bec3f54.wav,Tick-tock Keys_jangling Sigh
0c151ad3.wav,Waves_and_surf Stream Mechanical_fan
0c16f612.wav,Harmonica Female_singing Meow
0c32d940.wav,Screaming Yell Gong
0c390f3c.wav,Burping_and_eructation Gasp Printer
0c3b2573.wav,Motorcycle Microwave_oven Drawer_open_or_close
0c5ba768.wav,Finger_snapping Printer Tap
0c698ef7.wav,Tick-tock Keys_jangling Frying_(food)
0c8d9148.wav,Motorcycle Toilet_flush Buzz
0c8def18.wav,Motorcycle Car_passing_by Accelerating_and_revving_and_vroom
0c949702.wav,Toilet_flush Hiss Bathtub_(filling_or_washing)
0cb33d03.wav,Writing Whispering Marimba_and_xylophone
0cb4cde3.wav,Printer Keys_jangling Writing
0cdddb37.wav,Tick-tock Frying_(food) Finger_snapping
0ce84f9b.wav,Motorcycle Accelerating_and_revving_and_vroom Bus
0cfe3f96.wav,Whispering Gurgling Sigh
0d000cd7.wav,Fart Zipper_(clothing) Printer
0d1b11e0.wav,Gasp Cutlery_and_silverware Printer
0d2230eb.wav,Chewing_and_mastication Scissors Writing
0d2707f4.wav,Glockenspiel Marimba_and_xylophone Tick-tock
0d34341d.wav,Motorcycle Fart Printer
0d3dc96c.wav,Printer Fart Shatter
0d507c20.wav,Meow Harmonica Church_bell
0d540ee1.wav,Shatter Chewing_and_mastication Fill_(with_liquid)
0d5516ef.wav,Screaming Sigh Marimba_and_xylophone
0d6564bb.wav,Female_singing Bark Buzz
0d673a8c.wav,Marimba_and_xylophone Finger_snapping Gong
0d74277e.wav,Printer Writing Tick-tock
0d8d7af9.wav,Writing Tap Bass_drum
0d8e2166.wav,Shatter Keys_jangling Printer
0d8f3f54.wav,Bass_drum Cupboard_open_or_close Fart
0d9caeeb.wav,Fart Microwave_oven Drawer_open_or_close
0da3d582.wav,Whispering Chewing_and_mastication Gurgling
0dc06757.wav,Screaming Female_speech_and_woman_speaking Cutlery_and_silverware
0dc813d8.wav,Scissors Keys_jangling Frying_(food)
0dce3e5f.wav,Bathtub_(filling_or_washing) Shatter Cutlery_and_silverware
0dcf1534.wav,Stream Waves_and_surf Toilet_flush
0dda644b.wav,Toilet_flush Buzz Tick-tock
0ddd0393.wav,Printer Fart Whispering
0de2a4b2.wav,Female_speech_and_woman_speaking Bathtub_(filling_or_washing) Female_singing
0de4fc92.wav,Electric_guitar Gong Church_bell
0df1484c.wav,Printer Writing Purr
0e18c7d2.wav,Tick-tock Frying_(food) Keys_jangling
0e3e2590.wav,Printer Fart Hiss
0e4be6a4.wav,Bus Microwave_oven Motorcycle
0e6552c7.wav,Bass_drum Printer Fart
0e70a285.wav,Scissors Writing Chewing_and_mastication
0e7f5c7e.wav,Stream Shatter Waves_and_surf
0e9e941b.wav,Gurgling Fill_(with_liquid) Toilet_flush
0ea99bf4.wav,Gasp Screaming Female_speech_and_woman_speaking
0eaf6d60.wav,Printer Bus Drawer_open_or_close
0ec7e315.wav,Mechanical_fan Car_passing_by Accelerating_and_revving_and_vroom
0ed20fe2.wav,Waves_and_surf Zipper_(clothing) Printer
0ee80cb7.wav,Female_speech_and_woman_speaking Female_singing Male_singing
0ef6fb07.wav,Cutlery_and_silverware Printer Hiss
0f07f15f.wav,Finger_snapping Tick-tock Keys_jangling
0f08a4c8.wav,Purr Knock Bass_guitar
0f096853.wav,Bus Motorcycle Fart
0f1ab7b0.wav,Marimba_and_xylophone Gong Bass_drum
0f3fe29d.wav,Stream Toilet_flush Chewing_and_mastication
0f50ef2b.wav,Printer Motorcycle Stream
0f61907d.wav,Gong Bass_guitar Electric_guitar
0f663341.wav,Writing Finger_snapping Tick-tock
0f81d5bc.wav,Writing Keys_jangling Scissors
0faf5b2e.wav,Electric_guitar Accelerating_and_revving_and_vroom Bass_guitar
0fc07a52.wav,Writing Chewing_and_mastication Scissors
0fc6a683.wav,Writing Hiss Zipper_(clothing)
0fccb2e5.wav,Keys_jangling Scissors Toilet_flush
0fd91890.wav,Writing Child_speech_and_kid_speaking Scissors
0fdb30c1.wav,Drawer_open_or_close Zipper_(clothing) Walk_and_footsteps
0fed6565.wav,Toilet_flush Tick-tock Fill_(with_liquid)
0ff0e483.wav,Screaming Female_singing Accordion
0fffc208.wav,Marimba_and_xylophone Tap Buzz
100e123a.wav,Fart Printer Shatter
100faf3f.wav,Hiss Screaming Gurgling
101b2011.wav,Marimba_and_xylophone Glockenspiel Gong
10234fef.wav,Bass_drum Cupboard_open_or_close Finger_snapping
10236f0e.wav,Gong Chirp_and_tweet Electric_guitar
102fb14f.wav,Bass_guitar Gong Electric_guitar
1052e52b.wav,Burping_and_eructation Fart Cupboard_open_or_close
105460cd.wav,Burping_and_eructation Marimba_and_xylophone Male_speech_and_man_speaking
10678d21.wav,Cutlery_and_silverware Shatter Printer
107f3deb.wav,Scissors Writing Chewing_and_mastication
10811159.wav,Trickle_and_dribble Fill_(with_liquid) Stream
10a1aa40.wav,Printer Fart Frying_(food)
10a7b8f3.wav,Harmonica Female_singing Electric_guitar
10acf1b6.wav,Cricket Scissors Hiss
10c170b1.wav,Keys_jangling Trickle_and_dribble Fill_(with_liquid)
10d026e9.wav,Knock Bass_drum Purr
10d94568.wav,Zipper_(clothing) Fart Hiss
10e6a6ac.wav,Keys_jangling Hiss Finger_snapping
10e6db66.wav,Burping_and_eructation Gasp Cutlery_and_silverware
10e92421.wav,Toilet_flush Female_singing Printer
10f58e51.wav,Electric_guitar Accelerating_and_revving_and_vroom Bass_guitar
11071bad.wav,Finger_snapping Bass_drum Whispering
111f9431.wav,Tick-tock Cutlery_and_silverware Chewing_and_mastication
112bdb70.wav,Marimba_and_xylophone Female_singing Harmonica
113290e8.wav,Keys_jangling Scissors Writing
1142def0.wav,Keys_jangling Scissors Chewing_and_mastication
1147c12b.wav,Marimba_and_xylophone Bicycle_bell Sigh
1158e587.wav,Keys_jangling Scissors Cutlery_and_silverware
11641eb8.wav,Shatter Stream Toilet_flush
1167b492.wav,Writing Scissors Fart
1172c5fb.wav,Printer Motorcycle Church_bell
117358df.wav,Tick-tock Keys_jangling Writing
1175ac74.wav,Zipper_(clothing) Run Tick-tock
11b6c488.wav,Chewing_and_mastication Scissors Stream
11cc8bcb.wav,Chewing_and_mastication Gurgling Shatter
12264142.wav,Printer Gurgling Whispering
1226b0e0.wav,Scissors Writing Chewing_and_mastication
1247b7e3.wav,Glockenspiel Marimba_and_xylophone Chink_and_clink
124a286f.wav,Trickle_and_dribble Fill_(with_liquid) Bathtub_(filling_or_washing)
12600be5.wav,Writing Finger_snapping Scissors
12689530.wav,Harmonica Accordion Printer
126b674b.wav,Scissors Tick-tock Keys_jangling
127adb78.wav,Female_singing Child_speech_and_kid_speaking Bark
12849e29.wav,Writing Bathtub_(filling_or_washing) Keys_jangling
128a67de.wav,Finger_snapping Scissors Keys_jangling
12bcd3ec.wav,Cricket Writing Hiss
12d3e91f.wav,Fart Zipper_(clothing) Drawer_open_or_close
12d8c07f.wav,Printer Motorcycle Accelerating_and_revving_and_vroom
12ddf239.wav,Fill_(with_liquid) Computer_keyboard Bathtub_(filling_or_washing)
12df81e8.wav,Stream Waves_and_surf Shatter
12ee0010.wav,Chewing_and_mastication Writing Whispering
12fe33b6.wav,Tick-tock Printer Frying_(food)
130e4d2f.wav,Fill_(with_liquid) Tick-tock Screaming
13237edd.wav,Whispering Marimba_and_xylophone Chirp_and_tweet
134c3fea.wav,Tap Finger_snapping Hi-hat
134c95a2.wav,Writing Keys_jangling Scissors
13694181.wav,Bass_drum Gong Marimba_and_xylophone
13728313.wav,Car_passing_by Mechanical_fan Printer
13ae306e.wav,Gong Marimba_and_xylophone Hi-hat
13cfa025.wav,Printer Motorcycle Waves_and_surf
13e3453c.wav,Keys_jangling Scissors Tick-tock
13e84f69.wav,Keys_jangling Shatter Microwave_oven
14096fd8.wav,Chewing_and_mastication Writing Scissors
142b9865.wav,Keys_jangling Scissors Writing
1438cfd0.wav,Printer Writing Fart
143e6d96.wav,Cutlery_and_silverware Chink_and_clink Keys_jangling
14416af5.wav,Burping_and_eructation Marimba_and_xylophone Tick-tock
1451986d.wav,Printer Cupboard_open_or_close Fart
145a10e4.wav,Finger_snapping Printer Scissors
146c73a3.wav,Harmonica Hiss Marimba_and_xylophone
14ab7f13.wav,Motorcycle Printer Purr
14cbc626.wav,Fart Zipper_(clothing) Drawer_open_or_close
14d22f20.wav,Keys_jangling Shatter Writing
14e86cfb.wav,Finger_snapping Printer Tap
14fd704c.wav,Gong Bass_drum Accelerating_and_revving_and_vroom
151ea709.wav,Bathtub_(filling_or_washing) Scissors Fill_(with_liquid)
15288481.wav,Church_bell Accordion Harmonica
152a4e09.wav,Stream Bathtub_(filling_or_washing) Male_singing
153579d9.wav,Waves_and_surf Printer Motorcycle
1544427c.wav,Scissors Finger_snapping Zipper_(clothing)
154696fd.wav,Shatter Fart Printer
156bf74f.wav,Stream Motorcycle Frying_(food)
156c1736.wav,Church_bell Printer Motorcycle
15776b9c.wav,Computer_keyboard Writing Bathtub_(filling_or_washing)
157dd023.wav,Tick-tock Keys_jangling Whispering
15849032.wav,Cricket Scissors Chewing_and_mastication
15868ee8.wav,Hiss Printer Frying_(food)
159b8b9b.wav,Writing Chewing_and_mastication Scissors
159d2208.wav,Zipper_(clothing) Hiss Writing
15a78daf.wav,Tick-tock Writing Walk_and_footsteps
15a98fd7.wav,Bass_drum Fart Finger_snapping
15b0d4ec.wav,Tick-tock Keys_jangling Sigh
15bcf71d.wav,Bass_guitar Gong Accelerating_and_revving_and_vroom
15c34c4f.wav,Keys_jangling Cricket Printer
15e2bcaa.wav,Accordion Female_singing Harmonica
15e7bb78.wav,Keys_jangling Shatter Tick-tock
160105ad.wav,Harmonica Male_singing Female_singing
1604a3fa.wav,Writing Scissors Chewing_and_mastication
1606f119.wav,Printer Buzz Writing
160acbb0.wav,Hiss Cricket Chirp_and_tweet
165fd18a.wav,Fart Printer Drawer_open_or_close
166a05c0.wav,Stream Motorcycle Waves_and_surf
1670b964.wav,Run Walk_and_footsteps Zipper_(clothing)
167a4f00.wav,Cricket Tick-tock Scissors
168be388.wav,Fart Whispering Printer
16b56d33.wav,Keys_jangling Hiss Cricket
16bc3f60.wav,Shatter Toilet_flush Stream
16c7da35.wav,Stream Toilet_flush Scissors
16d80f68.wav,Accordion Bark Harmonica
16e17bed.wav,Stream Waves_and_surf Skateboard
16f7ac14.wav,Fart Printer Cupboard_open_or_close
16fd3589.wav,Zipper_(clothing) Writing Scissors
17135192.wav,Bicycle_bell Glockenspiel Cutlery_and_silverware
17140de5.wav,Writing Bathtub_(filling_or_washing) Toilet_flush
171aa36c.wav,Chirp_and_tweet Whispering Keys_jangling
17361a5c.wav,Stream Clapping Skateboard
1751bb8a.wav,Scissors Chewing_and_mastication Keys_jangling
1779b015.wav,Electric_guitar Bass_guitar Accelerating_and_revving_and_vroom
17b6e84f.wav,Keys_jangling Writing Scissors
17c4b25f.wav,Chink_and_clink Buzz Bathtub_(filling_or_washing)
17dfb6db.wav,Fart Printer Motorcycle
1802421a.wav,Printer Toilet_flush Frying_(food)
18183321.wav,Motorcycle Waves_and_surf Printer
183948d1.wav,Printer Run Bathtub_(filling_or_washing)
183fb536.wav,Meow Gong Car_passing_by
1843680b.wav,Whispering Chewing_and_mastication Fill_(with_liquid)
184aca02.wav,Frying_(food) Hiss Bathtub_(filling_or_washing)
18551bc1.wav,Printer Fart Cutlery_and_silverware
1859b7f7.wav,Keys_jangling Scissors Writing
1877623e.wav,Burping_and_eructation Tap Cutlery_and_silverware
1889c58d.wav,Fill_(with_liquid) Trickle_and_dribble Bark
18929e41.wav,Harmonica Hiss Chink_and_clink
1899de05.wav,Bass_drum Marimba_and_xylophone Writing
18ace84c.wav,Bark Zipper_(clothing) Screaming
18be000d.wav,Printer Bus Microwave_oven
18c94757.wav,Harmonica Church_bell Stream
18ea2e9e.wav,Run Printer Toilet_flush
18fda5a4.wav,Motorcycle Male_singing Stream
1904f396.wav,Gurgling Whispering Burping_and_eructation
19135157.wav,Writing Hiss Walk_and_footsteps
191adc5f.wav,Whispering Female_speech_and_woman_speaking Child_speech_and_kid_speaking
19303d26.wav,Male_singing Motorcycle Accordion
193a6063.wav,Marimba_and_xylophone Writing Tick-tock
1945b8ca.wav,Toilet_flush Printer Stream
19508dc0.wav,Accelerating_and_revving_and_vroom Church_bell Motorcycle
1960e51e.wav,Gurgling Whispering Trickle_and_dribble
19754d94.wav,Female_singing Toilet_flush Female_speech_and_woman_speaking
197ce5b2.wav,Female_speech_and_woman_speaking Male_singing Female_singing
199d4d12.wav,Gurgling Whispering Sneeze
19a7dec3.wav,Gurgling Whispering Chewing_and_mastication
19bb5700.wav,Fart Tick-tock Zipper_(clothing)
19c7c900.wav,Meow Sigh Chirp_and_tweet
19d9401d.wav,Printer Whispering Motorcycle
19dcb315.wav,Writing Tick-tock Marimba_and_xylophone
1a068a84.wav,Burping_and_eructation Gurgling Male_singing
1a0d1b78.wav,Stream Motorcycle Waves_and_surf
1a110901.wav,Toilet_flush Hiss Stream
1a1de9b9.wav,Harmonica Church_bell Toilet_flush
1a1def6e.wav,Toilet_flush Bathtub_(filling_or_washing) Stream
1a1edda6.wav,Whispering Female_speech_and_woman_speaking Female_singing
1a2580e1.wav,Bass_drum Clapping Finger_snapping
1a35ded5.wav,Scissors Keys_jangling Hiss
1a362723.wav,Screaming Child_speech_and_kid_speaking Squeak
1a44ace1.wav,Bass_guitar Hiss Purr
1a51eefe.wav,Bathtub_(filling_or_washing) Toilet_flush Writing
1a5c4e84.wav,Motorcycle Waves_and_surf Run
1a606ef2.wav,Hiss Marimba_and_xylophone Printer
1a6925fa.wav,Keys_jangling Scissors Writing
1a884f9e.wav,Writing Computer_keyboard Tick-tock
1abdac69.wav,Scissors Chewing_and_mastication Fill_(with_liquid)
1ac6f6f3.wav,Skateboard Sigh Toilet_flush
1acae695.wav,Car_passing_by Motorcycle Waves_and_surf
1acb3d32.wav,Printer Buzz Marimba_and_xylophone
1ad7f703.wav,Writing Printer Fart
1ae3ca16.wav,Keys_jangling Writing Tick-tock
1aec75a6.wav,Writing Crackle Keys_jangling
1b0687b2.wav,Cutlery_and_silverware Printer Cupboard_open_or_close
1b086eb7.wav,Printer Fart Zipper_(clothing)
1b0a3884.wav,Fill_(with_liquid) Toilet_flush Bark
1b1d1b2d.wav,Toilet_flush Scissors Writing
1b3ecd82.wav,Stream Accelerating_and_revving_and_vroom Motorcycle
1b5b6468.wav,Whispering Cupboard_open_or_close Fart
1b5daf72.wav,Keys_jangling Frying_(food) Finger_snapping
1b68d94a.wav,Printer Drawer_open_or_close Shatter
1ba04ecc.wav,Scissors Keys_jangling Frying_(food)
1bc14732.wav,Fill_(with_liquid) Shatter Cutlery_and_silverware
1bcfdfb5.wav,Burping_and_eructation Tap Purr
1bd82417.wav,Harmonica Chink_and_clink Church_bell
1be1c727.wav,Drawer_open_or_close Microwave_oven Bus
1bfd4be2.wav,Skateboard Fart Walk_and_footsteps
1c0e284a.wav,Printer Buzz Frying_(food)
1c0fbe4b.wav,Printer Marimba_and_xylophone Child_speech_and_kid_speaking
1c1dd720.wav,Male_singing Gurgling Sneeze
1c3bd325.wav,Tick-tock Fill_(with_liquid) Cutlery_and_silverware
1c699cb7.wav,Printer Microwave_oven Bicycle_bell
1c6d56db.wav,Keys_jangling Cutlery_and_silverware Tick-tock
1c77cedf.wav,Stream Waves_and_surf Scissors
1c785226.wav,Printer Writing Run
1c79ca96.wav,Tick-tock Keys_jangling Frying_(food)
1c8369cf.wav,Walk_and_footsteps Skateboard Zipper_(clothing)
1c983e19.wav,Printer Tick-tock Keys_jangling
1c9e3f10.wav,Bass_drum Cupboard_open_or_close Clapping
1cc5b5f7.wav,Trickle_and_dribble Fill_(with_liquid) Crackle
1cd55ad6.wav,Motorcycle Accelerating_and_revving_and_vroom Traffic_noise_and_roadway_noise
1cf8379b.wav,Hiss Cricket Keys_jangling
1d11b910.wav,Writing Scissors Keys_jangling
1d1778c4.wav,Gong Bass_drum Bass_guitar
1d1863a4.wav,Accelerating_and_revving_and_vroom Electric_guitar Motorcycle
1d2459ce.wav,Screaming Fart Zipper_(clothing)
1d279116.wav,Printer Tick-tock Tap
1d33f8e1.wav,Cutlery_and_silverware Shatter Hiss
1d4ae8ab.wav,Scissors Finger_snapping Whispering
1d58040b.wav,Child_speech_and_kid_speaking Cupboard_open_or_close Meow
1d6f2b16.wav,Female_speech_and_woman_speaking Female_singing Child_speech_and_kid_speaking
1d7d2a17.wav,Bus Motorcycle Purr
1db41feb.wav,Hiss Hi-hat Female_singing
1dbcd4ba.wav,Tick-tock Printer Writing
1dc3166b.wav,Fart Skateboard Printer
1dc417cd.wav,Tick-tock Scissors Toilet_flush
1dcc4dd4.wav,Mechanical_fan Bus Accelerating_and_revving_and_vroom
