fname,label
0b1503e8.wav,Whispering Glockenspiel Tick-tock
0b33d746.wav,Screaming Bark Church_bell
0b4819f1.wav,Bus Chirp_and_tweet Whispering
0b5c6535.wav,Keys_jangling Writing Tick-tock
0b73077e.wav,Screaming Trickle_and_dribble Gurgling
0b9e93e6.wav,Printer Writing Scissors
0ba7fe6b.wav,Bass_drum Knock Clapping
0bacb61b.wav,Knock Finger_snapping Scissors
0bb86b6c.wav,Burping_and_eructation Sneeze Sigh
0bbe8308.wav,Fart Sneeze Microwave_oven
0bc36580.wav,Female_singing Screaming Bark
0bc7822a.wav,Keys_jangling Tick-tock Shatter
0bdcdfba.wav,Knock Drawer_open_or_close Slam
0bec3f54.wav,Knock Scissors Crackle
0c151ad3.wav,Waves_and_surf Run Stream
0c16f612.wav,Harmonica Accordion Female_singing
0c32d940.wav,Screaming Bark Electric_guitar
0c390f3c.wav,Burping_and_eructation Fart Male_speech_and_man_speaking
0c3b2573.wav,Motorcycle Traffic_noise_and_roadway_noise Microwave_oven
0c5ba768.wav,Skateboard Zipper_(clothing) Shatter
0c698ef7.wav,Finger_snapping Scissors Knock
0c8d9148.wav,Buzz Toilet_flush Zipper_(clothing)
0c8def18.wav,Waves_and_surf Bus Traffic_noise_and_roadway_noise
0c949702.wav,Toilet_flush Printer Bathtub_(filling_or_washing)
0cb33d03.wav,Whispering Fart Sigh
0cb4cde3.wav,Computer_keyboard Tick-tock Writing
0cdddb37.wav,Finger_snapping Clapping Shatter
0ce84f9b.wav,Motorcycle Skateboard Car_passing_by
0cfe3f96.wav,Sneeze Fart Gasp
0d000cd7.wav,Fart Skateboard Zipper_(clothing)
0d1b11e0.wav,Fart Sneeze Printer
0d2230eb.wav,Cricket Chirp_and_tweet Hiss
0d2707f4.wav,Glockenspiel Marimba_and_xylophone Gong
0d34341d.wav,Buzz Zipper_(clothing) Motorcycle
0d3dc96c.wav,Shatter Sneeze Printer
0d507c20.wav,Bus Cupboard_open_or_close Stream
0d540ee1.wav,Keys_jangling Writing Chewing_and_mastication
0d5516ef.wav,Gasp Cricket Marimba_and_xylophone
0d6564bb.wav,Female_singing Harmonica Screaming
0d673a8c.wav,Hi-hat Finger_snapping Clapping
0d74277e.wav,Toilet_flush Fart Frying_(food)
0d8d7af9.wav,Computer_keyboard Run Crackle
0d8e2166.wav,Shatter Printer Tick-tock
0d8f3f54.wav,Bass_drum Clapping Cupboard_open_or_close
0d9caeeb.wav,Skateboard Car_passing_by Bus
0da3d582.wav,Female_speech_and_woman_speaking Whispering Sneeze
0dc06757.wav,Screaming Meow Electric_guitar
0dc813d8.wav,Computer_keyboard Scissors Writing
0dce3e5f.wav,Stream Bathtub_(filling_or_washing) Zipper_(clothing)
0dcf1534.wav,Waves_and_surf Traffic_noise_and_roadway_noise Buzz
0dda644b.wav,Chewing_and_mastication Bathtub_(filling_or_washing) Tick-tock
0ddd0393.wav,Fart Skateboard Hi-hat
0de2a4b2.wav,Female_speech_and_woman_speaking Electric_guitar Male_speech_and_man_speaking
0de4fc92.wav,Church_bell Electric_guitar Gong
0df1484c.wav,Zipper_(clothing) Skateboard Fart
0e18c7d2.wav,Finger_snapping Crackle Knock
0e3e2590.wav,Accordion Buzz Child_speech_and_kid_speaking
0e4be6a4.wav,Skateboard Accelerating_and_revving_and_vroom Microwave_oven
0e6552c7.wav,Slam Tap Fart
0e70a285.wav,Cricket Chirp_and_tweet Hiss
0e7f5c7e.wav,Stream Bathtub_(filling_or_washing) Zipper_(clothing)
0e9e941b.wav,Fill_(with_liquid) Gurgling Trickle_and_dribble
0ea99bf4.wav,Skateboard Sneeze Fart
0eaf6d60.wav,Skateboard Car_passing_by Walk_and_footsteps
0ec7e315.wav,Crackle Traffic_noise_and_roadway_noise Drawer_open_or_close
0ed20fe2.wav,Run Zipper_(clothing) Waves_and_surf
0ee80cb7.wav,Female_speech_and_woman_speaking Marimba_and_xylophone Female_singing
0ef6fb07.wav,Shatter Keys_jangling Cutlery_and_silverware
0f07f15f.wav,Crackle Tick-tock Knock
0f08a4c8.wav,Knock Crackle Purr
0f096853.wav,Motorcycle Traffic_noise_and_roadway_noise Shatter
0f1ab7b0.wav,Crackle Knock Computer_keyboard
0f3fe29d.wav,Stream Toilet_flush Waves_and_surf
0f50ef2b.wav,Printer Motorcycle Traffic_noise_and_roadway_noise
0f61907d.wav,Electric_guitar Church_bell Motorcycle
0f663341.wav,Zipper_(clothing) Scissors Knock
0f81d5bc.wav,Writing Keys_jangling Scissors
0faf5b2e.wav,Accelerating_and_revving_and_vroom Church_bell Gong
0fc07a52.wav,Run Chewing_and_mastication Writing
0fc6a683.wav,Zipper_(clothing) Bathtub_(filling_or_washing) Scissors
0fccb2e5.wav,Keys_jangling Scissors Writing
0fd91890.wav,Whispering Sneeze Child_speech_and_kid_speaking
0fdb30c1.wav,Knock Run Drawer_open_or_close
0fed6565.wav,Toilet_flush Bathtub_(filling_or_washing) Printer
0ff0e483.wav,Female_speech_and_woman_speaking Male_speech_and_man_speaking Child_speech_and_kid_speaking
0fffc208.wav,Printer Hi-hat Tap
100e123a.wav,Bus Traffic_noise_and_roadway_noise Church_bell
100faf3f.wav,Fill_(with_liquid) Trickle_and_dribble Tick-tock
101b2011.wav,Marimba_and_xylophone Sneeze Tick-tock
10234fef.wav,Bass_drum Cupboard_open_or_close Clapping
10236f0e.wav,Fart Chirp_and_tweet Female_speech_and_woman_speaking
102fb14f.wav,Bass_guitar Gong Electric_guitar
1052e52b.wav,Burping_and_eructation Fart Sigh
105460cd.wav,Female_singing Male_singing Male_speech_and_man_speaking
10678d21.wav,Shatter Keys_jangling Writing
107f3deb.wav,Run Waves_and_surf Frying_(food)
10811159.wav,Stream Skateboard Bathtub_(filling_or_washing)
10a1aa40.wav,Fart Sigh Frying_(food)
10a7b8f3.wav,Female_singing Harmonica Male_singing
10acf1b6.wav,Cricket Hiss Crackle
10c170b1.wav,Harmonica Sigh Screaming
10d026e9.wav,Knock Tap Writing
10d94568.wav,Computer_keyboard Run Chewing_and_mastication
10e6a6ac.wav,Crackle Scissors Tick-tock
10e6db66.wav,Male_speech_and_man_speaking Burping_and_eructation Female_speech_and_woman_speaking
10e92421.wav,Toilet_flush Printer Female_singing
10f58e51.wav,Electric_guitar Marimba_and_xylophone Church_bell
11071bad.wav,Finger_snapping Microwave_oven Whispering
111f9431.wav,Chewing_and_mastication Zipper_(clothing) Sigh
112bdb70.wav,Female_singing Marimba_and_xylophone Screaming
113290e8.wav,Keys_jangling Writing Scissors
1142def0.wav,Keys_jangling Writing Shatter
1147c12b.wav,Tick-tock Microwave_oven Bicycle_bell
1158e587.wav,Keys_jangling Trickle_and_dribble Chirp_and_tweet
11641eb8.wav,Run Computer_keyboard Drawer_open_or_close
1167b492.wav,Fart Male_speech_and_man_speaking Gurgling
1172c5fb.wav,Church_bell Printer Accordion
117358df.wav,Crackle Knock Scissors
1175ac74.wav,Computer_keyboard Run Knock
11b6c488.wav,Toilet_flush Bathtub_(filling_or_washing) Printer
11cc8bcb.wav,Writing Chewing_and_mastication Run
12264142.wav,Electric_guitar Male_speech_and_man_speaking Fart
1226b0e0.wav,Writing Chewing_and_mastication Keys_jangling
1247b7e3.wav,Marimba_and_xylophone Glockenspiel Gong
124a286f.wav,Gurgling Fill_(with_liquid) Chewing_and_mastication
12600be5.wav,Writing Computer_keyboard Keys_jangling
12689530.wav,Church_bell Tick-tock Accordion
126b674b.wav,Shatter Keys_jangling Scissors
127adb78.wav,Male_speech_and_man_speaking Female_singing Female_speech_and_woman_speaking
12849e29.wav,Female_singing Buzz Frying_(food)
128a67de.wav,Scissors Computer_keyboard Crackle
12bcd3ec.wav,Fart Waves_and_surf Zipper_(clothing)
12d3e91f.wav,Fart Zipper_(clothing) Skateboard
12d8c07f.wav,Bus Traffic_noise_and_roadway_noise Drawer_open_or_close
12ddf239.wav,Run Chewing_and_mastication Toilet_flush
12df81e8.wav,Run Waves_and_surf Crackle
12ee0010.wav,Chewing_and_mastication Fill_(with_liquid) Bathtub_(filling_or_washing)
12fe33b6.wav,Zipper_(clothing) Tick-tock Sneeze
130e4d2f.wav,Sneeze Burping_and_eructation Male_speech_and_man_speaking
13237edd.wav,Cricket Chirp_and_tweet Hiss
134c3fea.wav,Zipper_(clothing) Sneeze Tick-tock
134c95a2.wav,Writing Chewing_and_mastication Computer_keyboard
13694181.wav,Knock Writing Crackle
13728313.wav,Electric_guitar Church_bell Race_car_and_auto_racing
13ae306e.wav,Bicycle_bell Slam Cupboard_open_or_close
13cfa025.wav,Printer Bus Traffic_noise_and_roadway_noise
13e3453c.wav,Bathtub_(filling_or_washing) Hiss Chewing_and_mastication
13e84f69.wav,Bicycle_bell Chirp_and_tweet Shatter
14096fd8.wav,Chewing_and_mastication Run Computer_keyboard
142b9865.wav,Writing Keys_jangling Chewing_and_mastication
1438cfd0.wav,Female_speech_and_woman_speaking Male_speech_and_man_speaking Chirp_and_tweet
143e6d96.wav,Shatter Bicycle_bell Cutlery_and_silverware
14416af5.wav,Tick-tock Keys_jangling Whispering
1451986d.wav,Drawer_open_or_close Shatter Computer_keyboard
145a10e4.wav,Skateboard Knock Run
146c73a3.wav,Harmonica Female_singing Child_speech_and_kid_speaking
14ab7f13.wav,Run Writing Chewing_and_mastication
14cbc626.wav,Zipper_(clothing) Sneeze Skateboard
14d22f20.wav,Shatter Writing Keys_jangling
14e86cfb.wav,Tap Zipper_(clothing) Crackle
14fd704c.wav,Zipper_(clothing) Cupboard_open_or_close Purr
151ea709.wav,Toilet_flush Frying_(food) Stream
15288481.wav,Church_bell Marimba_and_xylophone Electric_guitar
152a4e09.wav,Fart Buzz Hiss
153579d9.wav,Run Waves_and_surf Chewing_and_mastication
1544427c.wav,Chewing_and_mastication Computer_keyboard Scissors
154696fd.wav,Bus Traffic_noise_and_roadway_noise Waves_and_surf
156bf74f.wav,Female_singing Toilet_flush Accordion
156c1736.wav,Church_bell Printer Electric_guitar
15776b9c.wav,Chewing_and_mastication Bathtub_(filling_or_washing) Writing
157dd023.wav,Trickle_and_dribble Writing Whispering
15849032.wav,Zipper_(clothing) Cricket Keys_jangling
15868ee8.wav,Frying_(food) Bathtub_(filling_or_washing) Hiss
159b8b9b.wav,Writing Scissors Tick-tock
159d2208.wav,Zipper_(clothing) Sneeze Shatter
15a78daf.wav,Burping_and_eructation Zipper_(clothing) Tick-tock
15a98fd7.wav,Bass_drum Clapping Cupboard_open_or_close
15b0d4ec.wav,Finger_snapping Knock Crackle
15bcf71d.wav,Bass_guitar Gong Bass_drum
15c34c4f.wav,Chewing_and_mastication Computer_keyboard Keys_jangling
15e2bcaa.wav,Electric_guitar Accordion Harmonica
15e7bb78.wav,Keys_jangling Writing Scissors
160105ad.wav,Female_singing Electric_guitar Harmonica
1604a3fa.wav,Keys_jangling Writing Computer_keyboard
1606f119.wav,Zipper_(clothing) Sneeze Printer
160acbb0.wav,Chirp_and_tweet Cricket Female_speech_and_woman_speaking
165fd18a.wav,Gurgling Printer Computer_keyboard
166a05c0.wav,Zipper_(clothing) Stream Printer
1670b964.wav,Computer_keyboard Zipper_(clothing) Knock
167a4f00.wav,Chirp_and_tweet Cricket Hiss
168be388.wav,Cupboard_open_or_close Tap Marimba_and_xylophone
16b56d33.wav,Scissors Burping_and_eructation Chirp_and_tweet
16bc3f60.wav,Zipper_(clothing) Bathtub_(filling_or_washing) Shatter
16c7da35.wav,Stream Waves_and_surf Toilet_flush
16d80f68.wav,Electric_guitar Church_bell Female_singing
16e17bed.wav,Skateboard Church_bell Race_car_and_auto_racing
16f7ac14.wav,Traffic_noise_and_roadway_noise Bus Printer
16fd3589.wav,Run Chewing_and_mastication Writing
17135192.wav,Bicycle_bell Shatter Chirp_and_tweet
17140de5.wav,Bathtub_(filling_or_washing) Stream Fill_(with_liquid)
171aa36c.wav,Chirp_and_tweet Trickle_and_dribble Chewing_and_mastication
17361a5c.wav,Stream Waves_and_surf Toilet_flush
1751bb8a.wav,Scissors Keys_jangling Writing
1779b015.wav,Electric_guitar Mechanical_fan Church_bell
17b6e84f.wav,Chewing_and_mastication Writing Keys_jangling
17c4b25f.wav,Stream Toilet_flush Bathtub_(filling_or_washing)
17dfb6db.wav,Skateboard Zipper_(clothing) Cupboard_open_or_close
1802421a.wav,Skateboard Printer Traffic_noise_and_roadway_noise
18183321.wav,Bus Motorcycle Traffic_noise_and_roadway_noise
183948d1.wav,Printer Toilet_flush Stream
183fb536.wav,Electric_guitar Female_speech_and_woman_speaking Male_speech_and_man_speaking
1843680b.wav,Run Computer_keyboard Zipper_(clothing)
184aca02.wav,Crackle Zipper_(clothing) Computer_keyboard
18551bc1.wav,Fart Printer Sneeze
1859b7f7.wav,Keys_jangling Scissors Writing
1877623e.wav,Sneeze Burping_and_eructation Tick-tock
1889c58d.wav,Bark Gurgling Fill_(with_liquid)
18929e41.wav,Harmonica Female_singing Cupboard_open_or_close
1899de05.wav,Knock Bass_drum Writing
18ace84c.wav,Screaming Yell Sneeze
18be000d.wav,Run Waves_and_surf Drawer_open_or_close
18c94757.wav,Church_bell Printer Traffic_noise_and_roadway_noise
18ea2e9e.wav,Printer Buzz Zipper_(clothing)
18fda5a4.wav,Traffic_noise_and_roadway_noise Church_bell Motorcycle
1904f396.wav,Fart Skateboard Gurgling
19135157.wav,Writing Tick-tock Knock
191adc5f.wav,Sneeze Child_speech_and_kid_speaking Female_speech_and_woman_speaking
19303d26.wav,Bus Motorcycle Church_bell
193a6063.wav,Writing Computer_keyboard Scissors
1945b8ca.wav,Printer Toilet_flush Skateboard
19508dc0.wav,Electric_guitar Church_bell Zipper_(clothing)
1960e51e.wav,Gurgling Male_speech_and_man_speaking Marimba_and_xylophone
19754d94.wav,Electric_guitar Accordion Fart
197ce5b2.wav,Female_speech_and_woman_speaking Screaming Yell
199d4d12.wav,Female_speech_and_woman_speaking Male_speech_and_man_speaking Gurgling
19a7dec3.wav,Male_speech_and_man_speaking Burping_and_eructation Gurgling
19bb5700.wav,Bus Harmonica Fart
19c7c900.wav,Meow Cupboard_open_or_close Chirp_and_tweet
19d9401d.wav,Zipper_(clothing) Fart Skateboard
19dcb315.wav,Tick-tock Chewing_and_mastication Computer_keyboard
1a068a84.wav,Electric_guitar Church_bell Marimba_and_xylophone
1a0d1b78.wav,Skateboard Traffic_noise_and_roadway_noise Waves_and_surf
1a110901.wav,Toilet_flush Printer Bus
1a1de9b9.wav,Marimba_and_xylophone Church_bell Gong
1a1def6e.wav,Skateboard Toilet_flush Printer
1a1edda6.wav,Female_speech_and_woman_speaking Child_speech_and_kid_speaking Chirp_and_tweet
1a2580e1.wav,Skateboard Knock Walk_and_footsteps
1a35ded5.wav,Keys_jangling Crackle Chewing_and_mastication
1a362723.wav,Meow Screaming Trickle_and_dribble
1a44ace1.wav,Purr Gong Bass_guitar
1a51eefe.wav,Fill_(with_liquid) Bathtub_(filling_or_washing) Trickle_and_dribble
1a5c4e84.wav,Skateboard Waves_and_surf Zipper_(clothing)
1a606ef2.wav,Purr Hiss Chewing_and_mastication
1a6925fa.wav,Keys_jangling Writing Scissors
1a884f9e.wav,Fill_(with_liquid) Chewing_and_mastication Keys_jangling
1abdac69.wav,Fill_(with_liquid) Chewing_and_mastication Trickle_and_dribble
1ac6f6f3.wav,Bark Burping_and_eructation Screaming
1acae695.wav,Waves_and_surf Skateboard Traffic_noise_and_roadway_noise
1acb3d32.wav,Child_speech_and_kid_speaking Tick-tock Accordion
1ad7f703.wav,Hiss Chewing_and_mastication Stream
1ae3ca16.wav,Chewing_and_mastication Tick-tock Writing
1aec75a6.wav,Computer_keyboard Chewing_and_mastication Writing
1b0687b2.wav,Chewing_and_mastication Keys_jangling Computer_keyboard
1b086eb7.wav,Run Zipper_(clothing) Computer_keyboard
1b0a3884.wav,Church_bell Tick-tock Run
1b1d1b2d.wav,Sigh Sneeze Printer
1b3ecd82.wav,Stream Bus Printer
1b5b6468.wav,Skateboard Fart Cupboard_open_or_close
1b5daf72.wav,Crackle Tick-tock Computer_keyboard
1b68d94a.wav,Traffic_noise_and_roadway_noise Cupboard_open_or_close Printer
1ba04ecc.wav,Scissors Crackle Keys_jangling
1bc14732.wav,Screaming Gong Sigh
1bcfdfb5.wav,Burping_and_eructation Male_speech_and_man_speaking Bark
1bd82417.wav,Church_bell Marimba_and_xylophone Glockenspiel
1be1c727.wav,Run Drawer_open_or_close Computer_keyboard
1bfd4be2.wav,Skateboard Fart Printer
1c0e284a.wav,Stream Waves_and_surf Motorcycle
1c0fbe4b.wav,Electric_guitar Marimba_and_xylophone Church_bell
1c1dd720.wav,Gurgling Female_singing Screaming
1c3bd325.wav,Keys_jangling Shatter Cutlery_and_silverware
1c699cb7.wav,Microwave_oven Chirp_and_tweet Printer
1c6d56db.wav,Fill_(with_liquid) Trickle_and_dribble Frying_(food)
1c77cedf.wav,Zipper_(clothing) Run Waves_and_surf
1c785226.wav,Chewing_and_mastication Computer_keyboard Zipper_(clothing)
1c79ca96.wav,Scissors Finger_snapping Crackle
1c8369cf.wav,Zipper_(clothing) Crackle Run
1c983e19.wav,Writing Tick-tock Printer
1c9e3f10.wav,Fart Clapping Cupboard_open_or_close
1cc5b5f7.wav,Chewing_and_mastication Computer_keyboard Writing
1cd55ad6.wav,Bus Motorcycle Traffic_noise_and_roadway_noise
1cf8379b.wav,Keys_jangling Cricket Tick-tock
