fname,label
086ce4a5.wav,Female_singing Meow Screaming
086ebb95.wav,Microwave_oven Car_passing_by Motorcycle
08810dd4.wav,Crackle Purr Knock
08b06642.wav,Female_singing Harmonica Male_singing
08b2d04c.wav,Marimba_and_xylophone Hi-hat Sneeze
08bc3e2d.wav,Knock Tap Drawer_open_or_close
08d46566.wav,Crackle Keys_jangling Scissors
08d4acca.wav,Church_bell Gong Bass_guitar
08d5d316.wav,Stream Toilet_flush Waves_and_surf
08dfe75d.wav,Knock Bass_drum Tap
08eb3a69.wav,Knock Crackle Purr
08f36895.wav,Zipper_(clothing) Cupboard_open_or_close Run
08facc12.wav,Bathtub_(filling_or_washing) Fill_(with_liquid) Toilet_flush
090cc523.wav,Trickle_and_dribble Fill_(with_liquid) Chewing_and_mastication
091fa206.wav,Purr Fart Gurgling
092d8e54.wav,Run Computer_keyboard Knock
094761b8.wav,Hi-hat Tap Tick-tock
0963270d.wav,Chewing_and_mastication Gurgling Computer_keyboard
0992b95a.wav,Purr Bathtub_(filling_or_washing) Male_speech_and_man_speaking
0997968e.wav,Waves_and_surf Bathtub_(filling_or_washing) Run
09a67356.wav,Traffic_noise_and_roadway_noise Cupboard_open_or_close Car_passing_by
09d085e3.wav,Run Zipper_(clothing) Purr
0a31c905.wav,Toilet_flush Drawer_open_or_close Frying_(food)
0a3c2351.wav,Knock Purr Bark
0a4d3800.wav,Purr Tap Run
0a4ff0fb.wav,Shatter Fart Printer
0a56e261.wav,Meow Gong Chink_and_clink
0a64010f.wav,Meow Female_singing Printer
0a683136.wav,Bass_guitar Purr Gong
0a6e6889.wav,Gong Marimba_and_xylophone Hi-hat
0a8e1630.wav,Crackle Knock Walk_and_footsteps
0a950c32.wav,Female_singing Marimba_and_xylophone Gong
0aee7a2a.wav,Run Waves_and_surf Bathtub_(filling_or_washing)
0af7446d.wav,Writing Zipper_(clothing) Purr
0b1503e8.wav,Hi-hat Marimba_and_xylophone Drawer_open_or_close
0b33d746.wav,Female_singing Screaming Meow
0b4819f1.wav,Purr Motorcycle Fart
0b5c6535.wav,Marimba_and_xylophone Crackle Knock
0b73077e.wav,Female_singing Sneeze Stream
0b9e93e6.wav,Toilet_flush Purr Printer
0ba7fe6b.wav,Knock Bass_drum Tap
0bacb61b.wav,Crackle Shatter Scissors
0bb86b6c.wav,Burping_and_eructation Gasp Sneeze
0bbe8308.wav,Tap Finger_snapping Fart
0bc36580.wav,Female_singing Male_singing Toilet_flush
0bc7822a.wav,Shatter Tick-tock Scissors
0bdcdfba.wav,Knock Gong Tap
0bec3f54.wav,Scissors Shatter Crackle
0c151ad3.wav,Waves_and_surf Stream Run
0c16f612.wav,Meow Harmonica Accordion
0c32d940.wav,Sneeze Gasp Female_singing
0c390f3c.wav,Burping_and_eructation Male_speech_and_man_speaking Gurgling
0c3b2573.wav,Mechanical_fan Run Car_passing_by
0c5ba768.wav,Finger_snapping Clapping Tap
0c698ef7.wav,Scissors Shatter Crackle
0c8d9148.wav,Mechanical_fan Motorcycle Bass_drum
0c8def18.wav,Car_passing_by Traffic_noise_and_roadway_noise Bus
0c949702.wav,Toilet_flush Frying_(food) Bathtub_(filling_or_washing)
0cb33d03.wav,Whispering Tap Marimba_and_xylophone
0cb4cde3.wav,Knock Purr Run
0cdddb37.wav,Zipper_(clothing) Tap Sigh
0ce84f9b.wav,Car_passing_by Motorcycle Microwave_oven
0cfe3f96.wav,Male_speech_and_man_speaking Gurgling Bark
0d000cd7.wav,Gasp Sneeze Fart
0d1b11e0.wav,Fart Male_speech_and_man_speaking Printer
0d2230eb.wav,Cricket Hiss Frying_(food)
0d2707f4.wav,Glockenspiel Hi-hat Marimba_and_xylophone
0d34341d.wav,Microwave_oven Zipper_(clothing) Run
0d3dc96c.wav,Keys_jangling Shatter Scissors
0d507c20.wav,Marimba_and_xylophone Printer Cupboard_open_or_close
0d540ee1.wav,Toilet_flush Scissors Frying_(food)
0d5516ef.wav,Chirp_and_tweet Screaming Cricket
0d6564bb.wav,Female_singing Male_singing Child_speech_and_kid_speaking
0d673a8c.wav,Finger_snapping Tap Clapping
0d74277e.wav,Toilet_flush Knock Printer
0d8d7af9.wav,Drawer_open_or_close Zipper_(clothing) Tap
0d8e2166.wav,Frying_(food) Shatter Printer
0d8f3f54.wav,Bass_drum Knock Tap
0d9caeeb.wav,Run Microwave_oven Motorcycle
0da3d582.wav,Whispering Gurgling Sneeze
0dc06757.wav,Female_singing Screaming Child_speech_and_kid_speaking
0dc813d8.wav,Crackle Frying_(food) Run
0dce3e5f.wav,Bathtub_(filling_or_washing) Frying_(food) Stream
0dcf1534.wav,Waves_and_surf Toilet_flush Stream
0dda644b.wav,Bathtub_(filling_or_washing) Frying_(food) Hiss
0ddd0393.wav,Finger_snapping Tap Bass_drum
0de2a4b2.wav,Male_speech_and_man_speaking Purr Female_speech_and_woman_speaking
0de4fc92.wav,Gong Electric_guitar Race_car_and_auto_racing
0df1484c.wav,Gurgling Purr Printer
0e18c7d2.wav,Crackle Scissors Shatter
0e3e2590.wav,Toilet_flush Child_speech_and_kid_speaking Gasp
0e4be6a4.wav,Car_passing_by Motorcycle Traffic_noise_and_roadway_noise
0e6552c7.wav,Knock Bass_drum Crackle
0e70a285.wav,Hiss Frying_(food) Cricket
0e7f5c7e.wav,Waves_and_surf Run Stream
0e9e941b.wav,Fill_(with_liquid) Toilet_flush Stream
0ea99bf4.wav,Bark Sigh Gasp
0eaf6d60.wav,Crackle Walk_and_footsteps Run
0ec7e315.wav,Crackle Knock Waves_and_surf
0ed20fe2.wav,Crackle Run Waves_and_surf
0ee80cb7.wav,Female_singing Bass_guitar Cricket
0ef6fb07.wav,Gasp Cutlery_and_silverware Microwave_oven
0f07f15f.wav,Tap Shatter Scissors
0f08a4c8.wav,Knock Purr Bass_drum
0f096853.wav,Purr Bus Accelerating_and_revving_and_vroom
0f1ab7b0.wav,Crackle Knock Tap
0f3fe29d.wav,Stream Waves_and_surf Toilet_flush
0f50ef2b.wav,Motorcycle Traffic_noise_and_roadway_noise Waves_and_surf
0f61907d.wav,Bass_guitar Purr Gong
0f663341.wav,Crackle Knock Tap
0f81d5bc.wav,Chewing_and_mastication Crackle Tick-tock
0faf5b2e.wav,Accelerating_and_revving_and_vroom Purr Motorcycle
0fc07a52.wav,Run Zipper_(clothing) Crackle
0fc6a683.wav,Frying_(food) Bathtub_(filling_or_washing) Hiss
0fccb2e5.wav,Marimba_and_xylophone Drawer_open_or_close Shatter
0fd91890.wav,Sneeze Printer Tick-tock
0fdb30c1.wav,Knock Run Tap
0fed6565.wav,Printer Hiss Toilet_flush
0ff0e483.wav,Child_speech_and_kid_speaking Female_singing Toilet_flush
0fffc208.wav,Knock Hi-hat Gong
100e123a.wav,Bus Stream Toilet_flush
100faf3f.wav,Purr Cricket Sigh
101b2011.wav,Marimba_and_xylophone Bass_guitar Gong
10234fef.wav,Bass_drum Tap Knock
10236f0e.wav,Hiss Cricket Printer
102fb14f.wav,Bass_guitar Marimba_and_xylophone Electric_guitar
1052e52b.wav,Burping_and_eructation Gurgling Male_speech_and_man_speaking
105460cd.wav,Church_bell Purr Whispering
10678d21.wav,Shatter Tick-tock Cutlery_and_silverware
107f3deb.wav,Run Zipper_(clothing) Crackle
10811159.wav,Waves_and_surf Stream Bathtub_(filling_or_washing)
10a1aa40.wav,Waves_and_surf Stream Printer
10a7b8f3.wav,Harmonica Electric_guitar Female_singing
10acf1b6.wav,Crackle Run Purr
10c170b1.wav,Shatter Bicycle_bell Hiss
10d026e9.wav,Knock Tap Purr
10d94568.wav,Zipper_(clothing) Skateboard Drawer_open_or_close
10e6a6ac.wav,Crackle Tap Scissors
10e6db66.wav,Male_speech_and_man_speaking Gurgling Fart
10e92421.wav,Toilet_flush Printer Hiss
10f58e51.wav,Electric_guitar Bass_guitar Marimba_and_xylophone
11071bad.wav,Shatter Finger_snapping Tap
111f9431.wav,Purr Hiss Printer
112bdb70.wav,Harmonica Gong Female_singing
113290e8.wav,Keys_jangling Scissors Chewing_and_mastication
1142def0.wav,Keys_jangling Scissors Chewing_and_mastication
1147c12b.wav,Bicycle_bell Microwave_oven Marimba_and_xylophone
1158e587.wav,Shatter Keys_jangling Hiss
11641eb8.wav,Waves_and_surf Toilet_flush Drawer_open_or_close
1167b492.wav,Gurgling Sneeze Printer
1172c5fb.wav,Toilet_flush Motorcycle Printer
117358df.wav,Shatter Knock Scissors
1175ac74.wav,Knock Zipper_(clothing) Run
11b6c488.wav,Toilet_flush Stream Bathtub_(filling_or_washing)
11cc8bcb.wav,Run Computer_keyboard Crackle
12264142.wav,Printer Male_speech_and_man_speaking Gurgling
1226b0e0.wav,Purr Female_speech_and_woman_speaking Gurgling
1247b7e3.wav,Hi-hat Glockenspiel Marimba_and_xylophone
124a286f.wav,Gurgling Trickle_and_dribble Toilet_flush
12600be5.wav,Knock Crackle Zipper_(clothing)
12689530.wav,Harmonica Electric_guitar Accordion
126b674b.wav,Frying_(food) Toilet_flush Shatter
127adb78.wav,Female_singing Toilet_flush Child_speech_and_kid_speaking
12849e29.wav,Child_speech_and_kid_speaking Bathtub_(filling_or_washing) Toilet_flush
128a67de.wav,Scissors Crackle Zipper_(clothing)
12bcd3ec.wav,Hiss Purr Bathtub_(filling_or_washing)
12d3e91f.wav,Zipper_(clothing) Fart Printer
12d8c07f.wav,Bus Car_passing_by Run
12ddf239.wav,Crackle Computer_keyboard Zipper_(clothing)
12df81e8.wav,Waves_and_surf Stream Run
12ee0010.wav,Crackle Computer_keyboard Fill_(with_liquid)
12fe33b6.wav,Hiss Printer Toilet_flush
130e4d2f.wav,Sneeze Gurgling Marimba_and_xylophone
13237edd.wav,Hiss Cricket Whispering
134c3fea.wav,Zipper_(clothing) Tap Finger_snapping
134c95a2.wav,Crackle Computer_keyboard Chewing_and_mastication
13694181.wav,Knock Bass_drum Tap
13728313.wav,Race_car_and_auto_racing Car_passing_by Toilet_flush
13ae306e.wav,Sigh Bicycle_bell Chink_and_clink
13cfa025.wav,Waves_and_surf Toilet_flush Stream
13e3453c.wav,Frying_(food) Bathtub_(filling_or_washing) Stream
13e84f69.wav,Hi-hat Marimba_and_xylophone Cutlery_and_silverware
14096fd8.wav,Run Computer_keyboard Purr
142b9865.wav,Crackle Computer_keyboard Scissors
1438cfd0.wav,Female_speech_and_woman_speaking Purr Male_speech_and_man_speaking
143e6d96.wav,Chirp_and_tweet Frying_(food) Hiss
14416af5.wav,Knock Purr Slam
1451986d.wav,Child_speech_and_kid_speaking Cupboard_open_or_close Sneeze
145a10e4.wav,Run Crackle Drawer_open_or_close
146c73a3.wav,Female_singing Harmonica Marimba_and_xylophone
14ab7f13.wav,Crackle Run Waves_and_surf
14cbc626.wav,Purr Cricket Run
14d22f20.wav,Keys_jangling Shatter Scissors
14e86cfb.wav,Sigh Gasp Clapping
14fd704c.wav,Knock Hi-hat Tap
151ea709.wav,Toilet_flush Hiss Bathtub_(filling_or_washing)
15288481.wav,Electric_guitar Marimba_and_xylophone Bass_guitar
152a4e09.wav,Cricket Hiss Female_singing
153579d9.wav,Waves_and_surf Crackle Run
1544427c.wav,Crackle Scissors Zipper_(clothing)
154696fd.wav,Waves_and_surf Run Stream
156bf74f.wav,Toilet_flush Hiss Printer
156c1736.wav,Toilet_flush Printer Hiss
15776b9c.wav,Trickle_and_dribble Bathtub_(filling_or_washing) Computer_keyboard
157dd023.wav,Child_speech_and_kid_speaking Shatter Sneeze
15849032.wav,Cricket Waves_and_surf Bicycle_bell
15868ee8.wav,Hiss Cricket Chirp_and_tweet
159b8b9b.wav,Run Chewing_and_mastication Crackle
159d2208.wav,Sneeze Zipper_(clothing) Shatter
15a78daf.wav,Skateboard Knock Toilet_flush
15a98fd7.wav,Bass_drum Knock Tap
15b0d4ec.wav,Crackle Tap Shatter
15bcf71d.wav,Bass_guitar Purr Gong
15c34c4f.wav,Crackle Computer_keyboard Purr
15e2bcaa.wav,Harmonica Accordion Electric_guitar
15e7bb78.wav,Keys_jangling Scissors Shatter
160105ad.wav,Harmonica Electric_guitar Male_singing
1604a3fa.wav,Crackle Keys_jangling Scissors
1606f119.wav,Zipper_(clothing) Shatter Printer
160acbb0.wav,Cricket Chirp_and_tweet Female_singing
165fd18a.wav,Run Purr Chewing_and_mastication
166a05c0.wav,Toilet_flush Zipper_(clothing) Printer
1670b964.wav,Run Zipper_(clothing) Crackle
167a4f00.wav,Hiss Cricket Purr
168be388.wav,Child_speech_and_kid_speaking Zipper_(clothing) Cupboard_open_or_close
16b56d33.wav,Burping_and_eructation Chirp_and_tweet Gurgling
16bc3f60.wav,Frying_(food) Toilet_flush Zipper_(clothing)
16c7da35.wav,Stream Toilet_flush Waves_and_surf
16d80f68.wav,Marimba_and_xylophone Harmonica Electric_guitar
16e17bed.wav,Car_passing_by Race_car_and_auto_racing Motorcycle
16f7ac14.wav,Traffic_noise_and_roadway_noise Car_passing_by Motorcycle
16fd3589.wav,Run Chewing_and_mastication Bathtub_(filling_or_washing)
17135192.wav,Bicycle_bell Bus Whispering
17140de5.wav,Bathtub_(filling_or_washing) Chewing_and_mastication Computer_keyboard
171aa36c.wav,Toilet_flush Whispering Bathtub_(filling_or_washing)
17361a5c.wav,Stream Waves_and_surf Toilet_flush
1751bb8a.wav,Scissors Crackle Writing
1779b015.wav,Electric_guitar Bass_guitar Gong
17b6e84f.wav,Crackle Chewing_and_mastication Zipper_(clothing)
17c4b25f.wav,Toilet_flush Female_singing Race_car_and_auto_racing
17dfb6db.wav,Knock Tap Cupboard_open_or_close
1802421a.wav,Toilet_flush Drawer_open_or_close Printer
18183321.wav,Car_passing_by Traffic_noise_and_roadway_noise Waves_and_surf
183948d1.wav,Toilet_flush Printer Bathtub_(filling_or_washing)
183fb536.wav,Clapping Gong Hiss
1843680b.wav,Fart Purr Zipper_(clothing)
184aca02.wav,Crackle Run Zipper_(clothing)
18551bc1.wav,Cupboard_open_or_close Tap Sneeze
1859b7f7.wav,Keys_jangling Chewing_and_mastication Computer_keyboard
1877623e.wav,Tap Sneeze Gasp
1889c58d.wav,Bark Male_speech_and_man_speaking Whispering
18929e41.wav,Harmonica Accordion Hi-hat
1899de05.wav,Bass_drum Knock Tap
18ace84c.wav,Sneeze Gasp Sigh
18be000d.wav,Waves_and_surf Run Mechanical_fan
18c94757.wav,Printer Toilet_flush Church_bell
18ea2e9e.wav,Printer Run Zipper_(clothing)
18fda5a4.wav,Toilet_flush Stream Waves_and_surf
1904f396.wav,Gurgling Burping_and_eructation Male_speech_and_man_speaking
19135157.wav,Zipper_(clothing) Tick-tock Computer_keyboard
191adc5f.wav,Male_speech_and_man_speaking Bark Child_speech_and_kid_speaking
19303d26.wav,Motorcycle Hiss Bus
193a6063.wav,Knock Crackle Tap
1945b8ca.wav,Toilet_flush Printer Bathtub_(filling_or_washing)
19508dc0.wav,Toilet_flush Printer Motorcycle
1960e51e.wav,Purr Gurgling Knock
19754d94.wav,Female_singing Bass_guitar Electric_guitar
197ce5b2.wav,Child_speech_and_kid_speaking Female_singing Male_singing
199d4d12.wav,Gurgling Male_speech_and_man_speaking Chirp_and_tweet
19a7dec3.wav,Male_speech_and_man_speaking Gurgling Printer
19bb5700.wav,Toilet_flush Purr Female_singing
19c7c900.wav,Meow Sigh Burping_and_eructation
19d9401d.wav,Purr Tap Crackle
19dcb315.wav,Tick-tock Writing Bark
1a068a84.wav,Bass_guitar Gong Electric_guitar
1a0d1b78.wav,Toilet_flush Waves_and_surf Bathtub_(filling_or_washing)
1a110901.wav,Toilet_flush Frying_(food) Hiss
1a1de9b9.wav,Female_singing Hiss Printer
1a1def6e.wav,Toilet_flush Stream Bathtub_(filling_or_washing)
1a1edda6.wav,Child_speech_and_kid_speaking Toilet_flush Female_singing
1a2580e1.wav,Car_passing_by Purr Bark
1a35ded5.wav,Crackle Keys_jangling Cupboard_open_or_close
1a362723.wav,Female_singing Screaming Meow
1a44ace1.wav,Bass_guitar Purr Gong
1a51eefe.wav,Stream Bathtub_(filling_or_washing) Toilet_flush
1a5c4e84.wav,Run Waves_and_surf Crackle
1a606ef2.wav,Purr Crackle Accelerating_and_revving_and_vroom
1a6925fa.wav,Keys_jangling Scissors Shatter
1a884f9e.wav,Marimba_and_xylophone Cupboard_open_or_close Chewing_and_mastication
1abdac69.wav,Bathtub_(filling_or_washing) Frying_(food) Chewing_and_mastication
1ac6f6f3.wav,Sigh Male_singing Burping_and_eructation
1acae695.wav,Waves_and_surf Car_passing_by Traffic_noise_and_roadway_noise
1acb3d32.wav,Printer Toilet_flush Drawer_open_or_close
1ad7f703.wav,Bathtub_(filling_or_washing) Printer Zipper_(clothing)
1ae3ca16.wav,Crackle Knock Tick-tock
1aec75a6.wav,Crackle Computer_keyboard Chewing_and_mastication
1b0687b2.wav,Sneeze Shatter Tick-tock
1b086eb7.wav,Run Purr Zipper_(clothing)
1b0a3884.wav,Hi-hat Sneeze Bark
1b1d1b2d.wav,Toilet_flush Hiss Sneeze
1b3ecd82.wav,Stream Traffic_noise_and_roadway_noise Waves_and_surf
1b5b6468.wav,Zipper_(clothing) Writing Cupboard_open_or_close
1b5daf72.wav,Crackle Knock Zipper_(clothing)
1b68d94a.wav,Sigh Microwave_oven Cupboard_open_or_close
1ba04ecc.wav,Shatter Scissors Crackle
1bc14732.wav,Sigh Hiss Hi-hat
1bcfdfb5.wav,Bass_guitar Purr Male_speech_and_man_speaking
1bd82417.wav,Hi-hat Harmonica Marimba_and_xylophone
1be1c727.wav,Drawer_open_or_close Run Microwave_oven
1bfd4be2.wav,Skateboard Toilet_flush Printer
1c0e284a.wav,Mechanical_fan Zipper_(clothing) Drawer_open_or_close
1c0fbe4b.wav,Female_singing Meow Child_speech_and_kid_speaking
1c1dd720.wav,Toilet_flush Child_speech_and_kid_speaking Sneeze
1c3bd325.wav,Sneeze Shatter Drawer_open_or_close
1c699cb7.wav,Cricket Bus Male_singing
1c6d56db.wav,Screaming Harmonica Meow
1c77cedf.wav,Waves_and_surf Stream Run
1c785226.wav,Zipper_(clothing) Run Waves_and_surf
1c79ca96.wav,Shatter Crackle Scissors
1c8369cf.wav,Drawer_open_or_close Sneeze Knock
1c983e19.wav,Toilet_flush Printer Bathtub_(filling_or_washing)
1c9e3f10.wav,Knock Tap Bass_drum
1cc5b5f7.wav,Computer_keyboard Fill_(with_liquid) Gurgling
1cd55ad6.wav,Motorcycle Traffic_noise_and_roadway_noise Bus
1cf8379b.wav,Hiss Cricket Purr
1d11b910.wav,Crackle Scissors Run
1d1778c4.wav,Marimba_and_xylophone Bass_drum Bass_guitar
1d1863a4.wav,Car_passing_by Motorcycle Traffic_noise_and_roadway_noise
1d2459ce.wav,Sneeze Gasp Toilet_flush
1d279116.wav,Crackle Knock Tick-tock
1d33f8e1.wav,Hiss Hi-hat Cutlery_and_silverware
1d4ae8ab.wav,Purr Crackle Chewing_and_mastication
1d58040b.wav,Meow Child_speech_and_kid_speaking Screaming
1d6f2b16.wav,Female_speech_and_woman_speaking Female_singing Child_speech_and_kid_speaking
1d7d2a17.wav,Purr Cricket Run
1db41feb.wav,Hiss Gong Printer
1dbcd4ba.wav,Bathtub_(filling_or_washing) Toilet_flush Purr
1dc3166b.wav,Fart Zipper_(clothing) Printer
1dc417cd.wav,Crackle Zipper_(clothing) Walk_and_footsteps
