fname,label
06feb5cf.wav,Race_car_and_auto_racing Motorcycle Microwave_oven
0718ce8d.wav,Drawer_open_or_close Crackle Walk_and_footsteps
07295dd0.wav,Bass_drum Cupboard_open_or_close Slam
072ee4b2.wav,Bathtub_(filling_or_washing) Scissors Zipper_(clothing)
074cbe2b.wav,Screaming Cupboard_open_or_close Squeak
07502956.wav,Knock Finger_snapping Purr
07603ad3.wav,Motorcycle Purr Car_passing_by
07670752.wav,Fill_(with_liquid) Whispering Trickle_and_dribble
077f270d.wav,Marimba_and_xylophone Glockenspiel Tap
0782d022.wav,Screaming Squeak Chirp_and_tweet
078464b8.wav,Printer Zipper_(clothing) Frying_(food)
07a82fbe.wav,Knock Tap Microwave_oven
07bca33c.wav,Chink_and_clink Tap Chirp_and_tweet
07da8ebf.wav,Screaming Yell Electric_guitar
07dff283.wav,Drawer_open_or_close Microwave_oven Knock
07f965a0.wav,Stream Bathtub_(filling_or_washing) Waves_and_surf
07fa6e7e.wav,Burping_and_eructation Meow Sigh
08087580.wav,Fill_(with_liquid) Race_car_and_auto_racing Sigh
0814db2b.wav,Accordion Glockenspiel Gong
0815543c.wav,Fart Printer Clapping
081d6520.wav,Shatter Keys_jangling Cutlery_and_silverware
081f2b5a.wav,Knock Microwave_oven Drawer_open_or_close
0824bbdb.wav,Keys_jangling Chink_and_clink Squeak
08272d1c.wav,Bicycle_bell Cricket Hiss
08278440.wav,Burping_and_eructation Marimba_and_xylophone Chirp_and_tweet
0837e041.wav,Drawer_open_or_close Microwave_oven Walk_and_footsteps
08390e01.wav,Cricket Waves_and_surf Bathtub_(filling_or_washing)
083cc652.wav,Meow Squeak Screaming
08458ab2.wav,Crackle Computer_keyboard Raindrop
0849057f.wav,Male_speech_and_man_speaking Gurgling Whispering
084e5784.wav,Cupboard_open_or_close Burping_and_eructation Marimba_and_xylophone
085f174a.wav,Harmonica Bicycle_bell Gong
0865816c.wav,Knock Slam Bass_drum
086ce4a5.wav,Harmonica Squeak Church_bell
086ebb95.wav,Motorcycle Microwave_oven Electric_guitar
08810dd4.wav,Keys_jangling Computer_keyboard Raindrop
08b06642.wav,Female_singing Squeak Chirp_and_tweet
08b2d04c.wav,Gong Meow Harmonica
08bc3e2d.wav,Drawer_open_or_close Knock Tap
08d46566.wav,Writing Scissors Tick-tock
08d4acca.wav,Bass_guitar Church_bell Accordion
08d5d316.wav,Skateboard Stream Traffic_noise_and_roadway_noise
08dfe75d.wav,Knock Bass_drum Slam
08eb3a69.wav,Printer Whispering Bass_drum
08f36895.wav,Drawer_open_or_close Skateboard Walk_and_footsteps
08facc12.wav,Whispering Fill_(with_liquid) Bathtub_(filling_or_washing)
090cc523.wav,Bathtub_(filling_or_washing) Trickle_and_dribble Fill_(with_liquid)
091fa206.wav,Purr Male_speech_and_man_speaking Gurgling
092d8e54.wav,Run Walk_and_footsteps Gurgling
094761b8.wav,Tap Scissors Hi-hat
0963270d.wav,Computer_keyboard Run Scissors
0992b95a.wav,Cricket Purr Zipper_(clothing)
0997968e.wav,Stream Bathtub_(filling_or_washing) Waves_and_surf
09a67356.wav,Tick-tock Computer_keyboard Microwave_oven
09d085e3.wav,Computer_keyboard Purr Microwave_oven
0a31c905.wav,Whispering Hi-hat Frying_(food)
0a3c2351.wav,Tap Tick-tock Drawer_open_or_close
0a4d3800.wav,Purr Gong Hiss
0a4ff0fb.wav,Scissors Printer Writing
0a56e261.wav,Gong Accordion Meow
0a64010f.wav,Meow Bicycle_bell Electric_guitar
0a683136.wav,Bass_guitar Gong Motorcycle
0a6e6889.wav,Gong Race_car_and_auto_racing Squeak
0a8e1630.wav,Knock Walk_and_footsteps Crackle
0a950c32.wav,Gong Marimba_and_xylophone Bass_guitar
0aee7a2a.wav,Stream Drawer_open_or_close Waves_and_surf
0af7446d.wav,Writing Scissors Keys_jangling
0b1503e8.wav,Gong Meow Harmonica
0b33d746.wav,Harmonica Screaming Meow
0b4819f1.wav,Printer Bicycle_bell Walk_and_footsteps
0b5c6535.wav,Buzz Scissors Crackle
0b73077e.wav,Harmonica Yell Screaming
0b9e93e6.wav,Drawer_open_or_close Computer_keyboard Tap
0ba7fe6b.wav,Knock Bass_drum Tap
0bacb61b.wav,Meow Scissors Finger_snapping
0bb86b6c.wav,Sneeze Yell Marimba_and_xylophone
0bbe8308.wav,Tap Finger_snapping Knock
0bc36580.wav,Male_singing Bark Gasp
0bc7822a.wav,Keys_jangling Printer Chirp_and_tweet
0bdcdfba.wav,Knock Gong Meow
0bec3f54.wav,Meow Drawer_open_or_close Scissors
0c151ad3.wav,Waves_and_surf Motorcycle Traffic_noise_and_roadway_noise
0c16f612.wav,Harmonica Meow Church_bell
0c32d940.wav,Burping_and_eructation Female_speech_and_woman_speaking Marimba_and_xylophone
0c390f3c.wav,Burping_and_eructation Female_speech_and_woman_speaking Gurgling
0c3b2573.wav,Microwave_oven Car_passing_by Walk_and_footsteps
0c5ba768.wav,Tap Skateboard Clapping
0c698ef7.wav,Scissors Meow Finger_snapping
0c8d9148.wav,Writing Computer_keyboard Purr
0c8def18.wav,Motorcycle Traffic_noise_and_roadway_noise Car_passing_by
0c949702.wav,Toilet_flush Frying_(food) Bathtub_(filling_or_washing)
0cb33d03.wav,Whispering Sigh Meow
0cb4cde3.wav,Whispering Gurgling Purr
0cdddb37.wav,Drawer_open_or_close Meow Tap
0ce84f9b.wav,Car_passing_by Motorcycle Traffic_noise_and_roadway_noise
0cfe3f96.wav,Whispering Gurgling Chirp_and_tweet
0d000cd7.wav,Tap Finger_snapping Gasp
0d1b11e0.wav,Printer Fart Gasp
0d2230eb.wav,Cricket Meow Sneeze
0d2707f4.wav,Glockenspiel Bicycle_bell Traffic_noise_and_roadway_noise
0d34341d.wav,Drawer_open_or_close Electric_guitar Purr
0d3dc96c.wav,Shatter Printer Microwave_oven
0d507c20.wav,Buzz Harmonica Meow
0d540ee1.wav,Bathtub_(filling_or_washing) Tick-tock Toilet_flush
0d5516ef.wav,Bicycle_bell Cricket Screaming
0d6564bb.wav,Female_singing Male_singing Buzz
0d673a8c.wav,Tap Finger_snapping Bark
0d74277e.wav,Toilet_flush Printer Whispering
0d8d7af9.wav,Tap Gong Finger_snapping
0d8e2166.wav,Keys_jangling Scissors Shatter
0d8f3f54.wav,Bass_drum Slam Cupboard_open_or_close
0d9caeeb.wav,Bus Motorcycle Mechanical_fan
0da3d582.wav,Gurgling Knock Squeak
0dc06757.wav,Meow Screaming Bark
0dc813d8.wav,Frying_(food) Scissors Bathtub_(filling_or_washing)
0dce3e5f.wav,Drawer_open_or_close Computer_keyboard Zipper_(clothing)
0dcf1534.wav,Microwave_oven Motorcycle Waves_and_surf
0dda644b.wav,Tick-tock Buzz Scissors
0ddd0393.wav,Finger_snapping Clapping Tap
0de2a4b2.wav,Electric_guitar Male_singing Male_speech_and_man_speaking
0de4fc92.wav,Race_car_and_auto_racing Skateboard Church_bell
0df1484c.wav,Electric_guitar Motorcycle Drawer_open_or_close
0e18c7d2.wav,Scissors Meow Finger_snapping
0e3e2590.wav,Mechanical_fan Traffic_noise_and_roadway_noise Electric_guitar
0e4be6a4.wav,Motorcycle Car_passing_by Race_car_and_auto_racing
0e6552c7.wav,Slam Purr Knock
0e70a285.wav,Scissors Zipper_(clothing) Bathtub_(filling_or_washing)
0e7f5c7e.wav,Stream Bathtub_(filling_or_washing) Crackle
0e9e941b.wav,Gurgling Trickle_and_dribble Fill_(with_liquid)
0ea99bf4.wav,Sigh Bark Screaming
0eaf6d60.wav,Walk_and_footsteps Traffic_noise_and_roadway_noise Bus
0ec7e315.wav,Purr Car_passing_by Mechanical_fan
0ed20fe2.wav,Waves_and_surf Motorcycle Stream
0ee80cb7.wav,Male_speech_and_man_speaking Female_speech_and_woman_speaking Chirp_and_tweet
0ef6fb07.wav,Bicycle_bell Burping_and_eructation Keys_jangling
0f07f15f.wav,Tap Finger_snapping Tick-tock
0f08a4c8.wav,Purr Knock Cupboard_open_or_close
0f096853.wav,Bus Drawer_open_or_close Microwave_oven
0f1ab7b0.wav,Knock Purr Computer_keyboard
0f3fe29d.wav,Stream Toilet_flush Frying_(food)
0f50ef2b.wav,Motorcycle Church_bell Car_passing_by
0f61907d.wav,Electric_guitar Gong Bass_guitar
0f663341.wav,Purr Tick-tock Knock
0f81d5bc.wav,Computer_keyboard Tick-tock Scissors
0faf5b2e.wav,Electric_guitar Bass_guitar Accelerating_and_revving_and_vroom
0fc07a52.wav,Scissors Frying_(food) Run
0fc6a683.wav,Frying_(food) Hiss Bathtub_(filling_or_washing)
0fccb2e5.wav,Harmonica Screaming Gong
0fd91890.wav,Meow Sigh Drawer_open_or_close
0fdb30c1.wav,Drawer_open_or_close Microwave_oven Knock
0fed6565.wav,Toilet_flush Frying_(food) Bathtub_(filling_or_washing)
0ff0e483.wav,Child_speech_and_kid_speaking Female_speech_and_woman_speaking Sneeze
0fffc208.wav,Gong Tap Drawer_open_or_close
100e123a.wav,Bus Microwave_oven Walk_and_footsteps
100faf3f.wav,Chirp_and_tweet Gong Marimba_and_xylophone
101b2011.wav,Tick-tock Chirp_and_tweet Bark
10234fef.wav,Bass_drum Slam Finger_snapping
10236f0e.wav,Gong Whispering Meow
102fb14f.wav,Bass_guitar Gong Electric_guitar
1052e52b.wav,Burping_and_eructation Fart Male_speech_and_man_speaking
105460cd.wav,Hiss Race_car_and_auto_racing Electric_guitar
10678d21.wav,Keys_jangling Cutlery_and_silverware Shatter
107f3deb.wav,Drawer_open_or_close Scissors Computer_keyboard
10811159.wav,Stream Skateboard Walk_and_footsteps
10a1aa40.wav,Motorcycle Microwave_oven Stream
10a7b8f3.wav,Accordion Hi-hat Printer
10acf1b6.wav,Cricket Gong Scissors
10c170b1.wav,Bark Whispering Chirp_and_tweet
10d026e9.wav,Knock Gong Tap
10d94568.wav,Whispering Scissors Walk_and_footsteps
10e6a6ac.wav,Finger_snapping Frying_(food) Bicycle_bell
10e6db66.wav,Male_speech_and_man_speaking Burping_and_eructation Bicycle_bell
10e92421.wav,Electric_guitar Gong Toilet_flush
10f58e51.wav,Electric_guitar Buzz Church_bell
11071bad.wav,Finger_snapping Tap Shatter
111f9431.wav,Hiss Purr Printer
112bdb70.wav,Squeak Chink_and_clink Marimba_and_xylophone
113290e8.wav,Trickle_and_dribble Computer_keyboard Cutlery_and_silverware
1142def0.wav,Keys_jangling Scissors Shatter
1147c12b.wav,Microwave_oven Bicycle_bell Sigh
1158e587.wav,Bicycle_bell Keys_jangling Shatter
11641eb8.wav,Toilet_flush Stream Bathtub_(filling_or_washing)
1167b492.wav,Knock Gong Microwave_oven
1172c5fb.wav,Microwave_oven Traffic_noise_and_roadway_noise Zipper_(clothing)
117358df.wav,Scissors Meow Walk_and_footsteps
1175ac74.wav,Stream Walk_and_footsteps Fill_(with_liquid)
11b6c488.wav,Toilet_flush Frying_(food) Stream
11cc8bcb.wav,Gurgling Purr Stream
12264142.wav,Purr Tap Knock
1226b0e0.wav,Computer_keyboard Writing Drawer_open_or_close
1247b7e3.wav,Microwave_oven Drawer_open_or_close Gasp
124a286f.wav,Trickle_and_dribble Fill_(with_liquid) Gurgling
12600be5.wav,Knock Tick-tock Computer_keyboard
12689530.wav,Accordion Gong Race_car_and_auto_racing
126b674b.wav,Toilet_flush Drawer_open_or_close Shatter
127adb78.wav,Meow Harmonica Female_singing
12849e29.wav,Drawer_open_or_close Scissors Whispering
128a67de.wav,Scissors Tick-tock Finger_snapping
12bcd3ec.wav,Purr Cricket Walk_and_footsteps
12d3e91f.wav,Fart Drawer_open_or_close Cupboard_open_or_close
12d8c07f.wav,Bus Race_car_and_auto_racing Meow
12ddf239.wav,Stream Toilet_flush Clapping
12df81e8.wav,Stream Bathtub_(filling_or_washing) Frying_(food)
12ee0010.wav,Trickle_and_dribble Bathtub_(filling_or_washing) Computer_keyboard
12fe33b6.wav,Printer Purr Fart
130e4d2f.wav,Burping_and_eructation Bark Screaming
13237edd.wav,Whispering Microwave_oven Bicycle_bell
134c3fea.wav,Whispering Finger_snapping Tap
134c95a2.wav,Scissors Computer_keyboard Fill_(with_liquid)
13694181.wav,Cupboard_open_or_close Knock Slam
13728313.wav,Race_car_and_auto_racing Car_passing_by Drawer_open_or_close
13ae306e.wav,Marimba_and_xylophone Keys_jangling Slam
13cfa025.wav,Traffic_noise_and_roadway_noise Microwave_oven Bus
13e3453c.wav,Scissors Keys_jangling Chirp_and_tweet
13e84f69.wav,Bicycle_bell Marimba_and_xylophone Microwave_oven
14096fd8.wav,Chewing_and_mastication Computer_keyboard Scissors
142b9865.wav,Keys_jangling Crackle Scissors
1438cfd0.wav,Printer Male_singing Writing
143e6d96.wav,Cricket Keys_jangling Bicycle_bell
14416af5.wav,Writing Tick-tock Traffic_noise_and_roadway_noise
1451986d.wav,Electric_guitar Printer Fart
145a10e4.wav,Drawer_open_or_close Walk_and_footsteps Tap
146c73a3.wav,Bicycle_bell Marimba_and_xylophone Meow
14ab7f13.wav,Purr Walk_and_footsteps Run
14cbc626.wav,Computer_keyboard Writing Whispering
14d22f20.wav,Keys_jangling Shatter Cutlery_and_silverware
14e86cfb.wav,Finger_snapping Tap Whispering
14fd704c.wav,Purr Sigh Burping_and_eructation
151ea709.wav,Toilet_flush Hi-hat Walk_and_footsteps
15288481.wav,Church_bell Marimba_and_xylophone Writing
152a4e09.wav,Stream Traffic_noise_and_roadway_noise Motorcycle
153579d9.wav,Bathtub_(filling_or_washing) Stream Waves_and_surf
1544427c.wav,Finger_snapping Scissors Writing
154696fd.wav,Run Walk_and_footsteps Drawer_open_or_close
156bf74f.wav,Accordion Toilet_flush Hiss
156c1736.wav,Race_car_and_auto_racing Drawer_open_or_close Sigh
15776b9c.wav,Meow Screaming Harmonica
157dd023.wav,Keys_jangling Shatter Scissors
15849032.wav,Cricket Chirp_and_tweet Scissors
15868ee8.wav,Cricket Chirp_and_tweet Printer
159b8b9b.wav,Toilet_flush Computer_keyboard Chewing_and_mastication
159d2208.wav,Meow Stream Sigh
15a78daf.wav,Tap Microwave_oven Whispering
15a98fd7.wav,Bass_drum Microwave_oven Cupboard_open_or_close
15b0d4ec.wav,Scissors Meow Stream
15bcf71d.wav,Bass_guitar Gong Electric_guitar
15c34c4f.wav,Computer_keyboard Writing Trickle_and_dribble
15e2bcaa.wav,Church_bell Accordion Harmonica
15e7bb78.wav,Scissors Keys_jangling Frying_(food)
160105ad.wav,Harmonica Female_singing Marimba_and_xylophone
1604a3fa.wav,Keys_jangling Shatter Cutlery_and_silverware
1606f119.wav,Printer Purr Knock
160acbb0.wav,Cricket Chirp_and_tweet Whispering
165fd18a.wav,Purr Run Walk_and_footsteps
166a05c0.wav,Motorcycle Church_bell Race_car_and_auto_racing
1670b964.wav,Walk_and_footsteps Microwave_oven Scissors
167a4f00.wav,Cricket Chirp_and_tweet Meow
168be388.wav,Squeak Marimba_and_xylophone Meow
16b56d33.wav,Chirp_and_tweet Bicycle_bell Keys_jangling
16bc3f60.wav,Skateboard Stream Toilet_flush
16c7da35.wav,Purr Chewing_and_mastication Frying_(food)
16d80f68.wav,Harmonica Electric_guitar Meow
16e17bed.wav,Race_car_and_auto_racing Motorcycle Traffic_noise_and_roadway_noise
16f7ac14.wav,Drawer_open_or_close Computer_keyboard Microwave_oven
16fd3589.wav,Run Drawer_open_or_close Writing
17135192.wav,Bicycle_bell Cricket Keys_jangling
17140de5.wav,Bathtub_(filling_or_washing) Fill_(with_liquid) Gurgling
171aa36c.wav,Whispering Writing Scissors
17361a5c.wav,Stream Clapping Skateboard
1751bb8a.wav,Finger_snapping Scissors Tap
1779b015.wav,Electric_guitar Meow Tap
17b6e84f.wav,Scissors Drawer_open_or_close Computer_keyboard
17c4b25f.wav,Race_car_and_auto_racing Skateboard Clapping
17dfb6db.wav,Cupboard_open_or_close Microwave_oven Walk_and_footsteps
1802421a.wav,Race_car_and_auto_racing Clapping Car_passing_by
18183321.wav,Car_passing_by Motorcycle Waves_and_surf
183948d1.wav,Stream Bathtub_(filling_or_washing) Meow
183fb536.wav,Traffic_noise_and_roadway_noise Gong Race_car_and_auto_racing
1843680b.wav,Gurgling Computer_keyboard Scissors
184aca02.wav,Bathtub_(filling_or_washing) Frying_(food) Crackle
18551bc1.wav,Sneeze Fart Printer
1859b7f7.wav,Trickle_and_dribble Scissors Computer_keyboard
1877623e.wav,Tap Gasp Burping_and_eructation
1889c58d.wav,Bark Male_speech_and_man_speaking Whispering
18929e41.wav,Harmonica Accordion Meow
1899de05.wav,Knock Cupboard_open_or_close Bass_drum
18ace84c.wav,Burping_and_eructation Screaming Yell
18be000d.wav,Walk_and_footsteps Drawer_open_or_close Microwave_oven
18c94757.wav,Church_bell Harmonica Meow
18ea2e9e.wav,Drawer_open_or_close Stream Bathtub_(filling_or_washing)
18fda5a4.wav,Motorcycle Accelerating_and_revving_and_vroom Microwave_oven
1904f396.wav,Clapping Whispering Finger_snapping
19135157.wav,Bark Tick-tock Whispering
191adc5f.wav,Sigh Male_speech_and_man_speaking Child_speech_and_kid_speaking
19303d26.wav,Motorcycle Electric_guitar Bass_guitar
193a6063.wav,Bathtub_(filling_or_washing) Computer_keyboard Drawer_open_or_close
1945b8ca.wav,Toilet_flush Frying_(food) Bathtub_(filling_or_washing)
19508dc0.wav,Motorcycle Frying_(food) Accelerating_and_revving_and_vroom
1960e51e.wav,Gurgling Computer_keyboard Knock
19754d94.wav,Electric_guitar Female_singing Bass_guitar
197ce5b2.wav,Female_speech_and_woman_speaking Male_speech_and_man_speaking Male_singing
199d4d12.wav,Male_speech_and_man_speaking Gurgling Burping_and_eructation
19a7dec3.wav,Gurgling Trickle_and_dribble Fill_(with_liquid)
19bb5700.wav,Toilet_flush Printer Frying_(food)
19c7c900.wav,Meow Squeak Harmonica
19d9401d.wav,Bass_drum Purr Tap
19dcb315.wav,Tick-tock Chewing_and_mastication Meow
1a068a84.wav,Electric_guitar Race_car_and_auto_racing Bass_guitar
1a0d1b78.wav,Race_car_and_auto_racing Mechanical_fan Motorcycle
1a110901.wav,Race_car_and_auto_racing Printer Accelerating_and_revving_and_vroom
1a1de9b9.wav,Frying_(food) Whispering Toilet_flush
1a1def6e.wav,Skateboard Clapping Stream
1a1edda6.wav,Child_speech_and_kid_speaking Female_speech_and_woman_speaking Whispering
1a2580e1.wav,Car_passing_by Traffic_noise_and_roadway_noise Purr
1a35ded5.wav,Crackle Frying_(food) Slam
1a362723.wav,Screaming Squeak Meow
1a44ace1.wav,Gong Bass_guitar Purr
1a51eefe.wav,Fill_(with_liquid) Trickle_and_dribble Bathtub_(filling_or_washing)
1a5c4e84.wav,Motorcycle Purr Run
1a606ef2.wav,Purr Bass_guitar Knock
1a6925fa.wav,Keys_jangling Shatter Cutlery_and_silverware
1a884f9e.wav,Computer_keyboard Trickle_and_dribble Fill_(with_liquid)
1abdac69.wav,Computer_keyboard Raindrop Fill_(with_liquid)
1ac6f6f3.wav,Sigh Bark Tap
1acae695.wav,Drawer_open_or_close Traffic_noise_and_roadway_noise Car_passing_by
1acb3d32.wav,Drawer_open_or_close Church_bell Microwave_oven
1ad7f703.wav,Printer Purr Computer_keyboard
1ae3ca16.wav,Frying_(food) Writing Run
1aec75a6.wav,Crackle Keys_jangling Tick-tock
1b0687b2.wav,Trickle_and_dribble Computer_keyboard Drawer_open_or_close
1b086eb7.wav,Purr Gurgling Whispering
1b0a3884.wav,Sigh Bark Printer
1b1d1b2d.wav,Sigh Toilet_flush Printer
1b3ecd82.wav,Motorcycle Race_car_and_auto_racing Accelerating_and_revving_and_vroom
1b5b6468.wav,Whispering Microwave_oven Cupboard_open_or_close
1b5daf72.wav,Tick-tock Sneeze Purr
1b68d94a.wav,Drawer_open_or_close Slam Traffic_noise_and_roadway_noise
1ba04ecc.wav,Scissors Frying_(food) Shatter
1bc14732.wav,Sigh Meow Squeak
1bcfdfb5.wav,Meow Screaming Sigh
1bd82417.wav,Gong Church_bell Glockenspiel
1be1c727.wav,Drawer_open_or_close Walk_and_footsteps Microwave_oven
1bfd4be2.wav,Skateboard Walk_and_footsteps Microwave_oven
1c0e284a.wav,Motorcycle Printer Frying_(food)
1c0fbe4b.wav,Electric_guitar Marimba_and_xylophone Meow
1c1dd720.wav,Male_singing Purr Female_singing
1c3bd325.wav,Whispering Gong Glockenspiel
1c699cb7.wav,Microwave_oven Bicycle_bell Bus
1c6d56db.wav,Keys_jangling Raindrop Frying_(food)
1c77cedf.wav,Stream Waves_and_surf Bathtub_(filling_or_washing)
1c785226.wav,Stream Bathtub_(filling_or_washing) Drawer_open_or_close
1c79ca96.wav,Meow Scissors Hi-hat
1c8369cf.wav,Purr Run Drawer_open_or_close
1c983e19.wav,Drawer_open_or_close Tick-tock Microwave_oven
1c9e3f10.wav,Bass_drum Slam Cupboard_open_or_close
1cc5b5f7.wav,Computer_keyboard Gurgling Trickle_and_dribble
1cd55ad6.wav,Motorcycle Accelerating_and_revving_and_vroom Buzz
