fname,label
10a1aa40.wav,Run Zipper_(clothing) Stream
10a7b8f3.wav,Female_singing Harmonica Bark
10acf1b6.wav,Cricket Hiss Stream
10c170b1.wav,Shatter Cutlery_and_silverware Yell
10d026e9.wav,Knock Drawer_open_or_close Bass_drum
10d94568.wav,Zipper_(clothing) Tick-tock Scissors
10e6a6ac.wav,Scissors Tap Finger_snapping
10e6db66.wav,Fart Gasp Microwave_oven
10e92421.wav,Printer Gong Toilet_flush
10f58e51.wav,Electric_guitar Harmonica Accordion
11071bad.wav,Shatter Finger_snapping Tap
111f9431.wav,Gurgling Chewing_and_mastication Printer
112bdb70.wav,Screaming Harmonica Cricket
113290e8.wav,Keys_jangling Shatter Scissors
1142def0.wav,Keys_jangling Shatter Scissors
1147c12b.wav,Bicycle_bell Microwave_oven Cricket
1158e587.wav,Keys_jangling Whispering Shatter
11641eb8.wav,Bathtub_(filling_or_washing) Toilet_flush Stream
1167b492.wav,Chink_and_clink Sigh Whispering
1172c5fb.wav,Bus Church_bell Traffic_noise_and_roadway_noise
117358df.wav,Finger_snapping Tap Scissors
1175ac74.wav,Tap Clapping Whispering
11b6c488.wav,Stream Bathtub_(filling_or_washing) Skateboard
11cc8bcb.wav,Bathtub_(filling_or_washing) Gurgling Scissors
12264142.wav,Sigh Gasp Microwave_oven
1226b0e0.wav,Keys_jangling Writing Scissors
1247b7e3.wav,Bicycle_bell Glockenspiel Marimba_and_xylophone
124a286f.wav,Stream Fill_(with_liquid) Bathtub_(filling_or_washing)
12600be5.wav,Scissors Tap Knock
12689530.wav,Church_bell Accordion Marimba_and_xylophone
126b674b.wav,Tap Finger_snapping Scissors
127adb78.wav,Female_singing Yell Bark
12849e29.wav,Clapping Scissors Cutlery_and_silverware
128a67de.wav,Tap Finger_snapping Scissors
12bcd3ec.wav,Stream Hiss Crackle
12d3e91f.wav,Fart Zipper_(clothing) Skateboard
12d8c07f.wav,Bus Drawer_open_or_close Motorcycle
12ddf239.wav,Computer_keyboard Bathtub_(filling_or_washing) Skateboard
12df81e8.wav,Bathtub_(filling_or_washing) Frying_(food) Stream
12ee0010.wav,Scissors Bathtub_(filling_or_washing) Trickle_and_dribble
12fe33b6.wav,Motorcycle Waves_and_surf Bus
130e4d2f.wav,Screaming Gasp Gurgling
13237edd.wav,Hiss Chirp_and_tweet Whispering
134c3fea.wav,Tap Finger_snapping Clapping
134c95a2.wav,Writing Scissors Crackle
13694181.wav,Bass_drum Cupboard_open_or_close Knock
13728313.wav,Skateboard Toilet_flush Car_passing_by
13ae306e.wav,Bus Chink_and_clink Writing
13cfa025.wav,Bus Printer Traffic_noise_and_roadway_noise
13e3453c.wav,Frying_(food) Bathtub_(filling_or_washing) Scissors
13e84f69.wav,Microwave_oven Bicycle_bell Gasp
14096fd8.wav,Chewing_and_mastication Scissors Tick-tock
142b9865.wav,Scissors Crackle Keys_jangling
1438cfd0.wav,Electric_guitar Fart Buzz
143e6d96.wav,Bicycle_bell Shatter Whispering
14416af5.wav,Tick-tock Writing Scissors
1451986d.wav,Traffic_noise_and_roadway_noise Cupboard_open_or_close Printer
145a10e4.wav,Run Tap Scissors
146c73a3.wav,Bark Yell Screaming
14ab7f13.wav,Run Zipper_(clothing) Writing
14cbc626.wav,Writing Run Fart
14d22f20.wav,Shatter Keys_jangling Cutlery_and_silverware
14e86cfb.wav,Finger_snapping Whispering Clapping
14fd704c.wav,Tap Cupboard_open_or_close Buzz
151ea709.wav,Toilet_flush Skateboard Stream
15288481.wav,Chink_and_clink Electric_guitar Marimba_and_xylophone
152a4e09.wav,Fart Chirp_and_tweet Cricket
153579d9.wav,Crackle Run Zipper_(clothing)
1544427c.wav,Crackle Writing Finger_snapping
154696fd.wav,Bus Run Skateboard
156bf74f.wav,Skateboard Toilet_flush Hiss
156c1736.wav,Church_bell Printer Race_car_and_auto_racing
15776b9c.wav,Whispering Chewing_and_mastication Computer_keyboard
157dd023.wav,Screaming Scissors Cutlery_and_silverware
15849032.wav,Hiss Frying_(food) Scissors
15868ee8.wav,Stream Hiss Cricket
159b8b9b.wav,Scissors Gurgling Writing
159d2208.wav,Frying_(food) Zipper_(clothing) Bathtub_(filling_or_washing)
15a78daf.wav,Burping_and_eructation Tap Sigh
15a98fd7.wav,Bass_drum Cupboard_open_or_close Clapping
15b0d4ec.wav,Tap Finger_snapping Scissors
15bcf71d.wav,Bass_guitar Bass_drum Gong
15c34c4f.wav,Burping_and_eructation Tick-tock Keys_jangling
15e2bcaa.wav,Accordion Harmonica Electric_guitar
15e7bb78.wav,Keys_jangling Shatter Scissors
160105ad.wav,Harmonica Male_singing Accordion
1604a3fa.wav,Scissors Keys_jangling Tap
1606f119.wav,Fart Zipper_(clothing) Sneeze
160acbb0.wav,Cricket Chirp_and_tweet Bicycle_bell
165fd18a.wav,Gurgling Zipper_(clothing) Printer
166a05c0.wav,Skateboard Fart Stream
1670b964.wav,Zipper_(clothing) Run Walk_and_footsteps
167a4f00.wav,Cricket Chirp_and_tweet Hiss
168be388.wav,Marimba_and_xylophone Tick-tock Bass_drum
16b56d33.wav,Bicycle_bell Whispering Chewing_and_mastication
16bc3f60.wav,Skateboard Hiss Shatter
16c7da35.wav,Stream Skateboard Traffic_noise_and_roadway_noise
16d80f68.wav,Harmonica Marimba_and_xylophone Accordion
16e17bed.wav,Traffic_noise_and_roadway_noise Race_car_and_auto_racing Car_passing_by
16f7ac14.wav,Bus Run Writing
16fd3589.wav,Gurgling Chewing_and_mastication Scissors
17135192.wav,Bicycle_bell Chirp_and_tweet Cricket
17140de5.wav,Fill_(with_liquid) Gurgling Bathtub_(filling_or_washing)
171aa36c.wav,Chirp_and_tweet Cricket Stream
17361a5c.wav,Stream Clapping Skateboard
1751bb8a.wav,Hiss Scissors Finger_snapping
1779b015.wav,Church_bell Electric_guitar Mechanical_fan
17b6e84f.wav,Keys_jangling Scissors Writing
17c4b25f.wav,Skateboard Toilet_flush Stream
17dfb6db.wav,Zipper_(clothing) Skateboard Walk_and_footsteps
1802421a.wav,Printer Waves_and_surf Traffic_noise_and_roadway_noise
18183321.wav,Bus Traffic_noise_and_roadway_noise Waves_and_surf
183948d1.wav,Stream Skateboard Bathtub_(filling_or_washing)
183fb536.wav,Sigh Car_passing_by Whispering
1843680b.wav,Bathtub_(filling_or_washing) Stream Run
184aca02.wav,Bathtub_(filling_or_washing) Frying_(food) Stream
18551bc1.wav,Fart Female_speech_and_woman_speaking Tap
1859b7f7.wav,Keys_jangling Scissors Writing
1877623e.wav,Gasp Cutlery_and_silverware Sneeze
1889c58d.wav,Sneeze Bark Whispering
18929e41.wav,Hi-hat Accordion Race_car_and_auto_racing
1899de05.wav,Bass_drum Knock Tap
18ace84c.wav,Sneeze Screaming Gasp
18be000d.wav,Printer Zipper_(clothing) Bathtub_(filling_or_washing)
18c94757.wav,Church_bell Bathtub_(filling_or_washing) Traffic_noise_and_roadway_noise
18ea2e9e.wav,Printer Bathtub_(filling_or_washing) Zipper_(clothing)
18fda5a4.wav,Chirp_and_tweet Motorcycle Fart
1904f396.wav,Hi-hat Tap Finger_snapping
19135157.wav,Tap Writing Finger_snapping
191adc5f.wav,Screaming Sigh Gasp
19303d26.wav,Fart Bicycle_bell Cricket
193a6063.wav,Scissors Zipper_(clothing) Tap
1945b8ca.wav,Printer Bathtub_(filling_or_washing) Stream
19508dc0.wav,Church_bell Traffic_noise_and_roadway_noise Skateboard
1960e51e.wav,Knock Gurgling Writing
19754d94.wav,Female_speech_and_woman_speaking Fart Female_singing
197ce5b2.wav,Gasp Sneeze Cutlery_and_silverware
199d4d12.wav,Cricket Fill_(with_liquid) Gurgling
19a7dec3.wav,Gurgling Printer Whispering
19bb5700.wav,Bus Stream Motorcycle
19c7c900.wav,Meow Sigh Screaming
19d9401d.wav,Clapping Skateboard Tap
19dcb315.wav,Tick-tock Scissors Tap
1a068a84.wav,Burping_and_eructation Marimba_and_xylophone Church_bell
1a0d1b78.wav,Waves_and_surf Traffic_noise_and_roadway_noise Bus
1a110901.wav,Church_bell Printer Toilet_flush
1a1de9b9.wav,Church_bell Printer Tick-tock
1a1def6e.wav,Bathtub_(filling_or_washing) Stream Clapping
1a1edda6.wav,Yell Sneeze Child_speech_and_kid_speaking
1a2580e1.wav,Car_passing_by Knock Walk_and_footsteps
1a35ded5.wav,Frying_(food) Bathtub_(filling_or_washing) Scissors
1a362723.wav,Meow Screaming Squeak
1a44ace1.wav,Gong Bass_guitar Marimba_and_xylophone
1a51eefe.wav,Fill_(with_liquid) Stream Bathtub_(filling_or_washing)
1a5c4e84.wav,Run Waves_and_surf Motorcycle
1a606ef2.wav,Hiss Purr Writing
1a6925fa.wav,Keys_jangling Shatter Cupboard_open_or_close
1a884f9e.wav,Burping_and_eructation Gurgling Marimba_and_xylophone
1abdac69.wav,Gurgling Scissors Trickle_and_dribble
1ac6f6f3.wav,Sigh Printer Cutlery_and_silverware
1acae695.wav,Car_passing_by Run Skateboard
1acb3d32.wav,Printer Cupboard_open_or_close Church_bell
1ad7f703.wav,Writing Chewing_and_mastication Gurgling
1ae3ca16.wav,Crackle Writing Tick-tock
1aec75a6.wav,Crackle Run Writing
1b0687b2.wav,Shatter Keys_jangling Tick-tock
1b086eb7.wav,Zipper_(clothing) Scissors Crackle
1b0a3884.wav,Hiss Shatter Sigh
1b1d1b2d.wav,Toilet_flush Stream Frying_(food)
1b3ecd82.wav,Motorcycle Traffic_noise_and_roadway_noise Accelerating_and_revving_and_vroom
1b5b6468.wav,Finger_snapping Clapping Whispering
1b5daf72.wav,Scissors Tap Zipper_(clothing)
1b68d94a.wav,Writing Drawer_open_or_close Microwave_oven
1ba04ecc.wav,Finger_snapping Frying_(food) Scissors
1bc14732.wav,Gasp Cutlery_and_silverware Meow
1bcfdfb5.wav,Burping_and_eructation Male_singing Marimba_and_xylophone
1bd82417.wav,Marimba_and_xylophone Electric_guitar Accordion
1be1c727.wav,Drawer_open_or_close Computer_keyboard Run
1bfd4be2.wav,Skateboard Shatter Whispering
1c0e284a.wav,Printer Zipper_(clothing) Bathtub_(filling_or_washing)
1c0fbe4b.wav,Marimba_and_xylophone Meow Traffic_noise_and_roadway_noise
1c1dd720.wav,Shatter Stream Yell
1c3bd325.wav,Glockenspiel Whispering Cutlery_and_silverware
1c699cb7.wav,Microwave_oven Cricket Bicycle_bell
1c6d56db.wav,Glockenspiel Toilet_flush Fill_(with_liquid)
1c77cedf.wav,Bathtub_(filling_or_washing) Stream Waves_and_surf
1c785226.wav,Tick-tock Chewing_and_mastication Computer_keyboard
1c79ca96.wav,Finger_snapping Tap Scissors
1c8369cf.wav,Drawer_open_or_close Computer_keyboard Shatter
1c983e19.wav,Run Computer_keyboard Writing
1c9e3f10.wav,Cupboard_open_or_close Bass_drum Clapping
1cc5b5f7.wav,Chewing_and_mastication Scissors Crackle
1cd55ad6.wav,Bus Motorcycle Traffic_noise_and_roadway_noise
1cf8379b.wav,Hiss Cricket Frying_(food)
1d11b910.wav,Scissors Bathtub_(filling_or_washing) Tap
1d1778c4.wav,Bass_drum Bass_guitar Marimba_and_xylophone
1d1863a4.wav,Mechanical_fan Motorcycle Bus
1d2459ce.wav,Gasp Cutlery_and_silverware Shatter
1d279116.wav,Bathtub_(filling_or_washing) Frying_(food) Tick-tock
1d33f8e1.wav,Hiss Clapping Whispering
1d4ae8ab.wav,Finger_snapping Scissors Tap
1d58040b.wav,Meow Screaming Child_speech_and_kid_speaking
1d6f2b16.wav,Female_speech_and_woman_speaking Marimba_and_xylophone Sneeze
1d7d2a17.wav,Mechanical_fan Waves_and_surf Motorcycle
1db41feb.wav,Church_bell Harmonica Hiss
1dbcd4ba.wav,Toilet_flush Stream Bathtub_(filling_or_washing)
1dc3166b.wav,Fart Microwave_oven Skateboard
1dc417cd.wav,Crackle Scissors Zipper_(clothing)
