fname,label
0e7f5c7e.wav,Stream Bathtub_(filling_or_washing) Crackle
0e9e941b.wav,Gurgling Whispering Stream
0ea99bf4.wav,Bark Sigh Gasp
0eaf6d60.wav,Car_passing_by Tick-tock Knock
0ec7e315.wav,Mechanical_fan Waves_and_surf Accelerating_and_revving_and_vroom
0ed20fe2.wav,Crackle Drawer_open_or_close Stream
0ee80cb7.wav,Cricket Female_speech_and_woman_speaking Female_singing
0ef6fb07.wav,Printer Tick-tock Keys_jangling
0f07f15f.wav,Tap Tick-tock Computer_keyboard
0f08a4c8.wav,Purr Knock Mechanical_fan
0f096853.wav,Whispering Car_passing_by Motorcycle
0f1ab7b0.wav,Crackle Computer_keyboard Drawer_open_or_close
0f3fe29d.wav,Stream Toilet_flush Skateboard
0f50ef2b.wav,Stream Traffic_noise_and_roadway_noise Toilet_flush
0f61907d.wav,Car_passing_by Traffic_noise_and_roadway_noise Mechanical_fan
0f663341.wav,Knock Computer_keyboard Tap
0f81d5bc.wav,Tick-tock Computer_keyboard Keys_jangling
0faf5b2e.wav,Motorcycle Accelerating_and_revving_and_vroom Microwave_oven
0fc07a52.wav,Computer_keyboard Tick-tock Frying_(food)
0fc6a683.wav,Hiss Scissors Computer_keyboard
0fccb2e5.wav,Shatter Cutlery_and_silverware Keys_jangling
0fd91890.wav,Tick-tock Marimba_and_xylophone Bark
0fdb30c1.wav,Computer_keyboard Tap Zipper_(clothing)
0fed6565.wav,Printer Scissors Writing
0ff0e483.wav,Female_singing Child_speech_and_kid_speaking Gasp
0fffc208.wav,Tick-tock Whispering Tap
100e123a.wav,Bus Traffic_noise_and_roadway_noise Waves_and_surf
100faf3f.wav,Glockenspiel Computer_keyboard Fill_(with_liquid)
101b2011.wav,Tick-tock Purr Marimba_and_xylophone
10234fef.wav,Bass_drum Cupboard_open_or_close Slam
10236f0e.wav,Car_passing_by Cricket Mechanical_fan
102fb14f.wav,Bass_guitar Gong Purr
1052e52b.wav,Hiss Writing Tick-tock
105460cd.wav,Burping_and_eructation Hi-hat Sigh
10678d21.wav,Keys_jangling Cutlery_and_silverware Scissors
107f3deb.wav,Toilet_flush Computer_keyboard Skateboard
10811159.wav,Skateboard Stream Clapping
10a1aa40.wav,Motorcycle Traffic_noise_and_roadway_noise Waves_and_surf
10a7b8f3.wav,Female_singing Harmonica Hiss
10acf1b6.wav,Cricket Hiss Writing
10c170b1.wav,Sigh Shatter Whispering
10d026e9.wav,Knock Tap Zipper_(clothing)
10d94568.wav,Computer_keyboard Zipper_(clothing) Writing
10e6a6ac.wav,Computer_keyboard Tick-tock Keys_jangling
10e6db66.wav,Male_speech_and_man_speaking Gasp Finger_snapping
10e92421.wav,Gong Electric_guitar Computer_keyboard
10f58e51.wav,Electric_guitar Accordion Bass_guitar
11071bad.wav,Finger_snapping Tap Whispering
111f9431.wav,Computer_keyboard Writing Whispering
112bdb70.wav,Marimba_and_xylophone Printer Sigh
113290e8.wav,Keys_jangling Computer_keyboard Scissors
1142def0.wav,Frying_(food) Scissors Keys_jangling
1147c12b.wav,Bicycle_bell Microwave_oven Marimba_and_xylophone
1158e587.wav,Keys_jangling Gong Cutlery_and_silverware
11641eb8.wav,Computer_keyboard Tick-tock Drawer_open_or_close
1167b492.wav,Tap Microwave_oven Drawer_open_or_close
1172c5fb.wav,Gong Tick-tock Race_car_and_auto_racing
117358df.wav,Computer_keyboard Tick-tock Keys_jangling
1175ac74.wav,Knock Whispering Tap
11b6c488.wav,Toilet_flush Bathtub_(filling_or_washing) Frying_(food)
11cc8bcb.wav,Computer_keyboard Drawer_open_or_close Tick-tock
12264142.wav,Tap Whispering Finger_snapping
1226b0e0.wav,Computer_keyboard Writing Scissors
1247b7e3.wav,Tick-tock Marimba_and_xylophone Church_bell
124a286f.wav,Bathtub_(filling_or_washing) Gurgling Fill_(with_liquid)
12600be5.wav,Tick-tock Computer_keyboard Knock
12689530.wav,Female_singing Sigh Chink_and_clink
126b674b.wav,Keys_jangling Scissors Frying_(food)
127adb78.wav,Female_singing Child_speech_and_kid_speaking Bark
12849e29.wav,Printer Gong Writing
128a67de.wav,Tick-tock Knock Zipper_(clothing)
12bcd3ec.wav,Computer_keyboard Scissors Tick-tock
12d3e91f.wav,Writing Zipper_(clothing) Fart
12d8c07f.wav,Traffic_noise_and_roadway_noise Car_passing_by Race_car_and_auto_racing
12ddf239.wav,Drawer_open_or_close Computer_keyboard Crackle
12df81e8.wav,Stream Waves_and_surf Toilet_flush
12ee0010.wav,Computer_keyboard Keys_jangling Whispering
12fe33b6.wav,Printer Fart Computer_keyboard
130e4d2f.wav,Marimba_and_xylophone Burping_and_eructation Whispering
13237edd.wav,Scissors Raindrop Finger_snapping
134c3fea.wav,Tick-tock Computer_keyboard Knock
134c95a2.wav,Tick-tock Crackle Computer_keyboard
13694181.wav,Knock Tap Cupboard_open_or_close
13728313.wav,Race_car_and_auto_racing Traffic_noise_and_roadway_noise Bark
13ae306e.wav,Female_singing Bus Burping_and_eructation
13cfa025.wav,Race_car_and_auto_racing Church_bell Car_passing_by
13e3453c.wav,Frying_(food) Toilet_flush Keys_jangling
13e84f69.wav,Bicycle_bell Keys_jangling Whispering
14096fd8.wav,Computer_keyboard Writing Tick-tock
142b9865.wav,Crackle Keys_jangling Scissors
1438cfd0.wav,Cricket Printer Sigh
143e6d96.wav,Bicycle_bell Keys_jangling Computer_keyboard
14416af5.wav,Tick-tock Whispering Glockenspiel
1451986d.wav,Child_speech_and_kid_speaking Fart Cupboard_open_or_close
145a10e4.wav,Computer_keyboard Tap Knock
146c73a3.wav,Burping_and_eructation Meow Printer
14ab7f13.wav,Computer_keyboard Knock Drawer_open_or_close
14cbc626.wav,Writing Gurgling Tick-tock
14d22f20.wav,Keys_jangling Shatter Tick-tock
14e86cfb.wav,Finger_snapping Computer_keyboard Slam
14fd704c.wav,Tick-tock Writing Microwave_oven
151ea709.wav,Toilet_flush Skateboard Waves_and_surf
15288481.wav,Computer_keyboard Printer Tick-tock
152a4e09.wav,Cricket Buzz Motorcycle
153579d9.wav,Stream Waves_and_surf Zipper_(clothing)
1544427c.wav,Computer_keyboard Zipper_(clothing) Writing
154696fd.wav,Computer_keyboard Car_passing_by Drawer_open_or_close
156bf74f.wav,Race_car_and_auto_racing Accelerating_and_revving_and_vroom Mechanical_fan
156c1736.wav,Church_bell Race_car_and_auto_racing Printer
15776b9c.wav,Whispering Computer_keyboard Fill_(with_liquid)
157dd023.wav,Keys_jangling Squeak Scissors
15849032.wav,Bathtub_(filling_or_washing) Scissors Keys_jangling
15868ee8.wav,Cricket Computer_keyboard Hiss
159b8b9b.wav,Scissors Tick-tock Computer_keyboard
159d2208.wav,Tick-tock Drawer_open_or_close Computer_keyboard
15a78daf.wav,Glockenspiel Tap Computer_keyboard
15a98fd7.wav,Bass_drum Knock Waves_and_surf
15b0d4ec.wav,Tick-tock Keys_jangling Scissors
15bcf71d.wav,Bass_guitar Purr Motorcycle
15c34c4f.wav,Computer_keyboard Writing Whispering
15e2bcaa.wav,Accordion Gong Squeak
15e7bb78.wav,Keys_jangling Frying_(food) Scissors
160105ad.wav,Printer Sigh Male_singing
1604a3fa.wav,Tick-tock Computer_keyboard Writing
1606f119.wav,Tap Bark Zipper_(clothing)
160acbb0.wav,Cricket Hiss Bark
165fd18a.wav,Computer_keyboard Run Drawer_open_or_close
166a05c0.wav,Skateboard Car_passing_by Race_car_and_auto_racing
1670b964.wav,Knock Zipper_(clothing) Tick-tock
167a4f00.wav,Purr Motorcycle Mechanical_fan
168be388.wav,Marimba_and_xylophone Meow Sneeze
16b56d33.wav,Bicycle_bell Keys_jangling Cutlery_and_silverware
16bc3f60.wav,Toilet_flush Skateboard Whispering
16c7da35.wav,Stream Toilet_flush Waves_and_surf
16d80f68.wav,Church_bell Accordion Electric_guitar
16e17bed.wav,Race_car_and_auto_racing Church_bell Traffic_noise_and_roadway_noise
16f7ac14.wav,Car_passing_by Traffic_noise_and_roadway_noise Computer_keyboard
16fd3589.wav,Computer_keyboard Writing Run
17135192.wav,Bicycle_bell Cricket Glockenspiel
17140de5.wav,Bathtub_(filling_or_washing) Keys_jangling Toilet_flush
171aa36c.wav,Fart Cupboard_open_or_close Computer_keyboard
17361a5c.wav,Stream Skateboard Waves_and_surf
1751bb8a.wav,Tick-tock Keys_jangling Scissors
1779b015.wav,Electric_guitar Accordion Fart
17b6e84f.wav,Keys_jangling Tick-tock Scissors
17c4b25f.wav,Bark Stream Toilet_flush
17dfb6db.wav,Drawer_open_or_close Cupboard_open_or_close Knock
1802421a.wav,Toilet_flush Tick-tock Race_car_and_auto_racing
18183321.wav,Motorcycle Mechanical_fan Car_passing_by
183948d1.wav,Clapping Skateboard Bark
183fb536.wav,Car_passing_by Whispering Traffic_noise_and_roadway_noise
1843680b.wav,Whispering Zipper_(clothing) Gurgling
184aca02.wav,Frying_(food) Crackle Bathtub_(filling_or_washing)
18551bc1.wav,Scissors Tick-tock Printer
1859b7f7.wav,Keys_jangling Computer_keyboard Scissors
1877623e.wav,Tap Tick-tock Gasp
1889c58d.wav,Bark Male_speech_and_man_speaking Whispering
18929e41.wav,Accordion Harmonica Female_singing
1899de05.wav,Knock Tap Slam
18ace84c.wav,Gasp Sigh Child_speech_and_kid_speaking
18be000d.wav,Drawer_open_or_close Computer_keyboard Waves_and_surf
18c94757.wav,Marimba_and_xylophone Shatter Printer
18ea2e9e.wav,Skateboard Whispering Computer_keyboard
18fda5a4.wav,Motorcycle Traffic_noise_and_roadway_noise Toilet_flush
1904f396.wav,Whispering Gurgling Tap
19135157.wav,Computer_keyboard Drawer_open_or_close Tick-tock
191adc5f.wav,Gong Keys_jangling Tick-tock
19303d26.wav,Purr Printer Motorcycle
193a6063.wav,Tick-tock Computer_keyboard Drawer_open_or_close
1945b8ca.wav,Toilet_flush Printer Frying_(food)
19508dc0.wav,Race_car_and_auto_racing Traffic_noise_and_roadway_noise Car_passing_by
1960e51e.wav,Gurgling Male_speech_and_man_speaking Marimba_and_xylophone
19754d94.wav,Electric_guitar Bass_guitar Cricket
197ce5b2.wav,Male_singing Female_speech_and_woman_speaking Male_speech_and_man_speaking
199d4d12.wav,Gurgling Male_speech_and_man_speaking Fart
19a7dec3.wav,Gurgling Fill_(with_liquid) Whispering
19bb5700.wav,Sigh Drawer_open_or_close Printer
19c7c900.wav,Keys_jangling Hiss Meow
19d9401d.wav,Whispering Printer Writing
19dcb315.wav,Tick-tock Computer_keyboard Scissors
1a068a84.wav,Burping_and_eructation Purr Accelerating_and_revving_and_vroom
1a0d1b78.wav,Race_car_and_auto_racing Traffic_noise_and_roadway_noise Church_bell
1a110901.wav,Toilet_flush Printer Tick-tock
1a1de9b9.wav,Marimba_and_xylophone Meow Trickle_and_dribble
1a1def6e.wav,Skateboard Bark Stream
1a1edda6.wav,Gurgling Squeak Child_speech_and_kid_speaking
1a2580e1.wav,Car_passing_by Traffic_noise_and_roadway_noise Purr
1a35ded5.wav,Frying_(food) Crackle Hiss
1a362723.wav,Meow Screaming Bark
1a44ace1.wav,Gong Tap Knock
1a51eefe.wav,Bathtub_(filling_or_washing) Stream Gurgling
1a5c4e84.wav,Knock Waves_and_surf Writing
1a606ef2.wav,Purr Mechanical_fan Cupboard_open_or_close
1a6925fa.wav,Keys_jangling Glockenspiel Cutlery_and_silverware
1a884f9e.wav,Computer_keyboard Keys_jangling Writing
1abdac69.wav,Scissors Computer_keyboard Raindrop
1ac6f6f3.wav,Sigh Bark Whispering
1acae695.wav,Car_passing_by Drawer_open_or_close Waves_and_surf
1acb3d32.wav,Printer Gasp Gong
1ad7f703.wav,Writing Purr Tick-tock
1ae3ca16.wav,Tick-tock Writing Computer_keyboard
1aec75a6.wav,Crackle Tick-tock Scissors
1b0687b2.wav,Scissors Keys_jangling Computer_keyboard
1b086eb7.wav,Computer_keyboard Writing Zipper_(clothing)
1b0a3884.wav,Whispering Sigh Bark
1b1d1b2d.wav,Hiss Toilet_flush Scissors
1b3ecd82.wav,Race_car_and_auto_racing Printer Church_bell
1b5b6468.wav,Whispering Computer_keyboard Tick-tock
1b5daf72.wav,Computer_keyboard Tick-tock Zipper_(clothing)
1b68d94a.wav,Whispering Cupboard_open_or_close Tick-tock
1ba04ecc.wav,Keys_jangling Tick-tock Computer_keyboard
1bc14732.wav,Sigh Gasp Burping_and_eructation
1bcfdfb5.wav,Purr Sigh Bass_guitar
1bd82417.wav,Gong Marimba_and_xylophone Chink_and_clink
1be1c727.wav,Drawer_open_or_close Waves_and_surf Computer_keyboard
1bfd4be2.wav,Skateboard Zipper_(clothing) Clapping
1c0e284a.wav,Tick-tock Computer_keyboard Keys_jangling
1c0fbe4b.wav,Printer Meow Marimba_and_xylophone
1c1dd720.wav,Tick-tock Zipper_(clothing) Writing
1c3bd325.wav,Keys_jangling Glockenspiel Whispering
1c699cb7.wav,Microwave_oven Hiss Cricket
1c6d56db.wav,Bicycle_bell Cricket Bark
1c77cedf.wav,Stream Waves_and_surf Toilet_flush
1c785226.wav,Tick-tock Computer_keyboard Drawer_open_or_close
1c79ca96.wav,Keys_jangling Tick-tock Frying_(food)
1c8369cf.wav,Zipper_(clothing) Computer_keyboard Whispering
1c983e19.wav,Race_car_and_auto_racing Printer Church_bell
1c9e3f10.wav,Cupboard_open_or_close Microwave_oven Fart
1cc5b5f7.wav,Computer_keyboard Gurgling Whispering
