fname,label
022e3b2c.wav,Crackle Purr Squeak
023081f2.wav,Meow Bus Female_speech_and_woman_speaking
02596541.wav,Meow Male_singing Female_singing
0289b79b.wav,Burping_and_eructation Male_speech_and_man_speaking Buzz
028cf9db.wav,Harmonica Sigh Gong
028d26f7.wav,Child_speech_and_kid_speaking Chirp_and_tweet Tick-tock
02ab2a72.wav,Bass_guitar Female_singing Harmonica
02c02ec1.wav,Female_singing Accordion Screaming
02ce28a1.wav,Mechanical_fan Purr Accelerating_and_revving_and_vroom
02d01f40.wav,Knock Bark Frying_(food)
02da7457.wav,Bicycle_bell Buzz Harmonica
02e17633.wav,Purr Writing Bark
02e8059d.wav,Bass_guitar Bark Sigh
02f71319.wav,Hiss Buzz Bicycle_bell
03090fb0.wav,Buzz Drawer_open_or_close Squeak
03162c23.wav,Harmonica Meow Tick-tock
032f518c.wav,Acoustic_guitar Bass_guitar Harmonica
03300fcb.wav,Gong Female_singing Bass_guitar
035dd895.wav,Bass_drum Bass_guitar Shatter
03754ab4.wav,Buzz Bicycle_bell Female_singing
037b47c4.wav,Bark Meow Sigh
03887635.wav,Purr Keys_jangling Writing
03931594.wav,Bark Sigh Sneeze
039d2821.wav,Keys_jangling Squeak Bark
03a47c4a.wav,Harmonica Frying_(food) Bass_drum
03b80975.wav,Crowd Applause Cheering
03c5e8d0.wav,Hi-hat Bass_guitar Bicycle_bell
03fe2971.wav,Bark Squeak Sneeze
04008bb5.wav,Bark Squeak Tick-tock
040c5c0c.wav,Bicycle_bell Bass_drum Chink_and_clink
041cff59.wav,Bark Male_speech_and_man_speaking Fart
042b07a4.wav,Church_bell Gong Race_car_and_auto_racing
042b542f.wav,Acoustic_guitar Bass_guitar Harmonica
04308d8d.wav,Child_speech_and_kid_speaking Meow Squeak
04355ea8.wav,Squeak Sigh Clapping
0442a617.wav,Bark Child_speech_and_kid_speaking Sneeze
0443f812.wav,Burping_and_eructation Child_speech_and_kid_speaking Applause
04441d5b.wav,Child_speech_and_kid_speaking Whispering Finger_snapping
0453bb71.wav,Acoustic_guitar Gong Accordion
04702c1c.wav,Bathtub_(filling_or_washing) Sigh Hiss
047ba0e1.wav,Cricket Writing Drip
04877d29.wav,Race_car_and_auto_racing Gong Electric_guitar
048c3418.wav,Burping_and_eructation Applause Crowd
04a5c9eb.wav,Skateboard Race_car_and_auto_racing Tap
04ad8e52.wav,Female_speech_and_woman_speaking Harmonica Shatter
04af82d9.wav,Child_speech_and_kid_speaking Squeak Sigh
04b1558a.wav,Sigh Squeak Hiss
04de7b9a.wav,Hi-hat Gong Knock
04e8bf2a.wav,Gurgling Fart Bass_guitar
04f004fe.wav,Hi-hat Chewing_and_mastication Bass_guitar
04f48f10.wav,Squeak Screaming Waves_and_surf
0506eee8.wav,Church_bell Race_car_and_auto_racing Applause
050eb97f.wav,Gong Hi-hat Sigh
051bda9a.wav,Drawer_open_or_close Child_speech_and_kid_speaking Burping_and_eructation
057a3c2e.wav,Walk_and_footsteps Purr Bass_guitar
057c13c8.wav,Harmonica Female_speech_and_woman_speaking Female_singing
058a4a79.wav,Chirp_and_tweet Bark Drawer_open_or_close
058ec864.wav,Bicycle_bell Buzz Printer
05af19b1.wav,Race_car_and_auto_racing Cheering Gong
05c881c4.wav,Bass_drum Bass_guitar Female_singing
05d775e9.wav,Squeak Tick-tock Sneeze
05dae80d.wav,Female_speech_and_woman_speaking Female_singing Male_speech_and_man_speaking
05e34a55.wav,Frying_(food) Squeak Sigh
05edaa47.wav,Bark Gurgling Chewing_and_mastication
060b802f.wav,Bark Whispering Tick-tock
060d2d47.wav,Keys_jangling Writing Bark
062e94dd.wav,Child_speech_and_kid_speaking Harmonica Burping_and_eructation
06345241.wav,Screaming Sneeze Squeak
0648b115.wav,Bark Child_speech_and_kid_speaking Sigh
06526954.wav,Burping_and_eructation Whispering Finger_snapping
065b49ec.wav,Bass_drum Hi-hat Keys_jangling
06604d51.wav,Bark Sigh Hi-hat
068b717f.wav,Female_speech_and_woman_speaking Bark Screaming
069b2f91.wav,Gong Buzz Male_singing
069f3ce5.wav,Bark Child_speech_and_kid_speaking Squeak
06a23eb9.wav,Tap Run Bus
06c34152.wav,Tap Clapping Sigh
06feb5cf.wav,Gong Accelerating_and_revving_and_vroom Keys_jangling
0718ce8d.wav,Bicycle_bell Keys_jangling Knock
07295dd0.wav,Whispering Bark Chirp_and_tweet
072ee4b2.wav,Fart Whispering Knock
074cbe2b.wav,Squeak Bathtub_(filling_or_washing) Screaming
07502956.wav,Chirp_and_tweet Whispering Scissors
07603ad3.wav,Keys_jangling Gong Shatter
07670752.wav,Squeak Screaming Bicycle_bell
077f270d.wav,Screaming Sneeze Meow
0782d022.wav,Bark Screaming Squeak
078464b8.wav,Bass_drum Sigh Printer
07a82fbe.wav,Sigh Gurgling Bass_guitar
07bca33c.wav,Squeak Sneeze Meow
07da8ebf.wav,Screaming Child_speech_and_kid_speaking Sigh
07dff283.wav,Frying_(food) Race_car_and_auto_racing Mechanical_fan
07f965a0.wav,Crowd Run Skateboard
07fa6e7e.wav,Bark Child_speech_and_kid_speaking Fart
08087580.wav,Bark Run Sigh
0814db2b.wav,Harmonica Bicycle_bell Frying_(food)
0815543c.wav,Bark Screaming Tick-tock
081d6520.wav,Bark Chirp_and_tweet Screaming
081f2b5a.wav,Bass_guitar Hi-hat Sigh
0824bbdb.wav,Bark Squeak Screaming
08272d1c.wav,Mechanical_fan Meow Microwave_oven
08278440.wav,Chirp_and_tweet Bark Meow
0837e041.wav,Male_singing Bathtub_(filling_or_washing) Clapping
08390e01.wav,Cricket Hiss Chirp_and_tweet
083cc652.wav,Sigh Child_speech_and_kid_speaking Bark
08458ab2.wav,Walk_and_footsteps Whispering Sigh
0849057f.wav,Bass_guitar Sigh Sneeze
084e5784.wav,Bark Keys_jangling Screaming
085f174a.wav,Harmonica Screaming Squeak
0865816c.wav,Sneeze Bark Bass_guitar
086ce4a5.wav,Bass_guitar Bark Walk_and_footsteps
086ebb95.wav,Microwave_oven Motorcycle Bus
08810dd4.wav,Bass_guitar Chewing_and_mastication Hi-hat
08b06642.wav,Female_singing Clapping Sigh
08b2d04c.wav,Accordion Female_singing Finger_snapping
08bc3e2d.wav,Child_speech_and_kid_speaking Bark Sneeze
08d46566.wav,Purr Walk_and_footsteps Cricket
08d4acca.wav,Gong Acoustic_guitar Church_bell
08d5d316.wav,Female_singing Applause Clapping
08dfe75d.wav,Male_singing Female_singing Tick-tock
08eb3a69.wav,Keys_jangling Harmonica Bass_drum
08f36895.wav,Sigh Hi-hat Gurgling
08facc12.wav,Squeak Child_speech_and_kid_speaking Harmonica
090cc523.wav,Bass_guitar Sigh Screaming
091fa206.wav,Buzz Car_passing_by Gong
092d8e54.wav,Mechanical_fan Crackle Bass_drum
094761b8.wav,Gong Acoustic_guitar Frying_(food)
0963270d.wav,Church_bell Harmonica Bicycle_bell
0992b95a.wav,Walk_and_footsteps Keys_jangling Whispering
0997968e.wav,Run Bass_drum Sigh
09a67356.wav,Race_car_and_auto_racing Bus Gong
09d085e3.wav,Race_car_and_auto_racing Skateboard Mechanical_fan
0a31c905.wav,Bass_guitar Bass_drum Harmonica
0a3c2351.wav,Harmonica Sigh Squeak
0a4d3800.wav,Purr Walk_and_footsteps Whispering
0a4ff0fb.wav,Child_speech_and_kid_speaking Finger_snapping Burping_and_eructation
0a56e261.wav,Harmonica Bicycle_bell Meow
0a64010f.wav,Child_speech_and_kid_speaking Bark Keys_jangling
0a683136.wav,Gong Bass_guitar Hi-hat
0a6e6889.wav,Acoustic_guitar Gong Bass_guitar
0a8e1630.wav,Bark Chewing_and_mastication Walk_and_footsteps
0a950c32.wav,Gong Female_singing Bass_guitar
0aee7a2a.wav,Tap Bass_drum Mechanical_fan
0af7446d.wav,Gong Harmonica Bus
0b1503e8.wav,Harmonica Acoustic_guitar Squeak
0b33d746.wav,Female_speech_and_woman_speaking Harmonica Accordion
0b4819f1.wav,Purr Harmonica Crackle
0b5c6535.wav,Screaming Sneeze Squeak
0b73077e.wav,Church_bell Accordion Sigh
0b9e93e6.wav,Bass_guitar Bathtub_(filling_or_washing) Female_singing
0ba7fe6b.wav,Bark Race_car_and_auto_racing Car_passing_by
0bacb61b.wav,Meow Bus Chink_and_clink
0bb86b6c.wav,Meow Bark Keys_jangling
0bbe8308.wav,Bark Fart Squeak
0bc36580.wav,Bark Clapping Child_speech_and_kid_speaking
0bc7822a.wav,Cricket Screaming Purr
0bdcdfba.wav,Chewing_and_mastication Walk_and_footsteps Finger_snapping
0bec3f54.wav,Acoustic_guitar Gong Bass_guitar
0c151ad3.wav,Race_car_and_auto_racing Yell Electric_guitar
0c16f612.wav,Bicycle_bell Harmonica Buzz
0c32d940.wav,Bark Meow Sigh
0c390f3c.wav,Bark Hiss Sigh
0c3b2573.wav,Gong Bark Microwave_oven
0c5ba768.wav,Bark Tick-tock Squeak
0c698ef7.wav,Crackle Run Cheering
0c8d9148.wav,Gong Hi-hat Strum
0c8def18.wav,Race_car_and_auto_racing Bus Traffic_noise_and_roadway_noise
0c949702.wav,Crowd Slam Gong
0cb33d03.wav,Buzz Bark Cricket
0cb4cde3.wav,Child_speech_and_kid_speaking Meow Female_singing
0cdddb37.wav,Keys_jangling Meow Bark
0ce84f9b.wav,Keys_jangling Meow Bark
0cfe3f96.wav,Bark Chirp_and_tweet Tick-tock
0d000cd7.wav,Bark Meow Chirp_and_tweet
0d1b11e0.wav,Squeak Bark Child_speech_and_kid_speaking
0d2230eb.wav,Squeak Bicycle_bell Buzz
0d2707f4.wav,Gong Bicycle_bell Meow
0d34341d.wav,Burping_and_eructation Screaming Church_bell
0d3dc96c.wav,Chink_and_clink Female_speech_and_woman_speaking Computer_keyboard
0d507c20.wav,Harmonica Female_singing Bicycle_bell
0d540ee1.wav,Chewing_and_mastication Finger_snapping Computer_keyboard
0d5516ef.wav,Harmonica Bicycle_bell Squeak
0d6564bb.wav,Female_singing Meow Child_speech_and_kid_speaking
0d673a8c.wav,Child_speech_and_kid_speaking Bark Squeak
0d74277e.wav,Purr Mechanical_fan Tick-tock
0d8d7af9.wav,Squeak Bark Sneeze
0d8e2166.wav,Bathtub_(filling_or_washing) Sneeze Chink_and_clink
0d8f3f54.wav,Bark Race_car_and_auto_racing Bus
0d9caeeb.wav,Race_car_and_auto_racing Cheering Skateboard
0da3d582.wav,Keys_jangling Bark Chirp_and_tweet
0dc06757.wav,Bark Screaming Squeak
0dc813d8.wav,Walk_and_footsteps Tick-tock Squeak
0dce3e5f.wav,Crackle Chewing_and_mastication Trickle_and_dribble
0dcf1534.wav,Bus Skateboard Meow
0dda644b.wav,Computer_keyboard Acoustic_guitar Harmonica
0ddd0393.wav,Bark Screaming Squeak
0de2a4b2.wav,Sigh Bark Female_singing
0de4fc92.wav,Gong Church_bell Marimba_and_xylophone
0df1484c.wav,Burping_and_eructation Accelerating_and_revving_and_vroom Chewing_and_mastication
0e18c7d2.wav,Chirp_and_tweet Chink_and_clink Traffic_noise_and_roadway_noise
0e3e2590.wav,Harmonica Female_speech_and_woman_speaking Cheering
0e4be6a4.wav,Bus Race_car_and_auto_racing Microwave_oven
0e6552c7.wav,Burping_and_eructation Sigh Fart
0e70a285.wav,Bicycle_bell Squeak Tick-tock
0e7f5c7e.wav,Walk_and_footsteps Chewing_and_mastication Mechanical_fan
0e9e941b.wav,Chewing_and_mastication Bass_guitar Gurgling
0ea99bf4.wav,Bark Child_speech_and_kid_speaking Sneeze
0eaf6d60.wav,Meow Keys_jangling Mechanical_fan
0ec7e315.wav,Accelerating_and_revving_and_vroom Motorcycle Microwave_oven
0ed20fe2.wav,Yell Race_car_and_auto_racing Bus
0ee80cb7.wav,Sigh Bass_guitar Female_singing
0ef6fb07.wav,Keys_jangling Male_speech_and_man_speaking Bark
0f07f15f.wav,Walk_and_footsteps Scissors Computer_keyboard
0f08a4c8.wav,Bark Keys_jangling Walk_and_footsteps
0f096853.wav,Mechanical_fan Motorcycle Accelerating_and_revving_and_vroom
0f1ab7b0.wav,Whispering Keys_jangling Walk_and_footsteps
0f3fe29d.wav,Crowd Tap Cheering
0f50ef2b.wav,Bus Accelerating_and_revving_and_vroom Race_car_and_auto_racing
0f61907d.wav,Bass_guitar Acoustic_guitar Gong
0f663341.wav,Purr Cricket Walk_and_footsteps
0f81d5bc.wav,Female_singing Zipper_(clothing) Cricket
0faf5b2e.wav,Race_car_and_auto_racing Gong Accelerating_and_revving_and_vroom
0fc07a52.wav,Tap Finger_snapping Bass_drum
0fc6a683.wav,Buzz Bathtub_(filling_or_washing) Hiss
0fccb2e5.wav,Finger_snapping Squeak Tick-tock
0fd91890.wav,Bark Squeak Screaming
0fdb30c1.wav,Fart Burping_and_eructation Tick-tock
0fed6565.wav,Gong Buzz Harmonica
0ff0e483.wav,Bark Child_speech_and_kid_speaking Squeak
0fffc208.wav,Accordion Female_singing Glockenspiel
100e123a.wav,Cheering Race_car_and_auto_racing Yell
100faf3f.wav,Chirp_and_tweet Meow Printer
101b2011.wav,Bass_guitar Sneeze Hi-hat
10234fef.wav,Bark Whispering Sneeze
10236f0e.wav,Microwave_oven Fart Female_singing
102fb14f.wav,Gong Acoustic_guitar Bass_guitar
1052e52b.wav,Squeak Bark Purr
105460cd.wav,Gong Gurgling Accelerating_and_revving_and_vroom
10678d21.wav,Knock Scissors Keys_jangling
107f3deb.wav,Walk_and_footsteps Squeak Tick-tock
10811159.wav,Squeak Frying_(food) Tick-tock
10a1aa40.wav,Race_car_and_auto_racing Yell Gong
10a7b8f3.wav,Harmonica Bicycle_bell Frying_(food)
10acf1b6.wav,Buzz Purr Keys_jangling
10c170b1.wav,Squeak Finger_snapping Bark
10d026e9.wav,Bass_guitar Sigh Gurgling
10d94568.wav,Keys_jangling Purr Drawer_open_or_close
10e6a6ac.wav,Squeak Bark Bathtub_(filling_or_washing)
10e6db66.wav,Keys_jangling Bark Writing
10e92421.wav,Female_singing Burping_and_eructation Sigh
10f58e51.wav,Acoustic_guitar Bass_guitar Harmonica
11071bad.wav,Bark Harmonica Screaming
111f9431.wav,Gong Bass_drum Female_singing
112bdb70.wav,Bicycle_bell Female_singing Meow
113290e8.wav,Screaming Sneeze Computer_keyboard
1142def0.wav,Knock Writing Keys_jangling
1147c12b.wav,Bicycle_bell Harmonica Buzz
1158e587.wav,Scissors Writing Keys_jangling
11641eb8.wav,Female_speech_and_woman_speaking Chink_and_clink Bass_drum
1167b492.wav,Squeak Meow Bark
1172c5fb.wav,Yell Race_car_and_auto_racing Gong
117358df.wav,Squeak Whispering Cricket
1175ac74.wav,Finger_snapping Burping_and_eructation Child_speech_and_kid_speaking
11b6c488.wav,Chink_and_clink Frying_(food) Tap
11cc8bcb.wav,Keys_jangling Crackle Shatter
12264142.wav,Bark Whispering Squeak
1226b0e0.wav,Motorcycle Squeak Buzz
1247b7e3.wav,Female_singing Bark Slam
124a286f.wav,Screaming Bicycle_bell Meow
12600be5.wav,Gong Sigh Hi-hat
12689530.wav,Child_speech_and_kid_speaking Accordion Female_singing
126b674b.wav,Drip Walk_and_footsteps Chewing_and_mastication
127adb78.wav,Female_singing Clapping Child_speech_and_kid_speaking
12849e29.wav,Squeak Frying_(food) Computer_keyboard
128a67de.wav,Bark Sigh Keys_jangling
12bcd3ec.wav,Accordion Finger_snapping Clapping
12d3e91f.wav,Hi-hat Burping_and_eructation Harmonica
12d8c07f.wav,Gong Bus Microwave_oven
12ddf239.wav,Bark Harmonica Sneeze
12df81e8.wav,Sigh Squeak Fart
12ee0010.wav,Hi-hat Bass_drum Harmonica
12fe33b6.wav,Sigh Harmonica Child_speech_and_kid_speaking
130e4d2f.wav,Crackle Sneeze Sigh
13237edd.wav,Chirp_and_tweet Sigh Squeak
134c3fea.wav,Bark Drawer_open_or_close Keys_jangling
134c95a2.wav,Whispering Chewing_and_mastication Sigh
13694181.wav,Bark Meow Chirp_and_tweet
13728313.wav,Race_car_and_auto_racing Church_bell Gong
13ae306e.wav,Chirp_and_tweet Keys_jangling Whispering
13cfa025.wav,Race_car_and_auto_racing Cheering Yell
13e3453c.wav,Frying_(food) Whispering Zipper_(clothing)
13e84f69.wav,Keys_jangling Squeak Knock
14096fd8.wav,Motorcycle Shatter Keys_jangling
142b9865.wav,Bass_guitar Keys_jangling Sigh
1438cfd0.wav,Acoustic_guitar Sigh Bass_guitar
143e6d96.wav,Squeak Bicycle_bell Buzz
14416af5.wav,Cricket Whispering Gurgling
1451986d.wav,Squeak Bark Meow
145a10e4.wav,Strum Knock Burping_and_eructation
146c73a3.wav,Screaming Sneeze Squeak
14ab7f13.wav,Gong Microwave_oven Bus
14cbc626.wav,Bark Squeak Gurgling
14d22f20.wav,Shatter Bicycle_bell Knock
14e86cfb.wav,Chirp_and_tweet Keys_jangling Motorcycle
14fd704c.wav,Bark Burping_and_eructation Female_singing
151ea709.wav,Purr Bark Sneeze
15288481.wav,Acoustic_guitar Strum Gong
152a4e09.wav,Female_speech_and_woman_speaking Strum Female_singing
153579d9.wav,Motorcycle Walk_and_footsteps Bass_guitar
1544427c.wav,Scissors Finger_snapping Meow
154696fd.wav,Bass_guitar Gong Hi-hat
156bf74f.wav,Race_car_and_auto_racing Crowd Female_singing
156c1736.wav,Church_bell Accordion Tap
15776b9c.wav,Shatter Hi-hat Harmonica
157dd023.wav,Squeak Tick-tock Screaming
15849032.wav,Cricket Chirp_and_tweet Squeak
15868ee8.wav,Tick-tock Electric_guitar Bass_drum
159b8b9b.wav,Bathtub_(filling_or_washing) Drawer_open_or_close Female_singing
159d2208.wav,Squeak Bark Frying_(food)
15a78daf.wav,Gurgling Sigh Hi-hat
15a98fd7.wav,Bark Bass_guitar Whispering
15b0d4ec.wav,Chink_and_clink Printer Bus
15bcf71d.wav,Motorcycle Accelerating_and_revving_and_vroom Gong
15c34c4f.wav,Bass_guitar Hi-hat Bicycle_bell
15e2bcaa.wav,Buzz Harmonica Gong
15e7bb78.wav,Finger_snapping Computer_keyboard Whispering
160105ad.wav,Harmonica Accordion Gong
1604a3fa.wav,Sneeze Bass_guitar Bicycle_bell
1606f119.wav,Whispering Bark Tick-tock
160acbb0.wav,Bicycle_bell Printer Knock
165fd18a.wav,Tick-tock Frying_(food) Sigh
166a05c0.wav,Skateboard Female_speech_and_woman_speaking Crowd
1670b964.wav,Bark Keys_jangling Squeak
167a4f00.wav,Buzz Cricket Purr
168be388.wav,Bark Sigh Meow
16b56d33.wav,Chirp_and_tweet Squeak Bark
16bc3f60.wav,Squeak Crackle Bark
16c7da35.wav,Cheering Yell Crowd
16d80f68.wav,Harmonica Accordion Acoustic_guitar
16e17bed.wav,Race_car_and_auto_racing Gong Microwave_oven
16f7ac14.wav,Gong Race_car_and_auto_racing Bass_guitar
16fd3589.wav,Hi-hat Bass_guitar Bass_drum
17135192.wav,Harmonica Bicycle_bell Chirp_and_tweet
17140de5.wav,Bathtub_(filling_or_washing) Child_speech_and_kid_speaking Whispering
171aa36c.wav,Sigh Child_speech_and_kid_speaking Squeak
17361a5c.wav,Crowd Applause Clapping
1751bb8a.wav,Bathtub_(filling_or_washing) Squeak Sneeze
1779b015.wav,Acoustic_guitar Bass_guitar Harmonica
17b6e84f.wav,Sneeze Whispering Bathtub_(filling_or_washing)
17c4b25f.wav,Cheering Race_car_and_auto_racing Gong
17dfb6db.wav,Bark Sigh Bass_guitar
1802421a.wav,Yell Church_bell Electric_guitar
18183321.wav,Yell Cheering Motorcycle
183948d1.wav,Whispering Bark Walk_and_footsteps
183fb536.wav,Screaming Slam Meow
1843680b.wav,Tap Bicycle_bell Chink_and_clink
184aca02.wav,Cheering Female_singing Race_car_and_auto_racing
18551bc1.wav,Meow Bark Child_speech_and_kid_speaking
1859b7f7.wav,Bicycle_bell Shatter Computer_keyboard
1877623e.wav,Bark Bass_guitar Bathtub_(filling_or_washing)
1889c58d.wav,Bark Sneeze Screaming
18929e41.wav,Harmonica Accordion Chink_and_clink
1899de05.wav,Bass_guitar Bark Harmonica
18ace84c.wav,Burping_and_eructation Squeak Meow
18be000d.wav,Purr Walk_and_footsteps Meow
18c94757.wav,Race_car_and_auto_racing Gong Bus
18ea2e9e.wav,Hi-hat Sigh Female_speech_and_woman_speaking
18fda5a4.wav,Cheering Yell Printer
1904f396.wav,Bus Race_car_and_auto_racing Bark
19135157.wav,Hi-hat Sigh Bark
191adc5f.wav,Bark Squeak Whispering
19303d26.wav,Skateboard Race_car_and_auto_racing Printer
193a6063.wav,Purr Keys_jangling Sneeze
1945b8ca.wav,Female_singing Accordion Sigh
19508dc0.wav,Race_car_and_auto_racing Gong Accelerating_and_revving_and_vroom
1960e51e.wav,Female_singing Bass_drum Buzz
19754d94.wav,Gong Race_car_and_auto_racing Acoustic_guitar
197ce5b2.wav,Female_singing Clapping Sigh
199d4d12.wav,Child_speech_and_kid_speaking Sigh Whispering
19a7dec3.wav,Bass_guitar Harmonica Hi-hat
19bb5700.wav,Run Skateboard Cheering
19c7c900.wav,Bark Child_speech_and_kid_speaking Squeak
19d9401d.wav,Bass_guitar Meow Whispering
19dcb315.wav,Meow Keys_jangling Whispering
1a068a84.wav,Bass_guitar Gong Acoustic_guitar
1a0d1b78.wav,Race_car_and_auto_racing Gong Bus
1a110901.wav,Gong Electric_guitar Yell
1a1de9b9.wav,Bark Female_speech_and_woman_speaking Meow
1a1def6e.wav,Crowd Cheering Run
1a1edda6.wav,Fart Female_singing Squeak
1a2580e1.wav,Chewing_and_mastication Walk_and_footsteps Gurgling
1a35ded5.wav,Gong Bass_guitar Race_car_and_auto_racing
1a362723.wav,Child_speech_and_kid_speaking Bark Sneeze
1a44ace1.wav,Gong Accelerating_and_revving_and_vroom Race_car_and_auto_racing
1a51eefe.wav,Bark Run Crowd
1a5c4e84.wav,Bus Skateboard Harmonica
1a606ef2.wav,Walk_and_footsteps Purr Cricket
1a6925fa.wav,Sneeze Whispering Bathtub_(filling_or_washing)
1a884f9e.wav,Bicycle_bell Shatter Screaming
1abdac69.wav,Bathtub_(filling_or_washing) Squeak Tick-tock
1ac6f6f3.wav,Burping_and_eructation Child_speech_and_kid_speaking Clapping
1acae695.wav,Bus Microwave_oven Mechanical_fan
1acb3d32.wav,Acoustic_guitar Bass_guitar Accordion
1ad7f703.wav,Gurgling Mechanical_fan Burping_and_eructation
1ae3ca16.wav,Bass_drum Bass_guitar Hi-hat
1aec75a6.wav,Bass_guitar Whispering Sigh
1b0687b2.wav,Squeak Bark Walk_and_footsteps
1b086eb7.wav,Purr Mechanical_fan Walk_and_footsteps
1b0a3884.wav,Bark Bathtub_(filling_or_washing) Clapping
1b1d1b2d.wav,Female_speech_and_woman_speaking Bark Sigh
1b3ecd82.wav,Yell Electric_guitar Race_car_and_auto_racing
1b5b6468.wav,Bark Sigh Screaming
1b5daf72.wav,Bathtub_(filling_or_washing) Squeak Drawer_open_or_close
1b68d94a.wav,Gurgling Walk_and_footsteps Cricket
1ba04ecc.wav,Sneeze Meow Bark
1bc14732.wav,Crowd Run Cheering
1bcfdfb5.wav,Bass_guitar Keys_jangling Bark
1bd82417.wav,Gong Acoustic_guitar Mechanical_fan
1be1c727.wav,Bark Walk_and_footsteps Writing
1bfd4be2.wav,Bark Squeak Burping_and_eructation
1c0e284a.wav,Female_singing Hi-hat Burping_and_eructation
1c0fbe4b.wav,Squeak Child_speech_and_kid_speaking Burping_and_eructation
1c1dd720.wav,Female_singing Clapping Child_speech_and_kid_speaking
1c3bd325.wav,Writing Squeak Drip
1c699cb7.wav,Bark Sigh Child_speech_and_kid_speaking
1c6d56db.wav,Squeak Frying_(food) Buzz
1c77cedf.wav,Sigh Female_singing Harmonica
1c785226.wav,Meow Male_speech_and_man_speaking Drawer_open_or_close
1c79ca96.wav,Bark Whispering Sneeze
1c8369cf.wav,Keys_jangling Race_car_and_auto_racing Gong
1c983e19.wav,Harmonica Meow Screaming
1c9e3f10.wav,Bark Race_car_and_auto_racing Car_passing_by
1cc5b5f7.wav,Squeak Crackle Computer_keyboard
1cd55ad6.wav,Church_bell Sigh Harmonica
1cf8379b.wav,Chewing_and_mastication Walk_and_footsteps Gurgling
1d11b910.wav,Purr Cricket Walk_and_footsteps
1d1778c4.wav,Gong Motorcycle Bus
1d1863a4.wav,Yell Race_car_and_auto_racing Motorcycle
1d2459ce.wav,Burping_and_eructation Female_singing Bark
1d279116.wav,Bark Bass_guitar Sigh
1d33f8e1.wav,Chirp_and_tweet Hiss Sigh
1d4ae8ab.wav,Keys_jangling Whispering Chirp_and_tweet
1d58040b.wav,Bark Child_speech_and_kid_speaking Squeak
1d6f2b16.wav,Female_speech_and_woman_speaking Male_singing Harmonica
1d7d2a17.wav,Mechanical_fan Meow Purr
1db41feb.wav,Female_singing Gong Church_bell
1dbcd4ba.wav,Run Sneeze Sigh
1dc3166b.wav,Bark Child_speech_and_kid_speaking Sigh
1dc417cd.wav,Sigh Bark Fart
1dcc4dd4.wav,Bus Race_car_and_auto_racing Gong
1de84153.wav,Microwave_oven Accelerating_and_revving_and_vroom Bus
1ded5864.wav,Gong Bass_guitar Female_singing
1def6435.wav,Drawer_open_or_close Whispering Keys_jangling
1dfa910d.wav,Chink_and_clink Bus Gong
1e0b81a9.wav,Bass_drum Bass_guitar Tap
1e1a72d5.wav,Keys_jangling Walk_and_footsteps Writing
1e1e674a.wav,Female_speech_and_woman_speaking Frying_(food) Hi-hat
1e3763ba.wav,Squeak Harmonica Sigh
1e3cd2f0.wav,Bark Child_speech_and_kid_speaking Sigh
