fname,label
02d01f40.wav,Crackle Scissors Walk_and_footsteps
02da7457.wav,Frying_(food) Cricket Sneeze
02e17633.wav,Walk_and_footsteps Squeak Cricket
02e8059d.wav,Male_speech_and_man_speaking Chirp_and_tweet Gasp
02f71319.wav,Gurgling Toilet_flush Crowd
03090fb0.wav,Chink_and_clink Squeak Child_speech_and_kid_speaking
03162c23.wav,Bark Sneeze Drawer_open_or_close
032f518c.wav,Acoustic_guitar Bass_guitar Female_singing
03300fcb.wav,Child_speech_and_kid_speaking Sigh Fart
035dd895.wav,Trickle_and_dribble Chewing_and_mastication Waves_and_surf
03754ab4.wav,Keys_jangling Walk_and_footsteps Chink_and_clink
037b47c4.wav,Bark Accelerating_and_revving_and_vroom Chirp_and_tweet
03887635.wav,Computer_keyboard Chewing_and_mastication Purr
03931594.wav,Knock Chirp_and_tweet Burping_and_eructation
039d2821.wav,Sigh Acoustic_guitar Knock
03a47c4a.wav,Buzz Walk_and_footsteps Cricket
03b80975.wav,Crowd Cheering Run
03c5e8d0.wav,Keys_jangling Knock Computer_keyboard
03fe2971.wav,Bark Writing Tap
04008bb5.wav,Chirp_and_tweet Bark Bicycle_bell
040c5c0c.wav,Walk_and_footsteps Computer_keyboard Chewing_and_mastication
041cff59.wav,Bark Keys_jangling Child_speech_and_kid_speaking
042b07a4.wav,Run Meow Skateboard
042b542f.wav,Acoustic_guitar Electric_guitar Chink_and_clink
04308d8d.wav,Crackle Squeak Chirp_and_tweet
04355ea8.wav,Bass_drum Finger_snapping Cupboard_open_or_close
0442a617.wav,Chirp_and_tweet Bark Male_speech_and_man_speaking
0443f812.wav,Bark Female_speech_and_woman_speaking Child_speech_and_kid_speaking
04441d5b.wav,Computer_keyboard Sneeze Walk_and_footsteps
0453bb71.wav,Male_speech_and_man_speaking Accordion Acoustic_guitar
04702c1c.wav,Writing Sigh Bark
047ba0e1.wav,Chink_and_clink Computer_keyboard Scissors
04877d29.wav,Gong Race_car_and_auto_racing Accelerating_and_revving_and_vroom
048c3418.wav,Chewing_and_mastication Writing Meow
04a5c9eb.wav,Trickle_and_dribble Run Chewing_and_mastication
04ad8e52.wav,Walk_and_footsteps Chewing_and_mastication Frying_(food)
04af82d9.wav,Chirp_and_tweet Acoustic_guitar Whispering
04b1558a.wav,Computer_keyboard Squeak Bark
04de7b9a.wav,Walk_and_footsteps Scissors Computer_keyboard
04e8bf2a.wav,Walk_and_footsteps Gasp Finger_snapping
04f004fe.wav,Run Shatter Walk_and_footsteps
04f48f10.wav,Male_speech_and_man_speaking Gong Gurgling
0506eee8.wav,Tap Race_car_and_auto_racing Meow
050eb97f.wav,Tick-tock Mechanical_fan Meow
051bda9a.wav,Purr Sneeze Drawer_open_or_close
057a3c2e.wav,Whispering Sneeze Writing
057c13c8.wav,Bicycle_bell Chink_and_clink Screaming
058a4a79.wav,Writing Bark Mechanical_fan
058ec864.wav,Shatter Chirp_and_tweet Harmonica
05af19b1.wav,Run Race_car_and_auto_racing Cheering
05c881c4.wav,Sneeze Tick-tock Frying_(food)
05d775e9.wav,Screaming Sneeze Frying_(food)
05dae80d.wav,Gurgling Drawer_open_or_close Female_speech_and_woman_speaking
05e34a55.wav,Motorcycle Cricket Buzz
05edaa47.wav,Gong Keys_jangling Bass_drum
060b802f.wav,Whispering Bark Writing
060d2d47.wav,Whispering Chewing_and_mastication Writing
062e94dd.wav,Sigh Child_speech_and_kid_speaking Bark
06345241.wav,Screaming Child_speech_and_kid_speaking Gasp
0648b115.wav,Male_speech_and_man_speaking Bark Whispering
06526954.wav,Sneeze Knock Male_speech_and_man_speaking
065b49ec.wav,Tick-tock Computer_keyboard Drawer_open_or_close
06604d51.wav,Bark Male_speech_and_man_speaking Clapping
068b717f.wav,Frying_(food) Hi-hat Bark
069b2f91.wav,Gurgling Strum Female_singing
069f3ce5.wav,Child_speech_and_kid_speaking Screaming Squeak
06a23eb9.wav,Tap Chink_and_clink Computer_keyboard
06c34152.wav,Walk_and_footsteps Run Zipper_(clothing)
06feb5cf.wav,Gong Gurgling Car_passing_by
0718ce8d.wav,Walk_and_footsteps Keys_jangling Car_passing_by
07295dd0.wav,Tap Gong Race_car_and_auto_racing
072ee4b2.wav,Finger_snapping Computer_keyboard Squeak
074cbe2b.wav,Chirp_and_tweet Chewing_and_mastication Screaming
07502956.wav,Whispering Walk_and_footsteps Cricket
07603ad3.wav,Gong Keys_jangling Car_passing_by
07670752.wav,Bathtub_(filling_or_washing) Crowd Drip
077f270d.wav,Bark Cricket Fart
0782d022.wav,Gurgling Male_speech_and_man_speaking Keys_jangling
078464b8.wav,Cricket Sneeze Buzz
07a82fbe.wav,Squeak Sigh Purr
07bca33c.wav,Chirp_and_tweet Sigh Bark
07da8ebf.wav,Screaming Gasp Child_speech_and_kid_speaking
07dff283.wav,Mechanical_fan Bass_drum Skateboard
07f965a0.wav,Run Crowd Trickle_and_dribble
07fa6e7e.wav,Bark Chirp_and_tweet Knock
08087580.wav,Run Crowd Scissors
0814db2b.wav,Bicycle_bell Harmonica Child_speech_and_kid_speaking
0815543c.wav,Chirp_and_tweet Sneeze Writing
081d6520.wav,Bark Shatter Hi-hat
081f2b5a.wav,Gong Gurgling Bass_guitar
0824bbdb.wav,Bass_drum Cricket Squeak
08272d1c.wav,Cricket Walk_and_footsteps Purr
08278440.wav,Writing Bark Knock
0837e041.wav,Gong Chirp_and_tweet Mechanical_fan
08390e01.wav,Cricket Chirp_and_tweet Hiss
083cc652.wav,Sneeze Squeak Burping_and_eructation
08458ab2.wav,Walk_and_footsteps Keys_jangling Gurgling
0849057f.wav,Child_speech_and_kid_speaking Bathtub_(filling_or_washing) Frying_(food)
084e5784.wav,Hi-hat Bicycle_bell Drawer_open_or_close
085f174a.wav,Chink_and_clink Male_speech_and_man_speaking Chirp_and_tweet
0865816c.wav,Sigh Squeak Sneeze
086ce4a5.wav,Harmonica Shatter Gurgling
086ebb95.wav,Motorcycle Bus Gong
08810dd4.wav,Chirp_and_tweet Walk_and_footsteps Squeak
08b06642.wav,Bark Sneeze Male_speech_and_man_speaking
08b2d04c.wav,Frying_(food) Drawer_open_or_close Whispering
08bc3e2d.wav,Female_speech_and_woman_speaking Gong Bark
08d46566.wav,Purr Walk_and_footsteps Buzz
08d4acca.wav,Gong Acoustic_guitar Car_passing_by
08d5d316.wav,Sneeze Trickle_and_dribble Female_speech_and_woman_speaking
08dfe75d.wav,Bass_guitar Acoustic_guitar Gong
08eb3a69.wav,Walk_and_footsteps Child_speech_and_kid_speaking Bark
08f36895.wav,Walk_and_footsteps Sneeze Zipper_(clothing)
08facc12.wav,Finger_snapping Squeak Chirp_and_tweet
090cc523.wav,Fart Chewing_and_mastication Bark
091fa206.wav,Chirp_and_tweet Sneeze Walk_and_footsteps
092d8e54.wav,Crackle Skateboard Walk_and_footsteps
094761b8.wav,Gong Acoustic_guitar Female_singing
0963270d.wav,Crackle Walk_and_footsteps Keys_jangling
0992b95a.wav,Walk_and_footsteps Mechanical_fan Computer_keyboard
0997968e.wav,Run Crackle Writing
09a67356.wav,Purr Mechanical_fan Meow
09d085e3.wav,Skateboard Run Meow
0a31c905.wav,Frying_(food) Cricket Hi-hat
0a3c2351.wav,Squeak Meow Whispering
0a4d3800.wav,Walk_and_footsteps Keys_jangling Writing
0a4ff0fb.wav,Computer_keyboard Burping_and_eructation Drawer_open_or_close
0a56e261.wav,Bicycle_bell Shatter Male_speech_and_man_speaking
0a64010f.wav,Sneeze Child_speech_and_kid_speaking Bark
0a683136.wav,Accelerating_and_revving_and_vroom Gong Microwave_oven
0a6e6889.wav,Bass_guitar Acoustic_guitar Gong
0a8e1630.wav,Gong Bass_guitar Walk_and_footsteps
0a950c32.wav,Female_singing Gurgling Bass_guitar
0aee7a2a.wav,Run Walk_and_footsteps Shatter
0af7446d.wav,Chink_and_clink Computer_keyboard Bass_guitar
0b1503e8.wav,Whispering Bass_guitar Screaming
0b33d746.wav,Tap Gurgling Screaming
0b4819f1.wav,Walk_and_footsteps Trickle_and_dribble Chewing_and_mastication
0b5c6535.wav,Knock Computer_keyboard Tick-tock
0b73077e.wav,Crowd Slam Screaming
0b9e93e6.wav,Male_speech_and_man_speaking Yell Shatter
0ba7fe6b.wav,Shatter Writing Bass_drum
0bacb61b.wav,Chirp_and_tweet Squeak Chink_and_clink
0bb86b6c.wav,Computer_keyboard Walk_and_footsteps Burping_and_eructation
0bbe8308.wav,Accelerating_and_revving_and_vroom Knock Sigh
0bc36580.wav,Run Crowd Gurgling
0bc7822a.wav,Male_speech_and_man_speaking Bark Scissors
0bdcdfba.wav,Finger_snapping Gong Fart
0bec3f54.wav,Acoustic_guitar Bass_guitar Gong
0c151ad3.wav,Waves_and_surf Meow Run
0c16f612.wav,Harmonica Bicycle_bell Female_singing
0c32d940.wav,Bark Purr Hi-hat
0c390f3c.wav,Chirp_and_tweet Gasp Squeak
0c3b2573.wav,Gong Walk_and_footsteps Computer_keyboard
0c5ba768.wav,Chirp_and_tweet Bark Hi-hat
0c698ef7.wav,Walk_and_footsteps Trickle_and_dribble Buzz
0c8d9148.wav,Gong Female_speech_and_woman_speaking Gurgling
0c8def18.wav,Traffic_noise_and_roadway_noise Mechanical_fan Walk_and_footsteps
0c949702.wav,Frying_(food) Sneeze Male_speech_and_man_speaking
0cb33d03.wav,Computer_keyboard Walk_and_footsteps Drawer_open_or_close
0cb4cde3.wav,Drawer_open_or_close Squeak Child_speech_and_kid_speaking
0cdddb37.wav,Buzz Bass_guitar Gong
0ce84f9b.wav,Walk_and_footsteps Child_speech_and_kid_speaking Tick-tock
0cfe3f96.wav,Chirp_and_tweet Bark Squeak
0d000cd7.wav,Bark Bicycle_bell Meow
0d1b11e0.wav,Male_speech_and_man_speaking Sigh Bark
0d2230eb.wav,Cricket Chirp_and_tweet Squeak
0d2707f4.wav,Chirp_and_tweet Toilet_flush Cricket
0d34341d.wav,Microwave_oven Chirp_and_tweet Male_speech_and_man_speaking
0d3dc96c.wav,Walk_and_footsteps Fart Computer_keyboard
0d507c20.wav,Accordion Harmonica Chink_and_clink
0d540ee1.wav,Chirp_and_tweet Computer_keyboard Fart
0d5516ef.wav,Chirp_and_tweet Hiss Sneeze
0d6564bb.wav,Female_singing Child_speech_and_kid_speaking Clapping
0d673a8c.wav,Bark Squeak Chirp_and_tweet
0d74277e.wav,Walk_and_footsteps Mechanical_fan Chewing_and_mastication
0d8d7af9.wav,Squeak Screaming Child_speech_and_kid_speaking
0d8e2166.wav,Fart Sneeze Bark
0d8f3f54.wav,Walk_and_footsteps Gong Race_car_and_auto_racing
0d9caeeb.wav,Run Traffic_noise_and_roadway_noise Skateboard
0da3d582.wav,Bicycle_bell Keys_jangling Writing
0dc06757.wav,Screaming Squeak Gasp
0dc813d8.wav,Scissors Walk_and_footsteps Computer_keyboard
0dce3e5f.wav,Chewing_and_mastication Walk_and_footsteps Crackle
0dcf1534.wav,Male_speech_and_man_speaking Gurgling Drip
0dda644b.wav,Frying_(food) Crackle Walk_and_footsteps
0ddd0393.wav,Bark Sigh Shatter
0de2a4b2.wav,Sigh Male_speech_and_man_speaking Crackle
0de4fc92.wav,Female_speech_and_woman_speaking Gong Church_bell
0df1484c.wav,Knock Tick-tock Computer_keyboard
0e18c7d2.wav,Chirp_and_tweet Bicycle_bell Chink_and_clink
0e3e2590.wav,Run Screaming Child_speech_and_kid_speaking
0e4be6a4.wav,Skateboard Mechanical_fan Traffic_noise_and_roadway_noise
0e6552c7.wav,Computer_keyboard Run Skateboard
0e70a285.wav,Cricket Tick-tock Chirp_and_tweet
0e7f5c7e.wav,Run Screaming Walk_and_footsteps
0e9e941b.wav,Gurgling Bicycle_bell Trickle_and_dribble
0ea99bf4.wav,Screaming Fart Child_speech_and_kid_speaking
0eaf6d60.wav,Walk_and_footsteps Chewing_and_mastication Keys_jangling
0ec7e315.wav,Gong Accelerating_and_revving_and_vroom Car_passing_by
0ed20fe2.wav,Traffic_noise_and_roadway_noise Purr Mechanical_fan
0ee80cb7.wav,Female_speech_and_woman_speaking Burping_and_eructation Shatter
0ef6fb07.wav,Burping_and_eructation Male_speech_and_man_speaking Computer_keyboard
0f07f15f.wav,Chink_and_clink Waves_and_surf Walk_and_footsteps
0f08a4c8.wav,Sigh Male_speech_and_man_speaking Shatter
0f096853.wav,Walk_and_footsteps Keys_jangling Chirp_and_tweet
0f1ab7b0.wav,Keys_jangling Gong Chirp_and_tweet
0f3fe29d.wav,Trickle_and_dribble Stream Crowd
0f50ef2b.wav,Mechanical_fan Chewing_and_mastication Motorcycle
0f61907d.wav,Bass_guitar Gong Electric_guitar
0f663341.wav,Walk_and_footsteps Chirp_and_tweet Squeak
0f81d5bc.wav,Harmonica Computer_keyboard Hi-hat
0faf5b2e.wav,Accelerating_and_revving_and_vroom Bus Gong
0fc07a52.wav,Computer_keyboard Sneeze Walk_and_footsteps
0fc6a683.wav,Sneeze Squeak Buzz
0fccb2e5.wav,Buzz Tick-tock Scissors
0fd91890.wav,Bark Finger_snapping Bathtub_(filling_or_washing)
0fdb30c1.wav,Computer_keyboard Keys_jangling Walk_and_footsteps
0fed6565.wav,Tick-tock Chirp_and_tweet Sneeze
0ff0e483.wav,Bark Sneeze Screaming
0fffc208.wav,Bass_drum Tick-tock Computer_keyboard
100e123a.wav,Run Slam Cheering
100faf3f.wav,Chirp_and_tweet Sigh Scissors
101b2011.wav,Male_singing Chirp_and_tweet Bark
10234fef.wav,Shatter Tap Gong
10236f0e.wav,Chirp_and_tweet Computer_keyboard Screaming
102fb14f.wav,Bass_guitar Gong Acoustic_guitar
1052e52b.wav,Squeak Male_speech_and_man_speaking Chirp_and_tweet
105460cd.wav,Gurgling Bicycle_bell Printer
10678d21.wav,Chink_and_clink Scissors Computer_keyboard
107f3deb.wav,Walk_and_footsteps Chirp_and_tweet Tick-tock
10811159.wav,Chink_and_clink Bark Computer_keyboard
10a1aa40.wav,Accelerating_and_revving_and_vroom Buzz Sneeze
10a7b8f3.wav,Bicycle_bell Chink_and_clink Meow
10acf1b6.wav,Cricket Buzz Bass_drum
10c170b1.wav,Bark Chink_and_clink Female_speech_and_woman_speaking
10d026e9.wav,Male_speech_and_man_speaking Shatter Bass_drum
10d94568.wav,Walk_and_footsteps Chewing_and_mastication Meow
10e6a6ac.wav,Bark Sneeze Squeak
10e6db66.wav,Computer_keyboard Whispering Bark
10e92421.wav,Gong Female_speech_and_woman_speaking Fart
10f58e51.wav,Hi-hat Shatter Bass_guitar
11071bad.wav,Tick-tock Writing Chirp_and_tweet
111f9431.wav,Sneeze Scissors Run
112bdb70.wav,Female_singing Child_speech_and_kid_speaking Knock
113290e8.wav,Computer_keyboard Scissors Chink_and_clink
1142def0.wav,Scissors Computer_keyboard Chink_and_clink
1147c12b.wav,Chirp_and_tweet Sigh Male_speech_and_man_speaking
1158e587.wav,Chirp_and_tweet Bicycle_bell Chink_and_clink
11641eb8.wav,Bass_drum Keys_jangling Tap
1167b492.wav,Screaming Purr Sneeze
1172c5fb.wav,Race_car_and_auto_racing Yell Run
117358df.wav,Cricket Squeak Chirp_and_tweet
1175ac74.wav,Finger_snapping Child_speech_and_kid_speaking Bathtub_(filling_or_washing)
11b6c488.wav,Clapping Crackle Chink_and_clink
11cc8bcb.wav,Walk_and_footsteps Computer_keyboard Keys_jangling
12264142.wav,Mechanical_fan Chirp_and_tweet Knock
1226b0e0.wav,Crackle Walk_and_footsteps Skateboard
1247b7e3.wav,Chirp_and_tweet Male_speech_and_man_speaking Squeak
124a286f.wav,Bass_guitar Scissors Hi-hat
12600be5.wav,Purr Computer_keyboard Zipper_(clothing)
12689530.wav,Computer_keyboard Accordion Strum
126b674b.wav,Walk_and_footsteps Chewing_and_mastication Fart
127adb78.wav,Child_speech_and_kid_speaking Female_speech_and_woman_speaking Female_singing
12849e29.wav,Tick-tock Buzz Frying_(food)
128a67de.wav,Male_speech_and_man_speaking Shatter Hi-hat
12bcd3ec.wav,Finger_snapping Sneeze Male_speech_and_man_speaking
12d3e91f.wav,Buzz Computer_keyboard Purr
12d8c07f.wav,Mechanical_fan Walk_and_footsteps Chirp_and_tweet
12ddf239.wav,Screaming Sneeze Writing
12df81e8.wav,Walk_and_footsteps Chewing_and_mastication Screaming
12ee0010.wav,Zipper_(clothing) Bass_drum Knock
12fe33b6.wav,Cricket Chink_and_clink Purr
130e4d2f.wav,Gurgling Sigh Meow
13237edd.wav,Chirp_and_tweet Computer_keyboard Writing
134c3fea.wav,Chirp_and_tweet Bark Sigh
134c95a2.wav,Scissors Computer_keyboard Finger_snapping
13694181.wav,Male_speech_and_man_speaking Buzz Bass_guitar
13728313.wav,Skateboard Cheering Run
13ae306e.wav,Chirp_and_tweet Cricket Gasp
13cfa025.wav,Gurgling Skateboard Walk_and_footsteps
13e3453c.wav,Walk_and_footsteps Frying_(food) Chirp_and_tweet
13e84f69.wav,Whispering Squeak Walk_and_footsteps
14096fd8.wav,Keys_jangling Walk_and_footsteps Shatter
142b9865.wav,Purr Computer_keyboard Sneeze
1438cfd0.wav,Bass_guitar Acoustic_guitar Male_singing
143e6d96.wav,Cricket Chirp_and_tweet Squeak
14416af5.wav,Tick-tock Drawer_open_or_close Chirp_and_tweet
1451986d.wav,Crackle Squeak Drawer_open_or_close
145a10e4.wav,Gong Tick-tock Gurgling
146c73a3.wav,Bicycle_bell Sneeze Whispering
14ab7f13.wav,Meow Mechanical_fan Bus
14cbc626.wav,Walk_and_footsteps Buzz Knock
14d22f20.wav,Tap Buzz Bass_guitar
14e86cfb.wav,Chirp_and_tweet Bark Finger_snapping
14fd704c.wav,Bark Male_singing Sigh
151ea709.wav,Walk_and_footsteps Chirp_and_tweet Meow
15288481.wav,Acoustic_guitar Hi-hat Knock
152a4e09.wav,Printer Walk_and_footsteps Run
153579d9.wav,Walk_and_footsteps Chirp_and_tweet Purr
1544427c.wav,Purr Knock Finger_snapping
154696fd.wav,Traffic_noise_and_roadway_noise Walk_and_footsteps Run
156bf74f.wav,Clapping Frying_(food) Meow
156c1736.wav,Yell Accordion Electric_guitar
15776b9c.wav,Walk_and_footsteps Computer_keyboard Squeak
157dd023.wav,Knock Male_speech_and_man_speaking Keys_jangling
15849032.wav,Cricket Chirp_and_tweet Frying_(food)
15868ee8.wav,Chirp_and_tweet Female_speech_and_woman_speaking Male_speech_and_man_speaking
159b8b9b.wav,Buzz Walk_and_footsteps Bathtub_(filling_or_washing)
159d2208.wav,Child_speech_and_kid_speaking Gasp Squeak
15a78daf.wav,Gurgling Sigh Keys_jangling
15a98fd7.wav,Tap Gong Race_car_and_auto_racing
15b0d4ec.wav,Male_speech_and_man_speaking Chirp_and_tweet Bark
15bcf71d.wav,Bass_guitar Gong Accelerating_and_revving_and_vroom
15c34c4f.wav,Tap Buzz Keys_jangling
15e2bcaa.wav,Microwave_oven Chirp_and_tweet Meow
15e7bb78.wav,Chink_and_clink Shatter Cricket
160105ad.wav,Accordion Acoustic_guitar Harmonica
1604a3fa.wav,Writing Sneeze Whispering
1606f119.wav,Whispering Chirp_and_tweet Tick-tock
160acbb0.wav,Chirp_and_tweet Cricket Hiss
165fd18a.wav,Run Walk_and_footsteps Crackle
166a05c0.wav,Run Purr Skateboard
1670b964.wav,Purr Sneeze Computer_keyboard
167a4f00.wav,Cricket Purr Chirp_and_tweet
168be388.wav,Writing Sneeze Screaming
16b56d33.wav,Chirp_and_tweet Cricket Female_speech_and_woman_speaking
16bc3f60.wav,Chewing_and_mastication Clapping Fart
16c7da35.wav,Raindrop Trickle_and_dribble Walk_and_footsteps
16d80f68.wav,Child_speech_and_kid_speaking Screaming Female_speech_and_woman_speaking
16e17bed.wav,Mechanical_fan Skateboard Waves_and_surf
16f7ac14.wav,Walk_and_footsteps Keys_jangling Chewing_and_mastication
16fd3589.wav,Walk_and_footsteps Raindrop Traffic_noise_and_roadway_noise
17135192.wav,Cricket Chirp_and_tweet Bicycle_bell
17140de5.wav,Meow Bark Female_speech_and_woman_speaking
171aa36c.wav,Crackle Walk_and_footsteps Squeak
17361a5c.wav,Crowd Run Trickle_and_dribble
1751bb8a.wav,Squeak Child_speech_and_kid_speaking Finger_snapping
1779b015.wav,Bass_guitar Hi-hat Acoustic_guitar
17b6e84f.wav,Purr Keys_jangling Walk_and_footsteps
17c4b25f.wav,Skateboard Run Trickle_and_dribble
17dfb6db.wav,Chirp_and_tweet Bicycle_bell Gong
1802421a.wav,Run Crowd Printer
18183321.wav,Traffic_noise_and_roadway_noise Raindrop Trickle_and_dribble
183948d1.wav,Walk_and_footsteps Buzz Mechanical_fan
183fb536.wav,Screaming Knock Slam
1843680b.wav,Computer_keyboard Printer Crackle
184aca02.wav,Motorcycle Frying_(food) Raindrop
18551bc1.wav,Sigh Whispering Hi-hat
1859b7f7.wav,Scissors Chink_and_clink Walk_and_footsteps
1877623e.wav,Sneeze Tick-tock Bark
1889c58d.wav,Bark Knock Bathtub_(filling_or_washing)
18929e41.wav,Child_speech_and_kid_speaking Squeak Harmonica
1899de05.wav,Race_car_and_auto_racing Motorcycle Tap
18ace84c.wav,Bark Bathtub_(filling_or_washing) Screaming
18be000d.wav,Bark Computer_keyboard Purr
18c94757.wav,Run Skateboard Gurgling
18ea2e9e.wav,Keys_jangling Buzz Frying_(food)
18fda5a4.wav,Applause Printer Cheering
1904f396.wav,Race_car_and_auto_racing Bark Shatter
19135157.wav,Computer_keyboard Sneeze Burping_and_eructation
191adc5f.wav,Crackle Child_speech_and_kid_speaking Bark
19303d26.wav,Keys_jangling Raindrop Bicycle_bell
193a6063.wav,Sneeze Buzz Squeak
1945b8ca.wav,Run Walk_and_footsteps Chink_and_clink
19508dc0.wav,Race_car_and_auto_racing Accelerating_and_revving_and_vroom Meow
1960e51e.wav,Raindrop Walk_and_footsteps Frying_(food)
19754d94.wav,Buzz Harmonica Church_bell
197ce5b2.wav,Clapping Squeak Frying_(food)
199d4d12.wav,Sigh Male_speech_and_man_speaking Chink_and_clink
19a7dec3.wav,Meow Microwave_oven Car_passing_by
19bb5700.wav,Walk_and_footsteps Run Skateboard
19c7c900.wav,Squeak Chirp_and_tweet Bicycle_bell
19d9401d.wav,Bass_drum Knock Male_speech_and_man_speaking
19dcb315.wav,Screaming Whispering Knock
1a068a84.wav,Gong Acoustic_guitar Church_bell
1a0d1b78.wav,Run Stream Meow
1a110901.wav,Frying_(food) Shatter Motorcycle
1a1de9b9.wav,Bicycle_bell Buzz Chirp_and_tweet
1a1def6e.wav,Cheering Crowd Run
1a1edda6.wav,Screaming Knock Whispering
1a2580e1.wav,Walk_and_footsteps Computer_keyboard Male_speech_and_man_speaking
1a35ded5.wav,Writing Walk_and_footsteps Cricket
1a362723.wav,Sneeze Squeak Meow
1a44ace1.wav,Gong Motorcycle Gurgling
1a51eefe.wav,Screaming Fart Accelerating_and_revving_and_vroom
1a5c4e84.wav,Purr Cupboard_open_or_close Mechanical_fan
1a606ef2.wav,Walk_and_footsteps Purr Cricket
1a6925fa.wav,Bicycle_bell Sigh Scissors
1a884f9e.wav,Knock Bass_guitar Chink_and_clink
1abdac69.wav,Computer_keyboard Walk_and_footsteps Tick-tock
1ac6f6f3.wav,Burping_and_eructation Bark Computer_keyboard
1acae695.wav,Meow Purr Computer_keyboard
1acb3d32.wav,Acoustic_guitar Hi-hat Bass_guitar
1ad7f703.wav,Walk_and_footsteps Writing Stream
1ae3ca16.wav,Purr Zipper_(clothing) Frying_(food)
1aec75a6.wav,Hi-hat Chink_and_clink Acoustic_guitar
1b0687b2.wav,Tick-tock Squeak Chirp_and_tweet
1b086eb7.wav,Walk_and_footsteps Gurgling Mechanical_fan
1b0a3884.wav,Tick-tock Female_speech_and_woman_speaking Bark
1b1d1b2d.wav,Drawer_open_or_close Purr Sneeze
1b3ecd82.wav,Meow Run Crowd
1b5b6468.wav,Squeak Writing Chirp_and_tweet
1b5daf72.wav,Bark Writing Meow
1b68d94a.wav,Gurgling Gong Walk_and_footsteps
1ba04ecc.wav,Bark Sigh Male_speech_and_man_speaking
1bc14732.wav,Screaming Child_speech_and_kid_speaking Run
1bcfdfb5.wav,Bass_guitar Hi-hat Male_speech_and_man_speaking
1bd82417.wav,Acoustic_guitar Sigh Bass_guitar
1be1c727.wav,Buzz Gasp Sneeze
1bfd4be2.wav,Crackle Hi-hat Gasp
1c0e284a.wav,Purr Tick-tock Frying_(food)
1c0fbe4b.wav,Squeak Child_speech_and_kid_speaking Bark
1c1dd720.wav,Sneeze Child_speech_and_kid_speaking Printer
1c3bd325.wav,Keys_jangling Male_speech_and_man_speaking Knock
1c699cb7.wav,Gong Keys_jangling Bass_drum
1c6d56db.wav,Chirp_and_tweet Sigh Screaming
1c77cedf.wav,Run Meow Bark
1c785226.wav,Female_speech_and_woman_speaking Gong Chirp_and_tweet
1c79ca96.wav,Bark Writing Shatter
