fname,label
021457df.wav,Chirp_and_tweet Computer_keyboard Bass_guitar
02173589.wav,Harmonica Child_speech_and_kid_speaking Accordion
021ac082.wav,Crowd Stream Applause
02200884.wav,Computer_keyboard Keys_jangling Tick-tock
02213278.wav,Tick-tock Fart Finger_snapping
022e3b2c.wav,Walk_and_footsteps Whispering Chewing_and_mastication
023081f2.wav,Glockenspiel Bark Screaming
02596541.wav,Drawer_open_or_close Tick-tock Screaming
0289b79b.wav,Tick-tock Purr Computer_keyboard
028cf9db.wav,Sneeze Child_speech_and_kid_speaking Female_singing
028d26f7.wav,Chirp_and_tweet Squeak Chewing_and_mastication
02ab2a72.wav,Harmonica Chewing_and_mastication Bus
02c02ec1.wav,Computer_keyboard Harmonica Bicycle_bell
02ce28a1.wav,Chewing_and_mastication Bus Keys_jangling
02d01f40.wav,Crackle Fart Drawer_open_or_close
02da7457.wav,Microwave_oven Accelerating_and_revving_and_vroom Scissors
02e17633.wav,Computer_keyboard Squeak Purr
02e8059d.wav,Walk_and_footsteps Sigh Shatter
02f71319.wav,Hiss Bicycle_bell Gurgling
03090fb0.wav,Sigh Computer_keyboard Bicycle_bell
03162c23.wav,Tick-tock Harmonica Hiss
032f518c.wav,Acoustic_guitar Hi-hat Computer_keyboard
03300fcb.wav,Fart Bark Clapping
035dd895.wav,Chewing_and_mastication Purr Tick-tock
03754ab4.wav,Accelerating_and_revving_and_vroom Meow Church_bell
037b47c4.wav,Bark Motorcycle Child_speech_and_kid_speaking
03887635.wav,Squeak Whispering Tick-tock
03931594.wav,Squeak Fart Bark
039d2821.wav,Sigh Burping_and_eructation Buzz
03a47c4a.wav,Raindrop Hiss Motorcycle
03b80975.wav,Cheering Applause Crowd
03c5e8d0.wav,Hi-hat Finger_snapping Shatter
03fe2971.wav,Bark Sigh Female_speech_and_woman_speaking
04008bb5.wav,Finger_snapping Meow Squeak
040c5c0c.wav,Crowd Computer_keyboard Tick-tock
041cff59.wav,Bark Whispering Meow
042b07a4.wav,Tick-tock Church_bell Female_speech_and_woman_speaking
042b542f.wav,Acoustic_guitar Gong Harmonica
04308d8d.wav,Squeak Scissors Sigh
04355ea8.wav,Child_speech_and_kid_speaking Sigh Bark
0442a617.wav,Scissors Child_speech_and_kid_speaking Sneeze
0443f812.wav,Whispering Computer_keyboard Bark
04441d5b.wav,Harmonica Shatter Chewing_and_mastication
0453bb71.wav,Glockenspiel Bass_guitar Accordion
04702c1c.wav,Gurgling Burping_and_eructation Chewing_and_mastication
047ba0e1.wav,Scissors Chirp_and_tweet Squeak
04877d29.wav,Accelerating_and_revving_and_vroom Printer Bus
048c3418.wav,Tick-tock Female_speech_and_woman_speaking Gurgling
04a5c9eb.wav,Slam Skateboard Printer
04ad8e52.wav,Tick-tock Squeak Scissors
04af82d9.wav,Squeak Walk_and_footsteps Sigh
04b1558a.wav,Fart Purr Computer_keyboard
04de7b9a.wav,Crackle Fart Squeak
04e8bf2a.wav,Whispering Computer_keyboard Fart
04f004fe.wav,Writing Tick-tock Bark
04f48f10.wav,Bark Squeak Chirp_and_tweet
0506eee8.wav,Drawer_open_or_close Race_car_and_auto_racing Printer
050eb97f.wav,Gong Accelerating_and_revving_and_vroom Whispering
051bda9a.wav,Whispering Purr Drawer_open_or_close
057a3c2e.wav,Fart Squeak Sneeze
057c13c8.wav,Toilet_flush Chink_and_clink Harmonica
058a4a79.wav,Crackle Drawer_open_or_close Bark
058ec864.wav,Bicycle_bell Meow Chink_and_clink
05af19b1.wav,Race_car_and_auto_racing Mechanical_fan Microwave_oven
05c881c4.wav,Accelerating_and_revving_and_vroom Microwave_oven Hiss
05d775e9.wav,Hiss Raindrop Drawer_open_or_close
05dae80d.wav,Church_bell Skateboard Female_speech_and_woman_speaking
05e34a55.wav,Raindrop Hiss Traffic_noise_and_roadway_noise
05edaa47.wav,Whispering Walk_and_footsteps Bark
060b802f.wav,Whispering Bark Squeak
060d2d47.wav,Whispering Tick-tock Writing
062e94dd.wav,Computer_keyboard Chirp_and_tweet Scissors
06345241.wav,Meow Car_passing_by Accelerating_and_revving_and_vroom
0648b115.wav,Gurgling Chewing_and_mastication Whispering
06526954.wav,Computer_keyboard Fart Squeak
065b49ec.wav,Finger_snapping Purr Tick-tock
06604d51.wav,Bark Whispering Fart
068b717f.wav,Bark Squeak Sneeze
069b2f91.wav,Gong Accelerating_and_revving_and_vroom Car_passing_by
069f3ce5.wav,Child_speech_and_kid_speaking Squeak Bark
06a23eb9.wav,Printer Gurgling Tick-tock
06c34152.wav,Purr Crowd Crackle
06feb5cf.wav,Gong Writing Keys_jangling
0718ce8d.wav,Purr Computer_keyboard Tick-tock
07295dd0.wav,Bark Hi-hat Female_speech_and_woman_speaking
072ee4b2.wav,Squeak Purr Computer_keyboard
074cbe2b.wav,Tick-tock Squeak Bathtub_(filling_or_washing)
07502956.wav,Squeak Tick-tock Whispering
07603ad3.wav,Keys_jangling Bus Purr
07670752.wav,Screaming Hiss Meow
077f270d.wav,Squeak Bark Computer_keyboard
0782d022.wav,Screaming Female_singing Bark
078464b8.wav,Tick-tock Cricket Hiss
07a82fbe.wav,Bark Sigh Burping_and_eructation
07bca33c.wav,Bark Tick-tock Male_speech_and_man_speaking
07da8ebf.wav,Screaming Bark Child_speech_and_kid_speaking
07dff283.wav,Crackle Walk_and_footsteps Chewing_and_mastication
07f965a0.wav,Crowd Tick-tock Fart
07fa6e7e.wav,Bark Gasp Computer_keyboard
08087580.wav,Fart Tick-tock Raindrop
0814db2b.wav,Harmonica Bicycle_bell Accordion
0815543c.wav,Bark Child_speech_and_kid_speaking Squeak
081d6520.wav,Crackle Keys_jangling Buzz
081f2b5a.wav,Whispering Chewing_and_mastication Gong
0824bbdb.wav,Squeak Chink_and_clink Computer_keyboard
08272d1c.wav,Cricket Cupboard_open_or_close Walk_and_footsteps
08278440.wav,Bark Walk_and_footsteps Shatter
0837e041.wav,Bark Gong Meow
08390e01.wav,Accelerating_and_revving_and_vroom Hiss Buzz
083cc652.wav,Bark Crackle Fart
08458ab2.wav,Squeak Whispering Bark
0849057f.wav,Computer_keyboard Sigh Keys_jangling
084e5784.wav,Bark Whispering Shatter
085f174a.wav,Squeak Bark Clapping
0865816c.wav,Bark Sigh Whispering
086ce4a5.wav,Screaming Motorcycle Bathtub_(filling_or_washing)
086ebb95.wav,Microwave_oven Keys_jangling Bus
08810dd4.wav,Hi-hat Bass_guitar Computer_keyboard
08b06642.wav,Church_bell Cupboard_open_or_close Knock
08b2d04c.wav,Drawer_open_or_close Burping_and_eructation Accordion
08bc3e2d.wav,Bark Tick-tock Female_speech_and_woman_speaking
08d46566.wav,Whispering Fart Chewing_and_mastication
08d4acca.wav,Gong Acoustic_guitar Harmonica
08d5d316.wav,Purr Tick-tock Writing
08dfe75d.wav,Bark Buzz Chink_and_clink
08eb3a69.wav,Writing Drawer_open_or_close Purr
08f36895.wav,Shatter Crackle Drawer_open_or_close
08facc12.wav,Bark Squeak Sneeze
090cc523.wav,Fart Computer_keyboard Writing
091fa206.wav,Accelerating_and_revving_and_vroom Cricket Fart
092d8e54.wav,Computer_keyboard Scissors Crackle
094761b8.wav,Gong Bark Church_bell
0963270d.wav,Hi-hat Computer_keyboard Chink_and_clink
0992b95a.wav,Purr Chewing_and_mastication Walk_and_footsteps
0997968e.wav,Tick-tock Raindrop Crackle
09a67356.wav,Purr Raindrop Microwave_oven
09d085e3.wav,Bus Waves_and_surf Purr
0a31c905.wav,Buzz Raindrop Fart
0a3c2351.wav,Bark Finger_snapping Keys_jangling
0a4d3800.wav,Keys_jangling Walk_and_footsteps Writing
0a4ff0fb.wav,Drawer_open_or_close Hi-hat Walk_and_footsteps
0a56e261.wav,Meow Bark Tap
0a64010f.wav,Computer_keyboard Bark Shatter
0a683136.wav,Gong Accelerating_and_revving_and_vroom Keys_jangling
0a6e6889.wav,Bass_guitar Hi-hat Finger_snapping
0a8e1630.wav,Keys_jangling Bark Tick-tock
0a950c32.wav,Bass_guitar Acoustic_guitar Gong
0aee7a2a.wav,Yell Crowd Raindrop
0af7446d.wav,Bicycle_bell Computer_keyboard Drawer_open_or_close
0b1503e8.wav,Bicycle_bell Computer_keyboard Scissors
0b33d746.wav,Clapping Tick-tock Chink_and_clink
0b4819f1.wav,Crackle Purr Drawer_open_or_close
0b5c6535.wav,Bathtub_(filling_or_washing) Harmonica Fart
0b73077e.wav,Crowd Gurgling Bathtub_(filling_or_washing)
0b9e93e6.wav,Computer_keyboard Whispering Writing
0ba7fe6b.wav,Shatter Bark Hi-hat
0bacb61b.wav,Bark Chirp_and_tweet Whispering
0bb86b6c.wav,Knock Walk_and_footsteps Chewing_and_mastication
0bbe8308.wav,Bark Finger_snapping Sigh
0bc36580.wav,Drawer_open_or_close Bathtub_(filling_or_washing) Clapping
0bc7822a.wav,Squeak Whispering Scissors
0bdcdfba.wav,Computer_keyboard Gasp Whispering
0bec3f54.wav,Acoustic_guitar Hi-hat Gong
0c151ad3.wav,Raindrop Mechanical_fan Traffic_noise_and_roadway_noise
0c16f612.wav,Harmonica Tick-tock Bicycle_bell
0c32d940.wav,Sigh Female_singing Motorcycle
0c390f3c.wav,Bark Shatter Cupboard_open_or_close
0c3b2573.wav,Fart Keys_jangling Bark
0c5ba768.wav,Computer_keyboard Shatter Bass_drum
0c698ef7.wav,Motorcycle Traffic_noise_and_roadway_noise Bus
0c8d9148.wav,Bass_guitar Squeak Writing
0c8def18.wav,Traffic_noise_and_roadway_noise Waves_and_surf Bus
0c949702.wav,Hiss Crowd Microwave_oven
0cb33d03.wav,Chirp_and_tweet Drawer_open_or_close Sneeze
0cb4cde3.wav,Tick-tock Purr Writing
0cdddb37.wav,Bark Meow Whispering
0ce84f9b.wav,Whispering Tick-tock Computer_keyboard
0cfe3f96.wav,Bark Squeak Whispering
0d000cd7.wav,Bark Whispering Hi-hat
0d1b11e0.wav,Squeak Sneeze Tick-tock
0d2230eb.wav,Cricket Squeak Scissors
0d2707f4.wav,Bicycle_bell Burping_and_eructation Tick-tock
0d34341d.wav,Harmonica Tick-tock Printer
0d3dc96c.wav,Chewing_and_mastication Purr Buzz
0d507c20.wav,Church_bell Bicycle_bell Tap
0d540ee1.wav,Whispering Computer_keyboard Finger_snapping
0d5516ef.wav,Chirp_and_tweet Bicycle_bell Shatter
0d6564bb.wav,Child_speech_and_kid_speaking Sigh Sneeze
0d673a8c.wav,Computer_keyboard Chirp_and_tweet Whispering
0d74277e.wav,Keys_jangling Purr Writing
0d8d7af9.wav,Squeak Computer_keyboard Tick-tock
0d8e2166.wav,Computer_keyboard Keys_jangling Bicycle_bell
0d8f3f54.wav,Bark Motorcycle Bus
0d9caeeb.wav,Purr Whispering Tick-tock
0da3d582.wav,Squeak Sigh Whispering
0dc06757.wav,Sneeze Burping_and_eructation Bark
0dc813d8.wav,Finger_snapping Trickle_and_dribble Crackle
0dce3e5f.wav,Crackle Accelerating_and_revving_and_vroom Race_car_and_auto_racing
0dcf1534.wav,Mechanical_fan Purr Drip
0dda644b.wav,Purr Walk_and_footsteps Writing
0ddd0393.wav,Bark Clapping Scissors
0de2a4b2.wav,Whispering Burping_and_eructation Hi-hat
0de4fc92.wav,Applause Gong Female_singing
0df1484c.wav,Bark Chirp_and_tweet Cupboard_open_or_close
0e18c7d2.wav,Meow Hiss Chirp_and_tweet
0e3e2590.wav,Tick-tock Harmonica Whispering
0e4be6a4.wav,Waves_and_surf Bus Traffic_noise_and_roadway_noise
0e6552c7.wav,Crackle Computer_keyboard Fart
0e70a285.wav,Tick-tock Writing Purr
0e7f5c7e.wav,Bass_guitar Gasp Fart
0e9e941b.wav,Computer_keyboard Keys_jangling Tick-tock
0ea99bf4.wav,Bark Fart Sneeze
0eaf6d60.wav,Walk_and_footsteps Purr Chewing_and_mastication
0ec7e315.wav,Keys_jangling Meow Gong
0ed20fe2.wav,Traffic_noise_and_roadway_noise Raindrop Hiss
0ee80cb7.wav,Hi-hat Sigh Whispering
0ef6fb07.wav,Shatter Tick-tock Squeak
0f07f15f.wav,Gurgling Printer Motorcycle
0f08a4c8.wav,Bark Hi-hat Tick-tock
0f096853.wav,Keys_jangling Chewing_and_mastication Writing
0f1ab7b0.wav,Hi-hat Bark Bass_guitar
0f3fe29d.wav,Stream Raindrop Mechanical_fan
0f50ef2b.wav,Bus Cupboard_open_or_close Microwave_oven
0f61907d.wav,Bass_guitar Acoustic_guitar Gong
0f663341.wav,Squeak Whispering Writing
0f81d5bc.wav,Crowd Harmonica Bass_drum
0faf5b2e.wav,Gong Accelerating_and_revving_and_vroom Microwave_oven
0fc07a52.wav,Tick-tock Bathtub_(filling_or_washing) Drawer_open_or_close
0fc6a683.wav,Fart Screaming Raindrop
0fccb2e5.wav,Keys_jangling Bicycle_bell Shatter
0fd91890.wav,Squeak Tick-tock Bark
0fdb30c1.wav,Computer_keyboard Whispering Purr
0fed6565.wav,Hiss Chirp_and_tweet Tick-tock
0ff0e483.wav,Bark Clapping Fart
0fffc208.wav,Bark Walk_and_footsteps Shatter
100e123a.wav,Waves_and_surf Traffic_noise_and_roadway_noise Raindrop
100faf3f.wav,Screaming Whispering Gasp
101b2011.wav,Hi-hat Bass_guitar Sigh
10234fef.wav,Bark Chirp_and_tweet Shatter
10236f0e.wav,Male_speech_and_man_speaking Buzz Male_singing
102fb14f.wav,Bass_guitar Gong Acoustic_guitar
1052e52b.wav,Sigh Bark Female_singing
105460cd.wav,Gurgling Gong Applause
10678d21.wav,Bathtub_(filling_or_washing) Finger_snapping Computer_keyboard
107f3deb.wav,Walk_and_footsteps Whispering Crackle
10811159.wav,Computer_keyboard Finger_snapping Tick-tock
10a1aa40.wav,Accelerating_and_revving_and_vroom Crackle Mechanical_fan
10a7b8f3.wav,Hiss Finger_snapping Shatter
10acf1b6.wav,Keys_jangling Buzz Hi-hat
10c170b1.wav,Child_speech_and_kid_speaking Fart Squeak
10d026e9.wav,Shatter Gurgling Meow
10d94568.wav,Whispering Tick-tock Gasp
10e6a6ac.wav,Whispering Squeak Bark
10e6db66.wav,Bark Bathtub_(filling_or_washing) Cutlery_and_silverware
10e92421.wav,Bark Drawer_open_or_close Finger_snapping
10f58e51.wav,Acoustic_guitar Strum Bass_guitar
11071bad.wav,Bark Burping_and_eructation Sigh
111f9431.wav,Tick-tock Microwave_oven Accelerating_and_revving_and_vroom
112bdb70.wav,Finger_snapping Squeak Bark
113290e8.wav,Squeak Scissors Finger_snapping
1142def0.wav,Bicycle_bell Skateboard Finger_snapping
1147c12b.wav,Bicycle_bell Burping_and_eructation Bus
1158e587.wav,Keys_jangling Hi-hat Child_speech_and_kid_speaking
11641eb8.wav,Sigh Computer_keyboard Whispering
1167b492.wav,Bark Gurgling Shatter
1172c5fb.wav,Accelerating_and_revving_and_vroom Microwave_oven Mechanical_fan
117358df.wav,Cricket Whispering Squeak
1175ac74.wav,Bark Finger_snapping Hi-hat
11b6c488.wav,Cricket Chirp_and_tweet Drawer_open_or_close
11cc8bcb.wav,Purr Walk_and_footsteps Chewing_and_mastication
12264142.wav,Computer_keyboard Tick-tock Whispering
1226b0e0.wav,Squeak Bicycle_bell Gurgling
1247b7e3.wav,Gong Whispering Bark
124a286f.wav,Keys_jangling Sigh Gong
12600be5.wav,Purr Writing Fart
12689530.wav,Harmonica Female_speech_and_woman_speaking Fart
126b674b.wav,Gasp Fart Purr
127adb78.wav,Female_singing Burping_and_eructation Sigh
12849e29.wav,Cricket Accelerating_and_revving_and_vroom Purr
128a67de.wav,Bark Gong Whispering
12bcd3ec.wav,Crackle Drawer_open_or_close Writing
12d3e91f.wav,Fart Bathtub_(filling_or_washing) Drawer_open_or_close
12d8c07f.wav,Keys_jangling Accelerating_and_revving_and_vroom Bus
12ddf239.wav,Squeak Bark Sigh
12df81e8.wav,Computer_keyboard Whispering Tick-tock
12ee0010.wav,Crowd Tick-tock Harmonica
12fe33b6.wav,Bicycle_bell Harmonica Tick-tock
130e4d2f.wav,Chink_and_clink Bark Screaming
13237edd.wav,Scissors Chirp_and_tweet Zipper_(clothing)
134c3fea.wav,Bathtub_(filling_or_washing) Shatter Bark
134c95a2.wav,Computer_keyboard Squeak Hi-hat
13694181.wav,Bark Walk_and_footsteps Whispering
13728313.wav,Accelerating_and_revving_and_vroom Bus Waves_and_surf
13ae306e.wav,Squeak Screaming Child_speech_and_kid_speaking
13cfa025.wav,Mechanical_fan Microwave_oven Meow
13e3453c.wav,Cricket Purr Walk_and_footsteps
13e84f69.wav,Squeak Computer_keyboard Tick-tock
14096fd8.wav,Tick-tock Computer_keyboard Chirp_and_tweet
142b9865.wav,Hi-hat Bicycle_bell Sigh
1438cfd0.wav,Gong Bark Acoustic_guitar
143e6d96.wav,Bicycle_bell Strum Keys_jangling
14416af5.wav,Chewing_and_mastication Whispering Drawer_open_or_close
1451986d.wav,Bark Crackle Drawer_open_or_close
145a10e4.wav,Computer_keyboard Purr Tick-tock
146c73a3.wav,Harmonica Child_speech_and_kid_speaking Squeak
14ab7f13.wav,Bus Keys_jangling Whispering
14cbc626.wav,Squeak Drawer_open_or_close Child_speech_and_kid_speaking
14d22f20.wav,Hi-hat Squeak Tick-tock
14e86cfb.wav,Chirp_and_tweet Whispering Female_singing
14fd704c.wav,Bark Meow Female_speech_and_woman_speaking
151ea709.wav,Drawer_open_or_close Sneeze Chewing_and_mastication
15288481.wav,Acoustic_guitar Hi-hat Chink_and_clink
152a4e09.wav,Printer Tick-tock Squeak
153579d9.wav,Crackle Tick-tock Purr
1544427c.wav,Tick-tock Scissors Drawer_open_or_close
154696fd.wav,Traffic_noise_and_roadway_noise Waves_and_surf Bus
156bf74f.wav,Microwave_oven Accelerating_and_revving_and_vroom Hiss
156c1736.wav,Harmonica Tick-tock Female_speech_and_woman_speaking
15776b9c.wav,Tick-tock Squeak Computer_keyboard
157dd023.wav,Strum Squeak Cheering
15849032.wav,Tick-tock Frying_(food) Accelerating_and_revving_and_vroom
15868ee8.wav,Motorcycle Hiss Yell
159b8b9b.wav,Harmonica Fart Bathtub_(filling_or_washing)
159d2208.wav,Bark Computer_keyboard Tick-tock
15a78daf.wav,Gong Gurgling Keys_jangling
15a98fd7.wav,Walk_and_footsteps Bark Motorcycle
15b0d4ec.wav,Bark Meow Gong
15bcf71d.wav,Gong Motorcycle Bass_guitar
15c34c4f.wav,Hi-hat Chink_and_clink Finger_snapping
15e2bcaa.wav,Accordion Harmonica Bass_guitar
15e7bb78.wav,Squeak Chink_and_clink Chirp_and_tweet
160105ad.wav,Gong Bicycle_bell Accordion
1604a3fa.wav,Computer_keyboard Finger_snapping Tick-tock
1606f119.wav,Whispering Purr Tick-tock
160acbb0.wav,Chirp_and_tweet Hiss Chink_and_clink
165fd18a.wav,Computer_keyboard Tick-tock Bicycle_bell
166a05c0.wav,Purr Computer_keyboard Chewing_and_mastication
1670b964.wav,Bark Chewing_and_mastication Whispering
167a4f00.wav,Cricket Whispering Chirp_and_tweet
168be388.wav,Bark Chewing_and_mastication Sigh
16b56d33.wav,Squeak Scissors Chirp_and_tweet
16bc3f60.wav,Bicycle_bell Computer_keyboard Keys_jangling
16c7da35.wav,Raindrop Hiss Stream
16d80f68.wav,Child_speech_and_kid_speaking Harmonica Clapping
16e17bed.wav,Microwave_oven Mechanical_fan Stream
16f7ac14.wav,Squeak Meow Whispering
16fd3589.wav,Computer_keyboard Chewing_and_mastication Whispering
17135192.wav,Bicycle_bell Tick-tock Chink_and_clink
17140de5.wav,Keys_jangling Finger_snapping Bark
171aa36c.wav,Burping_and_eructation Finger_snapping Frying_(food)
17361a5c.wav,Crowd Fart Tick-tock
1751bb8a.wav,Purr Tick-tock Computer_keyboard
1779b015.wav,Acoustic_guitar Bass_guitar Hi-hat
17b6e84f.wav,Sneeze Drawer_open_or_close Computer_keyboard
17c4b25f.wav,Traffic_noise_and_roadway_noise Mechanical_fan Raindrop
17dfb6db.wav,Bark Whispering Female_singing
1802421a.wav,Tick-tock Mechanical_fan Accelerating_and_revving_and_vroom
18183321.wav,Traffic_noise_and_roadway_noise Raindrop Motorcycle
183948d1.wav,Chewing_and_mastication Drawer_open_or_close Crackle
183fb536.wav,Screaming Bicycle_bell Tick-tock
1843680b.wav,Computer_keyboard Printer Scissors
184aca02.wav,Raindrop Motorcycle Mechanical_fan
18551bc1.wav,Sigh Bark Printer
1859b7f7.wav,Keys_jangling Scissors Finger_snapping
1877623e.wav,Bark Sigh Child_speech_and_kid_speaking
1889c58d.wav,Clapping Bark Screaming
18929e41.wav,Harmonica Female_singing Accordion
1899de05.wav,Bark Squeak Motorcycle
18ace84c.wav,Bark Screaming Fart
18be000d.wav,Computer_keyboard Tick-tock Whispering
18c94757.wav,Mechanical_fan Microwave_oven Accelerating_and_revving_and_vroom
18ea2e9e.wav,Raindrop Mechanical_fan Accelerating_and_revving_and_vroom
18fda5a4.wav,Hiss Toilet_flush Finger_snapping
1904f396.wav,Bus Gong Bark
19135157.wav,Fart Harmonica Gasp
191adc5f.wav,Bark Squeak Shatter
19303d26.wav,Accelerating_and_revving_and_vroom Bus Waves_and_surf
193a6063.wav,Whispering Purr Bark
1945b8ca.wav,Crowd Cheering Hiss
19508dc0.wav,Race_car_and_auto_racing Microwave_oven Accelerating_and_revving_and_vroom
1960e51e.wav,Raindrop Hiss Meow
19754d94.wav,Burping_and_eructation Printer Sneeze
197ce5b2.wav,Child_speech_and_kid_speaking Drawer_open_or_close Female_singing
199d4d12.wav,Fart Whispering Bathtub_(filling_or_washing)
19a7dec3.wav,Female_speech_and_woman_speaking Church_bell Cupboard_open_or_close
19bb5700.wav,Crackle Skateboard Slam
19c7c900.wav,Shatter Motorcycle Bus
19d9401d.wav,Computer_keyboard Bass_drum Squeak
19dcb315.wav,Squeak Bark Sneeze
1a068a84.wav,Gong Acoustic_guitar Harmonica
1a0d1b78.wav,Mechanical_fan Raindrop Traffic_noise_and_roadway_noise
1a110901.wav,Crowd Tick-tock Mechanical_fan
1a1de9b9.wav,Glockenspiel Accordion Sigh
1a1def6e.wav,Crowd Cheering Applause
1a1edda6.wav,Screaming Tick-tock Squeak
1a2580e1.wav,Walk_and_footsteps Sigh Knock
1a35ded5.wav,Gong Accelerating_and_revving_and_vroom Gasp
1a362723.wav,Screaming Squeak Harmonica
1a44ace1.wav,Gong Applause Acoustic_guitar
1a51eefe.wav,Screaming Finger_snapping Bark
1a5c4e84.wav,Purr Traffic_noise_and_roadway_noise Chewing_and_mastication
1a606ef2.wav,Writing Fart Whispering
1a6925fa.wav,Crackle Computer_keyboard Skateboard
1a884f9e.wav,Keys_jangling Chink_and_clink Bass_guitar
1abdac69.wav,Clapping Crackle Crowd
1ac6f6f3.wav,Computer_keyboard Whispering Chewing_and_mastication
1acae695.wav,Purr Chewing_and_mastication Whispering
1acb3d32.wav,Bass_guitar Church_bell Harmonica
1ad7f703.wav,Walk_and_footsteps Purr Chewing_and_mastication
1ae3ca16.wav,Purr Walk_and_footsteps Fart
1aec75a6.wav,Chink_and_clink Bass_guitar Finger_snapping
1b0687b2.wav,Squeak Tick-tock Bathtub_(filling_or_washing)
1b086eb7.wav,Walk_and_footsteps Chewing_and_mastication Purr
1b0a3884.wav,Drawer_open_or_close Chewing_and_mastication Bathtub_(filling_or_washing)
1b1d1b2d.wav,Harmonica Crowd Fart
1b3ecd82.wav,Accelerating_and_revving_and_vroom Zipper_(clothing) Race_car_and_auto_racing
1b5b6468.wav,Bark Squeak Child_speech_and_kid_speaking
1b5daf72.wav,Computer_keyboard Whispering Crackle
1b68d94a.wav,Walk_and_footsteps Purr Whispering
1ba04ecc.wav,Motorcycle Screaming Bark
1bc14732.wav,Screaming Crowd Fart
1bcfdfb5.wav,Gurgling Bass_guitar Male_speech_and_man_speaking
1bd82417.wav,Acoustic_guitar Computer_keyboard Female_singing
1be1c727.wav,Bark Male_speech_and_man_speaking Squeak
1bfd4be2.wav,Crackle Chirp_and_tweet Chink_and_clink
1c0e284a.wav,Accelerating_and_revving_and_vroom Crowd Microwave_oven
1c0fbe4b.wav,Squeak Meow Sigh
1c1dd720.wav,Clapping Female_singing Child_speech_and_kid_speaking
1c3bd325.wav,Sigh Keys_jangling Squeak
1c699cb7.wav,Finger_snapping Drawer_open_or_close Bark
1c6d56db.wav,Squeak Sigh Screaming
1c77cedf.wav,Crackle Tick-tock Fart
1c785226.wav,Chewing_and_mastication Child_speech_and_kid_speaking Drawer_open_or_close
1c79ca96.wav,Bark Fart Child_speech_and_kid_speaking
1c8369cf.wav,Drawer_open_or_close Chewing_and_mastication Female_speech_and_woman_speaking
1c983e19.wav,Bark Hi-hat Female_speech_and_woman_speaking
1c9e3f10.wav,Bass_drum Bark Walk_and_footsteps
1cc5b5f7.wav,Race_car_and_auto_racing Motorcycle Car_passing_by
1cd55ad6.wav,Bicycle_bell Skateboard Raindrop
1cf8379b.wav,Whispering Tick-tock Bark
1d11b910.wav,Fart Tick-tock Squeak
1d1778c4.wav,Gong Motorcycle Hi-hat
1d1863a4.wav,Bus Car_passing_by Traffic_noise_and_roadway_noise
1d2459ce.wav,Sneeze Bathtub_(filling_or_washing) Child_speech_and_kid_speaking
1d279116.wav,Tick-tock Whispering Computer_keyboard
1d33f8e1.wav,Chirp_and_tweet Sneeze Squeak
1d4ae8ab.wav,Bark Motorcycle Chink_and_clink
1d58040b.wav,Bark Squeak Burping_and_eructation
1d6f2b16.wav,Sigh Bass_guitar Acoustic_guitar
1d7d2a17.wav,Waves_and_surf Cupboard_open_or_close Accelerating_and_revving_and_vroom
1db41feb.wav,Crowd Church_bell Cheering
1dbcd4ba.wav,Tick-tock Accelerating_and_revving_and_vroom Writing
