fname,label
08f36895.wav,Hi-hat Squeak Computer_keyboard
08facc12.wav,Skateboard Crackle Scissors
090cc523.wav,Screaming Harmonica Crowd
091fa206.wav,Buzz Cricket Harmonica
092d8e54.wav,Bass_drum Crackle Hi-hat
094761b8.wav,Acoustic_guitar Gong Female_singing
0963270d.wav,Hi-hat Shatter Chink_and_clink
0992b95a.wav,Squeak Purr Whispering
0997968e.wav,Tick-tock Car_passing_by Fart
09a67356.wav,Meow Accelerating_and_revving_and_vroom Bus
09d085e3.wav,Bus Accelerating_and_revving_and_vroom Car_passing_by
0a31c905.wav,Yell Female_singing Harmonica
0a3c2351.wav,Screaming Squeak Meow
0a4d3800.wav,Keys_jangling Microwave_oven Accelerating_and_revving_and_vroom
0a4ff0fb.wav,Hi-hat Bathtub_(filling_or_washing) Clapping
0a56e261.wav,Squeak Chirp_and_tweet Shatter
0a64010f.wav,Harmonica Tick-tock Female_singing
0a683136.wav,Gong Acoustic_guitar Glockenspiel
0a6e6889.wav,Bass_guitar Acoustic_guitar Gong
0a8e1630.wav,Gurgling Motorcycle Car_passing_by
0a950c32.wav,Acoustic_guitar Gong Bass_guitar
0aee7a2a.wav,Yell Bicycle_bell Crackle
0af7446d.wav,Chirp_and_tweet Strum Tick-tock
0b1503e8.wav,Squeak Glockenspiel Finger_snapping
0b33d746.wav,Screaming Bark Crowd
0b4819f1.wav,Hiss Tap Chink_and_clink
0b5c6535.wav,Tick-tock Meow Purr
0b73077e.wav,Crowd Female_singing Fart
0b9e93e6.wav,Computer_keyboard Tick-tock Child_speech_and_kid_speaking
0ba7fe6b.wav,Motorcycle Bass_drum Bass_guitar
0bacb61b.wav,Bus Purr Writing
0bb86b6c.wav,Sigh Microwave_oven Whispering
0bbe8308.wav,Bark Male_speech_and_man_speaking Acoustic_guitar
0bc36580.wav,Female_speech_and_woman_speaking Screaming Female_singing
0bc7822a.wav,Tick-tock Child_speech_and_kid_speaking Bathtub_(filling_or_washing)
0bdcdfba.wav,Purr Sneeze Knock
0bec3f54.wav,Acoustic_guitar Gong Bass_guitar
0c151ad3.wav,Crowd Traffic_noise_and_roadway_noise Yell
0c16f612.wav,Harmonica Bicycle_bell Female_singing
0c32d940.wav,Harmonica Bass_guitar Acoustic_guitar
0c390f3c.wav,Bark Child_speech_and_kid_speaking Squeak
0c3b2573.wav,Gong Accelerating_and_revving_and_vroom Bus
0c5ba768.wav,Tick-tock Bark Meow
0c698ef7.wav,Hiss Run Bicycle_bell
0c8d9148.wav,Bass_guitar Gong Male_speech_and_man_speaking
0c8def18.wav,Traffic_noise_and_roadway_noise Bus Microwave_oven
0c949702.wav,Female_singing Male_speech_and_man_speaking Harmonica
0cb33d03.wav,Chirp_and_tweet Fart Whispering
0cb4cde3.wav,Purr Squeak Tick-tock
0cdddb37.wav,Bark Burping_and_eructation Child_speech_and_kid_speaking
0ce84f9b.wav,Fart Sigh Buzz
0cfe3f96.wav,Screaming Bark Squeak
0d000cd7.wav,Bark Squeak Shatter
0d1b11e0.wav,Race_car_and_auto_racing Finger_snapping Sigh
0d2230eb.wav,Cricket Chirp_and_tweet Burping_and_eructation
0d2707f4.wav,Child_speech_and_kid_speaking Squeak Harmonica
0d34341d.wav,Buzz Fart Bathtub_(filling_or_washing)
0d3dc96c.wav,Bark Fart Hi-hat
0d507c20.wav,Shatter Buzz Hi-hat
0d540ee1.wav,Writing Purr Screaming
0d5516ef.wav,Bicycle_bell Cricket Harmonica
0d6564bb.wav,Female_singing Male_speech_and_man_speaking Child_speech_and_kid_speaking
0d673a8c.wav,Bark Purr Fart
0d74277e.wav,Bus Accelerating_and_revving_and_vroom Keys_jangling
0d8d7af9.wav,Bark Child_speech_and_kid_speaking Writing
0d8e2166.wav,Hi-hat Shatter Buzz
0d8f3f54.wav,Race_car_and_auto_racing Bass_guitar Bass_drum
0d9caeeb.wav,Meow Bus Car_passing_by
0da3d582.wav,Sigh Screaming Shatter
0dc06757.wav,Screaming Meow Squeak
0dc813d8.wav,Clapping Bathtub_(filling_or_washing) Female_singing
0dce3e5f.wav,Crackle Female_speech_and_woman_speaking Bass_guitar
0dcf1534.wav,Microwave_oven Meow Car_passing_by
0dda644b.wav,Accelerating_and_revving_and_vroom Sigh Yell
0ddd0393.wav,Bark Bass_drum Female_speech_and_woman_speaking
0de2a4b2.wav,Male_speech_and_man_speaking Acoustic_guitar Bass_guitar
0de4fc92.wav,Gong Church_bell Acoustic_guitar
0df1484c.wav,Acoustic_guitar Bass_guitar Meow
0e18c7d2.wav,Acoustic_guitar Shatter Sigh
0e3e2590.wav,Crowd Female_speech_and_woman_speaking Child_speech_and_kid_speaking
0e4be6a4.wav,Bus Race_car_and_auto_racing Traffic_noise_and_roadway_noise
0e6552c7.wav,Crackle Crowd Shatter
0e70a285.wav,Cricket Buzz Hiss
0e7f5c7e.wav,Keys_jangling Bass_guitar Gong
0e9e941b.wav,Motorcycle Chewing_and_mastication Gurgling
0ea99bf4.wav,Bark Clapping Female_singing
0eaf6d60.wav,Writing Keys_jangling Microwave_oven
0ec7e315.wav,Accelerating_and_revving_and_vroom Bus Microwave_oven
0ed20fe2.wav,Traffic_noise_and_roadway_noise Accelerating_and_revving_and_vroom Car_passing_by
0ee80cb7.wav,Acoustic_guitar Bass_guitar Female_singing
0ef6fb07.wav,Chirp_and_tweet Squeak Meow
0f07f15f.wav,Hi-hat Computer_keyboard Buzz
0f08a4c8.wav,Harmonica Meow Hi-hat
0f096853.wav,Accelerating_and_revving_and_vroom Microwave_oven Keys_jangling
0f1ab7b0.wav,Motorcycle Gurgling Car_passing_by
0f3fe29d.wav,Stream Crowd Applause
0f50ef2b.wav,Accelerating_and_revving_and_vroom Bus Car_passing_by
0f61907d.wav,Bass_guitar Acoustic_guitar Gong
0f663341.wav,Purr Meow Squeak
0f81d5bc.wav,Hi-hat Bass_guitar Shatter
0faf5b2e.wav,Accelerating_and_revving_and_vroom Bass_guitar Gong
0fc07a52.wav,Tick-tock Fart Sneeze
0fc6a683.wav,Bathtub_(filling_or_washing) Meow Tick-tock
0fccb2e5.wav,Chirp_and_tweet Buzz Knock
0fd91890.wav,Bark Squeak Sneeze
0fdb30c1.wav,Gong Bass_guitar Accelerating_and_revving_and_vroom
0fed6565.wav,Male_speech_and_man_speaking Buzz Female_singing
0ff0e483.wav,Bark Screaming Child_speech_and_kid_speaking
0fffc208.wav,Harmonica Race_car_and_auto_racing Bark
100e123a.wav,Yell Traffic_noise_and_roadway_noise Applause
100faf3f.wav,Squeak Screaming Sigh
101b2011.wav,Squeak Meow Sneeze
10234fef.wav,Race_car_and_auto_racing Motorcycle Meow
10236f0e.wav,Yell Car_passing_by Male_speech_and_man_speaking
102fb14f.wav,Bass_guitar Acoustic_guitar Gong
1052e52b.wav,Computer_keyboard Tick-tock Purr
105460cd.wav,Gurgling Skateboard Gong
10678d21.wav,Harmonica Female_singing Bass_guitar
107f3deb.wav,Chink_and_clink Burping_and_eructation Crackle
10811159.wav,Crowd Knock Bass_drum
10a1aa40.wav,Buzz Male_singing Accelerating_and_revving_and_vroom
10a7b8f3.wav,Harmonica Bicycle_bell Hi-hat
10acf1b6.wav,Buzz Female_singing Bass_guitar
10c170b1.wav,Tick-tock Chewing_and_mastication Bark
10d026e9.wav,Bass_guitar Male_speech_and_man_speaking Gurgling
10d94568.wav,Bathtub_(filling_or_washing) Fart Meow
10e6a6ac.wav,Bark Keys_jangling Scissors
10e6db66.wav,Burping_and_eructation Male_speech_and_man_speaking Bark
10e92421.wav,Meow Gong Male_singing
10f58e51.wav,Bass_guitar Acoustic_guitar Church_bell
11071bad.wav,Squeak Screaming Sigh
111f9431.wav,Yell Female_singing Tick-tock
112bdb70.wav,Female_singing Harmonica Knock
113290e8.wav,Squeak Computer_keyboard Tick-tock
1142def0.wav,Bass_drum Hiss Bicycle_bell
1147c12b.wav,Chirp_and_tweet Squeak Harmonica
1158e587.wav,Squeak Hi-hat Chirp_and_tweet
11641eb8.wav,Bass_drum Male_speech_and_man_speaking Chewing_and_mastication
1167b492.wav,Drawer_open_or_close Acoustic_guitar Gong
1172c5fb.wav,Yell Car_passing_by Race_car_and_auto_racing
117358df.wav,Shatter Walk_and_footsteps Sigh
1175ac74.wav,Chirp_and_tweet Bus Squeak
11b6c488.wav,Hiss Fill_(with_liquid) Trickle_and_dribble
11cc8bcb.wav,Motorcycle Keys_jangling Car_passing_by
12264142.wav,Fart Meow Bark
1226b0e0.wav,Hi-hat Buzz Bass_drum
1247b7e3.wav,Screaming Gasp Burping_and_eructation
124a286f.wav,Bass_guitar Motorcycle Printer
12600be5.wav,Purr Writing Screaming
12689530.wav,Accordion Glockenspiel Female_singing
126b674b.wav,Screaming Walk_and_footsteps Zipper_(clothing)
127adb78.wav,Female_singing Church_bell Male_speech_and_man_speaking
12849e29.wav,Buzz Hiss Cricket
128a67de.wav,Bass_drum Bark Writing
12bcd3ec.wav,Finger_snapping Screaming Printer
12d3e91f.wav,Fart Bark Car_passing_by
12d8c07f.wav,Gong Accelerating_and_revving_and_vroom Microwave_oven
12ddf239.wav,Buzz Purr Tick-tock
12df81e8.wav,Tick-tock Purr Bathtub_(filling_or_washing)
12ee0010.wav,Crowd Buzz Yell
12fe33b6.wav,Hi-hat Harmonica Knock
130e4d2f.wav,Bark Child_speech_and_kid_speaking Male_speech_and_man_speaking
13237edd.wav,Chirp_and_tweet Writing Clapping
134c3fea.wav,Chirp_and_tweet Shatter Male_speech_and_man_speaking
134c95a2.wav,Squeak Keys_jangling Screaming
13694181.wav,Bark Meow Screaming
13728313.wav,Car_passing_by Accelerating_and_revving_and_vroom Race_car_and_auto_racing
13ae306e.wav,Chirp_and_tweet Male_speech_and_man_speaking Printer
13cfa025.wav,Bus Car_passing_by Accelerating_and_revving_and_vroom
13e3453c.wav,Child_speech_and_kid_speaking Writing Computer_keyboard
13e84f69.wav,Hi-hat Meow Chirp_and_tweet
14096fd8.wav,Accelerating_and_revving_and_vroom Traffic_noise_and_roadway_noise Motorcycle
142b9865.wav,Bass_guitar Hi-hat Keys_jangling
1438cfd0.wav,Bass_drum Bass_guitar Bark
143e6d96.wav,Cricket Bicycle_bell Fill_(with_liquid)
14416af5.wav,Keys_jangling Squeak Meow
1451986d.wav,Writing Burping_and_eructation Buzz
145a10e4.wav,Burping_and_eructation Writing Purr
146c73a3.wav,Harmonica Tick-tock Female_singing
14ab7f13.wav,Accelerating_and_revving_and_vroom Bus Gong
14cbc626.wav,Drawer_open_or_close Finger_snapping Bathtub_(filling_or_washing)
14d22f20.wav,Hi-hat Bass_drum Tick-tock
14e86cfb.wav,Sneeze Squeak Sigh
14fd704c.wav,Bark Clapping Squeak
151ea709.wav,Squeak Fart Skateboard
15288481.wav,Acoustic_guitar Gong Glockenspiel
152a4e09.wav,Printer Chink_and_clink Bicycle_bell
153579d9.wav,Purr Writing Walk_and_footsteps
1544427c.wav,Squeak Hi-hat Sigh
154696fd.wav,Bus Accelerating_and_revving_and_vroom Church_bell
156bf74f.wav,Buzz Yell Female_singing
156c1736.wav,Church_bell Harmonica Bass_guitar
15776b9c.wav,Squeak Tick-tock Fart
157dd023.wav,Bass_guitar Sigh Glockenspiel
15849032.wav,Cricket Tick-tock Buzz
15868ee8.wav,Yell Hiss Accelerating_and_revving_and_vroom
159b8b9b.wav,Hi-hat Tick-tock Harmonica
159d2208.wav,Bark Squeak Computer_keyboard
15a78daf.wav,Gong Harmonica Bass_guitar
15a98fd7.wav,Sigh Meow Race_car_and_auto_racing
15b0d4ec.wav,Shatter Bus Sigh
15bcf71d.wav,Bass_guitar Accelerating_and_revving_and_vroom Car_passing_by
15c34c4f.wav,Keys_jangling Bass_guitar Shatter
15e2bcaa.wav,Harmonica Gong Glockenspiel
15e7bb78.wav,Squeak Fart Purr
160105ad.wav,Harmonica Glockenspiel Accordion
1604a3fa.wav,Hi-hat Squeak Writing
1606f119.wav,Purr Bathtub_(filling_or_washing) Child_speech_and_kid_speaking
160acbb0.wav,Cricket Chirp_and_tweet Knock
165fd18a.wav,Crowd Knock Meow
166a05c0.wav,Crowd Skateboard Purr
1670b964.wav,Keys_jangling Tick-tock Purr
167a4f00.wav,Frying_(food) Drawer_open_or_close Burping_and_eructation
168be388.wav,Bark Sigh Sneeze
16b56d33.wav,Tick-tock Computer_keyboard Squeak
16bc3f60.wav,Finger_snapping Crackle Crowd
16c7da35.wav,Chirp_and_tweet Trickle_and_dribble Hiss
16d80f68.wav,Harmonica Clapping Bicycle_bell
16e17bed.wav,Bus Accelerating_and_revving_and_vroom Car_passing_by
16f7ac14.wav,Bass_guitar Acoustic_guitar Yell
16fd3589.wav,Bass_drum Crackle Motorcycle
17135192.wav,Bicycle_bell Harmonica Chink_and_clink
17140de5.wav,Writing Printer Drawer_open_or_close
171aa36c.wav,Shatter Crackle Keys_jangling
17361a5c.wav,Crowd Applause Chink_and_clink
1751bb8a.wav,Squeak Screaming Tick-tock
1779b015.wav,Acoustic_guitar Harmonica Hi-hat
17b6e84f.wav,Purr Squeak Sneeze
17c4b25f.wav,Crowd Buzz Yell
17dfb6db.wav,Bark Sigh Meow
1802421a.wav,Crowd Yell Buzz
18183321.wav,Traffic_noise_and_roadway_noise Microwave_oven Yell
183948d1.wav,Purr Knock Bicycle_bell
183fb536.wav,Gong Squeak Harmonica
1843680b.wav,Car_passing_by Bass_guitar Sigh
184aca02.wav,Yell Race_car_and_auto_racing Bus
18551bc1.wav,Bark Male_singing Sigh
1859b7f7.wav,Shatter Keys_jangling Bass_drum
1877623e.wav,Bark Male_speech_and_man_speaking Sigh
1889c58d.wav,Bark Male_singing Burping_and_eructation
18929e41.wav,Bicycle_bell Harmonica Accordion
1899de05.wav,Female_singing Female_speech_and_woman_speaking Chewing_and_mastication
18ace84c.wav,Male_singing Sigh Female_singing
18be000d.wav,Purr Screaming Car_passing_by
18c94757.wav,Bus Car_passing_by Traffic_noise_and_roadway_noise
18ea2e9e.wav,Female_singing Bathtub_(filling_or_washing) Purr
18fda5a4.wav,Microwave_oven Printer Glockenspiel
1904f396.wav,Bus Race_car_and_auto_racing Chirp_and_tweet
19135157.wav,Purr Keys_jangling Meow
191adc5f.wav,Bark Sneeze Buzz
19303d26.wav,Race_car_and_auto_racing Bus Printer
193a6063.wav,Gong Purr Writing
1945b8ca.wav,Printer Bass_drum Chink_and_clink
19508dc0.wav,Accelerating_and_revving_and_vroom Bus Microwave_oven
1960e51e.wav,Yell Accelerating_and_revving_and_vroom Car_passing_by
19754d94.wav,Gong Tick-tock Bass_guitar
197ce5b2.wav,Printer Meow Shatter
199d4d12.wav,Male_speech_and_man_speaking Male_singing Hi-hat
19a7dec3.wav,Buzz Yell Car_passing_by
19bb5700.wav,Buzz Car_passing_by Accelerating_and_revving_and_vroom
19c7c900.wav,Child_speech_and_kid_speaking Bark Female_singing
19d9401d.wav,Bass_guitar Bass_drum Bark
19dcb315.wav,Squeak Bicycle_bell Screaming
1a068a84.wav,Gong Acoustic_guitar Church_bell
1a0d1b78.wav,Car_passing_by Accelerating_and_revving_and_vroom Bus
1a110901.wav,Yell Buzz Applause
1a1de9b9.wav,Meow Tick-tock Chirp_and_tweet
1a1def6e.wav,Cheering Crowd Church_bell
1a1edda6.wav,Squeak Sigh Walk_and_footsteps
1a2580e1.wav,Mechanical_fan Walk_and_footsteps Bass_drum
1a35ded5.wav,Gong Microwave_oven Bass_guitar
1a362723.wav,Squeak Chink_and_clink Computer_keyboard
1a44ace1.wav,Gong Bass_guitar Acoustic_guitar
1a51eefe.wav,Bark Male_speech_and_man_speaking Writing
1a5c4e84.wav,Accelerating_and_revving_and_vroom Purr Waves_and_surf
1a606ef2.wav,Purr Walk_and_footsteps Keys_jangling
1a6925fa.wav,Bass_guitar Printer Chewing_and_mastication
1a884f9e.wav,Bass_guitar Crackle Motorcycle
1abdac69.wav,Fart Bass_guitar Buzz
1ac6f6f3.wav,Buzz Chink_and_clink Burping_and_eructation
1acae695.wav,Meow Purr Accelerating_and_revving_and_vroom
1acb3d32.wav,Bass_guitar Acoustic_guitar Male_singing
1ad7f703.wav,Chewing_and_mastication Mechanical_fan Writing
1ae3ca16.wav,Purr Gasp Writing
1aec75a6.wav,Buzz Motorcycle Zipper_(clothing)
1b0687b2.wav,Bathtub_(filling_or_washing) Fart Tick-tock
1b086eb7.wav,Gong Gurgling Writing
1b0a3884.wav,Bark Burping_and_eructation Male_speech_and_man_speaking
1b1d1b2d.wav,Knock Accelerating_and_revving_and_vroom Fart
1b3ecd82.wav,Yell Bass_guitar Female_singing
1b5b6468.wav,Bark Screaming Tick-tock
1b5daf72.wav,Tick-tock Fart Female_speech_and_woman_speaking
1b68d94a.wav,Walk_and_footsteps Bass_guitar Keys_jangling
1ba04ecc.wav,Fart Buzz Tick-tock
1bc14732.wav,Yell Buzz Car_passing_by
1bcfdfb5.wav,Bass_guitar Shatter Hi-hat
1bd82417.wav,Gong Purr Harmonica
1be1c727.wav,Squeak Writing Hi-hat
1bfd4be2.wav,Crackle Writing Squeak
1c0e284a.wav,Chink_and_clink Yell Buzz
1c0fbe4b.wav,Squeak Male_singing Female_singing
1c1dd720.wav,Female_speech_and_woman_speaking Knock Computer_keyboard
1c3bd325.wav,Marimba_and_xylophone Zipper_(clothing) Screaming
1c699cb7.wav,Bark Burping_and_eructation Knock
1c6d56db.wav,Chirp_and_tweet Tick-tock Bicycle_bell
1c77cedf.wav,Tick-tock Bathtub_(filling_or_washing) Purr
1c785226.wav,Squeak Meow Purr
1c79ca96.wav,Tick-tock Sneeze Fart
1c8369cf.wav,Gong Female_speech_and_woman_speaking Bass_guitar
1c983e19.wav,Microwave_oven Applause Bark
1c9e3f10.wav,Bass_drum Bass_guitar Meow
1cc5b5f7.wav,Bass_drum Bass_guitar Skateboard
1cd55ad6.wav,Screaming Female_singing Bass_drum
1cf8379b.wav,Meow Computer_keyboard Keys_jangling
1d11b910.wav,Purr Tick-tock Squeak
1d1778c4.wav,Accelerating_and_revving_and_vroom Motorcycle Gong
1d1863a4.wav,Car_passing_by Yell Microwave_oven
1d2459ce.wav,Bark Screaming Squeak
1d279116.wav,Squeak Tick-tock Screaming
1d33f8e1.wav,Chirp_and_tweet Squeak Sneeze
1d4ae8ab.wav,Female_singing Bicycle_bell Hi-hat
1d58040b.wav,Screaming Squeak Bark
1d6f2b16.wav,Tap Bicycle_bell Female_singing
1d7d2a17.wav,Microwave_oven Accelerating_and_revving_and_vroom Meow
1db41feb.wav,Crowd Church_bell Yell
1dbcd4ba.wav,Male_speech_and_man_speaking Fart Computer_keyboard
1dc3166b.wav,Bathtub_(filling_or_washing) Writing Bark
1dc417cd.wav,Tick-tock Squeak Meow
1dcc4dd4.wav,Microwave_oven Bass_guitar Harmonica
