fname,label
0c32d940.wav,Bathtub_(filling_or_washing) Bark Knock
0c390f3c.wav,Knock Child_speech_and_kid_speaking Sigh
0c3b2573.wav,Finger_snapping Gong Computer_keyboard
0c5ba768.wav,Knock Whispering Purr
0c698ef7.wav,Motorcycle Mechanical_fan Walk_and_footsteps
0c8d9148.wav,Female_speech_and_woman_speaking Male_speech_and_man_speaking Gong
0c8def18.wav,Microwave_oven Race_car_and_auto_racing Gong
0c949702.wav,Tick-tock Child_speech_and_kid_speaking Gasp
0cb33d03.wav,Chewing_and_mastication Chirp_and_tweet Whispering
0cb4cde3.wav,Whispering Purr Tick-tock
0cdddb37.wav,Bark Finger_snapping Knock
0ce84f9b.wav,Whispering Drawer_open_or_close Purr
0cfe3f96.wav,Bark Male_speech_and_man_speaking Male_singing
0d000cd7.wav,Bark Hi-hat Knock
0d1b11e0.wav,Sneeze Male_speech_and_man_speaking Hi-hat
0d2230eb.wav,Cricket Chirp_and_tweet Bathtub_(filling_or_washing)
0d2707f4.wav,Harmonica Buzz Gong
0d34341d.wav,Accelerating_and_revving_and_vroom Tick-tock Fart
0d3dc96c.wav,Male_speech_and_man_speaking Tick-tock Knock
0d507c20.wav,Buzz Church_bell Bicycle_bell
0d540ee1.wav,Purr Crackle Walk_and_footsteps
0d5516ef.wav,Harmonica Squeak Screaming
0d6564bb.wav,Female_singing Child_speech_and_kid_speaking Female_speech_and_woman_speaking
0d673a8c.wav,Bark Accelerating_and_revving_and_vroom Whispering
0d74277e.wav,Keys_jangling Purr Walk_and_footsteps
0d8d7af9.wav,Bark Whispering Sneeze
0d8e2166.wav,Hi-hat Female_speech_and_woman_speaking Female_singing
0d8f3f54.wav,Bus Hi-hat Gurgling
0d9caeeb.wav,Race_car_and_auto_racing Accelerating_and_revving_and_vroom Knock
0da3d582.wav,Bass_guitar Hi-hat Accelerating_and_revving_and_vroom
0dc06757.wav,Chirp_and_tweet Child_speech_and_kid_speaking Bathtub_(filling_or_washing)
0dc813d8.wav,Tick-tock Bathtub_(filling_or_washing) Zipper_(clothing)
0dce3e5f.wav,Walk_and_footsteps Scissors Tick-tock
0dcf1534.wav,Knock Gong Gasp
0dda644b.wav,Microwave_oven Child_speech_and_kid_speaking Tick-tock
0ddd0393.wav,Burping_and_eructation Scissors Sigh
0de2a4b2.wav,Computer_keyboard Sigh Whispering
0de4fc92.wav,Gong Harmonica Female_singing
0df1484c.wav,Finger_snapping Male_speech_and_man_speaking Gong
0e18c7d2.wav,Bicycle_bell Buzz Church_bell
0e3e2590.wav,Gasp Bark Screaming
0e4be6a4.wav,Race_car_and_auto_racing Microwave_oven Bus
0e6552c7.wav,Finger_snapping Whispering Purr
0e70a285.wav,Buzz Bark Cricket
0e7f5c7e.wav,Bark Knock Walk_and_footsteps
0e9e941b.wav,Knock Gurgling Writing
0ea99bf4.wav,Bark Knock Sigh
0eaf6d60.wav,Gasp Walk_and_footsteps Whispering
0ec7e315.wav,Keys_jangling Gong Whispering
0ed20fe2.wav,Crowd Accelerating_and_revving_and_vroom Yell
0ee80cb7.wav,Bass_guitar Acoustic_guitar Sigh
0ef6fb07.wav,Bark Buzz Bathtub_(filling_or_washing)
0f07f15f.wav,Scissors Bass_drum Raindrop
0f08a4c8.wav,Knock Keys_jangling Finger_snapping
0f096853.wav,Purr Writing Whispering
0f1ab7b0.wav,Hi-hat Gurgling Knock
0f3fe29d.wav,Crowd Slam Hiss
0f50ef2b.wav,Gong Accelerating_and_revving_and_vroom Car_passing_by
0f61907d.wav,Bass_guitar Gong Acoustic_guitar
0f663341.wav,Purr Whispering Child_speech_and_kid_speaking
0f81d5bc.wav,Hi-hat Tick-tock Writing
0faf5b2e.wav,Microwave_oven Gong Accelerating_and_revving_and_vroom
0fc07a52.wav,Tick-tock Child_speech_and_kid_speaking Bathtub_(filling_or_washing)
0fc6a683.wav,Accelerating_and_revving_and_vroom Meow Tick-tock
0fccb2e5.wav,Buzz Tick-tock Female_singing
0fd91890.wav,Gurgling Tick-tock Sneeze
0fdb30c1.wav,Whispering Finger_snapping Purr
0fed6565.wav,Buzz Tick-tock Male_speech_and_man_speaking
0ff0e483.wav,Bark Bathtub_(filling_or_washing) Sigh
0fffc208.wav,Buzz Male_speech_and_man_speaking Bathtub_(filling_or_washing)
100e123a.wav,Race_car_and_auto_racing Gong Church_bell
100faf3f.wav,Chirp_and_tweet Finger_snapping Meow
101b2011.wav,Bark Bathtub_(filling_or_washing) Knock
10234fef.wav,Sigh Bark Male_speech_and_man_speaking
10236f0e.wav,Finger_snapping Buzz Screaming
102fb14f.wav,Bass_guitar Gong Accelerating_and_revving_and_vroom
1052e52b.wav,Chewing_and_mastication Purr Shatter
105460cd.wav,Gong Accelerating_and_revving_and_vroom Burping_and_eructation
10678d21.wav,Crackle Shatter Finger_snapping
107f3deb.wav,Tick-tock Squeak Computer_keyboard
10811159.wav,Squeak Sneeze Tick-tock
10a1aa40.wav,Accelerating_and_revving_and_vroom Gong Bass_guitar
10a7b8f3.wav,Harmonica Gong Acoustic_guitar
10acf1b6.wav,Drawer_open_or_close Accelerating_and_revving_and_vroom Buzz
10c170b1.wav,Sneeze Chirp_and_tweet Shatter
10d026e9.wav,Hi-hat Shatter Bass_drum
10d94568.wav,Bark Female_singing Bathtub_(filling_or_washing)
10e6a6ac.wav,Bark Child_speech_and_kid_speaking Bathtub_(filling_or_washing)
10e6db66.wav,Crackle Keys_jangling Chewing_and_mastication
10e92421.wav,Purr Tick-tock Gasp
10f58e51.wav,Bass_guitar Sigh Acoustic_guitar
11071bad.wav,Sneeze Sigh Bark
111f9431.wav,Crowd Knock Tick-tock
112bdb70.wav,Sneeze Tick-tock Screaming
113290e8.wav,Crackle Sneeze Zipper_(clothing)
1142def0.wav,Tap Yell Finger_snapping
1147c12b.wav,Bicycle_bell Chirp_and_tweet Sneeze
1158e587.wav,Scissors Chirp_and_tweet Cricket
11641eb8.wav,Knock Shatter Scissors
1167b492.wav,Squeak Bark Knock
1172c5fb.wav,Yell Crowd Microwave_oven
117358df.wav,Computer_keyboard Scissors Walk_and_footsteps
1175ac74.wav,Bark Tick-tock Bathtub_(filling_or_washing)
11b6c488.wav,Cricket Tick-tock Gasp
11cc8bcb.wav,Child_speech_and_kid_speaking Bark Gasp
12264142.wav,Sigh Squeak Computer_keyboard
1226b0e0.wav,Walk_and_footsteps Bass_guitar Keys_jangling
1247b7e3.wav,Knock Chirp_and_tweet Bicycle_bell
124a286f.wav,Bass_guitar Bass_drum Female_singing
12600be5.wav,Bark Child_speech_and_kid_speaking Whispering
12689530.wav,Female_singing Whispering Acoustic_guitar
126b674b.wav,Screaming Zipper_(clothing) Bark
127adb78.wav,Child_speech_and_kid_speaking Clapping Burping_and_eructation
12849e29.wav,Cricket Buzz Tick-tock
128a67de.wav,Knock Bark Shatter
12bcd3ec.wav,Tick-tock Bathtub_(filling_or_washing) Clapping
12d3e91f.wav,Drawer_open_or_close Finger_snapping Tick-tock
12d8c07f.wav,Keys_jangling Motorcycle Gong
12ddf239.wav,Bark Crowd Bathtub_(filling_or_washing)
12df81e8.wav,Tick-tock Walk_and_footsteps Knock
12ee0010.wav,Yell Crowd Bark
12fe33b6.wav,Tick-tock Whispering Scissors
130e4d2f.wav,Bark Squeak Gurgling
13237edd.wav,Bark Sneeze Chirp_and_tweet
134c3fea.wav,Knock Bark Bass_drum
134c95a2.wav,Whispering Zipper_(clothing) Hi-hat
13694181.wav,Hi-hat Bark Sigh
13728313.wav,Race_car_and_auto_racing Gong Microwave_oven
13ae306e.wav,Shatter Computer_keyboard Scissors
13cfa025.wav,Microwave_oven Race_car_and_auto_racing Accelerating_and_revving_and_vroom
13e3453c.wav,Tick-tock Buzz Bathtub_(filling_or_washing)
13e84f69.wav,Chewing_and_mastication Whispering Gasp
14096fd8.wav,Bark Child_speech_and_kid_speaking Keys_jangling
142b9865.wav,Hi-hat Tick-tock Gasp
1438cfd0.wav,Bass_guitar Gong Sigh
143e6d96.wav,Bicycle_bell Buzz Chirp_and_tweet
14416af5.wav,Tick-tock Cricket Drawer_open_or_close
1451986d.wav,Bathtub_(filling_or_washing) Meow Male_speech_and_man_speaking
145a10e4.wav,Finger_snapping Gurgling Drawer_open_or_close
146c73a3.wav,Acoustic_guitar Harmonica Knock
14ab7f13.wav,Gong Accelerating_and_revving_and_vroom Writing
14cbc626.wav,Finger_snapping Bark Tick-tock
14d22f20.wav,Finger_snapping Sneeze Knock
14e86cfb.wav,Whispering Sneeze Chewing_and_mastication
14fd704c.wav,Male_speech_and_man_speaking Male_singing Burping_and_eructation
151ea709.wav,Bathtub_(filling_or_washing) Walk_and_footsteps Bark
15288481.wav,Acoustic_guitar Squeak Finger_snapping
152a4e09.wav,Printer Toilet_flush Clapping
153579d9.wav,Tick-tock Purr Burping_and_eructation
1544427c.wav,Tick-tock Bark Accelerating_and_revving_and_vroom
154696fd.wav,Microwave_oven Traffic_noise_and_roadway_noise Race_car_and_auto_racing
156bf74f.wav,Tick-tock Accelerating_and_revving_and_vroom Male_speech_and_man_speaking
156c1736.wav,Church_bell Crowd Female_singing
15776b9c.wav,Child_speech_and_kid_speaking Zipper_(clothing) Meow
157dd023.wav,Acoustic_guitar Sneeze Bass_guitar
15849032.wav,Cricket Child_speech_and_kid_speaking Bathtub_(filling_or_washing)
15868ee8.wav,Yell Hiss Tap
159b8b9b.wav,Bark Fart Accelerating_and_revving_and_vroom
159d2208.wav,Bark Whispering Zipper_(clothing)
15a78daf.wav,Sneeze Burping_and_eructation Sigh
15a98fd7.wav,Hi-hat Whispering Knock
15b0d4ec.wav,Bicycle_bell Mechanical_fan Printer
15bcf71d.wav,Gong Microwave_oven Accelerating_and_revving_and_vroom
15c34c4f.wav,Knock Computer_keyboard Walk_and_footsteps
15e2bcaa.wav,Female_singing Harmonica Tick-tock
15e7bb78.wav,Zipper_(clothing) Bark Burping_and_eructation
160105ad.wav,Knock Accordion Sigh
1604a3fa.wav,Knock Walk_and_footsteps Whispering
1606f119.wav,Bark Whispering Purr
160acbb0.wav,Chirp_and_tweet Cricket Printer
165fd18a.wav,Bark Tick-tock Crowd
166a05c0.wav,Crowd Skateboard Female_speech_and_woman_speaking
1670b964.wav,Walk_and_footsteps Bark Chewing_and_mastication
167a4f00.wav,Cricket Gasp Bark
168be388.wav,Sneeze Sigh Cricket
16b56d33.wav,Tick-tock Bark Purr
16bc3f60.wav,Tick-tock Whispering Bark
16c7da35.wav,Hiss Crowd Slam
16d80f68.wav,Tick-tock Harmonica Bicycle_bell
16e17bed.wav,Race_car_and_auto_racing Microwave_oven Crowd
16f7ac14.wav,Knock Finger_snapping Gong
16fd3589.wav,Writing Motorcycle Walk_and_footsteps
17135192.wav,Bicycle_bell Chirp_and_tweet Bark
17140de5.wav,Whispering Knock Bathtub_(filling_or_washing)
171aa36c.wav,Scissors Crackle Burping_and_eructation
17361a5c.wav,Crowd Tick-tock Yell
1751bb8a.wav,Bark Child_speech_and_kid_speaking Tick-tock
1779b015.wav,Bass_guitar Acoustic_guitar Gong
17b6e84f.wav,Sneeze Scissors Squeak
17c4b25f.wav,Race_car_and_auto_racing Crowd Microwave_oven
17dfb6db.wav,Chirp_and_tweet Bass_guitar Bark
1802421a.wav,Yell Accelerating_and_revving_and_vroom Crowd
18183321.wav,Microwave_oven Race_car_and_auto_racing Accelerating_and_revving_and_vroom
183948d1.wav,Buzz Drawer_open_or_close Computer_keyboard
183fb536.wav,Gong Meow Shatter
1843680b.wav,Crackle Chewing_and_mastication Computer_keyboard
184aca02.wav,Race_car_and_auto_racing Accelerating_and_revving_and_vroom Car_passing_by
18551bc1.wav,Bark Sigh Zipper_(clothing)
1859b7f7.wav,Burping_and_eructation Scissors Zipper_(clothing)
1877623e.wav,Bark Sigh Burping_and_eructation
1889c58d.wav,Bark Male_speech_and_man_speaking Clapping
18929e41.wav,Harmonica Shatter Child_speech_and_kid_speaking
1899de05.wav,Bark Chirp_and_tweet Burping_and_eructation
18ace84c.wav,Whispering Child_speech_and_kid_speaking Bark
18be000d.wav,Tick-tock Bark Female_speech_and_woman_speaking
18c94757.wav,Accelerating_and_revving_and_vroom Microwave_oven Gong
18ea2e9e.wav,Male_speech_and_man_speaking Microwave_oven Tick-tock
18fda5a4.wav,Church_bell Race_car_and_auto_racing Microwave_oven
1904f396.wav,Gurgling Bus Gong
19135157.wav,Purr Whispering Gong
191adc5f.wav,Shatter Sigh Sneeze
19303d26.wav,Race_car_and_auto_racing Microwave_oven Accelerating_and_revving_and_vroom
193a6063.wav,Walk_and_footsteps Purr Gasp
1945b8ca.wav,Tick-tock Crowd Burping_and_eructation
19508dc0.wav,Gong Accelerating_and_revving_and_vroom Microwave_oven
1960e51e.wav,Gong Microwave_oven Crowd
19754d94.wav,Whispering Sneeze Sigh
197ce5b2.wav,Child_speech_and_kid_speaking Burping_and_eructation Clapping
199d4d12.wav,Acoustic_guitar Finger_snapping Sigh
19a7dec3.wav,Male_speech_and_man_speaking Female_speech_and_woman_speaking Drawer_open_or_close
19bb5700.wav,Shatter Church_bell Car_passing_by
19c7c900.wav,Harmonica Sneeze Squeak
19d9401d.wav,Bass_guitar Whispering Sigh
19dcb315.wav,Hi-hat Knock Male_singing
1a068a84.wav,Acoustic_guitar Male_singing Male_speech_and_man_speaking
1a0d1b78.wav,Accelerating_and_revving_and_vroom Crowd Microwave_oven
1a110901.wav,Crowd Male_speech_and_man_speaking Accelerating_and_revving_and_vroom
1a1de9b9.wav,Harmonica Buzz Tick-tock
1a1def6e.wav,Crowd Yell Clapping
1a1edda6.wav,Bark Squeak Knock
1a2580e1.wav,Walk_and_footsteps Gurgling Drawer_open_or_close
1a35ded5.wav,Gong Accelerating_and_revving_and_vroom Bass_guitar
1a362723.wav,Sneeze Tick-tock Buzz
1a44ace1.wav,Gurgling Gong Bass_guitar
1a51eefe.wav,Bark Sigh Squeak
1a5c4e84.wav,Accelerating_and_revving_and_vroom Gong Buzz
1a606ef2.wav,Purr Tick-tock Walk_and_footsteps
1a6925fa.wav,Keys_jangling Scissors Squeak
1a884f9e.wav,Computer_keyboard Bathtub_(filling_or_washing) Scissors
1abdac69.wav,Fart Writing Zipper_(clothing)
1ac6f6f3.wav,Child_speech_and_kid_speaking Bathtub_(filling_or_washing) Burping_and_eructation
1acae695.wav,Accelerating_and_revving_and_vroom Purr Meow
1acb3d32.wav,Acoustic_guitar Knock Finger_snapping
1ad7f703.wav,Purr Walk_and_footsteps Skateboard
1ae3ca16.wav,Walk_and_footsteps Purr Buzz
1aec75a6.wav,Yell Hi-hat Bass_guitar
1b0687b2.wav,Bark Tick-tock Bathtub_(filling_or_washing)
1b086eb7.wav,Writing Purr Child_speech_and_kid_speaking
1b0a3884.wav,Bark Crowd Male_singing
1b1d1b2d.wav,Tick-tock Crowd Gasp
1b3ecd82.wav,Accelerating_and_revving_and_vroom Crowd Gong
1b5b6468.wav,Sneeze Male_speech_and_man_speaking Knock
1b5daf72.wav,Child_speech_and_kid_speaking Bark Knock
1b68d94a.wav,Gurgling Walk_and_footsteps Chewing_and_mastication
1ba04ecc.wav,Mechanical_fan Raindrop Bark
1bc14732.wav,Crowd Knock Bark
1bcfdfb5.wav,Bass_guitar Gong Hi-hat
1bd82417.wav,Whispering Gasp Acoustic_guitar
1be1c727.wav,Sneeze Walk_and_footsteps Purr
1bfd4be2.wav,Tick-tock Finger_snapping Bathtub_(filling_or_washing)
1c0e284a.wav,Crowd Tick-tock Accelerating_and_revving_and_vroom
1c0fbe4b.wav,Knock Gasp Whispering
1c1dd720.wav,Finger_snapping Female_singing Child_speech_and_kid_speaking
1c3bd325.wav,Gong Finger_snapping Bark
1c699cb7.wav,Computer_keyboard Bark Finger_snapping
1c6d56db.wav,Squeak Screaming Bicycle_bell
1c77cedf.wav,Tick-tock Knock Bark
1c785226.wav,Child_speech_and_kid_speaking Bark Whispering
1c79ca96.wav,Whispering Purr Chewing_and_mastication
1c8369cf.wav,Male_singing Skateboard Finger_snapping
1c983e19.wav,Knock Hi-hat Finger_snapping
1c9e3f10.wav,Sigh Male_speech_and_man_speaking Knock
1cc5b5f7.wav,Scissors Computer_keyboard Burping_and_eructation
