fname,label
08b06642.wav,Crowd Clapping Female_singing
08b2d04c.wav,Accordion Tap Burping_and_eructation
08bc3e2d.wav,Hi-hat Male_speech_and_man_speaking Strum
08d46566.wav,Purr Whispering Scissors
08d4acca.wav,Gong Bass_guitar Acoustic_guitar
08d5d316.wav,Crowd Tick-tock Tap
08dfe75d.wav,Male_speech_and_man_speaking Accelerating_and_revving_and_vroom Female_singing
08eb3a69.wav,Tick-tock Keys_jangling Hi-hat
08f36895.wav,Burping_and_eructation Hi-hat Bass_drum
08facc12.wav,Shatter Chink_and_clink Finger_snapping
090cc523.wav,Bark Keys_jangling Crackle
091fa206.wav,Buzz Fart Male_speech_and_man_speaking
092d8e54.wav,Bus Crackle Crowd
094761b8.wav,Gong Burping_and_eructation Sigh
0963270d.wav,Chink_and_clink Bass_guitar Female_speech_and_woman_speaking
0992b95a.wav,Purr Tick-tock Computer_keyboard
0997968e.wav,Crowd Slam Drip
09a67356.wav,Crowd Printer Chink_and_clink
09d085e3.wav,Bus Car_passing_by Race_car_and_auto_racing
0a31c905.wav,Tick-tock Accelerating_and_revving_and_vroom Buzz
0a3c2351.wav,Harmonica Chink_and_clink Squeak
0a4d3800.wav,Crackle Purr Accelerating_and_revving_and_vroom
0a4ff0fb.wav,Tick-tock Drawer_open_or_close Hi-hat
0a56e261.wav,Chink_and_clink Buzz Gong
0a64010f.wav,Screaming Bark Meow
0a683136.wav,Gong Bass_guitar Applause
0a6e6889.wav,Hi-hat Electric_guitar Acoustic_guitar
0a8e1630.wav,Gurgling Walk_and_footsteps Crackle
0a950c32.wav,Bass_guitar Marimba_and_xylophone Gong
0aee7a2a.wav,Yell Crowd Hi-hat
0af7446d.wav,Hi-hat Finger_snapping Keys_jangling
0b1503e8.wav,Bicycle_bell Glockenspiel Harmonica
0b33d746.wav,Cheering Accordion Church_bell
0b4819f1.wav,Computer_keyboard Shatter Drawer_open_or_close
0b5c6535.wav,Tick-tock Computer_keyboard Purr
0b73077e.wav,Crowd Tap Tick-tock
0b9e93e6.wav,Bass_guitar Finger_snapping Shatter
0ba7fe6b.wav,Finger_snapping Shatter Tick-tock
0bacb61b.wav,Gasp Chirp_and_tweet Tick-tock
0bb86b6c.wav,Burping_and_eructation Drip Male_speech_and_man_speaking
0bbe8308.wav,Burping_and_eructation Chink_and_clink Purr
0bc36580.wav,Crowd Female_speech_and_woman_speaking Clapping
0bc7822a.wav,Finger_snapping Tick-tock Whispering
0bdcdfba.wav,Finger_snapping Tick-tock Hi-hat
0bec3f54.wav,Sigh Female_singing Gong
0c151ad3.wav,Keys_jangling Yell Crowd
0c16f612.wav,Harmonica Glockenspiel Bicycle_bell
0c32d940.wav,Bark Screaming Sigh
0c390f3c.wav,Squeak Tap Meow
0c3b2573.wav,Gong Keys_jangling Microwave_oven
0c5ba768.wav,Tick-tock Bark Finger_snapping
0c698ef7.wav,Screaming Harmonica Printer
0c8d9148.wav,Hi-hat Bass_guitar Finger_snapping
0c8def18.wav,Bus Microwave_oven Yell
0c949702.wav,Crowd Tick-tock Clapping
0cb33d03.wav,Shatter Bass_drum Male_speech_and_man_speaking
0cb4cde3.wav,Purr Tick-tock Drawer_open_or_close
0cdddb37.wav,Tick-tock Sneeze Squeak
0ce84f9b.wav,Sigh Keys_jangling Sneeze
0cfe3f96.wav,Bark Shatter Squeak
0d000cd7.wav,Bark Bus Shatter
0d1b11e0.wav,Harmonica Sigh Finger_snapping
0d2230eb.wav,Chirp_and_tweet Cricket Screaming
0d2707f4.wav,Glockenspiel Cricket Screaming
0d34341d.wav,Sneeze Chink_and_clink Tick-tock
0d3dc96c.wav,Shatter Burping_and_eructation Scissors
0d507c20.wav,Church_bell Harmonica Strum
0d540ee1.wav,Screaming Crackle Finger_snapping
0d5516ef.wav,Harmonica Printer Bicycle_bell
0d6564bb.wav,Female_singing Clapping Child_speech_and_kid_speaking
0d673a8c.wav,Tick-tock Bark Finger_snapping
0d74277e.wav,Gong Mechanical_fan Bus
0d8d7af9.wav,Bark Squeak Purr
0d8e2166.wav,Male_speech_and_man_speaking Buzz Chink_and_clink
0d8f3f54.wav,Bass_guitar Shatter Bark
0d9caeeb.wav,Bass_drum Yell Race_car_and_auto_racing
0da3d582.wav,Bass_guitar Shatter Accelerating_and_revving_and_vroom
0dc06757.wav,Shatter Screaming Meow
0dc813d8.wav,Scissors Finger_snapping Squeak
0dce3e5f.wav,Crackle Male_speech_and_man_speaking Finger_snapping
0dcf1534.wav,Marimba_and_xylophone Keys_jangling Tick-tock
0dda644b.wav,Bass_guitar Electric_guitar Accelerating_and_revving_and_vroom
0ddd0393.wav,Bark Squeak Fart
0de2a4b2.wav,Buzz Screaming Male_speech_and_man_speaking
0de4fc92.wav,Female_singing Church_bell Male_singing
0df1484c.wav,Bass_drum Bark Shatter
0e18c7d2.wav,Bicycle_bell Tick-tock Meow
0e3e2590.wav,Crowd Chirp_and_tweet Cricket
0e4be6a4.wav,Race_car_and_auto_racing Microwave_oven Bus
0e6552c7.wav,Finger_snapping Bicycle_bell Hi-hat
0e70a285.wav,Tick-tock Clapping Child_speech_and_kid_speaking
0e7f5c7e.wav,Finger_snapping Keys_jangling Gong
0e9e941b.wav,Shatter Keys_jangling Skateboard
0ea99bf4.wav,Bark Screaming Sigh
0eaf6d60.wav,Keys_jangling Computer_keyboard Tick-tock
0ec7e315.wav,Gong Keys_jangling Shatter
0ed20fe2.wav,Crowd Hi-hat Yell
0ee80cb7.wav,Bass_guitar Acoustic_guitar Sigh
0ef6fb07.wav,Chink_and_clink Hi-hat Shatter
0f07f15f.wav,Harmonica Screaming Knock
0f08a4c8.wav,Sigh Shatter Squeak
0f096853.wav,Keys_jangling Computer_keyboard Shatter
0f1ab7b0.wav,Gurgling Fart Bass_guitar
0f3fe29d.wav,Crowd Printer Slam
0f50ef2b.wav,Microwave_oven Accelerating_and_revving_and_vroom Gong
0f61907d.wav,Bass_guitar Gong Acoustic_guitar
0f663341.wav,Purr Squeak Meow
0f81d5bc.wav,Hi-hat Tick-tock Harmonica
0faf5b2e.wav,Race_car_and_auto_racing Accelerating_and_revving_and_vroom Microwave_oven
0fc07a52.wav,Bark Chink_and_clink Computer_keyboard
0fc6a683.wav,Burping_and_eructation Male_speech_and_man_speaking Screaming
0fccb2e5.wav,Chink_and_clink Shatter Tick-tock
0fd91890.wav,Sneeze Child_speech_and_kid_speaking Squeak
0fdb30c1.wav,Shatter Gong Sneeze
0fed6565.wav,Male_speech_and_man_speaking Harmonica Crowd
0ff0e483.wav,Bark Squeak Clapping
0fffc208.wav,Tick-tock Drawer_open_or_close Chink_and_clink
100e123a.wav,Cheering Church_bell Chink_and_clink
100faf3f.wav,Screaming Chirp_and_tweet Squeak
101b2011.wav,Keys_jangling Shatter Bass_guitar
10234fef.wav,Shatter Tick-tock Finger_snapping
10236f0e.wav,Buzz Female_singing Male_singing
102fb14f.wav,Bass_guitar Gong Marimba_and_xylophone
1052e52b.wav,Bark Finger_snapping Tick-tock
105460cd.wav,Gong Printer Trickle_and_dribble
10678d21.wav,Fart Squeak Bark
107f3deb.wav,Tick-tock Chink_and_clink Finger_snapping
10811159.wav,Crowd Bark Screaming
10a1aa40.wav,Buzz Fart Yell
10a7b8f3.wav,Tick-tock Printer Harmonica
10acf1b6.wav,Keys_jangling Bark Child_speech_and_kid_speaking
10c170b1.wav,Chirp_and_tweet Chink_and_clink Shatter
10d026e9.wav,Shatter Gong Purr
10d94568.wav,Finger_snapping Tick-tock Computer_keyboard
10e6a6ac.wav,Bark Purr Drawer_open_or_close
10e6db66.wav,Bark Dishes_and_pots_and_pans Chink_and_clink
10e92421.wav,Male_speech_and_man_speaking Knock Finger_snapping
10f58e51.wav,Bass_guitar Acoustic_guitar Electric_guitar
11071bad.wav,Shatter Squeak Tap
111f9431.wav,Bark Scissors Chink_and_clink
112bdb70.wav,Bark Female_singing Bicycle_bell
113290e8.wav,Squeak Crackle Purr
1142def0.wav,Bicycle_bell Scissors Computer_keyboard
1147c12b.wav,Screaming Bicycle_bell Bark
1158e587.wav,Bicycle_bell Bass_guitar Finger_snapping
11641eb8.wav,Crackle Computer_keyboard Finger_snapping
1167b492.wav,Chink_and_clink Sigh Shatter
1172c5fb.wav,Race_car_and_auto_racing Yell Crowd
117358df.wav,Cricket Tick-tock Bark
1175ac74.wav,Bark Squeak Sneeze
11b6c488.wav,Crowd Printer Toilet_flush
11cc8bcb.wav,Keys_jangling Purr Computer_keyboard
12264142.wav,Squeak Female_speech_and_woman_speaking Child_speech_and_kid_speaking
1226b0e0.wav,Gong Chink_and_clink Microwave_oven
1247b7e3.wav,Tick-tock Purr Clapping
124a286f.wav,Sigh Knock Finger_snapping
12600be5.wav,Tick-tock Purr Drawer_open_or_close
12689530.wav,Accordion Harmonica Child_speech_and_kid_speaking
126b674b.wav,Burping_and_eructation Screaming Bicycle_bell
127adb78.wav,Female_singing Bass_guitar Church_bell
12849e29.wav,Buzz Sigh Screaming
128a67de.wav,Tick-tock Squeak Whispering
12bcd3ec.wav,Writing Burping_and_eructation Clapping
12d3e91f.wav,Burping_and_eructation Male_singing Bark
12d8c07f.wav,Gong Microwave_oven Accelerating_and_revving_and_vroom
12ddf239.wav,Bark Slam Chink_and_clink
12df81e8.wav,Screaming Hi-hat Shatter
12ee0010.wav,Crowd Tick-tock Harmonica
12fe33b6.wav,Hi-hat Finger_snapping Computer_keyboard
130e4d2f.wav,Bark Sigh Shatter
13237edd.wav,Chirp_and_tweet Squeak Finger_snapping
134c3fea.wav,Bark Bicycle_bell Tick-tock
134c95a2.wav,Hi-hat Chink_and_clink Computer_keyboard
13694181.wav,Bark Keys_jangling Male_singing
13728313.wav,Cheering Race_car_and_auto_racing Applause
13ae306e.wav,Chink_and_clink Printer Shatter
13cfa025.wav,Yell Crowd Knock
13e3453c.wav,Sneeze Crowd Tick-tock
13e84f69.wav,Tick-tock Purr Meow
14096fd8.wav,Keys_jangling Hi-hat Chirp_and_tweet
142b9865.wav,Squeak Shatter Finger_snapping
1438cfd0.wav,Gong Keys_jangling Bass_guitar
143e6d96.wav,Bicycle_bell Screaming Bark
14416af5.wav,Tick-tock Sneeze Shatter
1451986d.wav,Sneeze Burping_and_eructation Screaming
145a10e4.wav,Hi-hat Chink_and_clink Finger_snapping
146c73a3.wav,Harmonica Tick-tock Squeak
14ab7f13.wav,Keys_jangling Accelerating_and_revving_and_vroom Gong
14cbc626.wav,Burping_and_eructation Chink_and_clink Female_speech_and_woman_speaking
14d22f20.wav,Hi-hat Finger_snapping Chink_and_clink
14e86cfb.wav,Tick-tock Whispering Burping_and_eructation
14fd704c.wav,Bark Fart Bus
151ea709.wav,Tick-tock Bathtub_(filling_or_washing) Buzz
15288481.wav,Acoustic_guitar Hi-hat Glockenspiel
152a4e09.wav,Applause Gong Yell
153579d9.wav,Finger_snapping Tick-tock Hi-hat
1544427c.wav,Bass_guitar Tick-tock Finger_snapping
154696fd.wav,Chink_and_clink Cheering Yell
156bf74f.wav,Crowd Accelerating_and_revving_and_vroom Printer
156c1736.wav,Tap Church_bell Yell
15776b9c.wav,Keys_jangling Hi-hat Chink_and_clink
157dd023.wav,Harmonica Hi-hat Glockenspiel
15849032.wav,Chirp_and_tweet Crackle Cricket
15868ee8.wav,Tick-tock Tap Harmonica
159b8b9b.wav,Squeak Drip Burping_and_eructation
159d2208.wav,Computer_keyboard Purr Bark
15a78daf.wav,Toilet_flush Tick-tock Male_speech_and_man_speaking
15a98fd7.wav,Shatter Bass_guitar Bark
15b0d4ec.wav,Tick-tock Buzz Bicycle_bell
15bcf71d.wav,Bass_guitar Shatter Gong
15c34c4f.wav,Bicycle_bell Screaming Keys_jangling
15e2bcaa.wav,Female_singing Screaming Harmonica
15e7bb78.wav,Buzz Chirp_and_tweet Scissors
160105ad.wav,Accordion Harmonica Tap
1604a3fa.wav,Scissors Squeak Walk_and_footsteps
1606f119.wav,Tick-tock Finger_snapping Bark
160acbb0.wav,Cricket Chirp_and_tweet Accelerating_and_revving_and_vroom
165fd18a.wav,Tap Tick-tock Crowd
166a05c0.wav,Crowd Chink_and_clink Tick-tock
1670b964.wav,Walk_and_footsteps Bark Zipper_(clothing)
167a4f00.wav,Microwave_oven Drip Cricket
168be388.wav,Squeak Screaming Harmonica
16b56d33.wav,Cricket Squeak Chirp_and_tweet
16bc3f60.wav,Purr Meow Chewing_and_mastication
16c7da35.wav,Printer Tick-tock Trickle_and_dribble
16d80f68.wav,Female_singing Church_bell Glockenspiel
16e17bed.wav,Crowd Tap Tick-tock
16f7ac14.wav,Hi-hat Chink_and_clink Tick-tock
16fd3589.wav,Keys_jangling Hi-hat Drip
17135192.wav,Glockenspiel Bicycle_bell Screaming
17140de5.wav,Yell Bark Female_speech_and_woman_speaking
171aa36c.wav,Sigh Harmonica Accelerating_and_revving_and_vroom
17361a5c.wav,Crowd Cheering Slam
1751bb8a.wav,Bark Sneeze Finger_snapping
1779b015.wav,Acoustic_guitar Bass_guitar Harmonica
17b6e84f.wav,Finger_snapping Shatter Chirp_and_tweet
17c4b25f.wav,Crowd Cheering Slam
17dfb6db.wav,Bark Skateboard Squeak
1802421a.wav,Crowd Yell Harmonica
18183321.wav,Yell Traffic_noise_and_roadway_noise Accelerating_and_revving_and_vroom
183948d1.wav,Crowd Female_speech_and_woman_speaking Tick-tock
183fb536.wav,Skateboard Bark Slam
1843680b.wav,Sigh Finger_snapping Keys_jangling
184aca02.wav,Accelerating_and_revving_and_vroom Yell Microwave_oven
18551bc1.wav,Chink_and_clink Bark Squeak
1859b7f7.wav,Hi-hat Gong Keys_jangling
1877623e.wav,Bark Accordion Screaming
1889c58d.wav,Bark Harmonica Tick-tock
18929e41.wav,Harmonica Whispering Child_speech_and_kid_speaking
1899de05.wav,Bark Sigh Knock
18ace84c.wav,Bark Clapping Sigh
18be000d.wav,Tick-tock Computer_keyboard Fart
18c94757.wav,Yell Accelerating_and_revving_and_vroom Crowd
18ea2e9e.wav,Printer Whispering Crowd
18fda5a4.wav,Yell Church_bell Gong
1904f396.wav,Bus Race_car_and_auto_racing Shatter
19135157.wav,Tick-tock Chink_and_clink Drawer_open_or_close
191adc5f.wav,Scissors Hi-hat Squeak
19303d26.wav,Printer Gong Skateboard
193a6063.wav,Keys_jangling Gong Purr
1945b8ca.wav,Crowd Yell Screaming
19508dc0.wav,Race_car_and_auto_racing Accelerating_and_revving_and_vroom Gong
1960e51e.wav,Hiss Whispering Buzz
19754d94.wav,Male_singing Male_speech_and_man_speaking Chirp_and_tweet
197ce5b2.wav,Burping_and_eructation Fart Screaming
199d4d12.wav,Printer Burping_and_eructation Bass_guitar
19a7dec3.wav,Gong Strum Male_speech_and_man_speaking
19bb5700.wav,Chink_and_clink Skateboard Run
19c7c900.wav,Meow Chirp_and_tweet Screaming
19d9401d.wav,Shatter Cricket Bass_guitar
19dcb315.wav,Sneeze Sigh Squeak
1a068a84.wav,Gong Church_bell Marimba_and_xylophone
1a0d1b78.wav,Crowd Slam Applause
1a110901.wav,Yell Crowd Tap
1a1de9b9.wav,Bicycle_bell Sigh Chink_and_clink
1a1def6e.wav,Crowd Cheering Bicycle_bell
1a1edda6.wav,Clapping Computer_keyboard Screaming
1a2580e1.wav,Skateboard Shatter Gurgling
1a35ded5.wav,Accelerating_and_revving_and_vroom Gong Bass_guitar
1a362723.wav,Bark Screaming Sigh
1a44ace1.wav,Gurgling Gong Male_speech_and_man_speaking
1a51eefe.wav,Squeak Fart Trickle_and_dribble
1a5c4e84.wav,Crowd Knock Purr
1a606ef2.wav,Purr Keys_jangling Tick-tock
1a6925fa.wav,Finger_snapping Sigh Keys_jangling
1a884f9e.wav,Chink_and_clink Hi-hat Keys_jangling
1abdac69.wav,Screaming Knock Sigh
1ac6f6f3.wav,Harmonica Hi-hat Shatter
1acae695.wav,Tick-tock Purr Meow
1acb3d32.wav,Bass_guitar Acoustic_guitar Keys_jangling
1ad7f703.wav,Purr Skateboard Motorcycle
1ae3ca16.wav,Writing Tick-tock Finger_snapping
1aec75a6.wav,Hi-hat Sigh Chink_and_clink
1b0687b2.wav,Finger_snapping Squeak Screaming
1b086eb7.wav,Walk_and_footsteps Sneeze Chewing_and_mastication
1b0a3884.wav,Crowd Clapping Knock
1b1d1b2d.wav,Tick-tock Sneeze Whispering
1b3ecd82.wav,Yell Crowd Applause
1b5b6468.wav,Squeak Tap Bark
1b5daf72.wav,Bark Tick-tock Fart
1b68d94a.wav,Walk_and_footsteps Keys_jangling Purr
1ba04ecc.wav,Tick-tock Bark Sneeze
1bc14732.wav,Screaming Bark Crowd
1bcfdfb5.wav,Bass_guitar Shatter Keys_jangling
1bd82417.wav,Harmonica Bark Tick-tock
1be1c727.wav,Knock Bass_drum Tap
1bfd4be2.wav,Bark Chink_and_clink Burping_and_eructation
1c0e284a.wav,Crowd Chink_and_clink Drip
1c0fbe4b.wav,Squeak Meow Screaming
1c1dd720.wav,Female_singing Female_speech_and_woman_speaking Clapping
1c3bd325.wav,Purr Sneeze Keys_jangling
1c699cb7.wav,Tap Crowd Yell
1c6d56db.wav,Bicycle_bell Screaming Slam
1c77cedf.wav,Computer_keyboard Bark Scissors
1c785226.wav,Bark Squeak Drip
1c79ca96.wav,Bark Fart Finger_snapping
1c8369cf.wav,Bus Keys_jangling Mechanical_fan
1c983e19.wav,Shatter Chink_and_clink Microwave_oven
1c9e3f10.wav,Finger_snapping Tick-tock Bark
1cc5b5f7.wav,Squeak Knock Sigh
1cd55ad6.wav,Hi-hat Harmonica Crowd
1cf8379b.wav,Finger_snapping Bark Shatter
1d11b910.wav,Purr Chirp_and_tweet Finger_snapping
1d1778c4.wav,Bass_guitar Buzz Gong
1d1863a4.wav,Yell Accelerating_and_revving_and_vroom Microwave_oven
1d2459ce.wav,Tap Burping_and_eructation Female_speech_and_woman_speaking
1d279116.wav,Tick-tock Finger_snapping Bark
1d33f8e1.wav,Tick-tock Drawer_open_or_close Meow
1d4ae8ab.wav,Finger_snapping Squeak Buzz
1d58040b.wav,Screaming Burping_and_eructation Squeak
1d6f2b16.wav,Child_speech_and_kid_speaking Accordion Female_speech_and_woman_speaking
1d7d2a17.wav,Gong Microwave_oven Mechanical_fan
1db41feb.wav,Crowd Yell Applause
1dbcd4ba.wav,Sneeze Writing Bathtub_(filling_or_washing)
1dc3166b.wav,Bark Tick-tock Male_singing
1dc417cd.wav,Tick-tock Finger_snapping Bark
1dcc4dd4.wav,Gong Chink_and_clink Printer
1de84153.wav,Bus Gong Accelerating_and_revving_and_vroom
1ded5864.wav,Shatter Motorcycle Fart
1def6435.wav,Tick-tock Computer_keyboard Purr
1dfa910d.wav,Bicycle_bell Shatter Cricket
1e0b81a9.wav,Bass_guitar Harmonica Male_singing
1e1a72d5.wav,Finger_snapping Purr Computer_keyboard
1e1e674a.wav,Bark Crowd Clapping
1e3763ba.wav,Chirp_and_tweet Burping_and_eructation Crackle
1e3cd2f0.wav,Shatter Hi-hat Burping_and_eructation
1e6572de.wav,Male_speech_and_man_speaking Drawer_open_or_close Meow
1e6e9131.wav,Burping_and_eructation Chink_and_clink Accelerating_and_revving_and_vroom
1e6fe316.wav,Crowd Slam Skateboard
1e7b59a7.wav,Drawer_open_or_close Child_speech_and_kid_speaking Screaming
1e8a965c.wav,Accelerating_and_revving_and_vroom Knock Yell
1e8fe3d2.wav,Sneeze Tick-tock Whispering
1ea533ec.wav,Acoustic_guitar Gong Shatter
1eac92a1.wav,Bicycle_bell Buzz Bark
1ec2f60d.wav,Computer_keyboard Sneeze Scissors
1eda3d26.wav,Cheering Slam Crowd
1f27827e.wav,Bass_guitar Acoustic_guitar Hi-hat
