fname,label
081d6520.wav,Cricket Tick-tock Sneeze
081f2b5a.wav,Keys_jangling Computer_keyboard Gurgling
0824bbdb.wav,Computer_keyboard Bicycle_bell Squeak
08272d1c.wav,Mechanical_fan Keys_jangling Cricket
08278440.wav,Cricket Acoustic_guitar Bass_guitar
0837e041.wav,Gurgling Screaming Meow
08390e01.wav,Cricket Motorcycle Buzz
083cc652.wav,Bark Clapping Squeak
08458ab2.wav,Walk_and_footsteps Computer_keyboard Scissors
0849057f.wav,Bass_guitar Acoustic_guitar Sigh
084e5784.wav,Walk_and_footsteps Mechanical_fan Frying_(food)
085f174a.wav,Tick-tock Chirp_and_tweet Chink_and_clink
0865816c.wav,Bass_guitar Acoustic_guitar Tap
086ce4a5.wav,Meow Harmonica Applause
086ebb95.wav,Bus Traffic_noise_and_roadway_noise Motorcycle
08810dd4.wav,Writing Squeak Meow
08b06642.wav,Accelerating_and_revving_and_vroom Gong Meow
08b2d04c.wav,Acoustic_guitar Gong Finger_snapping
08bc3e2d.wav,Child_speech_and_kid_speaking Squeak Bark
08d46566.wav,Chirp_and_tweet Gurgling Walk_and_footsteps
08d4acca.wav,Gong Bass_guitar Keys_jangling
08d5d316.wav,Walk_and_footsteps Chirp_and_tweet Tick-tock
08dfe75d.wav,Shatter Keys_jangling Knock
08eb3a69.wav,Walk_and_footsteps Chirp_and_tweet Chewing_and_mastication
08f36895.wav,Crackle Keys_jangling Walk_and_footsteps
08facc12.wav,Hi-hat Finger_snapping Bark
090cc523.wav,Screaming Trickle_and_dribble Meow
091fa206.wav,Cricket Buzz Chirp_and_tweet
092d8e54.wav,Skateboard Run Walk_and_footsteps
094761b8.wav,Car_passing_by Mechanical_fan Male_singing
0963270d.wav,Skateboard Chewing_and_mastication Run
0992b95a.wav,Writing Chirp_and_tweet Cricket
0997968e.wav,Chirp_and_tweet Trickle_and_dribble Raindrop
09a67356.wav,Chirp_and_tweet Chewing_and_mastication Car_passing_by
09d085e3.wav,Traffic_noise_and_roadway_noise Waves_and_surf Mechanical_fan
0a31c905.wav,Hiss Motorcycle Buzz
0a3c2351.wav,Bark Squeak Child_speech_and_kid_speaking
0a4d3800.wav,Walk_and_footsteps Cricket Keys_jangling
0a4ff0fb.wav,Purr Tick-tock Sneeze
0a56e261.wav,Gong Shatter Male_speech_and_man_speaking
0a64010f.wav,Hi-hat Squeak Meow
0a683136.wav,Gong Bass_guitar Keys_jangling
0a6e6889.wav,Acoustic_guitar Finger_snapping Bass_guitar
0a8e1630.wav,Meow Tick-tock Gurgling
0a950c32.wav,Bass_guitar Male_singing Church_bell
0aee7a2a.wav,Traffic_noise_and_roadway_noise Crackle Motorcycle
0af7446d.wav,Chirp_and_tweet Bass_guitar Computer_keyboard
0b1503e8.wav,Printer Bicycle_bell Screaming
0b33d746.wav,Run Bicycle_bell Cheering
0b4819f1.wav,Walk_and_footsteps Chirp_and_tweet Writing
0b5c6535.wav,Bark Squeak Chewing_and_mastication
0b73077e.wav,Crowd Skateboard Chewing_and_mastication
0b9e93e6.wav,Chewing_and_mastication Keys_jangling Squeak
0ba7fe6b.wav,Accelerating_and_revving_and_vroom Bass_guitar Gong
0bacb61b.wav,Chirp_and_tweet Frying_(food) Meow
0bb86b6c.wav,Bark Cricket Writing
0bbe8308.wav,Gong Bass_guitar Acoustic_guitar
0bc36580.wav,Screaming Meow Crowd
0bc7822a.wav,Whispering Chirp_and_tweet Bicycle_bell
0bdcdfba.wav,Keys_jangling Gurgling Writing
0bec3f54.wav,Acoustic_guitar Bass_guitar Gong
0c151ad3.wav,Traffic_noise_and_roadway_noise Chirp_and_tweet Stream
0c16f612.wav,Harmonica Hi-hat Acoustic_guitar
0c32d940.wav,Sneeze Knock Meow
0c390f3c.wav,Bark Tick-tock Knock
0c3b2573.wav,Keys_jangling Gong Meow
0c5ba768.wav,Bark Fart Sneeze
0c698ef7.wav,Buzz Bicycle_bell Motorcycle
0c8d9148.wav,Keys_jangling Gong Bass_guitar
0c8def18.wav,Traffic_noise_and_roadway_noise Waves_and_surf Mechanical_fan
0c949702.wav,Trickle_and_dribble Bicycle_bell Crowd
0cb33d03.wav,Tick-tock Burping_and_eructation Tap
0cb4cde3.wav,Computer_keyboard Bathtub_(filling_or_washing) Meow
0cdddb37.wav,Sigh Knock Tick-tock
0ce84f9b.wav,Keys_jangling Screaming Squeak
0cfe3f96.wav,Bark Knock Sneeze
0d000cd7.wav,Bark Bass_guitar Tick-tock
0d1b11e0.wav,Tick-tock Squeak Bark
0d2230eb.wav,Cricket Screaming Squeak
0d2707f4.wav,Bicycle_bell Cricket Chirp_and_tweet
0d34341d.wav,Chink_and_clink Computer_keyboard Applause
0d3dc96c.wav,Chirp_and_tweet Walk_and_footsteps Squeak
0d507c20.wav,Bicycle_bell Shatter Chirp_and_tweet
0d540ee1.wav,Chirp_and_tweet Crackle Bicycle_bell
0d5516ef.wav,Screaming Bicycle_bell Meow
0d6564bb.wav,Gong Female_singing Acoustic_guitar
0d673a8c.wav,Finger_snapping Tick-tock Purr
0d74277e.wav,Walk_and_footsteps Chirp_and_tweet Keys_jangling
0d8d7af9.wav,Sneeze Computer_keyboard Knock
0d8e2166.wav,Screaming Crowd Printer
0d8f3f54.wav,Motorcycle Race_car_and_auto_racing Gong
0d9caeeb.wav,Run Skateboard Walk_and_footsteps
0da3d582.wav,Tick-tock Keys_jangling Bass_guitar
0dc06757.wav,Bark Frying_(food) Computer_keyboard
0dc813d8.wav,Chirp_and_tweet Crackle Whispering
0dce3e5f.wav,Crackle Walk_and_footsteps Bicycle_bell
0dcf1534.wav,Bicycle_bell Mechanical_fan Chirp_and_tweet
0dda644b.wav,Motorcycle Microwave_oven Purr
0ddd0393.wav,Bark Hi-hat Knock
0de2a4b2.wav,Acoustic_guitar Keys_jangling Bass_guitar
0de4fc92.wav,Church_bell Gong Tick-tock
0df1484c.wav,Keys_jangling Female_singing Crackle
0e18c7d2.wav,Chink_and_clink Bicycle_bell Squeak
0e3e2590.wav,Bicycle_bell Meow Crowd
0e4be6a4.wav,Waves_and_surf Traffic_noise_and_roadway_noise Mechanical_fan
0e6552c7.wav,Crackle Walk_and_footsteps Skateboard
0e70a285.wav,Cricket Whispering Buzz
0e7f5c7e.wav,Trickle_and_dribble Chewing_and_mastication Bicycle_bell
0e9e941b.wav,Keys_jangling Trickle_and_dribble Gurgling
0ea99bf4.wav,Female_speech_and_woman_speaking Burping_and_eructation Cricket
0eaf6d60.wav,Keys_jangling Chirp_and_tweet Chewing_and_mastication
0ec7e315.wav,Gong Keys_jangling Accelerating_and_revving_and_vroom
0ed20fe2.wav,Traffic_noise_and_roadway_noise Stream Mechanical_fan
0ee80cb7.wav,Bass_guitar Acoustic_guitar Child_speech_and_kid_speaking
0ef6fb07.wav,Chirp_and_tweet Gong Computer_keyboard
0f07f15f.wav,Shatter Crackle Cricket
0f08a4c8.wav,Chewing_and_mastication Meow Frying_(food)
0f096853.wav,Keys_jangling Chewing_and_mastication Shatter
0f1ab7b0.wav,Walk_and_footsteps Knock Meow
0f3fe29d.wav,Stream Raindrop Trickle_and_dribble
0f50ef2b.wav,Keys_jangling Mechanical_fan Motorcycle
0f61907d.wav,Acoustic_guitar Gong Bass_guitar
0f663341.wav,Chirp_and_tweet Bicycle_bell Writing
0f81d5bc.wav,Accelerating_and_revving_and_vroom Microwave_oven Crowd
0faf5b2e.wav,Gong Bus Microwave_oven
0fc07a52.wav,Keys_jangling Scissors Sneeze
0fc6a683.wav,Chirp_and_tweet Cricket Trickle_and_dribble
0fccb2e5.wav,Chirp_and_tweet Squeak Keys_jangling
0fd91890.wav,Bark Burping_and_eructation Sneeze
0fdb30c1.wav,Keys_jangling Chewing_and_mastication Gong
0fed6565.wav,Tick-tock Writing Purr
0ff0e483.wav,Bark Bathtub_(filling_or_washing) Tick-tock
0fffc208.wav,Sneeze Bathtub_(filling_or_washing) Bass_drum
100e123a.wav,Traffic_noise_and_roadway_noise Stream Raindrop
100faf3f.wav,Screaming Squeak Chirp_and_tweet
101b2011.wav,Keys_jangling Knock Sigh
10234fef.wav,Accelerating_and_revving_and_vroom Motorcycle Gong
10236f0e.wav,Buzz Yell Screaming
102fb14f.wav,Bass_guitar Gong Acoustic_guitar
1052e52b.wav,Sneeze Knock Hiss
105460cd.wav,Gurgling Meow Gong
10678d21.wav,Squeak Sneeze Shatter
107f3deb.wav,Chirp_and_tweet Frying_(food) Walk_and_footsteps
10811159.wav,Run Skateboard Computer_keyboard
10a1aa40.wav,Walk_and_footsteps Motorcycle Cricket
10a7b8f3.wav,Bicycle_bell Church_bell Applause
10acf1b6.wav,Whispering Buzz Cricket
10c170b1.wav,Cricket Buzz Chirp_and_tweet
10d026e9.wav,Bass_guitar Hi-hat Bass_drum
10d94568.wav,Run Walk_and_footsteps Skateboard
10e6a6ac.wav,Chirp_and_tweet Child_speech_and_kid_speaking Whispering
10e6db66.wav,Keys_jangling Gurgling Tick-tock
10e92421.wav,Male_speech_and_man_speaking Gong Meow
10f58e51.wav,Acoustic_guitar Bass_guitar Hi-hat
11071bad.wav,Bark Tick-tock Knock
111f9431.wav,Bicycle_bell Run Crowd
112bdb70.wav,Harmonica Gong Female_singing
113290e8.wav,Crackle Child_speech_and_kid_speaking Sneeze
1142def0.wav,Computer_keyboard Finger_snapping Tick-tock
1147c12b.wav,Bicycle_bell Screaming Chirp_and_tweet
1158e587.wav,Hi-hat Squeak Acoustic_guitar
11641eb8.wav,Bicycle_bell Run Hi-hat
1167b492.wav,Tap Hi-hat Sneeze
1172c5fb.wav,Race_car_and_auto_racing Microwave_oven Car_passing_by
117358df.wav,Bicycle_bell Crackle Child_speech_and_kid_speaking
1175ac74.wav,Bark Tick-tock Bathtub_(filling_or_washing)
11b6c488.wav,Cricket Trickle_and_dribble Hiss
11cc8bcb.wav,Keys_jangling Squeak Walk_and_footsteps
12264142.wav,Chirp_and_tweet Frying_(food) Bark
1226b0e0.wav,Keys_jangling Buzz Bark
1247b7e3.wav,Walk_and_footsteps Chirp_and_tweet Crackle
124a286f.wav,Gong Buzz Keys_jangling
12600be5.wav,Toilet_flush Chewing_and_mastication Cricket
12689530.wav,Accordion Harmonica Acoustic_guitar
126b674b.wav,Raindrop Trickle_and_dribble Bicycle_bell
127adb78.wav,Female_speech_and_woman_speaking Female_singing Clapping
12849e29.wav,Cricket Male_speech_and_man_speaking Buzz
128a67de.wav,Purr Frying_(food) Bus
12bcd3ec.wav,Burping_and_eructation Purr Writing
12d3e91f.wav,Printer Mechanical_fan Purr
12d8c07f.wav,Keys_jangling Motorcycle Traffic_noise_and_roadway_noise
12ddf239.wav,Screaming Chirp_and_tweet Whispering
12df81e8.wav,Crowd Frying_(food) Chirp_and_tweet
12ee0010.wav,Bicycle_bell Raindrop Frying_(food)
12fe33b6.wav,Finger_snapping Computer_keyboard Sneeze
130e4d2f.wav,Run Tap Computer_keyboard
13237edd.wav,Tick-tock Finger_snapping Hi-hat
134c3fea.wav,Hi-hat Writing Bark
134c95a2.wav,Bass_drum Accordion Hi-hat
13694181.wav,Tick-tock Computer_keyboard Sigh
13728313.wav,Car_passing_by Microwave_oven Bus
13ae306e.wav,Screaming Squeak Tick-tock
13cfa025.wav,Microwave_oven Motorcycle Bus
13e3453c.wav,Trickle_and_dribble Crackle Cricket
13e84f69.wav,Gurgling Trickle_and_dribble Cricket
14096fd8.wav,Chirp_and_tweet Chewing_and_mastication Walk_and_footsteps
142b9865.wav,Hi-hat Bass_guitar Acoustic_guitar
1438cfd0.wav,Bass_guitar Acoustic_guitar Tick-tock
143e6d96.wav,Bicycle_bell Cricket Buzz
14416af5.wav,Chirp_and_tweet Writing Bark
1451986d.wav,Squeak Trickle_and_dribble Writing
145a10e4.wav,Gurgling Keys_jangling Chewing_and_mastication
146c73a3.wav,Squeak Child_speech_and_kid_speaking Harmonica
14ab7f13.wav,Bus Gong Keys_jangling
14cbc626.wav,Bark Burping_and_eructation Child_speech_and_kid_speaking
14d22f20.wav,Whispering Cricket Tick-tock
14e86cfb.wav,Bathtub_(filling_or_washing) Bark Tick-tock
14fd704c.wav,Knock Computer_keyboard Sneeze
151ea709.wav,Bark Bathtub_(filling_or_washing) Clapping
15288481.wav,Acoustic_guitar Bass_guitar Glockenspiel
152a4e09.wav,Cheering Church_bell Meow
153579d9.wav,Walk_and_footsteps Chewing_and_mastication Chirp_and_tweet
1544427c.wav,Chirp_and_tweet Squeak Computer_keyboard
154696fd.wav,Traffic_noise_and_roadway_noise Bus Mechanical_fan
156bf74f.wav,Accelerating_and_revving_and_vroom Stream Microwave_oven
156c1736.wav,Church_bell Accordion Crowd
15776b9c.wav,Scissors Bicycle_bell Writing
157dd023.wav,Hi-hat Computer_keyboard Tap
15849032.wav,Cricket Chirp_and_tweet Squeak
15868ee8.wav,Hiss Motorcycle Shatter
159b8b9b.wav,Chirp_and_tweet Child_speech_and_kid_speaking Squeak
159d2208.wav,Tick-tock Purr Screaming
15a78daf.wav,Gurgling Motorcycle Keys_jangling
15a98fd7.wav,Gong Motorcycle Race_car_and_auto_racing
15b0d4ec.wav,Chirp_and_tweet Screaming Tick-tock
15bcf71d.wav,Accelerating_and_revving_and_vroom Motorcycle Gong
15c34c4f.wav,Keys_jangling Acoustic_guitar Shatter
15e2bcaa.wav,Bicycle_bell Church_bell Run
15e7bb78.wav,Keys_jangling Squeak Chink_and_clink
160105ad.wav,Acoustic_guitar Church_bell Chirp_and_tweet
1604a3fa.wav,Squeak Child_speech_and_kid_speaking Bass_guitar
1606f119.wav,Gurgling Purr Sneeze
160acbb0.wav,Chirp_and_tweet Cricket Accelerating_and_revving_and_vroom
165fd18a.wav,Chirp_and_tweet Walk_and_footsteps Crackle
166a05c0.wav,Walk_and_footsteps Traffic_noise_and_roadway_noise Raindrop
1670b964.wav,Buzz Knock Keys_jangling
167a4f00.wav,Cricket Buzz Bicycle_bell
168be388.wav,Bark Meow Tick-tock
16b56d33.wav,Squeak Chewing_and_mastication Cricket
16bc3f60.wav,Bicycle_bell Run Crowd
16c7da35.wav,Raindrop Stream Trickle_and_dribble
16d80f68.wav,Harmonica Hi-hat Female_singing
16e17bed.wav,Mechanical_fan Traffic_noise_and_roadway_noise Car_passing_by
16f7ac14.wav,Chewing_and_mastication Walk_and_footsteps Meow
16fd3589.wav,Skateboard Crackle Walk_and_footsteps
17135192.wav,Squeak Bicycle_bell Chink_and_clink
17140de5.wav,Squeak Screaming Meow
171aa36c.wav,Shatter Chirp_and_tweet Crackle
17361a5c.wav,Stream Trickle_and_dribble Raindrop
1751bb8a.wav,Child_speech_and_kid_speaking Squeak Whispering
1779b015.wav,Acoustic_guitar Bass_guitar Shatter
17b6e84f.wav,Cricket Sneeze Tick-tock
17c4b25f.wav,Waves_and_surf Traffic_noise_and_roadway_noise Mechanical_fan
17dfb6db.wav,Knock Bass_guitar Tick-tock
1802421a.wav,Traffic_noise_and_roadway_noise Stream Raindrop
18183321.wav,Traffic_noise_and_roadway_noise Raindrop Mechanical_fan
183948d1.wav,Walk_and_footsteps Car_passing_by Waves_and_surf
183fb536.wav,Screaming Bicycle_bell Chewing_and_mastication
1843680b.wav,Bicycle_bell Hi-hat Shatter
184aca02.wav,Trickle_and_dribble Crackle Chirp_and_tweet
18551bc1.wav,Tick-tock Hi-hat Sneeze
1859b7f7.wav,Bicycle_bell Shatter Chewing_and_mastication
1877623e.wav,Bark Sneeze Knock
1889c58d.wav,Bathtub_(filling_or_washing) Bark Sneeze
18929e41.wav,Harmonica Run Hi-hat
1899de05.wav,Tick-tock Bass_guitar Male_speech_and_man_speaking
18ace84c.wav,Finger_snapping Sneeze Tick-tock
18be000d.wav,Walk_and_footsteps Skateboard Crowd
18c94757.wav,Traffic_noise_and_roadway_noise Mechanical_fan Microwave_oven
18ea2e9e.wav,Trickle_and_dribble Stream Raindrop
18fda5a4.wav,Bus Bicycle_bell Traffic_noise_and_roadway_noise
1904f396.wav,Bus Mechanical_fan Keys_jangling
19135157.wav,Mechanical_fan Chewing_and_mastication Walk_and_footsteps
191adc5f.wav,Tick-tock Chink_and_clink Hi-hat
19303d26.wav,Mechanical_fan Stream Bus
193a6063.wav,Keys_jangling Meow Writing
1945b8ca.wav,Crowd Run Chewing_and_mastication
19508dc0.wav,Race_car_and_auto_racing Bus Car_passing_by
1960e51e.wav,Crackle Hiss Trickle_and_dribble
19754d94.wav,Male_singing Female_singing Burping_and_eructation
197ce5b2.wav,Cricket Male_speech_and_man_speaking Bicycle_bell
199d4d12.wav,Sigh Hi-hat Screaming
19a7dec3.wav,Keys_jangling Gong Car_passing_by
19bb5700.wav,Skateboard Bicycle_bell Waves_and_surf
19c7c900.wav,Finger_snapping Tick-tock Meow
19d9401d.wav,Bass_guitar Gong Motorcycle
19dcb315.wav,Bark Writing Bathtub_(filling_or_washing)
1a068a84.wav,Bus Gong Race_car_and_auto_racing
1a0d1b78.wav,Traffic_noise_and_roadway_noise Stream Mechanical_fan
1a110901.wav,Hiss Toilet_flush Raindrop
1a1de9b9.wav,Keys_jangling Bicycle_bell Gong
1a1def6e.wav,Crowd Cheering Skateboard
1a1edda6.wav,Screaming Whispering Bicycle_bell
1a2580e1.wav,Mechanical_fan Walk_and_footsteps Chirp_and_tweet
1a35ded5.wav,Shatter Keys_jangling Bicycle_bell
1a362723.wav,Bark Squeak Shatter
1a44ace1.wav,Gong Accelerating_and_revving_and_vroom Bus
1a51eefe.wav,Trickle_and_dribble Screaming Crackle
1a5c4e84.wav,Motorcycle Traffic_noise_and_roadway_noise Waves_and_surf
1a606ef2.wav,Keys_jangling Cricket Buzz
1a6925fa.wav,Computer_keyboard Squeak Chirp_and_tweet
1a884f9e.wav,Keys_jangling Shatter Bass_guitar
1abdac69.wav,Trickle_and_dribble Bicycle_bell Computer_keyboard
1ac6f6f3.wav,Cricket Whispering Bicycle_bell
1acae695.wav,Keys_jangling Mechanical_fan Waves_and_surf
1acb3d32.wav,Hi-hat Bass_guitar Bass_drum
1ad7f703.wav,Trickle_and_dribble Raindrop Walk_and_footsteps
1ae3ca16.wav,Walk_and_footsteps Chewing_and_mastication Trickle_and_dribble
1aec75a6.wav,Hi-hat Acoustic_guitar Bass_guitar
1b0687b2.wav,Chirp_and_tweet Squeak Keys_jangling
1b086eb7.wav,Gurgling Keys_jangling Bus
1b0a3884.wav,Male_speech_and_man_speaking Finger_snapping Cricket
1b1d1b2d.wav,Hiss Bark Squeak
1b3ecd82.wav,Crowd Microwave_oven Stream
1b5b6468.wav,Knock Bark Tick-tock
1b5daf72.wav,Screaming Child_speech_and_kid_speaking Chirp_and_tweet
1b68d94a.wav,Meow Gurgling Mechanical_fan
1ba04ecc.wav,Crackle Tap Trickle_and_dribble
1bc14732.wav,Screaming Run Crowd
1bcfdfb5.wav,Bass_guitar Acoustic_guitar Keys_jangling
1bd82417.wav,Acoustic_guitar Bass_guitar Gong
1be1c727.wav,Knock Printer Tick-tock
1bfd4be2.wav,Crackle Cricket Shatter
1c0e284a.wav,Motorcycle Accelerating_and_revving_and_vroom Hiss
1c0fbe4b.wav,Knock Sneeze Meow
1c1dd720.wav,Acoustic_guitar Female_singing Bass_guitar
1c3bd325.wav,Tick-tock Keys_jangling Sigh
1c699cb7.wav,Writing Bathtub_(filling_or_washing) Keys_jangling
1c6d56db.wav,Screaming Bicycle_bell Buzz
1c77cedf.wav,Chirp_and_tweet Whispering Walk_and_footsteps
1c785226.wav,Cricket Meow Chink_and_clink
1c79ca96.wav,Meow Writing Shatter
1c8369cf.wav,Skateboard Gurgling Traffic_noise_and_roadway_noise
