fname,label
03300fcb.wav,Marimba_and_xylophone Gong Bass_guitar
035dd895.wav,Toilet_flush Waves_and_surf Stream
03754ab4.wav,Toilet_flush Frying_(food) Bathtub_(filling_or_washing)
037b47c4.wav,Bark Gasp Sneeze
03887635.wav,Raindrop Tick-tock Chink_and_clink
03931594.wav,Zipper_(clothing) Male_speech_and_man_speaking Squeak
039d2821.wav,Male_speech_and_man_speaking Female_speech_and_woman_speaking Male_singing
03a47c4a.wav,Hiss Bicycle_bell Bathtub_(filling_or_washing)
03b80975.wav,Toilet_flush Waves_and_surf Stream
03c5e8d0.wav,Bass_drum Electric_guitar Bass_guitar
03fe2971.wav,Tap Clapping Marimba_and_xylophone
04008bb5.wav,Bicycle_bell Shatter Chink_and_clink
040c5c0c.wav,Writing Printer Male_speech_and_man_speaking
041cff59.wav,Printer Slam Drawer_open_or_close
042b07a4.wav,Church_bell Bark Female_singing
042b542f.wav,Buzz Electric_guitar Motorcycle
04308d8d.wav,Burping_and_eructation Skateboard Fill_(with_liquid)
04355ea8.wav,Female_speech_and_woman_speaking Child_speech_and_kid_speaking Male_speech_and_man_speaking
0442a617.wav,Meow Screaming Harmonica
0443f812.wav,Shatter Clapping Chink_and_clink
04441d5b.wav,Drawer_open_or_close Cupboard_open_or_close Slam
0453bb71.wav,Church_bell Buzz Accordion
04702c1c.wav,Sigh Gasp Child_speech_and_kid_speaking
047ba0e1.wav,Keys_jangling Scissors Chewing_and_mastication
04877d29.wav,Car_passing_by Gong Church_bell
048c3418.wav,Skateboard Run Walk_and_footsteps
04a5c9eb.wav,Bus Buzz Race_car_and_auto_racing
04ad8e52.wav,Frying_(food) Stream Hiss
04af82d9.wav,Shatter Chink_and_clink Bicycle_bell
04b1558a.wav,Trickle_and_dribble Bathtub_(filling_or_washing) Fill_(with_liquid)
04de7b9a.wav,Crackle Keys_jangling Chewing_and_mastication
04e8bf2a.wav,Drawer_open_or_close Walk_and_footsteps Slam
04f004fe.wav,Run Walk_and_footsteps Tap
04f48f10.wav,Marimba_and_xylophone Knock Tap
0506eee8.wav,Gong Church_bell Car_passing_by
050eb97f.wav,Traffic_noise_and_roadway_noise Female_singing Gasp
051bda9a.wav,Knock Run Printer
057a3c2e.wav,Zipper_(clothing) Chewing_and_mastication Writing
057c13c8.wav,Church_bell Toilet_flush Race_car_and_auto_racing
058a4a79.wav,Zipper_(clothing) Gasp Meow
058ec864.wav,Bicycle_bell Glockenspiel Marimba_and_xylophone
05af19b1.wav,Church_bell Harmonica Male_singing
05c881c4.wav,Hiss Bathtub_(filling_or_washing) Frying_(food)
05d775e9.wav,Hiss Toilet_flush Stream
05dae80d.wav,Printer Drawer_open_or_close Knock
05e34a55.wav,Frying_(food) Bathtub_(filling_or_washing) Stream
05edaa47.wav,Zipper_(clothing) Sneeze Whispering
060b802f.wav,Yell Harmonica Child_speech_and_kid_speaking
060d2d47.wav,Computer_keyboard Slam Drawer_open_or_close
062e94dd.wav,Marimba_and_xylophone Church_bell Gong
06345241.wav,Screaming Meow Yell
0648b115.wav,Gasp Sneeze Whispering
06526954.wav,Drawer_open_or_close Writing Zipper_(clothing)
065b49ec.wav,Sigh Buzz Whispering
06604d51.wav,Sneeze Child_speech_and_kid_speaking Yell
068b717f.wav,Female_singing Zipper_(clothing) Whispering
069b2f91.wav,Motorcycle Burping_and_eructation Male_singing
069f3ce5.wav,Child_speech_and_kid_speaking Sneeze Female_singing
06a23eb9.wav,Sigh Traffic_noise_and_roadway_noise Clapping
06c34152.wav,Waves_and_surf Toilet_flush Motorcycle
06feb5cf.wav,Motorcycle Gong Accelerating_and_revving_and_vroom
0718ce8d.wav,Run Chewing_and_mastication Waves_and_surf
07295dd0.wav,Bass_drum Knock Tap
072ee4b2.wav,Chewing_and_mastication Crackle Keys_jangling
074cbe2b.wav,Meow Microwave_oven Chirp_and_tweet
07502956.wav,Finger_snapping Crackle Shatter
07603ad3.wav,Bus Car_passing_by Mechanical_fan
07670752.wav,Frying_(food) Crackle Trickle_and_dribble
077f270d.wav,Marimba_and_xylophone Chink_and_clink Glockenspiel
0782d022.wav,Screaming Meow Sneeze
078464b8.wav,Hiss Bathtub_(filling_or_washing) Bicycle_bell
07a82fbe.wav,Knock Tap Run
07bca33c.wav,Cutlery_and_silverware Chink_and_clink Hi-hat
07da8ebf.wav,Harmonica Screaming Female_singing
07dff283.wav,Drawer_open_or_close Walk_and_footsteps Run
07f965a0.wav,Stream Toilet_flush Waves_and_surf
07fa6e7e.wav,Burping_and_eructation Cutlery_and_silverware Skateboard
08087580.wav,Stream Trickle_and_dribble Fill_(with_liquid)
0814db2b.wav,Harmonica Accordion Gong
0815543c.wav,Fart Burping_and_eructation Zipper_(clothing)
081d6520.wav,Keys_jangling Chirp_and_tweet Hiss
081f2b5a.wav,Bass_guitar Zipper_(clothing) Motorcycle
0824bbdb.wav,Bicycle_bell Shatter Cutlery_and_silverware
08272d1c.wav,Mechanical_fan Cricket Frying_(food)
08278440.wav,Burping_and_eructation Skateboard Fart
0837e041.wav,Gasp Child_speech_and_kid_speaking Zipper_(clothing)
08390e01.wav,Frying_(food) Bathtub_(filling_or_washing) Cricket
083cc652.wav,Female_singing Gasp Male_singing
08458ab2.wav,Crackle Purr Zipper_(clothing)
0849057f.wav,Female_speech_and_woman_speaking Male_speech_and_man_speaking Female_singing
084e5784.wav,Male_speech_and_man_speaking Sigh Electric_guitar
085f174a.wav,Hiss Shatter Hi-hat
0865816c.wav,Tap Knock Run
086ce4a5.wav,Church_bell Traffic_noise_and_roadway_noise Screaming
086ebb95.wav,Bus Mechanical_fan Microwave_oven
08810dd4.wav,Computer_keyboard Run Walk_and_footsteps
08b06642.wav,Screaming Harmonica Gasp
08b2d04c.wav,Child_speech_and_kid_speaking Female_singing Accordion
08bc3e2d.wav,Clapping Tap Knock
08d46566.wav,Keys_jangling Scissors Chewing_and_mastication
08d4acca.wav,Bass_guitar Gong Church_bell
08d5d316.wav,Waves_and_surf Stream Traffic_noise_and_roadway_noise
08dfe75d.wav,Knock Cupboard_open_or_close Tap
08eb3a69.wav,Zipper_(clothing) Chewing_and_mastication Gurgling
08f36895.wav,Skateboard Walk_and_footsteps Run
08facc12.wav,Tick-tock Keys_jangling Microwave_oven
090cc523.wav,Trickle_and_dribble Fill_(with_liquid) Bathtub_(filling_or_washing)
091fa206.wav,Burping_and_eructation Fart Marimba_and_xylophone
092d8e54.wav,Run Crackle Tap
094761b8.wav,Gong Church_bell Female_singing
0963270d.wav,Writing Computer_keyboard Run
0992b95a.wav,Purr Crackle Zipper_(clothing)
0997968e.wav,Waves_and_surf Toilet_flush Stream
09a67356.wav,Motorcycle Car_passing_by Purr
09d085e3.wav,Bus Church_bell Traffic_noise_and_roadway_noise
0a31c905.wav,Stream Toilet_flush Waves_and_surf
0a3c2351.wav,Microwave_oven Meow Bicycle_bell
0a4d3800.wav,Purr Crackle Zipper_(clothing)
0a4ff0fb.wav,Sneeze Hiss Zipper_(clothing)
0a56e261.wav,Marimba_and_xylophone Chink_and_clink Gong
0a64010f.wav,Meow Child_speech_and_kid_speaking Screaming
0a683136.wav,Accelerating_and_revving_and_vroom Gong Motorcycle
0a6e6889.wav,Gong Church_bell Marimba_and_xylophone
0a8e1630.wav,Crackle Purr Tap
0a950c32.wav,Church_bell Gong Buzz
0aee7a2a.wav,Stream Hiss Frying_(food)
0af7446d.wav,Microwave_oven Bicycle_bell Meow
0b1503e8.wav,Shatter Chink_and_clink Hi-hat
0b33d746.wav,Church_bell Screaming Traffic_noise_and_roadway_noise
0b4819f1.wav,Tick-tock Microwave_oven Printer
0b5c6535.wav,Scissors Hiss Chewing_and_mastication
0b73077e.wav,Female_singing Bark Harmonica
0b9e93e6.wav,Writing Chewing_and_mastication Run
0ba7fe6b.wav,Bass_drum Bass_guitar Cupboard_open_or_close
0bacb61b.wav,Bicycle_bell Hiss Hi-hat
0bb86b6c.wav,Burping_and_eructation Skateboard Cutlery_and_silverware
0bbe8308.wav,Clapping Knock Tap
0bc36580.wav,Bark Screaming Sigh
0bc7822a.wav,Scissors Chewing_and_mastication Keys_jangling
0bdcdfba.wav,Tick-tock Printer Microwave_oven
0bec3f54.wav,Marimba_and_xylophone Gong Bass_guitar
0c151ad3.wav,Car_passing_by Traffic_noise_and_roadway_noise Waves_and_surf
0c16f612.wav,Harmonica Meow Traffic_noise_and_roadway_noise
0c32d940.wav,Female_singing Child_speech_and_kid_speaking Male_singing
0c390f3c.wav,Burping_and_eructation Fart Skateboard
0c3b2573.wav,Run Walk_and_footsteps Tap
0c5ba768.wav,Finger_snapping Scissors Clapping
0c698ef7.wav,Hiss Bathtub_(filling_or_washing) Scissors
0c8d9148.wav,Finger_snapping Scissors Crackle
0c8def18.wav,Microwave_oven Bus Mechanical_fan
0c949702.wav,Hiss Printer Frying_(food)
0cb33d03.wav,Hiss Whispering Shatter
0cb4cde3.wav,Tick-tock Printer Drawer_open_or_close
0cdddb37.wav,Hiss Waves_and_surf Buzz
0ce84f9b.wav,Bus Microwave_oven Mechanical_fan
0cfe3f96.wav,Skateboard Raindrop Tick-tock
0d000cd7.wav,Bark Sneeze Gasp
0d1b11e0.wav,Gasp Sigh Accordion
0d2230eb.wav,Cricket Chirp_and_tweet Hiss
0d2707f4.wav,Glockenspiel Marimba_and_xylophone Bicycle_bell
0d34341d.wav,Microwave_oven Printer Bus
0d3dc96c.wav,Printer Cricket Whispering
0d507c20.wav,Church_bell Harmonica Traffic_noise_and_roadway_noise
0d540ee1.wav,Computer_keyboard Chewing_and_mastication Keys_jangling
0d5516ef.wav,Meow Chirp_and_tweet Bicycle_bell
0d6564bb.wav,Female_singing Child_speech_and_kid_speaking Male_singing
0d673a8c.wav,Sigh Electric_guitar Gong
0d74277e.wav,Waves_and_surf Toilet_flush Bus
0d8d7af9.wav,Clapping Tap Computer_keyboard
0d8e2166.wav,Scissors Bathtub_(filling_or_washing) Shatter
0d8f3f54.wav,Bass_drum Cupboard_open_or_close Tap
0d9caeeb.wav,Waves_and_surf Motorcycle Accelerating_and_revving_and_vroom
0da3d582.wav,Writing Whispering Zipper_(clothing)
0dc06757.wav,Meow Female_singing Child_speech_and_kid_speaking
0dc813d8.wav,Crackle Keys_jangling Chewing_and_mastication
0dce3e5f.wav,Computer_keyboard Trickle_and_dribble Stream
0dcf1534.wav,Mechanical_fan Car_passing_by Traffic_noise_and_roadway_noise
0dda644b.wav,Bathtub_(filling_or_washing) Fill_(with_liquid) Toilet_flush
0ddd0393.wav,Slam Cupboard_open_or_close Drawer_open_or_close
0de2a4b2.wav,Male_speech_and_man_speaking Female_speech_and_woman_speaking Male_singing
0de4fc92.wav,Church_bell Gong Race_car_and_auto_racing
0df1484c.wav,Zipper_(clothing) Bass_guitar Motorcycle
0e18c7d2.wav,Bicycle_bell Hiss Meow
0e3e2590.wav,Church_bell Tick-tock Printer
0e4be6a4.wav,Gong Race_car_and_auto_racing Male_singing
0e6552c7.wav,Crackle Tap Frying_(food)
0e70a285.wav,Hiss Bathtub_(filling_or_washing) Scissors
0e7f5c7e.wav,Toilet_flush Waves_and_surf Stream
0e9e941b.wav,Skateboard Fill_(with_liquid) Gurgling
0ea99bf4.wav,Screaming Harmonica Sneeze
0eaf6d60.wav,Gasp Zipper_(clothing) Sigh
0ec7e315.wav,Mechanical_fan Bass_guitar Gong
0ed20fe2.wav,Waves_and_surf Stream Toilet_flush
0ee80cb7.wav,Female_speech_and_woman_speaking Female_singing Male_singing
0ef6fb07.wav,Shatter Keys_jangling Cutlery_and_silverware
0f07f15f.wav,Crackle Finger_snapping Scissors
0f08a4c8.wav,Meow Zipper_(clothing) Child_speech_and_kid_speaking
0f096853.wav,Bus Mechanical_fan Motorcycle
0f1ab7b0.wav,Crackle Tap Finger_snapping
0f3fe29d.wav,Stream Toilet_flush Waves_and_surf
0f50ef2b.wav,Waves_and_surf Toilet_flush Hiss
0f61907d.wav,Electric_guitar Bass_guitar Marimba_and_xylophone
0f663341.wav,Gurgling Run Walk_and_footsteps
0f81d5bc.wav,Keys_jangling Computer_keyboard Scissors
0faf5b2e.wav,Gong Microwave_oven Church_bell
0fc07a52.wav,Keys_jangling Chewing_and_mastication Scissors
0fc6a683.wav,Frying_(food) Stream Bathtub_(filling_or_washing)
0fccb2e5.wav,Hiss Shatter Cutlery_and_silverware
0fd91890.wav,Computer_keyboard Cupboard_open_or_close Skateboard
0fdb30c1.wav,Drawer_open_or_close Knock Run
0fed6565.wav,Toilet_flush Frying_(food) Hiss
0ff0e483.wav,Child_speech_and_kid_speaking Yell Sneeze
0fffc208.wav,Clapping Marimba_and_xylophone Knock
100e123a.wav,Church_bell Traffic_noise_and_roadway_noise Toilet_flush
100faf3f.wav,Cricket Chirp_and_tweet Printer
101b2011.wav,Finger_snapping Scissors Shatter
10234fef.wav,Bass_drum Cupboard_open_or_close Knock
10236f0e.wav,Fart Male_speech_and_man_speaking Cupboard_open_or_close
102fb14f.wav,Bass_guitar Gong Accelerating_and_revving_and_vroom
1052e52b.wav,Burping_and_eructation Fill_(with_liquid) Gurgling
105460cd.wav,Race_car_and_auto_racing Skateboard Gong
10678d21.wav,Shatter Keys_jangling Cutlery_and_silverware
107f3deb.wav,Drawer_open_or_close Computer_keyboard Raindrop
10811159.wav,Clapping Tap Knock
10a1aa40.wav,Zipper_(clothing) Motorcycle Accelerating_and_revving_and_vroom
10a7b8f3.wav,Glockenspiel Marimba_and_xylophone Harmonica
10acf1b6.wav,Hiss Stream Frying_(food)
10c170b1.wav,Shatter Keys_jangling Hiss
10d026e9.wav,Knock Bass_drum Tap
10d94568.wav,Zipper_(clothing) Squeak Male_speech_and_man_speaking
10e6a6ac.wav,Hiss Hi-hat Shatter
10e6db66.wav,Burping_and_eructation Fart Cupboard_open_or_close
10e92421.wav,Marimba_and_xylophone Printer Tick-tock
10f58e51.wav,Electric_guitar Church_bell Buzz
11071bad.wav,Microwave_oven Marimba_and_xylophone Chink_and_clink
111f9431.wav,Toilet_flush Waves_and_surf Stream
112bdb70.wav,Bicycle_bell Marimba_and_xylophone Chink_and_clink
113290e8.wav,Writing Whispering Shatter
1142def0.wav,Bicycle_bell Shatter Frying_(food)
1147c12b.wav,Microwave_oven Chirp_and_tweet Screaming
1158e587.wav,Keys_jangling Cutlery_and_silverware Shatter
11641eb8.wav,Skateboard Trickle_and_dribble Clapping
1167b492.wav,Knock Tap Run
1172c5fb.wav,Church_bell Bus Buzz
117358df.wav,Crackle Hiss Zipper_(clothing)
1175ac74.wav,Shatter Cupboard_open_or_close Keys_jangling
11b6c488.wav,Frying_(food) Stream Trickle_and_dribble
11cc8bcb.wav,Chewing_and_mastication Run Gurgling
12264142.wav,Male_speech_and_man_speaking Whispering Sneeze
1226b0e0.wav,Run Tap Knock
1247b7e3.wav,Glockenspiel Bicycle_bell Marimba_and_xylophone
124a286f.wav,Tick-tock Scissors Cutlery_and_silverware
12600be5.wav,Zipper_(clothing) Waves_and_surf Drawer_open_or_close
12689530.wav,Accordion Harmonica Gasp
126b674b.wav,Fill_(with_liquid) Trickle_and_dribble Stream
127adb78.wav,Female_singing Child_speech_and_kid_speaking Female_speech_and_woman_speaking
12849e29.wav,Male_speech_and_man_speaking Fart Zipper_(clothing)
128a67de.wav,Finger_snapping Tap Shatter
12bcd3ec.wav,Run Walk_and_footsteps Writing
12d3e91f.wav,Fart Zipper_(clothing) Male_speech_and_man_speaking
12d8c07f.wav,Accelerating_and_revving_and_vroom Car_passing_by Bus
12ddf239.wav,Waves_and_surf Motorcycle Toilet_flush
12df81e8.wav,Chewing_and_mastication Crackle Run
12ee0010.wav,Bathtub_(filling_or_washing) Frying_(food) Shatter
12fe33b6.wav,Printer Writing Tick-tock
130e4d2f.wav,Burping_and_eructation Skateboard Fill_(with_liquid)
13237edd.wav,Bicycle_bell Chink_and_clink Shatter
134c3fea.wav,Finger_snapping Tap Scissors
134c95a2.wav,Scissors Crackle Finger_snapping
13694181.wav,Cupboard_open_or_close Knock Drawer_open_or_close
13728313.wav,Gong Traffic_noise_and_roadway_noise Car_passing_by
13ae306e.wav,Keys_jangling Cutlery_and_silverware Shatter
13cfa025.wav,Bus Church_bell Microwave_oven
13e3453c.wav,Frying_(food) Bathtub_(filling_or_washing) Hiss
13e84f69.wav,Bicycle_bell Marimba_and_xylophone Hiss
14096fd8.wav,Motorcycle Waves_and_surf Mechanical_fan
142b9865.wav,Bass_drum Writing Hiss
1438cfd0.wav,Marimba_and_xylophone Knock Skateboard
143e6d96.wav,Bicycle_bell Marimba_and_xylophone Meow
14416af5.wav,Sigh Whispering Buzz
1451986d.wav,Electric_guitar Male_singing Accordion
145a10e4.wav,Bicycle_bell Hiss Bathtub_(filling_or_washing)
146c73a3.wav,Gasp Accordion Male_singing
14ab7f13.wav,Drawer_open_or_close Toilet_flush Buzz
14cbc626.wav,Writing Walk_and_footsteps Run
14d22f20.wav,Shatter Keys_jangling Cutlery_and_silverware
14e86cfb.wav,Finger_snapping Shatter Scissors
14fd704c.wav,Bark Sneeze Child_speech_and_kid_speaking
151ea709.wav,Raindrop Chink_and_clink Marimba_and_xylophone
15288481.wav,Church_bell Buzz Bus
152a4e09.wav,Bus Buzz Church_bell
153579d9.wav,Chewing_and_mastication Writing Run
1544427c.wav,Bicycle_bell Shatter Frying_(food)
154696fd.wav,Mechanical_fan Car_passing_by Bus
156bf74f.wav,Hiss Bathtub_(filling_or_washing) Frying_(food)
156c1736.wav,Church_bell Traffic_noise_and_roadway_noise Tick-tock
15776b9c.wav,Chewing_and_mastication Computer_keyboard Run
157dd023.wav,Hi-hat Cutlery_and_silverware Shatter
15849032.wav,Frying_(food) Bathtub_(filling_or_washing) Keys_jangling
15868ee8.wav,Hiss Bathtub_(filling_or_washing) Bicycle_bell
159b8b9b.wav,Toilet_flush Stream Bathtub_(filling_or_washing)
159d2208.wav,Zipper_(clothing) Meow Child_speech_and_kid_speaking
15a78daf.wav,Gurgling Burping_and_eructation Skateboard
15a98fd7.wav,Bass_drum Knock Tap
15b0d4ec.wav,Glockenspiel Bicycle_bell Marimba_and_xylophone
15bcf71d.wav,Bass_guitar Bass_drum Gong
15c34c4f.wav,Crackle Tap Finger_snapping
15e2bcaa.wav,Harmonica Hi-hat Accordion
15e7bb78.wav,Keys_jangling Cutlery_and_silverware Scissors
160105ad.wav,Accordion Church_bell Buzz
1604a3fa.wav,Tap Run Crackle
1606f119.wav,Buzz Knock Electric_guitar
160acbb0.wav,Cricket Chirp_and_tweet Frying_(food)
165fd18a.wav,Skateboard Crackle Motorcycle
166a05c0.wav,Computer_keyboard Run Gurgling
1670b964.wav,Zipper_(clothing) Purr Chewing_and_mastication
167a4f00.wav,Cricket Hiss Buzz
168be388.wav,Meow Child_speech_and_kid_speaking Bus
16b56d33.wav,Keys_jangling Cutlery_and_silverware Shatter
16bc3f60.wav,Keys_jangling Shatter Scissors
16c7da35.wav,Stream Toilet_flush Frying_(food)
16d80f68.wav,Electric_guitar Female_singing Printer
16e17bed.wav,Car_passing_by Traffic_noise_and_roadway_noise Gong
16f7ac14.wav,Drawer_open_or_close Slam Run
16fd3589.wav,Writing Run Chewing_and_mastication
17135192.wav,Bicycle_bell Chirp_and_tweet Hiss
17140de5.wav,Toilet_flush Walk_and_footsteps Bathtub_(filling_or_washing)
171aa36c.wav,Shatter Keys_jangling Cutlery_and_silverware
17361a5c.wav,Stream Toilet_flush Waves_and_surf
1751bb8a.wav,Bathtub_(filling_or_washing) Frying_(food) Scissors
1779b015.wav,Mechanical_fan Bus Electric_guitar
17b6e84f.wav,Writing Run Chewing_and_mastication
17c4b25f.wav,Church_bell Car_passing_by Traffic_noise_and_roadway_noise
17dfb6db.wav,Drawer_open_or_close Slam Microwave_oven
1802421a.wav,Stream Hiss Waves_and_surf
18183321.wav,Car_passing_by Mechanical_fan Traffic_noise_and_roadway_noise
183948d1.wav,Skateboard Run Walk_and_footsteps
183fb536.wav,Male_speech_and_man_speaking Printer Skateboard
1843680b.wav,Clapping Run Tap
184aca02.wav,Frying_(food) Stream Bathtub_(filling_or_washing)
18551bc1.wav,Fart Male_speech_and_man_speaking Female_speech_and_woman_speaking
1859b7f7.wav,Scissors Keys_jangling Tick-tock
1877623e.wav,Skateboard Knock Burping_and_eructation
1889c58d.wav,Bark Sneeze Printer
18929e41.wav,Harmonica Accordion Traffic_noise_and_roadway_noise
1899de05.wav,Computer_keyboard Cupboard_open_or_close Slam
18ace84c.wav,Sneeze Child_speech_and_kid_speaking Female_speech_and_woman_speaking
18be000d.wav,Run Walk_and_footsteps Drawer_open_or_close
18c94757.wav,Hiss Traffic_noise_and_roadway_noise Waves_and_surf
18ea2e9e.wav,Toilet_flush Waves_and_surf Bathtub_(filling_or_washing)
18fda5a4.wav,Church_bell Bus Bark
1904f396.wav,Tick-tock Bark Gurgling
19135157.wav,Zipper_(clothing) Drawer_open_or_close Meow
191adc5f.wav,Female_speech_and_woman_speaking Male_speech_and_man_speaking Yell
19303d26.wav,Bus Race_car_and_auto_racing Microwave_oven
193a6063.wav,Tick-tock Bathtub_(filling_or_washing) Printer
1945b8ca.wav,Printer Electric_guitar Clapping
19508dc0.wav,Motorcycle Car_passing_by Bus
1960e51e.wav,Bathtub_(filling_or_washing) Gurgling Hiss
19754d94.wav,Female_singing Sigh Buzz
197ce5b2.wav,Yell Sneeze Child_speech_and_kid_speaking
199d4d12.wav,Male_speech_and_man_speaking Female_speech_and_woman_speaking Male_singing
19a7dec3.wav,Skateboard Gurgling Chewing_and_mastication
19bb5700.wav,Bus Church_bell Traffic_noise_and_roadway_noise
19c7c900.wav,Screaming Meow Bicycle_bell
19d9401d.wav,Knock Tap Run
19dcb315.wav,Child_speech_and_kid_speaking Female_speech_and_woman_speaking Female_singing
1a068a84.wav,Male_singing Electric_guitar Female_singing
1a0d1b78.wav,Traffic_noise_and_roadway_noise Waves_and_surf Car_passing_by
1a110901.wav,Bathtub_(filling_or_washing) Toilet_flush Frying_(food)
1a1de9b9.wav,Marimba_and_xylophone Glockenspiel Chink_and_clink
1a1def6e.wav,Car_passing_by Waves_and_surf Traffic_noise_and_roadway_noise
1a1edda6.wav,Yell Female_speech_and_woman_speaking Male_speech_and_man_speaking
1a2580e1.wav,Fart Zipper_(clothing) Purr
1a35ded5.wav,Frying_(food) Bathtub_(filling_or_washing) Hiss
1a362723.wav,Screaming Meow Female_singing
1a44ace1.wav,Gong Accelerating_and_revving_and_vroom Motorcycle
1a51eefe.wav,Fill_(with_liquid) Trickle_and_dribble Burping_and_eructation
1a5c4e84.wav,Waves_and_surf Motorcycle Accelerating_and_revving_and_vroom
1a606ef2.wav,Cricket Crackle Frying_(food)
1a6925fa.wav,Keys_jangling Scissors Chewing_and_mastication
1a884f9e.wav,Tick-tock Computer_keyboard Keys_jangling
1abdac69.wav,Computer_keyboard Chewing_and_mastication Crackle
1ac6f6f3.wav,Sigh Gasp Toilet_flush
1acae695.wav,Car_passing_by Traffic_noise_and_roadway_noise Mechanical_fan
1acb3d32.wav,Electric_guitar Male_singing Buzz
1ad7f703.wav,Purr Crackle Zipper_(clothing)
1ae3ca16.wav,Purr Crackle Zipper_(clothing)
1aec75a6.wav,Bass_drum Writing Cupboard_open_or_close
1b0687b2.wav,Zipper_(clothing) Squeak Hiss
1b086eb7.wav,Purr Crackle Zipper_(clothing)
1b0a3884.wav,Sigh Gasp Hiss
1b1d1b2d.wav,Hiss Fart Sigh
1b3ecd82.wav,Bus Church_bell Gong
1b5b6468.wav,Gasp Sneeze Gong
1b5daf72.wav,Sigh Hiss Meow
1b68d94a.wav,Zipper_(clothing) Drawer_open_or_close Toilet_flush
1ba04ecc.wav,Hiss Writing Cutlery_and_silverware
1bc14732.wav,Whispering Meow Chirp_and_tweet
1bcfdfb5.wav,Bass_guitar Bass_drum Buzz
1bd82417.wav,Church_bell Gong Electric_guitar
1be1c727.wav,Drawer_open_or_close Slam Microwave_oven
1bfd4be2.wav,Skateboard Writing Zipper_(clothing)
1c0e284a.wav,Frying_(food) Stream Mechanical_fan
1c0fbe4b.wav,Meow Electric_guitar Microwave_oven
1c1dd720.wav,Female_singing Male_singing Child_speech_and_kid_speaking
1c3bd325.wav,Fill_(with_liquid) Burping_and_eructation Gurgling
1c699cb7.wav,Microwave_oven Bus Gong
