fname,label
042b07a4.wav,Race_car_and_auto_racing Church_bell Accelerating_and_revving_and_vroom
042b542f.wav,Electric_guitar Church_bell Accordion
04308d8d.wav,Burping_and_eructation Gurgling Female_speech_and_woman_speaking
04355ea8.wav,Electric_guitar Female_speech_and_woman_speaking Male_singing
0442a617.wav,Screaming Whispering Meow
0443f812.wav,Shatter Sigh Keys_jangling
04441d5b.wav,Computer_keyboard Knock Drawer_open_or_close
0453bb71.wav,Harmonica Female_singing Accordion
04702c1c.wav,Tick-tock Bark Whispering
047ba0e1.wav,Keys_jangling Scissors Shatter
04877d29.wav,Car_passing_by Gong Electric_guitar
048c3418.wav,Toilet_flush Stream Printer
04a5c9eb.wav,Motorcycle Accelerating_and_revving_and_vroom Traffic_noise_and_roadway_noise
04ad8e52.wav,Gurgling Shatter Printer
04af82d9.wav,Burping_and_eructation Bicycle_bell Microwave_oven
04b1558a.wav,Fill_(with_liquid) Trickle_and_dribble Gurgling
04de7b9a.wav,Scissors Run Crackle
04e8bf2a.wav,Knock Drawer_open_or_close Tap
04f004fe.wav,Computer_keyboard Drawer_open_or_close Purr
04f48f10.wav,Gong Meow Drawer_open_or_close
0506eee8.wav,Mechanical_fan Accelerating_and_revving_and_vroom Motorcycle
050eb97f.wav,Drawer_open_or_close Microwave_oven Accelerating_and_revving_and_vroom
051bda9a.wav,Writing Crackle Tick-tock
057a3c2e.wav,Crackle Computer_keyboard Knock
057c13c8.wav,Screaming Electric_guitar Meow
058a4a79.wav,Bathtub_(filling_or_washing) Fart Zipper_(clothing)
058ec864.wav,Bicycle_bell Glockenspiel Marimba_and_xylophone
05af19b1.wav,Motorcycle Traffic_noise_and_roadway_noise Accelerating_and_revving_and_vroom
05c881c4.wav,Scissors Hiss Frying_(food)
05d775e9.wav,Toilet_flush Bathtub_(filling_or_washing) Stream
05dae80d.wav,Electric_guitar Microwave_oven Gong
05e34a55.wav,Frying_(food) Bathtub_(filling_or_washing) Hiss
05edaa47.wav,Chewing_and_mastication Writing Computer_keyboard
060b802f.wav,Sigh Toilet_flush Gasp
060d2d47.wav,Knock Writing Tap
062e94dd.wav,Marimba_and_xylophone Chink_and_clink Sigh
06345241.wav,Screaming Squeak Meow
0648b115.wav,Whispering Sigh Burping_and_eructation
06526954.wav,Run Computer_keyboard Crackle
065b49ec.wav,Writing Tick-tock Cupboard_open_or_close
06604d51.wav,Tap Zipper_(clothing) Knock
068b717f.wav,Child_speech_and_kid_speaking Screaming Meow
069b2f91.wav,Burping_and_eructation Male_singing Hiss
069f3ce5.wav,Meow Sneeze Child_speech_and_kid_speaking
06a23eb9.wav,Traffic_noise_and_roadway_noise Motorcycle Accelerating_and_revving_and_vroom
06c34152.wav,Sigh Hi-hat Printer
06feb5cf.wav,Motorcycle Accelerating_and_revving_and_vroom Microwave_oven
0718ce8d.wav,Run Computer_keyboard Crackle
07295dd0.wav,Bass_drum Knock Slam
072ee4b2.wav,Tick-tock Zipper_(clothing) Scissors
074cbe2b.wav,Meow Screaming Cupboard_open_or_close
07502956.wav,Finger_snapping Crackle Tap
07603ad3.wav,Purr Mechanical_fan Zipper_(clothing)
07670752.wav,Fill_(with_liquid) Trickle_and_dribble Hiss
077f270d.wav,Marimba_and_xylophone Tap Glockenspiel
0782d022.wav,Screaming Chirp_and_tweet Meow
078464b8.wav,Waves_and_surf Stream Hiss
07a82fbe.wav,Knock Tap Drawer_open_or_close
07bca33c.wav,Chink_and_clink Sigh Gasp
07da8ebf.wav,Screaming Yell Female_singing
07dff283.wav,Drawer_open_or_close Run Microwave_oven
07f965a0.wav,Stream Waves_and_surf Toilet_flush
07fa6e7e.wav,Burping_and_eructation Gasp Sneeze
08087580.wav,Stream Fill_(with_liquid) Trickle_and_dribble
0814db2b.wav,Accordion Harmonica Church_bell
0815543c.wav,Fart Male_speech_and_man_speaking Whispering
081d6520.wav,Shatter Cutlery_and_silverware Keys_jangling
081f2b5a.wav,Knock Microwave_oven Run
0824bbdb.wav,Keys_jangling Cutlery_and_silverware Shatter
08272d1c.wav,Cricket Bus Hiss
08278440.wav,Burping_and_eructation Gasp Male_speech_and_man_speaking
0837e041.wav,Drawer_open_or_close Knock Computer_keyboard
08390e01.wav,Hiss Cricket Frying_(food)
083cc652.wav,Child_speech_and_kid_speaking Meow Screaming
08458ab2.wav,Computer_keyboard Crackle Run
0849057f.wav,Male_speech_and_man_speaking Female_speech_and_woman_speaking Sneeze
084e5784.wav,Gasp Sneeze Male_speech_and_man_speaking
085f174a.wav,Harmonica Marimba_and_xylophone Gong
0865816c.wav,Knock Tap Bass_drum
086ce4a5.wav,Meow Marimba_and_xylophone Gong
086ebb95.wav,Motorcycle Car_passing_by Mechanical_fan
08810dd4.wav,Crackle Computer_keyboard Writing
08b06642.wav,Female_singing Male_singing Screaming
08b2d04c.wav,Marimba_and_xylophone Sigh Gong
08bc3e2d.wav,Knock Drawer_open_or_close Tap
08d46566.wav,Keys_jangling Writing Tick-tock
08d4acca.wav,Church_bell Gong Bass_guitar
08d5d316.wav,Waves_and_surf Stream Toilet_flush
08dfe75d.wav,Knock Slam Bass_drum
08eb3a69.wav,Purr Writing Zipper_(clothing)
08f36895.wav,Run Drawer_open_or_close Skateboard
08facc12.wav,Whispering Fill_(with_liquid) Bathtub_(filling_or_washing)
090cc523.wav,Fill_(with_liquid) Trickle_and_dribble Computer_keyboard
091fa206.wav,Whispering Gurgling Purr
092d8e54.wav,Run Computer_keyboard Walk_and_footsteps
094761b8.wav,Tap Tick-tock Printer
0963270d.wav,Computer_keyboard Run Gurgling
0992b95a.wav,Purr Zipper_(clothing) Gurgling
0997968e.wav,Stream Waves_and_surf Bathtub_(filling_or_washing)
09a67356.wav,Printer Drawer_open_or_close Microwave_oven
09d085e3.wav,Run Bus Waves_and_surf
0a31c905.wav,Toilet_flush Printer Computer_keyboard
0a3c2351.wav,Tap Tick-tock Microwave_oven
0a4d3800.wav,Purr Writing Tick-tock
0a4ff0fb.wav,Fart Printer Shatter
0a56e261.wav,Meow Gong Microwave_oven
0a64010f.wav,Meow Screaming Gong
0a683136.wav,Bass_guitar Gong Purr
0a6e6889.wav,Gong Marimba_and_xylophone Chink_and_clink
0a8e1630.wav,Knock Crackle Slam
0a950c32.wav,Marimba_and_xylophone Bass_guitar Electric_guitar
0aee7a2a.wav,Waves_and_surf Stream Run
0af7446d.wav,Writing Tick-tock Scissors
0b1503e8.wav,Marimba_and_xylophone Sigh Gong
0b33d746.wav,Meow Screaming Harmonica
0b4819f1.wav,Bus Printer Cricket
0b5c6535.wav,Tick-tock Crackle Drawer_open_or_close
0b73077e.wav,Yell Screaming Bark
0b9e93e6.wav,Writing Printer Toilet_flush
0ba7fe6b.wav,Bass_drum Knock Tap
0bacb61b.wav,Scissors Finger_snapping Crackle
0bb86b6c.wav,Burping_and_eructation Sneeze Sigh
0bbe8308.wav,Tap Finger_snapping Fart
0bc36580.wav,Bark Male_singing Female_singing
0bc7822a.wav,Tick-tock Shatter Keys_jangling
0bdcdfba.wav,Knock Gong Tap
0bec3f54.wav,Scissors Crackle Finger_snapping
0c151ad3.wav,Waves_and_surf Stream Traffic_noise_and_roadway_noise
0c16f612.wav,Harmonica Female_singing Meow
0c32d940.wav,Burping_and_eructation Marimba_and_xylophone Yell
0c390f3c.wav,Burping_and_eructation Male_speech_and_man_speaking Sigh
0c3b2573.wav,Motorcycle Microwave_oven Car_passing_by
0c5ba768.wav,Tap Finger_snapping Clapping
0c698ef7.wav,Scissors Finger_snapping Tick-tock
0c8d9148.wav,Toilet_flush Computer_keyboard Motorcycle
0c8def18.wav,Traffic_noise_and_roadway_noise Car_passing_by Motorcycle
0c949702.wav,Toilet_flush Frying_(food) Hiss
0cb33d03.wav,Whispering Sigh Burping_and_eructation
0cb4cde3.wav,Tick-tock Computer_keyboard Drawer_open_or_close
0cdddb37.wav,Tap Finger_snapping Knock
0ce84f9b.wav,Motorcycle Car_passing_by Mechanical_fan
0cfe3f96.wav,Whispering Gurgling Male_speech_and_man_speaking
0d000cd7.wav,Gasp Tap Fart
0d1b11e0.wav,Fart Printer Sneeze
0d2230eb.wav,Cricket Hiss Chirp_and_tweet
0d2707f4.wav,Glockenspiel Marimba_and_xylophone Gong
0d34341d.wav,Drawer_open_or_close Microwave_oven Printer
0d3dc96c.wav,Shatter Keys_jangling Printer
0d507c20.wav,Harmonica Meow Printer
0d540ee1.wav,Tick-tock Scissors Chewing_and_mastication
0d5516ef.wav,Cricket Screaming Bicycle_bell
0d6564bb.wav,Female_singing Bark Male_singing
0d673a8c.wav,Finger_snapping Tap Whispering
0d74277e.wav,Toilet_flush Printer Motorcycle
0d8d7af9.wav,Drawer_open_or_close Tap Computer_keyboard
0d8e2166.wav,Shatter Keys_jangling Printer
0d8f3f54.wav,Bass_drum Cupboard_open_or_close Slam
0d9caeeb.wav,Bus Car_passing_by Motorcycle
0da3d582.wav,Whispering Gurgling Fill_(with_liquid)
0dc06757.wav,Meow Screaming Child_speech_and_kid_speaking
0dc813d8.wav,Crackle Scissors Frying_(food)
0dce3e5f.wav,Stream Bathtub_(filling_or_washing) Frying_(food)
0dcf1534.wav,Waves_and_surf Stream Motorcycle
0dda644b.wav,Tick-tock Bathtub_(filling_or_washing) Writing
0ddd0393.wav,Finger_snapping Tap Clapping
0de2a4b2.wav,Male_speech_and_man_speaking Female_speech_and_woman_speaking Electric_guitar
0de4fc92.wav,Gong Church_bell Electric_guitar
0df1484c.wav,Writing Zipper_(clothing) Printer
0e18c7d2.wav,Scissors Finger_snapping Crackle
0e3e2590.wav,Printer Traffic_noise_and_roadway_noise Microwave_oven
0e4be6a4.wav,Bus Car_passing_by Mechanical_fan
0e6552c7.wav,Knock Slam Run
0e70a285.wav,Hiss Bathtub_(filling_or_washing) Cricket
0e7f5c7e.wav,Stream Waves_and_surf Bathtub_(filling_or_washing)
0e9e941b.wav,Gurgling Fill_(with_liquid) Trickle_and_dribble
0ea99bf4.wav,Sigh Gasp Bark
0eaf6d60.wav,Car_passing_by Drawer_open_or_close Waves_and_surf
0ec7e315.wav,Mechanical_fan Crackle Car_passing_by
0ed20fe2.wav,Waves_and_surf Run Crackle
0ee80cb7.wav,Female_speech_and_woman_speaking Male_singing Female_singing
0ef6fb07.wav,Cutlery_and_silverware Keys_jangling Shatter
0f07f15f.wav,Finger_snapping Tap Scissors
0f08a4c8.wav,Purr Knock Crackle
0f096853.wav,Motorcycle Bus Microwave_oven
0f1ab7b0.wav,Crackle Knock Zipper_(clothing)
0f3fe29d.wav,Stream Toilet_flush Waves_and_surf
0f50ef2b.wav,Motorcycle Printer Traffic_noise_and_roadway_noise
0f61907d.wav,Motorcycle Bass_guitar Electric_guitar
0f663341.wav,Knock Tap Tick-tock
0f81d5bc.wav,Computer_keyboard Tick-tock Writing
0faf5b2e.wav,Accelerating_and_revving_and_vroom Motorcycle Electric_guitar
0fc07a52.wav,Run Writing Scissors
0fc6a683.wav,Hiss Bathtub_(filling_or_washing) Frying_(food)
0fccb2e5.wav,Shatter Keys_jangling Cutlery_and_silverware
0fd91890.wav,Sigh Tick-tock Meow
0fdb30c1.wav,Knock Drawer_open_or_close Microwave_oven
0fed6565.wav,Toilet_flush Hiss Printer
0ff0e483.wav,Female_speech_and_woman_speaking Child_speech_and_kid_speaking Sneeze
0fffc208.wav,Tap Gong Knock
100e123a.wav,Bus Traffic_noise_and_roadway_noise Printer
100faf3f.wav,Whispering Chirp_and_tweet Cricket
101b2011.wav,Marimba_and_xylophone Tap Tick-tock
10234fef.wav,Bass_drum Slam Cupboard_open_or_close
10236f0e.wav,Cricket Chirp_and_tweet Hiss
102fb14f.wav,Bass_guitar Gong Marimba_and_xylophone
1052e52b.wav,Burping_and_eructation Fart Gurgling
105460cd.wav,Burping_and_eructation Church_bell Accordion
10678d21.wav,Keys_jangling Shatter Cutlery_and_silverware
107f3deb.wav,Run Zipper_(clothing) Walk_and_footsteps
10811159.wav,Stream Skateboard Bathtub_(filling_or_washing)
10a1aa40.wav,Waves_and_surf Stream Zipper_(clothing)
10a7b8f3.wav,Harmonica Female_singing Accordion
10acf1b6.wav,Cricket Hiss Purr
10c170b1.wav,Shatter Whispering Sigh
10d026e9.wav,Knock Tap Slam
10d94568.wav,Zipper_(clothing) Skateboard Run
10e6a6ac.wav,Crackle Tick-tock Scissors
10e6db66.wav,Male_speech_and_man_speaking Burping_and_eructation Gasp
10e92421.wav,Toilet_flush Electric_guitar Printer
10f58e51.wav,Electric_guitar Church_bell Accordion
11071bad.wav,Finger_snapping Shatter Tap
111f9431.wav,Printer Writing Chewing_and_mastication
112bdb70.wav,Harmonica Marimba_and_xylophone Female_singing
113290e8.wav,Keys_jangling Scissors Shatter
1142def0.wav,Keys_jangling Scissors Shatter
1147c12b.wav,Bicycle_bell Microwave_oven Marimba_and_xylophone
1158e587.wav,Keys_jangling Cutlery_and_silverware Bicycle_bell
11641eb8.wav,Stream Run Toilet_flush
1167b492.wav,Fart Microwave_oven Tap
1172c5fb.wav,Church_bell Printer Motorcycle
117358df.wav,Scissors Knock Tap
1175ac74.wav,Knock Zipper_(clothing) Drawer_open_or_close
11b6c488.wav,Stream Toilet_flush Bathtub_(filling_or_washing)
11cc8bcb.wav,Run Computer_keyboard Gurgling
12264142.wav,Whispering Microwave_oven Male_speech_and_man_speaking
1226b0e0.wav,Writing Computer_keyboard Chewing_and_mastication
1247b7e3.wav,Glockenspiel Marimba_and_xylophone Bicycle_bell
124a286f.wav,Fill_(with_liquid) Trickle_and_dribble Gurgling
12600be5.wav,Tick-tock Scissors Computer_keyboard
12689530.wav,Harmonica Accordion Church_bell
126b674b.wav,Scissors Keys_jangling Shatter
127adb78.wav,Female_singing Bark Child_speech_and_kid_speaking
12849e29.wav,Bathtub_(filling_or_washing) Buzz Hiss
128a67de.wav,Scissors Finger_snapping Tick-tock
12bcd3ec.wav,Cricket Hiss Waves_and_surf
12d3e91f.wav,Fart Zipper_(clothing) Drawer_open_or_close
12d8c07f.wav,Bus Motorcycle Car_passing_by
12ddf239.wav,Computer_keyboard Crackle Drawer_open_or_close
12df81e8.wav,Stream Waves_and_surf Bathtub_(filling_or_washing)
12ee0010.wav,Computer_keyboard Chewing_and_mastication Bathtub_(filling_or_washing)
12fe33b6.wav,Printer Motorcycle Microwave_oven
130e4d2f.wav,Burping_and_eructation Sneeze Gasp
13237edd.wav,Whispering Chirp_and_tweet Hiss
134c3fea.wav,Finger_snapping Tap Clapping
134c95a2.wav,Scissors Crackle Computer_keyboard
13694181.wav,Knock Bass_drum Slam
13728313.wav,Car_passing_by Race_car_and_auto_racing Traffic_noise_and_roadway_noise
13ae306e.wav,Bicycle_bell Marimba_and_xylophone Bus
13cfa025.wav,Printer Traffic_noise_and_roadway_noise Bus
13e3453c.wav,Frying_(food) Keys_jangling Bathtub_(filling_or_washing)
13e84f69.wav,Bicycle_bell Microwave_oven Chink_and_clink
14096fd8.wav,Chewing_and_mastication Computer_keyboard Run
142b9865.wav,Crackle Keys_jangling Scissors
1438cfd0.wav,Female_speech_and_woman_speaking Printer Male_speech_and_man_speaking
143e6d96.wav,Bicycle_bell Keys_jangling Shatter
14416af5.wav,Tick-tock Purr Whispering
1451986d.wav,Cupboard_open_or_close Printer Fart
145a10e4.wav,Run Drawer_open_or_close Tap
146c73a3.wav,Harmonica Meow Female_singing
14ab7f13.wav,Run Drawer_open_or_close Purr
14cbc626.wav,Writing Zipper_(clothing) Run
14d22f20.wav,Keys_jangling Shatter Tick-tock
14e86cfb.wav,Finger_snapping Tap Clapping
14fd704c.wav,Tap Bass_drum Purr
151ea709.wav,Toilet_flush Stream Bathtub_(filling_or_washing)
15288481.wav,Church_bell Marimba_and_xylophone Electric_guitar
152a4e09.wav,Stream Buzz Chirp_and_tweet
153579d9.wav,Waves_and_surf Zipper_(clothing) Run
1544427c.wav,Crackle Zipper_(clothing) Finger_snapping
154696fd.wav,Run Waves_and_surf Bus
156bf74f.wav,Toilet_flush Printer Hiss
156c1736.wav,Church_bell Printer Race_car_and_auto_racing
15776b9c.wav,Computer_keyboard Fill_(with_liquid) Whispering
157dd023.wav,Scissors Keys_jangling Cutlery_and_silverware
15849032.wav,Cricket Hiss Chirp_and_tweet
15868ee8.wav,Cricket Hiss Chirp_and_tweet
159b8b9b.wav,Chewing_and_mastication Writing Scissors
159d2208.wav,Zipper_(clothing) Tick-tock Sneeze
15a78daf.wav,Microwave_oven Tap Tick-tock
15a98fd7.wav,Bass_drum Knock Tap
15b0d4ec.wav,Scissors Finger_snapping Crackle
15bcf71d.wav,Bass_guitar Gong Accelerating_and_revving_and_vroom
15c34c4f.wav,Computer_keyboard Writing Tick-tock
15e2bcaa.wav,Accordion Harmonica Electric_guitar
15e7bb78.wav,Keys_jangling Scissors Shatter
160105ad.wav,Harmonica Male_singing Female_singing
1604a3fa.wav,Writing Keys_jangling Scissors
1606f119.wav,Zipper_(clothing) Printer Gasp
160acbb0.wav,Cricket Chirp_and_tweet Hiss
165fd18a.wav,Run Gurgling Printer
166a05c0.wav,Skateboard Stream Waves_and_surf
1670b964.wav,Run Zipper_(clothing) Walk_and_footsteps
167a4f00.wav,Cricket Chirp_and_tweet Hiss
168be388.wav,Marimba_and_xylophone Meow Sneeze
16b56d33.wav,Keys_jangling Bicycle_bell Whispering
16bc3f60.wav,Toilet_flush Bathtub_(filling_or_washing) Skateboard
16c7da35.wav,Stream Toilet_flush Waves_and_surf
16d80f68.wav,Electric_guitar Harmonica Accordion
16e17bed.wav,Traffic_noise_and_roadway_noise Car_passing_by Race_car_and_auto_racing
16f7ac14.wav,Motorcycle Microwave_oven Car_passing_by
16fd3589.wav,Run Computer_keyboard Chewing_and_mastication
17135192.wav,Bicycle_bell Cricket Chirp_and_tweet
17140de5.wav,Bathtub_(filling_or_washing) Gurgling Printer
171aa36c.wav,Whispering Fart Chirp_and_tweet
17361a5c.wav,Stream Waves_and_surf Clapping
1751bb8a.wav,Scissors Tick-tock Writing
1779b015.wav,Electric_guitar Church_bell Gong
17b6e84f.wav,Writing Keys_jangling Scissors
17c4b25f.wav,Toilet_flush Stream Skateboard
17dfb6db.wav,Cupboard_open_or_close Drawer_open_or_close Slam
1802421a.wav,Printer Waves_and_surf Toilet_flush
18183321.wav,Motorcycle Bus Traffic_noise_and_roadway_noise
183948d1.wav,Stream Printer Bathtub_(filling_or_washing)
183fb536.wav,Car_passing_by Sigh Meow
1843680b.wav,Skateboard Zipper_(clothing) Whispering
184aca02.wav,Bathtub_(filling_or_washing) Frying_(food) Crackle
18551bc1.wav,Gasp Fart Printer
1859b7f7.wav,Keys_jangling Scissors Computer_keyboard
1877623e.wav,Tap Burping_and_eructation Gasp
1889c58d.wav,Bark Male_speech_and_man_speaking Whispering
18929e41.wav,Harmonica Accordion Female_singing
1899de05.wav,Knock Bass_drum Slam
18ace84c.wav,Sneeze Screaming Bark
18be000d.wav,Drawer_open_or_close Waves_and_surf Printer
18c94757.wav,Harmonica Church_bell Toilet_flush
18ea2e9e.wav,Printer Bathtub_(filling_or_washing) Zipper_(clothing)
18fda5a4.wav,Motorcycle Accelerating_and_revving_and_vroom Traffic_noise_and_roadway_noise
1904f396.wav,Gurgling Whispering Zipper_(clothing)
19135157.wav,Tick-tock Writing Tap
191adc5f.wav,Male_speech_and_man_speaking Sigh Child_speech_and_kid_speaking
19303d26.wav,Motorcycle Bus Male_singing
193a6063.wav,Tick-tock Crackle Drawer_open_or_close
1945b8ca.wav,Toilet_flush Printer Frying_(food)
19508dc0.wav,Motorcycle Traffic_noise_and_roadway_noise Race_car_and_auto_racing
1960e51e.wav,Gurgling Male_speech_and_man_speaking Marimba_and_xylophone
19754d94.wav,Female_singing Electric_guitar Female_speech_and_woman_speaking
197ce5b2.wav,Male_singing Female_speech_and_woman_speaking Sneeze
199d4d12.wav,Male_speech_and_man_speaking Gurgling Female_speech_and_woman_speaking
19a7dec3.wav,Gurgling Male_speech_and_man_speaking Fill_(with_liquid)
19bb5700.wav,Printer Whispering Toilet_flush
19c7c900.wav,Meow Sigh Screaming
19d9401d.wav,Tap Microwave_oven Cupboard_open_or_close
19dcb315.wav,Tick-tock Writing Tap
1a068a84.wav,Bass_guitar Electric_guitar Gong
1a0d1b78.wav,Waves_and_surf Traffic_noise_and_roadway_noise Car_passing_by
1a110901.wav,Toilet_flush Printer Hiss
1a1de9b9.wav,Harmonica Church_bell Glockenspiel
1a1def6e.wav,Skateboard Toilet_flush Bathtub_(filling_or_washing)
1a1edda6.wav,Female_speech_and_woman_speaking Child_speech_and_kid_speaking Female_singing
1a2580e1.wav,Car_passing_by Knock Traffic_noise_and_roadway_noise
1a35ded5.wav,Frying_(food) Hiss Crackle
1a362723.wav,Meow Screaming Squeak
1a44ace1.wav,Bass_guitar Gong Purr
1a51eefe.wav,Fill_(with_liquid) Bathtub_(filling_or_washing) Trickle_and_dribble
1a5c4e84.wav,Waves_and_surf Run Motorcycle
1a606ef2.wav,Purr Hiss Mechanical_fan
1a6925fa.wav,Keys_jangling Shatter Scissors
1a884f9e.wav,Computer_keyboard Writing Tick-tock
1abdac69.wav,Chewing_and_mastication Fill_(with_liquid) Trickle_and_dribble
1ac6f6f3.wav,Sigh Bark Burping_and_eructation
1acae695.wav,Car_passing_by Waves_and_surf Traffic_noise_and_roadway_noise
1acb3d32.wav,Marimba_and_xylophone Printer Buzz
1ad7f703.wav,Printer Purr Motorcycle
1ae3ca16.wav,Tick-tock Writing Crackle
1aec75a6.wav,Crackle Computer_keyboard Scissors
1b0687b2.wav,Tick-tock Computer_keyboard Shatter
1b086eb7.wav,Zipper_(clothing) Purr Run
1b0a3884.wav,Sigh Whispering Bark
1b1d1b2d.wav,Hiss Toilet_flush Frying_(food)
1b3ecd82.wav,Motorcycle Accelerating_and_revving_and_vroom Traffic_noise_and_roadway_noise
1b5b6468.wav,Whispering Skateboard Cupboard_open_or_close
1b5daf72.wav,Crackle Tick-tock Zipper_(clothing)
1b68d94a.wav,Drawer_open_or_close Microwave_oven Printer
1ba04ecc.wav,Scissors Crackle Frying_(food)
1bc14732.wav,Sigh Chink_and_clink Sneeze
1bcfdfb5.wav,Burping_and_eructation Marimba_and_xylophone Purr
1bd82417.wav,Gong Marimba_and_xylophone Church_bell
1be1c727.wav,Drawer_open_or_close Microwave_oven Run
1bfd4be2.wav,Skateboard Printer Fart
1c0e284a.wav,Motorcycle Printer Mechanical_fan
1c0fbe4b.wav,Meow Marimba_and_xylophone Gong
1c1dd720.wav,Male_singing Female_singing Gurgling
1c3bd325.wav,Whispering Sigh Cutlery_and_silverware
1c699cb7.wav,Microwave_oven Bicycle_bell Bus
1c6d56db.wav,Hiss Bicycle_bell Fill_(with_liquid)
1c77cedf.wav,Stream Waves_and_surf Bathtub_(filling_or_washing)
1c785226.wav,Run Zipper_(clothing) Computer_keyboard
1c79ca96.wav,Scissors Finger_snapping Crackle
1c8369cf.wav,Zipper_(clothing) Drawer_open_or_close Walk_and_footsteps
1c983e19.wav,Printer Drawer_open_or_close Toilet_flush
1c9e3f10.wav,Slam Cupboard_open_or_close Bass_drum
1cc5b5f7.wav,Computer_keyboard Gurgling Fill_(with_liquid)
1cd55ad6.wav,Motorcycle Traffic_noise_and_roadway_noise Bus
1cf8379b.wav,Hiss Cricket Frying_(food)
1d11b910.wav,Scissors Crackle Frying_(food)
1d1778c4.wav,Bass_drum Bass_guitar Marimba_and_xylophone
1d1863a4.wav,Motorcycle Mechanical_fan Traffic_noise_and_roadway_noise
1d2459ce.wav,Sneeze Gasp Sigh
1d279116.wav,Drawer_open_or_close Tap Tick-tock
